"timeMillisSpent","score"
71,"0hard/-110medium/1816soft"
71,"0hard/-110medium/1847soft"
71,"0hard/-110medium/1925soft"
73,"0hard/-110medium/2022soft"
74,"0hard/-109medium/2022soft"
74,"0hard/-108medium/2023soft"
75,"0hard/-107medium/2044soft"
79,"0hard/-107medium/2160soft"
82,"0hard/-106medium/2159soft"
82,"0hard/-106medium/2170soft"
83,"0hard/-106medium/2210soft"
84,"0hard/-106medium/2221soft"
87,"0hard/-106medium/2231soft"
87,"0hard/-106medium/2238soft"
88,"0hard/-106medium/2257soft"
89,"0hard/-106medium/2258soft"
89,"0hard/-106medium/2268soft"
90,"0hard/-106medium/2270soft"
90,"0hard/-106medium/2366soft"
91,"0hard/-105medium/2365soft"
92,"0hard/-105medium/2375soft"
92,"0hard/-105medium/2419soft"
92,"0hard/-105medium/2480soft"
93,"0hard/-105medium/2492soft"
94,"0hard/-105medium/2596soft"
95,"0hard/-104medium/2597soft"
97,"0hard/-104medium/2657soft"
98,"0hard/-104medium/2668soft"
98,"0hard/-103medium/2728soft"
98,"0hard/-103medium/2740soft"
99,"0hard/-103medium/2784soft"
99,"0hard/-103medium/2816soft"
100,"0hard/-102medium/2817soft"
102,"0hard/-102medium/2823soft"
104,"0hard/-102medium/2834soft"
108,"0hard/-102medium/2845soft"
108,"0hard/-102medium/2883soft"
109,"0hard/-101medium/2892soft"
109,"0hard/-101medium/2911soft"
110,"0hard/-101medium/2972soft"
110,"0hard/-101medium/2982soft"
111,"0hard/-101medium/3035soft"
112,"0hard/-100medium/3035soft"
112,"0hard/-100medium/3057soft"
116,"0hard/-100medium/3119soft"
118,"0hard/-99medium/3118soft"
122,"0hard/-98medium/3200soft"
123,"0hard/-97medium/3200soft"
128,"0hard/-97medium/3219soft"
130,"0hard/-97medium/3229soft"
130,"0hard/-97medium/3238soft"
130,"0hard/-97medium/3269soft"
132,"0hard/-97medium/3349soft"
132,"0hard/-97medium/3388soft"
133,"0hard/-97medium/3424soft"
134,"0hard/-97medium/3430soft"
134,"0hard/-96medium/3430soft"
135,"0hard/-95medium/3424soft"
135,"0hard/-94medium/3465soft"
137,"0hard/-93medium/3475soft"
137,"0hard/-92medium/3476soft"
139,"0hard/-91medium/3486soft"
140,"0hard/-91medium/3567soft"
141,"0hard/-91medium/3577soft"
143,"0hard/-91medium/3626soft"
144,"0hard/-91medium/3631soft"
145,"0hard/-90medium/3628soft"
146,"0hard/-90medium/3669soft"
147,"0hard/-90medium/3670soft"
147,"0hard/-90medium/3690soft"
150,"0hard/-89medium/3690soft"
152,"0hard/-88medium/3704soft"
153,"0hard/-88medium/3715soft"
155,"0hard/-87medium/3715soft"
157,"0hard/-87medium/3726soft"
158,"0hard/-87medium/3727soft"
158,"0hard/-86medium/3724soft"
158,"0hard/-86medium/3727soft"
158,"0hard/-86medium/3837soft"
160,"0hard/-86medium/3857soft"
160,"0hard/-85medium/3856soft"
162,"0hard/-85medium/3895soft"
165,"0hard/-85medium/3905soft"
165,"0hard/-84medium/3916soft"
166,"0hard/-84medium/3918soft"
167,"0hard/-84medium/4007soft"
169,"0hard/-84medium/4018soft"
169,"0hard/-84medium/4097soft"
171,"0hard/-84medium/4230soft"
178,"0hard/-83medium/4241soft"
180,"0hard/-83medium/4291soft"
180,"0hard/-82medium/4292soft"
183,"0hard/-82medium/4298soft"
184,"0hard/-82medium/4441soft"
185,"0hard/-82medium/4582soft"
188,"0hard/-82medium/4588soft"
189,"0hard/-82medium/4752soft"
190,"0hard/-81medium/4762soft"
192,"0hard/-81medium/4769soft"
199,"0hard/-81medium/4891soft"
200,"0hard/-81medium/4892soft"
202,"0hard/-81medium/5100soft"
203,"0hard/-81medium/5133soft"
205,"0hard/-81medium/5142soft"
207,"0hard/-81medium/5335soft"
208,"0hard/-81medium/5337soft"
210,"0hard/-80medium/5334soft"
211,"0hard/-80medium/5351soft"
211,"0hard/-79medium/5351soft"
213,"0hard/-79medium/5584soft"
214,"0hard/-79medium/5614soft"
215,"0hard/-78medium/5613soft"
215,"0hard/-78medium/5614soft"
216,"0hard/-78medium/5615soft"
220,"0hard/-78medium/5824soft"
221,"0hard/-78medium/5835soft"
222,"0hard/-77medium/5855soft"
234,"0hard/-77medium/6069soft"
237,"0hard/-77medium/6089soft"
238,"0hard/-77medium/6090soft"
238,"0hard/-77medium/6101soft"
239,"0hard/-77medium/6353soft"
243,"0hard/-77medium/6354soft"
244,"0hard/-77medium/6589soft"
244,"0hard/-76medium/6590soft"
246,"0hard/-75medium/6610soft"
252,"0hard/-75medium/6614soft"
255,"0hard/-75medium/6624soft"
256,"0hard/-75medium/6814soft"
257,"0hard/-75medium/6834soft"
259,"0hard/-75medium/6844soft"
262,"0hard/-75medium/7076soft"
268,"0hard/-74medium/7076soft"
273,"0hard/-73medium/7077soft"
278,"0hard/-72medium/7077soft"
279,"0hard/-71medium/7077soft"
281,"0hard/-71medium/7329soft"
281,"0hard/-71medium/7340soft"
299,"0hard/-71medium/7350soft"
302,"0hard/-71medium/7380soft"
307,"0hard/-71medium/7385soft"
312,"0hard/-71medium/7386soft"
326,"0hard/-71medium/7387soft"
351,"0hard/-71medium/7397soft"
360,"0hard/-71medium/7413soft"
363,"0hard/-71medium/7414soft"
378,"0hard/-71medium/7420soft"
382,"0hard/-70medium/7414soft"
384,"0hard/-70medium/7425soft"
386,"0hard/-69medium/7425soft"
388,"0hard/-69medium/7435soft"
401,"0hard/-69medium/7466soft"
402,"0hard/-69medium/7471soft"
403,"0hard/-69medium/7472soft"
412,"0hard/-69medium/7478soft"
420,"0hard/-69medium/7479soft"
426,"0hard/-69medium/7485soft"
430,"0hard/-68medium/7486soft"
489,"0hard/-67medium/7482soft"
492,"0hard/-66medium/7478soft"
493,"0hard/-66medium/7488soft"
540,"0hard/-66medium/7494soft"
545,"0hard/-66medium/7514soft"
550,"0hard/-66medium/7515soft"
558,"0hard/-66medium/7525soft"
560,"0hard/-66medium/7529soft"
562,"0hard/-66medium/7539soft"
563,"0hard/-66medium/7540soft"
570,"0hard/-66medium/7551soft"
579,"0hard/-66medium/7581soft"
588,"0hard/-66medium/7591soft"
593,"0hard/-66medium/7831soft"
601,"0hard/-66medium/7842soft"
607,"0hard/-66medium/7853soft"
608,"0hard/-66medium/7886soft"
619,"0hard/-66medium/7911soft"
636,"0hard/-66medium/7933soft"
642,"0hard/-66medium/7942soft"
647,"0hard/-66medium/7943soft"
651,"0hard/-66medium/7953soft"
663,"0hard/-66medium/7964soft"
670,"0hard/-66medium/8041soft"
674,"0hard/-66medium/8052soft"
701,"0hard/-66medium/8053soft"
702,"0hard/-66medium/8063soft"
724,"0hard/-66medium/8091soft"
727,"0hard/-66medium/8111soft"
729,"0hard/-66medium/8127soft"
758,"0hard/-66medium/8167soft"
822,"0hard/-65medium/8168soft"
837,"0hard/-65medium/8169soft"
845,"0hard/-64medium/8170soft"
873,"0hard/-64medium/8175soft"
910,"0hard/-64medium/8185soft"
981,"0hard/-64medium/8196soft"
983,"0hard/-64medium/8376soft"
999,"0hard/-64medium/8446soft"
1027,"0hard/-63medium/8446soft"
1122,"0hard/-63medium/8717soft"
1124,"0hard/-63medium/8727soft"
1143,"0hard/-62medium/8728soft"
1164,"0hard/-62medium/8738soft"
1214,"0hard/-62medium/8758soft"
1216,"0hard/-62medium/9029soft"
1253,"0hard/-61medium/9028soft"
1324,"0hard/-61medium/9029soft"
1344,"0hard/-60medium/9029soft"
1351,"0hard/-60medium/9030soft"
1540,"0hard/-60medium/9031soft"
1587,"0hard/-60medium/9051soft"
1651,"0hard/-60medium/9071soft"
1775,"0hard/-60medium/9072soft"
1829,"0hard/-60medium/9092soft"
2009,"0hard/-59medium/9092soft"
2115,"0hard/-59medium/9094soft"
2166,"0hard/-59medium/9095soft"
2178,"0hard/-58medium/9096soft"
2187,"0hard/-58medium/9106soft"
2548,"0hard/-58medium/9114soft"
2548,"0hard/-58medium/9126soft"
2804,"0hard/-57medium/9126soft"
2925,"0hard/-57medium/9127soft"
3228,"0hard/-56medium/9127soft"
3278,"0hard/-56medium/9128soft"
3312,"0hard/-56medium/9129soft"
3348,"0hard/-56medium/9131soft"
3493,"0hard/-56medium/9185soft"
3595,"0hard/-56medium/9187soft"
4046,"0hard/-55medium/9187soft"
4134,"0hard/-55medium/9188soft"
4446,"0hard/-55medium/9189soft"
4956,"0hard/-55medium/9193soft"
5137,"0hard/-55medium/9194soft"
5486,"0hard/-55medium/9204soft"
6140,"0hard/-54medium/9205soft"
13496,"0hard/-53medium/9181soft"
