"timeMillisSpent","score"
119,"0hard/-2095medium/-7367soft"
119,"0hard/-2094medium/-7367soft"
120,"0hard/-2094medium/-7356soft"
121,"0hard/-2094medium/-7175soft"
121,"0hard/-2093medium/-7394soft"
122,"0hard/-2093medium/-7346soft"
122,"0hard/-2092medium/-7337soft"
125,"0hard/-2092medium/-7336soft"
126,"0hard/-2091medium/-7685soft"
127,"0hard/-2090medium/-7685soft"
127,"0hard/-2089medium/-7685soft"
128,"0hard/-2088medium/-7856soft"
128,"0hard/-2087medium/-7856soft"
130,"0hard/-2086medium/-8026soft"
130,"0hard/-2085medium/-8196soft"
131,"0hard/-2084medium/-8365soft"
131,"0hard/-2083medium/-8583soft"
132,"0hard/-2082medium/-8583soft"
132,"0hard/-2081medium/-8583soft"
134,"0hard/-2080medium/-8572soft"
134,"0hard/-2079medium/-8620soft"
135,"0hard/-2079medium/-8439soft"
136,"0hard/-2078medium/-8656soft"
136,"0hard/-2077medium/-8826soft"
137,"0hard/-2076medium/-8816soft"
137,"0hard/-2075medium/-8986soft"
138,"0hard/-2074medium/-9156soft"
139,"0hard/-2073medium/-9374soft"
139,"0hard/-2073medium/-9364soft"
140,"0hard/-2072medium/-9354soft"
141,"0hard/-2071medium/-9524soft"
142,"0hard/-2070medium/-9534soft"
143,"0hard/-2069medium/-9533soft"
143,"0hard/-2069medium/-9487soft"
144,"0hard/-2069medium/-9486soft"
144,"0hard/-2068medium/-9704soft"
145,"0hard/-2067medium/-9704soft"
146,"0hard/-2067medium/-9490soft"
147,"0hard/-2067medium/-9489soft"
147,"0hard/-2066medium/-9489soft"
148,"0hard/-2065medium/-9658soft"
148,"0hard/-2064medium/-9658soft"
149,"0hard/-2063medium/-9876soft"
150,"0hard/-2062medium/-9866soft"
151,"0hard/-2061medium/-10292soft"
151,"0hard/-2061medium/-10291soft"
153,"0hard/-2060medium/-10319soft"
154,"0hard/-2059medium/-10319soft"
154,"0hard/-2058medium/-10489soft"
156,"0hard/-2058medium/-10470soft"
157,"0hard/-2057medium/-10650soft"
158,"0hard/-2056medium/-10820soft"
158,"0hard/-2055medium/-10990soft"
159,"0hard/-2055medium/-10989soft"
159,"0hard/-2054medium/-10989soft"
160,"0hard/-2053medium/-11159soft"
161,"0hard/-2052medium/-11330soft"
162,"0hard/-2052medium/-11170soft"
163,"0hard/-2051medium/-11340soft"
163,"0hard/-2050medium/-11510soft"
164,"0hard/-2049medium/-11510soft"
164,"0hard/-2048medium/-11510soft"
165,"0hard/-2047medium/-11680soft"
166,"0hard/-2047medium/-11679soft"
166,"0hard/-2046medium/-11849soft"
167,"0hard/-2046medium/-11669soft"
168,"0hard/-2045medium/-11889soft"
168,"0hard/-2044medium/-12287soft"
169,"0hard/-2043medium/-12505soft"
170,"0hard/-2042medium/-12494soft"
171,"0hard/-2041medium/-12833soft"
171,"0hard/-2040medium/-13051soft"
172,"0hard/-2039medium/-13052soft"
173,"0hard/-2038medium/-13222soft"
173,"0hard/-2037medium/-13392soft"
174,"0hard/-2036medium/-13562soft"
175,"0hard/-2035medium/-13913soft"
175,"0hard/-2034medium/-13913soft"
176,"0hard/-2033medium/-14132soft"
176,"0hard/-2032medium/-14302soft"
177,"0hard/-2031medium/-14472soft"
178,"0hard/-2030medium/-14642soft"
178,"0hard/-2029medium/-14812soft"
179,"0hard/-2028medium/-14982soft"
180,"0hard/-2027medium/-15200soft"
180,"0hard/-2026medium/-15200soft"
181,"0hard/-2026medium/-15020soft"
182,"0hard/-2025medium/-15030soft"
183,"0hard/-2025medium/-15020soft"
183,"0hard/-2024medium/-15190soft"
184,"0hard/-2023medium/-15360soft"
184,"0hard/-2022medium/-15361soft"
185,"0hard/-2022medium/-15314soft"
186,"0hard/-2021medium/-15495soft"
187,"0hard/-2020medium/-15714soft"
187,"0hard/-2020medium/-15543soft"
188,"0hard/-2019medium/-15534soft"
188,"0hard/-2018medium/-15534soft"
189,"0hard/-2017medium/-15705soft"
189,"0hard/-2016medium/-15923soft"
190,"0hard/-2015medium/-15924soft"
191,"0hard/-2014medium/-15925soft"
193,"0hard/-2013medium/-15895soft"
194,"0hard/-2013medium/-15894soft"
195,"0hard/-2013medium/-15885soft"
195,"0hard/-2012medium/-16055soft"
196,"0hard/-2011medium/-16055soft"
196,"0hard/-2011medium/-16054soft"
197,"0hard/-2010medium/-16054soft"
198,"0hard/-2009medium/-16054soft"
198,"0hard/-2008medium/-16051soft"
199,"0hard/-2007medium/-16042soft"
200,"0hard/-2006medium/-16082soft"
200,"0hard/-2006medium/-16081soft"
201,"0hard/-2005medium/-16300soft"
202,"0hard/-2004medium/-16470soft"
202,"0hard/-2004medium/-16469soft"
203,"0hard/-2004medium/-16241soft"
204,"0hard/-2003medium/-16459soft"
204,"0hard/-2003medium/-16449soft"
205,"0hard/-2002medium/-16440soft"
206,"0hard/-2002medium/-16408soft"
207,"0hard/-2001medium/-16832soft"
208,"0hard/-2001medium/-16711soft"
209,"0hard/-2000medium/-16711soft"
209,"0hard/-1999medium/-16880soft"
210,"0hard/-1999medium/-16879soft"
210,"0hard/-1998medium/-16928soft"
211,"0hard/-1997medium/-17098soft"
211,"0hard/-1997medium/-17097soft"
213,"0hard/-1997medium/-17057soft"
214,"0hard/-1996medium/-17226soft"
214,"0hard/-1995medium/-17396soft"
215,"0hard/-1994medium/-17566soft"
215,"0hard/-1993medium/-17738soft"
216,"0hard/-1992medium/-17959soft"
217,"0hard/-1992medium/-17958soft"
217,"0hard/-1991medium/-17958soft"
218,"0hard/-1991medium/-17957soft"
218,"0hard/-1990medium/-17948soft"
219,"0hard/-1989medium/-17950soft"
219,"0hard/-1988medium/-17940soft"
220,"0hard/-1987medium/-17930soft"
220,"0hard/-1987medium/-17749soft"
221,"0hard/-1987medium/-17487soft"
221,"0hard/-1986medium/-17657soft"
222,"0hard/-1985medium/-17827soft"
223,"0hard/-1984medium/-18142soft"
224,"0hard/-1983medium/-18134soft"
225,"0hard/-1983medium/-18133soft"
225,"0hard/-1983medium/-17965soft"
226,"0hard/-1982medium/-17965soft"
226,"0hard/-1981medium/-18183soft"
227,"0hard/-1980medium/-18183soft"
228,"0hard/-1980medium/-18174soft"
229,"0hard/-1980medium/-17972soft"
230,"0hard/-1979medium/-18313soft"
230,"0hard/-1978medium/-18485soft"
231,"0hard/-1978medium/-18484soft"
232,"0hard/-1977medium/-18654soft"
232,"0hard/-1976medium/-18872soft"
233,"0hard/-1976medium/-18851soft"
234,"0hard/-1975medium/-18852soft"
236,"0hard/-1974medium/-18852soft"
237,"0hard/-1973medium/-19059soft"
237,"0hard/-1972medium/-19049soft"
238,"0hard/-1972medium/-19048soft"
238,"0hard/-1971medium/-19048soft"
238,"0hard/-1970medium/-19048soft"
239,"0hard/-1969medium/-19039soft"
240,"0hard/-1968medium/-19041soft"
241,"0hard/-1968medium/-19039soft"
241,"0hard/-1967medium/-19258soft"
242,"0hard/-1967medium/-19225soft"
243,"0hard/-1966medium/-19236soft"
243,"0hard/-1965medium/-19407soft"
244,"0hard/-1964medium/-19801soft"
245,"0hard/-1963medium/-19802soft"
246,"0hard/-1962medium/-19802soft"
246,"0hard/-1962medium/-19791soft"
247,"0hard/-1961medium/-19962soft"
248,"0hard/-1961medium/-19960soft"
248,"0hard/-1960medium/-20130soft"
250,"0hard/-1959medium/-20384soft"
251,"0hard/-1958medium/-20843soft"
252,"0hard/-1957medium/-20843soft"
253,"0hard/-1957medium/-20836soft"
254,"0hard/-1956medium/-20826soft"
254,"0hard/-1955medium/-21044soft"
255,"0hard/-1954medium/-21044soft"
255,"0hard/-1954medium/-21043soft"
256,"0hard/-1953medium/-21213soft"
257,"0hard/-1952medium/-21669soft"
258,"0hard/-1952medium/-21620soft"
258,"0hard/-1951medium/-21620soft"
259,"0hard/-1950medium/-21790soft"
259,"0hard/-1949medium/-21961soft"
260,"0hard/-1948medium/-21963soft"
261,"0hard/-1947medium/-22133soft"
261,"0hard/-1946medium/-22153soft"
262,"0hard/-1945medium/-22143soft"
262,"0hard/-1945medium/-22122soft"
263,"0hard/-1945medium/-22121soft"
263,"0hard/-1945medium/-22120soft"
264,"0hard/-1945medium/-21949soft"
265,"0hard/-1944medium/-22167soft"
265,"0hard/-1943medium/-22337soft"
266,"0hard/-1943medium/-22280soft"
267,"0hard/-1943medium/-22279soft"
268,"0hard/-1942medium/-22808soft"
268,"0hard/-1941medium/-22779soft"
269,"0hard/-1940medium/-22769soft"
270,"0hard/-1939medium/-22759soft"
270,"0hard/-1939medium/-22582soft"
271,"0hard/-1939medium/-22572soft"
272,"0hard/-1939medium/-22346soft"
272,"0hard/-1938medium/-22326soft"
273,"0hard/-1938medium/-22088soft"
274,"0hard/-1937medium/-22269soft"
275,"0hard/-1936medium/-22260soft"
276,"0hard/-1936medium/-22259soft"
277,"0hard/-1936medium/-22231soft"
277,"0hard/-1936medium/-21994soft"
278,"0hard/-1935medium/-21994soft"
279,"0hard/-1934medium/-21984soft"
279,"0hard/-1934medium/-21798soft"
280,"0hard/-1933medium/-21977soft"
282,"0hard/-1932medium/-22188soft"
282,"0hard/-1932medium/-22187soft"
283,"0hard/-1931medium/-22576soft"
284,"0hard/-1931medium/-22406soft"
284,"0hard/-1930medium/-22407soft"
285,"0hard/-1929medium/-22578soft"
286,"0hard/-1928medium/-22748soft"
287,"0hard/-1927medium/-22965soft"
287,"0hard/-1927medium/-22796soft"
288,"0hard/-1926medium/-22797soft"
289,"0hard/-1925medium/-22782soft"
290,"0hard/-1925medium/-22772soft"
290,"0hard/-1924medium/-22942soft"
291,"0hard/-1924medium/-22933soft"
291,"0hard/-1923medium/-23103soft"
292,"0hard/-1922medium/-23103soft"
293,"0hard/-1921medium/-23272soft"
293,"0hard/-1920medium/-23273soft"
294,"0hard/-1919medium/-23273soft"
295,"0hard/-1918medium/-23285soft"
295,"0hard/-1917medium/-23266soft"
296,"0hard/-1916medium/-23437soft"
296,"0hard/-1916medium/-23417soft"
297,"0hard/-1916medium/-23369soft"
298,"0hard/-1916medium/-23368soft"
298,"0hard/-1915medium/-23538soft"
299,"0hard/-1914medium/-23715soft"
300,"0hard/-1913medium/-23716soft"
301,"0hard/-1913medium/-23687soft"
302,"0hard/-1913medium/-23553soft"
303,"0hard/-1913medium/-23551soft"
303,"0hard/-1913medium/-23550soft"
304,"0hard/-1912medium/-23550soft"
304,"0hard/-1911medium/-23540soft"
305,"0hard/-1911medium/-23324soft"
306,"0hard/-1910medium/-23324soft"
306,"0hard/-1910medium/-23146soft"
307,"0hard/-1909medium/-23315soft"
308,"0hard/-1908medium/-23315soft"
308,"0hard/-1907medium/-23315soft"
309,"0hard/-1906medium/-23306soft"
309,"0hard/-1906medium/-23295soft"
311,"0hard/-1906medium/-22885soft"
311,"0hard/-1905medium/-23056soft"
312,"0hard/-1905medium/-23055soft"
313,"0hard/-1905medium/-22885soft"
313,"0hard/-1904medium/-23055soft"
314,"0hard/-1903medium/-23055soft"
314,"0hard/-1902medium/-23046soft"
315,"0hard/-1902medium/-23026soft"
316,"0hard/-1902medium/-22836soft"
316,"0hard/-1901medium/-22826soft"
317,"0hard/-1900medium/-23176soft"
317,"0hard/-1899medium/-23176soft"
319,"0hard/-1898medium/-23726soft"
319,"0hard/-1897medium/-23728soft"
320,"0hard/-1896medium/-23898soft"
320,"0hard/-1895medium/-23888soft"
321,"0hard/-1894medium/-24059soft"
322,"0hard/-1893medium/-24071soft"
322,"0hard/-1892medium/-24242soft"
323,"0hard/-1891medium/-24289soft"
325,"0hard/-1890medium/-24668soft"
325,"0hard/-1889medium/-24658soft"
326,"0hard/-1888medium/-24658soft"
327,"0hard/-1887medium/-24838soft"
328,"0hard/-1887medium/-24657soft"
328,"0hard/-1886medium/-24657soft"
329,"0hard/-1886medium/-24645soft"
330,"0hard/-1885medium/-24646soft"
330,"0hard/-1884medium/-24686soft"
331,"0hard/-1883medium/-24687soft"
332,"0hard/-1882medium/-24668soft"
332,"0hard/-1882medium/-24667soft"
333,"0hard/-1881medium/-25066soft"
334,"0hard/-1880medium/-25067soft"
335,"0hard/-1879medium/-25683soft"
335,"0hard/-1878medium/-25674soft"
336,"0hard/-1878medium/-25495soft"
336,"0hard/-1877medium/-25673soft"
337,"0hard/-1876medium/-26033soft"
338,"0hard/-1875medium/-26023soft"
338,"0hard/-1874medium/-26240soft"
340,"0hard/-1873medium/-26860soft"
340,"0hard/-1872medium/-26840soft"
341,"0hard/-1871medium/-26840soft"
342,"0hard/-1870medium/-27201soft"
343,"0hard/-1870medium/-27020soft"
344,"0hard/-1869medium/-27234soft"
346,"0hard/-1868medium/-27581soft"
346,"0hard/-1868medium/-27579soft"
347,"0hard/-1867medium/-27579soft"
347,"0hard/-1867medium/-27578soft"
348,"0hard/-1867medium/-27577soft"
349,"0hard/-1866medium/-27578soft"
350,"0hard/-1865medium/-27559soft"
350,"0hard/-1864medium/-27560soft"
351,"0hard/-1863medium/-27729soft"
351,"0hard/-1863medium/-27728soft"
352,"0hard/-1862medium/-27899soft"
353,"0hard/-1861medium/-27900soft"
354,"0hard/-1860medium/-28073soft"
355,"0hard/-1860medium/-28053soft"
355,"0hard/-1859medium/-28223soft"
356,"0hard/-1858medium/-28213soft"
356,"0hard/-1857medium/-28383soft"
357,"0hard/-1857medium/-28333soft"
357,"0hard/-1857medium/-28163soft"
358,"0hard/-1856medium/-28334soft"
359,"0hard/-1856medium/-28313soft"
359,"0hard/-1856medium/-28133soft"
360,"0hard/-1855medium/-28113soft"
363,"0hard/-1855medium/-27858soft"
364,"0hard/-1855medium/-27857soft"
365,"0hard/-1854medium/-27859soft"
365,"0hard/-1853medium/-27859soft"
366,"0hard/-1853medium/-27858soft"
366,"0hard/-1853medium/-27827soft"
367,"0hard/-1852medium/-27998soft"
368,"0hard/-1851medium/-28168soft"
368,"0hard/-1851medium/-28167soft"
369,"0hard/-1850medium/-28177soft"
370,"0hard/-1850medium/-27957soft"
371,"0hard/-1849medium/-28137soft"
372,"0hard/-1849medium/-28126soft"
372,"0hard/-1849medium/-28124soft"
373,"0hard/-1848medium/-28124soft"
374,"0hard/-1847medium/-28124soft"
375,"0hard/-1846medium/-28464soft"
376,"0hard/-1845medium/-28646soft"
376,"0hard/-1844medium/-28637soft"
377,"0hard/-1844medium/-28636soft"
377,"0hard/-1844medium/-28400soft"
378,"0hard/-1843medium/-28400soft"
378,"0hard/-1843medium/-28220soft"
379,"0hard/-1843medium/-28210soft"
380,"0hard/-1843medium/-28209soft"
380,"0hard/-1842medium/-28199soft"
381,"0hard/-1841medium/-28371soft"
381,"0hard/-1841medium/-28340soft"
382,"0hard/-1841medium/-28339soft"
382,"0hard/-1840medium/-28357soft"
383,"0hard/-1840medium/-28356soft"
384,"0hard/-1839medium/-28526soft"
384,"0hard/-1839medium/-28517soft"
385,"0hard/-1839medium/-28337soft"
385,"0hard/-1839medium/-28119soft"
386,"0hard/-1839medium/-27894soft"
387,"0hard/-1839medium/-27892soft"
387,"0hard/-1838medium/-28072soft"
388,"0hard/-1838medium/-27892soft"
389,"0hard/-1838medium/-27706soft"
389,"0hard/-1838medium/-27659soft"
390,"0hard/-1837medium/-27829soft"
391,"0hard/-1836medium/-28068soft"
391,"0hard/-1836medium/-28065soft"
392,"0hard/-1836medium/-28055soft"
393,"0hard/-1836medium/-28054soft"
394,"0hard/-1836medium/-27877soft"
395,"0hard/-1835medium/-28095soft"
395,"0hard/-1834medium/-28086soft"
396,"0hard/-1833medium/-28256soft"
397,"0hard/-1833medium/-28248soft"
397,"0hard/-1833medium/-28237soft"
398,"0hard/-1833medium/-28057soft"
399,"0hard/-1832medium/-28289soft"
400,"0hard/-1831medium/-28289soft"
401,"0hard/-1831medium/-28288soft"
401,"0hard/-1830medium/-28527soft"
402,"0hard/-1830medium/-28526soft"
403,"0hard/-1830medium/-28525soft"
403,"0hard/-1829medium/-28516soft"
404,"0hard/-1829medium/-28506soft"
404,"0hard/-1828medium/-28508soft"
405,"0hard/-1827medium/-28679soft"
406,"0hard/-1827medium/-28669soft"
407,"0hard/-1827medium/-28487soft"
407,"0hard/-1827medium/-28437soft"
409,"0hard/-1827medium/-28417soft"
410,"0hard/-1826medium/-28587soft"
412,"0hard/-1825medium/-28785soft"
413,"0hard/-1825medium/-28606soft"
414,"0hard/-1824medium/-28629soft"
416,"0hard/-1824medium/-28496soft"
417,"0hard/-1824medium/-28485soft"
417,"0hard/-1823medium/-28485soft"
418,"0hard/-1823medium/-28475soft"
419,"0hard/-1822medium/-28467soft"
420,"0hard/-1822medium/-28237soft"
421,"0hard/-1821medium/-28407soft"
423,"0hard/-1820medium/-28599soft"
424,"0hard/-1820medium/-28419soft"
424,"0hard/-1819medium/-28419soft"
427,"0hard/-1818medium/-28820soft"
428,"0hard/-1818medium/-28819soft"
429,"0hard/-1817medium/-29012soft"
429,"0hard/-1816medium/-29400soft"
430,"0hard/-1815medium/-29400soft"
431,"0hard/-1814medium/-29809soft"
431,"0hard/-1814medium/-29808soft"
432,"0hard/-1814medium/-29798soft"
432,"0hard/-1814medium/-29796soft"
433,"0hard/-1813medium/-30227soft"
434,"0hard/-1812medium/-30626soft"
435,"0hard/-1812medium/-30445soft"
435,"0hard/-1812medium/-30425soft"
436,"0hard/-1812medium/-30414soft"
437,"0hard/-1812medium/-30382soft"
438,"0hard/-1811medium/-30593soft"
439,"0hard/-1811medium/-30592soft"
441,"0hard/-1810medium/-30920soft"
441,"0hard/-1810medium/-30912soft"
444,"0hard/-1810medium/-30775soft"
444,"0hard/-1809medium/-31024soft"
446,"0hard/-1808medium/-31025soft"
447,"0hard/-1807medium/-31243soft"
448,"0hard/-1807medium/-31221soft"
449,"0hard/-1807medium/-31219soft"
450,"0hard/-1806medium/-31239soft"
451,"0hard/-1805medium/-31220soft"
452,"0hard/-1805medium/-31020soft"
453,"0hard/-1804medium/-30982soft"
454,"0hard/-1803medium/-30982soft"
455,"0hard/-1802medium/-30982soft"
456,"0hard/-1802medium/-30790soft"
457,"0hard/-1802medium/-30789soft"
459,"0hard/-1801medium/-30759soft"
459,"0hard/-1801medium/-30748soft"
460,"0hard/-1801medium/-30569soft"
461,"0hard/-1800medium/-30765soft"
462,"0hard/-1800medium/-30593soft"
463,"0hard/-1799medium/-31018soft"
464,"0hard/-1799medium/-30846soft"
465,"0hard/-1798medium/-30838soft"
470,"0hard/-1797medium/-31277soft"
471,"0hard/-1797medium/-31257soft"
472,"0hard/-1796medium/-31247soft"
473,"0hard/-1795medium/-31260soft"
473,"0hard/-1794medium/-31441soft"
474,"0hard/-1794medium/-31431soft"
475,"0hard/-1794medium/-31251soft"
477,"0hard/-1793medium/-31423soft"
479,"0hard/-1793medium/-31392soft"
480,"0hard/-1793medium/-31373soft"
480,"0hard/-1792medium/-31373soft"
481,"0hard/-1791medium/-31546soft"
482,"0hard/-1791medium/-31545soft"
482,"0hard/-1791medium/-31497soft"
483,"0hard/-1791medium/-31234soft"
483,"0hard/-1790medium/-31234soft"
485,"0hard/-1789medium/-31224soft"
486,"0hard/-1788medium/-31406soft"
487,"0hard/-1788medium/-31362soft"
488,"0hard/-1788medium/-31183soft"
489,"0hard/-1787medium/-31162soft"
489,"0hard/-1787medium/-31153soft"
490,"0hard/-1786medium/-31142soft"
490,"0hard/-1786medium/-31141soft"
491,"0hard/-1786medium/-30953soft"
492,"0hard/-1785medium/-31124soft"
494,"0hard/-1784medium/-31629soft"
496,"0hard/-1783medium/-32038soft"
496,"0hard/-1783medium/-32027soft"
497,"0hard/-1783medium/-32018soft"
497,"0hard/-1783medium/-31999soft"
498,"0hard/-1783medium/-31828soft"
499,"0hard/-1783medium/-31817soft"
500,"0hard/-1783medium/-31599soft"
501,"0hard/-1783medium/-31373soft"
502,"0hard/-1783medium/-31371soft"
503,"0hard/-1782medium/-31361soft"
504,"0hard/-1782medium/-31171soft"
504,"0hard/-1782medium/-31162soft"
506,"0hard/-1781medium/-31589soft"
507,"0hard/-1780medium/-31653soft"
507,"0hard/-1779medium/-31826soft"
508,"0hard/-1779medium/-31659soft"
509,"0hard/-1779medium/-31470soft"
510,"0hard/-1778medium/-31470soft"
511,"0hard/-1778medium/-31451soft"
512,"0hard/-1778medium/-31270soft"
514,"0hard/-1778medium/-31101soft"
517,"0hard/-1778medium/-31087soft"
518,"0hard/-1778medium/-30849soft"
532,"0hard/-1777medium/-31224soft"
536,"0hard/-1776medium/-31203soft"
538,"0hard/-1775medium/-31224soft"
539,"0hard/-1774medium/-31223soft"
540,"0hard/-1773medium/-31215soft"
541,"0hard/-1773medium/-31025soft"
542,"0hard/-1773medium/-30828soft"
544,"0hard/-1772medium/-30828soft"
545,"0hard/-1772medium/-30779soft"
546,"0hard/-1772medium/-30778soft"
547,"0hard/-1771medium/-30778soft"
548,"0hard/-1771medium/-30598soft"
550,"0hard/-1771medium/-30400soft"
550,"0hard/-1770medium/-30400soft"
553,"0hard/-1769medium/-30619soft"
554,"0hard/-1769medium/-30618soft"
556,"0hard/-1768medium/-30975soft"
557,"0hard/-1768medium/-30960soft"
558,"0hard/-1767medium/-30951soft"
559,"0hard/-1766medium/-30942soft"
560,"0hard/-1766medium/-30931soft"
561,"0hard/-1766medium/-30768soft"
562,"0hard/-1765medium/-30937soft"
563,"0hard/-1764medium/-30909soft"
565,"0hard/-1764medium/-30898soft"
567,"0hard/-1763medium/-30898soft"
568,"0hard/-1763medium/-30897soft"
571,"0hard/-1762medium/-30906soft"
572,"0hard/-1762medium/-30897soft"
573,"0hard/-1762medium/-30721soft"
575,"0hard/-1761medium/-30922soft"
578,"0hard/-1760medium/-31757soft"
579,"0hard/-1760medium/-31510soft"
580,"0hard/-1760medium/-31386soft"
581,"0hard/-1760medium/-31375soft"
582,"0hard/-1760medium/-31373soft"
583,"0hard/-1759medium/-31543soft"
584,"0hard/-1758medium/-31543soft"
584,"0hard/-1757medium/-31542soft"
585,"0hard/-1757medium/-31531soft"
587,"0hard/-1757medium/-31525soft"
590,"0hard/-1757medium/-31490soft"
591,"0hard/-1757medium/-31480soft"
592,"0hard/-1757medium/-31447soft"
593,"0hard/-1756medium/-31447soft"
594,"0hard/-1756medium/-31425soft"
595,"0hard/-1755medium/-31416soft"
596,"0hard/-1754medium/-31385soft"
596,"0hard/-1754medium/-31384soft"
599,"0hard/-1754medium/-31282soft"
599,"0hard/-1754medium/-31234soft"
600,"0hard/-1753medium/-31412soft"
602,"0hard/-1752medium/-31453soft"
605,"0hard/-1751medium/-31730soft"
616,"0hard/-1750medium/-32109soft"
617,"0hard/-1750medium/-32108soft"
617,"0hard/-1750medium/-32107soft"
618,"0hard/-1749medium/-32277soft"
619,"0hard/-1749medium/-32096soft"
619,"0hard/-1749medium/-32094soft"
620,"0hard/-1749medium/-31914soft"
620,"0hard/-1748medium/-31896soft"
621,"0hard/-1747medium/-31876soft"
622,"0hard/-1746medium/-32264soft"
623,"0hard/-1745medium/-32322soft"
625,"0hard/-1744medium/-32515soft"
627,"0hard/-1744medium/-32474soft"
628,"0hard/-1743medium/-32692soft"
629,"0hard/-1743medium/-32690soft"
630,"0hard/-1743medium/-32510soft"
631,"0hard/-1743medium/-32341soft"
632,"0hard/-1742medium/-32360soft"
633,"0hard/-1742medium/-32339soft"
634,"0hard/-1741medium/-32295soft"
634,"0hard/-1740medium/-32285soft"
637,"0hard/-1739medium/-32858soft"
638,"0hard/-1738medium/-32861soft"
639,"0hard/-1738medium/-32860soft"
640,"0hard/-1738medium/-32859soft"
641,"0hard/-1737medium/-32818soft"
642,"0hard/-1737medium/-32817soft"
643,"0hard/-1737medium/-32600soft"
643,"0hard/-1737medium/-32598soft"
645,"0hard/-1736medium/-32861soft"
646,"0hard/-1736medium/-32851soft"
648,"0hard/-1735medium/-32875soft"
648,"0hard/-1735medium/-32874soft"
649,"0hard/-1735medium/-32866soft"
650,"0hard/-1734medium/-32865soft"
650,"0hard/-1733medium/-32865soft"
651,"0hard/-1732medium/-33265soft"
652,"0hard/-1732medium/-33264soft"
652,"0hard/-1732medium/-33254soft"
653,"0hard/-1731medium/-33234soft"
653,"0hard/-1731medium/-33219soft"
