"timeMillisSpent","score"
135,"0hard/-87medium/3727soft"
135,"0hard/-86medium/3724soft"
136,"0hard/-86medium/3727soft"
136,"0hard/-86medium/3837soft"
137,"0hard/-86medium/3857soft"
138,"0hard/-85medium/3856soft"
140,"0hard/-85medium/3895soft"
141,"0hard/-85medium/3905soft"
142,"0hard/-84medium/3916soft"
142,"0hard/-84medium/3918soft"
144,"0hard/-84medium/4007soft"
145,"0hard/-84medium/4018soft"
146,"0hard/-84medium/4097soft"
148,"0hard/-84medium/4230soft"
154,"0hard/-83medium/4241soft"
155,"0hard/-83medium/4291soft"
155,"0hard/-82medium/4292soft"
158,"0hard/-82medium/4298soft"
160,"0hard/-82medium/4441soft"
161,"0hard/-82medium/4582soft"
164,"0hard/-82medium/4588soft"
166,"0hard/-82medium/4752soft"
166,"0hard/-81medium/4762soft"
169,"0hard/-81medium/4769soft"
178,"0hard/-81medium/4891soft"
179,"0hard/-81medium/4892soft"
182,"0hard/-81medium/5100soft"
182,"0hard/-81medium/5133soft"
184,"0hard/-81medium/5142soft"
186,"0hard/-81medium/5335soft"
186,"0hard/-81medium/5337soft"
188,"0hard/-80medium/5334soft"
189,"0hard/-80medium/5351soft"
189,"0hard/-79medium/5351soft"
190,"0hard/-79medium/5584soft"
192,"0hard/-79medium/5614soft"
192,"0hard/-78medium/5613soft"
193,"0hard/-78medium/5614soft"
194,"0hard/-78medium/5615soft"
197,"0hard/-78medium/5824soft"
198,"0hard/-78medium/5835soft"
199,"0hard/-77medium/5855soft"
208,"0hard/-77medium/6069soft"
212,"0hard/-77medium/6089soft"
212,"0hard/-77medium/6090soft"
213,"0hard/-77medium/6101soft"
213,"0hard/-77medium/6353soft"
217,"0hard/-77medium/6354soft"
218,"0hard/-77medium/6589soft"
218,"0hard/-76medium/6590soft"
220,"0hard/-75medium/6610soft"
225,"0hard/-75medium/6614soft"
230,"0hard/-75medium/6624soft"
231,"0hard/-75medium/6814soft"
232,"0hard/-75medium/6834soft"
235,"0hard/-75medium/6844soft"
238,"0hard/-75medium/7076soft"
247,"0hard/-74medium/7076soft"
254,"0hard/-73medium/7077soft"
260,"0hard/-72medium/7077soft"
261,"0hard/-71medium/7077soft"
265,"0hard/-71medium/7329soft"
266,"0hard/-71medium/7340soft"
288,"0hard/-71medium/7350soft"
291,"0hard/-71medium/7380soft"
297,"0hard/-71medium/7385soft"
301,"0hard/-71medium/7386soft"
309,"0hard/-71medium/7387soft"
326,"0hard/-71medium/7397soft"
331,"0hard/-71medium/7413soft"
334,"0hard/-71medium/7414soft"
343,"0hard/-71medium/7420soft"
346,"0hard/-70medium/7414soft"
348,"0hard/-70medium/7425soft"
350,"0hard/-69medium/7425soft"
352,"0hard/-69medium/7435soft"
365,"0hard/-69medium/7466soft"
366,"0hard/-69medium/7471soft"
367,"0hard/-69medium/7472soft"
376,"0hard/-69medium/7478soft"
384,"0hard/-69medium/7479soft"
391,"0hard/-69medium/7485soft"
395,"0hard/-68medium/7486soft"
451,"0hard/-67medium/7482soft"
454,"0hard/-66medium/7478soft"
455,"0hard/-66medium/7488soft"
491,"0hard/-66medium/7494soft"
495,"0hard/-66medium/7514soft"
499,"0hard/-66medium/7515soft"
504,"0hard/-66medium/7525soft"
506,"0hard/-66medium/7529soft"
509,"0hard/-66medium/7539soft"
510,"0hard/-66medium/7540soft"
516,"0hard/-66medium/7551soft"
526,"0hard/-66medium/7581soft"
537,"0hard/-66medium/7591soft"
543,"0hard/-66medium/7831soft"
551,"0hard/-66medium/7842soft"
559,"0hard/-66medium/7853soft"
561,"0hard/-66medium/7886soft"
575,"0hard/-66medium/7911soft"
598,"0hard/-66medium/7933soft"
604,"0hard/-66medium/7942soft"
610,"0hard/-66medium/7943soft"
614,"0hard/-66medium/7953soft"
627,"0hard/-66medium/7964soft"
634,"0hard/-66medium/8041soft"
637,"0hard/-66medium/8052soft"
662,"0hard/-66medium/8053soft"
663,"0hard/-66medium/8063soft"
680,"0hard/-66medium/8091soft"
683,"0hard/-66medium/8111soft"
685,"0hard/-66medium/8127soft"
708,"0hard/-66medium/8167soft"
770,"0hard/-65medium/8168soft"
787,"0hard/-65medium/8169soft"
795,"0hard/-64medium/8170soft"
827,"0hard/-64medium/8175soft"
860,"0hard/-64medium/8185soft"
923,"0hard/-64medium/8196soft"
925,"0hard/-64medium/8376soft"
940,"0hard/-64medium/8446soft"
966,"0hard/-63medium/8446soft"
1062,"0hard/-63medium/8717soft"
1064,"0hard/-63medium/8727soft"
1081,"0hard/-62medium/8728soft"
1099,"0hard/-62medium/8738soft"
1145,"0hard/-62medium/8758soft"
1146,"0hard/-62medium/9029soft"
1182,"0hard/-61medium/9028soft"
1246,"0hard/-61medium/9029soft"
1265,"0hard/-60medium/9029soft"
1271,"0hard/-60medium/9030soft"
1443,"0hard/-60medium/9031soft"
1485,"0hard/-60medium/9051soft"
1548,"0hard/-60medium/9071soft"
1660,"0hard/-60medium/9072soft"
1713,"0hard/-60medium/9092soft"
1895,"0hard/-59medium/9092soft"
2004,"0hard/-59medium/9094soft"
2061,"0hard/-59medium/9095soft"
2072,"0hard/-58medium/9096soft"
2081,"0hard/-58medium/9106soft"
2435,"0hard/-58medium/9114soft"
2435,"0hard/-58medium/9126soft"
2684,"0hard/-57medium/9126soft"
2808,"0hard/-57medium/9127soft"
3098,"0hard/-56medium/9127soft"
3145,"0hard/-56medium/9128soft"
3174,"0hard/-56medium/9129soft"
3211,"0hard/-56medium/9131soft"
3364,"0hard/-56medium/9185soft"
3466,"0hard/-56medium/9187soft"
3918,"0hard/-55medium/9187soft"
3999,"0hard/-55medium/9188soft"
4297,"0hard/-55medium/9189soft"
4795,"0hard/-55medium/9193soft"
4977,"0hard/-55medium/9194soft"
5336,"0hard/-55medium/9204soft"
5995,"0hard/-54medium/9205soft"
13272,"0hard/-53medium/9181soft"
