"timeMillisSpent","score"
17204,"0hard/-560medium/1263soft"
17269,"0hard/-560medium/1432soft"
17270,"0hard/-560medium/1433soft"
17277,"0hard/-560medium/1434soft"
17278,"0hard/-560medium/1454soft"
18448,"0hard/-559medium/1284soft"
18464,"0hard/-559medium/1328soft"
18487,"0hard/-559medium/1363soft"
18494,"0hard/-559medium/1383soft"
18896,"0hard/-558medium/1213soft"
18974,"0hard/-558medium/1381soft"
18975,"0hard/-558medium/1384soft"
18977,"0hard/-558medium/1403soft"
18984,"0hard/-558medium/1414soft"
19385,"0hard/-557medium/1244soft"
19388,"0hard/-557medium/1414soft"
19401,"0hard/-557medium/1415soft"
19562,"0hard/-557medium/1565soft"
21259,"0hard/-556medium/1395soft"
21266,"0hard/-556medium/1396soft"
21292,"0hard/-556medium/1600soft"
21299,"0hard/-556medium/1615soft"
21731,"0hard/-555medium/1615soft"
22167,"0hard/-554medium/1615soft"
22183,"0hard/-554medium/1616soft"
22187,"0hard/-554medium/1617soft"
22432,"0hard/-554medium/1627soft"
22667,"0hard/-554medium/1637soft"
23552,"0hard/-553medium/1467soft"
23557,"0hard/-553medium/1717soft"
23577,"0hard/-553medium/1728soft"
24032,"0hard/-552medium/1558soft"
24121,"0hard/-552medium/1725soft"
24122,"0hard/-552medium/1728soft"
24123,"0hard/-552medium/1758soft"
24131,"0hard/-552medium/1769soft"
28241,"0hard/-551medium/1599soft"
28332,"0hard/-551medium/1765soft"
28333,"0hard/-551medium/1769soft"
28334,"0hard/-551medium/1809soft"
28343,"0hard/-551medium/1820soft"
29294,"0hard/-550medium/1821soft"
31197,"0hard/-549medium/1651soft"
31206,"0hard/-549medium/1652soft"
31240,"0hard/-549medium/1866soft"
31247,"0hard/-549medium/1881soft"
32217,"0hard/-548medium/1711soft"
32218,"0hard/-548medium/1881soft"
32226,"0hard/-548medium/1882soft"
32282,"0hard/-548medium/1982soft"
32788,"0hard/-547medium/1812soft"
32790,"0hard/-547medium/1813soft"
32808,"0hard/-547medium/1982soft"
35314,"0hard/-546medium/1764soft"
35336,"0hard/-546medium/1812soft"
39379,"0hard/-545medium/1642soft"
39488,"0hard/-545medium/1807soft"
39489,"0hard/-545medium/1812soft"
39491,"0hard/-545medium/1862soft"
39500,"0hard/-545medium/1873soft"
43133,"0hard/-544medium/1655soft"
43148,"0hard/-544medium/1656soft"
43163,"0hard/-544medium/1661soft"
43187,"0hard/-544medium/1703soft"
43188,"0hard/-544medium/1873soft"
43194,"0hard/-544medium/1874soft"
43195,"0hard/-544medium/2044soft"
43202,"0hard/-544medium/2045soft"
44267,"0hard/-543medium/1875soft"
44383,"0hard/-543medium/2039soft"
44384,"0hard/-543medium/2045soft"
44386,"0hard/-543medium/2116soft"
44939,"0hard/-542medium/1946soft"
45057,"0hard/-542medium/2109soft"
45059,"0hard/-542medium/2116soft"
45645,"0hard/-541medium/1946soft"
45655,"0hard/-541medium/2116soft"
45679,"0hard/-541medium/2117soft"
45941,"0hard/-541medium/2277soft"
46568,"0hard/-541medium/2294soft"
50493,"0hard/-540medium/2124soft"
50563,"0hard/-540medium/2287soft"
50565,"0hard/-540medium/2298soft"
56301,"0hard/-539medium/2128soft"
56303,"0hard/-539medium/2298soft"
56314,"0hard/-539medium/2299soft"
60380,"0hard/-538medium/2300soft"
60629,"0hard/-538medium/2310soft"
60643,"0hard/-538medium/2318soft"
60900,"0hard/-538medium/2348soft"
61024,"0hard/-538medium/2358soft"
61038,"0hard/-538medium/2370soft"
61051,"0hard/-538medium/2377soft"
61068,"0hard/-538medium/2378soft"
61084,"0hard/-538medium/2388soft"
61355,"0hard/-538medium/2408soft"
61369,"0hard/-538medium/2419soft"
61385,"0hard/-538medium/2420soft"
61645,"0hard/-538medium/2470soft"
61659,"0hard/-538medium/2479soft"
65237,"0hard/-537medium/2309soft"
65360,"0hard/-537medium/2472soft"
65362,"0hard/-537medium/2480soft"
65372,"0hard/-537medium/2484soft"
65988,"0hard/-536medium/2314soft"
66114,"0hard/-536medium/2484soft"
66115,"0hard/-536medium/2485soft"
66246,"0hard/-536medium/2515soft"
67463,"0hard/-535medium/2345soft"
67469,"0hard/-535medium/2516soft"
67701,"0hard/-535medium/2686soft"
68980,"0hard/-534medium/2516soft"
68985,"0hard/-534medium/2686soft"
69003,"0hard/-534medium/2687soft"
69241,"0hard/-534medium/2867soft"
70584,"0hard/-533medium/2649soft"
70592,"0hard/-533medium/2650soft"
70614,"0hard/-533medium/2867soft"
70622,"0hard/-533medium/2868soft"
71943,"0hard/-532medium/2698soft"
71949,"0hard/-532medium/2869soft"
73337,"0hard/-531medium/2699soft"
73343,"0hard/-531medium/2869soft"
73360,"0hard/-531medium/2870soft"
73628,"0hard/-531medium/3060soft"
75747,"0hard/-530medium/3060soft"
75753,"0hard/-530medium/3061soft"
75770,"0hard/-530medium/3063soft"
75907,"0hard/-530medium/3073soft"
75925,"0hard/-530medium/3078soft"
76238,"0hard/-530medium/3118soft"
76244,"0hard/-530medium/3120soft"
76259,"0hard/-530medium/3129soft"
76278,"0hard/-530medium/3130soft"
78425,"0hard/-529medium/3130soft"
78442,"0hard/-529medium/3131soft"
78848,"0hard/-529medium/3171soft"
81011,"0hard/-528medium/3001soft"
81013,"0hard/-528medium/3171soft"
81198,"0hard/-528medium/3271soft"
81224,"0hard/-528medium/3282soft"
81962,"0hard/-527medium/3112soft"
81968,"0hard/-527medium/3282soft"
81987,"0hard/-527medium/3283soft"
82513,"0hard/-527medium/3403soft"
85513,"0hard/-526medium/3233soft"
85518,"0hard/-526medium/3403soft"
85534,"0hard/-526medium/3404soft"
86283,"0hard/-525medium/3234soft"
86364,"0hard/-525medium/3397soft"
86366,"0hard/-525medium/3405soft"
86377,"0hard/-525medium/3407soft"
86379,"0hard/-525medium/3410soft"
87919,"0hard/-524medium/3240soft"
87920,"0hard/-524medium/3410soft"
87930,"0hard/-524medium/3411soft"
88013,"0hard/-524medium/3541soft"
89592,"0hard/-523medium/3543soft"
89940,"0hard/-523medium/3613soft"
93107,"0hard/-522medium/3443soft"
93108,"0hard/-522medium/3613soft"
93119,"0hard/-522medium/3614soft"
93222,"0hard/-522medium/3754soft"
94031,"0hard/-521medium/3584soft"
94033,"0hard/-521medium/3754soft"
94113,"0hard/-521medium/3755soft"
94198,"0hard/-521medium/3955soft"
100913,"0hard/-520medium/3956soft"
107711,"0hard/-519medium/3786soft"
107719,"0hard/-519medium/3956soft"
107741,"0hard/-519medium/3957soft"
108053,"0hard/-519medium/4167soft"
111622,"0hard/-518medium/3997soft"
111785,"0hard/-518medium/4167soft"
113554,"0hard/-517medium/3997soft"
113721,"0hard/-517medium/4007soft"
113740,"0hard/-517medium/4042soft"
115554,"0hard/-516medium/3872soft"
115560,"0hard/-516medium/4042soft"
115582,"0hard/-516medium/4043soft"
115905,"0hard/-516medium/4263soft"
117785,"0hard/-515medium/4263soft"
117809,"0hard/-515medium/4264soft"
118633,"0hard/-515medium/4314soft"
122356,"0hard/-514medium/4144soft"
122358,"0hard/-514medium/4314soft"
122575,"0hard/-514medium/4454soft"
122600,"0hard/-514medium/4465soft"
123544,"0hard/-513medium/4295soft"
123717,"0hard/-513medium/4465soft"
123719,"0hard/-513medium/4466soft"
123903,"0hard/-513medium/4496soft"
124271,"0hard/-513medium/4506soft"
126194,"0hard/-512medium/4336soft"
126207,"0hard/-512medium/4337soft"
129233,"0hard/-511medium/4338soft"
129608,"0hard/-511medium/4378soft"
129984,"0hard/-511medium/4388soft"
132926,"0hard/-510medium/4218soft"
132930,"0hard/-510medium/4366soft"
132949,"0hard/-510medium/4367soft"
133020,"0hard/-510medium/4388soft"
133091,"0hard/-510medium/4389soft"
133197,"0hard/-510medium/4549soft"
138186,"0hard/-509medium/4379soft"
138195,"0hard/-509medium/4549soft"
138217,"0hard/-509medium/4550soft"
139232,"0hard/-508medium/4380soft"
139238,"0hard/-508medium/4381soft"
139266,"0hard/-508medium/4390soft"
139289,"0hard/-508medium/4429soft"
147506,"0hard/-507medium/4449soft"
147526,"0hard/-507medium/4484soft"
149608,"0hard/-506medium/4485soft"
163109,"0hard/-505medium/4315soft"
163110,"0hard/-505medium/4485soft"
163124,"0hard/-505medium/4486soft"
163224,"0hard/-505medium/4716soft"
166431,"0hard/-504medium/4546soft"
166439,"0hard/-504medium/4716soft"
166463,"0hard/-504medium/4717soft"
167225,"0hard/-504medium/4887soft"
175893,"0hard/-503medium/4717soft"
175916,"0hard/-503medium/4718soft"
176129,"0hard/-503medium/4932soft"
180524,"0hard/-502medium/4762soft"
180533,"0hard/-502medium/4763soft"
180562,"0hard/-502medium/4932soft"
180597,"0hard/-502medium/4933soft"
181739,"0hard/-501medium/4763soft"
181751,"0hard/-501medium/4933soft"
181778,"0hard/-501medium/4934soft"
182744,"0hard/-501medium/5114soft"
187264,"0hard/-500medium/5114soft"
187792,"0hard/-500medium/5144soft"
187813,"0hard/-500medium/5179soft"
195829,"0hard/-499medium/5179soft"
195933,"0hard/-499medium/5180soft"
196049,"0hard/-499medium/5370soft"
198377,"0hard/-498medium/5200soft"
198385,"0hard/-498medium/5370soft"
199039,"0hard/-498medium/5560soft"
199068,"0hard/-498medium/5571soft"
206197,"0hard/-497medium/5401soft"
206318,"0hard/-497medium/5572soft"
208708,"0hard/-496medium/5354soft"
208754,"0hard/-496medium/5402soft"
208755,"0hard/-496medium/5572soft"
208767,"0hard/-496medium/5573soft"
213589,"0hard/-495medium/5403soft"
213590,"0hard/-495medium/5573soft"
213729,"0hard/-495medium/5803soft"
222425,"0hard/-494medium/5633soft"
222658,"0hard/-494medium/5803soft"
222660,"0hard/-494medium/5812soft"
222675,"0hard/-494medium/5823soft"
222888,"0hard/-494medium/5842soft"
222912,"0hard/-494medium/5877soft"
223133,"0hard/-494medium/5927soft"
224371,"0hard/-493medium/5998soft"
229350,"0hard/-492medium/5828soft"
229363,"0hard/-492medium/5998soft"
229396,"0hard/-492medium/5999soft"
230492,"0hard/-492medium/6209soft"
233102,"0hard/-491medium/6209soft"
236934,"0hard/-490medium/6039soft"
237230,"0hard/-490medium/6279soft"
237253,"0hard/-490medium/6290soft"
238552,"0hard/-489medium/6290soft"
238586,"0hard/-489medium/6291soft"
254287,"0hard/-488medium/6121soft"
254289,"0hard/-488medium/6291soft"
256930,"0hard/-487medium/6292soft"
257095,"0hard/-487medium/6512soft"
265261,"0hard/-486medium/6512soft"
265291,"0hard/-486medium/6513soft"
266273,"0hard/-486medium/6533soft"
285482,"0hard/-485medium/6534soft"
286460,"0hard/-485medium/6564soft"
291970,"0hard/-484medium/6599soft"
291986,"0hard/-484medium/6608soft"
292244,"0hard/-484medium/6618soft"
293638,"0hard/-483medium/6448soft"
293650,"0hard/-483medium/6596soft"
293662,"0hard/-483medium/6838soft"
302181,"0hard/-482medium/6838soft"
302204,"0hard/-482medium/6839soft"
306498,"0hard/-481medium/6839soft"
306527,"0hard/-481medium/6840soft"
307073,"0hard/-481medium/6850soft"
307101,"0hard/-481medium/6859soft"
308588,"0hard/-480medium/6643soft"
308614,"0hard/-480medium/6647soft"
308664,"0hard/-480medium/6689soft"
308664,"0hard/-480medium/6859soft"
308678,"0hard/-480medium/6860soft"
315894,"0hard/-479medium/6690soft"
316565,"0hard/-479medium/6940soft"
316594,"0hard/-479medium/6951soft"
325371,"0hard/-478medium/6782soft"
325410,"0hard/-478medium/6951soft"
325410,"0hard/-478medium/6952soft"
328379,"0hard/-477medium/6782soft"
328393,"0hard/-477medium/6952soft"
328428,"0hard/-477medium/6953soft"
340313,"0hard/-476medium/6783soft"
340328,"0hard/-476medium/6953soft"
340342,"0hard/-476medium/6954soft"
341645,"0hard/-476medium/7194soft"
346129,"0hard/-475medium/7024soft"
346132,"0hard/-475medium/7194soft"
346146,"0hard/-475medium/7195soft"
347691,"0hard/-474medium/7025soft"
347727,"0hard/-474medium/7027soft"
347762,"0hard/-474medium/7031soft"
355430,"0hard/-473medium/6861soft"
363073,"0hard/-472medium/6691soft"
363206,"0hard/-472medium/6692soft"
363350,"0hard/-472medium/6861soft"
363620,"0hard/-472medium/6962soft"
374511,"0hard/-471medium/6962soft"
375221,"0hard/-471medium/7062soft"
375247,"0hard/-471medium/7073soft"
397214,"0hard/-470medium/6903soft"
397473,"0hard/-470medium/6912soft"
397497,"0hard/-470medium/6947soft"
416512,"0hard/-469medium/6777soft"
416775,"0hard/-469medium/6948soft"
419961,"0hard/-468medium/6778soft"
419992,"0hard/-468medium/6780soft"
420023,"0hard/-468medium/6784soft"
421232,"0hard/-468medium/6998soft"
437320,"0hard/-467medium/6998soft"
437329,"0hard/-467medium/6999soft"
437338,"0hard/-467medium/7007soft"
437341,"0hard/-467medium/7009soft"
437369,"0hard/-467medium/7014soft"
437644,"0hard/-467medium/7024soft"
437901,"0hard/-467medium/7104soft"
438691,"0hard/-467medium/7114soft"
443528,"0hard/-466medium/7114soft"
443552,"0hard/-466medium/7115soft"
444056,"0hard/-466medium/7365soft"
458771,"0hard/-465medium/7195soft"
458801,"0hard/-465medium/7196soft"
459065,"0hard/-465medium/7365soft"
459332,"0hard/-465medium/7486soft"
467730,"0hard/-464medium/7316soft"
467832,"0hard/-464medium/7317soft"
467943,"0hard/-464medium/7486soft"
467971,"0hard/-464medium/7487soft"
467973,"0hard/-464medium/7488soft"
469635,"0hard/-463medium/7318soft"
471351,"0hard/-462medium/7319soft"
471361,"0hard/-462medium/7349soft"
472383,"0hard/-462medium/7359soft"
472413,"0hard/-462medium/7369soft"
472422,"0hard/-462medium/7370soft"
473263,"0hard/-462medium/7380soft"
474108,"0hard/-462medium/7410soft"
474138,"0hard/-462medium/7420soft"
474979,"0hard/-462medium/7430soft"
475010,"0hard/-462medium/7466soft"
476040,"0hard/-462medium/7476soft"
477060,"0hard/-462medium/7496soft"
477090,"0hard/-462medium/7505soft"
477130,"0hard/-462medium/7515soft"
477161,"0hard/-462medium/7516soft"
477192,"0hard/-462medium/7527soft"
478908,"0hard/-461medium/7357soft"
478947,"0hard/-461medium/7358soft"
479224,"0hard/-461medium/7527soft"
479227,"0hard/-461medium/7528soft"
494577,"0hard/-460medium/7310soft"
494604,"0hard/-460medium/7311soft"
494898,"0hard/-460medium/7358soft"
494901,"0hard/-460medium/7527soft"
494903,"0hard/-460medium/7528soft"
506867,"0hard/-459medium/7360soft"
506897,"0hard/-459medium/7364soft"
512107,"0hard/-458medium/7194soft"
512125,"0hard/-458medium/7195soft"
512274,"0hard/-458medium/7364soft"
512574,"0hard/-458medium/7495soft"
512594,"0hard/-457medium/7501soft"
517906,"0hard/-456medium/7331soft"
517917,"0hard/-456medium/7501soft"
517952,"0hard/-456medium/7502soft"
532185,"0hard/-455medium/7332soft"
532206,"0hard/-455medium/7333soft"
532495,"0hard/-455medium/7377soft"
532846,"0hard/-455medium/7387soft"
533153,"0hard/-455medium/7556soft"
533156,"0hard/-455medium/7557soft"
533167,"0hard/-454medium/7388soft"
533532,"0hard/-454medium/7622soft"
535387,"0hard/-453medium/7623soft"
535398,"0hard/-453medium/7752soft"
535431,"0hard/-453medium/7763soft"
550088,"0hard/-452medium/7593soft"
550477,"0hard/-452medium/7803soft"
550503,"0hard/-452medium/7838soft"
550794,"0hard/-452medium/7842soft"
551076,"0hard/-452medium/7866soft"
551356,"0hard/-452medium/7910soft"
551628,"0hard/-452medium/7952soft"
551890,"0hard/-452medium/8012soft"
552154,"0hard/-452medium/8092soft"
552414,"0hard/-452medium/8192soft"
552671,"0hard/-452medium/8323soft"
556391,"0hard/-451medium/8153soft"
556392,"0hard/-451medium/8323soft"
556411,"0hard/-451medium/8324soft"
556617,"0hard/-451medium/8584soft"
566126,"0hard/-450medium/8415soft"
566382,"0hard/-450medium/8584soft"
566644,"0hard/-450medium/8725soft"
568587,"0hard/-449medium/8726soft"
569218,"0hard/-449medium/8996soft"
590646,"0hard/-448medium/8826soft"
590681,"0hard/-448medium/8827soft"
590945,"0hard/-448medium/8996soft"
591217,"0hard/-448medium/9147soft"
597187,"0hard/-447medium/9147soft"
597209,"0hard/-447medium/9148soft"
597521,"0hard/-447medium/9168soft"
597809,"0hard/-447medium/9178soft"
597844,"0hard/-447medium/9187soft"
598825,"0hard/-447medium/9197soft"
599813,"0hard/-447medium/9237soft"
599852,"0hard/-447medium/9238soft"
607824,"0hard/-446medium/9068soft"
608587,"0hard/-446medium/9248soft"
608617,"0hard/-446medium/9283soft"
614613,"0hard/-445medium/9065soft"
614651,"0hard/-445medium/9066soft"
614919,"0hard/-445medium/9113soft"
614921,"0hard/-445medium/9283soft"
614941,"0hard/-445medium/9284soft"
646963,"0hard/-445medium/9454soft"
646995,"0hard/-445medium/9455soft"
649008,"0hard/-444medium/9237soft"
649318,"0hard/-444medium/9285soft"
661354,"0hard/-443medium/9115soft"
661371,"0hard/-443medium/9286soft"
663171,"0hard/-443medium/9536soft"
695793,"0hard/-442medium/9366soft"
695833,"0hard/-442medium/9368soft"
695875,"0hard/-442medium/9372soft"
696963,"0hard/-442medium/9586soft"
701101,"0hard/-441medium/9416soft"
701141,"0hard/-441medium/9417soft"
701431,"0hard/-441medium/9586soft"
701433,"0hard/-441medium/9596soft"
701455,"0hard/-441medium/9606soft"
709826,"0hard/-440medium/9607soft"
710038,"0hard/-440medium/9867soft"
733294,"0hard/-439medium/9649soft"
733348,"0hard/-439medium/9657soft"
733389,"0hard/-439medium/9697soft"
733422,"0hard/-439medium/9698soft"
733491,"0hard/-439medium/9716soft"
733536,"0hard/-439medium/9756soft"
733575,"0hard/-439medium/9757soft"
737814,"0hard/-438medium/9587soft"
737856,"0hard/-438medium/9588soft"
738152,"0hard/-438medium/9757soft"
738444,"0hard/-438medium/9918soft"
746993,"0hard/-437medium/9748soft"
785589,"0hard/-436medium/9580soft"
785600,"0hard/-436medium/9584soft"
785653,"0hard/-436medium/9748soft"
785673,"0hard/-436medium/9749soft"
787855,"0hard/-435medium/10020soft"
827034,"0hard/-434medium/10041soft"
827058,"0hard/-434medium/10051soft"
827355,"0hard/-434medium/10061soft"
827379,"0hard/-434medium/10071soft"
827403,"0hard/-434medium/10072soft"
827712,"0hard/-434medium/10122soft"
834296,"0hard/-433medium/9954soft"
836020,"0hard/-433medium/10120soft"
836064,"0hard/-433medium/10126soft"
836106,"0hard/-433medium/10137soft"
838343,"0hard/-432medium/9967soft"
838366,"0hard/-432medium/9973soft"
838757,"0hard/-432medium/9997soft"
843215,"0hard/-431medium/9997soft"
843258,"0hard/-431medium/9998soft"
843577,"0hard/-431medium/10058soft"
856956,"0hard/-430medium/10058soft"
857001,"0hard/-430medium/10059soft"
857327,"0hard/-430medium/10129soft"
870750,"0hard/-429medium/9960soft"
871080,"0hard/-429medium/10129soft"
871083,"0hard/-429medium/10130soft"
871110,"0hard/-429medium/10133soft"
875619,"0hard/-428medium/9964soft"
876675,"0hard/-428medium/10304soft"
878960,"0hard/-427medium/10134soft"
879000,"0hard/-427medium/10135soft"
880079,"0hard/-427medium/10485soft"
886994,"0hard/-426medium/10485soft"
887046,"0hard/-426medium/10486soft"
887391,"0hard/-426medium/10496soft"
887415,"0hard/-426medium/10506soft"
887439,"0hard/-426medium/10516soft"
887465,"0hard/-426medium/10526soft"
887489,"0hard/-426medium/10536soft"
887513,"0hard/-426medium/10546soft"
887538,"0hard/-426medium/10556soft"
887562,"0hard/-426medium/10566soft"
901545,"0hard/-425medium/10397soft"
902615,"0hard/-425medium/10757soft"
928399,"0hard/-424medium/10539soft"
928474,"0hard/-424medium/10588soft"
942574,"0hard/-423medium/10418soft"
942712,"0hard/-423medium/10419soft"
942845,"0hard/-423medium/10588soft"
942848,"0hard/-423medium/10589soft"
943207,"0hard/-423medium/10629soft"
945600,"0hard/-422medium/10629soft"
945655,"0hard/-422medium/10630soft"
945708,"0hard/-422medium/10647soft"
947438,"0hard/-422medium/10677soft"
947492,"0hard/-422medium/10680soft"
948306,"0hard/-422medium/10690soft"
948616,"0hard/-422medium/10700soft"
948662,"0hard/-422medium/10710soft"
949451,"0hard/-422medium/10720soft"
949486,"0hard/-422medium/10747soft"
950283,"0hard/-422medium/10757soft"
959723,"0hard/-421medium/10758soft"
959764,"0hard/-421medium/10765soft"
978881,"0hard/-420medium/10765soft"
979467,"0hard/-420medium/10916soft"
981902,"0hard/-419medium/10698soft"
981944,"0hard/-419medium/10699soft"
982004,"0hard/-419medium/10745soft"
982053,"0hard/-419medium/10780soft"
982117,"0hard/-419medium/10951soft"
982128,"0hard/-419medium/11141soft"
982166,"0hard/-419medium/11166soft"
982204,"0hard/-419medium/11181soft"
982250,"0hard/-419medium/11182soft"
982644,"0hard/-419medium/11190soft"
982690,"0hard/-419medium/11225soft"
982734,"0hard/-419medium/11226soft"
983590,"0hard/-419medium/11244soft"
983644,"0hard/-419medium/11245soft"
983691,"0hard/-419medium/11280soft"
983692,"0hard/-419medium/11450soft"
983769,"0hard/-419medium/11454soft"
983793,"0hard/-419medium/11455soft"
985637,"0hard/-419medium/11490soft"
987482,"0hard/-419medium/11500soft"
989298,"0hard/-419medium/11520soft"
991165,"0hard/-419medium/11530soft"
993006,"0hard/-419medium/11540soft"
995517,"0hard/-418medium/11370soft"
996415,"0hard/-418medium/11371soft"
996425,"0hard/-418medium/11560soft"
996467,"0hard/-418medium/11575soft"
996507,"0hard/-418medium/11585soft"
996543,"0hard/-418medium/11595soft"
1050031,"0hard/-417medium/11425soft"
1050066,"0hard/-417medium/11426soft"
1050830,"0hard/-417medium/11796soft"
1104803,"0hard/-416medium/11797soft"
1106030,"0hard/-416medium/11847soft"
1128321,"0hard/-415medium/11629soft"
1128359,"0hard/-415medium/11635soft"
1128763,"0hard/-415medium/11677soft"
1129154,"0hard/-415medium/11678soft"
1130435,"0hard/-415medium/11683soft"
1131729,"0hard/-415medium/11873soft"
1134210,"0hard/-414medium/11655soft"
1134214,"0hard/-414medium/11656soft"
1134347,"0hard/-414medium/11661soft"
1134487,"0hard/-414medium/11703soft"
1134805,"0hard/-414medium/11704soft"
1136086,"0hard/-414medium/11709soft"
1138588,"0hard/-413medium/11491soft"
1138601,"0hard/-413medium/11492soft"
1138916,"0hard/-413medium/11539soft"
1139232,"0hard/-413medium/11540soft"
1139236,"0hard/-413medium/11547soft"
1139262,"0hard/-412medium/11547soft"
1139591,"0hard/-412medium/11708soft"
1140021,"0hard/-412medium/11888soft"
1140065,"0hard/-412medium/11908soft"
1140110,"0hard/-412medium/11915soft"
1141057,"0hard/-412medium/11920soft"
1153666,"0hard/-411medium/11702soft"
1154053,"0hard/-411medium/11882soft"
1154093,"0hard/-411medium/11922soft"
1166696,"0hard/-410medium/11752soft"
1166971,"0hard/-410medium/12082soft"
1167002,"0hard/-410medium/12093soft"
1169554,"0hard/-409medium/11923soft"
1169698,"0hard/-409medium/11924soft"
1169846,"0hard/-409medium/12093soft"
1170179,"0hard/-409medium/12274soft"
1188223,"0hard/-408medium/12056soft"
1188271,"0hard/-408medium/12057soft"
1188666,"0hard/-408medium/12104soft"
1189067,"0hard/-408medium/12329soft"
1190038,"0hard/-408medium/12334soft"
1208026,"0hard/-407medium/12164soft"
1208092,"0hard/-407medium/12165soft"
1209249,"0hard/-407medium/12545soft"
1253611,"0hard/-406medium/12376soft"
1253885,"0hard/-406medium/12766soft"
1261833,"0hard/-405medium/12596soft"
1262271,"0hard/-405medium/12597soft"
1270211,"0hard/-404medium/12427soft"
1270360,"0hard/-404medium/12428soft"
1270516,"0hard/-404medium/12788soft"
1318808,"0hard/-403medium/12570soft"
