"timeMillisSpent","score"
4576,"0hard/-129medium/1453soft"
4862,"0hard/-128medium/1453soft"
4974,"0hard/-127medium/1283soft"
5030,"0hard/-126medium/1114soft"
5068,"0hard/-126medium/1115soft"
5117,"0hard/-126medium/1319soft"
5133,"0hard/-126medium/1329soft"
5281,"0hard/-125medium/1321soft"
5299,"0hard/-125medium/1329soft"
5336,"0hard/-125medium/1331soft"
5555,"0hard/-125medium/1411soft"
5591,"0hard/-125medium/1451soft"
5611,"0hard/-125medium/1461soft"
6001,"0hard/-124medium/1461soft"
6021,"0hard/-124medium/1471soft"
6159,"0hard/-123medium/1301soft"
6292,"0hard/-122medium/1131soft"
6312,"0hard/-122medium/1132soft"
6351,"0hard/-122medium/1302soft"
6388,"0hard/-122medium/1313soft"
6407,"0hard/-122medium/1323soft"
6444,"0hard/-122medium/1347soft"
6622,"0hard/-122medium/1348soft"
6726,"0hard/-122medium/1358soft"
6907,"0hard/-121medium/1344soft"
6926,"0hard/-121medium/1358soft"
7110,"0hard/-121medium/1359soft"
7229,"0hard/-120medium/1189soft"
7352,"0hard/-120medium/1190soft"
7431,"0hard/-119medium/1020soft"
7623,"0hard/-119medium/1200soft"
8301,"0hard/-118medium/1220soft"
8368,"0hard/-118medium/1231soft"
8537,"0hard/-117medium/1241soft"
8644,"0hard/-117medium/1242soft"
8703,"0hard/-117medium/1243soft"
8809,"0hard/-117medium/1276soft"
8829,"0hard/-117medium/1286soft"
8851,"0hard/-117medium/1287soft"
9083,"0hard/-116medium/1117soft"
9105,"0hard/-116medium/1118soft"
9257,"0hard/-115medium/948soft"
9319,"0hard/-115medium/949soft"
9474,"0hard/-114medium/778soft"
9518,"0hard/-114medium/949soft"
9562,"0hard/-114medium/1129soft"
9606,"0hard/-114medium/1139soft"
9682,"0hard/-114medium/1140soft"
9729,"0hard/-113medium/970soft"
9949,"0hard/-113medium/994soft"
10019,"0hard/-113medium/1003soft"
10068,"0hard/-113medium/1004soft"
10187,"0hard/-113medium/1005soft"
10371,"0hard/-112medium/991soft"
10554,"0hard/-112medium/1156soft"
10910,"0hard/-112medium/1179soft"
10981,"0hard/-112medium/1188soft"
11572,"0hard/-111medium/1018soft"
11902,"0hard/-111medium/1019soft"
12177,"0hard/-111medium/1199soft"
12253,"0hard/-111medium/1223soft"
12608,"0hard/-110medium/1223soft"
13186,"0hard/-110medium/1233soft"
13492,"0hard/-110medium/1234soft"
14619,"0hard/-109medium/1065soft"
15044,"0hard/-109medium/1105soft"
16225,"0hard/-108medium/935soft"
16910,"0hard/-107medium/935soft"
17060,"0hard/-107medium/936soft"
17138,"0hard/-107medium/937soft"
48513,"0hard/-107medium/938soft"
48570,"0hard/-107medium/1107soft"
48596,"0hard/-107medium/1117soft"
48621,"0hard/-107medium/1121soft"
48647,"0hard/-107medium/1131soft"
48905,"0hard/-107medium/1151soft"
