"timeMillisSpent","score"
681,"0hard/-2126medium/202soft"
685,"0hard/-2126medium/204soft"
689,"0hard/-2126medium/374soft"
692,"0hard/-2125medium/374soft"
710,"0hard/-2125medium/375soft"
714,"0hard/-2124medium/375soft"
717,"0hard/-2123medium/375soft"
721,"0hard/-2123medium/385soft"
733,"0hard/-2123medium/556soft"
737,"0hard/-2123medium/566soft"
741,"0hard/-2123medium/586soft"
744,"0hard/-2122medium/586soft"
748,"0hard/-2122medium/597soft"
762,"0hard/-2121medium/597soft"
769,"0hard/-2120medium/427soft"
778,"0hard/-2120medium/438soft"
784,"0hard/-2120medium/468soft"
787,"0hard/-2120medium/479soft"
797,"0hard/-2119medium/479soft"
804,"0hard/-2118medium/479soft"
815,"0hard/-2118medium/480soft"
819,"0hard/-2118medium/490soft"
823,"0hard/-2117medium/320soft"
827,"0hard/-2117medium/321soft"
835,"0hard/-2117medium/322soft"
838,"0hard/-2117medium/323soft"
842,"0hard/-2117medium/363soft"
846,"0hard/-2117medium/533soft"
850,"0hard/-2116medium/533soft"
858,"0hard/-2116medium/703soft"
866,"0hard/-2116medium/714soft"
873,"0hard/-2116medium/753soft"
878,"0hard/-2116medium/803soft"
882,"0hard/-2116medium/833soft"
892,"0hard/-2115medium/833soft"
900,"0hard/-2115medium/849soft"
904,"0hard/-2115medium/899soft"
915,"0hard/-2114medium/899soft"
919,"0hard/-2114medium/900soft"
928,"0hard/-2113medium/900soft"
931,"0hard/-2112medium/895soft"
941,"0hard/-2112medium/906soft"
946,"0hard/-2111medium/906soft"
950,"0hard/-2110medium/906soft"
954,"0hard/-2110medium/916soft"
958,"0hard/-2110medium/936soft"
962,"0hard/-2109medium/936soft"
969,"0hard/-2109medium/966soft"
983,"0hard/-2108medium/966soft"
987,"0hard/-2108medium/986soft"
991,"0hard/-2108medium/991soft"
998,"0hard/-2108medium/1001soft"
1002,"0hard/-2107medium/1000soft"
1005,"0hard/-2107medium/1001soft"
1016,"0hard/-2106medium/1001soft"
1024,"0hard/-2106medium/1012soft"
1029,"0hard/-2106medium/1023soft"
1032,"0hard/-2106medium/1043soft"
1052,"0hard/-2106medium/1053soft"
1057,"0hard/-2106medium/1093soft"
1065,"0hard/-2105medium/1093soft"
1069,"0hard/-2104medium/1093soft"
1085,"0hard/-2103medium/1093soft"
1090,"0hard/-2102medium/1093soft"
1094,"0hard/-2101medium/923soft"
1099,"0hard/-2101medium/934soft"
1104,"0hard/-2101medium/1104soft"
1108,"0hard/-2100medium/1104soft"
1113,"0hard/-2100medium/1105soft"
1133,"0hard/-2100medium/1125soft"
1139,"0hard/-2100medium/1155soft"
1147,"0hard/-2100medium/1166soft"
1153,"0hard/-2100medium/1186soft"
1157,"0hard/-2099medium/1196soft"
1162,"0hard/-2099medium/1206soft"
1167,"0hard/-2099medium/1226soft"
1178,"0hard/-2099medium/1236soft"
1183,"0hard/-2098medium/1236soft"
1190,"0hard/-2098medium/1237soft"
1202,"0hard/-2098medium/1275soft"
1210,"0hard/-2098medium/1286soft"
1218,"0hard/-2098medium/1297soft"
1223,"0hard/-2097medium/1297soft"
1227,"0hard/-2097medium/1298soft"
1232,"0hard/-2096medium/1298soft"
1237,"0hard/-2096medium/1299soft"
1241,"0hard/-2095medium/1299soft"
1247,"0hard/-2094medium/1299soft"
1253,"0hard/-2094medium/1349soft"
1258,"0hard/-2093medium/1179soft"
1268,"0hard/-2093medium/1190soft"
1278,"0hard/-2092medium/1190soft"
1284,"0hard/-2092medium/1390soft"
1289,"0hard/-2092medium/1400soft"
1305,"0hard/-2092medium/1401soft"
1311,"0hard/-2091medium/1401soft"
1321,"0hard/-2091medium/1421soft"
1330,"0hard/-2090medium/1421soft"
1335,"0hard/-2090medium/1456soft"
1348,"0hard/-2090medium/1486soft"
1352,"0hard/-2090medium/1496soft"
1364,"0hard/-2090medium/1556soft"
1368,"0hard/-2090medium/1606soft"
1376,"0hard/-2090medium/1676soft"
1381,"0hard/-2089medium/1676soft"
1385,"0hard/-2088medium/1676soft"
1394,"0hard/-2087medium/1676soft"
1398,"0hard/-2087medium/1726soft"
1411,"0hard/-2087medium/1736soft"
1421,"0hard/-2087medium/1766soft"
1435,"0hard/-2087medium/1826soft"
1449,"0hard/-2087medium/1837soft"
1455,"0hard/-2087medium/1838soft"
1469,"0hard/-2087medium/1849soft"
1476,"0hard/-2087medium/1891soft"
1482,"0hard/-2087medium/1892soft"
1488,"0hard/-2087medium/1902soft"
1499,"0hard/-2087medium/1913soft"
1504,"0hard/-2087medium/1993soft"
1524,"0hard/-2087medium/2004soft"
1529,"0hard/-2087medium/2014soft"
1543,"0hard/-2086medium/2014soft"
1547,"0hard/-2085medium/2014soft"
1553,"0hard/-2085medium/2104soft"
1557,"0hard/-2084medium/2104soft"
1566,"0hard/-2083medium/1934soft"
1571,"0hard/-2083medium/1944soft"
1581,"0hard/-2082medium/1944soft"
1586,"0hard/-2082medium/1945soft"
1595,"0hard/-2081medium/1775soft"
1600,"0hard/-2080medium/1775soft"
1610,"0hard/-2080medium/1786soft"
1615,"0hard/-2080medium/1787soft"
1624,"0hard/-2080medium/1802soft"
1630,"0hard/-2080medium/1812soft"
1642,"0hard/-2080medium/1862soft"
1647,"0hard/-2080medium/1897soft"
1652,"0hard/-2080medium/1987soft"
1658,"0hard/-2080medium/2157soft"
1664,"0hard/-2080medium/2167soft"
1675,"0hard/-2080medium/2217soft"
1691,"0hard/-2079medium/2217soft"
1723,"0hard/-2078medium/2257soft"
1739,"0hard/-2078medium/2268soft"
1749,"0hard/-2077medium/2093soft"
1754,"0hard/-2077medium/2098soft"
1759,"0hard/-2077medium/2268soft"
1764,"0hard/-2077medium/2278soft"
1769,"0hard/-2077medium/2279soft"
1774,"0hard/-2076medium/2279soft"
1779,"0hard/-2076medium/2280soft"
1793,"0hard/-2076medium/2320soft"
1799,"0hard/-2075medium/2321soft"
1804,"0hard/-2075medium/2332soft"
1819,"0hard/-2075medium/2352soft"
1824,"0hard/-2075medium/2353soft"
1854,"0hard/-2075medium/2393soft"
1859,"0hard/-2075medium/2403soft"
1865,"0hard/-2074medium/2403soft"
1875,"0hard/-2073medium/2403soft"
1881,"0hard/-2073medium/2453soft"
1897,"0hard/-2072medium/2453soft"
1903,"0hard/-2072medium/2493soft"
1908,"0hard/-2072medium/2504soft"
1924,"0hard/-2071medium/2504soft"
1930,"0hard/-2070medium/2334soft"
1941,"0hard/-2069medium/2334soft"
1952,"0hard/-2069medium/2505soft"
1957,"0hard/-2069medium/2540soft"
1963,"0hard/-2068medium/2540soft"
1973,"0hard/-2068medium/2551soft"
1985,"0hard/-2068medium/2571soft"
2005,"0hard/-2068medium/2611soft"
2011,"0hard/-2068medium/2671soft"
2021,"0hard/-2068medium/2741soft"
2048,"0hard/-2067medium/2741soft"
2079,"0hard/-2066medium/2741soft"
2090,"0hard/-2066medium/2811soft"
2104,"0hard/-2066medium/2822soft"
2116,"0hard/-2065medium/2822soft"
2123,"0hard/-2065medium/2833soft"
2129,"0hard/-2065medium/2843soft"
2136,"0hard/-2065medium/2844soft"
2144,"0hard/-2065medium/2849soft"
2149,"0hard/-2065medium/2859soft"
2155,"0hard/-2064medium/2860soft"
2167,"0hard/-2064medium/2871soft"
2177,"0hard/-2064medium/2882soft"
2183,"0hard/-2063medium/2882soft"
2199,"0hard/-2062medium/2712soft"
2205,"0hard/-2062medium/2882soft"
2242,"0hard/-2062medium/2902soft"
2250,"0hard/-2062medium/2963soft"
2256,"0hard/-2061medium/2963soft"
2263,"0hard/-2060medium/2963soft"
2288,"0hard/-2059medium/2963soft"
2294,"0hard/-2058medium/2793soft"
2302,"0hard/-2058medium/2794soft"
2342,"0hard/-2058medium/2834soft"
2348,"0hard/-2058medium/2914soft"
2364,"0hard/-2057medium/2744soft"
2379,"0hard/-2057medium/2824soft"
2385,"0hard/-2057medium/2994soft"
2396,"0hard/-2057medium/3003soft"
2402,"0hard/-2056medium/2833soft"
2408,"0hard/-2056medium/2853soft"
2414,"0hard/-2056medium/2873soft"
2420,"0hard/-2056medium/2883soft"
2426,"0hard/-2056medium/2953soft"
2438,"0hard/-2055medium/2952soft"
2450,"0hard/-2054medium/2782soft"
2457,"0hard/-2054medium/2817soft"
2464,"0hard/-2053medium/2647soft"
2475,"0hard/-2053medium/2658soft"
2483,"0hard/-2053medium/2668soft"
2490,"0hard/-2053medium/2838soft"
2498,"0hard/-2053medium/3008soft"
2517,"0hard/-2052medium/2790soft"
2524,"0hard/-2052medium/2791soft"
2531,"0hard/-2052medium/2961soft"
2544,"0hard/-2052medium/3179soft"
2551,"0hard/-2052medium/3249soft"
2573,"0hard/-2052medium/3260soft"
2579,"0hard/-2051medium/3260soft"
2585,"0hard/-2051medium/3270soft"
2603,"0hard/-2050medium/3270soft"
2609,"0hard/-2050medium/3281soft"
2614,"0hard/-2050medium/3291soft"
2626,"0hard/-2050medium/3401soft"
2638,"0hard/-2050medium/3402soft"
2644,"0hard/-2049medium/3402soft"
2651,"0hard/-2049medium/3437soft"
2660,"0hard/-2049medium/3467soft"
2686,"0hard/-2049medium/3468soft"
2727,"0hard/-2048medium/3468soft"
2734,"0hard/-2048medium/3479soft"
2758,"0hard/-2047medium/3479soft"
2782,"0hard/-2046medium/3479soft"
2799,"0hard/-2046medium/3480soft"
2806,"0hard/-2046medium/3490soft"
2812,"0hard/-2046medium/3501soft"
2818,"0hard/-2045medium/3501soft"
2824,"0hard/-2044medium/3501soft"
2836,"0hard/-2043medium/3331soft"
2842,"0hard/-2042medium/3161soft"
2848,"0hard/-2042medium/3331soft"
2855,"0hard/-2042medium/3501soft"
2863,"0hard/-2041medium/3331soft"
2869,"0hard/-2040medium/3161soft"
2885,"0hard/-2040medium/3331soft"
2892,"0hard/-2040medium/3381soft"
2900,"0hard/-2040medium/3551soft"
2915,"0hard/-2040medium/3571soft"
2922,"0hard/-2040medium/3572soft"
2962,"0hard/-2040medium/3592soft"
2968,"0hard/-2040medium/3652soft"
2981,"0hard/-2039medium/3652soft"
2990,"0hard/-2039medium/3682soft"
2999,"0hard/-2038medium/3512soft"
3006,"0hard/-2038medium/3523soft"
3018,"0hard/-2038medium/3598soft"
3025,"0hard/-2038medium/3609soft"
3031,"0hard/-2038medium/3719soft"
3037,"0hard/-2038medium/3720soft"
3043,"0hard/-2037medium/3720soft"
3049,"0hard/-2037medium/3810soft"
3056,"0hard/-2037medium/3811soft"
3064,"0hard/-2037medium/3881soft"
3072,"0hard/-2037medium/3892soft"
3079,"0hard/-2036medium/3892soft"
3088,"0hard/-2035medium/3892soft"
3095,"0hard/-2035medium/4022soft"
3103,"0hard/-2035medium/4052soft"
3121,"0hard/-2035medium/4222soft"
3129,"0hard/-2035medium/4223soft"
3137,"0hard/-2035medium/4263soft"
3160,"0hard/-2035medium/4287soft"
3174,"0hard/-2035medium/4298soft"
3181,"0hard/-2035medium/4308soft"
3194,"0hard/-2034medium/4318soft"
3201,"0hard/-2034medium/4338soft"
3208,"0hard/-2034medium/4347soft"
3215,"0hard/-2033medium/4177soft"
3222,"0hard/-2033medium/4186soft"
3228,"0hard/-2033medium/4206soft"
3234,"0hard/-2033medium/4296soft"
3240,"0hard/-2033medium/4306soft"
3254,"0hard/-2032medium/4306soft"
3284,"0hard/-2032medium/4317soft"
3306,"0hard/-2031medium/4317soft"
3314,"0hard/-2031medium/4357soft"
3324,"0hard/-2030medium/4187soft"
3331,"0hard/-2030medium/4211soft"
3339,"0hard/-2029medium/4041soft"
3346,"0hard/-2029medium/4211soft"
3354,"0hard/-2029medium/4379soft"
3361,"0hard/-2029medium/4389soft"
3369,"0hard/-2029medium/4399soft"
3383,"0hard/-2029medium/4401soft"
3390,"0hard/-2029medium/4471soft"
3397,"0hard/-2029medium/4482soft"
3404,"0hard/-2028medium/4482soft"
3411,"0hard/-2028medium/4492soft"
3424,"0hard/-2028medium/4532soft"
3431,"0hard/-2028medium/4602soft"
3443,"0hard/-2027medium/4602soft"
3450,"0hard/-2027medium/4622soft"
3463,"0hard/-2027medium/4657soft"
3477,"0hard/-2026medium/4657soft"
3500,"0hard/-2026medium/4737soft"
3508,"0hard/-2026medium/4748soft"
3517,"0hard/-2026medium/4798soft"
3534,"0hard/-2025medium/4798soft"
3542,"0hard/-2024medium/4798soft"
3557,"0hard/-2024medium/4799soft"
3565,"0hard/-2023medium/4799soft"
3573,"0hard/-2023medium/4859soft"
3580,"0hard/-2022medium/4689soft"
3587,"0hard/-2022medium/4859soft"
3595,"0hard/-2021medium/4859soft"
3622,"0hard/-2021medium/4894soft"
3630,"0hard/-2021medium/4904soft"
3651,"0hard/-2021medium/4974soft"
3658,"0hard/-2021medium/4999soft"
3692,"0hard/-2020medium/4999soft"
3701,"0hard/-2019medium/4999soft"
3716,"0hard/-2019medium/5010soft"
3747,"0hard/-2019medium/5030soft"
3763,"0hard/-2019medium/5041soft"
3770,"0hard/-2019medium/5042soft"
3778,"0hard/-2019medium/5062soft"
3798,"0hard/-2019medium/5202soft"
3805,"0hard/-2019medium/5213soft"
3820,"0hard/-2019medium/5313soft"
3826,"0hard/-2018medium/5414soft"
3861,"0hard/-2017medium/5414soft"
3876,"0hard/-2017medium/5564soft"
3885,"0hard/-2017medium/5575soft"
3893,"0hard/-2017medium/5685soft"
3909,"0hard/-2016medium/5685soft"
3918,"0hard/-2016medium/5709soft"
3926,"0hard/-2016medium/5719soft"
3934,"0hard/-2016medium/5730soft"
3961,"0hard/-2015medium/5560soft"
3977,"0hard/-2014medium/5560soft"
3984,"0hard/-2014medium/5561soft"
3992,"0hard/-2014medium/5572soft"
3999,"0hard/-2014medium/5592soft"
4020,"0hard/-2014medium/5692soft"
4041,"0hard/-2013medium/5691soft"
4049,"0hard/-2012medium/5691soft"
4056,"0hard/-2012medium/5692soft"
4072,"0hard/-2012medium/5727soft"
4098,"0hard/-2012medium/5728soft"
4138,"0hard/-2011medium/5728soft"
4148,"0hard/-2011medium/6008soft"
4158,"0hard/-2011medium/6019soft"
4174,"0hard/-2010medium/6019soft"
4182,"0hard/-2010medium/6119soft"
4198,"0hard/-2010medium/6130soft"
4205,"0hard/-2010medium/6160soft"
4222,"0hard/-2010medium/6170soft"
4238,"0hard/-2009medium/6170soft"
4254,"0hard/-2008medium/6000soft"
4262,"0hard/-2008medium/6011soft"
4272,"0hard/-2007medium/5841soft"
4279,"0hard/-2006medium/5841soft"
4287,"0hard/-2006medium/5842soft"
4296,"0hard/-2005medium/5842soft"
4304,"0hard/-2005medium/5843soft"
4322,"0hard/-2005medium/5853soft"
4348,"0hard/-2005medium/6023soft"
4357,"0hard/-2005medium/6043soft"
4376,"0hard/-2005medium/6053soft"
4392,"0hard/-2005medium/6102soft"
4399,"0hard/-2005medium/6112soft"
4414,"0hard/-2005medium/6242soft"
4422,"0hard/-2005medium/6243soft"
4445,"0hard/-2005medium/6333soft"
4459,"0hard/-2005medium/6433soft"
4475,"0hard/-2005medium/6533soft"
4483,"0hard/-2005medium/6703soft"
4509,"0hard/-2004medium/6702soft"
4518,"0hard/-2004medium/6703soft"
4534,"0hard/-2003medium/6703soft"
4552,"0hard/-2002medium/6703soft"
4560,"0hard/-2002medium/6833soft"
4571,"0hard/-2002medium/6834soft"
4580,"0hard/-2001medium/6664soft"
4596,"0hard/-2001medium/6724soft"
4604,"0hard/-2001medium/6735soft"
4620,"0hard/-2000medium/6735soft"
4628,"0hard/-2000medium/6745soft"
4636,"0hard/-2000medium/6756soft"
4658,"0hard/-2000medium/6765soft"
4673,"0hard/-2000medium/6776soft"
4697,"0hard/-2000medium/6896soft"
4714,"0hard/-2000medium/6915soft"
4723,"0hard/-1999medium/6915soft"
4732,"0hard/-1998medium/6745soft"
4742,"0hard/-1998medium/6756soft"
4752,"0hard/-1998medium/6926soft"
4761,"0hard/-1998medium/7096soft"
4771,"0hard/-1998medium/7097soft"
4781,"0hard/-1998medium/7132soft"
4790,"0hard/-1997medium/6963soft"
4808,"0hard/-1997medium/6975soft"
4815,"0hard/-1997medium/7035soft"
4824,"0hard/-1997medium/7036soft"
4840,"0hard/-1996medium/6866soft"
4856,"0hard/-1996medium/7026soft"
4868,"0hard/-1996medium/7027soft"
4876,"0hard/-1995medium/7027soft"
4883,"0hard/-1995medium/7028soft"
4892,"0hard/-1995medium/7248soft"
4902,"0hard/-1995medium/7278soft"
4932,"0hard/-1995medium/7279soft"
4945,"0hard/-1994medium/7279soft"
4955,"0hard/-1994medium/7280soft"
4984,"0hard/-1994medium/7281soft"
4993,"0hard/-1993medium/7281soft"
5034,"0hard/-1993medium/7292soft"
5042,"0hard/-1993medium/7401soft"
5051,"0hard/-1993medium/7451soft"
5060,"0hard/-1993medium/7510soft"
5069,"0hard/-1992medium/7510soft"
5085,"0hard/-1992medium/7511soft"
5093,"0hard/-1992medium/7520soft"
5112,"0hard/-1991medium/7350soft"
5122,"0hard/-1990medium/7339soft"
5132,"0hard/-1990medium/7340soft"
5143,"0hard/-1989medium/7170soft"
5153,"0hard/-1989medium/7248soft"
5163,"0hard/-1989medium/7309soft"
5175,"0hard/-1989medium/7322soft"
5184,"0hard/-1989medium/7492soft"
5193,"0hard/-1988medium/7492soft"
5212,"0hard/-1988medium/7622soft"
5221,"0hard/-1988medium/7633soft"
5229,"0hard/-1988medium/7803soft"
5237,"0hard/-1988medium/7804soft"
5254,"0hard/-1988medium/7805soft"
5262,"0hard/-1988medium/7903soft"
5271,"0hard/-1988medium/7913soft"
5287,"0hard/-1988medium/7953soft"
5314,"0hard/-1988medium/7954soft"
5333,"0hard/-1987medium/7954soft"
5377,"0hard/-1986medium/7953soft"
5387,"0hard/-1986medium/7964soft"
5398,"0hard/-1986medium/7975soft"
5409,"0hard/-1986medium/7985soft"
5417,"0hard/-1985medium/7985soft"
5426,"0hard/-1984medium/7994soft"
5442,"0hard/-1984medium/8034soft"
5451,"0hard/-1984medium/8036soft"
5472,"0hard/-1984medium/8126soft"
5481,"0hard/-1983medium/8126soft"
5499,"0hard/-1982medium/8126soft"
5508,"0hard/-1982medium/8127soft"
5518,"0hard/-1982medium/8227soft"
5549,"0hard/-1981medium/8228soft"
5560,"0hard/-1980medium/8228soft"
5571,"0hard/-1980medium/8229soft"
5582,"0hard/-1980medium/8269soft"
5594,"0hard/-1980medium/8280soft"
5605,"0hard/-1980medium/8291soft"
5614,"0hard/-1980medium/8302soft"
5624,"0hard/-1980medium/8373soft"
5651,"0hard/-1980medium/8374soft"
5660,"0hard/-1979medium/8204soft"
5669,"0hard/-1979medium/8313soft"
5678,"0hard/-1979medium/8332soft"
5687,"0hard/-1979medium/8334soft"
5696,"0hard/-1978medium/8334soft"
5705,"0hard/-1978medium/8374soft"
5716,"0hard/-1978medium/8384soft"
5736,"0hard/-1978medium/8614soft"
5747,"0hard/-1978medium/8625soft"
5760,"0hard/-1977medium/8624soft"
5774,"0hard/-1977medium/8625soft"
5786,"0hard/-1977medium/8695soft"
5796,"0hard/-1977medium/8715soft"
5807,"0hard/-1977medium/8745soft"
5888,"0hard/-1976medium/8745soft"
5897,"0hard/-1976medium/8755soft"
5908,"0hard/-1976medium/8766soft"
5928,"0hard/-1975medium/8766soft"
5939,"0hard/-1975medium/8777soft"
5951,"0hard/-1975medium/8827soft"
5972,"0hard/-1974medium/8827soft"
5996,"0hard/-1974medium/8977soft"
6007,"0hard/-1974medium/8978soft"
6035,"0hard/-1973medium/8808soft"
6045,"0hard/-1973medium/8818soft"
6054,"0hard/-1973medium/8829soft"
6064,"0hard/-1973medium/8999soft"
6085,"0hard/-1973medium/9059soft"
6094,"0hard/-1973medium/9060soft"
6103,"0hard/-1973medium/9150soft"
6114,"0hard/-1972medium/9150soft"
6135,"0hard/-1972medium/9170soft"
6160,"0hard/-1972medium/9360soft"
6190,"0hard/-1972medium/9361soft"
6243,"0hard/-1971medium/9361soft"
6262,"0hard/-1971medium/9362soft"
6283,"0hard/-1971medium/9373soft"
6294,"0hard/-1971medium/9443soft"
6304,"0hard/-1971medium/9444soft"
6314,"0hard/-1971medium/9524soft"
6324,"0hard/-1970medium/9524soft"
6336,"0hard/-1969medium/9525soft"
6394,"0hard/-1968medium/9535soft"
6406,"0hard/-1968medium/9537soft"
6417,"0hard/-1968medium/9546soft"
6428,"0hard/-1967medium/9546soft"
6438,"0hard/-1966medium/9557soft"
6449,"0hard/-1966medium/9667soft"
6468,"0hard/-1966medium/9691soft"
6478,"0hard/-1966medium/9741soft"
6489,"0hard/-1966medium/9751soft"
6528,"0hard/-1966medium/9759soft"
6539,"0hard/-1965medium/9759soft"
6609,"0hard/-1964medium/9759soft"
6620,"0hard/-1963medium/9759soft"
6644,"0hard/-1963medium/9760soft"
6654,"0hard/-1963medium/9770soft"
6664,"0hard/-1962medium/9770soft"
6704,"0hard/-1961medium/9770soft"
6718,"0hard/-1961medium/9791soft"
6739,"0hard/-1961medium/9889soft"
6750,"0hard/-1960medium/9890soft"
6790,"0hard/-1960medium/10020soft"
6814,"0hard/-1960medium/10100soft"
6828,"0hard/-1959medium/10100soft"
6850,"0hard/-1958medium/10100soft"
6860,"0hard/-1958medium/10101soft"
6895,"0hard/-1958medium/10111soft"
6906,"0hard/-1957medium/10212soft"
6938,"0hard/-1956medium/10212soft"
6949,"0hard/-1956medium/10332soft"
6972,"0hard/-1956medium/10542soft"
6985,"0hard/-1955medium/10530soft"
6996,"0hard/-1954medium/10529soft"
7011,"0hard/-1954medium/10649soft"
7024,"0hard/-1953medium/10649soft"
7037,"0hard/-1952medium/10649soft"
7049,"0hard/-1952medium/10650soft"
7060,"0hard/-1952medium/10662soft"
7092,"0hard/-1951medium/10492soft"
7112,"0hard/-1951medium/10493soft"
7134,"0hard/-1951medium/10504soft"
7156,"0hard/-1951medium/10724soft"
7169,"0hard/-1951medium/10854soft"
7181,"0hard/-1950medium/10854soft"
7196,"0hard/-1949medium/10854soft"
7223,"0hard/-1948medium/10854soft"
7236,"0hard/-1947medium/10854soft"
7249,"0hard/-1947medium/10864soft"
7261,"0hard/-1947medium/10874soft"
7273,"0hard/-1947medium/11024soft"
7306,"0hard/-1947medium/11034soft"
7319,"0hard/-1947medium/11043soft"
7330,"0hard/-1946medium/11043soft"
7341,"0hard/-1946medium/11044soft"
7353,"0hard/-1945medium/11044soft"
7366,"0hard/-1945medium/11066soft"
7379,"0hard/-1945medium/11166soft"
7403,"0hard/-1945medium/11167soft"
7418,"0hard/-1945medium/11297soft"
7436,"0hard/-1945medium/11336soft"
7450,"0hard/-1945medium/11347soft"
7463,"0hard/-1945medium/11348soft"
7475,"0hard/-1945medium/11518soft"
7486,"0hard/-1945medium/11529soft"
7497,"0hard/-1944medium/11529soft"
7508,"0hard/-1944medium/11530soft"
7519,"0hard/-1944medium/11541soft"
7530,"0hard/-1944medium/11551soft"
7563,"0hard/-1944medium/11561soft"
7575,"0hard/-1944medium/11711soft"
7587,"0hard/-1943medium/11711soft"
7600,"0hard/-1943medium/11712soft"
7614,"0hard/-1943medium/11732soft"
7644,"0hard/-1943medium/11752soft"
7656,"0hard/-1943medium/11782soft"
7690,"0hard/-1943medium/11792soft"
7702,"0hard/-1943medium/11882soft"
7713,"0hard/-1943medium/11892soft"
7739,"0hard/-1943medium/11902soft"
7753,"0hard/-1942medium/11902soft"
7765,"0hard/-1941medium/11902soft"
7788,"0hard/-1941medium/11977soft"
7814,"0hard/-1941medium/11996soft"
7840,"0hard/-1940medium/11996soft"
7853,"0hard/-1939medium/11996soft"
7866,"0hard/-1939medium/12145soft"
7890,"0hard/-1939medium/12154soft"
7902,"0hard/-1939medium/12194soft"
7926,"0hard/-1939medium/12284soft"
7937,"0hard/-1938medium/12284soft"
7948,"0hard/-1938medium/12455soft"
7959,"0hard/-1938medium/12456soft"
7971,"0hard/-1938medium/12467soft"
