"timeMillisSpent","score"
11,"0hard/-292medium/-2155soft"
11,"0hard/-291medium/-2156soft"
12,"0hard/-290medium/-2147soft"
12,"0hard/-289medium/-2110soft"
12,"0hard/-288medium/-2112soft"
12,"0hard/-288medium/-1943soft"
12,"0hard/-287medium/-1904soft"
12,"0hard/-286medium/-1889soft"
12,"0hard/-285medium/-2060soft"
13,"0hard/-284medium/-2060soft"
13,"0hard/-283medium/-2076soft"
13,"0hard/-282medium/-2035soft"
13,"0hard/-282medium/-1826soft"
14,"0hard/-282medium/-1821soft"
14,"0hard/-281medium/-1803soft"
14,"0hard/-280medium/-1746soft"
14,"0hard/-279medium/-1759soft"
14,"0hard/-279medium/-1730soft"
14,"0hard/-279medium/-1697soft"
15,"0hard/-279medium/-1659soft"
15,"0hard/-278medium/-1677soft"
15,"0hard/-278medium/-1652soft"
15,"0hard/-277medium/-1818soft"
16,"0hard/-277medium/-1802soft"
16,"0hard/-276medium/-1789soft"
16,"0hard/-275medium/-1790soft"
16,"0hard/-274medium/-1761soft"
16,"0hard/-274medium/-1696soft"
17,"0hard/-274medium/-1590soft"
17,"0hard/-274medium/-1551soft"
18,"0hard/-274medium/-1535soft"
18,"0hard/-274medium/-1528soft"
18,"0hard/-273medium/-1589soft"
18,"0hard/-272medium/-1529soft"
18,"0hard/-272medium/-1494soft"
19,"0hard/-272medium/-1463soft"
19,"0hard/-271medium/-1511soft"
19,"0hard/-270medium/-1614soft"
19,"0hard/-270medium/-1586soft"
20,"0hard/-270medium/-1582soft"
20,"0hard/-270medium/-1547soft"
20,"0hard/-270medium/-1542soft"
20,"0hard/-270medium/-1504soft"
20,"0hard/-269medium/-1479soft"
20,"0hard/-269medium/-1460soft"
20,"0hard/-269medium/-1434soft"
20,"0hard/-269medium/-1422soft"
21,"0hard/-268medium/-1488soft"
21,"0hard/-268medium/-1477soft"
21,"0hard/-267medium/-1452soft"
21,"0hard/-267medium/-1447soft"
21,"0hard/-267medium/-1402soft"
21,"0hard/-267medium/-1389soft"
22,"0hard/-267medium/-1355soft"
22,"0hard/-267medium/-1312soft"
22,"0hard/-267medium/-1290soft"
22,"0hard/-266medium/-1366soft"
22,"0hard/-265medium/-1337soft"
23,"0hard/-265medium/-1319soft"
24,"0hard/-265medium/-1106soft"
24,"0hard/-264medium/-1122soft"
24,"0hard/-264medium/-1049soft"
24,"0hard/-264medium/-1039soft"
24,"0hard/-264medium/-1019soft"
25,"0hard/-263medium/-1008soft"
25,"0hard/-263medium/-924soft"
25,"0hard/-262medium/-980soft"
26,"0hard/-261medium/-1287soft"
26,"0hard/-261medium/-1228soft"
26,"0hard/-261medium/-1217soft"
27,"0hard/-261medium/-1189soft"
27,"0hard/-260medium/-1112soft"
27,"0hard/-260medium/-932soft"
27,"0hard/-259medium/-912soft"
27,"0hard/-258medium/-837soft"
27,"0hard/-257medium/-837soft"
27,"0hard/-257medium/-805soft"
27,"0hard/-257medium/-763soft"
27,"0hard/-256medium/-669soft"
28,"0hard/-255medium/-575soft"
28,"0hard/-255medium/-537soft"
28,"0hard/-255medium/-512soft"
28,"0hard/-255medium/-430soft"
29,"0hard/-254medium/-936soft"
29,"0hard/-254medium/-851soft"
30,"0hard/-254medium/-819soft"
30,"0hard/-254medium/-810soft"
30,"0hard/-254medium/-789soft"
30,"0hard/-253medium/-958soft"
30,"0hard/-253medium/-902soft"
31,"0hard/-252medium/-859soft"
31,"0hard/-252medium/-857soft"
31,"0hard/-252medium/-849soft"
31,"0hard/-252medium/-805soft"
31,"0hard/-251medium/-786soft"
31,"0hard/-250medium/-776soft"
31,"0hard/-249medium/-766soft"
31,"0hard/-248medium/-759soft"
32,"0hard/-248medium/-757soft"
32,"0hard/-247medium/-756soft"
32,"0hard/-247medium/-755soft"
33,"0hard/-246medium/-1014soft"
33,"0hard/-246medium/-935soft"
33,"0hard/-246medium/-856soft"
35,"0hard/-246medium/-701soft"
35,"0hard/-246medium/-663soft"
35,"0hard/-246medium/-607soft"
35,"0hard/-246medium/-503soft"
36,"0hard/-245medium/-592soft"
36,"0hard/-244medium/-800soft"
37,"0hard/-243medium/-1124soft"
37,"0hard/-242medium/-1225soft"
37,"0hard/-242medium/-1184soft"
37,"0hard/-241medium/-1108soft"
38,"0hard/-241medium/-1082soft"
39,"0hard/-241medium/-1034soft"
39,"0hard/-241medium/-956soft"
39,"0hard/-241medium/-946soft"
39,"0hard/-241medium/-922soft"
40,"0hard/-241medium/-886soft"
40,"0hard/-240medium/-803soft"
40,"0hard/-240medium/-634soft"
41,"0hard/-239medium/-681soft"
41,"0hard/-239medium/-615soft"
42,"0hard/-238medium/-663soft"
42,"0hard/-238medium/-640soft"
42,"0hard/-237medium/-683soft"
42,"0hard/-237medium/-631soft"
43,"0hard/-236medium/-506soft"
43,"0hard/-236medium/-476soft"
43,"0hard/-236medium/-411soft"
43,"0hard/-236medium/-339soft"
43,"0hard/-236medium/-287soft"
44,"0hard/-236medium/-229soft"
44,"0hard/-236medium/-228soft"
44,"0hard/-236medium/-122soft"
44,"0hard/-235medium/15soft"
45,"0hard/-235medium/35soft"
46,"0hard/-235medium/144soft"
46,"0hard/-235medium/156soft"
46,"0hard/-235medium/190soft"
54,"0hard/-234medium/48soft"
54,"0hard/-234medium/202soft"
54,"0hard/-234medium/213soft"
59,"0hard/-233medium/-650soft"
59,"0hard/-232medium/-625soft"
59,"0hard/-232medium/-615soft"
59,"0hard/-232medium/-575soft"
60,"0hard/-231medium/-554soft"
60,"0hard/-230medium/-544soft"
60,"0hard/-230medium/-543soft"
60,"0hard/-229medium/-465soft"
60,"0hard/-229medium/-464soft"
61,"0hard/-229medium/-454soft"
63,"0hard/-228medium/-798soft"
64,"0hard/-228medium/-679soft"
64,"0hard/-228medium/-659soft"
65,"0hard/-227medium/-784soft"
66,"0hard/-226medium/-813soft"
67,"0hard/-225medium/-814soft"
67,"0hard/-225medium/-760soft"
67,"0hard/-225medium/-701soft"
69,"0hard/-224medium/-940soft"
70,"0hard/-224medium/-872soft"
70,"0hard/-224medium/-848soft"
70,"0hard/-224medium/-841soft"
71,"0hard/-223medium/-858soft"
71,"0hard/-223medium/-736soft"
71,"0hard/-222medium/-920soft"
71,"0hard/-222medium/-919soft"
72,"0hard/-222medium/-662soft"
73,"0hard/-222medium/-570soft"
73,"0hard/-222medium/-566soft"
73,"0hard/-222medium/-511soft"
74,"0hard/-221medium/-589soft"
74,"0hard/-220medium/-589soft"
85,"0hard/-220medium/62soft"
86,"0hard/-220medium/249soft"
86,"0hard/-220medium/336soft"
86,"0hard/-219medium/230soft"
86,"0hard/-219medium/336soft"
87,"0hard/-218medium/364soft"
87,"0hard/-218medium/411soft"
87,"0hard/-218medium/414soft"
87,"0hard/-218medium/538soft"
88,"0hard/-218medium/587soft"
88,"0hard/-217medium/643soft"
88,"0hard/-217medium/657soft"
89,"0hard/-217medium/670soft"
89,"0hard/-217medium/727soft"
89,"0hard/-217medium/733soft"
89,"0hard/-217medium/734soft"
90,"0hard/-216medium/496soft"
91,"0hard/-215medium/198soft"
92,"0hard/-215medium/322soft"
93,"0hard/-214medium/360soft"
93,"0hard/-213medium/186soft"
93,"0hard/-213medium/192soft"
95,"0hard/-212medium/60soft"
95,"0hard/-212medium/71soft"
97,"0hard/-211medium/-276soft"
97,"0hard/-210medium/-186soft"
99,"0hard/-209medium/-234soft"
99,"0hard/-209medium/-163soft"
99,"0hard/-209medium/-124soft"
99,"0hard/-209medium/-72soft"
100,"0hard/-209medium/-71soft"
100,"0hard/-208medium/-330soft"
101,"0hard/-208medium/-301soft"
101,"0hard/-208medium/-281soft"
101,"0hard/-208medium/-280soft"
101,"0hard/-207medium/-361soft"
114,"0hard/-207medium/178soft"
115,"0hard/-207medium/309soft"
115,"0hard/-207medium/388soft"
115,"0hard/-206medium/497soft"
116,"0hard/-206medium/560soft"
117,"0hard/-205medium/284soft"
117,"0hard/-204medium/325soft"
118,"0hard/-204medium/345soft"
118,"0hard/-204medium/355soft"
140,"0hard/-204medium/448soft"
140,"0hard/-204medium/458soft"
140,"0hard/-204medium/476soft"
152,"0hard/-204medium/570soft"
153,"0hard/-204medium/663soft"
153,"0hard/-204medium/713soft"
153,"0hard/-204medium/721soft"
153,"0hard/-204medium/872soft"
162,"0hard/-204medium/1408soft"
163,"0hard/-203medium/944soft"
163,"0hard/-202medium/997soft"
163,"0hard/-202medium/1137soft"
164,"0hard/-202medium/1177soft"
164,"0hard/-202medium/1252soft"
164,"0hard/-202medium/1318soft"
164,"0hard/-202medium/1465soft"
165,"0hard/-201medium/1291soft"
166,"0hard/-201medium/1501soft"
167,"0hard/-200medium/1374soft"
167,"0hard/-199medium/1204soft"
171,"0hard/-198medium/387soft"
171,"0hard/-197medium/216soft"
182,"0hard/-197medium/276soft"
183,"0hard/-197medium/286soft"
183,"0hard/-197medium/319soft"
195,"0hard/-196medium/-123soft"
197,"0hard/-195medium/-193soft"
197,"0hard/-195medium/-160soft"
198,"0hard/-194medium/-385soft"
198,"0hard/-194medium/-353soft"
198,"0hard/-193medium/-344soft"
198,"0hard/-193medium/-260soft"
199,"0hard/-193medium/-224soft"
199,"0hard/-193medium/-165soft"
199,"0hard/-192medium/-102soft"
199,"0hard/-192medium/-91soft"
200,"0hard/-192medium/-67soft"
200,"0hard/-192medium/26soft"
218,"0hard/-192medium/138soft"
219,"0hard/-192medium/156soft"
222,"0hard/-191medium/-472soft"
223,"0hard/-191medium/-391soft"
259,"0hard/-191medium/622soft"
260,"0hard/-191medium/741soft"
260,"0hard/-191medium/828soft"
265,"0hard/-190medium/-497soft"
265,"0hard/-190medium/-413soft"
265,"0hard/-190medium/-309soft"
269,"0hard/-189medium/-741soft"
269,"0hard/-189medium/-705soft"
270,"0hard/-189medium/-684soft"
270,"0hard/-189medium/-635soft"
270,"0hard/-188medium/-511soft"
271,"0hard/-188medium/-476soft"
272,"0hard/-188medium/-374soft"
272,"0hard/-188medium/-239soft"
287,"0hard/-188medium/-157soft"
288,"0hard/-188medium/-138soft"
288,"0hard/-188medium/-101soft"
289,"0hard/-188medium/1soft"
305,"0hard/-188medium/527soft"
305,"0hard/-188medium/639soft"
308,"0hard/-188medium/643soft"
309,"0hard/-188medium/644soft"
309,"0hard/-187medium/650soft"
309,"0hard/-187medium/651soft"
312,"0hard/-187medium/696soft"
312,"0hard/-187medium/769soft"
312,"0hard/-187medium/867soft"
326,"0hard/-186medium/25soft"
326,"0hard/-185medium/161soft"
327,"0hard/-184medium/216soft"
327,"0hard/-184medium/276soft"
327,"0hard/-184medium/288soft"
350,"0hard/-183medium/43soft"
351,"0hard/-183medium/81soft"
351,"0hard/-183medium/162soft"
351,"0hard/-183medium/230soft"
351,"0hard/-183medium/231soft"
352,"0hard/-183medium/243soft"
397,"0hard/-183medium/362soft"
397,"0hard/-183medium/437soft"
398,"0hard/-183medium/559soft"
398,"0hard/-183medium/623soft"
400,"0hard/-183medium/670soft"
400,"0hard/-183medium/714soft"
401,"0hard/-182medium/645soft"
401,"0hard/-182medium/779soft"
401,"0hard/-182medium/876soft"
401,"0hard/-182medium/880soft"
511,"0hard/-181medium/92soft"
511,"0hard/-181medium/125soft"
511,"0hard/-181medium/134soft"
511,"0hard/-181medium/205soft"
512,"0hard/-181medium/251soft"
512,"0hard/-180medium/267soft"
512,"0hard/-180medium/333soft"
513,"0hard/-180medium/345soft"
541,"0hard/-180medium/1140soft"
542,"0hard/-180medium/1238soft"
542,"0hard/-180medium/1239soft"
542,"0hard/-180medium/1269soft"
547,"0hard/-179medium/1146soft"
547,"0hard/-179medium/1180soft"
547,"0hard/-178medium/1193soft"
593,"0hard/-178medium/1803soft"
603,"0hard/-177medium/1336soft"
603,"0hard/-177medium/1362soft"
604,"0hard/-177medium/1421soft"
604,"0hard/-177medium/1491soft"
606,"0hard/-176medium/864soft"
606,"0hard/-176medium/910soft"
606,"0hard/-176medium/955soft"
618,"0hard/-176medium/989soft"
623,"0hard/-176medium/1188soft"
623,"0hard/-176medium/1211soft"
623,"0hard/-176medium/1213soft"
623,"0hard/-176medium/1353soft"
623,"0hard/-176medium/1375soft"
656,"0hard/-176medium/2698soft"
696,"0hard/-175medium/1849soft"
700,"0hard/-174medium/1105soft"
712,"0hard/-173medium/247soft"
713,"0hard/-173medium/257soft"
713,"0hard/-173medium/312soft"
717,"0hard/-172medium/122soft"
717,"0hard/-172medium/143soft"
717,"0hard/-172medium/266soft"
718,"0hard/-172medium/344soft"
718,"0hard/-171medium/423soft"
740,"0hard/-171medium/1251soft"
758,"0hard/-171medium/1762soft"
830,"0hard/-170medium/625soft"
830,"0hard/-169medium/656soft"
851,"0hard/-169medium/680soft"
859,"0hard/-169medium/961soft"
859,"0hard/-169medium/989soft"
860,"0hard/-168medium/1045soft"
867,"0hard/-167medium/92soft"
868,"0hard/-167medium/165soft"
893,"0hard/-167medium/821soft"
893,"0hard/-167medium/889soft"
905,"0hard/-167medium/1346soft"
906,"0hard/-166medium/1222soft"
938,"0hard/-166medium/1512soft"
938,"0hard/-166medium/1539soft"
939,"0hard/-165medium/1317soft"
958,"0hard/-165medium/1391soft"
959,"0hard/-165medium/1561soft"
959,"0hard/-165medium/1647soft"
959,"0hard/-165medium/1670soft"
962,"0hard/-164medium/899soft"
962,"0hard/-164medium/964soft"
962,"0hard/-164medium/1039soft"
963,"0hard/-164medium/1079soft"
963,"0hard/-164medium/1096soft"
964,"0hard/-164medium/1193soft"
964,"0hard/-164medium/1270soft"
964,"0hard/-164medium/1289soft"
965,"0hard/-164medium/1379soft"
965,"0hard/-164medium/1543soft"
965,"0hard/-164medium/1553soft"
965,"0hard/-164medium/1555soft"
990,"0hard/-164medium/1593soft"
990,"0hard/-164medium/1615soft"
990,"0hard/-164medium/1621soft"
991,"0hard/-164medium/1787soft"
1014,"0hard/-164medium/3385soft"
1042,"0hard/-163medium/1325soft"
1042,"0hard/-163medium/1334soft"
1051,"0hard/-163medium/1641soft"
1051,"0hard/-163medium/1720soft"
1079,"0hard/-162medium/934soft"
1080,"0hard/-162medium/958soft"
1114,"0hard/-162medium/1467soft"
1114,"0hard/-162medium/1477soft"
1137,"0hard/-162medium/1532soft"
1143,"0hard/-161medium/1306soft"
1143,"0hard/-160medium/1373soft"
1143,"0hard/-160medium/1375soft"
1144,"0hard/-159medium/1320soft"
1144,"0hard/-159medium/1332soft"
1191,"0hard/-159medium/1948soft"
1282,"0hard/-158medium/1131soft"
1283,"0hard/-158medium/1172soft"
1333,"0hard/-158medium/2237soft"
1334,"0hard/-158medium/2311soft"
1353,"0hard/-158medium/2896soft"
1353,"0hard/-158medium/2973soft"
1379,"0hard/-158medium/4161soft"
1397,"0hard/-157medium/2273soft"
1398,"0hard/-157medium/2369soft"
1398,"0hard/-157medium/2435soft"
1398,"0hard/-157medium/2468soft"
1398,"0hard/-157medium/2503soft"
1399,"0hard/-157medium/2608soft"
1399,"0hard/-157medium/2664soft"
1399,"0hard/-157medium/2675soft"
1399,"0hard/-157medium/2758soft"
1410,"0hard/-157medium/3498soft"
1432,"0hard/-156medium/2218soft"
1432,"0hard/-156medium/2308soft"
1432,"0hard/-156medium/2371soft"
1432,"0hard/-156medium/2393soft"
1454,"0hard/-156medium/2872soft"
1503,"0hard/-155medium/1866soft"
1512,"0hard/-154medium/1387soft"
1512,"0hard/-154medium/1388soft"
1513,"0hard/-154medium/1398soft"
1513,"0hard/-153medium/1195soft"
1590,"0hard/-153medium/1964soft"
1590,"0hard/-153medium/1993soft"
1621,"0hard/-153medium/2049soft"
1635,"0hard/-152medium/400soft"
1636,"0hard/-152medium/469soft"
1637,"0hard/-152medium/525soft"
1644,"0hard/-152medium/542soft"
1644,"0hard/-152medium/554soft"
1645,"0hard/-152medium/611soft"
1645,"0hard/-151medium/472soft"
1646,"0hard/-151medium/509soft"
1646,"0hard/-150medium/513soft"
1647,"0hard/-149medium/590soft"
1647,"0hard/-149medium/603soft"
1647,"0hard/-149medium/712soft"
1647,"0hard/-149medium/734soft"
1647,"0hard/-149medium/749soft"
1648,"0hard/-149medium/759soft"
1694,"0hard/-149medium/1145soft"
1694,"0hard/-149medium/1226soft"
1695,"0hard/-149medium/1269soft"
1695,"0hard/-148medium/1382soft"
1695,"0hard/-148medium/1503soft"
1987,"0hard/-148medium/1524soft"
1988,"0hard/-148medium/1642soft"
1988,"0hard/-148medium/1736soft"
1988,"0hard/-148medium/1760soft"
1993,"0hard/-148medium/2449soft"
1993,"0hard/-148medium/2656soft"
1999,"0hard/-147medium/1924soft"
2094,"0hard/-147medium/3181soft"
2224,"0hard/-147medium/4193soft"
2249,"0hard/-146medium/3137soft"
2249,"0hard/-146medium/3283soft"
2250,"0hard/-145medium/2962soft"
2250,"0hard/-145medium/2983soft"
2251,"0hard/-145medium/3017soft"
2399,"0hard/-144medium/1011soft"
2404,"0hard/-144medium/1614soft"
2405,"0hard/-144medium/1673soft"
2407,"0hard/-144medium/1725soft"
2433,"0hard/-144medium/2316soft"
2433,"0hard/-144medium/2441soft"
2433,"0hard/-144medium/2453soft"
2454,"0hard/-144medium/2462soft"
2454,"0hard/-144medium/2466soft"
2456,"0hard/-143medium/2059soft"
2457,"0hard/-143medium/2074soft"
2459,"0hard/-143medium/2439soft"
2459,"0hard/-143medium/2464soft"
2519,"0hard/-143medium/2900soft"
2519,"0hard/-143medium/3076soft"
2519,"0hard/-143medium/3199soft"
2520,"0hard/-143medium/3284soft"
2520,"0hard/-143medium/3581soft"
2523,"0hard/-142medium/3272soft"
2571,"0hard/-141medium/2378soft"
2662,"0hard/-141medium/2950soft"
2748,"0hard/-141medium/3078soft"
2748,"0hard/-141medium/3151soft"
2820,"0hard/-140medium/2837soft"
2821,"0hard/-140medium/2844soft"
2821,"0hard/-140medium/2973soft"
2821,"0hard/-140medium/3056soft"
2872,"0hard/-140medium/3457soft"
2911,"0hard/-139medium/1520soft"
2911,"0hard/-139medium/1542soft"
2948,"0hard/-139medium/2011soft"
2949,"0hard/-139medium/2022soft"
2954,"0hard/-138medium/1414soft"
2954,"0hard/-138medium/1493soft"
2954,"0hard/-137medium/1541soft"
2955,"0hard/-137medium/1543soft"
2955,"0hard/-137medium/1662soft"
2956,"0hard/-136medium/1433soft"
3273,"0hard/-136medium/2835soft"
3302,"0hard/-136medium/3095soft"
3303,"0hard/-136medium/3103soft"
3303,"0hard/-136medium/3104soft"
3329,"0hard/-136medium/3186soft"
3331,"0hard/-136medium/3431soft"
3333,"0hard/-136medium/3455soft"
3364,"0hard/-136medium/3859soft"
3364,"0hard/-136medium/3870soft"
3410,"0hard/-136medium/4046soft"
3410,"0hard/-136medium/4225soft"
3434,"0hard/-136medium/4295soft"
3434,"0hard/-136medium/4553soft"
3434,"0hard/-136medium/4576soft"
3434,"0hard/-136medium/4594soft"
3473,"0hard/-136medium/4653soft"
3500,"0hard/-135medium/2746soft"
3500,"0hard/-135medium/2747soft"
3501,"0hard/-134medium/2719soft"
3521,"0hard/-134medium/2782soft"
3526,"0hard/-134medium/2851soft"
3529,"0hard/-134medium/3094soft"
3529,"0hard/-134medium/3193soft"
3570,"0hard/-134medium/5879soft"
3570,"0hard/-134medium/5880soft"
3571,"0hard/-134medium/5933soft"
3614,"0hard/-133medium/5100soft"
3615,"0hard/-132medium/4300soft"
3815,"0hard/-131medium/2523soft"
3816,"0hard/-131medium/2526soft"
3816,"0hard/-131medium/2606soft"
3817,"0hard/-131medium/2662soft"
3943,"0hard/-131medium/2820soft"
3943,"0hard/-131medium/2827soft"
3943,"0hard/-131medium/2902soft"
3943,"0hard/-131medium/2997soft"
3944,"0hard/-131medium/3009soft"
3962,"0hard/-130medium/3038soft"
3962,"0hard/-130medium/3056soft"
4101,"0hard/-130medium/3588soft"
4128,"0hard/-129medium/2759soft"
4284,"0hard/-129medium/3114soft"
4284,"0hard/-129medium/3320soft"
4284,"0hard/-129medium/3401soft"
4345,"0hard/-129medium/3428soft"
4346,"0hard/-129medium/3470soft"
4346,"0hard/-129medium/3480soft"
4347,"0hard/-129medium/3529soft"
4347,"0hard/-129medium/3638soft"
4371,"0hard/-128medium/3515soft"
4425,"0hard/-128medium/3583soft"
4452,"0hard/-127medium/3308soft"
4452,"0hard/-127medium/3354soft"
4453,"0hard/-126medium/3011soft"
4453,"0hard/-126medium/3033soft"
4653,"0hard/-126medium/3208soft"
4653,"0hard/-126medium/3245soft"
4731,"0hard/-126medium/3951soft"
4731,"0hard/-126medium/3981soft"
4750,"0hard/-125medium/3253soft"
4844,"0hard/-125medium/3450soft"
4845,"0hard/-125medium/3521soft"
4901,"0hard/-125medium/3904soft"
4901,"0hard/-125medium/3914soft"
4902,"0hard/-125medium/3933soft"
4902,"0hard/-125medium/4063soft"
4937,"0hard/-125medium/4071soft"
5005,"0hard/-125medium/4473soft"
5008,"0hard/-125medium/4640soft"
5008,"0hard/-125medium/4664soft"
5076,"0hard/-125medium/4681soft"
5130,"0hard/-124medium/3257soft"
5131,"0hard/-124medium/3323soft"
5141,"0hard/-124medium/3409soft"
5142,"0hard/-124medium/3472soft"
5142,"0hard/-124medium/3478soft"
5142,"0hard/-124medium/3609soft"
5143,"0hard/-124medium/3743soft"
5158,"0hard/-123medium/2912soft"
5158,"0hard/-123medium/2931soft"
5158,"0hard/-123medium/3031soft"
5170,"0hard/-123medium/3143soft"
5170,"0hard/-123medium/3167soft"
5418,"0hard/-122medium/2937soft"
5447,"0hard/-122medium/2997soft"
5448,"0hard/-122medium/3053soft"
5448,"0hard/-122medium/3119soft"
5636,"0hard/-122medium/3204soft"
5704,"0hard/-122medium/3250soft"
5704,"0hard/-122medium/3257soft"
5707,"0hard/-122medium/3307soft"
5707,"0hard/-122medium/3466soft"
5708,"0hard/-122medium/3493soft"
5787,"0hard/-122medium/4360soft"
5788,"0hard/-122medium/4399soft"
5882,"0hard/-121medium/3346soft"
5883,"0hard/-121medium/3405soft"
5886,"0hard/-121medium/3443soft"
5921,"0hard/-120medium/3269soft"
6024,"0hard/-119medium/2582soft"
6024,"0hard/-119medium/2592soft"
6024,"0hard/-119medium/2594soft"
6081,"0hard/-119medium/2909soft"
6126,"0hard/-119medium/3338soft"
6161,"0hard/-118medium/2965soft"
6161,"0hard/-118medium/3022soft"
6209,"0hard/-118medium/3431soft"
6365,"0hard/-118medium/4412soft"
6369,"0hard/-118medium/4418soft"
6370,"0hard/-118medium/4570soft"
6406,"0hard/-117medium/3462soft"
6407,"0hard/-117medium/3571soft"
6407,"0hard/-117medium/3620soft"
6412,"0hard/-117medium/3693soft"
6481,"0hard/-117medium/7109soft"
6531,"0hard/-116medium/2526soft"
6531,"0hard/-116medium/2533soft"
6531,"0hard/-116medium/2770soft"
6571,"0hard/-116medium/3236soft"
6587,"0hard/-116medium/3272soft"
6588,"0hard/-116medium/3279soft"
6588,"0hard/-116medium/3289soft"
6589,"0hard/-116medium/3356soft"
6589,"0hard/-116medium/3437soft"
6589,"0hard/-116medium/3545soft"
6612,"0hard/-116medium/3965soft"
6612,"0hard/-116medium/3966soft"
6612,"0hard/-116medium/3996soft"
6613,"0hard/-116medium/4180soft"
6658,"0hard/-116medium/4195soft"
6680,"0hard/-116medium/4201soft"
6697,"0hard/-116medium/4591soft"
6741,"0hard/-115medium/3874soft"
6742,"0hard/-115medium/3899soft"
6905,"0hard/-115medium/4410soft"
6956,"0hard/-115medium/4520soft"
6960,"0hard/-114medium/4026soft"
6961,"0hard/-114medium/4061soft"
7246,"0hard/-114medium/4606soft"
7327,"0hard/-114medium/5019soft"
7392,"0hard/-113medium/2851soft"
7515,"0hard/-113medium/4419soft"
7820,"0hard/-113medium/5576soft"
7821,"0hard/-113medium/5596soft"
7821,"0hard/-113medium/5792soft"
8107,"0hard/-113medium/6041soft"
8107,"0hard/-112medium/6290soft"
8288,"0hard/-111medium/4051soft"
8288,"0hard/-111medium/4062soft"
8288,"0hard/-111medium/4220soft"
8627,"0hard/-111medium/4247soft"
8768,"0hard/-111medium/4253soft"
8769,"0hard/-111medium/4254soft"
8769,"0hard/-111medium/4273soft"
8770,"0hard/-111medium/4287soft"
8771,"0hard/-111medium/4330soft"
8771,"0hard/-111medium/4403soft"
8771,"0hard/-111medium/4561soft"
8806,"0hard/-110medium/4428soft"
8988,"0hard/-110medium/5413soft"
8988,"0hard/-110medium/5433soft"
8989,"0hard/-110medium/5531soft"
8989,"0hard/-110medium/5552soft"
9141,"0hard/-110medium/5571soft"
9142,"0hard/-110medium/5586soft"
9287,"0hard/-110medium/5608soft"
9288,"0hard/-110medium/5726soft"
9305,"0hard/-110medium/6056soft"
9305,"0hard/-110medium/6262soft"
9306,"0hard/-110medium/6652soft"
9463,"0hard/-110medium/6781soft"
9463,"0hard/-110medium/7099soft"
9555,"0hard/-110medium/7144soft"
9609,"0hard/-110medium/7726soft"
9709,"0hard/-110medium/7903soft"
9709,"0hard/-110medium/8022soft"
9709,"0hard/-110medium/8042soft"
9894,"0hard/-110medium/8110soft"
9895,"0hard/-110medium/8111soft"
9911,"0hard/-110medium/8117soft"
9915,"0hard/-110medium/8136soft"
9920,"0hard/-110medium/8137soft"
9921,"0hard/-110medium/8714soft"
9927,"0hard/-109medium/7326soft"
10113,"0hard/-109medium/8177soft"
10220,"0hard/-109medium/8974soft"
10362,"0hard/-109medium/9000soft"
10363,"0hard/-109medium/9042soft"
10415,"0hard/-109medium/9441soft"
11237,"0hard/-108medium/7463soft"
11959,"0hard/-108medium/7663soft"
11960,"0hard/-108medium/7709soft"
12115,"0hard/-108medium/7798soft"
12226,"0hard/-108medium/8169soft"
12226,"0hard/-108medium/8171soft"
12330,"0hard/-108medium/8186soft"
12331,"0hard/-108medium/8196soft"
