"timeMillisSpent","score"
9084,"0hard/-2738medium/2102soft"
9100,"0hard/-2738medium/2103soft"
9114,"0hard/-2738medium/2114soft"
9129,"0hard/-2738medium/2125soft"
9145,"0hard/-2738medium/2295soft"
9184,"0hard/-2738medium/2296soft"
9220,"0hard/-2738medium/2326soft"
9233,"0hard/-2738medium/2327soft"
9246,"0hard/-2738medium/2337soft"
9258,"0hard/-2738medium/2338soft"
9284,"0hard/-2737medium/2338soft"
9298,"0hard/-2737medium/2339soft"
9338,"0hard/-2736medium/2339soft"
9398,"0hard/-2736medium/2369soft"
9423,"0hard/-2736medium/2379soft"
9459,"0hard/-2736medium/2409soft"
9574,"0hard/-2736medium/2419soft"
9588,"0hard/-2736medium/2421soft"
9615,"0hard/-2735medium/2421soft"
9627,"0hard/-2735medium/2431soft"
9664,"0hard/-2734medium/2431soft"
9676,"0hard/-2734medium/2442soft"
9725,"0hard/-2734medium/2448soft"
9738,"0hard/-2734medium/2449soft"
9765,"0hard/-2734medium/2460soft"
9795,"0hard/-2733medium/2290soft"
9809,"0hard/-2733medium/2340soft"
9834,"0hard/-2733medium/2351soft"
9882,"0hard/-2733medium/2356soft"
9907,"0hard/-2733medium/2366soft"
9936,"0hard/-2732medium/2366soft"
9962,"0hard/-2731medium/2366soft"
10009,"0hard/-2730medium/2196soft"
10049,"0hard/-2729medium/2026soft"
10085,"0hard/-2729medium/2035soft"
10121,"0hard/-2728medium/2035soft"
10136,"0hard/-2727medium/2035soft"
10151,"0hard/-2726medium/2035soft"
10165,"0hard/-2726medium/2045soft"
10182,"0hard/-2726medium/2225soft"
10200,"0hard/-2726medium/2255soft"
10229,"0hard/-2726medium/2425soft"
10242,"0hard/-2726medium/2436soft"
10290,"0hard/-2725medium/2436soft"
10314,"0hard/-2724medium/2436soft"
10342,"0hard/-2723medium/2436soft"
10370,"0hard/-2723medium/2442soft"
10449,"0hard/-2722medium/2442soft"
10463,"0hard/-2722medium/2612soft"
10476,"0hard/-2721medium/2442soft"
10489,"0hard/-2721medium/2443soft"
10502,"0hard/-2720medium/2443soft"
10538,"0hard/-2720medium/2613soft"
10565,"0hard/-2720medium/2633soft"
10635,"0hard/-2719medium/2633soft"
10661,"0hard/-2719medium/2642soft"
10674,"0hard/-2719medium/2643soft"
10686,"0hard/-2718medium/2643soft"
10711,"0hard/-2718medium/2654soft"
10737,"0hard/-2717medium/2654soft"
10749,"0hard/-2717medium/2664soft"
10775,"0hard/-2717medium/2665soft"
10842,"0hard/-2716medium/2665soft"
10856,"0hard/-2716medium/2675soft"
10869,"0hard/-2715medium/2505soft"
10918,"0hard/-2715medium/2516soft"
10931,"0hard/-2715medium/2536soft"
10943,"0hard/-2714medium/2536soft"
10956,"0hard/-2713medium/2366soft"
10981,"0hard/-2712medium/2366soft"
10995,"0hard/-2712medium/2406soft"
11009,"0hard/-2712medium/2407soft"
11129,"0hard/-2712medium/2577soft"
11160,"0hard/-2712medium/2617soft"
11199,"0hard/-2712medium/2687soft"
11212,"0hard/-2712medium/2688soft"
11267,"0hard/-2712medium/2858soft"
11293,"0hard/-2712medium/2868soft"
11317,"0hard/-2712medium/2869soft"
11354,"0hard/-2711medium/2869soft"
11367,"0hard/-2711medium/2909soft"
11392,"0hard/-2710medium/2909soft"
11406,"0hard/-2710medium/2910soft"
11435,"0hard/-2709medium/2910soft"
11452,"0hard/-2709medium/2911soft"
11516,"0hard/-2709medium/2931soft"
11555,"0hard/-2709medium/2932soft"
11569,"0hard/-2709medium/2933soft"
11607,"0hard/-2709medium/2934soft"
11663,"0hard/-2709medium/2964soft"
11692,"0hard/-2709medium/2965soft"
11741,"0hard/-2709medium/2995soft"
11754,"0hard/-2709medium/3015soft"
11803,"0hard/-2708medium/3015soft"
11816,"0hard/-2707medium/3015soft"
11846,"0hard/-2707medium/3016soft"
11874,"0hard/-2707medium/3096soft"
11901,"0hard/-2707medium/3097soft"
11913,"0hard/-2707medium/3107soft"
11938,"0hard/-2707medium/3108soft"
11953,"0hard/-2707medium/3119soft"
11965,"0hard/-2707medium/3129soft"
11977,"0hard/-2706medium/3129soft"
11990,"0hard/-2705medium/3129soft"
12029,"0hard/-2704medium/3129soft"
12083,"0hard/-2704medium/3139soft"
12097,"0hard/-2704medium/3140soft"
12159,"0hard/-2704medium/3141soft"
12236,"0hard/-2703medium/3141soft"
12263,"0hard/-2703medium/3151soft"
12293,"0hard/-2702medium/2981soft"
12306,"0hard/-2701medium/2981soft"
12320,"0hard/-2701medium/2982soft"
12371,"0hard/-2700medium/2812soft"
12397,"0hard/-2700medium/2982soft"
12426,"0hard/-2700medium/2992soft"
12454,"0hard/-2699medium/2822soft"
12469,"0hard/-2699medium/2833soft"
12483,"0hard/-2699medium/2842soft"
12523,"0hard/-2699medium/2851soft"
12548,"0hard/-2699medium/2861soft"
12574,"0hard/-2699medium/2891soft"
12627,"0hard/-2698medium/2891soft"
12642,"0hard/-2698medium/2902soft"
12711,"0hard/-2698medium/3069soft"
12725,"0hard/-2697medium/3069soft"
12765,"0hard/-2696medium/2899soft"
12801,"0hard/-2695medium/2899soft"
12815,"0hard/-2695medium/2902soft"
12855,"0hard/-2695medium/3072soft"
12870,"0hard/-2695medium/3082soft"
12885,"0hard/-2694medium/3082soft"
12903,"0hard/-2694medium/3083soft"
12917,"0hard/-2694medium/3123soft"
12931,"0hard/-2694medium/3143soft"
12955,"0hard/-2693medium/2925soft"
12967,"0hard/-2692medium/2925soft"
12992,"0hard/-2692medium/2926soft"
13005,"0hard/-2691medium/2926soft"
13018,"0hard/-2691medium/2936soft"
13033,"0hard/-2691medium/2947soft"
13048,"0hard/-2691medium/3166soft"
13067,"0hard/-2691medium/3184soft"
13082,"0hard/-2691medium/3185soft"
13125,"0hard/-2691medium/3186soft"
13138,"0hard/-2691medium/3187soft"
13150,"0hard/-2691medium/3237soft"
13176,"0hard/-2691medium/3246soft"
13191,"0hard/-2691medium/3247soft"
13217,"0hard/-2690medium/3247soft"
13231,"0hard/-2690medium/3257soft"
13273,"0hard/-2689medium/3257soft"
13368,"0hard/-2689medium/3258soft"
13381,"0hard/-2689medium/3278soft"
13395,"0hard/-2689medium/3287soft"
13407,"0hard/-2688medium/3287soft"
13420,"0hard/-2688medium/3297soft"
13434,"0hard/-2688medium/3308soft"
13463,"0hard/-2687medium/3308soft"
13520,"0hard/-2687medium/3309soft"
13533,"0hard/-2687medium/3369soft"
13546,"0hard/-2686medium/3369soft"
13571,"0hard/-2686medium/3377soft"
13584,"0hard/-2686medium/3378soft"
13598,"0hard/-2686medium/3379soft"
13612,"0hard/-2686medium/3399soft"
13638,"0hard/-2685medium/3399soft"
13666,"0hard/-2685medium/3409soft"
13679,"0hard/-2684medium/3409soft"
13693,"0hard/-2684medium/3440soft"
13707,"0hard/-2684medium/3450soft"
13734,"0hard/-2684medium/3451soft"
13759,"0hard/-2684medium/3462soft"
13795,"0hard/-2684medium/3492soft"
13807,"0hard/-2684medium/3552soft"
13833,"0hard/-2683medium/3552soft"
13875,"0hard/-2682medium/3550soft"
13923,"0hard/-2681medium/3550soft"
13938,"0hard/-2681medium/3552soft"
13953,"0hard/-2681medium/3553soft"
13991,"0hard/-2681medium/3563soft"
14034,"0hard/-2680medium/3563soft"
14048,"0hard/-2680medium/3573soft"
14062,"0hard/-2680medium/3593soft"
14104,"0hard/-2680medium/3617soft"
14118,"0hard/-2679medium/3399soft"
14146,"0hard/-2678medium/3399soft"
14159,"0hard/-2678medium/3404soft"
14172,"0hard/-2678medium/3405soft"
14184,"0hard/-2678medium/3415soft"
14197,"0hard/-2678medium/3445soft"
14211,"0hard/-2677medium/3445soft"
14236,"0hard/-2677medium/3446soft"
14250,"0hard/-2677medium/3664soft"
14337,"0hard/-2677medium/3694soft"
14350,"0hard/-2677medium/3705soft"
14389,"0hard/-2677medium/3706soft"
14402,"0hard/-2676medium/3706soft"
14471,"0hard/-2676medium/3776soft"
14514,"0hard/-2676medium/3787soft"
14542,"0hard/-2676medium/3788soft"
14593,"0hard/-2675medium/3789soft"
14618,"0hard/-2675medium/3839soft"
14643,"0hard/-2675medium/3844soft"
14670,"0hard/-2674medium/3844soft"
14685,"0hard/-2674medium/3848soft"
14700,"0hard/-2674medium/3859soft"
14727,"0hard/-2673medium/3860soft"
14766,"0hard/-2672medium/3860soft"
14780,"0hard/-2672medium/3930soft"
14793,"0hard/-2671medium/3930soft"
14843,"0hard/-2670medium/3930soft"
14859,"0hard/-2669medium/3760soft"
14873,"0hard/-2668medium/3760soft"
14933,"0hard/-2667medium/3760soft"
14987,"0hard/-2666medium/3760soft"
15001,"0hard/-2666medium/3930soft"
15026,"0hard/-2666medium/3941soft"
15040,"0hard/-2666medium/3942soft"
15053,"0hard/-2665medium/3942soft"
15116,"0hard/-2664medium/3942soft"
15165,"0hard/-2664medium/3943soft"
15178,"0hard/-2663medium/3773soft"
15191,"0hard/-2662medium/3773soft"
15205,"0hard/-2662medium/3783soft"
15257,"0hard/-2662medium/3793soft"
15270,"0hard/-2662medium/3802soft"
15286,"0hard/-2661medium/3802soft"
15300,"0hard/-2661medium/3803soft"
15343,"0hard/-2661medium/3853soft"
15357,"0hard/-2661medium/3854soft"
15385,"0hard/-2661medium/3863soft"
15424,"0hard/-2661medium/4033soft"
15450,"0hard/-2661medium/4053soft"
15477,"0hard/-2661medium/4054soft"
15511,"0hard/-2660medium/4054soft"
15545,"0hard/-2660medium/4073soft"
15574,"0hard/-2660medium/4084soft"
15588,"0hard/-2660medium/4094soft"
15614,"0hard/-2659medium/3924soft"
15628,"0hard/-2659medium/3944soft"
15642,"0hard/-2659medium/3954soft"
15655,"0hard/-2659medium/3974soft"
15669,"0hard/-2659medium/3994soft"
15683,"0hard/-2658medium/3994soft"
15741,"0hard/-2658medium/4054soft"
15756,"0hard/-2658medium/4064soft"
15770,"0hard/-2658medium/4099soft"
15786,"0hard/-2658medium/4100soft"
15799,"0hard/-2658medium/4111soft"
15824,"0hard/-2658medium/4112soft"
15864,"0hard/-2658medium/4121soft"
15889,"0hard/-2658medium/4191soft"
15903,"0hard/-2658medium/4197soft"
15917,"0hard/-2658medium/4198soft"
16015,"0hard/-2658medium/4199soft"
16028,"0hard/-2658medium/4369soft"
16054,"0hard/-2658medium/4370soft"
16068,"0hard/-2658medium/4371soft"
16082,"0hard/-2657medium/4371soft"
16110,"0hard/-2657medium/4381soft"
16126,"0hard/-2657medium/4451soft"
16144,"0hard/-2657medium/4491soft"
16159,"0hard/-2656medium/4491soft"
16189,"0hard/-2655medium/4321soft"
16205,"0hard/-2655medium/4331soft"
16231,"0hard/-2655medium/4371soft"
16245,"0hard/-2654medium/4371soft"
16271,"0hard/-2653medium/4371soft"
16284,"0hard/-2653medium/4382soft"
16297,"0hard/-2653medium/4402soft"
16313,"0hard/-2653medium/4442soft"
16327,"0hard/-2652medium/4442soft"
16342,"0hard/-2652medium/4472soft"
16358,"0hard/-2652medium/4482soft"
16373,"0hard/-2652medium/4483soft"
16388,"0hard/-2652medium/4493soft"
16443,"0hard/-2652medium/4603soft"
16457,"0hard/-2652medium/4618soft"
16470,"0hard/-2652medium/4619soft"
16483,"0hard/-2652medium/4624soft"
16497,"0hard/-2652medium/4625soft"
16511,"0hard/-2652medium/4635soft"
16540,"0hard/-2652medium/4636soft"
16571,"0hard/-2652medium/4656soft"
16586,"0hard/-2652medium/4657soft"
16602,"0hard/-2652medium/4662soft"
16616,"0hard/-2651medium/4662soft"
16656,"0hard/-2651medium/4762soft"
16682,"0hard/-2650medium/4762soft"
16696,"0hard/-2650medium/4782soft"
16723,"0hard/-2650medium/4788soft"
16737,"0hard/-2649medium/4788soft"
16782,"0hard/-2649medium/4808soft"
16851,"0hard/-2648medium/4808soft"
16877,"0hard/-2648medium/4809soft"
16904,"0hard/-2647medium/4809soft"
16917,"0hard/-2647medium/4810soft"
16931,"0hard/-2647medium/4870soft"
16959,"0hard/-2647medium/5040soft"
16974,"0hard/-2647medium/5050soft"
17037,"0hard/-2646medium/4832soft"
17093,"0hard/-2646medium/4880soft"
17119,"0hard/-2645medium/4880soft"
17145,"0hard/-2644medium/4708soft"
17159,"0hard/-2644medium/4718soft"
17186,"0hard/-2644medium/4768soft"
17230,"0hard/-2644medium/4938soft"
17260,"0hard/-2644medium/4940soft"
17288,"0hard/-2644medium/4951soft"
17301,"0hard/-2643medium/4781soft"
17314,"0hard/-2642medium/4776soft"
17328,"0hard/-2641medium/4786soft"
17368,"0hard/-2641medium/4956soft"
17396,"0hard/-2640medium/4956soft"
17412,"0hard/-2640medium/4957soft"
17431,"0hard/-2640medium/4958soft"
17448,"0hard/-2640medium/5013soft"
17463,"0hard/-2639medium/5013soft"
17478,"0hard/-2639medium/5182soft"
17491,"0hard/-2639medium/5183soft"
17518,"0hard/-2639medium/5184soft"
17557,"0hard/-2639medium/5185soft"
17599,"0hard/-2639medium/5195soft"
17628,"0hard/-2638medium/5195soft"
17659,"0hard/-2637medium/5195soft"
17754,"0hard/-2637medium/5225soft"
17768,"0hard/-2636medium/5225soft"
17815,"0hard/-2635medium/5055soft"
17830,"0hard/-2634medium/4885soft"
17938,"0hard/-2633medium/4715soft"
17965,"0hard/-2633medium/4785soft"
18020,"0hard/-2632medium/4786soft"
18036,"0hard/-2632medium/4787soft"
18051,"0hard/-2631medium/4787soft"
18069,"0hard/-2630medium/4617soft"
18085,"0hard/-2630medium/4618soft"
18114,"0hard/-2630medium/4638soft"
18156,"0hard/-2629medium/4639soft"
18183,"0hard/-2629medium/4719soft"
18198,"0hard/-2629medium/4729soft"
18213,"0hard/-2629medium/4899soft"
18228,"0hard/-2629medium/4900soft"
18246,"0hard/-2628medium/4900soft"
18277,"0hard/-2628medium/4911soft"
18322,"0hard/-2627medium/4911soft"
18335,"0hard/-2627medium/4912soft"
18348,"0hard/-2626medium/4742soft"
18375,"0hard/-2625medium/4743soft"
18428,"0hard/-2625medium/4913soft"
18492,"0hard/-2625medium/4924soft"
18507,"0hard/-2625medium/4964soft"
18521,"0hard/-2625medium/4965soft"
18548,"0hard/-2625medium/4976soft"
18575,"0hard/-2625medium/5086soft"
18707,"0hard/-2624medium/5086soft"
18764,"0hard/-2624medium/5166soft"
18777,"0hard/-2624medium/5336soft"
18805,"0hard/-2624medium/5506soft"
18834,"0hard/-2624medium/5507soft"
18852,"0hard/-2624medium/5518soft"
18868,"0hard/-2623medium/5518soft"
18885,"0hard/-2622medium/5518soft"
18901,"0hard/-2622medium/5520soft"
18917,"0hard/-2622medium/5521soft"
18945,"0hard/-2621medium/5521soft"
18958,"0hard/-2620medium/5351soft"
18998,"0hard/-2619medium/5351soft"
19046,"0hard/-2619medium/5352soft"
19062,"0hard/-2619medium/5422soft"
19091,"0hard/-2619medium/5592soft"
19135,"0hard/-2618medium/5422soft"
19164,"0hard/-2618medium/5423soft"
19206,"0hard/-2618medium/5433soft"
19256,"0hard/-2618medium/5473soft"
19313,"0hard/-2617medium/5473soft"
19332,"0hard/-2617medium/5493soft"
19376,"0hard/-2617medium/5513soft"
19390,"0hard/-2617medium/5683soft"
19448,"0hard/-2617medium/5694soft"
19463,"0hard/-2617medium/5712soft"
19479,"0hard/-2617medium/5721soft"
19509,"0hard/-2617medium/5731soft"
19538,"0hard/-2617medium/5742soft"
19580,"0hard/-2616medium/5742soft"
19594,"0hard/-2615medium/5572soft"
19608,"0hard/-2614medium/5402soft"
19624,"0hard/-2613medium/5402soft"
