"timeMillisSpent","score"
307,"0hard/-5467medium/-2216soft"
312,"0hard/-5466medium/-2216soft"
316,"0hard/-5465medium/-2216soft"
319,"0hard/-5465medium/-2206soft"
321,"0hard/-5465medium/-2205soft"
323,"0hard/-5464medium/-2375soft"
331,"0hard/-5464medium/-2365soft"
334,"0hard/-5464medium/-2195soft"
338,"0hard/-5464medium/-2160soft"
342,"0hard/-5464medium/-2150soft"
356,"0hard/-5463medium/-2320soft"
359,"0hard/-5462medium/-2320soft"
363,"0hard/-5461medium/-2490soft"
370,"0hard/-5460medium/-2660soft"
373,"0hard/-5459medium/-2660soft"
375,"0hard/-5458medium/-2878soft"
376,"0hard/-5458medium/-2708soft"
378,"0hard/-5458medium/-2538soft"
380,"0hard/-5458medium/-2368soft"
381,"0hard/-5457medium/-2538soft"
383,"0hard/-5457medium/-2537soft"
385,"0hard/-5456medium/-2537soft"
386,"0hard/-5456medium/-2536soft"
388,"0hard/-5455medium/-2706soft"
390,"0hard/-5455medium/-2696soft"
391,"0hard/-5455medium/-2526soft"
394,"0hard/-5454medium/-2526soft"
396,"0hard/-5454medium/-2525soft"
399,"0hard/-5454medium/-2516soft"
401,"0hard/-5454medium/-2505soft"
405,"0hard/-5454medium/-2325soft"
407,"0hard/-5453medium/-2495soft"
409,"0hard/-5453medium/-2494soft"
410,"0hard/-5453medium/-2324soft"
413,"0hard/-5453medium/-2314soft"
415,"0hard/-5453medium/-2144soft"
419,"0hard/-5453medium/-2143soft"
421,"0hard/-5453medium/-2095soft"
427,"0hard/-5453medium/-1925soft"
433,"0hard/-5452medium/-2095soft"
437,"0hard/-5451medium/-2095soft"
440,"0hard/-5451medium/-2075soft"
445,"0hard/-5451medium/-2074soft"
447,"0hard/-5450medium/-2244soft"
450,"0hard/-5449medium/-2462soft"
452,"0hard/-5448medium/-2441soft"
456,"0hard/-5447medium/-2441soft"
459,"0hard/-5446medium/-2441soft"
460,"0hard/-5446medium/-2431soft"
464,"0hard/-5445medium/-2600soft"
466,"0hard/-5444medium/-2770soft"
471,"0hard/-5444medium/-2769soft"
473,"0hard/-5444medium/-2599soft"
474,"0hard/-5444medium/-2428soft"
477,"0hard/-5444medium/-2427soft"
479,"0hard/-5444medium/-2379soft"
482,"0hard/-5444medium/-2359soft"
484,"0hard/-5444medium/-2179soft"
489,"0hard/-5443medium/-2349soft"
492,"0hard/-5442medium/-2519soft"
495,"0hard/-5441medium/-2519soft"
499,"0hard/-5441medium/-2349soft"
501,"0hard/-5440medium/-2349soft"
503,"0hard/-5440medium/-2340soft"
508,"0hard/-5439medium/-2340soft"
509,"0hard/-5439medium/-2329soft"
513,"0hard/-5439medium/-2328soft"
514,"0hard/-5439medium/-2158soft"
516,"0hard/-5438medium/-2328soft"
518,"0hard/-5437medium/-2546soft"
520,"0hard/-5436medium/-2546soft"
522,"0hard/-5436medium/-2511soft"
525,"0hard/-5436medium/-2501soft"
527,"0hard/-5436medium/-2330soft"
530,"0hard/-5436medium/-2329soft"
534,"0hard/-5435medium/-2499soft"
536,"0hard/-5434medium/-2669soft"
538,"0hard/-5434medium/-2621soft"
541,"0hard/-5434medium/-2610soft"
543,"0hard/-5434medium/-2600soft"
544,"0hard/-5434medium/-2430soft"
549,"0hard/-5434medium/-2426soft"
551,"0hard/-5433medium/-2426soft"
556,"0hard/-5432medium/-2416soft"
557,"0hard/-5432medium/-2406soft"
559,"0hard/-5432medium/-2396soft"
561,"0hard/-5431medium/-2566soft"
564,"0hard/-5431medium/-2396soft"
568,"0hard/-5431medium/-2386soft"
571,"0hard/-5430medium/-2556soft"
573,"0hard/-5430medium/-2376soft"
575,"0hard/-5429medium/-2594soft"
578,"0hard/-5428medium/-2764soft"
581,"0hard/-5427medium/-2934soft"
586,"0hard/-5426medium/-3104soft"
588,"0hard/-5426medium/-2934soft"
592,"0hard/-5426medium/-2886soft"
595,"0hard/-5426medium/-2715soft"
598,"0hard/-5425medium/-2715soft"
601,"0hard/-5425medium/-2695soft"
603,"0hard/-5424medium/-2865soft"
606,"0hard/-5424medium/-2855soft"
608,"0hard/-5424medium/-2685soft"
610,"0hard/-5423medium/-2855soft"
613,"0hard/-5422medium/-3025soft"
618,"0hard/-5421medium/-3195soft"
620,"0hard/-5421medium/-2971soft"
622,"0hard/-5420medium/-2971soft"
624,"0hard/-5420medium/-2961soft"
626,"0hard/-5420medium/-2781soft"
631,"0hard/-5420medium/-2770soft"
633,"0hard/-5420medium/-2759soft"
637,"0hard/-5419medium/-2760soft"
639,"0hard/-5419medium/-2749soft"
642,"0hard/-5419medium/-2738soft"
644,"0hard/-5418medium/-2908soft"
648,"0hard/-5418medium/-2898soft"
651,"0hard/-5418medium/-2889soft"
653,"0hard/-5418medium/-2869soft"
655,"0hard/-5418medium/-2699soft"
659,"0hard/-5417medium/-2917soft"
664,"0hard/-5416medium/-3135soft"
666,"0hard/-5416medium/-3087soft"
669,"0hard/-5415medium/-3305soft"
671,"0hard/-5415medium/-3285soft"
673,"0hard/-5415medium/-3275soft"
678,"0hard/-5414medium/-3275soft"
680,"0hard/-5414medium/-3244soft"
683,"0hard/-5414medium/-3074soft"
688,"0hard/-5414medium/-3026soft"
690,"0hard/-5413medium/-3026soft"
694,"0hard/-5412medium/-3026soft"
697,"0hard/-5412medium/-3025soft"
700,"0hard/-5412medium/-3005soft"
703,"0hard/-5412medium/-2957soft"
708,"0hard/-5412medium/-2787soft"
714,"0hard/-5412medium/-2617soft"
716,"0hard/-5412medium/-2447soft"
718,"0hard/-5412medium/-2437soft"
720,"0hard/-5412medium/-2416soft"
723,"0hard/-5411medium/-2416soft"
725,"0hard/-5411medium/-2407soft"
728,"0hard/-5411medium/-2237soft"
730,"0hard/-5411medium/-2236soft"
737,"0hard/-5411medium/-2235soft"
740,"0hard/-5410medium/-2405soft"
744,"0hard/-5409medium/-2405soft"
745,"0hard/-5408medium/-2405soft"
747,"0hard/-5408medium/-2404soft"
751,"0hard/-5408medium/-2393soft"
753,"0hard/-5408medium/-2387soft"
755,"0hard/-5407medium/-2559soft"
758,"0hard/-5407medium/-2557soft"
759,"0hard/-5406medium/-2775soft"
761,"0hard/-5405medium/-2775soft"
763,"0hard/-5405medium/-2727soft"
765,"0hard/-5404medium/-2897soft"
769,"0hard/-5403medium/-3067soft"
771,"0hard/-5402medium/-3237soft"
773,"0hard/-5402medium/-3227soft"
775,"0hard/-5402medium/-3218soft"
785,"0hard/-5402medium/-3216soft"
788,"0hard/-5402medium/-3205soft"
792,"0hard/-5402medium/-3035soft"
794,"0hard/-5401medium/-3035soft"
801,"0hard/-5401medium/-3034soft"
804,"0hard/-5401medium/-3004soft"
809,"0hard/-5400medium/-3174soft"
813,"0hard/-5399medium/-3344soft"
816,"0hard/-5399medium/-3144soft"
819,"0hard/-5398medium/-3144soft"
823,"0hard/-5397medium/-3314soft"
826,"0hard/-5397medium/-3304soft"
828,"0hard/-5396medium/-3304soft"
834,"0hard/-5396medium/-3284soft"
838,"0hard/-5396medium/-3274soft"
843,"0hard/-5396medium/-3104soft"
848,"0hard/-5396medium/-2933soft"
852,"0hard/-5396medium/-2932soft"
855,"0hard/-5396medium/-2761soft"
860,"0hard/-5396medium/-2591soft"
865,"0hard/-5395medium/-2591soft"
867,"0hard/-5395medium/-2561soft"
869,"0hard/-5395medium/-2391soft"
871,"0hard/-5395medium/-2381soft"
874,"0hard/-5395medium/-2371soft"
879,"0hard/-5395medium/-2351soft"
882,"0hard/-5394medium/-2569soft"
885,"0hard/-5394medium/-2558soft"
889,"0hard/-5394medium/-2510soft"
892,"0hard/-5394medium/-2340soft"
896,"0hard/-5393medium/-2510soft"
899,"0hard/-5392medium/-2680soft"
904,"0hard/-5391medium/-2898soft"
906,"0hard/-5390medium/-2898soft"
911,"0hard/-5390medium/-2889soft"
913,"0hard/-5390medium/-2829soft"
915,"0hard/-5389medium/-3047soft"
917,"0hard/-5388medium/-3047soft"
919,"0hard/-5387medium/-3049soft"
921,"0hard/-5387medium/-2879soft"
927,"0hard/-5387medium/-2878soft"
930,"0hard/-5387medium/-2830soft"
932,"0hard/-5387medium/-2820soft"
934,"0hard/-5386medium/-2990soft"
937,"0hard/-5386medium/-2820soft"
939,"0hard/-5385medium/-2990soft"
941,"0hard/-5385medium/-2955soft"
943,"0hard/-5385medium/-2925soft"
945,"0hard/-5385medium/-2886soft"
947,"0hard/-5385medium/-2838soft"
951,"0hard/-5385medium/-2827soft"
954,"0hard/-5385medium/-2808soft"
956,"0hard/-5385medium/-2638soft"
958,"0hard/-5385medium/-2637soft"
961,"0hard/-5385medium/-2636soft"
963,"0hard/-5384medium/-2806soft"
967,"0hard/-5384medium/-2636soft"
972,"0hard/-5384medium/-2607soft"
976,"0hard/-5384medium/-2606soft"
978,"0hard/-5384medium/-2440soft"
980,"0hard/-5384medium/-2436soft"
982,"0hard/-5383medium/-2606soft"
985,"0hard/-5382medium/-2824soft"
987,"0hard/-5382medium/-2823soft"
991,"0hard/-5381medium/-2993soft"
993,"0hard/-5381medium/-2983soft"
996,"0hard/-5381medium/-2813soft"
998,"0hard/-5381medium/-2633soft"
1000,"0hard/-5381medium/-2453soft"
1004,"0hard/-5381medium/-2452soft"
1007,"0hard/-5380medium/-2452soft"
1009,"0hard/-5380medium/-2382soft"
1017,"0hard/-5379medium/-2552soft"
1020,"0hard/-5378medium/-2552soft"
1025,"0hard/-5378medium/-2506soft"
1030,"0hard/-5378medium/-2336soft"
1036,"0hard/-5378medium/-2316soft"
1039,"0hard/-5378medium/-2145soft"
1041,"0hard/-5378medium/-2095soft"
1044,"0hard/-5378medium/-1925soft"
1046,"0hard/-5378medium/-1890soft"
1048,"0hard/-5378medium/-1870soft"
1051,"0hard/-5378medium/-1700soft"
1053,"0hard/-5378medium/-1698soft"
1055,"0hard/-5378medium/-1529soft"
1058,"0hard/-5378medium/-1509soft"
1060,"0hard/-5378medium/-1329soft"
1063,"0hard/-5378medium/-1319soft"
1065,"0hard/-5377medium/-1319soft"
1069,"0hard/-5377medium/-1309soft"
1071,"0hard/-5376medium/-1309soft"
1075,"0hard/-5376medium/-1308soft"
1077,"0hard/-5376medium/-1307soft"
1080,"0hard/-5376medium/-1306soft"
1084,"0hard/-5376medium/-1296soft"
1091,"0hard/-5376medium/-1295soft"
1096,"0hard/-5376medium/-1075soft"
1099,"0hard/-5375medium/-1245soft"
1101,"0hard/-5375medium/-1234soft"
1106,"0hard/-5375medium/-1214soft"
1111,"0hard/-5375medium/-1203soft"
1113,"0hard/-5375medium/-1033soft"
1116,"0hard/-5375medium/-1023soft"
1119,"0hard/-5375medium/-1022soft"
1124,"0hard/-5374medium/-1192soft"
1127,"0hard/-5373medium/-1192soft"
1129,"0hard/-5373medium/-1022soft"
1131,"0hard/-5373medium/-1013soft"
1134,"0hard/-5373medium/-1012soft"
1135,"0hard/-5372medium/-1012soft"
1142,"0hard/-5371medium/-1182soft"
1144,"0hard/-5371medium/-1012soft"
1149,"0hard/-5370medium/-1011soft"
1155,"0hard/-5370medium/-1010soft"
1157,"0hard/-5370medium/-1000soft"
1159,"0hard/-5369medium/-1000soft"
1162,"0hard/-5368medium/-1000soft"
1169,"0hard/-5368medium/-830soft"
1174,"0hard/-5368medium/-660soft"
1177,"0hard/-5368medium/-610soft"
1179,"0hard/-5368medium/-600soft"
1183,"0hard/-5367medium/-600soft"
1185,"0hard/-5367medium/-580soft"
1188,"0hard/-5366medium/-750soft"
1192,"0hard/-5366medium/-580soft"
1194,"0hard/-5366medium/-550soft"
1196,"0hard/-5366medium/-540soft"
1198,"0hard/-5365medium/-540soft"
1200,"0hard/-5365medium/-539soft"
1204,"0hard/-5365medium/-489soft"
1208,"0hard/-5364medium/-489soft"
1211,"0hard/-5364medium/-464soft"
1215,"0hard/-5364medium/-453soft"
1218,"0hard/-5364medium/-374soft"
1222,"0hard/-5364medium/-355soft"
1229,"0hard/-5364medium/-345soft"
1233,"0hard/-5363medium/-345soft"
1240,"0hard/-5363medium/-315soft"
1248,"0hard/-5363medium/-305soft"
1251,"0hard/-5363medium/-294soft"
1257,"0hard/-5363medium/-284soft"
1260,"0hard/-5362medium/-284soft"
1262,"0hard/-5362medium/-244soft"
1266,"0hard/-5361medium/-414soft"
1271,"0hard/-5361medium/-413soft"
1274,"0hard/-5361medium/-402soft"
1277,"0hard/-5361medium/-401soft"
1282,"0hard/-5360medium/-571soft"
1284,"0hard/-5360medium/-536soft"
1289,"0hard/-5359medium/-706soft"
1294,"0hard/-5358medium/-706soft"
1296,"0hard/-5358medium/-705soft"
1298,"0hard/-5358medium/-685soft"
1301,"0hard/-5357medium/-855soft"
1304,"0hard/-5357medium/-685soft"
1306,"0hard/-5357medium/-674soft"
1309,"0hard/-5357medium/-664soft"
1322,"0hard/-5356medium/-834soft"
1325,"0hard/-5355medium/-834soft"
1328,"0hard/-5354medium/-834soft"
1330,"0hard/-5354medium/-805soft"
1333,"0hard/-5354medium/-795soft"
1337,"0hard/-5354medium/-625soft"
1342,"0hard/-5353medium/-795soft"
1345,"0hard/-5353medium/-794soft"
1347,"0hard/-5353medium/-774soft"
1352,"0hard/-5353medium/-755soft"
1357,"0hard/-5353medium/-575soft"
1360,"0hard/-5353medium/-574soft"
1362,"0hard/-5353medium/-573soft"
1365,"0hard/-5353medium/-562soft"
1368,"0hard/-5352medium/-562soft"
1375,"0hard/-5352medium/-521soft"
1380,"0hard/-5352medium/-511soft"
1383,"0hard/-5352medium/-509soft"
1385,"0hard/-5352medium/-343soft"
1387,"0hard/-5352medium/-177soft"
1393,"0hard/-5351medium/-347soft"
1396,"0hard/-5350medium/-517soft"
1402,"0hard/-5350medium/-513soft"
1407,"0hard/-5350medium/-343soft"
1409,"0hard/-5350medium/-332soft"
1414,"0hard/-5350medium/-308soft"
1419,"0hard/-5350medium/-218soft"
1427,"0hard/-5350medium/-208soft"
1437,"0hard/-5349medium/-208soft"
1440,"0hard/-5349medium/-197soft"
1442,"0hard/-5349medium/-186soft"
1446,"0hard/-5348medium/-356soft"
1449,"0hard/-5348medium/-355soft"
1453,"0hard/-5348medium/-255soft"
1455,"0hard/-5348medium/-85soft"
1458,"0hard/-5347medium/-255soft"
1464,"0hard/-5346medium/-425soft"
1467,"0hard/-5345medium/-595soft"
1470,"0hard/-5345medium/-584soft"
1473,"0hard/-5344medium/-584soft"
1477,"0hard/-5344medium/-583soft"
1486,"0hard/-5343medium/-753soft"
1491,"0hard/-5343medium/-743soft"
1497,"0hard/-5343medium/-723soft"
1503,"0hard/-5342medium/-723soft"
1507,"0hard/-5342medium/-543soft"
1511,"0hard/-5342medium/-373soft"
1517,"0hard/-5342medium/-372soft"
1523,"0hard/-5342medium/-352soft"
1527,"0hard/-5341medium/-522soft"
1529,"0hard/-5341medium/-513soft"
1532,"0hard/-5341medium/-343soft"
1534,"0hard/-5341medium/-333soft"
1537,"0hard/-5341medium/-273soft"
1541,"0hard/-5341medium/-253soft"
1544,"0hard/-5340medium/-471soft"
1547,"0hard/-5340medium/-253soft"
1552,"0hard/-5340medium/-243soft"
1558,"0hard/-5339medium/-461soft"
1561,"0hard/-5339medium/-442soft"
1563,"0hard/-5339medium/-394soft"
1566,"0hard/-5339medium/-383soft"
1569,"0hard/-5339medium/-213soft"
1575,"0hard/-5339medium/-212soft"
1578,"0hard/-5339medium/-43soft"
1580,"0hard/-5339medium/-32soft"
1585,"0hard/-5339medium/-21soft"
1589,"0hard/-5338medium/-21soft"
1594,"0hard/-5338medium/-11soft"
1600,"0hard/-5338medium/24soft"
1604,"0hard/-5338medium/34soft"
1610,"0hard/-5337medium/34soft"
1615,"0hard/-5337medium/94soft"
1617,"0hard/-5336medium/-124soft"
1627,"0hard/-5336medium/-74soft"
1630,"0hard/-5335medium/-74soft"
1634,"0hard/-5335medium/-73soft"
1641,"0hard/-5335medium/-72soft"
1649,"0hard/-5335medium/-32soft"
1658,"0hard/-5335medium/-31soft"
1664,"0hard/-5334medium/-201soft"
1667,"0hard/-5333medium/-371soft"
1671,"0hard/-5333medium/-191soft"
1674,"0hard/-5333medium/-143soft"
1682,"0hard/-5333medium/-142soft"
1688,"0hard/-5333medium/-132soft"
1691,"0hard/-5332medium/-132soft"
1694,"0hard/-5332medium/-121soft"
1697,"0hard/-5332medium/-101soft"
1699,"0hard/-5332medium/-21soft"
1710,"0hard/-5332medium/18soft"
1715,"0hard/-5332medium/57soft"
1722,"0hard/-5332medium/127soft"
1726,"0hard/-5332medium/137soft"
1729,"0hard/-5332medium/138soft"
1733,"0hard/-5331medium/138soft"
1738,"0hard/-5330medium/-32soft"
1740,"0hard/-5329medium/-32soft"
1743,"0hard/-5328medium/-32soft"
1747,"0hard/-5327medium/-202soft"
1752,"0hard/-5327medium/-32soft"
1756,"0hard/-5327medium/182soft"
1759,"0hard/-5327medium/193soft"
1761,"0hard/-5326medium/193soft"
1764,"0hard/-5326medium/203soft"
1766,"0hard/-5326medium/204soft"
1769,"0hard/-5326medium/205soft"
1772,"0hard/-5326medium/206soft"
1779,"0hard/-5326medium/296soft"
1782,"0hard/-5326medium/312soft"
1788,"0hard/-5325medium/312soft"
1791,"0hard/-5325medium/313soft"
1793,"0hard/-5324medium/143soft"
1798,"0hard/-5323medium/143soft"
1803,"0hard/-5323medium/154soft"
1808,"0hard/-5323medium/164soft"
1810,"0hard/-5323medium/174soft"
1813,"0hard/-5322medium/4soft"
1818,"0hard/-5322medium/5soft"
1824,"0hard/-5322medium/16soft"
1828,"0hard/-5322medium/26soft"
1843,"0hard/-5321medium/-144soft"
1847,"0hard/-5320medium/-362soft"
1852,"0hard/-5319medium/-532soft"
1857,"0hard/-5318medium/-522soft"
1860,"0hard/-5317medium/-692soft"
1866,"0hard/-5316medium/-651soft"
1869,"0hard/-5316medium/-530soft"
1878,"0hard/-5316medium/-482soft"
1883,"0hard/-5315medium/-700soft"
1886,"0hard/-5315medium/-652soft"
1889,"0hard/-5314medium/-822soft"
1895,"0hard/-5314medium/-821soft"
1900,"0hard/-5314medium/-652soft"
1904,"0hard/-5313medium/-822soft"
1911,"0hard/-5313medium/-812soft"
1914,"0hard/-5313medium/-642soft"
1917,"0hard/-5312medium/-642soft"
1919,"0hard/-5312medium/-472soft"
1922,"0hard/-5311medium/-642soft"
1929,"0hard/-5311medium/-472soft"
1931,"0hard/-5311medium/-302soft"
1934,"0hard/-5310medium/-472soft"
1936,"0hard/-5309medium/-642soft"
1939,"0hard/-5309medium/-632soft"
1941,"0hard/-5309medium/-631soft"
1944,"0hard/-5309medium/-461soft"
1953,"0hard/-5309medium/-241soft"
1956,"0hard/-5309medium/-240soft"
1959,"0hard/-5309medium/-230soft"
1962,"0hard/-5308medium/-230soft"
1967,"0hard/-5307medium/-230soft"
1970,"0hard/-5306medium/-230soft"
1973,"0hard/-5306medium/-221soft"
1976,"0hard/-5306medium/-55soft"
1979,"0hard/-5306medium/-54soft"
1981,"0hard/-5305medium/-54soft"
1985,"0hard/-5305medium/146soft"
1987,"0hard/-5304medium/-72soft"
1999,"0hard/-5303medium/-72soft"
2001,"0hard/-5303medium/-62soft"
2004,"0hard/-5302medium/-61soft"
2007,"0hard/-5302medium/-37soft"
2010,"0hard/-5302medium/-17soft"
2012,"0hard/-5302medium/153soft"
2017,"0hard/-5302medium/201soft"
2024,"0hard/-5302medium/202soft"
2028,"0hard/-5302medium/242soft"
2033,"0hard/-5301medium/240soft"
2036,"0hard/-5300medium/70soft"
2041,"0hard/-5300medium/81soft"
2044,"0hard/-5300medium/100soft"
2049,"0hard/-5300medium/270soft"
2053,"0hard/-5300medium/300soft"
2056,"0hard/-5300medium/309soft"
2063,"0hard/-5300medium/320soft"
2066,"0hard/-5300medium/344soft"
2071,"0hard/-5300medium/346soft"
2076,"0hard/-5299medium/176soft"
2081,"0hard/-5299medium/196soft"
2084,"0hard/-5299medium/206soft"
2091,"0hard/-5299medium/225soft"
2096,"0hard/-5299medium/236soft"
2105,"0hard/-5298medium/66soft"
2110,"0hard/-5297medium/-152soft"
2116,"0hard/-5297medium/-151soft"
2121,"0hard/-5297medium/-102soft"
2124,"0hard/-5297medium/-101soft"
2126,"0hard/-5296medium/-271soft"
2130,"0hard/-5296medium/-260soft"
2132,"0hard/-5295medium/-430soft"
2135,"0hard/-5294medium/-600soft"
2138,"0hard/-5294medium/-516soft"
2140,"0hard/-5294medium/-506soft"
2143,"0hard/-5294medium/-456soft"
2146,"0hard/-5294medium/-446soft"
2148,"0hard/-5294medium/-436soft"
2151,"0hard/-5293medium/-436soft"
2154,"0hard/-5293medium/-435soft"
2159,"0hard/-5293medium/-424soft"
2161,"0hard/-5292medium/-593soft"
2172,"0hard/-5292medium/-592soft"
2177,"0hard/-5292medium/-582soft"
2185,"0hard/-5292medium/-492soft"
2190,"0hard/-5292medium/-462soft"
2195,"0hard/-5292medium/-248soft"
2197,"0hard/-5291medium/-248soft"
2202,"0hard/-5291medium/-213soft"
2207,"0hard/-5291medium/-153soft"
2213,"0hard/-5291medium/-131soft"
2217,"0hard/-5290medium/-349soft"
2223,"0hard/-5290medium/-179soft"
2226,"0hard/-5290medium/-174soft"
2231,"0hard/-5290medium/-126soft"
2237,"0hard/-5290medium/-85soft"
2244,"0hard/-5290medium/-84soft"
2247,"0hard/-5290medium/96soft"
2250,"0hard/-5290medium/165soft"
2253,"0hard/-5290medium/200soft"
2256,"0hard/-5290medium/418soft"
2261,"0hard/-5290medium/488soft"
2266,"0hard/-5290medium/658soft"
2269,"0hard/-5289medium/488soft"
2276,"0hard/-5289medium/796soft"
2281,"0hard/-5288medium/578soft"
2284,"0hard/-5288medium/579soft"
2289,"0hard/-5287medium/629soft"
2302,"0hard/-5286medium/630soft"
2307,"0hard/-5285medium/630soft"
2323,"0hard/-5284medium/651soft"
2328,"0hard/-5283medium/481soft"
2332,"0hard/-5283medium/491soft"
2336,"0hard/-5283medium/511soft"
2339,"0hard/-5283medium/682soft"
2345,"0hard/-5283medium/702soft"
2348,"0hard/-5283medium/750soft"
2351,"0hard/-5283medium/760soft"
2356,"0hard/-5283medium/770soft"
2359,"0hard/-5283medium/795soft"
2362,"0hard/-5283medium/805soft"
2365,"0hard/-5282medium/806soft"
2368,"0hard/-5282medium/807soft"
2372,"0hard/-5282medium/837soft"
2375,"0hard/-5282medium/838soft"
2385,"0hard/-5282medium/839soft"
2388,"0hard/-5282medium/849soft"
2390,"0hard/-5281medium/679soft"
2394,"0hard/-5280medium/679soft"
2402,"0hard/-5280medium/690soft"
2404,"0hard/-5279medium/520soft"
2410,"0hard/-5279medium/531soft"
2413,"0hard/-5279medium/551soft"
2416,"0hard/-5279medium/570soft"
2419,"0hard/-5278medium/400soft"
2421,"0hard/-5278medium/571soft"
2424,"0hard/-5278medium/740soft"
2428,"0hard/-5277medium/571soft"
2440,"0hard/-5277medium/741soft"
2445,"0hard/-5277medium/911soft"
2455,"0hard/-5276medium/741soft"
2458,"0hard/-5276medium/911soft"
2463,"0hard/-5276medium/921soft"
2469,"0hard/-5276medium/931soft"
2472,"0hard/-5275medium/761soft"
2475,"0hard/-5274medium/761soft"
2479,"0hard/-5274medium/771soft"
2483,"0hard/-5274medium/772soft"
2486,"0hard/-5274medium/801soft"
2492,"0hard/-5273medium/801soft"
2500,"0hard/-5273medium/971soft"
2504,"0hard/-5272medium/753soft"
2508,"0hard/-5271medium/753soft"
2517,"0hard/-5271medium/922soft"
2522,"0hard/-5271medium/1156soft"
2526,"0hard/-5271medium/1157soft"
2532,"0hard/-5270medium/987soft"
2535,"0hard/-5270medium/998soft"
2541,"0hard/-5270medium/999soft"
2548,"0hard/-5270medium/1047soft"
2554,"0hard/-5269medium/1057soft"
2557,"0hard/-5269medium/1077soft"
2561,"0hard/-5268medium/907soft"
2566,"0hard/-5268medium/916soft"
2569,"0hard/-5268medium/917soft"
2572,"0hard/-5268medium/997soft"
2579,"0hard/-5268medium/998soft"
2582,"0hard/-5268medium/999soft"
2587,"0hard/-5268medium/1034soft"
2599,"0hard/-5268medium/1104soft"
2602,"0hard/-5268medium/1274soft"
2606,"0hard/-5267medium/1056soft"
2611,"0hard/-5267medium/1104soft"
2614,"0hard/-5267medium/1105soft"
2617,"0hard/-5267medium/1275soft"
2627,"0hard/-5267medium/1499soft"
2632,"0hard/-5267medium/1500soft"
2635,"0hard/-5267medium/1530soft"
2641,"0hard/-5267medium/1532soft"
2652,"0hard/-5267medium/1572soft"
2655,"0hard/-5266medium/1402soft"
2658,"0hard/-5266medium/1572soft"
2666,"0hard/-5266medium/1573soft"
2671,"0hard/-5266medium/1584soft"
2676,"0hard/-5266medium/1750soft"
2679,"0hard/-5265medium/1580soft"
2683,"0hard/-5264medium/1410soft"
2689,"0hard/-5263medium/1192soft"
2693,"0hard/-5263medium/1193soft"
