"timeMillisSpent","score"
28271,"0hard/-10876medium/2117soft"
28292,"0hard/-10876medium/2287soft"
28329,"0hard/-10875medium/2287soft"
28372,"0hard/-10875medium/2297soft"
28412,"0hard/-10874medium/2297soft"
28534,"0hard/-10873medium/2297soft"
28612,"0hard/-10872medium/2297soft"
28698,"0hard/-10872medium/2487soft"
28799,"0hard/-10871medium/2488soft"
28839,"0hard/-10871medium/2497soft"
28862,"0hard/-10871medium/2507soft"
28942,"0hard/-10870medium/2507soft"
28964,"0hard/-10870medium/2676soft"
29023,"0hard/-10870medium/2846soft"
29047,"0hard/-10869medium/2846soft"
29089,"0hard/-10869medium/2856soft"
29111,"0hard/-10869medium/2875soft"
29133,"0hard/-10868medium/2875soft"
29176,"0hard/-10868medium/2910soft"
29214,"0hard/-10868medium/2911soft"
29253,"0hard/-10868medium/3081soft"
29276,"0hard/-10867medium/3081soft"
29322,"0hard/-10867medium/3251soft"
29343,"0hard/-10867medium/3281soft"
29383,"0hard/-10867medium/3291soft"
29421,"0hard/-10866medium/3291soft"
29444,"0hard/-10866medium/3301soft"
29486,"0hard/-10865medium/3301soft"
29508,"0hard/-10865medium/3321soft"
29592,"0hard/-10865medium/3322soft"
29632,"0hard/-10864medium/3322soft"
29674,"0hard/-10863medium/3322soft"
29737,"0hard/-10863medium/3333soft"
29796,"0hard/-10863medium/3334soft"
29818,"0hard/-10863medium/3343soft"
29901,"0hard/-10862medium/3343soft"
29948,"0hard/-10861medium/3173soft"
29969,"0hard/-10860medium/3173soft"
30008,"0hard/-10860medium/3184soft"
30067,"0hard/-10860medium/3194soft"
30111,"0hard/-10860medium/3204soft"
30156,"0hard/-10859medium/3034soft"
30178,"0hard/-10858medium/2864soft"
30199,"0hard/-10858medium/3034soft"
30239,"0hard/-10858medium/3054soft"
30261,"0hard/-10858medium/3074soft"
30283,"0hard/-10858medium/3093soft"
30305,"0hard/-10857medium/3093soft"
30357,"0hard/-10857medium/3123soft"
30379,"0hard/-10856medium/3123soft"
30400,"0hard/-10856medium/3293soft"
30498,"0hard/-10855medium/3293soft"
30565,"0hard/-10854medium/3293soft"
30588,"0hard/-10853medium/3293soft"
30629,"0hard/-10853medium/3463soft"
30669,"0hard/-10853medium/3633soft"
30691,"0hard/-10852medium/3463soft"
30760,"0hard/-10852medium/3474soft"
30783,"0hard/-10851medium/3474soft"
30804,"0hard/-10851medium/3484soft"
30845,"0hard/-10851medium/3654soft"
30866,"0hard/-10851medium/3664soft"
30904,"0hard/-10851medium/3665soft"
30931,"0hard/-10851medium/3666soft"
31020,"0hard/-10851medium/3667soft"
31120,"0hard/-10850medium/3497soft"
31223,"0hard/-10849medium/3498soft"
31303,"0hard/-10849medium/3499soft"
31342,"0hard/-10848medium/3329soft"
31386,"0hard/-10848medium/3339soft"
31410,"0hard/-10847medium/3339soft"
31509,"0hard/-10846medium/3339soft"
31552,"0hard/-10846medium/3350soft"
31591,"0hard/-10846medium/3359soft"
31614,"0hard/-10846medium/3369soft"
31656,"0hard/-10845medium/3369soft"
31677,"0hard/-10844medium/3199soft"
31702,"0hard/-10844medium/3200soft"
31724,"0hard/-10844medium/3210soft"
31746,"0hard/-10844medium/3211soft"
31768,"0hard/-10844medium/3231soft"
31832,"0hard/-10843medium/3231soft"
31858,"0hard/-10842medium/3061soft"
31899,"0hard/-10841medium/2891soft"
31921,"0hard/-10841medium/2921soft"
31944,"0hard/-10841medium/2931soft"
31964,"0hard/-10841medium/2932soft"
32004,"0hard/-10840medium/2932soft"
32049,"0hard/-10840medium/3102soft"
32074,"0hard/-10840medium/3132soft"
32135,"0hard/-10839medium/2962soft"
32156,"0hard/-10839medium/2963soft"
32178,"0hard/-10839medium/3143soft"
32199,"0hard/-10838medium/2973soft"
32223,"0hard/-10838medium/3003soft"
32286,"0hard/-10837medium/3003soft"
32310,"0hard/-10836medium/3033soft"
32336,"0hard/-10836medium/3053soft"
32393,"0hard/-10836medium/3063soft"
32432,"0hard/-10835medium/2893soft"
32514,"0hard/-10835medium/2913soft"
32537,"0hard/-10834medium/2913soft"
32598,"0hard/-10834medium/3083soft"
32638,"0hard/-10833medium/3083soft"
32679,"0hard/-10833medium/3093soft"
32743,"0hard/-10832medium/3093soft"
32801,"0hard/-10831medium/3093soft"
32841,"0hard/-10831medium/3103soft"
32863,"0hard/-10831medium/3123soft"
32929,"0hard/-10831medium/3124soft"
32979,"0hard/-10831medium/3159soft"
33000,"0hard/-10831medium/3329soft"
33041,"0hard/-10830medium/3159soft"
33083,"0hard/-10829medium/2989soft"
33170,"0hard/-10829medium/3019soft"
33212,"0hard/-10828medium/3019soft"
33310,"0hard/-10828medium/3030soft"
33395,"0hard/-10827medium/3030soft"
33437,"0hard/-10826medium/3030soft"
33478,"0hard/-10826medium/3200soft"
33549,"0hard/-10825medium/3200soft"
33629,"0hard/-10824medium/3200soft"
33650,"0hard/-10823medium/3200soft"
33691,"0hard/-10823medium/3231soft"
33713,"0hard/-10823medium/3241soft"
33758,"0hard/-10822medium/3241soft"
33781,"0hard/-10821medium/3071soft"
33841,"0hard/-10821medium/3081soft"
33882,"0hard/-10821medium/3091soft"
33905,"0hard/-10820medium/3092soft"
33931,"0hard/-10819medium/2922soft"
33960,"0hard/-10819medium/2942soft"
33999,"0hard/-10818medium/2942soft"
34041,"0hard/-10818medium/3112soft"
34081,"0hard/-10818medium/3123soft"
34124,"0hard/-10818medium/3124soft"
34151,"0hard/-10817medium/3124soft"
34214,"0hard/-10817medium/3125soft"
34331,"0hard/-10817medium/3145soft"
34357,"0hard/-10816medium/2975soft"
34379,"0hard/-10816medium/2981soft"
34400,"0hard/-10815medium/2811soft"
34461,"0hard/-10815medium/2981soft"
34501,"0hard/-10815medium/2991soft"
34543,"0hard/-10815medium/2992soft"
34605,"0hard/-10815medium/3002soft"
34628,"0hard/-10815medium/3013soft"
34650,"0hard/-10814medium/3013soft"
34714,"0hard/-10814medium/3023soft"
34735,"0hard/-10814medium/3193soft"
34760,"0hard/-10813medium/3193soft"
34782,"0hard/-10812medium/3193soft"
34803,"0hard/-10812medium/3203soft"
34864,"0hard/-10812medium/3214soft"
34943,"0hard/-10812medium/3384soft"
34984,"0hard/-10811medium/3384soft"
35007,"0hard/-10811medium/3395soft"
35053,"0hard/-10811medium/3401soft"
35093,"0hard/-10811medium/3571soft"
35136,"0hard/-10811medium/3621soft"
35162,"0hard/-10810medium/3621soft"
35225,"0hard/-10810medium/3622soft"
35247,"0hard/-10810medium/3623soft"
35325,"0hard/-10809medium/3623soft"
35346,"0hard/-10809medium/3633soft"
35388,"0hard/-10809medium/3634soft"
35410,"0hard/-10809medium/3635soft"
35476,"0hard/-10808medium/3465soft"
35517,"0hard/-10808medium/3475soft"
35562,"0hard/-10808medium/3486soft"
35620,"0hard/-10807medium/3486soft"
35687,"0hard/-10806medium/3316soft"
35709,"0hard/-10806medium/3326soft"
35731,"0hard/-10806medium/3327soft"
35771,"0hard/-10806medium/3328soft"
35835,"0hard/-10806medium/3498soft"
35859,"0hard/-10805medium/3498soft"
35920,"0hard/-10804medium/3328soft"
35964,"0hard/-10803medium/3328soft"
35985,"0hard/-10802medium/3328soft"
36005,"0hard/-10801medium/3328soft"
36048,"0hard/-10801medium/3338soft"
36076,"0hard/-10800medium/3338soft"
36099,"0hard/-10800medium/3339soft"
36140,"0hard/-10800medium/3340soft"
36161,"0hard/-10800medium/3360soft"
36184,"0hard/-10800medium/3370soft"
36226,"0hard/-10800medium/3371soft"
36312,"0hard/-10799medium/3371soft"
36334,"0hard/-10799medium/3541soft"
36357,"0hard/-10799medium/3711soft"
36382,"0hard/-10799medium/3712soft"
36401,"0hard/-10798medium/3542soft"
36459,"0hard/-10798medium/3712soft"
36482,"0hard/-10797medium/3494soft"
36506,"0hard/-10797medium/3663soft"
36530,"0hard/-10796medium/3493soft"
36553,"0hard/-10796medium/3494soft"
36574,"0hard/-10796medium/3495soft"
36631,"0hard/-10796medium/3534soft"
36673,"0hard/-10796medium/3535soft"
36719,"0hard/-10796medium/3583soft"
36745,"0hard/-10796medium/3593soft"
36769,"0hard/-10795medium/3593soft"
36867,"0hard/-10795medium/3594soft"
36909,"0hard/-10794medium/3594soft"
36953,"0hard/-10794medium/3764soft"
36994,"0hard/-10794medium/3775soft"
37034,"0hard/-10793medium/3775soft"
37092,"0hard/-10793medium/3776soft"
37115,"0hard/-10792medium/3558soft"
37140,"0hard/-10791medium/3558soft"
37322,"0hard/-10791medium/3728soft"
37371,"0hard/-10791medium/3729soft"
37393,"0hard/-10790medium/3729soft"
37472,"0hard/-10790medium/3779soft"
37494,"0hard/-10790medium/3789soft"
37517,"0hard/-10790medium/3799soft"
37540,"0hard/-10790medium/3809soft"
37627,"0hard/-10790medium/3857soft"
37706,"0hard/-10790medium/3877soft"
37727,"0hard/-10789medium/3877soft"
37749,"0hard/-10788medium/3877soft"
37771,"0hard/-10788medium/3878soft"
37816,"0hard/-10788medium/3879soft"
37857,"0hard/-10787medium/3879soft"
37937,"0hard/-10786medium/3879soft"
37959,"0hard/-10786medium/3880soft"
38006,"0hard/-10786medium/3890soft"
38121,"0hard/-10785medium/3720soft"
38142,"0hard/-10784medium/3720soft"
38185,"0hard/-10784medium/3740soft"
38208,"0hard/-10784medium/3750soft"
38234,"0hard/-10783medium/3580soft"
38256,"0hard/-10782medium/3580soft"
38277,"0hard/-10782medium/3610soft"
38297,"0hard/-10782medium/3670soft"
38319,"0hard/-10781medium/3670soft"
38402,"0hard/-10781medium/3840soft"
38469,"0hard/-10781medium/3845soft"
38490,"0hard/-10781medium/4015soft"
38512,"0hard/-10780medium/4015soft"
38552,"0hard/-10780medium/4045soft"
38574,"0hard/-10780medium/4064soft"
38619,"0hard/-10779medium/4064soft"
38682,"0hard/-10778medium/4064soft"
38722,"0hard/-10778medium/4074soft"
38825,"0hard/-10777medium/4074soft"
38874,"0hard/-10777medium/4083soft"
38932,"0hard/-10776medium/4083soft"
38993,"0hard/-10776medium/4093soft"
39038,"0hard/-10776medium/4104soft"
39122,"0hard/-10776medium/4114soft"
39203,"0hard/-10775medium/4114soft"
39248,"0hard/-10774medium/3944soft"
39290,"0hard/-10773medium/3944soft"
39311,"0hard/-10772medium/3944soft"
39333,"0hard/-10772medium/3945soft"
39372,"0hard/-10772medium/3956soft"
39394,"0hard/-10772medium/4026soft"
39416,"0hard/-10772medium/4046soft"
39479,"0hard/-10772medium/4216soft"
39520,"0hard/-10772medium/4386soft"
39559,"0hard/-10772medium/4387soft"
39581,"0hard/-10771medium/4387soft"
39623,"0hard/-10771medium/4398soft"
39688,"0hard/-10771medium/4408soft"
39748,"0hard/-10771medium/4409soft"
39770,"0hard/-10771medium/4420soft"
39828,"0hard/-10770medium/4250soft"
39852,"0hard/-10770medium/4255soft"
39915,"0hard/-10770medium/4275soft"
39974,"0hard/-10770medium/4455soft"
40038,"0hard/-10770medium/4625soft"
40059,"0hard/-10769medium/4625soft"
40166,"0hard/-10768medium/4625soft"
40188,"0hard/-10768medium/4630soft"
40227,"0hard/-10767medium/4460soft"
40249,"0hard/-10767medium/4480soft"
40291,"0hard/-10767medium/4481soft"
40354,"0hard/-10767medium/4491soft"
40413,"0hard/-10766medium/4491soft"
40434,"0hard/-10765medium/4491soft"
40459,"0hard/-10765medium/4492soft"
40503,"0hard/-10765medium/4512soft"
40525,"0hard/-10765medium/4513soft"
40567,"0hard/-10764medium/4513soft"
40607,"0hard/-10764medium/4683soft"
40628,"0hard/-10764medium/4724soft"
40668,"0hard/-10763medium/4554soft"
40714,"0hard/-10762medium/4384soft"
40737,"0hard/-10762medium/4414soft"
40761,"0hard/-10761medium/4414soft"
40802,"0hard/-10760medium/4414soft"
40826,"0hard/-10760medium/4425soft"
40848,"0hard/-10759medium/4425soft"
40895,"0hard/-10759medium/4465soft"
40937,"0hard/-10759medium/4466soft"
40979,"0hard/-10758medium/4296soft"
41000,"0hard/-10758medium/4331soft"
41041,"0hard/-10757medium/4331soft"
41105,"0hard/-10756medium/4331soft"
41130,"0hard/-10756medium/4332soft"
41177,"0hard/-10755medium/4332soft"
41281,"0hard/-10755medium/4361soft"
41303,"0hard/-10755medium/4531soft"
41366,"0hard/-10755medium/4542soft"
41390,"0hard/-10754medium/4372soft"
41412,"0hard/-10754medium/4383soft"
41451,"0hard/-10754medium/4415soft"
41491,"0hard/-10754medium/4425soft"
41534,"0hard/-10754medium/4460soft"
41640,"0hard/-10753medium/4460soft"
