"timeMillisSpent","score"
1110,"0hard/-2673medium/-6227soft"
1111,"0hard/-2672medium/-6226soft"
1113,"0hard/-2671medium/-6226soft"
1114,"0hard/-2670medium/-6226soft"
1115,"0hard/-2670medium/-6008soft"
1116,"0hard/-2669medium/-6008soft"
1122,"0hard/-2668medium/-6008soft"
1123,"0hard/-2667medium/-6008soft"
1124,"0hard/-2666medium/-6008soft"
1125,"0hard/-2665medium/-6008soft"
1125,"0hard/-2665medium/-5838soft"
1126,"0hard/-2664medium/-5838soft"
1127,"0hard/-2664medium/-5836soft"
1128,"0hard/-2664medium/-5666soft"
1129,"0hard/-2663medium/-5656soft"
1130,"0hard/-2662medium/-5656soft"
1132,"0hard/-2661medium/-5656soft"
1133,"0hard/-2660medium/-5656soft"
1134,"0hard/-2660medium/-5655soft"
1136,"0hard/-2659medium/-5655soft"
1137,"0hard/-2658medium/-5654soft"
1139,"0hard/-2658medium/-5645soft"
1140,"0hard/-2657medium/-5645soft"
1141,"0hard/-2656medium/-5645soft"
1142,"0hard/-2655medium/-5645soft"
1143,"0hard/-2654medium/-5635soft"
1145,"0hard/-2653medium/-5635soft"
1146,"0hard/-2653medium/-5465soft"
1148,"0hard/-2652medium/-5465soft"
1150,"0hard/-2651medium/-5455soft"
1152,"0hard/-2650medium/-5625soft"
1153,"0hard/-2649medium/-5626soft"
1153,"0hard/-2648medium/-5626soft"
1155,"0hard/-2647medium/-5626soft"
1156,"0hard/-2647medium/-5456soft"
1157,"0hard/-2646medium/-5450soft"
1158,"0hard/-2645medium/-5450soft"
1159,"0hard/-2645medium/-5449soft"
1160,"0hard/-2644medium/-5619soft"
1162,"0hard/-2643medium/-5618soft"
1163,"0hard/-2642medium/-5618soft"
1164,"0hard/-2641medium/-5618soft"
1165,"0hard/-2641medium/-5617soft"
1167,"0hard/-2640medium/-5617soft"
1168,"0hard/-2639medium/-5615soft"
1169,"0hard/-2639medium/-5606soft"
1170,"0hard/-2638medium/-5606soft"
1171,"0hard/-2638medium/-5605soft"
1172,"0hard/-2637medium/-5823soft"
1173,"0hard/-2637medium/-5818soft"
1174,"0hard/-2637medium/-5817soft"
1175,"0hard/-2637medium/-5816soft"
1176,"0hard/-2636medium/-5986soft"
1177,"0hard/-2636medium/-5985soft"
1178,"0hard/-2635medium/-5985soft"
1178,"0hard/-2634medium/-5985soft"
1183,"0hard/-2634medium/-5816soft"
1184,"0hard/-2633medium/-5986soft"
1185,"0hard/-2632medium/-5985soft"
1186,"0hard/-2631medium/-6203soft"
1187,"0hard/-2630medium/-6203soft"
1189,"0hard/-2629medium/-6203soft"
1190,"0hard/-2629medium/-6033soft"
1191,"0hard/-2628medium/-6033soft"
1193,"0hard/-2627medium/-6033soft"
1194,"0hard/-2627medium/-5815soft"
1197,"0hard/-2626medium/-5815soft"
1198,"0hard/-2625medium/-5815soft"
1199,"0hard/-2624medium/-5815soft"
1199,"0hard/-2623medium/-5805soft"
1200,"0hard/-2622medium/-5805soft"
1201,"0hard/-2621medium/-5806soft"
1202,"0hard/-2621medium/-5626soft"
1203,"0hard/-2621medium/-5625soft"
1204,"0hard/-2621medium/-5605soft"
1205,"0hard/-2620medium/-5605soft"
1206,"0hard/-2619medium/-5604soft"
1207,"0hard/-2618medium/-5604soft"
1207,"0hard/-2617medium/-5604soft"
1208,"0hard/-2617medium/-5594soft"
1209,"0hard/-2616medium/-5764soft"
1210,"0hard/-2615medium/-5934soft"
1210,"0hard/-2614medium/-5934soft"
1212,"0hard/-2613medium/-6104soft"
1213,"0hard/-2612medium/-6104soft"
1216,"0hard/-2611medium/-6104soft"
1217,"0hard/-2610medium/-6322soft"
1217,"0hard/-2609medium/-6322soft"
1218,"0hard/-2608medium/-6320soft"
1219,"0hard/-2608medium/-6318soft"
1221,"0hard/-2607medium/-6317soft"
1221,"0hard/-2606medium/-6317soft"
1222,"0hard/-2605medium/-6487soft"
1223,"0hard/-2604medium/-6487soft"
1226,"0hard/-2603medium/-6477soft"
1227,"0hard/-2603medium/-6476soft"
1228,"0hard/-2602medium/-6646soft"
1229,"0hard/-2601medium/-6646soft"
1231,"0hard/-2600medium/-6816soft"
1231,"0hard/-2599medium/-6816soft"
1232,"0hard/-2598medium/-6986soft"
1233,"0hard/-2597medium/-7155soft"
1234,"0hard/-2596medium/-7155soft"
1236,"0hard/-2595medium/-7155soft"
1237,"0hard/-2594medium/-7155soft"
1238,"0hard/-2593medium/-7155soft"
1240,"0hard/-2593medium/-7154soft"
1241,"0hard/-2592medium/-7154soft"
1242,"0hard/-2591medium/-7154soft"
1242,"0hard/-2590medium/-7154soft"
1243,"0hard/-2589medium/-7153soft"
1244,"0hard/-2588medium/-7152soft"
1245,"0hard/-2587medium/-7146soft"
1245,"0hard/-2586medium/-7146soft"
1246,"0hard/-2585medium/-7146soft"
1246,"0hard/-2584medium/-7145soft"
1248,"0hard/-2583medium/-7145soft"
1249,"0hard/-2583medium/-6975soft"
1249,"0hard/-2582medium/-7145soft"
1250,"0hard/-2581medium/-7145soft"
1251,"0hard/-2581medium/-7135soft"
1252,"0hard/-2580medium/-7304soft"
1253,"0hard/-2580medium/-7303soft"
1254,"0hard/-2579medium/-7473soft"
1255,"0hard/-2579medium/-7472soft"
1256,"0hard/-2578medium/-7472soft"
1256,"0hard/-2577medium/-7472soft"
1257,"0hard/-2577medium/-7282soft"
1258,"0hard/-2576medium/-7282soft"
1259,"0hard/-2576medium/-7281soft"
1261,"0hard/-2575medium/-7450soft"
1261,"0hard/-2575medium/-7449soft"
1262,"0hard/-2574medium/-7448soft"
1263,"0hard/-2574medium/-7446soft"
1264,"0hard/-2573medium/-7446soft"
1265,"0hard/-2572medium/-7616soft"
1266,"0hard/-2571medium/-7596soft"
1266,"0hard/-2570medium/-7596soft"
1267,"0hard/-2569medium/-7596soft"
1268,"0hard/-2568medium/-7596soft"
1270,"0hard/-2567medium/-7586soft"
1272,"0hard/-2566medium/-7586soft"
1273,"0hard/-2565medium/-7586soft"
1274,"0hard/-2565medium/-7585soft"
1275,"0hard/-2564medium/-7585soft"
1277,"0hard/-2563medium/-7585soft"
1278,"0hard/-2563medium/-7584soft"
1279,"0hard/-2562medium/-7584soft"
1281,"0hard/-2562medium/-7564soft"
1282,"0hard/-2561medium/-7563soft"
1283,"0hard/-2560medium/-7563soft"
1284,"0hard/-2559medium/-7562soft"
1285,"0hard/-2558medium/-7562soft"
1287,"0hard/-2557medium/-7562soft"
1288,"0hard/-2556medium/-7562soft"
1289,"0hard/-2555medium/-7562soft"
1291,"0hard/-2554medium/-7562soft"
1292,"0hard/-2554medium/-7551soft"
1293,"0hard/-2553medium/-7551soft"
1295,"0hard/-2552medium/-7551soft"
1296,"0hard/-2551medium/-7552soft"
1297,"0hard/-2551medium/-7373soft"
1298,"0hard/-2550medium/-7373soft"
1299,"0hard/-2549medium/-7373soft"
1300,"0hard/-2549medium/-7372soft"
1301,"0hard/-2548medium/-7372soft"
1302,"0hard/-2548medium/-7362soft"
1303,"0hard/-2547medium/-7362soft"
1303,"0hard/-2547medium/-7192soft"
1304,"0hard/-2546medium/-7192soft"
1305,"0hard/-2546medium/-7144soft"
1306,"0hard/-2546medium/-7134soft"
1307,"0hard/-2545medium/-7304soft"
1308,"0hard/-2544medium/-7304soft"
1310,"0hard/-2543medium/-7474soft"
1311,"0hard/-2543medium/-7473soft"
1311,"0hard/-2542medium/-7471soft"
1312,"0hard/-2541medium/-7471soft"
1315,"0hard/-2540medium/-7460soft"
1316,"0hard/-2539medium/-7460soft"
1317,"0hard/-2539medium/-7459soft"
1318,"0hard/-2539medium/-7458soft"
1319,"0hard/-2538medium/-7458soft"
1321,"0hard/-2537medium/-7458soft"
1321,"0hard/-2536medium/-7457soft"
1323,"0hard/-2535medium/-7456soft"
1324,"0hard/-2534medium/-7456soft"
1325,"0hard/-2533medium/-7456soft"
1326,"0hard/-2533medium/-7435soft"
1327,"0hard/-2532medium/-7435soft"
1328,"0hard/-2531medium/-7435soft"
1329,"0hard/-2530medium/-7435soft"
1335,"0hard/-2529medium/-7435soft"
1337,"0hard/-2528medium/-7435soft"
1338,"0hard/-2527medium/-7435soft"
1339,"0hard/-2526medium/-7434soft"
1340,"0hard/-2525medium/-7652soft"
1341,"0hard/-2524medium/-7652soft"
1342,"0hard/-2523medium/-7652soft"
1342,"0hard/-2522medium/-7652soft"
1344,"0hard/-2521medium/-7652soft"
1345,"0hard/-2520medium/-7651soft"
1347,"0hard/-2519medium/-7651soft"
1349,"0hard/-2519medium/-7650soft"
1350,"0hard/-2519medium/-7649soft"
1351,"0hard/-2518medium/-7649soft"
1352,"0hard/-2517medium/-7819soft"
1353,"0hard/-2516medium/-7819soft"
1354,"0hard/-2516medium/-7818soft"
1355,"0hard/-2516medium/-7638soft"
1356,"0hard/-2515medium/-7808soft"
1358,"0hard/-2515medium/-7760soft"
1358,"0hard/-2514medium/-7760soft"
1359,"0hard/-2513medium/-7760soft"
1360,"0hard/-2513medium/-7750soft"
1361,"0hard/-2513medium/-7749soft"
1363,"0hard/-2512medium/-7749soft"
1363,"0hard/-2511medium/-7748soft"
1364,"0hard/-2510medium/-7748soft"
1366,"0hard/-2509medium/-7966soft"
1368,"0hard/-2508medium/-7968soft"
1368,"0hard/-2507medium/-7968soft"
1369,"0hard/-2506medium/-8138soft"
1370,"0hard/-2506medium/-8137soft"
1371,"0hard/-2505medium/-8137soft"
1371,"0hard/-2504medium/-8137soft"
1372,"0hard/-2503medium/-8137soft"
1373,"0hard/-2502medium/-8307soft"
1374,"0hard/-2501medium/-8297soft"
1375,"0hard/-2501medium/-8296soft"
1377,"0hard/-2501medium/-8285soft"
1378,"0hard/-2501medium/-8284soft"
1378,"0hard/-2500medium/-8284soft"
1379,"0hard/-2500medium/-8105soft"
1380,"0hard/-2499medium/-8323soft"
1381,"0hard/-2498medium/-8323soft"
1383,"0hard/-2497medium/-8323soft"
1384,"0hard/-2496medium/-8323soft"
1385,"0hard/-2495medium/-8323soft"
1386,"0hard/-2495medium/-8105soft"
1387,"0hard/-2494medium/-8275soft"
1388,"0hard/-2493medium/-8446soft"
1390,"0hard/-2492medium/-8615soft"
1391,"0hard/-2491medium/-8785soft"
1392,"0hard/-2491medium/-8775soft"
1394,"0hard/-2490medium/-8775soft"
1396,"0hard/-2489medium/-8776soft"
1398,"0hard/-2488medium/-8776soft"
1401,"0hard/-2488medium/-8770soft"
1403,"0hard/-2488medium/-8769soft"
1405,"0hard/-2488medium/-8589soft"
1407,"0hard/-2487medium/-8583soft"
1409,"0hard/-2486medium/-8582soft"
1411,"0hard/-2485medium/-8582soft"
1412,"0hard/-2484medium/-8751soft"
1413,"0hard/-2483medium/-8751soft"
1413,"0hard/-2482medium/-8751soft"
1416,"0hard/-2481medium/-8751soft"
1417,"0hard/-2480medium/-8921soft"
1419,"0hard/-2479medium/-8921soft"
1421,"0hard/-2478medium/-9091soft"
1421,"0hard/-2478medium/-8902soft"
1423,"0hard/-2477medium/-9120soft"
1423,"0hard/-2477medium/-9119soft"
1424,"0hard/-2476medium/-9120soft"
1425,"0hard/-2476medium/-9110soft"
1425,"0hard/-2475medium/-9110soft"
1427,"0hard/-2475medium/-9109soft"
1427,"0hard/-2474medium/-9108soft"
1428,"0hard/-2474medium/-9107soft"
1429,"0hard/-2473medium/-9278soft"
1430,"0hard/-2472medium/-9277soft"
1431,"0hard/-2472medium/-9267soft"
1434,"0hard/-2472medium/-9266soft"
1437,"0hard/-2471medium/-9266soft"
1438,"0hard/-2470medium/-9266soft"
1439,"0hard/-2469medium/-9266soft"
1440,"0hard/-2468medium/-9266soft"
1441,"0hard/-2467medium/-9256soft"
1442,"0hard/-2467medium/-9238soft"
1442,"0hard/-2466medium/-9238soft"
1443,"0hard/-2466medium/-9068soft"
1444,"0hard/-2465medium/-9068soft"
1445,"0hard/-2465medium/-9057soft"
1445,"0hard/-2464medium/-9227soft"
1447,"0hard/-2463medium/-9445soft"
1448,"0hard/-2463medium/-9444soft"
1449,"0hard/-2462medium/-9614soft"
1450,"0hard/-2461medium/-9614soft"
1452,"0hard/-2461medium/-9432soft"
1453,"0hard/-2461medium/-9431soft"
1454,"0hard/-2461medium/-9430soft"
1455,"0hard/-2460medium/-9430soft"
1456,"0hard/-2459medium/-9430soft"
1457,"0hard/-2458medium/-9430soft"
1457,"0hard/-2457medium/-9430soft"
1459,"0hard/-2456medium/-9419soft"
1460,"0hard/-2455medium/-9588soft"
1462,"0hard/-2454medium/-9588soft"
1463,"0hard/-2454medium/-9578soft"
1463,"0hard/-2453medium/-9748soft"
1465,"0hard/-2453medium/-9728soft"
1466,"0hard/-2452medium/-9719soft"
1467,"0hard/-2452medium/-9501soft"
1469,"0hard/-2451medium/-9671soft"
1470,"0hard/-2450medium/-9671soft"
1471,"0hard/-2449medium/-9671soft"
1474,"0hard/-2449medium/-9491soft"
1475,"0hard/-2449medium/-9490soft"
1476,"0hard/-2448medium/-9490soft"
1477,"0hard/-2448medium/-9310soft"
1479,"0hard/-2447medium/-9309soft"
1480,"0hard/-2446medium/-9299soft"
1481,"0hard/-2445medium/-9298soft"
1482,"0hard/-2444medium/-9298soft"
1484,"0hard/-2444medium/-9278soft"
1484,"0hard/-2443medium/-9278soft"
1485,"0hard/-2442medium/-9448soft"
1486,"0hard/-2441medium/-9447soft"
1487,"0hard/-2440medium/-9448soft"
1487,"0hard/-2440medium/-9447soft"
1488,"0hard/-2439medium/-9446soft"
1491,"0hard/-2439medium/-9445soft"
1492,"0hard/-2438medium/-9615soft"
1493,"0hard/-2437medium/-9605soft"
1494,"0hard/-2437medium/-9595soft"
1495,"0hard/-2437medium/-9594soft"
1497,"0hard/-2436medium/-9764soft"
1499,"0hard/-2435medium/-9764soft"
1500,"0hard/-2434medium/-9764soft"
1503,"0hard/-2433medium/-9934soft"
1504,"0hard/-2433medium/-9765soft"
1506,"0hard/-2432medium/-9765soft"
1508,"0hard/-2431medium/-9754soft"
1510,"0hard/-2430medium/-9754soft"
1511,"0hard/-2429medium/-9743soft"
1512,"0hard/-2428medium/-9743soft"
1513,"0hard/-2427medium/-9743soft"
1515,"0hard/-2427medium/-9742soft"
1515,"0hard/-2426medium/-9742soft"
1519,"0hard/-2425medium/-9742soft"
1520,"0hard/-2424medium/-9742soft"
1521,"0hard/-2423medium/-9720soft"
1522,"0hard/-2423medium/-9719soft"
1523,"0hard/-2422medium/-9718soft"
1524,"0hard/-2421medium/-9718soft"
1526,"0hard/-2421medium/-9716soft"
1528,"0hard/-2420medium/-9716soft"
1529,"0hard/-2419medium/-9716soft"
1531,"0hard/-2418medium/-9706soft"
1532,"0hard/-2417medium/-9685soft"
1532,"0hard/-2417medium/-9666soft"
1533,"0hard/-2416medium/-9665soft"
1534,"0hard/-2416medium/-9664soft"
1535,"0hard/-2415medium/-9664soft"
1536,"0hard/-2414medium/-9834soft"
1537,"0hard/-2413medium/-9832soft"
1538,"0hard/-2412medium/-10002soft"
1540,"0hard/-2412medium/-9822soft"
1541,"0hard/-2411medium/-9821soft"
1542,"0hard/-2411medium/-9820soft"
1543,"0hard/-2410medium/-9820soft"
1544,"0hard/-2409medium/-9820soft"
1545,"0hard/-2408medium/-9990soft"
1546,"0hard/-2408medium/-9989soft"
1548,"0hard/-2407medium/-9989soft"
1549,"0hard/-2406medium/-9989soft"
1549,"0hard/-2405medium/-9989soft"
1551,"0hard/-2404medium/-9989soft"
1553,"0hard/-2403medium/-9990soft"
1554,"0hard/-2402medium/-9990soft"
1561,"0hard/-2401medium/-9989soft"
1562,"0hard/-2401medium/-9988soft"
1563,"0hard/-2401medium/-9969soft"
1564,"0hard/-2401medium/-9968soft"
1565,"0hard/-2401medium/-9967soft"
1567,"0hard/-2400medium/-9967soft"
1567,"0hard/-2400medium/-9964soft"
1569,"0hard/-2399medium/-10182soft"
1570,"0hard/-2398medium/-10182soft"
1572,"0hard/-2398medium/-10002soft"
1573,"0hard/-2398medium/-10001soft"
1573,"0hard/-2398medium/-9981soft"
1574,"0hard/-2398medium/-9980soft"
1575,"0hard/-2398medium/-9810soft"
1577,"0hard/-2397medium/-9811soft"
1578,"0hard/-2396medium/-9811soft"
1579,"0hard/-2396medium/-9805soft"
1580,"0hard/-2395medium/-9805soft"
1581,"0hard/-2395medium/-9773soft"
1581,"0hard/-2394medium/-9773soft"
1583,"0hard/-2394medium/-9762soft"
1585,"0hard/-2394medium/-9761soft"
1587,"0hard/-2393medium/-9760soft"
1589,"0hard/-2393medium/-9542soft"
1590,"0hard/-2393medium/-9541soft"
1590,"0hard/-2392medium/-9541soft"
1591,"0hard/-2391medium/-9541soft"
1592,"0hard/-2390medium/-9540soft"
1594,"0hard/-2389medium/-9540soft"
1595,"0hard/-2388medium/-9540soft"
1596,"0hard/-2388medium/-9539soft"
1597,"0hard/-2388medium/-9529soft"
1598,"0hard/-2387medium/-9528soft"
1599,"0hard/-2387medium/-9519soft"
1600,"0hard/-2386medium/-9518soft"
1602,"0hard/-2385medium/-9517soft"
1602,"0hard/-2384medium/-9517soft"
1603,"0hard/-2383medium/-9516soft"
1605,"0hard/-2383medium/-9495soft"
1606,"0hard/-2382medium/-9495soft"
1607,"0hard/-2381medium/-9484soft"
1608,"0hard/-2380medium/-9654soft"
1608,"0hard/-2380medium/-9653soft"
1609,"0hard/-2379medium/-9653soft"
1610,"0hard/-2378medium/-9653soft"
1612,"0hard/-2378medium/-9473soft"
1613,"0hard/-2377medium/-9643soft"
1613,"0hard/-2376medium/-9642soft"
1614,"0hard/-2375medium/-9812soft"
1615,"0hard/-2375medium/-9811soft"
1616,"0hard/-2375medium/-9801soft"
1617,"0hard/-2374medium/-9800soft"
1619,"0hard/-2374medium/-9790soft"
1621,"0hard/-2374medium/-9789soft"
1623,"0hard/-2374medium/-9788soft"
1624,"0hard/-2373medium/-9788soft"
1625,"0hard/-2373medium/-9787soft"
1626,"0hard/-2373medium/-9786soft"
1627,"0hard/-2373medium/-9776soft"
1627,"0hard/-2372medium/-9949soft"
1628,"0hard/-2371medium/-9949soft"
1630,"0hard/-2370medium/-9949soft"
1631,"0hard/-2369medium/-10119soft"
1631,"0hard/-2369medium/-10118soft"
1632,"0hard/-2368medium/-10291soft"
1633,"0hard/-2367medium/-10280soft"
1634,"0hard/-2367medium/-10279soft"
1635,"0hard/-2366medium/-10278soft"
1635,"0hard/-2365medium/-10448soft"
1637,"0hard/-2364medium/-10448soft"
1639,"0hard/-2363medium/-10447soft"
1640,"0hard/-2363medium/-10437soft"
1640,"0hard/-2363medium/-10407soft"
1641,"0hard/-2363medium/-10406soft"
1642,"0hard/-2362medium/-10406soft"
1643,"0hard/-2361medium/-10405soft"
1644,"0hard/-2360medium/-10405soft"
1645,"0hard/-2359medium/-10405soft"
1646,"0hard/-2358medium/-10404soft"
1647,"0hard/-2357medium/-10404soft"
1648,"0hard/-2356medium/-10403soft"
1649,"0hard/-2355medium/-10403soft"
1650,"0hard/-2355medium/-10402soft"
1651,"0hard/-2354medium/-10402soft"
1652,"0hard/-2353medium/-10395soft"
1653,"0hard/-2352medium/-10395soft"
1654,"0hard/-2351medium/-10395soft"
1655,"0hard/-2350medium/-10395soft"
1656,"0hard/-2350medium/-10394soft"
1657,"0hard/-2349medium/-10393soft"
1658,"0hard/-2348medium/-10393soft"
1659,"0hard/-2348medium/-10381soft"
1659,"0hard/-2347medium/-10381soft"
