"timeMillisSpent","score"
38,"0hard/-283medium/-990soft"
38,"0hard/-282medium/-912soft"
39,"0hard/-281medium/-912soft"
40,"0hard/-281medium/-833soft"
41,"0hard/-281medium/-765soft"
42,"0hard/-281medium/-754soft"
42,"0hard/-281medium/-726soft"
42,"0hard/-280medium/-697soft"
43,"0hard/-280medium/-688soft"
43,"0hard/-280medium/-336soft"
44,"0hard/-279medium/-337soft"
44,"0hard/-279medium/-237soft"
44,"0hard/-278medium/-239soft"
45,"0hard/-278medium/-229soft"
45,"0hard/-277medium/-411soft"
45,"0hard/-276medium/-264soft"
45,"0hard/-275medium/-263soft"
46,"0hard/-275medium/-138soft"
46,"0hard/-274medium/-308soft"
46,"0hard/-274medium/-173soft"
47,"0hard/-273medium/-154soft"
47,"0hard/-273medium/-153soft"
48,"0hard/-273medium/-123soft"
48,"0hard/-273medium/-99soft"
48,"0hard/-272medium/-90soft"
49,"0hard/-271medium/-260soft"
49,"0hard/-271medium/-209soft"
49,"0hard/-271medium/-159soft"
50,"0hard/-271medium/-149soft"
50,"0hard/-270medium/-367soft"
51,"0hard/-269medium/-370soft"
52,"0hard/-269medium/-183soft"
54,"0hard/-269medium/-179soft"
54,"0hard/-268medium/-19soft"
55,"0hard/-267medium/-13soft"
56,"0hard/-266medium/-14soft"
56,"0hard/-265medium/-201soft"
56,"0hard/-265medium/-186soft"
57,"0hard/-264medium/-191soft"
57,"0hard/-263medium/-79soft"
57,"0hard/-262medium/-70soft"
57,"0hard/-262medium/74soft"
58,"0hard/-261medium/82soft"
59,"0hard/-261medium/236soft"
59,"0hard/-260medium/393soft"
59,"0hard/-259medium/472soft"
60,"0hard/-259medium/487soft"
61,"0hard/-258medium/487soft"
62,"0hard/-258medium/667soft"
62,"0hard/-258medium/689soft"
63,"0hard/-257medium/709soft"
64,"0hard/-257medium/831soft"
64,"0hard/-256medium/830soft"
64,"0hard/-255medium/660soft"
65,"0hard/-255medium/840soft"
65,"0hard/-255medium/1000soft"
65,"0hard/-254medium/1010soft"
65,"0hard/-254medium/1025soft"
65,"0hard/-253medium/1245soft"
67,"0hard/-253medium/1246soft"
67,"0hard/-253medium/1276soft"
67,"0hard/-252medium/1286soft"
68,"0hard/-252medium/1297soft"
69,"0hard/-251medium/1304soft"
69,"0hard/-250medium/1332soft"
70,"0hard/-250medium/1345soft"
71,"0hard/-250medium/1379soft"
71,"0hard/-249medium/1417soft"
71,"0hard/-249medium/1592soft"
72,"0hard/-249medium/1626soft"
72,"0hard/-248medium/1457soft"
73,"0hard/-247medium/1472soft"
75,"0hard/-246medium/1701soft"
75,"0hard/-246medium/1711soft"
75,"0hard/-246medium/1733soft"
77,"0hard/-246medium/1892soft"
78,"0hard/-245medium/2046soft"
79,"0hard/-245medium/2250soft"
79,"0hard/-244medium/2080soft"
80,"0hard/-243medium/2090soft"
80,"0hard/-242medium/1918soft"
80,"0hard/-242medium/2098soft"
82,"0hard/-242medium/2331soft"
82,"0hard/-242medium/2513soft"
83,"0hard/-242medium/2539soft"
83,"0hard/-241medium/2727soft"
84,"0hard/-241medium/2736soft"
85,"0hard/-240medium/2756soft"
85,"0hard/-240medium/2777soft"
87,"0hard/-240medium/2839soft"
87,"0hard/-240medium/2861soft"
88,"0hard/-239medium/2917soft"
89,"0hard/-239medium/2918soft"
90,"0hard/-239medium/2941soft"
90,"0hard/-238medium/2941soft"
91,"0hard/-238medium/2976soft"
91,"0hard/-238medium/2987soft"
91,"0hard/-238medium/3234soft"
92,"0hard/-237medium/3234soft"
94,"0hard/-237medium/3240soft"
94,"0hard/-236medium/3250soft"
95,"0hard/-236medium/3269soft"
95,"0hard/-236medium/3275soft"
96,"0hard/-236medium/3285soft"
96,"0hard/-235medium/3305soft"
97,"0hard/-234medium/3287soft"
106,"0hard/-234medium/3298soft"
107,"0hard/-234medium/3606soft"
107,"0hard/-233medium/3626soft"
110,"0hard/-233medium/3703soft"
111,"0hard/-233medium/3883soft"
112,"0hard/-233medium/3895soft"
112,"0hard/-233medium/3900soft"
113,"0hard/-233medium/3910soft"
113,"0hard/-232medium/3957soft"
118,"0hard/-232medium/4195soft"
120,"0hard/-232medium/4210soft"
122,"0hard/-232medium/4498soft"
122,"0hard/-232medium/4806soft"
123,"0hard/-231medium/4818soft"
124,"0hard/-231medium/4848soft"
125,"0hard/-230medium/4845soft"
126,"0hard/-230medium/4977soft"
126,"0hard/-230medium/4978soft"
126,"0hard/-229medium/4989soft"
127,"0hard/-229medium/5297soft"
128,"0hard/-229medium/5307soft"
129,"0hard/-229medium/5318soft"
129,"0hard/-228medium/5296soft"
131,"0hard/-228medium/5317soft"
132,"0hard/-228medium/5739soft"
133,"0hard/-227medium/5749soft"
134,"0hard/-227medium/5760soft"
135,"0hard/-226medium/5990soft"
135,"0hard/-225medium/5789soft"
135,"0hard/-225medium/5818soft"
135,"0hard/-225medium/6147soft"
138,"0hard/-224medium/6148soft"
141,"0hard/-223medium/6124soft"
142,"0hard/-222medium/6124soft"
142,"0hard/-222medium/6163soft"
143,"0hard/-221medium/6182soft"
144,"0hard/-221medium/6359soft"
146,"0hard/-220medium/6393soft"
148,"0hard/-219medium/6450soft"
149,"0hard/-218medium/6280soft"
150,"0hard/-217medium/6268soft"
150,"0hard/-217medium/6279soft"
153,"0hard/-217medium/6280soft"
153,"0hard/-217medium/6290soft"
155,"0hard/-217medium/6533soft"
155,"0hard/-217medium/6886soft"
156,"0hard/-217medium/6896soft"
157,"0hard/-217medium/6945soft"
159,"0hard/-216medium/7023soft"
160,"0hard/-216medium/7307soft"
163,"0hard/-216medium/7317soft"
168,"0hard/-215medium/7314soft"
169,"0hard/-215medium/7315soft"
169,"0hard/-214medium/7675soft"
169,"0hard/-214medium/7845soft"
170,"0hard/-213medium/7863soft"
171,"0hard/-213medium/7885soft"
171,"0hard/-213medium/7895soft"
172,"0hard/-213medium/8225soft"
173,"0hard/-212medium/8485soft"
173,"0hard/-212medium/8486soft"
175,"0hard/-211medium/8485soft"
176,"0hard/-211medium/8516soft"
177,"0hard/-211medium/8719soft"
178,"0hard/-211medium/8720soft"
179,"0hard/-210medium/8550soft"
180,"0hard/-209medium/8830soft"
184,"0hard/-208medium/8830soft"
185,"0hard/-208medium/9051soft"
188,"0hard/-208medium/9052soft"
192,"0hard/-207medium/8882soft"
192,"0hard/-207medium/8922soft"
193,"0hard/-207medium/8932soft"
195,"0hard/-206medium/8961soft"
195,"0hard/-205medium/8974soft"
196,"0hard/-205medium/8980soft"
201,"0hard/-205medium/8991soft"
204,"0hard/-205medium/9234soft"
204,"0hard/-205medium/9293soft"
205,"0hard/-204medium/9293soft"
208,"0hard/-203medium/9293soft"
211,"0hard/-203medium/9603soft"
211,"0hard/-203medium/9610soft"
213,"0hard/-202medium/9608soft"
215,"0hard/-202medium/9951soft"
216,"0hard/-202medium/9995soft"
217,"0hard/-201medium/10013soft"
225,"0hard/-201medium/10024soft"
230,"0hard/-201medium/10054soft"
234,"0hard/-201medium/10064soft"
241,"0hard/-201medium/10084soft"
242,"0hard/-201medium/10086soft"
242,"0hard/-201medium/10312soft"
243,"0hard/-201medium/10586soft"
246,"0hard/-201medium/10858soft"
246,"0hard/-201medium/10868soft"
252,"0hard/-200medium/10698soft"
253,"0hard/-200medium/10745soft"
253,"0hard/-200medium/11065soft"
261,"0hard/-200medium/11071soft"
262,"0hard/-200medium/11085soft"
264,"0hard/-200medium/11095soft"
266,"0hard/-199medium/11445soft"
275,"0hard/-199medium/11456soft"
276,"0hard/-199medium/11800soft"
281,"0hard/-199medium/12139soft"
291,"0hard/-199medium/12141soft"
292,"0hard/-199medium/12169soft"
293,"0hard/-199medium/12179soft"
296,"0hard/-199medium/12767soft"
297,"0hard/-199medium/13141soft"
299,"0hard/-199medium/13557soft"
302,"0hard/-198medium/13386soft"
311,"0hard/-198medium/13777soft"
312,"0hard/-197medium/13851soft"
314,"0hard/-196medium/13851soft"
317,"0hard/-195medium/13853soft"
319,"0hard/-195medium/13854soft"
325,"0hard/-195medium/14064soft"
326,"0hard/-195medium/14097soft"
329,"0hard/-194medium/13927soft"
329,"0hard/-194medium/13938soft"
331,"0hard/-194medium/13970soft"
333,"0hard/-193medium/13970soft"
334,"0hard/-193medium/13981soft"
339,"0hard/-193medium/13982soft"
339,"0hard/-193medium/13992soft"
341,"0hard/-193medium/14066soft"
344,"0hard/-193medium/14094soft"
352,"0hard/-193medium/14104soft"
356,"0hard/-192medium/14119soft"
358,"0hard/-192medium/14132soft"
367,"0hard/-192medium/14133soft"
369,"0hard/-192medium/14143soft"
369,"0hard/-191medium/14213soft"
373,"0hard/-191medium/14223soft"
374,"0hard/-191medium/14861soft"
385,"0hard/-191medium/14883soft"
387,"0hard/-191medium/14981soft"
388,"0hard/-191medium/15030soft"
392,"0hard/-190medium/15071soft"
393,"0hard/-190medium/15075soft"
405,"0hard/-189medium/15089soft"
406,"0hard/-188medium/15089soft"
411,"0hard/-188medium/15095soft"
414,"0hard/-188medium/15105soft"
415,"0hard/-187medium/15115soft"
416,"0hard/-186medium/14945soft"
421,"0hard/-185medium/14955soft"
430,"0hard/-184medium/14955soft"
436,"0hard/-184medium/15310soft"
439,"0hard/-183medium/15313soft"
445,"0hard/-183medium/15314soft"
447,"0hard/-182medium/15324soft"
449,"0hard/-182medium/15372soft"
454,"0hard/-182medium/15419soft"
458,"0hard/-181medium/15809soft"
462,"0hard/-181medium/15818soft"
479,"0hard/-180medium/15817soft"
483,"0hard/-180medium/15837soft"
488,"0hard/-179medium/15905soft"
489,"0hard/-178medium/15984soft"
491,"0hard/-178medium/15985soft"
493,"0hard/-178medium/16035soft"
497,"0hard/-178medium/16436soft"
498,"0hard/-178medium/16447soft"
503,"0hard/-177medium/16477soft"
508,"0hard/-177medium/16516soft"
526,"0hard/-177medium/16530soft"
530,"0hard/-176medium/16550soft"
537,"0hard/-175medium/16588soft"
543,"0hard/-175medium/16620soft"
546,"0hard/-175medium/16651soft"
560,"0hard/-175medium/16661soft"
564,"0hard/-175medium/16670soft"
565,"0hard/-175medium/16671soft"
570,"0hard/-175medium/16706soft"
572,"0hard/-175medium/16716soft"
576,"0hard/-174medium/16826soft"
605,"0hard/-174medium/17053soft"
625,"0hard/-174medium/17064soft"
626,"0hard/-173medium/17067soft"
635,"0hard/-173medium/17099soft"
638,"0hard/-172medium/17519soft"
639,"0hard/-171medium/17349soft"
641,"0hard/-170medium/17179soft"
643,"0hard/-170medium/17180soft"
669,"0hard/-170medium/17181soft"
672,"0hard/-170medium/17182soft"
696,"0hard/-170medium/17557soft"
704,"0hard/-170medium/17571soft"
730,"0hard/-169medium/17592soft"
731,"0hard/-168medium/18023soft"
733,"0hard/-168medium/18238soft"
739,"0hard/-168medium/18254soft"
742,"0hard/-167medium/18254soft"
748,"0hard/-166medium/18254soft"
751,"0hard/-166medium/18264soft"
761,"0hard/-166medium/18281soft"
763,"0hard/-166medium/18451soft"
771,"0hard/-166medium/18462soft"
772,"0hard/-166medium/18899soft"
782,"0hard/-165medium/18686soft"
787,"0hard/-165medium/19349soft"
790,"0hard/-165medium/19359soft"
811,"0hard/-165medium/19360soft"
815,"0hard/-164medium/19187soft"
815,"0hard/-164medium/19198soft"
831,"0hard/-164medium/19228soft"
833,"0hard/-164medium/19599soft"
837,"0hard/-164medium/19618soft"
839,"0hard/-163medium/19646soft"
845,"0hard/-162medium/19647soft"
858,"0hard/-162medium/19648soft"
862,"0hard/-162medium/20072soft"
865,"0hard/-161medium/19901soft"
871,"0hard/-161medium/19912soft"
880,"0hard/-161medium/19945soft"
883,"0hard/-161medium/19956soft"
884,"0hard/-160medium/20417soft"
888,"0hard/-160medium/20426soft"
890,"0hard/-160medium/20427soft"
892,"0hard/-160medium/20439soft"
896,"0hard/-159medium/20218soft"
937,"0hard/-159medium/20224soft"
942,"0hard/-159medium/20225soft"
956,"0hard/-159medium/20411soft"
959,"0hard/-158medium/20196soft"
961,"0hard/-157medium/20667soft"
968,"0hard/-157medium/20668soft"
985,"0hard/-156medium/20498soft"
989,"0hard/-156medium/20505soft"
1004,"0hard/-156medium/20507soft"
1008,"0hard/-156medium/20528soft"
1008,"0hard/-156medium/20561soft"
1018,"0hard/-156medium/20562soft"
1018,"0hard/-156medium/20572soft"
1033,"0hard/-156medium/20661soft"
1038,"0hard/-155medium/20689soft"
1045,"0hard/-155medium/21153soft"
1048,"0hard/-155medium/21164soft"
1048,"0hard/-155medium/21174soft"
1050,"0hard/-154medium/21214soft"
1062,"0hard/-154medium/21225soft"
1101,"0hard/-154medium/21235soft"
1113,"0hard/-154medium/21236soft"
1127,"0hard/-154medium/21246soft"
1128,"0hard/-154medium/21426soft"
1132,"0hard/-154medium/21890soft"
1136,"0hard/-154medium/21901soft"
1138,"0hard/-154medium/21902soft"
1139,"0hard/-153medium/21900soft"
1140,"0hard/-152medium/22018soft"
1142,"0hard/-152medium/22040soft"
1148,"0hard/-152medium/22061soft"
1152,"0hard/-152medium/22072soft"
1152,"0hard/-151medium/22541soft"
1154,"0hard/-151medium/22583soft"
1157,"0hard/-150medium/22592soft"
1164,"0hard/-150medium/22603soft"
1189,"0hard/-150medium/22604soft"
1194,"0hard/-150medium/22605soft"
1197,"0hard/-149medium/22615soft"
1243,"0hard/-148medium/22607soft"
1246,"0hard/-148medium/22627soft"
1262,"0hard/-148medium/22801soft"
1265,"0hard/-148medium/22855soft"
1270,"0hard/-148medium/23281soft"
1270,"0hard/-148medium/23286soft"
1274,"0hard/-147medium/23287soft"
1307,"0hard/-147medium/23297soft"
1310,"0hard/-147medium/23317soft"
1329,"0hard/-147medium/23318soft"
1331,"0hard/-146medium/23148soft"
1339,"0hard/-145medium/23148soft"
1344,"0hard/-145medium/23158soft"
1360,"0hard/-145medium/23204soft"
1365,"0hard/-145medium/23244soft"
1381,"0hard/-145medium/23245soft"
1384,"0hard/-145medium/23265soft"
1386,"0hard/-144medium/23266soft"
1387,"0hard/-143medium/23093soft"
1407,"0hard/-142medium/22875soft"
1412,"0hard/-142medium/22905soft"
1436,"0hard/-142medium/23088soft"
1467,"0hard/-141medium/23084soft"
1505,"0hard/-141medium/23130soft"
1521,"0hard/-141medium/23621soft"
1537,"0hard/-141medium/23678soft"
1539,"0hard/-141medium/23738soft"
1542,"0hard/-141medium/24228soft"
1548,"0hard/-141medium/24246soft"
1569,"0hard/-141medium/24927soft"
1578,"0hard/-141medium/24977soft"
1601,"0hard/-141medium/24987soft"
1612,"0hard/-141medium/25492soft"
1614,"0hard/-141medium/25493soft"
1616,"0hard/-141medium/25503soft"
1644,"0hard/-141medium/25673soft"
1654,"0hard/-140medium/25504soft"
1689,"0hard/-139medium/25333soft"
1709,"0hard/-139medium/25339soft"
1725,"0hard/-139medium/25350soft"
1745,"0hard/-139medium/25359soft"
1754,"0hard/-139medium/25370soft"
1788,"0hard/-139medium/25581soft"
1832,"0hard/-138medium/25409soft"
1844,"0hard/-138medium/25444soft"
1845,"0hard/-138medium/25454soft"
1879,"0hard/-138medium/25455soft"
1884,"0hard/-138medium/25456soft"
1897,"0hard/-138medium/25470soft"
1897,"0hard/-138medium/25482soft"
1910,"0hard/-138medium/26013soft"
1949,"0hard/-137medium/25975soft"
1957,"0hard/-137medium/26474soft"
1969,"0hard/-137medium/26496soft"
1979,"0hard/-137medium/26501soft"
2034,"0hard/-137medium/26511soft"
2036,"0hard/-136medium/26341soft"
2066,"0hard/-136medium/26350soft"
2077,"0hard/-135medium/26448soft"
2089,"0hard/-134medium/26493soft"
2101,"0hard/-133medium/26493soft"
2120,"0hard/-133medium/26503soft"
2171,"0hard/-132medium/26611soft"
2191,"0hard/-132medium/26821soft"
2223,"0hard/-132medium/26851soft"
2261,"0hard/-132medium/27021soft"
2272,"0hard/-132medium/27032soft"
2317,"0hard/-132medium/27064soft"
2342,"0hard/-132medium/27069soft"
2345,"0hard/-132medium/27070soft"
2372,"0hard/-132medium/27071soft"
2376,"0hard/-132medium/27073soft"
2383,"0hard/-132medium/27087soft"
2384,"0hard/-132medium/27088soft"
2392,"0hard/-132medium/27196soft"
2393,"0hard/-132medium/27670soft"
2405,"0hard/-132medium/27671soft"
2415,"0hard/-132medium/27681soft"
2452,"0hard/-131medium/27510soft"
2497,"0hard/-131medium/27515soft"
2498,"0hard/-131medium/27573soft"
2533,"0hard/-131medium/27583soft"
2571,"0hard/-131medium/27613soft"
2609,"0hard/-131medium/27623soft"
2614,"0hard/-130medium/27454soft"
2672,"0hard/-129medium/27584soft"
2695,"0hard/-129medium/27595soft"
2721,"0hard/-129medium/27722soft"
2728,"0hard/-129medium/27726soft"
2736,"0hard/-129medium/28307soft"
2763,"0hard/-129medium/28316soft"
2767,"0hard/-129medium/28326soft"
2777,"0hard/-129medium/28377soft"
2853,"0hard/-128medium/28425soft"
2929,"0hard/-127medium/28440soft"
2947,"0hard/-127medium/28610soft"
2948,"0hard/-126medium/28650soft"
2989,"0hard/-126medium/28653soft"
3026,"0hard/-126medium/28654soft"
3026,"0hard/-126medium/28664soft"
3054,"0hard/-125medium/28675soft"
3069,"0hard/-125medium/28696soft"
3085,"0hard/-125medium/28706soft"
3242,"0hard/-125medium/28717soft"
3250,"0hard/-125medium/28735soft"
3272,"0hard/-125medium/28750soft"
3279,"0hard/-125medium/28761soft"
3311,"0hard/-125medium/28762soft"
3314,"0hard/-125medium/28763soft"
3341,"0hard/-125medium/28808soft"
3346,"0hard/-124medium/28809soft"
3379,"0hard/-124medium/28833soft"
3380,"0hard/-124medium/28843soft"
3408,"0hard/-124medium/28989soft"
3528,"0hard/-124medium/28990soft"
3548,"0hard/-124medium/28991soft"
3550,"0hard/-124medium/29701soft"
3588,"0hard/-124medium/29731soft"
3599,"0hard/-123medium/29752soft"
3609,"0hard/-122medium/29773soft"
3683,"0hard/-122medium/29783soft"
3686,"0hard/-122medium/29798soft"
3708,"0hard/-122medium/29818soft"
3710,"0hard/-121medium/29948soft"
3735,"0hard/-121medium/29958soft"
3745,"0hard/-121medium/29992soft"
3757,"0hard/-121medium/30020soft"
3804,"0hard/-121medium/30774soft"
3821,"0hard/-120medium/30605soft"
3826,"0hard/-120medium/31055soft"
3841,"0hard/-120medium/31105soft"
3947,"0hard/-120medium/31110soft"
3950,"0hard/-120medium/31177soft"
3962,"0hard/-119medium/31187soft"
4019,"0hard/-118medium/31187soft"
4039,"0hard/-118medium/31257soft"
4070,"0hard/-118medium/31358soft"
4083,"0hard/-118medium/31368soft"
4142,"0hard/-118medium/31388soft"
4167,"0hard/-118medium/31392soft"
4292,"0hard/-118medium/31393soft"
4420,"0hard/-117medium/31223soft"
4463,"0hard/-117medium/31225soft"
4475,"0hard/-117medium/31235soft"
4487,"0hard/-117medium/31246soft"
4492,"0hard/-116medium/31327soft"
4544,"0hard/-116medium/31328soft"
4651,"0hard/-116medium/31329soft"
4667,"0hard/-116medium/31368soft"
4749,"0hard/-115medium/31361soft"
4823,"0hard/-115medium/31362soft"
4901,"0hard/-115medium/31372soft"
4938,"0hard/-115medium/31397soft"
4958,"0hard/-115medium/31408soft"
5101,"0hard/-115medium/31441soft"
5124,"0hard/-115medium/31611soft"
5193,"0hard/-115medium/31628soft"
5290,"0hard/-115medium/31629soft"
5773,"0hard/-115medium/31637soft"
5776,"0hard/-115medium/31647soft"
5849,"0hard/-114medium/31645soft"
5858,"0hard/-114medium/31654soft"
5881,"0hard/-114medium/31665soft"
6024,"0hard/-114medium/31666soft"
6052,"0hard/-114medium/31676soft"
6254,"0hard/-114medium/31686soft"
6305,"0hard/-114medium/31687soft"
6309,"0hard/-114medium/31716soft"
6418,"0hard/-114medium/31750soft"
6458,"0hard/-114medium/31794soft"
6522,"0hard/-113medium/31820soft"
6564,"0hard/-113medium/31825soft"
6602,"0hard/-113medium/31849soft"
6711,"0hard/-113medium/31859soft"
6843,"0hard/-113medium/31895soft"
7037,"0hard/-113medium/31916soft"
7386,"0hard/-113medium/31918soft"
7399,"0hard/-113medium/31952soft"
7537,"0hard/-113medium/31972soft"
7569,"0hard/-113medium/31985soft"
7817,"0hard/-113medium/32009soft"
7853,"0hard/-113medium/32019soft"
7885,"0hard/-113medium/32032soft"
8063,"0hard/-113medium/32041soft"
8196,"0hard/-113medium/32074soft"
8208,"0hard/-113medium/32167soft"
8322,"0hard/-113medium/32172soft"
8541,"0hard/-113medium/32196soft"
8856,"0hard/-113medium/32220soft"
9284,"0hard/-113medium/32230soft"
10045,"0hard/-113medium/32231soft"
10250,"0hard/-113medium/32275soft"
10753,"0hard/-113medium/32310soft"
10813,"0hard/-113medium/32474soft"
11008,"0hard/-113medium/32499soft"
11178,"0hard/-113medium/32501soft"
11739,"0hard/-112medium/32332soft"
11987,"0hard/-111medium/32332soft"
12252,"0hard/-111medium/32343soft"
12340,"0hard/-111medium/32344soft"
12628,"0hard/-111medium/32379soft"
12754,"0hard/-111medium/32390soft"
13421,"0hard/-111medium/32392soft"
14186,"0hard/-111medium/32402soft"
14466,"0hard/-111medium/32412soft"
15165,"0hard/-110medium/32413soft"
15200,"0hard/-110medium/32414soft"
15213,"0hard/-110medium/32415soft"
15907,"0hard/-110medium/32416soft"
18409,"0hard/-110medium/32417soft"
20359,"0hard/-110medium/32441soft"
22185,"0hard/-110medium/32448soft"
22331,"0hard/-110medium/32449soft"
23678,"0hard/-110medium/32459soft"
23818,"0hard/-109medium/32470soft"
27873,"0hard/-109medium/32480soft"
28599,"0hard/-109medium/32684soft"
28748,"0hard/-109medium/32718soft"
31332,"0hard/-109medium/32728soft"
33369,"0hard/-108medium/32559soft"
33601,"0hard/-108medium/32568soft"
34847,"0hard/-108medium/32578soft"
36780,"0hard/-108medium/32588soft"
41076,"0hard/-108medium/32589soft"
44886,"0hard/-108medium/32599soft"
62508,"0hard/-107medium/32429soft"
62887,"0hard/-107medium/32439soft"
72539,"0hard/-107medium/32503soft"
74553,"0hard/-107medium/32564soft"
75377,"0hard/-107medium/32574soft"
79608,"0hard/-106medium/32404soft"
80175,"0hard/-106medium/32405soft"
82143,"0hard/-106medium/32483soft"
88136,"0hard/-106medium/32518soft"
126390,"0hard/-106medium/32528soft"
127670,"0hard/-106medium/32572soft"
134825,"0hard/-106medium/32586soft"
137010,"0hard/-106medium/32615soft"
139168,"0hard/-106medium/32625soft"
140371,"0hard/-106medium/32635soft"
164299,"0hard/-106medium/32645soft"
