"timeMillisSpent","score"
247,"0hard/-227medium/4769soft"
249,"0hard/-226medium/4760soft"
250,"0hard/-225medium/4785soft"
251,"0hard/-225medium/4795soft"
252,"0hard/-225medium/4806soft"
252,"0hard/-225medium/4913soft"
253,"0hard/-225medium/4924soft"
254,"0hard/-224medium/4925soft"
255,"0hard/-223medium/4970soft"
255,"0hard/-222medium/5014soft"
257,"0hard/-222medium/5029soft"
257,"0hard/-222medium/5040soft"
258,"0hard/-221medium/5040soft"
259,"0hard/-221medium/5133soft"
259,"0hard/-221medium/5143soft"
260,"0hard/-221medium/5160soft"
260,"0hard/-221medium/5283soft"
261,"0hard/-220medium/5281soft"
261,"0hard/-219medium/5310soft"
262,"0hard/-218medium/5347soft"
263,"0hard/-217medium/5509soft"
263,"0hard/-216medium/5598soft"
264,"0hard/-216medium/5635soft"
265,"0hard/-216medium/5789soft"
265,"0hard/-215medium/5789soft"
269,"0hard/-215medium/5837soft"
271,"0hard/-214medium/6019soft"
272,"0hard/-214medium/6029soft"
273,"0hard/-214medium/6040soft"
273,"0hard/-214medium/6089soft"
274,"0hard/-214medium/6251soft"
274,"0hard/-213medium/6300soft"
275,"0hard/-212medium/6310soft"
275,"0hard/-211medium/6308soft"
279,"0hard/-211medium/6321soft"
279,"0hard/-210medium/6378soft"
280,"0hard/-210medium/6581soft"
280,"0hard/-209medium/6803soft"
282,"0hard/-209medium/6888soft"
282,"0hard/-209medium/6898soft"
283,"0hard/-209medium/6899soft"
283,"0hard/-208medium/6908soft"
284,"0hard/-207medium/6965soft"
285,"0hard/-206medium/6973soft"
287,"0hard/-206medium/6975soft"
289,"0hard/-205medium/6973soft"
290,"0hard/-205medium/7001soft"
290,"0hard/-205medium/7208soft"
290,"0hard/-205medium/7218soft"
291,"0hard/-205medium/7339soft"
291,"0hard/-205medium/7350soft"
292,"0hard/-204medium/7426soft"
292,"0hard/-203medium/7426soft"
292,"0hard/-202medium/7412soft"
293,"0hard/-202medium/7421soft"
293,"0hard/-202medium/7444soft"
295,"0hard/-202medium/7445soft"
297,"0hard/-201medium/7445soft"
298,"0hard/-200medium/7445soft"
299,"0hard/-200medium/7455soft"
301,"0hard/-199medium/7542soft"
303,"0hard/-199medium/7602soft"
303,"0hard/-199medium/7603soft"
304,"0hard/-199medium/7614soft"
304,"0hard/-198medium/7644soft"
306,"0hard/-198medium/7900soft"
308,"0hard/-197medium/7900soft"
312,"0hard/-197medium/7910soft"
312,"0hard/-196medium/7909soft"
313,"0hard/-195medium/7909soft"
314,"0hard/-195medium/7975soft"
314,"0hard/-195medium/7985soft"
315,"0hard/-195medium/8040soft"
316,"0hard/-194medium/8041soft"
317,"0hard/-193medium/8286soft"
317,"0hard/-192medium/8551soft"
319,"0hard/-192medium/8622soft"
320,"0hard/-192medium/8713soft"
320,"0hard/-192medium/8728soft"
320,"0hard/-192medium/8734soft"
321,"0hard/-191medium/8735soft"
323,"0hard/-191medium/8745soft"
327,"0hard/-191medium/8780soft"
329,"0hard/-190medium/8787soft"
330,"0hard/-189medium/8902soft"
332,"0hard/-189medium/8904soft"
337,"0hard/-188medium/8914soft"
338,"0hard/-187medium/8914soft"
339,"0hard/-187medium/9035soft"
341,"0hard/-187medium/9176soft"
344,"0hard/-187medium/9419soft"
344,"0hard/-187medium/9420soft"
345,"0hard/-187medium/9709soft"
351,"0hard/-187medium/9744soft"
352,"0hard/-186medium/9772soft"
354,"0hard/-186medium/9773soft"
357,"0hard/-186medium/9828soft"
360,"0hard/-185medium/10019soft"
360,"0hard/-184medium/10019soft"
361,"0hard/-184medium/10300soft"
362,"0hard/-184medium/10301soft"
364,"0hard/-183medium/10312soft"
365,"0hard/-183medium/10428soft"
366,"0hard/-183medium/10438soft"
368,"0hard/-182medium/10437soft"
370,"0hard/-182medium/10458soft"
372,"0hard/-182medium/10469soft"
375,"0hard/-181medium/10450soft"
377,"0hard/-181medium/10452soft"
379,"0hard/-181medium/10462soft"
380,"0hard/-180medium/10510soft"
384,"0hard/-180medium/10519soft"
384,"0hard/-179medium/10654soft"
384,"0hard/-179medium/10655soft"
388,"0hard/-179medium/10665soft"
393,"0hard/-178medium/10665soft"
397,"0hard/-177medium/10663soft"
397,"0hard/-177medium/10668soft"
398,"0hard/-176medium/10678soft"
401,"0hard/-176medium/10718soft"
402,"0hard/-176medium/10782soft"
404,"0hard/-176medium/10803soft"
411,"0hard/-176medium/11046soft"
412,"0hard/-175medium/11366soft"
417,"0hard/-175medium/11454soft"
419,"0hard/-175medium/11455soft"
419,"0hard/-174medium/11493soft"
421,"0hard/-174medium/11601soft"
424,"0hard/-174medium/11602soft"
432,"0hard/-174medium/11885soft"
433,"0hard/-174medium/12003soft"
434,"0hard/-173medium/12039soft"
436,"0hard/-173medium/12040soft"
439,"0hard/-173medium/12373soft"
440,"0hard/-172medium/12419soft"
442,"0hard/-171medium/12562soft"
450,"0hard/-171medium/12707soft"
451,"0hard/-171medium/12716soft"
452,"0hard/-170medium/12715soft"
455,"0hard/-170medium/12867soft"
462,"0hard/-169medium/12867soft"
465,"0hard/-169medium/12893soft"
469,"0hard/-169medium/12904soft"
473,"0hard/-169medium/13200soft"
479,"0hard/-169medium/13245soft"
480,"0hard/-168medium/13272soft"
482,"0hard/-168medium/13307soft"
483,"0hard/-167medium/13285soft"
484,"0hard/-167medium/13286soft"
486,"0hard/-167medium/13340soft"
487,"0hard/-166medium/13315soft"
491,"0hard/-166medium/13483soft"
496,"0hard/-166medium/13493soft"
504,"0hard/-166medium/13544soft"
505,"0hard/-166medium/13859soft"
506,"0hard/-166medium/13870soft"
508,"0hard/-166medium/13880soft"
512,"0hard/-165medium/13889soft"
512,"0hard/-165medium/13963soft"
513,"0hard/-165medium/13975soft"
519,"0hard/-165medium/14336soft"
528,"0hard/-164medium/14310soft"
535,"0hard/-163medium/14357soft"
538,"0hard/-163medium/14369soft"
540,"0hard/-163medium/14579soft"
548,"0hard/-162medium/14599soft"
553,"0hard/-162medium/14619soft"
554,"0hard/-161medium/14628soft"
568,"0hard/-161medium/14960soft"
582,"0hard/-160medium/14968soft"
583,"0hard/-160medium/15139soft"
585,"0hard/-160medium/15188soft"
591,"0hard/-159medium/15196soft"
604,"0hard/-159medium/15589soft"
606,"0hard/-159medium/15696soft"
606,"0hard/-159medium/15845soft"
608,"0hard/-158medium/15846soft"
610,"0hard/-157medium/16128soft"
617,"0hard/-157medium/16450soft"
624,"0hard/-157medium/16639soft"
624,"0hard/-156medium/16637soft"
634,"0hard/-156medium/16648soft"
639,"0hard/-155medium/16656soft"
644,"0hard/-155medium/16760soft"
644,"0hard/-155medium/16770soft"
648,"0hard/-154medium/16828soft"
650,"0hard/-153medium/16847soft"
654,"0hard/-153medium/16907soft"
655,"0hard/-153medium/16976soft"
655,"0hard/-153medium/17096soft"
656,"0hard/-152medium/17096soft"
657,"0hard/-152medium/17429soft"
680,"0hard/-152medium/17430soft"
683,"0hard/-151medium/17400soft"
694,"0hard/-151medium/17403soft"
697,"0hard/-151medium/17424soft"
701,"0hard/-151medium/17970soft"
702,"0hard/-150medium/17980soft"
717,"0hard/-149medium/18045soft"
717,"0hard/-148medium/18055soft"
721,"0hard/-148medium/18409soft"
726,"0hard/-148medium/18783soft"
728,"0hard/-147medium/18937soft"
737,"0hard/-147medium/18939soft"
745,"0hard/-147medium/19344soft"
746,"0hard/-147medium/19354soft"
749,"0hard/-146medium/19350soft"
752,"0hard/-146medium/19361soft"
760,"0hard/-146medium/19372soft"
773,"0hard/-145medium/19382soft"
781,"0hard/-145medium/19392soft"
790,"0hard/-145medium/19403soft"
797,"0hard/-144medium/19432soft"
798,"0hard/-144medium/19449soft"
799,"0hard/-144medium/19584soft"
802,"0hard/-144medium/19595soft"
814,"0hard/-143medium/19594soft"
815,"0hard/-143medium/19624soft"
823,"0hard/-143medium/19629soft"
827,"0hard/-143medium/20063soft"
832,"0hard/-142medium/20230soft"
836,"0hard/-142medium/20240soft"
836,"0hard/-141medium/20239soft"
852,"0hard/-141medium/20279soft"
854,"0hard/-141medium/20734soft"
875,"0hard/-140medium/20754soft"
885,"0hard/-140medium/20764soft"
888,"0hard/-140medium/20775soft"
889,"0hard/-140medium/20929soft"
890,"0hard/-140medium/20941soft"
894,"0hard/-140medium/20951soft"
906,"0hard/-140medium/20982soft"
907,"0hard/-140medium/20991soft"
909,"0hard/-140medium/20992soft"
923,"0hard/-140medium/21047soft"
924,"0hard/-140medium/21232soft"
925,"0hard/-139medium/21263soft"
928,"0hard/-139medium/21274soft"
936,"0hard/-139medium/21283soft"
937,"0hard/-139medium/21305soft"
937,"0hard/-138medium/21303soft"
941,"0hard/-138medium/21304soft"
944,"0hard/-138medium/21325soft"
947,"0hard/-138medium/21478soft"
962,"0hard/-138medium/21500soft"
976,"0hard/-138medium/21522soft"
992,"0hard/-138medium/21587soft"
995,"0hard/-138medium/21803soft"
997,"0hard/-138medium/22223soft"
1022,"0hard/-138medium/22663soft"
1040,"0hard/-137medium/22663soft"
1045,"0hard/-136medium/22822soft"
1073,"0hard/-136medium/22823soft"
1085,"0hard/-135medium/22820soft"
1096,"0hard/-135medium/23327soft"
1098,"0hard/-135medium/23337soft"
1106,"0hard/-135medium/23510soft"
1137,"0hard/-135medium/23511soft"
1149,"0hard/-135medium/24003soft"
1153,"0hard/-135medium/24024soft"
1160,"0hard/-135medium/24163soft"
1179,"0hard/-135medium/24174soft"
1192,"0hard/-135medium/24175soft"
1218,"0hard/-135medium/24356soft"
1266,"0hard/-134medium/24527soft"
1268,"0hard/-134medium/24529soft"
1281,"0hard/-134medium/24687soft"
1300,"0hard/-134medium/24698soft"
1320,"0hard/-134medium/24748soft"
1335,"0hard/-133medium/24749soft"
1338,"0hard/-133medium/24760soft"
1340,"0hard/-132medium/24781soft"
1350,"0hard/-132medium/24797soft"
1356,"0hard/-132medium/24805soft"
1361,"0hard/-132medium/24806soft"
1399,"0hard/-132medium/24816soft"
1428,"0hard/-132medium/25016soft"
1441,"0hard/-132medium/25236soft"
1452,"0hard/-131medium/25387soft"
1465,"0hard/-131medium/25397soft"
1479,"0hard/-131medium/25417soft"
1494,"0hard/-131medium/25439soft"
1537,"0hard/-130medium/25459soft"
1663,"0hard/-130medium/25971soft"
1686,"0hard/-130medium/25977soft"
1714,"0hard/-130medium/25978soft"
1752,"0hard/-130medium/25988soft"
1799,"0hard/-130medium/26049soft"
1808,"0hard/-129medium/26199soft"
1825,"0hard/-129medium/26259soft"
1852,"0hard/-129medium/26269soft"
1877,"0hard/-129medium/26489soft"
1884,"0hard/-129medium/26519soft"
1985,"0hard/-129medium/26542soft"
2015,"0hard/-128medium/26490soft"
2026,"0hard/-128medium/26500soft"
2056,"0hard/-127medium/26501soft"
2061,"0hard/-127medium/26541soft"
2070,"0hard/-127medium/26549soft"
2112,"0hard/-127medium/26751soft"
2179,"0hard/-127medium/26822soft"
2230,"0hard/-127medium/26823soft"
2233,"0hard/-127medium/26833soft"
2345,"0hard/-126medium/26831soft"
2390,"0hard/-126medium/26834soft"
2403,"0hard/-126medium/26837soft"
2424,"0hard/-126medium/26838soft"
2425,"0hard/-126medium/27370soft"
2435,"0hard/-126medium/27380soft"
2436,"0hard/-126medium/27400soft"
2511,"0hard/-126medium/27416soft"
2512,"0hard/-126medium/27418soft"
2531,"0hard/-125medium/27418soft"
2578,"0hard/-125medium/27438soft"
2610,"0hard/-124medium/27448soft"
2636,"0hard/-124medium/27458soft"
2698,"0hard/-123medium/27456soft"
2752,"0hard/-123medium/27478soft"
2841,"0hard/-123medium/27499soft"
2848,"0hard/-123medium/27510soft"
2877,"0hard/-123medium/27517soft"
2970,"0hard/-122medium/27524soft"
3138,"0hard/-122medium/27534soft"
3142,"0hard/-122medium/27544soft"
3146,"0hard/-122medium/27618soft"
3161,"0hard/-121medium/27610soft"
3190,"0hard/-121medium/27639soft"
3200,"0hard/-121medium/27650soft"
3224,"0hard/-121medium/27660soft"
3240,"0hard/-120medium/27660soft"
3245,"0hard/-120medium/27670soft"
3273,"0hard/-120medium/27692soft"
3348,"0hard/-120medium/27700soft"
3407,"0hard/-120medium/27711soft"
3435,"0hard/-120medium/27721soft"
3536,"0hard/-119medium/27743soft"
3557,"0hard/-119medium/27753soft"
3606,"0hard/-119medium/27764soft"
3622,"0hard/-118medium/27766soft"
3624,"0hard/-118medium/27776soft"
3694,"0hard/-118medium/28317soft"
3706,"0hard/-118medium/28359soft"
3781,"0hard/-117medium/28356soft"
3811,"0hard/-116medium/28367soft"
3847,"0hard/-116medium/28368soft"
3921,"0hard/-116medium/28377soft"
3928,"0hard/-116medium/28378soft"
3938,"0hard/-115medium/28379soft"
4156,"0hard/-115medium/28459soft"
4329,"0hard/-115medium/28469soft"
4349,"0hard/-115medium/28470soft"
4405,"0hard/-115medium/28700soft"
4469,"0hard/-115medium/28701soft"
4481,"0hard/-115medium/28711soft"
4513,"0hard/-115medium/28721soft"
4608,"0hard/-114medium/28720soft"
4676,"0hard/-114medium/28739soft"
4768,"0hard/-114medium/28978soft"
4968,"0hard/-114medium/28989soft"
5045,"0hard/-114medium/28990soft"
5070,"0hard/-114medium/29000soft"
5098,"0hard/-114medium/29001soft"
5198,"0hard/-114medium/29011soft"
5440,"0hard/-114medium/29021soft"
5687,"0hard/-114medium/29022soft"
5814,"0hard/-114medium/29032soft"
5904,"0hard/-114medium/29064soft"
5925,"0hard/-114medium/29074soft"
6054,"0hard/-114medium/29274soft"
6204,"0hard/-113medium/29273soft"
6445,"0hard/-112medium/29273soft"
6597,"0hard/-111medium/29274soft"
6608,"0hard/-111medium/29284soft"
6963,"0hard/-111medium/29295soft"
6995,"0hard/-110medium/29295soft"
7079,"0hard/-110medium/29355soft"
7098,"0hard/-110medium/29365soft"
7115,"0hard/-110medium/29366soft"
7369,"0hard/-110medium/29367soft"
7476,"0hard/-110medium/29389soft"
7493,"0hard/-110medium/29399soft"
7705,"0hard/-110medium/29409soft"
8003,"0hard/-110medium/29414soft"
8010,"0hard/-110medium/29425soft"
8459,"0hard/-110medium/29426soft"
8896,"0hard/-110medium/29456soft"
9156,"0hard/-110medium/29466soft"
9394,"0hard/-110medium/29476soft"
9493,"0hard/-110medium/29487soft"
9732,"0hard/-109medium/29486soft"
10772,"0hard/-109medium/29787soft"
11675,"0hard/-109medium/29797soft"
12057,"0hard/-108medium/29807soft"
12517,"0hard/-108medium/29817soft"
12623,"0hard/-108medium/29818soft"
12781,"0hard/-108medium/29819soft"
12961,"0hard/-108medium/29820soft"
13020,"0hard/-108medium/29821soft"
15147,"0hard/-108medium/29831soft"
16513,"0hard/-108medium/29851soft"
18784,"0hard/-107medium/29852soft"
21978,"0hard/-107medium/29862soft"
29944,"0hard/-107medium/29863soft"
30616,"0hard/-107medium/29990soft"
31260,"0hard/-106medium/29991soft"
31383,"0hard/-106medium/30001soft"
43973,"0hard/-106medium/30011soft"
57739,"0hard/-106medium/30018soft"
58739,"0hard/-106medium/30028soft"
95251,"0hard/-105medium/30031soft"
192716,"0hard/-105medium/30037soft"
