"timeMillisSpent","score"
40,"0hard/-484medium/-8350soft"
40,"0hard/-484medium/-8343soft"
40,"0hard/-484medium/-8333soft"
40,"0hard/-484medium/-8315soft"
42,"0hard/-483medium/-8697soft"
42,"0hard/-482medium/-8857soft"
43,"0hard/-481medium/-9027soft"
43,"0hard/-480medium/-9018soft"
43,"0hard/-480medium/-8859soft"
44,"0hard/-479medium/-9697soft"
45,"0hard/-479medium/-9689soft"
45,"0hard/-479medium/-9679soft"
46,"0hard/-479medium/-9631soft"
46,"0hard/-478medium/-9633soft"
46,"0hard/-478medium/-9614soft"
46,"0hard/-477medium/-9782soft"
47,"0hard/-477medium/-9777soft"
47,"0hard/-477medium/-9775soft"
47,"0hard/-477medium/-9606soft"
47,"0hard/-477medium/-9438soft"
47,"0hard/-476medium/-9428soft"
48,"0hard/-476medium/-9220soft"
48,"0hard/-475medium/-9219soft"
48,"0hard/-475medium/-9218soft"
48,"0hard/-475medium/-9200soft"
48,"0hard/-474medium/-9183soft"
48,"0hard/-473medium/-9173soft"
49,"0hard/-473medium/-9172soft"
49,"0hard/-473medium/-9139soft"
49,"0hard/-472medium/-9132soft"
49,"0hard/-471medium/-9123soft"
50,"0hard/-471medium/-8981soft"
50,"0hard/-471medium/-8817soft"
50,"0hard/-470medium/-8796soft"
50,"0hard/-470medium/-8795soft"
51,"0hard/-469medium/-8949soft"
51,"0hard/-469medium/-8937soft"
51,"0hard/-469medium/-8907soft"
52,"0hard/-469medium/-8745soft"
52,"0hard/-468medium/-8983soft"
53,"0hard/-467medium/-9342soft"
53,"0hard/-467medium/-9111soft"
54,"0hard/-466medium/-9111soft"
54,"0hard/-466medium/-8943soft"
54,"0hard/-466medium/-8941soft"
57,"0hard/-465medium/-9401soft"
58,"0hard/-465medium/-9364soft"
59,"0hard/-465medium/-9363soft"
61,"0hard/-464medium/-9762soft"
61,"0hard/-464medium/-9761soft"
62,"0hard/-463medium/-9932soft"
62,"0hard/-462medium/-9959soft"
62,"0hard/-462medium/-9779soft"
62,"0hard/-462medium/-9769soft"
63,"0hard/-462medium/-9760soft"
63,"0hard/-462medium/-9758soft"
63,"0hard/-462medium/-9735soft"
63,"0hard/-462medium/-9734soft"
63,"0hard/-462medium/-9725soft"
64,"0hard/-461medium/-9750soft"
65,"0hard/-461medium/-9740soft"
65,"0hard/-461medium/-9721soft"
65,"0hard/-461medium/-9674soft"
65,"0hard/-461medium/-9597soft"
66,"0hard/-461medium/-9406soft"
66,"0hard/-461medium/-9233soft"
71,"0hard/-461medium/-8662soft"
72,"0hard/-460medium/-8866soft"
72,"0hard/-460medium/-8865soft"
72,"0hard/-460medium/-8864soft"
72,"0hard/-460medium/-8835soft"
72,"0hard/-460medium/-8706soft"
73,"0hard/-459medium/-8825soft"
73,"0hard/-458medium/-8917soft"
74,"0hard/-458medium/-8738soft"
74,"0hard/-458medium/-8718soft"
74,"0hard/-457medium/-8708soft"
74,"0hard/-456medium/-8748soft"
74,"0hard/-455medium/-8720soft"
75,"0hard/-454medium/-8700soft"
78,"0hard/-454medium/-8604soft"
79,"0hard/-454medium/-8599soft"
79,"0hard/-454medium/-8589soft"
79,"0hard/-454medium/-8588soft"
79,"0hard/-454medium/-8576soft"
79,"0hard/-454medium/-8556soft"
79,"0hard/-454medium/-8554soft"
79,"0hard/-454medium/-8533soft"
80,"0hard/-453medium/-8898soft"
81,"0hard/-453medium/-8897soft"
81,"0hard/-453medium/-8896soft"
81,"0hard/-453medium/-8886soft"
81,"0hard/-453medium/-8741soft"
82,"0hard/-453medium/-8740soft"
82,"0hard/-453medium/-8730soft"
83,"0hard/-453medium/-8669soft"
85,"0hard/-452medium/-9301soft"
86,"0hard/-452medium/-9096soft"
86,"0hard/-452medium/-8923soft"
86,"0hard/-451medium/-9135soft"
86,"0hard/-451medium/-9134soft"
86,"0hard/-451medium/-9124soft"
86,"0hard/-451medium/-9114soft"
87,"0hard/-450medium/-9115soft"
87,"0hard/-450medium/-9107soft"
87,"0hard/-450medium/-9090soft"
87,"0hard/-449medium/-9090soft"
87,"0hard/-449medium/-8909soft"
87,"0hard/-449medium/-8908soft"
88,"0hard/-449medium/-8742soft"
88,"0hard/-448medium/-8912soft"
89,"0hard/-447medium/-9346soft"
89,"0hard/-447medium/-9334soft"
89,"0hard/-447medium/-9333soft"
89,"0hard/-447medium/-9323soft"
89,"0hard/-447medium/-9131soft"
90,"0hard/-446medium/-9301soft"
90,"0hard/-446medium/-9111soft"
90,"0hard/-446medium/-8898soft"
90,"0hard/-446medium/-8886soft"
90,"0hard/-445medium/-9056soft"
97,"0hard/-444medium/-10513soft"
97,"0hard/-443medium/-10514soft"
97,"0hard/-442medium/-10714soft"
98,"0hard/-442medium/-10703soft"
98,"0hard/-442medium/-10684soft"
98,"0hard/-442medium/-10680soft"
98,"0hard/-441medium/-10712soft"
100,"0hard/-440medium/-11162soft"
100,"0hard/-440medium/-11161soft"
100,"0hard/-440medium/-11130soft"
100,"0hard/-440medium/-11119soft"
101,"0hard/-439medium/-11837soft"
101,"0hard/-438medium/-12007soft"
102,"0hard/-438medium/-11974soft"
102,"0hard/-437medium/-12187soft"
102,"0hard/-437medium/-12179soft"
102,"0hard/-436medium/-12170soft"
103,"0hard/-435medium/-12326soft"
103,"0hard/-434medium/-12366soft"
103,"0hard/-434medium/-12233soft"
103,"0hard/-434medium/-12232soft"
104,"0hard/-434medium/-12220soft"
104,"0hard/-434medium/-12218soft"
104,"0hard/-434medium/-12193soft"
104,"0hard/-433medium/-12194soft"
104,"0hard/-432medium/-12534soft"
105,"0hard/-432medium/-12356soft"
105,"0hard/-432medium/-12355soft"
105,"0hard/-432medium/-12347soft"
106,"0hard/-432medium/-12198soft"
106,"0hard/-431medium/-12210soft"
106,"0hard/-431medium/-12168soft"
107,"0hard/-431medium/-12159soft"
107,"0hard/-431medium/-11981soft"
107,"0hard/-431medium/-11974soft"
107,"0hard/-431medium/-11789soft"
108,"0hard/-430medium/-11985soft"
108,"0hard/-430medium/-11816soft"
108,"0hard/-430medium/-11808soft"
109,"0hard/-430medium/-11653soft"
109,"0hard/-430medium/-11642soft"
110,"0hard/-430medium/-11492soft"
110,"0hard/-430medium/-11474soft"
110,"0hard/-430medium/-11463soft"
110,"0hard/-430medium/-11433soft"
110,"0hard/-430medium/-11427soft"
110,"0hard/-430medium/-11239soft"
111,"0hard/-429medium/-11428soft"
111,"0hard/-429medium/-11420soft"
112,"0hard/-429medium/-11418soft"
112,"0hard/-429medium/-11417soft"
112,"0hard/-429medium/-11405soft"
112,"0hard/-429medium/-11396soft"
112,"0hard/-428medium/-11407soft"
114,"0hard/-428medium/-11266soft"
115,"0hard/-428medium/-11106soft"
115,"0hard/-427medium/-11253soft"
115,"0hard/-427medium/-11248soft"
116,"0hard/-427medium/-11247soft"
116,"0hard/-427medium/-11237soft"
119,"0hard/-427medium/-11083soft"
119,"0hard/-427medium/-10895soft"
119,"0hard/-426medium/-10837soft"
119,"0hard/-426medium/-10764soft"
137,"0hard/-425medium/-12372soft"
137,"0hard/-425medium/-12323soft"
139,"0hard/-425medium/-11708soft"
140,"0hard/-424medium/-12169soft"
140,"0hard/-424medium/-12168soft"
140,"0hard/-424medium/-12142soft"
140,"0hard/-423medium/-12153soft"
141,"0hard/-423medium/-11995soft"
141,"0hard/-422medium/-11994soft"
141,"0hard/-422medium/-11993soft"
141,"0hard/-422medium/-11781soft"
143,"0hard/-421medium/-12332soft"
143,"0hard/-420medium/-12696soft"
143,"0hard/-420medium/-12667soft"
144,"0hard/-419medium/-12840soft"
144,"0hard/-419medium/-12817soft"
144,"0hard/-419medium/-12631soft"
145,"0hard/-419medium/-12497soft"
145,"0hard/-419medium/-12317soft"
145,"0hard/-418medium/-12316soft"
145,"0hard/-417medium/-12485soft"
145,"0hard/-416medium/-12656soft"
145,"0hard/-416medium/-12655soft"
145,"0hard/-416medium/-12643soft"
146,"0hard/-416medium/-12473soft"
146,"0hard/-416medium/-12385soft"
147,"0hard/-416medium/-12354soft"
154,"0hard/-416medium/-12249soft"
156,"0hard/-415medium/-12875soft"
156,"0hard/-415medium/-12862soft"
157,"0hard/-415medium/-12689soft"
158,"0hard/-415medium/-12560soft"
158,"0hard/-415medium/-12337soft"
158,"0hard/-415medium/-12326soft"
170,"0hard/-414medium/-12691soft"
172,"0hard/-414medium/-12519soft"
172,"0hard/-414medium/-12514soft"
172,"0hard/-414medium/-12513soft"
172,"0hard/-414medium/-12342soft"
173,"0hard/-414medium/-12173soft"
173,"0hard/-414medium/-12163soft"
173,"0hard/-414medium/-12153soft"
175,"0hard/-413medium/-12577soft"
175,"0hard/-413medium/-12558soft"
175,"0hard/-413medium/-12536soft"
175,"0hard/-413medium/-12507soft"
176,"0hard/-413medium/-12495soft"
179,"0hard/-412medium/-13367soft"
179,"0hard/-412medium/-13347soft"
179,"0hard/-411medium/-13298soft"
180,"0hard/-411medium/-13254soft"
181,"0hard/-411medium/-13193soft"
181,"0hard/-411medium/-13184soft"
181,"0hard/-411medium/-13182soft"
181,"0hard/-411medium/-13164soft"
181,"0hard/-411medium/-13145soft"
182,"0hard/-411medium/-12987soft"
182,"0hard/-411medium/-12975soft"
182,"0hard/-411medium/-12972soft"
182,"0hard/-411medium/-12800soft"
182,"0hard/-410medium/-12812soft"
183,"0hard/-410medium/-12806soft"
183,"0hard/-410medium/-12804soft"
186,"0hard/-409medium/-12952soft"
188,"0hard/-409medium/-12903soft"
188,"0hard/-409medium/-12883soft"
188,"0hard/-409medium/-12684soft"
189,"0hard/-408medium/-12854soft"
189,"0hard/-408medium/-12846soft"
189,"0hard/-408medium/-12815soft"
197,"0hard/-407medium/-13326soft"
204,"0hard/-406medium/-14042soft"
204,"0hard/-406medium/-13898soft"
204,"0hard/-406medium/-13727soft"
205,"0hard/-406medium/-13678soft"
205,"0hard/-406medium/-13668soft"
205,"0hard/-405medium/-13953soft"
205,"0hard/-405medium/-13932soft"
205,"0hard/-405medium/-13913soft"
206,"0hard/-405medium/-13725soft"
206,"0hard/-404medium/-13821soft"
206,"0hard/-404medium/-13804soft"
206,"0hard/-404medium/-13803soft"
206,"0hard/-404medium/-13802soft"
207,"0hard/-403medium/-13808soft"
207,"0hard/-403medium/-13807soft"
207,"0hard/-403medium/-13795soft"
208,"0hard/-403medium/-13684soft"
208,"0hard/-403medium/-13673soft"
208,"0hard/-403medium/-13672soft"
208,"0hard/-402medium/-13850soft"
209,"0hard/-402medium/-13568soft"
210,"0hard/-402medium/-13567soft"
210,"0hard/-402medium/-13566soft"
210,"0hard/-402medium/-13552soft"
210,"0hard/-402medium/-13544soft"
212,"0hard/-402medium/-13343soft"
212,"0hard/-402medium/-13243soft"
213,"0hard/-402medium/-13236soft"
213,"0hard/-401medium/-13279soft"
213,"0hard/-401medium/-13249soft"
213,"0hard/-401medium/-13231soft"
213,"0hard/-401medium/-13221soft"
214,"0hard/-401medium/-13040soft"
214,"0hard/-401medium/-13037soft"
214,"0hard/-401medium/-12817soft"
214,"0hard/-401medium/-12805soft"
214,"0hard/-401medium/-12788soft"
215,"0hard/-401medium/-12768soft"
215,"0hard/-401medium/-12766soft"
216,"0hard/-401medium/-12706soft"
216,"0hard/-401medium/-12685soft"
217,"0hard/-401medium/-12684soft"
217,"0hard/-401medium/-12662soft"
217,"0hard/-400medium/-12833soft"
220,"0hard/-400medium/-12724soft"
220,"0hard/-400medium/-12711soft"
221,"0hard/-400medium/-12696soft"
221,"0hard/-399medium/-12876soft"
221,"0hard/-399medium/-12871soft"
225,"0hard/-399medium/-12268soft"
225,"0hard/-399medium/-12267soft"
225,"0hard/-399medium/-12258soft"
225,"0hard/-399medium/-12252soft"
225,"0hard/-399medium/-12039soft"
226,"0hard/-398medium/-12276soft"
226,"0hard/-397medium/-12444soft"
543,"0hard/-397medium/-11821soft"
552,"0hard/-397medium/-11071soft"
552,"0hard/-397medium/-11037soft"
552,"0hard/-397medium/-10906soft"
554,"0hard/-396medium/-11635soft"
555,"0hard/-396medium/-11410soft"
558,"0hard/-395medium/-11914soft"
558,"0hard/-395medium/-11912soft"
558,"0hard/-395medium/-11892soft"
559,"0hard/-395medium/-11723soft"
559,"0hard/-394medium/-11738soft"
560,"0hard/-394medium/-11734soft"
560,"0hard/-394medium/-11720soft"
560,"0hard/-393medium/-11695soft"
561,"0hard/-393medium/-11510soft"
561,"0hard/-393medium/-11445soft"
561,"0hard/-393medium/-11294soft"
566,"0hard/-392medium/-12080soft"
567,"0hard/-392medium/-12079soft"
567,"0hard/-392medium/-11880soft"
567,"0hard/-392medium/-11731soft"
568,"0hard/-392medium/-11705soft"
568,"0hard/-392medium/-11631soft"
568,"0hard/-392medium/-11465soft"
570,"0hard/-391medium/-11481soft"
571,"0hard/-390medium/-12239soft"
571,"0hard/-390medium/-12060soft"
571,"0hard/-389medium/-12082soft"
571,"0hard/-389medium/-12078soft"
571,"0hard/-389medium/-11900soft"
572,"0hard/-389medium/-11725soft"
572,"0hard/-389medium/-11714soft"
572,"0hard/-389medium/-11693soft"
572,"0hard/-388medium/-11685soft"
572,"0hard/-388medium/-11673soft"
573,"0hard/-388medium/-11671soft"
649,"0hard/-387medium/-14251soft"
649,"0hard/-387medium/-14232soft"
1382,"0hard/-387medium/-14226soft"
1385,"0hard/-386medium/-14395soft"
2669,"0hard/-386medium/-12316soft"
2669,"0hard/-385medium/-12278soft"
2670,"0hard/-385medium/-12258soft"
2672,"0hard/-385medium/-12209soft"
2672,"0hard/-385medium/-12198soft"
2675,"0hard/-384medium/-12686soft"
2675,"0hard/-383medium/-12679soft"
3683,"0hard/-382medium/-13785soft"
3691,"0hard/-381medium/-14119soft"
3693,"0hard/-380medium/-14519soft"
3700,"0hard/-380medium/-14322soft"
3701,"0hard/-379medium/-14510soft"
6468,"0hard/-379medium/-12957soft"
6469,"0hard/-379medium/-12956soft"
6470,"0hard/-379medium/-12914soft"
6471,"0hard/-379medium/-12776soft"
6471,"0hard/-379medium/-12747soft"
6471,"0hard/-378medium/-12780soft"
6471,"0hard/-378medium/-12774soft"
6471,"0hard/-378medium/-12772soft"
6471,"0hard/-378medium/-12763soft"
6472,"0hard/-378medium/-12762soft"
6474,"0hard/-377medium/-13059soft"
6474,"0hard/-377medium/-12836soft"
6475,"0hard/-377medium/-12833soft"
6475,"0hard/-377medium/-12824soft"
6475,"0hard/-377medium/-12786soft"
6476,"0hard/-376medium/-13372soft"
6476,"0hard/-376medium/-13350soft"
6477,"0hard/-376medium/-13203soft"
6477,"0hard/-376medium/-13196soft"
6477,"0hard/-376medium/-13178soft"
6478,"0hard/-376medium/-13168soft"
117295,"0hard/-375medium/-14712soft"
117295,"0hard/-375medium/-14691soft"
117296,"0hard/-375medium/-14649soft"
117296,"0hard/-375medium/-14460soft"
117297,"0hard/-375medium/-14398soft"
117298,"0hard/-375medium/-14381soft"
117298,"0hard/-375medium/-14378soft"
117298,"0hard/-375medium/-14348soft"
117298,"0hard/-375medium/-14347soft"
117298,"0hard/-375medium/-14346soft"
117298,"0hard/-375medium/-14195soft"
117299,"0hard/-374medium/-14547soft"
117299,"0hard/-374medium/-14544soft"
117307,"0hard/-374medium/-13753soft"
117307,"0hard/-374medium/-13595soft"
117307,"0hard/-374medium/-13425soft"
117308,"0hard/-374medium/-13212soft"
117308,"0hard/-374medium/-13186soft"
117308,"0hard/-374medium/-13184soft"
117308,"0hard/-374medium/-13151soft"
117308,"0hard/-374medium/-13136soft"
133441,"0hard/-373medium/-13977soft"
133446,"0hard/-373medium/-13843soft"
133446,"0hard/-373medium/-13671soft"
133447,"0hard/-373medium/-13474soft"
133448,"0hard/-373medium/-13463soft"
133448,"0hard/-373medium/-13441soft"
134703,"0hard/-372medium/-14873soft"
134704,"0hard/-372medium/-14871soft"
134704,"0hard/-371medium/-14838soft"
134704,"0hard/-371medium/-14820soft"
134704,"0hard/-371medium/-14639soft"
134705,"0hard/-371medium/-14616soft"
134705,"0hard/-371medium/-14583soft"
135625,"0hard/-371medium/-14020soft"
135625,"0hard/-371medium/-14003soft"
135625,"0hard/-371medium/-13988soft"
135626,"0hard/-371medium/-13985soft"
135626,"0hard/-371medium/-13973soft"
135626,"0hard/-371medium/-13792soft"
135626,"0hard/-371medium/-13784soft"
135626,"0hard/-371medium/-13783soft"
137111,"0hard/-371medium/-13773soft"
137113,"0hard/-370medium/-14039soft"
138417,"0hard/-369medium/-15414soft"
138418,"0hard/-369medium/-15246soft"
138421,"0hard/-369medium/-15021soft"
138421,"0hard/-369medium/-15009soft"
138421,"0hard/-369medium/-14862soft"
138421,"0hard/-369medium/-14861soft"
138421,"0hard/-369medium/-14690soft"
138422,"0hard/-368medium/-14685soft"
138422,"0hard/-368medium/-14666soft"
138423,"0hard/-368medium/-14525soft"
138424,"0hard/-367medium/-15254soft"
138424,"0hard/-367medium/-15059soft"
138425,"0hard/-367medium/-15041soft"
138425,"0hard/-367medium/-15020soft"
138426,"0hard/-367medium/-14837soft"
138427,"0hard/-367medium/-14836soft"
138427,"0hard/-366medium/-15004soft"
138427,"0hard/-366medium/-14995soft"
138427,"0hard/-366medium/-14973soft"
138427,"0hard/-366medium/-14972soft"
138427,"0hard/-366medium/-14955soft"
138451,"0hard/-366medium/-14523soft"
138451,"0hard/-366medium/-14490soft"
138451,"0hard/-366medium/-14472soft"
138452,"0hard/-366medium/-14420soft"
143047,"0hard/-365medium/-14774soft"
143047,"0hard/-365medium/-14766soft"
143047,"0hard/-365medium/-14765soft"
143052,"0hard/-365medium/-14443soft"
143052,"0hard/-365medium/-14425soft"
143052,"0hard/-365medium/-14404soft"
143053,"0hard/-364medium/-14570soft"
143053,"0hard/-363medium/-14773soft"
144844,"0hard/-363medium/-14647soft"
144844,"0hard/-363medium/-14642soft"
144844,"0hard/-363medium/-14641soft"
144844,"0hard/-363medium/-14629soft"
144844,"0hard/-363medium/-14449soft"
144844,"0hard/-363medium/-14223soft"
144844,"0hard/-363medium/-14211soft"
144845,"0hard/-362medium/-14607soft"
144845,"0hard/-362medium/-14440soft"
144846,"0hard/-362medium/-14262soft"
144846,"0hard/-362medium/-14027soft"
144846,"0hard/-362medium/-14018soft"
144846,"0hard/-362medium/-13828soft"
144846,"0hard/-362medium/-13808soft"
144847,"0hard/-362medium/-13638soft"
144847,"0hard/-362medium/-13618soft"
144848,"0hard/-361medium/-14423soft"
144848,"0hard/-361medium/-14419soft"
144848,"0hard/-361medium/-14416soft"
144849,"0hard/-361medium/-14216soft"
144849,"0hard/-361medium/-14197soft"
144849,"0hard/-361medium/-14187soft"
144849,"0hard/-361medium/-14186soft"
144849,"0hard/-361medium/-14176soft"
144850,"0hard/-360medium/-14274soft"
144852,"0hard/-360medium/-14217soft"
144861,"0hard/-360medium/-14077soft"
144861,"0hard/-359medium/-14113soft"
148927,"0hard/-358medium/-15381soft"
148927,"0hard/-358medium/-15133soft"
148927,"0hard/-358medium/-15129soft"
149675,"0hard/-357medium/-16986soft"
149675,"0hard/-357medium/-16976soft"
149676,"0hard/-357medium/-16956soft"
149676,"0hard/-357medium/-16954soft"
149676,"0hard/-357medium/-16773soft"
149676,"0hard/-357medium/-16689soft"
149677,"0hard/-357medium/-16603soft"
149677,"0hard/-357medium/-16602soft"
149677,"0hard/-357medium/-16561soft"
149677,"0hard/-357medium/-16333soft"
149678,"0hard/-357medium/-16247soft"
151715,"0hard/-357medium/-13661soft"
151716,"0hard/-357medium/-13658soft"
151716,"0hard/-357medium/-13657soft"
151716,"0hard/-357medium/-13650soft"
151854,"0hard/-356medium/-14422soft"
152398,"0hard/-355medium/-15194soft"
152398,"0hard/-355medium/-15130soft"
152398,"0hard/-355medium/-15123soft"
152399,"0hard/-355medium/-15117soft"
152399,"0hard/-355medium/-14937soft"
154140,"0hard/-354medium/-15569soft"
154141,"0hard/-353medium/-15601soft"
154141,"0hard/-353medium/-15357soft"
154142,"0hard/-353medium/-15195soft"
156015,"0hard/-352medium/-16650soft"
156015,"0hard/-351medium/-16641soft"
156015,"0hard/-351medium/-16618soft"
158511,"0hard/-351medium/-15102soft"
158559,"0hard/-351medium/-14625soft"
158559,"0hard/-351medium/-14452soft"
158698,"0hard/-351medium/-14201soft"
158698,"0hard/-351medium/-14187soft"
158699,"0hard/-351medium/-14178soft"
158699,"0hard/-350medium/-14160soft"
158699,"0hard/-350medium/-14158soft"
158699,"0hard/-349medium/-14170soft"
158700,"0hard/-349medium/-14169soft"
159369,"0hard/-348medium/-16555soft"
160764,"0hard/-348medium/-14961soft"
160764,"0hard/-348medium/-14956soft"
