"timeMillisSpent","score"
191,"0hard/-2830medium/-2793soft"
194,"0hard/-2829medium/-2793soft"
195,"0hard/-2828medium/-2963soft"
196,"0hard/-2827medium/-2963soft"
197,"0hard/-2826medium/-3133soft"
198,"0hard/-2825medium/-3133soft"
199,"0hard/-2824medium/-3134soft"
200,"0hard/-2823medium/-3134soft"
201,"0hard/-2822medium/-3134soft"
203,"0hard/-2821medium/-3134soft"
204,"0hard/-2820medium/-3474soft"
204,"0hard/-2819medium/-3474soft"
207,"0hard/-2818medium/-3475soft"
208,"0hard/-2817medium/-3476soft"
210,"0hard/-2816medium/-3476soft"
211,"0hard/-2815medium/-3476soft"
212,"0hard/-2815medium/-3475soft"
214,"0hard/-2814medium/-3475soft"
215,"0hard/-2814medium/-3427soft"
216,"0hard/-2813medium/-3597soft"
217,"0hard/-2812medium/-3597soft"
218,"0hard/-2811medium/-3767soft"
220,"0hard/-2810medium/-3767soft"
221,"0hard/-2809medium/-3761soft"
222,"0hard/-2808medium/-3761soft"
224,"0hard/-2807medium/-4089soft"
225,"0hard/-2806medium/-4089soft"
226,"0hard/-2805medium/-4089soft"
227,"0hard/-2804medium/-4260soft"
228,"0hard/-2803medium/-4260soft"
229,"0hard/-2802medium/-4429soft"
230,"0hard/-2801medium/-4429soft"
231,"0hard/-2800medium/-4428soft"
232,"0hard/-2799medium/-4599soft"
233,"0hard/-2798medium/-4599soft"
233,"0hard/-2797medium/-4599soft"
235,"0hard/-2796medium/-4599soft"
235,"0hard/-2795medium/-4769soft"
236,"0hard/-2794medium/-4939soft"
238,"0hard/-2793medium/-4939soft"
239,"0hard/-2792medium/-5157soft"
241,"0hard/-2791medium/-5157soft"
242,"0hard/-2790medium/-5327soft"
243,"0hard/-2789medium/-5327soft"
244,"0hard/-2788medium/-5327soft"
246,"0hard/-2787medium/-5327soft"
247,"0hard/-2787medium/-5326soft"
248,"0hard/-2786medium/-5316soft"
249,"0hard/-2785medium/-5306soft"
250,"0hard/-2785medium/-5137soft"
251,"0hard/-2784medium/-5137soft"
253,"0hard/-2783medium/-5136soft"
254,"0hard/-2782medium/-5136soft"
255,"0hard/-2781medium/-5136soft"
257,"0hard/-2780medium/-5136soft"
258,"0hard/-2779medium/-5136soft"
262,"0hard/-2778medium/-5137soft"
262,"0hard/-2777medium/-5307soft"
263,"0hard/-2776medium/-5307soft"
265,"0hard/-2775medium/-5308soft"
265,"0hard/-2774medium/-5308soft"
268,"0hard/-2773medium/-5308soft"
269,"0hard/-2772medium/-5308soft"
270,"0hard/-2771medium/-5310soft"
271,"0hard/-2770medium/-5310soft"
272,"0hard/-2769medium/-5310soft"
273,"0hard/-2768medium/-5310soft"
274,"0hard/-2767medium/-5309soft"
275,"0hard/-2766medium/-5479soft"
276,"0hard/-2765medium/-5479soft"
276,"0hard/-2764medium/-5479soft"
277,"0hard/-2763medium/-5479soft"
278,"0hard/-2762medium/-5480soft"
278,"0hard/-2761medium/-5480soft"
280,"0hard/-2760medium/-5490soft"
282,"0hard/-2759medium/-5491soft"
283,"0hard/-2758medium/-5492soft"
283,"0hard/-2757medium/-5492soft"
284,"0hard/-2757medium/-5322soft"
285,"0hard/-2756medium/-5322soft"
286,"0hard/-2755medium/-5540soft"
286,"0hard/-2754medium/-5541soft"
287,"0hard/-2753medium/-5541soft"
288,"0hard/-2752medium/-5541soft"
288,"0hard/-2751medium/-5541soft"
289,"0hard/-2750medium/-5541soft"
290,"0hard/-2749medium/-5711soft"
291,"0hard/-2748medium/-5709soft"
291,"0hard/-2747medium/-5879soft"
292,"0hard/-2746medium/-5879soft"
293,"0hard/-2745medium/-5870soft"
294,"0hard/-2745medium/-5869soft"
295,"0hard/-2744medium/-5869soft"
296,"0hard/-2744medium/-5868soft"
297,"0hard/-2743medium/-5867soft"
298,"0hard/-2743medium/-5866soft"
299,"0hard/-2742medium/-5866soft"
299,"0hard/-2741medium/-6036soft"
300,"0hard/-2740medium/-6036soft"
301,"0hard/-2739medium/-6036soft"
301,"0hard/-2738medium/-6036soft"
302,"0hard/-2738medium/-6034soft"
303,"0hard/-2737medium/-6204soft"
304,"0hard/-2736medium/-6204soft"
305,"0hard/-2735medium/-6204soft"
306,"0hard/-2734medium/-6422soft"
307,"0hard/-2733medium/-6422soft"
309,"0hard/-2732medium/-6435soft"
310,"0hard/-2732medium/-6264soft"
310,"0hard/-2731medium/-6434soft"
312,"0hard/-2731medium/-6424soft"
313,"0hard/-2730medium/-6425soft"
314,"0hard/-2729medium/-6415soft"
315,"0hard/-2729medium/-6414soft"
316,"0hard/-2728medium/-6414soft"
317,"0hard/-2727medium/-6414soft"
318,"0hard/-2726medium/-6414soft"
318,"0hard/-2726medium/-6413soft"
319,"0hard/-2725medium/-6584soft"
320,"0hard/-2724medium/-6754soft"
322,"0hard/-2723medium/-6754soft"
322,"0hard/-2722medium/-6754soft"
323,"0hard/-2721medium/-6924soft"
324,"0hard/-2720medium/-6924soft"
325,"0hard/-2719medium/-6924soft"
325,"0hard/-2719medium/-6922soft"
327,"0hard/-2718medium/-6927soft"
328,"0hard/-2717medium/-6927soft"
329,"0hard/-2716medium/-6927soft"
330,"0hard/-2715medium/-6927soft"
331,"0hard/-2714medium/-6927soft"
332,"0hard/-2713medium/-6916soft"
334,"0hard/-2712medium/-6916soft"
335,"0hard/-2711medium/-6916soft"
336,"0hard/-2710medium/-6917soft"
337,"0hard/-2709medium/-6917soft"
338,"0hard/-2708medium/-7135soft"
339,"0hard/-2707medium/-7125soft"
339,"0hard/-2706medium/-7125soft"
340,"0hard/-2705medium/-7295soft"
341,"0hard/-2704medium/-7295soft"
342,"0hard/-2703medium/-7295soft"
343,"0hard/-2702medium/-7513soft"
344,"0hard/-2701medium/-7512soft"
345,"0hard/-2700medium/-7683soft"
346,"0hard/-2699medium/-7862soft"
348,"0hard/-2698medium/-7861soft"
349,"0hard/-2697medium/-7861soft"
350,"0hard/-2696medium/-7861soft"
351,"0hard/-2695medium/-7860soft"
353,"0hard/-2694medium/-7860soft"
354,"0hard/-2693medium/-7850soft"
355,"0hard/-2693medium/-7839soft"
360,"0hard/-2692medium/-7839soft"
362,"0hard/-2691medium/-7839soft"
363,"0hard/-2691medium/-7679soft"
365,"0hard/-2690medium/-7679soft"
367,"0hard/-2689medium/-7848soft"
369,"0hard/-2688medium/-7848soft"
372,"0hard/-2687medium/-7858soft"
373,"0hard/-2687medium/-7857soft"
374,"0hard/-2686medium/-7857soft"
376,"0hard/-2686medium/-7856soft"
377,"0hard/-2685medium/-7855soft"
378,"0hard/-2684medium/-7855soft"
378,"0hard/-2683medium/-7855soft"
379,"0hard/-2683medium/-7844soft"
380,"0hard/-2682medium/-7844soft"
381,"0hard/-2681medium/-7844soft"
382,"0hard/-2680medium/-7844soft"
383,"0hard/-2680medium/-7823soft"
384,"0hard/-2679medium/-7823soft"
384,"0hard/-2679medium/-7813soft"
385,"0hard/-2678medium/-7983soft"
386,"0hard/-2677medium/-7983soft"
388,"0hard/-2676medium/-8153soft"
390,"0hard/-2675medium/-8323soft"
392,"0hard/-2674medium/-8313soft"
394,"0hard/-2673medium/-8493soft"
395,"0hard/-2672medium/-8663soft"
396,"0hard/-2671medium/-8662soft"
397,"0hard/-2671medium/-8492soft"
398,"0hard/-2670medium/-8662soft"
399,"0hard/-2669medium/-8663soft"
400,"0hard/-2669medium/-8662soft"
401,"0hard/-2669medium/-8492soft"
402,"0hard/-2668medium/-8494soft"
403,"0hard/-2668medium/-8493soft"
404,"0hard/-2667medium/-8496soft"
405,"0hard/-2666medium/-8497soft"
406,"0hard/-2665medium/-8715soft"
407,"0hard/-2664medium/-8715soft"
407,"0hard/-2663medium/-8715soft"
408,"0hard/-2662medium/-8715soft"
409,"0hard/-2661medium/-8715soft"
410,"0hard/-2660medium/-8715soft"
411,"0hard/-2659medium/-8933soft"
412,"0hard/-2659medium/-8932soft"
413,"0hard/-2659medium/-8884soft"
414,"0hard/-2659medium/-8883soft"
415,"0hard/-2658medium/-8883soft"
416,"0hard/-2657medium/-9053soft"
417,"0hard/-2656medium/-9063soft"
418,"0hard/-2655medium/-9232soft"
419,"0hard/-2655medium/-9231soft"
420,"0hard/-2655medium/-9222soft"
421,"0hard/-2654medium/-9222soft"
422,"0hard/-2653medium/-9221soft"
422,"0hard/-2652medium/-9219soft"
423,"0hard/-2652medium/-9217soft"
424,"0hard/-2651medium/-9217soft"
425,"0hard/-2651medium/-9216soft"
427,"0hard/-2650medium/-9434soft"
428,"0hard/-2649medium/-9434soft"
428,"0hard/-2648medium/-9434soft"
430,"0hard/-2647medium/-9822soft"
431,"0hard/-2646medium/-9823soft"
432,"0hard/-2645medium/-9823soft"
433,"0hard/-2644medium/-9822soft"
434,"0hard/-2643medium/-9822soft"
435,"0hard/-2642medium/-9822soft"
436,"0hard/-2641medium/-9833soft"
437,"0hard/-2640medium/-9833soft"
439,"0hard/-2639medium/-10004soft"
439,"0hard/-2638medium/-10005soft"
440,"0hard/-2637medium/-10006soft"
442,"0hard/-2636medium/-9996soft"
443,"0hard/-2635medium/-9996soft"
444,"0hard/-2634medium/-9996soft"
445,"0hard/-2634medium/-9995soft"
446,"0hard/-2633medium/-9996soft"
448,"0hard/-2632medium/-10166soft"
448,"0hard/-2632medium/-10156soft"
449,"0hard/-2631medium/-10326soft"
450,"0hard/-2630medium/-10327soft"
451,"0hard/-2629medium/-10327soft"
452,"0hard/-2628medium/-10327soft"
453,"0hard/-2627medium/-10326soft"
454,"0hard/-2626medium/-10326soft"
455,"0hard/-2625medium/-10335soft"
455,"0hard/-2624medium/-10335soft"
456,"0hard/-2623medium/-10335soft"
458,"0hard/-2622medium/-10528soft"
458,"0hard/-2621medium/-10528soft"
460,"0hard/-2620medium/-10745soft"
461,"0hard/-2619medium/-10915soft"
462,"0hard/-2619medium/-10735soft"
464,"0hard/-2618medium/-10915soft"
466,"0hard/-2617medium/-10929soft"
467,"0hard/-2616medium/-10930soft"
469,"0hard/-2615medium/-10930soft"
470,"0hard/-2615medium/-10929soft"
471,"0hard/-2614medium/-10931soft"
472,"0hard/-2614medium/-10921soft"
473,"0hard/-2613medium/-10921soft"
473,"0hard/-2612medium/-10921soft"
474,"0hard/-2611medium/-11139soft"
475,"0hard/-2610medium/-11139soft"
476,"0hard/-2609medium/-11309soft"
476,"0hard/-2608medium/-11309soft"
478,"0hard/-2607medium/-11479soft"
479,"0hard/-2606medium/-11479soft"
480,"0hard/-2605medium/-11478soft"
480,"0hard/-2604medium/-11477soft"
482,"0hard/-2603medium/-11648soft"
483,"0hard/-2602medium/-11670soft"
485,"0hard/-2601medium/-11679soft"
486,"0hard/-2600medium/-11679soft"
487,"0hard/-2599medium/-11678soft"
488,"0hard/-2599medium/-11629soft"
488,"0hard/-2598medium/-11629soft"
490,"0hard/-2597medium/-11629soft"
490,"0hard/-2596medium/-11629soft"
491,"0hard/-2595medium/-11799soft"
493,"0hard/-2594medium/-11969soft"
494,"0hard/-2593medium/-11969soft"
495,"0hard/-2592medium/-11970soft"
497,"0hard/-2591medium/-11970soft"
498,"0hard/-2590medium/-12139soft"
499,"0hard/-2590medium/-12130soft"
501,"0hard/-2589medium/-12527soft"
502,"0hard/-2588medium/-12527soft"
503,"0hard/-2587medium/-12527soft"
504,"0hard/-2586medium/-12527soft"
505,"0hard/-2585medium/-12527soft"
505,"0hard/-2584medium/-12527soft"
506,"0hard/-2583medium/-12527soft"
507,"0hard/-2583medium/-12526soft"
508,"0hard/-2582medium/-12526soft"
509,"0hard/-2581medium/-12696soft"
510,"0hard/-2580medium/-12696soft"
511,"0hard/-2580medium/-12695soft"
512,"0hard/-2579medium/-12695soft"
513,"0hard/-2578medium/-13034soft"
517,"0hard/-2577medium/-13194soft"
518,"0hard/-2576medium/-13364soft"
519,"0hard/-2575medium/-13365soft"
520,"0hard/-2574medium/-13364soft"
521,"0hard/-2574medium/-13363soft"
522,"0hard/-2573medium/-13363soft"
526,"0hard/-2573medium/-13343soft"
527,"0hard/-2572medium/-13343soft"
528,"0hard/-2571medium/-13343soft"
529,"0hard/-2570medium/-13514soft"
530,"0hard/-2569medium/-13513soft"
531,"0hard/-2568medium/-13513soft"
532,"0hard/-2568medium/-13512soft"
533,"0hard/-2568medium/-13511soft"
533,"0hard/-2567medium/-13729soft"
534,"0hard/-2566medium/-13899soft"
535,"0hard/-2565medium/-13909soft"
536,"0hard/-2564medium/-13909soft"
537,"0hard/-2564medium/-13899soft"
538,"0hard/-2564medium/-13890soft"
539,"0hard/-2563medium/-13891soft"
540,"0hard/-2562medium/-13891soft"
540,"0hard/-2561medium/-13881soft"
541,"0hard/-2560medium/-13881soft"
542,"0hard/-2559medium/-13881soft"
542,"0hard/-2559medium/-13878soft"
543,"0hard/-2559medium/-13869soft"
544,"0hard/-2559medium/-13868soft"
545,"0hard/-2559medium/-13857soft"
546,"0hard/-2558medium/-13857soft"
547,"0hard/-2558medium/-13688soft"
547,"0hard/-2558medium/-13678soft"
548,"0hard/-2557medium/-13678soft"
549,"0hard/-2557medium/-13677soft"
550,"0hard/-2556medium/-13686soft"
551,"0hard/-2556medium/-13676soft"
552,"0hard/-2556medium/-13666soft"
554,"0hard/-2555medium/-13838soft"
555,"0hard/-2554medium/-13838soft"
556,"0hard/-2553medium/-13838soft"
556,"0hard/-2552medium/-13838soft"
557,"0hard/-2551medium/-13839soft"
558,"0hard/-2551medium/-13838soft"
559,"0hard/-2551medium/-13620soft"
559,"0hard/-2551medium/-13449soft"
560,"0hard/-2550medium/-13448soft"
561,"0hard/-2549medium/-13448soft"
562,"0hard/-2548medium/-13448soft"
562,"0hard/-2547medium/-13447soft"
564,"0hard/-2546medium/-13617soft"
564,"0hard/-2545medium/-13787soft"
566,"0hard/-2544medium/-13787soft"
566,"0hard/-2543medium/-13788soft"
568,"0hard/-2543medium/-13787soft"
569,"0hard/-2543medium/-13617soft"
569,"0hard/-2543medium/-13607soft"
571,"0hard/-2542medium/-13608soft"
571,"0hard/-2542medium/-13438soft"
572,"0hard/-2542medium/-13437soft"
574,"0hard/-2542medium/-13434soft"
574,"0hard/-2541medium/-13434soft"
575,"0hard/-2540medium/-13603soft"
576,"0hard/-2540medium/-13602soft"
577,"0hard/-2539medium/-13602soft"
578,"0hard/-2538medium/-13602soft"
578,"0hard/-2537medium/-13991soft"
580,"0hard/-2537medium/-13820soft"
580,"0hard/-2536medium/-13820soft"
581,"0hard/-2535medium/-13820soft"
583,"0hard/-2534medium/-13820soft"
585,"0hard/-2533medium/-13821soft"
588,"0hard/-2532medium/-13821soft"
589,"0hard/-2532medium/-13820soft"
591,"0hard/-2531medium/-13841soft"
592,"0hard/-2530medium/-13841soft"
593,"0hard/-2529medium/-13841soft"
594,"0hard/-2528medium/-13841soft"
595,"0hard/-2527medium/-13841soft"
596,"0hard/-2526medium/-13842soft"
597,"0hard/-2525medium/-13852soft"
599,"0hard/-2524medium/-13869soft"
600,"0hard/-2524medium/-13859soft"
601,"0hard/-2523medium/-13859soft"
601,"0hard/-2523medium/-13644soft"
602,"0hard/-2522medium/-13814soft"
603,"0hard/-2521medium/-13983soft"
603,"0hard/-2521medium/-13974soft"
605,"0hard/-2521medium/-13972soft"
606,"0hard/-2521medium/-13802soft"
606,"0hard/-2521medium/-13801soft"
607,"0hard/-2521medium/-13795soft"
608,"0hard/-2520medium/-13796soft"
609,"0hard/-2520medium/-13795soft"
610,"0hard/-2519medium/-13795soft"
611,"0hard/-2519medium/-13794soft"
611,"0hard/-2519medium/-13793soft"
612,"0hard/-2519medium/-13791soft"
613,"0hard/-2519medium/-13790soft"
615,"0hard/-2519medium/-13789soft"
616,"0hard/-2518medium/-13779soft"
617,"0hard/-2517medium/-13949soft"
618,"0hard/-2516medium/-13949soft"
619,"0hard/-2515medium/-13949soft"
619,"0hard/-2514medium/-13949soft"
620,"0hard/-2513medium/-13948soft"
621,"0hard/-2512medium/-13948soft"
622,"0hard/-2512medium/-13947soft"
622,"0hard/-2512medium/-13936soft"
623,"0hard/-2511medium/-13936soft"
624,"0hard/-2510medium/-14107soft"
625,"0hard/-2509medium/-14107soft"
627,"0hard/-2508medium/-14287soft"
628,"0hard/-2508medium/-14286soft"
629,"0hard/-2507medium/-14287soft"
630,"0hard/-2506medium/-14286soft"
630,"0hard/-2505medium/-14286soft"
631,"0hard/-2505medium/-14117soft"
632,"0hard/-2504medium/-14287soft"
633,"0hard/-2503medium/-14288soft"
634,"0hard/-2502medium/-14297soft"
635,"0hard/-2501medium/-14297soft"
636,"0hard/-2500medium/-14297soft"
637,"0hard/-2499medium/-14468soft"
638,"0hard/-2498medium/-14468soft"
639,"0hard/-2497medium/-14468soft"
640,"0hard/-2496medium/-14467soft"
640,"0hard/-2495medium/-14467soft"
641,"0hard/-2494medium/-14638soft"
642,"0hard/-2493medium/-14638soft"
642,"0hard/-2492medium/-14638soft"
643,"0hard/-2492medium/-14637soft"
644,"0hard/-2491medium/-14638soft"
644,"0hard/-2490medium/-14637soft"
645,"0hard/-2489medium/-14807soft"
646,"0hard/-2489medium/-14806soft"
647,"0hard/-2488medium/-14816soft"
648,"0hard/-2488medium/-14647soft"
649,"0hard/-2487medium/-14647soft"
649,"0hard/-2487medium/-14428soft"
650,"0hard/-2486medium/-14428soft"
651,"0hard/-2486medium/-14427soft"
652,"0hard/-2486medium/-14425soft"
653,"0hard/-2486medium/-14423soft"
654,"0hard/-2485medium/-14603soft"
655,"0hard/-2484medium/-14603soft"
656,"0hard/-2483medium/-14773soft"
658,"0hard/-2482medium/-14786soft"
659,"0hard/-2481medium/-14997soft"
660,"0hard/-2480medium/-15005soft"
661,"0hard/-2479medium/-15005soft"
662,"0hard/-2479medium/-15004soft"
663,"0hard/-2478medium/-15004soft"
663,"0hard/-2477medium/-15004soft"
665,"0hard/-2477medium/-15002soft"
666,"0hard/-2476medium/-14992soft"
667,"0hard/-2476medium/-14990soft"
668,"0hard/-2476medium/-14989soft"
669,"0hard/-2476medium/-14819soft"
669,"0hard/-2475medium/-14819soft"
670,"0hard/-2474medium/-14988soft"
672,"0hard/-2473medium/-14989soft"
679,"0hard/-2473medium/-14979soft"
680,"0hard/-2472medium/-14979soft"
681,"0hard/-2472medium/-14969soft"
684,"0hard/-2471medium/-14983soft"
684,"0hard/-2471medium/-14982soft"
685,"0hard/-2470medium/-15152soft"
687,"0hard/-2470medium/-14933soft"
688,"0hard/-2469medium/-14933soft"
689,"0hard/-2468medium/-14934soft"
690,"0hard/-2467medium/-14934soft"
691,"0hard/-2466medium/-14933soft"
692,"0hard/-2466medium/-14923soft"
693,"0hard/-2465medium/-15093soft"
696,"0hard/-2465medium/-14966soft"
697,"0hard/-2464medium/-14966soft"
701,"0hard/-2463medium/-14982soft"
703,"0hard/-2462medium/-14984soft"
704,"0hard/-2462medium/-14983soft"
705,"0hard/-2462medium/-14974soft"
706,"0hard/-2461medium/-14974soft"
707,"0hard/-2460medium/-14974soft"
708,"0hard/-2459medium/-14973soft"
709,"0hard/-2458medium/-14963soft"
709,"0hard/-2458medium/-14954soft"
710,"0hard/-2457medium/-14963soft"
711,"0hard/-2456medium/-14963soft"
713,"0hard/-2456medium/-14959soft"
713,"0hard/-2455medium/-14959soft"
714,"0hard/-2455medium/-14958soft"
715,"0hard/-2454medium/-15176soft"
716,"0hard/-2453medium/-15176soft"
717,"0hard/-2452medium/-15346soft"
718,"0hard/-2452medium/-15337soft"
720,"0hard/-2451medium/-15691soft"
721,"0hard/-2450medium/-15861soft"
723,"0hard/-2449medium/-16076soft"
724,"0hard/-2448medium/-16076soft"
725,"0hard/-2447medium/-16066soft"
726,"0hard/-2447medium/-16057soft"
727,"0hard/-2446medium/-16057soft"
728,"0hard/-2446medium/-15887soft"
729,"0hard/-2445medium/-15898soft"
730,"0hard/-2445medium/-15897soft"
731,"0hard/-2444medium/-15897soft"
732,"0hard/-2444medium/-15887soft"
733,"0hard/-2443medium/-16057soft"
735,"0hard/-2443medium/-15878soft"
736,"0hard/-2442medium/-15879soft"
737,"0hard/-2441medium/-15879soft"
738,"0hard/-2441medium/-15878soft"
738,"0hard/-2440medium/-15878soft"
739,"0hard/-2440medium/-15868soft"
740,"0hard/-2440medium/-15865soft"
741,"0hard/-2440medium/-15854soft"
741,"0hard/-2439medium/-15844soft"
743,"0hard/-2439medium/-15499soft"
744,"0hard/-2438medium/-15499soft"
745,"0hard/-2437medium/-15499soft"
747,"0hard/-2436medium/-15718soft"
748,"0hard/-2435medium/-15718soft"
749,"0hard/-2434medium/-15718soft"
750,"0hard/-2433medium/-15707soft"
751,"0hard/-2433medium/-15706soft"
752,"0hard/-2433medium/-15696soft"
753,"0hard/-2432medium/-15676soft"
754,"0hard/-2432medium/-15675soft"
754,"0hard/-2432medium/-15674soft"
755,"0hard/-2431medium/-15653soft"
756,"0hard/-2431medium/-15652soft"
757,"0hard/-2430medium/-15822soft"
758,"0hard/-2430medium/-15652soft"
758,"0hard/-2430medium/-15605soft"
759,"0hard/-2430medium/-15604soft"
760,"0hard/-2430medium/-15556soft"
761,"0hard/-2429medium/-15726soft"
762,"0hard/-2429medium/-15678soft"
763,"0hard/-2428medium/-15678soft"
765,"0hard/-2427medium/-15688soft"
766,"0hard/-2427medium/-15518soft"
766,"0hard/-2427medium/-15517soft"
767,"0hard/-2427medium/-15505soft"
768,"0hard/-2426medium/-15505soft"
769,"0hard/-2425medium/-15547soft"
770,"0hard/-2425medium/-15537soft"
771,"0hard/-2425medium/-15536soft"
772,"0hard/-2424medium/-15535soft"
772,"0hard/-2423medium/-15535soft"
773,"0hard/-2423medium/-15526soft"
774,"0hard/-2422medium/-15524soft"
774,"0hard/-2422medium/-15523soft"
776,"0hard/-2421medium/-15525soft"
776,"0hard/-2421medium/-15345soft"
778,"0hard/-2420medium/-15714soft"
779,"0hard/-2419medium/-15724soft"
781,"0hard/-2418medium/-15734soft"
782,"0hard/-2417medium/-15734soft"
783,"0hard/-2416medium/-15736soft"
784,"0hard/-2415medium/-15735soft"
784,"0hard/-2415medium/-15726soft"
785,"0hard/-2415medium/-15717soft"
786,"0hard/-2415medium/-15716soft"
787,"0hard/-2414medium/-15888soft"
787,"0hard/-2414medium/-15878soft"
788,"0hard/-2414medium/-15877soft"
789,"0hard/-2413medium/-15877soft"
790,"0hard/-2412medium/-16067soft"
791,"0hard/-2412medium/-16066soft"
792,"0hard/-2411medium/-16057soft"
795,"0hard/-2410medium/-16084soft"
796,"0hard/-2409medium/-16254soft"
797,"0hard/-2408medium/-16254soft"
797,"0hard/-2408medium/-16243soft"
798,"0hard/-2407medium/-16242soft"
799,"0hard/-2406medium/-16243soft"
800,"0hard/-2405medium/-16244soft"
801,"0hard/-2404medium/-16414soft"
802,"0hard/-2404medium/-16413soft"
803,"0hard/-2404medium/-16223soft"
803,"0hard/-2403medium/-16223soft"
804,"0hard/-2402medium/-16393soft"
806,"0hard/-2401medium/-16574soft"
806,"0hard/-2401medium/-16573soft"
807,"0hard/-2400medium/-16562soft"
809,"0hard/-2400medium/-16552soft"
809,"0hard/-2399medium/-16721soft"
810,"0hard/-2398medium/-16720soft"
811,"0hard/-2397medium/-16710soft"
812,"0hard/-2396medium/-16710soft"
812,"0hard/-2396medium/-16705soft"
813,"0hard/-2395medium/-16704soft"
815,"0hard/-2394medium/-16875soft"
816,"0hard/-2394medium/-16705soft"
817,"0hard/-2394medium/-16704soft"
818,"0hard/-2393medium/-16871soft"
818,"0hard/-2392medium/-16871soft"
820,"0hard/-2391medium/-16881soft"
821,"0hard/-2390medium/-16891soft"
822,"0hard/-2390medium/-16843soft"
823,"0hard/-2389medium/-16843soft"
824,"0hard/-2388medium/-16843soft"
825,"0hard/-2387medium/-17025soft"
825,"0hard/-2386medium/-17025soft"
827,"0hard/-2385medium/-17219soft"
828,"0hard/-2384medium/-17229soft"
829,"0hard/-2384medium/-17221soft"
830,"0hard/-2383medium/-17221soft"
831,"0hard/-2382medium/-17220soft"
832,"0hard/-2382medium/-17219soft"
833,"0hard/-2381medium/-17390soft"
834,"0hard/-2381medium/-17389soft"
835,"0hard/-2380medium/-17379soft"
836,"0hard/-2380medium/-17378soft"
837,"0hard/-2380medium/-17209soft"
844,"0hard/-2379medium/-17579soft"
845,"0hard/-2378medium/-17768soft"
846,"0hard/-2378medium/-17761soft"
847,"0hard/-2377medium/-17762soft"
848,"0hard/-2376medium/-18111soft"
849,"0hard/-2376medium/-17932soft"
850,"0hard/-2376medium/-17761soft"
851,"0hard/-2376medium/-17753soft"
852,"0hard/-2375medium/-17754soft"
852,"0hard/-2375medium/-17574soft"
