"timeMillisSpent","score"
14074,"0hard/-1006medium/6603soft"
14097,"0hard/-1005medium/6603soft"
14163,"0hard/-1005medium/6613soft"
14213,"0hard/-1005medium/6614soft"
14240,"0hard/-1004medium/6612soft"
14288,"0hard/-1004medium/6632soft"
14353,"0hard/-1004medium/6634soft"
14608,"0hard/-1004medium/6674soft"
14796,"0hard/-1003medium/6504soft"
14819,"0hard/-1002medium/6504soft"
14843,"0hard/-1001medium/6504soft"
14895,"0hard/-1001medium/6514soft"
15031,"0hard/-1001medium/6515soft"
15054,"0hard/-1001medium/6525soft"
15108,"0hard/-1000medium/6525soft"
15151,"0hard/-1000medium/6555soft"
15194,"0hard/-999medium/6565soft"
15217,"0hard/-999medium/6566soft"
15265,"0hard/-999medium/6575soft"
15289,"0hard/-998medium/6575soft"
15381,"0hard/-998medium/6610soft"
15403,"0hard/-998medium/6621soft"
15428,"0hard/-998medium/6622soft"
15450,"0hard/-998medium/6646soft"
15474,"0hard/-998medium/6676soft"
15530,"0hard/-998medium/6686soft"
15553,"0hard/-998medium/6687soft"
15596,"0hard/-997medium/6687soft"
15643,"0hard/-996medium/6687soft"
15692,"0hard/-995medium/6517soft"
15717,"0hard/-995medium/6657soft"
15742,"0hard/-995medium/6707soft"
15764,"0hard/-995medium/6718soft"
16044,"0hard/-995medium/6723soft"
16114,"0hard/-995medium/6734soft"
16161,"0hard/-995medium/6739soft"
16187,"0hard/-995medium/6750soft"
16208,"0hard/-995medium/6940soft"
16275,"0hard/-995medium/6949soft"
16353,"0hard/-995medium/7009soft"
16515,"0hard/-995medium/7013soft"
16540,"0hard/-995medium/7028soft"
16594,"0hard/-995medium/7163soft"
16615,"0hard/-994medium/7163soft"
16662,"0hard/-993medium/7303soft"
16685,"0hard/-993medium/7343soft"
16787,"0hard/-992medium/7343soft"
16834,"0hard/-992medium/7609soft"
16857,"0hard/-992medium/7622soft"
16957,"0hard/-992medium/7772soft"
16984,"0hard/-991medium/7772soft"
17011,"0hard/-991medium/7783soft"
17035,"0hard/-991medium/7877soft"
17148,"0hard/-990medium/7707soft"
17173,"0hard/-990medium/7827soft"
17200,"0hard/-990medium/7838soft"
17297,"0hard/-990medium/7839soft"
17393,"0hard/-990medium/8009soft"
17471,"0hard/-989medium/8010soft"
17538,"0hard/-989medium/8150soft"
17798,"0hard/-988medium/8150soft"
17822,"0hard/-987medium/8150soft"
17925,"0hard/-987medium/8310soft"
18016,"0hard/-987medium/8321soft"
18041,"0hard/-986medium/8321soft"
18065,"0hard/-986medium/8331soft"
18169,"0hard/-985medium/8331soft"
18191,"0hard/-984medium/8331soft"
18289,"0hard/-984medium/8355soft"
18317,"0hard/-984medium/8366soft"
18341,"0hard/-984medium/8376soft"
18364,"0hard/-983medium/8206soft"
18456,"0hard/-983medium/8210soft"
18511,"0hard/-983medium/8363soft"
18538,"0hard/-983medium/8381soft"
18569,"0hard/-983medium/8391soft"
18612,"0hard/-983medium/8521soft"
18636,"0hard/-983medium/8532soft"
18683,"0hard/-983medium/8601soft"
18706,"0hard/-983medium/8691soft"
18847,"0hard/-982medium/8521soft"
18894,"0hard/-982medium/8545soft"
18921,"0hard/-982medium/8546soft"
19000,"0hard/-982medium/8566soft"
19024,"0hard/-982medium/8590soft"
19071,"0hard/-982medium/8600soft"
19138,"0hard/-982medium/8602soft"
19247,"0hard/-981medium/8772soft"
19293,"0hard/-981medium/8778soft"
19316,"0hard/-981medium/8838soft"
19340,"0hard/-980medium/8668soft"
19365,"0hard/-980medium/8978soft"
19394,"0hard/-980medium/8989soft"
19420,"0hard/-980medium/8999soft"
19662,"0hard/-979medium/8829soft"
19687,"0hard/-978medium/8829soft"
19758,"0hard/-978medium/8839soft"
19785,"0hard/-978medium/8930soft"
19862,"0hard/-977medium/8760soft"
19887,"0hard/-977medium/8940soft"
19956,"0hard/-976medium/8940soft"
19984,"0hard/-976medium/9070soft"
20039,"0hard/-976medium/9081soft"
20068,"0hard/-976medium/9082soft"
20094,"0hard/-975medium/9082soft"
20117,"0hard/-975medium/9087soft"
20232,"0hard/-974medium/8917soft"
20260,"0hard/-974medium/9097soft"
20344,"0hard/-973medium/9097soft"
20412,"0hard/-972medium/9097soft"
20435,"0hard/-972medium/9116soft"
20462,"0hard/-972medium/9266soft"
20518,"0hard/-972medium/9277soft"
20543,"0hard/-972medium/9278soft"
20567,"0hard/-972medium/9293soft"
20637,"0hard/-972medium/9323soft"
20668,"0hard/-972medium/9334soft"
20751,"0hard/-971medium/9334soft"
20774,"0hard/-971medium/9344soft"
20798,"0hard/-971medium/9352soft"
20823,"0hard/-971medium/9372soft"
20877,"0hard/-971medium/9382soft"
20905,"0hard/-970medium/9382soft"
20931,"0hard/-970medium/9393soft"
20954,"0hard/-970medium/9417soft"
21000,"0hard/-970medium/9578soft"
21045,"0hard/-970medium/9748soft"
21072,"0hard/-970medium/9749soft"
21102,"0hard/-969medium/9749soft"
21135,"0hard/-969medium/9759soft"
21209,"0hard/-969medium/9760soft"
21233,"0hard/-968medium/9760soft"
21338,"0hard/-968medium/9830soft"
21414,"0hard/-968medium/9886soft"
21437,"0hard/-968medium/9895soft"
21510,"0hard/-968medium/9896soft"
21568,"0hard/-968medium/9897soft"
21593,"0hard/-968medium/9908soft"
21618,"0hard/-968medium/9958soft"
21844,"0hard/-967medium/9788soft"
21914,"0hard/-966medium/9788soft"
21941,"0hard/-965medium/9618soft"
22034,"0hard/-965medium/9958soft"
22082,"0hard/-965medium/10048soft"
22156,"0hard/-965medium/10218soft"
22258,"0hard/-965medium/10228soft"
22328,"0hard/-965medium/10238soft"
22380,"0hard/-964medium/10238soft"
22439,"0hard/-964medium/10248soft"
22462,"0hard/-963medium/10249soft"
22490,"0hard/-962medium/10249soft"
22561,"0hard/-962medium/10260soft"
22640,"0hard/-962medium/10270soft"
22667,"0hard/-962medium/10340soft"
22784,"0hard/-962medium/10345soft"
22835,"0hard/-962medium/10365soft"
22863,"0hard/-962medium/10376soft"
22891,"0hard/-962medium/10381soft"
22940,"0hard/-962medium/10391soft"
22987,"0hard/-962medium/10467soft"
23011,"0hard/-962medium/10638soft"
23070,"0hard/-962medium/10649soft"
23125,"0hard/-962medium/10660soft"
23198,"0hard/-962medium/10685soft"
23223,"0hard/-962medium/10695soft"
23250,"0hard/-962medium/10704soft"
23279,"0hard/-961medium/10734soft"
23353,"0hard/-960medium/10564soft"
23424,"0hard/-960medium/10914soft"
23453,"0hard/-960medium/10925soft"
23489,"0hard/-960medium/10936soft"
23515,"0hard/-960medium/10947soft"
23539,"0hard/-960medium/10951soft"
23588,"0hard/-960medium/10961soft"
23634,"0hard/-960medium/10962soft"
23714,"0hard/-959medium/10963soft"
23873,"0hard/-959medium/10974soft"
24080,"0hard/-959medium/11154soft"
24109,"0hard/-959medium/11155soft"
24181,"0hard/-958medium/11155soft"
24281,"0hard/-958medium/11205soft"
24387,"0hard/-958medium/11215soft"
24523,"0hard/-958medium/11264soft"
24600,"0hard/-958medium/11293soft"
24648,"0hard/-957medium/11275soft"
24674,"0hard/-957medium/11293soft"
24702,"0hard/-957medium/11303soft"
24734,"0hard/-957medium/11304soft"
24760,"0hard/-956medium/11305soft"
24835,"0hard/-956medium/11495soft"
24916,"0hard/-956medium/11575soft"
24993,"0hard/-955medium/11575soft"
25019,"0hard/-955medium/11755soft"
25094,"0hard/-954medium/11755soft"
25259,"0hard/-953medium/11755soft"
25315,"0hard/-952medium/11755soft"
25345,"0hard/-951medium/11755soft"
25373,"0hard/-950medium/11765soft"
25426,"0hard/-950medium/11766soft"
25525,"0hard/-949medium/11766soft"
25612,"0hard/-949medium/11777soft"
25637,"0hard/-949medium/11787soft"
25663,"0hard/-949medium/11857soft"
25690,"0hard/-949medium/11868soft"
25831,"0hard/-949medium/11869soft"
25882,"0hard/-948medium/11869soft"
25908,"0hard/-947medium/11869soft"
25934,"0hard/-946medium/11869soft"
25961,"0hard/-945medium/11869soft"
26046,"0hard/-944medium/11869soft"
26073,"0hard/-944medium/12059soft"
26102,"0hard/-944medium/12060soft"
26132,"0hard/-944medium/12065soft"
26187,"0hard/-944medium/12066soft"
26294,"0hard/-944medium/12077soft"
26344,"0hard/-943medium/12167soft"
26398,"0hard/-942medium/12167soft"
26427,"0hard/-942medium/12168soft"
26507,"0hard/-942medium/12178soft"
26586,"0hard/-941medium/12178soft"
26673,"0hard/-941medium/12238soft"
26699,"0hard/-941medium/12239soft"
26726,"0hard/-941medium/12249soft"
26751,"0hard/-940medium/12249soft"
26801,"0hard/-940medium/12250soft"
26828,"0hard/-940medium/12260soft"
26859,"0hard/-939medium/12260soft"
26889,"0hard/-939medium/12370soft"
26916,"0hard/-939medium/12380soft"
26967,"0hard/-939medium/12391soft"
27072,"0hard/-939medium/12401soft"
27205,"0hard/-939medium/12420soft"
27258,"0hard/-938medium/12250soft"
27316,"0hard/-937medium/12251soft"
27500,"0hard/-937medium/12262soft"
27559,"0hard/-937medium/12432soft"
27608,"0hard/-937medium/12433soft"
27692,"0hard/-937medium/12442soft"
27720,"0hard/-937medium/12562soft"
27750,"0hard/-937medium/12567soft"
27804,"0hard/-936medium/12567soft"
27829,"0hard/-936medium/12568soft"
27932,"0hard/-935medium/12569soft"
27960,"0hard/-935medium/12570soft"
27987,"0hard/-935medium/12580soft"
28035,"0hard/-934medium/12410soft"
28060,"0hard/-934medium/12600soft"
28085,"0hard/-934medium/12611soft"
28110,"0hard/-934medium/12620soft"
28144,"0hard/-933medium/12620soft"
28171,"0hard/-933medium/12820soft"
28231,"0hard/-933medium/13010soft"
28283,"0hard/-933medium/13021soft"
28361,"0hard/-933medium/13032soft"
28391,"0hard/-933medium/13042soft"
28416,"0hard/-933medium/13053soft"
28468,"0hard/-932medium/13053soft"
28494,"0hard/-932medium/13054soft"
28550,"0hard/-932medium/13064soft"
28635,"0hard/-932medium/13075soft"
28685,"0hard/-932medium/13080soft"
28738,"0hard/-931medium/13080soft"
28798,"0hard/-931medium/13091soft"
28854,"0hard/-930medium/13091soft"
28933,"0hard/-930medium/13092soft"
28960,"0hard/-930medium/13202soft"
29023,"0hard/-930medium/13223soft"
29053,"0hard/-929medium/13223soft"
29153,"0hard/-929medium/13224soft"
29209,"0hard/-929medium/13234soft"
29321,"0hard/-929medium/13245soft"
29374,"0hard/-929medium/13275soft"
29432,"0hard/-929medium/13280soft"
29459,"0hard/-929medium/13315soft"
29488,"0hard/-929medium/13515soft"
29514,"0hard/-929medium/13525soft"
29564,"0hard/-929medium/13526soft"
29706,"0hard/-929medium/13537soft"
29785,"0hard/-929medium/13547soft"
29810,"0hard/-929medium/13558soft"
29836,"0hard/-929medium/13578soft"
29925,"0hard/-929medium/13587soft"
29976,"0hard/-928medium/13597soft"
30082,"0hard/-927medium/13428soft"
30147,"0hard/-927medium/13597soft"
30174,"0hard/-927medium/13598soft"
30339,"0hard/-926medium/13596soft"
30395,"0hard/-925medium/13596soft"
30473,"0hard/-925medium/13598soft"
30527,"0hard/-925medium/13599soft"
30670,"0hard/-925medium/13729soft"
30724,"0hard/-925medium/13739soft"
30751,"0hard/-925medium/13818soft"
30836,"0hard/-925medium/13913soft"
30946,"0hard/-925medium/13924soft"
31008,"0hard/-925medium/13929soft"
31039,"0hard/-924medium/13759soft"
31122,"0hard/-924medium/13929soft"
31150,"0hard/-923medium/13929soft"
31178,"0hard/-923medium/13930soft"
31207,"0hard/-923medium/13940soft"
31240,"0hard/-923medium/13970soft"
31294,"0hard/-923medium/14000soft"
31321,"0hard/-923medium/14035soft"
31402,"0hard/-923medium/14085soft"
31434,"0hard/-923medium/14086soft"
31496,"0hard/-923medium/14087soft"
31526,"0hard/-923medium/14167soft"
31606,"0hard/-923medium/14187soft"
31636,"0hard/-923medium/14338soft"
31726,"0hard/-923medium/14343soft"
31904,"0hard/-923medium/14354soft"
31931,"0hard/-922medium/14184soft"
32014,"0hard/-922medium/14190soft"
32044,"0hard/-922medium/14196soft"
32104,"0hard/-922medium/14576soft"
32159,"0hard/-921medium/14576soft"
32187,"0hard/-920medium/14576soft"
32340,"0hard/-920medium/14586soft"
32371,"0hard/-920medium/14606soft"
32600,"0hard/-920medium/14816soft"
32627,"0hard/-920medium/14845soft"
32717,"0hard/-919medium/14676soft"
32745,"0hard/-918medium/14506soft"
32773,"0hard/-918medium/14726soft"
32830,"0hard/-917medium/14726soft"
32858,"0hard/-917medium/14727soft"
32888,"0hard/-917medium/14746soft"
32977,"0hard/-917medium/14747soft"
33006,"0hard/-917medium/14753soft"
33035,"0hard/-917medium/14764soft"
33064,"0hard/-916medium/14775soft"
33156,"0hard/-916medium/14944soft"
33303,"0hard/-916medium/15114soft"
33337,"0hard/-915medium/14944soft"
33394,"0hard/-915medium/14954soft"
33422,"0hard/-915medium/14965soft"
33634,"0hard/-914medium/14966soft"
33693,"0hard/-913medium/14795soft"
33754,"0hard/-913medium/14796soft"
33783,"0hard/-913medium/14800soft"
33811,"0hard/-912medium/14629soft"
33839,"0hard/-912medium/14630soft"
33868,"0hard/-912medium/14660soft"
33905,"0hard/-912medium/14670soft"
33969,"0hard/-912medium/14700soft"
34032,"0hard/-912medium/14706soft"
34237,"0hard/-912medium/14717soft"
34294,"0hard/-912medium/14728soft"
34400,"0hard/-912medium/14729soft"
34455,"0hard/-912medium/14734soft"
34484,"0hard/-911medium/14734soft"
34515,"0hard/-911medium/14924soft"
34718,"0hard/-911medium/14944soft"
34747,"0hard/-911medium/14954soft"
34779,"0hard/-910medium/14953soft"
34814,"0hard/-909medium/14953soft"
34842,"0hard/-909medium/14954soft"
34869,"0hard/-909medium/15154soft"
34898,"0hard/-909medium/15384soft"
34928,"0hard/-908medium/15384soft"
34960,"0hard/-908medium/15414soft"
34994,"0hard/-908medium/15415soft"
35026,"0hard/-908medium/15416soft"
35084,"0hard/-908medium/15431soft"
35265,"0hard/-908medium/15432soft"
35293,"0hard/-907medium/15425soft"
35352,"0hard/-907medium/15435soft"
35386,"0hard/-907medium/15495soft"
35420,"0hard/-907medium/15503soft"
35480,"0hard/-906medium/15334soft"
35508,"0hard/-906medium/15503soft"
35567,"0hard/-906medium/15743soft"
35661,"0hard/-905medium/15743soft"
35717,"0hard/-905medium/15788soft"
35745,"0hard/-905medium/16018soft"
35777,"0hard/-905medium/16034soft"
35903,"0hard/-905medium/16045soft"
35933,"0hard/-904medium/16046soft"
35991,"0hard/-904medium/16296soft"
36087,"0hard/-903medium/16296soft"
36145,"0hard/-902medium/16296soft"
36178,"0hard/-902medium/16306soft"
36212,"0hard/-901medium/16136soft"
36277,"0hard/-901medium/16306soft"
36338,"0hard/-901medium/16316soft"
36397,"0hard/-900medium/16146soft"
36428,"0hard/-900medium/16156soft"
36528,"0hard/-900medium/16396soft"
36587,"0hard/-900medium/16416soft"
36648,"0hard/-900medium/16426soft"
36748,"0hard/-900medium/16427soft"
36811,"0hard/-900medium/16437soft"
36841,"0hard/-899medium/16436soft"
36871,"0hard/-899medium/16486soft"
36905,"0hard/-899medium/16666soft"
36942,"0hard/-899medium/16667soft"
36974,"0hard/-899medium/16917soft"
37004,"0hard/-899medium/16997soft"
37032,"0hard/-899medium/17157soft"
37061,"0hard/-899medium/17167soft"
37092,"0hard/-899medium/17178soft"
37127,"0hard/-899medium/17199soft"
37161,"0hard/-899medium/17200soft"
37192,"0hard/-899medium/17450soft"
37254,"0hard/-899medium/17620soft"
37312,"0hard/-898medium/17620soft"
37342,"0hard/-897medium/17621soft"
37378,"0hard/-897medium/17622soft"
37601,"0hard/-897medium/17657soft"
37634,"0hard/-896medium/17657soft"
37853,"0hard/-895medium/17631soft"
38012,"0hard/-895medium/17881soft"
38047,"0hard/-895medium/17890soft"
38078,"0hard/-895medium/17916soft"
38140,"0hard/-895medium/18186soft"
38326,"0hard/-895medium/18221soft"
38414,"0hard/-895medium/18252soft"
38447,"0hard/-895medium/18263soft"
38553,"0hard/-895medium/18273soft"
38584,"0hard/-895medium/18274soft"
38870,"0hard/-895medium/18353soft"
39294,"0hard/-894medium/18353soft"
39396,"0hard/-893medium/18354soft"
39431,"0hard/-893medium/18364soft"
39522,"0hard/-893medium/18384soft"
39718,"0hard/-892medium/18384soft"
39777,"0hard/-892medium/18424soft"
39848,"0hard/-891medium/18254soft"
39878,"0hard/-890medium/18254soft"
39909,"0hard/-889medium/18084soft"
39969,"0hard/-889medium/18174soft"
40138,"0hard/-888medium/18204soft"
40200,"0hard/-888medium/18374soft"
40231,"0hard/-888medium/18385soft"
40266,"0hard/-888medium/18555soft"
40433,"0hard/-887medium/18546soft"
40466,"0hard/-887medium/18566soft"
40547,"0hard/-887medium/18586soft"
40579,"0hard/-886medium/18586soft"
40609,"0hard/-886medium/18865soft"
40735,"0hard/-886medium/18866soft"
40929,"0hard/-886medium/18877soft"
41068,"0hard/-886medium/18887soft"
41164,"0hard/-886medium/18888soft"
41199,"0hard/-885medium/18889soft"
41238,"0hard/-885medium/18899soft"
41269,"0hard/-885medium/18900soft"
41400,"0hard/-885medium/18945soft"
41436,"0hard/-885medium/18957soft"
41471,"0hard/-885medium/18967soft"
41505,"0hard/-885medium/19026soft"
41540,"0hard/-885medium/19086soft"
41573,"0hard/-885medium/19106soft"
41639,"0hard/-885medium/19226soft"
41676,"0hard/-885medium/19236soft"
41775,"0hard/-885medium/19456soft"
41944,"0hard/-885medium/19467soft"
42176,"0hard/-885medium/19527soft"
42243,"0hard/-884medium/19529soft"
42280,"0hard/-884medium/19555soft"
42345,"0hard/-883medium/19386soft"
42675,"0hard/-882medium/19386soft"
42712,"0hard/-881medium/19386soft"
42752,"0hard/-881medium/19836soft"
42786,"0hard/-881medium/19847soft"
42819,"0hard/-881medium/19927soft"
42851,"0hard/-881medium/19928soft"
42924,"0hard/-881medium/20129soft"
42993,"0hard/-880medium/20129soft"
43091,"0hard/-880medium/20153soft"
43195,"0hard/-879medium/20153soft"
43258,"0hard/-878medium/19983soft"
43289,"0hard/-877medium/19814soft"
43330,"0hard/-876medium/19814soft"
43432,"0hard/-876medium/19823soft"
43494,"0hard/-876medium/19824soft"
43530,"0hard/-876medium/20064soft"
43713,"0hard/-875medium/20064soft"
43747,"0hard/-874medium/20065soft"
43779,"0hard/-874medium/20075soft"
43818,"0hard/-874medium/20076soft"
43918,"0hard/-874medium/20086soft"
43952,"0hard/-874medium/20367soft"
43987,"0hard/-874medium/20378soft"
44095,"0hard/-873medium/20378soft"
44199,"0hard/-873medium/20389soft"
44510,"0hard/-872medium/20220soft"
44542,"0hard/-872medium/20680soft"
44579,"0hard/-872medium/20740soft"
44690,"0hard/-872medium/20764soft"
44758,"0hard/-872medium/20765soft"
44826,"0hard/-871medium/20815soft"
44869,"0hard/-871medium/20824soft"
44937,"0hard/-871medium/20904soft"
45371,"0hard/-871medium/20964soft"
45439,"0hard/-871medium/20985soft"
45515,"0hard/-871medium/21154soft"
45583,"0hard/-871medium/21354soft"
45618,"0hard/-871medium/21359soft"
