"timeMillisSpent","score"
8289,"0hard/-156medium/686soft"
8399,"0hard/-156medium/689soft"
8401,"0hard/-155medium/719soft"
8414,"0hard/-155medium/730soft"
9589,"0hard/-154medium/730soft"
9615,"0hard/-154medium/780soft"
9619,"0hard/-154medium/791soft"
9755,"0hard/-153medium/791soft"
10175,"0hard/-152medium/831soft"
10189,"0hard/-152medium/842soft"
11381,"0hard/-151medium/892soft"
11396,"0hard/-151medium/903soft"
12503,"0hard/-150medium/963soft"
12519,"0hard/-150medium/974soft"
13361,"0hard/-149medium/974soft"
13402,"0hard/-149medium/984soft"
13407,"0hard/-149medium/995soft"
13450,"0hard/-149medium/1000soft"
13970,"0hard/-148medium/1000soft"
13988,"0hard/-148medium/1001soft"
14137,"0hard/-148medium/1081soft"
15234,"0hard/-147medium/1101soft"
15240,"0hard/-147medium/1102soft"
15247,"0hard/-147medium/1117soft"
16201,"0hard/-146medium/1117soft"
16219,"0hard/-146medium/1118soft"
16396,"0hard/-146medium/1138soft"
18131,"0hard/-145medium/1218soft"
18148,"0hard/-145medium/1219soft"
18304,"0hard/-145medium/1229soft"
18445,"0hard/-145medium/1239soft"
18461,"0hard/-145medium/1248soft"
18475,"0hard/-145medium/1258soft"
18491,"0hard/-145medium/1259soft"
18633,"0hard/-145medium/1289soft"
18650,"0hard/-145medium/1298soft"
18663,"0hard/-145medium/1308soft"
18679,"0hard/-145medium/1309soft"
18823,"0hard/-145medium/1359soft"
18843,"0hard/-145medium/1368soft"
18855,"0hard/-145medium/1378soft"
18873,"0hard/-145medium/1379soft"
19025,"0hard/-145medium/1449soft"
19045,"0hard/-145medium/1458soft"
19056,"0hard/-145medium/1468soft"
19077,"0hard/-145medium/1469soft"
19224,"0hard/-145medium/1549soft"
19237,"0hard/-145medium/1551soft"
19252,"0hard/-145medium/1552soft"
19272,"0hard/-145medium/1569soft"
19421,"0hard/-145medium/1579soft"
20693,"0hard/-144medium/1579soft"
29332,"0hard/-143medium/1579soft"
29335,"0hard/-143medium/1580soft"
29358,"0hard/-143medium/1590soft"
29363,"0hard/-143medium/1600soft"
29824,"0hard/-142medium/1597soft"
29837,"0hard/-142medium/1598soft"
30011,"0hard/-142medium/1601soft"
30228,"0hard/-142medium/1631soft"
42146,"0hard/-141medium/1628soft"
42150,"0hard/-141medium/1661soft"
42173,"0hard/-141medium/1672soft"
47203,"0hard/-140medium/1669soft"
47219,"0hard/-140medium/1670soft"
47396,"0hard/-140medium/1673soft"
48378,"0hard/-139medium/1673soft"
48401,"0hard/-139medium/1674soft"
50693,"0hard/-138medium/1671soft"
50707,"0hard/-138medium/1672soft"
50884,"0hard/-138medium/1689soft"
55049,"0hard/-137medium/1689soft"
55073,"0hard/-137medium/1690soft"
55267,"0hard/-137medium/1702soft"
55458,"0hard/-137medium/1718soft"
60287,"0hard/-136medium/1717soft"
60318,"0hard/-136medium/1718soft"
61694,"0hard/-135medium/1718soft"
61700,"0hard/-135medium/1719soft"
61734,"0hard/-135medium/1729soft"
61740,"0hard/-135medium/1739soft"
62044,"0hard/-134medium/1739soft"
62049,"0hard/-134medium/1749soft"
62075,"0hard/-134medium/1760soft"
64055,"0hard/-133medium/1761soft"
64258,"0hard/-133medium/1787soft"
68573,"0hard/-132medium/1787soft"
68599,"0hard/-132medium/1788soft"
70063,"0hard/-131medium/1788soft"
70063,"0hard/-131medium/1789soft"
72777,"0hard/-130medium/1815soft"
72781,"0hard/-130medium/1825soft"
72785,"0hard/-130medium/1858soft"
72789,"0hard/-130medium/1902soft"
72793,"0hard/-130medium/1990soft"
72808,"0hard/-130medium/2000soft"
72824,"0hard/-130medium/2011soft"
73052,"0hard/-130medium/2041soft"
73070,"0hard/-130medium/2050soft"
73097,"0hard/-130medium/2060soft"
73115,"0hard/-130medium/2061soft"
75807,"0hard/-129medium/2061soft"
75835,"0hard/-129medium/2062soft"
75907,"0hard/-129medium/2071soft"
75916,"0hard/-129medium/2091soft"
75926,"0hard/-129medium/2102soft"
80502,"0hard/-128medium/2101soft"
80508,"0hard/-128medium/2111soft"
80537,"0hard/-128medium/2112soft"
80565,"0hard/-128medium/2122soft"
83943,"0hard/-127medium/2123soft"
83972,"0hard/-127medium/2125soft"
92534,"0hard/-126medium/2145soft"
92544,"0hard/-126medium/2156soft"
92618,"0hard/-126medium/2176soft"
94252,"0hard/-125medium/2176soft"
94283,"0hard/-125medium/2177soft"
121708,"0hard/-124medium/2177soft"
121738,"0hard/-124medium/2178soft"
121820,"0hard/-124medium/2197soft"
121831,"0hard/-124medium/2227soft"
121843,"0hard/-124medium/2238soft"
126316,"0hard/-123medium/2238soft"
126323,"0hard/-123medium/2239soft"
126363,"0hard/-123medium/2268soft"
126375,"0hard/-123medium/2298soft"
126387,"0hard/-123medium/2309soft"
133803,"0hard/-122medium/2319soft"
133836,"0hard/-122medium/2330soft"
133928,"0hard/-122medium/2349soft"
133934,"0hard/-121medium/2350soft"
133947,"0hard/-121medium/2380soft"
133959,"0hard/-121medium/2391soft"
133992,"0hard/-121medium/2400soft"
134027,"0hard/-121medium/2411soft"
134129,"0hard/-121medium/2440soft"
134142,"0hard/-121medium/2470soft"
134156,"0hard/-121medium/2481soft"
136776,"0hard/-120medium/2481soft"
136810,"0hard/-120medium/2482soft"
136915,"0hard/-120medium/2541soft"
136929,"0hard/-120medium/2582soft"
149158,"0hard/-119medium/2582soft"
149165,"0hard/-119medium/2583soft"
149210,"0hard/-119medium/2593soft"
157324,"0hard/-118medium/2593soft"
157360,"0hard/-118medium/2594soft"
157741,"0hard/-118medium/2614soft"
158144,"0hard/-117medium/2614soft"
158179,"0hard/-117medium/2615soft"
162638,"0hard/-116medium/2616soft"
163014,"0hard/-116medium/2646soft"
163328,"0hard/-116medium/2656soft"
168710,"0hard/-115medium/2656soft"
168718,"0hard/-115medium/2657soft"
168725,"0hard/-114medium/2668soft"
168775,"0hard/-114medium/2678soft"
221030,"0hard/-113medium/2678soft"
221063,"0hard/-113medium/2679soft"
