"timeMillisSpent","score"
157,"0hard/-965medium/-6551soft"
158,"0hard/-965medium/-6372soft"
158,"0hard/-964medium/-6363soft"
160,"0hard/-964medium/-6186soft"
160,"0hard/-964medium/-6185soft"
160,"0hard/-964medium/-6184soft"
161,"0hard/-964medium/-6183soft"
161,"0hard/-963medium/-6183soft"
162,"0hard/-962medium/-6173soft"
162,"0hard/-962medium/-6003soft"
163,"0hard/-962medium/-5824soft"
163,"0hard/-962medium/-5823soft"
163,"0hard/-961medium/-5821soft"
164,"0hard/-960medium/-5821soft"
164,"0hard/-960medium/-5820soft"
165,"0hard/-959medium/-5810soft"
165,"0hard/-959medium/-5809soft"
166,"0hard/-958medium/-5809soft"
166,"0hard/-957medium/-5979soft"
167,"0hard/-957medium/-5968soft"
168,"0hard/-957medium/-5947soft"
169,"0hard/-957medium/-5946soft"
169,"0hard/-956medium/-5946soft"
170,"0hard/-955medium/-5947soft"
170,"0hard/-954medium/-5947soft"
172,"0hard/-954medium/-5927soft"
172,"0hard/-953medium/-5927soft"
173,"0hard/-953medium/-5917soft"
174,"0hard/-952medium/-5917soft"
176,"0hard/-952medium/-5897soft"
177,"0hard/-951medium/-5962soft"
180,"0hard/-950medium/-5962soft"
181,"0hard/-949medium/-6132soft"
182,"0hard/-948medium/-6133soft"
182,"0hard/-947medium/-6134soft"
183,"0hard/-947medium/-5965soft"
183,"0hard/-946medium/-6135soft"
184,"0hard/-945medium/-6334soft"
184,"0hard/-945medium/-6163soft"
186,"0hard/-945medium/-6027soft"
186,"0hard/-944medium/-6026soft"
187,"0hard/-943medium/-6027soft"
187,"0hard/-942medium/-6197soft"
187,"0hard/-942medium/-6187soft"
188,"0hard/-941medium/-6248soft"
188,"0hard/-941medium/-6247soft"
189,"0hard/-940medium/-6247soft"
190,"0hard/-940medium/-6217soft"
193,"0hard/-939medium/-6392soft"
193,"0hard/-938medium/-6552soft"
194,"0hard/-937medium/-6723soft"
195,"0hard/-937medium/-6722soft"
195,"0hard/-937medium/-6712soft"
196,"0hard/-936medium/-6902soft"
197,"0hard/-936medium/-6901soft"
198,"0hard/-935medium/-6901soft"
199,"0hard/-934medium/-7065soft"
199,"0hard/-934medium/-7064soft"
200,"0hard/-933medium/-7064soft"
200,"0hard/-933medium/-7054soft"
201,"0hard/-932medium/-7057soft"
204,"0hard/-931medium/-7260soft"
205,"0hard/-930medium/-7259soft"
207,"0hard/-929medium/-7438soft"
207,"0hard/-928medium/-7393soft"
208,"0hard/-928medium/-7213soft"
208,"0hard/-928medium/-7212soft"
208,"0hard/-927medium/-7203soft"
209,"0hard/-926medium/-7203soft"
209,"0hard/-926medium/-7024soft"
209,"0hard/-925medium/-7025soft"
210,"0hard/-924medium/-7396soft"
211,"0hard/-923medium/-7409soft"
212,"0hard/-922medium/-7409soft"
212,"0hard/-922medium/-7229soft"
212,"0hard/-922medium/-7227soft"
213,"0hard/-922medium/-7226soft"
213,"0hard/-922medium/-7056soft"
214,"0hard/-921medium/-7055soft"
214,"0hard/-921medium/-7054soft"
214,"0hard/-920medium/-7054soft"
215,"0hard/-919medium/-7056soft"
217,"0hard/-918medium/-7273soft"
217,"0hard/-917medium/-7266soft"
217,"0hard/-917medium/-7255soft"
218,"0hard/-916medium/-7256soft"
218,"0hard/-915medium/-7426soft"
219,"0hard/-914medium/-7588soft"
220,"0hard/-914medium/-7587soft"
220,"0hard/-913medium/-7587soft"
220,"0hard/-912medium/-7757soft"
221,"0hard/-912medium/-7540soft"
221,"0hard/-912medium/-7519soft"
221,"0hard/-912medium/-7508soft"
222,"0hard/-911medium/-7487soft"
222,"0hard/-911medium/-7455soft"
227,"0hard/-910medium/-7804soft"
228,"0hard/-910medium/-7634soft"
229,"0hard/-910medium/-7633soft"
230,"0hard/-909medium/-7592soft"
231,"0hard/-908medium/-7617soft"
233,"0hard/-908medium/-7614soft"
233,"0hard/-907medium/-7603soft"
234,"0hard/-906medium/-7767soft"
234,"0hard/-905medium/-7768soft"
234,"0hard/-905medium/-7757soft"
235,"0hard/-905medium/-7749soft"
235,"0hard/-904medium/-7749soft"
236,"0hard/-903medium/-8108soft"
236,"0hard/-903medium/-8107soft"
236,"0hard/-903medium/-8106soft"
237,"0hard/-903medium/-8095soft"
237,"0hard/-903medium/-8094soft"
237,"0hard/-903medium/-8085soft"
238,"0hard/-903medium/-8076soft"
239,"0hard/-902medium/-8076soft"
240,"0hard/-902medium/-8074soft"
240,"0hard/-901medium/-8074soft"
240,"0hard/-900medium/-8074soft"
241,"0hard/-900medium/-7895soft"
241,"0hard/-900medium/-7875soft"
242,"0hard/-900medium/-7874soft"
242,"0hard/-899medium/-7896soft"
244,"0hard/-899medium/-7863soft"
245,"0hard/-899medium/-7862soft"
246,"0hard/-898medium/-8423soft"
246,"0hard/-898medium/-8244soft"
247,"0hard/-898medium/-8243soft"
247,"0hard/-897medium/-8243soft"
248,"0hard/-896medium/-8243soft"
249,"0hard/-895medium/-8254soft"
249,"0hard/-894medium/-8423soft"
249,"0hard/-894medium/-8411soft"
250,"0hard/-894medium/-8401soft"
250,"0hard/-893medium/-8401soft"
251,"0hard/-892medium/-8395soft"
251,"0hard/-891medium/-8387soft"
252,"0hard/-891medium/-8372soft"
253,"0hard/-890medium/-8576soft"
253,"0hard/-890medium/-8555soft"
254,"0hard/-890medium/-8552soft"
254,"0hard/-890medium/-8542soft"
255,"0hard/-890medium/-8541soft"
255,"0hard/-890medium/-8521soft"
255,"0hard/-890medium/-8351soft"
256,"0hard/-890medium/-8350soft"
257,"0hard/-889medium/-8566soft"
257,"0hard/-888medium/-8545soft"
258,"0hard/-887medium/-8545soft"
258,"0hard/-887medium/-8543soft"
260,"0hard/-886medium/-8563soft"
260,"0hard/-886medium/-8562soft"
260,"0hard/-886medium/-8552soft"
261,"0hard/-885medium/-8554soft"
261,"0hard/-884medium/-8544soft"
261,"0hard/-884medium/-8375soft"
262,"0hard/-883medium/-8379soft"
263,"0hard/-883medium/-8369soft"
263,"0hard/-882medium/-8541soft"
264,"0hard/-881medium/-8712soft"
264,"0hard/-881medium/-8553soft"
265,"0hard/-881medium/-8552soft"
265,"0hard/-880medium/-8543soft"
266,"0hard/-880medium/-8542soft"
266,"0hard/-880medium/-8534soft"
267,"0hard/-879medium/-8534soft"
269,"0hard/-878medium/-8906soft"
270,"0hard/-877medium/-9077soft"
271,"0hard/-877medium/-8909soft"
272,"0hard/-876medium/-8909soft"
272,"0hard/-876medium/-8691soft"
273,"0hard/-875medium/-8690soft"
273,"0hard/-875medium/-8689soft"
273,"0hard/-874medium/-8691soft"
274,"0hard/-874medium/-8661soft"
275,"0hard/-873medium/-8863soft"
275,"0hard/-872medium/-8853soft"
276,"0hard/-871medium/-9018soft"
277,"0hard/-871medium/-9007soft"
277,"0hard/-870medium/-9008soft"
278,"0hard/-870medium/-8998soft"
278,"0hard/-870medium/-8995soft"
280,"0hard/-869medium/-9504soft"
280,"0hard/-869medium/-9336soft"
281,"0hard/-869medium/-9326soft"
281,"0hard/-869medium/-9176soft"
282,"0hard/-868medium/-9176soft"
282,"0hard/-868medium/-9175soft"
283,"0hard/-867medium/-9192soft"
283,"0hard/-866medium/-9202soft"
284,"0hard/-866medium/-9192soft"
285,"0hard/-866medium/-9191soft"
285,"0hard/-865medium/-9170soft"
285,"0hard/-865medium/-8951soft"
294,"0hard/-864medium/-10434soft"
295,"0hard/-863medium/-10434soft"
295,"0hard/-863medium/-10263soft"
295,"0hard/-862medium/-10263soft"
296,"0hard/-861medium/-10265soft"
296,"0hard/-861medium/-10064soft"
297,"0hard/-860medium/-10233soft"
297,"0hard/-860medium/-10222soft"
297,"0hard/-860medium/-10044soft"
299,"0hard/-859medium/-10045soft"
299,"0hard/-859medium/-10025soft"
300,"0hard/-859medium/-10024soft"
300,"0hard/-859medium/-10014soft"
300,"0hard/-858medium/-10014soft"
301,"0hard/-857medium/-10013soft"
303,"0hard/-856medium/-10008soft"
304,"0hard/-855medium/-10018soft"
304,"0hard/-855medium/-9826soft"
305,"0hard/-854medium/-9836soft"
305,"0hard/-853medium/-9836soft"
306,"0hard/-853medium/-9635soft"
306,"0hard/-853medium/-9614soft"
308,"0hard/-852medium/-9792soft"
308,"0hard/-852medium/-9763soft"
309,"0hard/-852medium/-9762soft"
309,"0hard/-851medium/-9762soft"
310,"0hard/-851medium/-9744soft"
310,"0hard/-851medium/-9734soft"
310,"0hard/-851medium/-9710soft"
312,"0hard/-850medium/-10076soft"
312,"0hard/-849medium/-10096soft"
313,"0hard/-849medium/-10066soft"
314,"0hard/-848medium/-10255soft"
314,"0hard/-848medium/-10254soft"
315,"0hard/-847medium/-10254soft"
316,"0hard/-847medium/-10105soft"
317,"0hard/-847medium/-9953soft"
317,"0hard/-847medium/-9946soft"
318,"0hard/-847medium/-9925soft"
319,"0hard/-847medium/-9745soft"
319,"0hard/-846medium/-9924soft"
320,"0hard/-846medium/-9921soft"
320,"0hard/-845medium/-9921soft"
320,"0hard/-845medium/-9920soft"
321,"0hard/-845medium/-9909soft"
321,"0hard/-844medium/-9900soft"
322,"0hard/-843medium/-9967soft"
322,"0hard/-843medium/-9966soft"
323,"0hard/-843medium/-9959soft"
323,"0hard/-842medium/-9961soft"
324,"0hard/-842medium/-9793soft"
325,"0hard/-842medium/-9772soft"
325,"0hard/-841medium/-9772soft"
326,"0hard/-841medium/-9583soft"
326,"0hard/-841medium/-9415soft"
327,"0hard/-841medium/-9405soft"
328,"0hard/-841medium/-9265soft"
328,"0hard/-841medium/-9244soft"
329,"0hard/-841medium/-9239soft"
330,"0hard/-841medium/-9237soft"
331,"0hard/-840medium/-9248soft"
331,"0hard/-840medium/-9079soft"
332,"0hard/-840medium/-9069soft"
334,"0hard/-839medium/-9393soft"
334,"0hard/-839medium/-9382soft"
335,"0hard/-839medium/-9375soft"
335,"0hard/-838medium/-9404soft"
336,"0hard/-837medium/-9425soft"
336,"0hard/-837medium/-9395soft"
337,"0hard/-837medium/-9394soft"
337,"0hard/-837medium/-9385soft"
338,"0hard/-837medium/-9199soft"
338,"0hard/-837medium/-9191soft"
339,"0hard/-837medium/-9027soft"
340,"0hard/-836medium/-9027soft"
340,"0hard/-836medium/-9017soft"
342,"0hard/-835medium/-9211soft"
343,"0hard/-834medium/-9211soft"
344,"0hard/-834medium/-9199soft"
344,"0hard/-834medium/-9029soft"
345,"0hard/-834medium/-9028soft"
346,"0hard/-833medium/-9039soft"
347,"0hard/-832medium/-9063soft"
347,"0hard/-831medium/-9064soft"
349,"0hard/-831medium/-9050soft"
350,"0hard/-831medium/-8869soft"
354,"0hard/-831medium/-8858soft"
355,"0hard/-831medium/-8700soft"
356,"0hard/-830medium/-8879soft"
356,"0hard/-829medium/-8879soft"
356,"0hard/-829medium/-8872soft"
358,"0hard/-828medium/-9056soft"
360,"0hard/-828medium/-8689soft"
360,"0hard/-827medium/-8900soft"
361,"0hard/-827medium/-8899soft"
362,"0hard/-826medium/-8891soft"
363,"0hard/-826medium/-8882soft"
363,"0hard/-826medium/-8703soft"
364,"0hard/-826medium/-8684soft"
364,"0hard/-826medium/-8664soft"
365,"0hard/-825medium/-8862soft"
365,"0hard/-824medium/-8868soft"
366,"0hard/-823medium/-8867soft"
366,"0hard/-823medium/-8861soft"
367,"0hard/-823medium/-8853soft"
367,"0hard/-822medium/-8835soft"
368,"0hard/-822medium/-8825soft"
368,"0hard/-822medium/-8822soft"
368,"0hard/-822medium/-8812soft"
369,"0hard/-822medium/-8790soft"
369,"0hard/-821medium/-8799soft"
370,"0hard/-821medium/-8781soft"
370,"0hard/-820medium/-8953soft"
371,"0hard/-820medium/-8946soft"
371,"0hard/-819medium/-8968soft"
373,"0hard/-818medium/-8979soft"
374,"0hard/-817medium/-8979soft"
374,"0hard/-817medium/-8790soft"
375,"0hard/-817medium/-8784soft"
375,"0hard/-817medium/-8763soft"
376,"0hard/-817medium/-8752soft"
377,"0hard/-816medium/-8754soft"
382,"0hard/-816medium/-8752soft"
382,"0hard/-816medium/-8581soft"
383,"0hard/-816medium/-8552soft"
383,"0hard/-816medium/-8551soft"
383,"0hard/-816medium/-8541soft"
384,"0hard/-816medium/-8370soft"
385,"0hard/-816medium/-8344soft"
385,"0hard/-816medium/-8164soft"
386,"0hard/-815medium/-8216soft"
387,"0hard/-815medium/-8035soft"
387,"0hard/-815medium/-8033soft"
392,"0hard/-814medium/-8222soft"
392,"0hard/-814medium/-8212soft"
393,"0hard/-813medium/-8575soft"
393,"0hard/-813medium/-8565soft"
393,"0hard/-813medium/-8564soft"
394,"0hard/-813medium/-8563soft"
395,"0hard/-813medium/-8554soft"
396,"0hard/-813medium/-8524soft"
401,"0hard/-812medium/-9075soft"
402,"0hard/-811medium/-9281soft"
403,"0hard/-811medium/-9280soft"
403,"0hard/-811medium/-9100soft"
404,"0hard/-811medium/-9081soft"
405,"0hard/-811medium/-9070soft"
405,"0hard/-811medium/-8900soft"
406,"0hard/-810medium/-8955soft"
406,"0hard/-810medium/-8754soft"
407,"0hard/-809medium/-8924soft"
407,"0hard/-808medium/-8956soft"
408,"0hard/-808medium/-8954soft"
408,"0hard/-808medium/-8927soft"
409,"0hard/-808medium/-8791soft"
411,"0hard/-808medium/-8790soft"
411,"0hard/-808medium/-8781soft"
412,"0hard/-807medium/-8793soft"
413,"0hard/-806medium/-8793soft"
413,"0hard/-806medium/-8792soft"
414,"0hard/-806medium/-8791soft"
414,"0hard/-806medium/-8790soft"
415,"0hard/-806medium/-8779soft"
415,"0hard/-805medium/-8778soft"
419,"0hard/-805medium/-8765soft"
421,"0hard/-804medium/-8973soft"
422,"0hard/-803medium/-9191soft"
423,"0hard/-803medium/-9181soft"
423,"0hard/-803medium/-9143soft"
424,"0hard/-803medium/-9141soft"
424,"0hard/-803medium/-8924soft"
425,"0hard/-802medium/-8934soft"
427,"0hard/-802medium/-8750soft"
427,"0hard/-802medium/-8720soft"
427,"0hard/-802medium/-8719soft"
428,"0hard/-801medium/-8737soft"
429,"0hard/-801medium/-8736soft"
430,"0hard/-801medium/-8725soft"
430,"0hard/-801medium/-8715soft"
432,"0hard/-800medium/-9256soft"
432,"0hard/-800medium/-9085soft"
432,"0hard/-799medium/-9254soft"
433,"0hard/-799medium/-9244soft"
434,"0hard/-799medium/-9223soft"
435,"0hard/-799medium/-9219soft"
435,"0hard/-798medium/-9218soft"
435,"0hard/-797medium/-9217soft"
437,"0hard/-797medium/-9067soft"
438,"0hard/-796medium/-9287soft"
440,"0hard/-795medium/-9312soft"
440,"0hard/-795medium/-9304soft"
441,"0hard/-794medium/-9303soft"
441,"0hard/-793medium/-9291soft"
442,"0hard/-792medium/-9283soft"
443,"0hard/-792medium/-9274soft"
445,"0hard/-791medium/-9615soft"
445,"0hard/-791medium/-9439soft"
446,"0hard/-791medium/-9419soft"
447,"0hard/-790medium/-9423soft"
451,"0hard/-790medium/-9039soft"
458,"0hard/-789medium/-9658soft"
459,"0hard/-788medium/-9647soft"
460,"0hard/-788medium/-9427soft"
461,"0hard/-787medium/-9608soft"
461,"0hard/-786medium/-9608soft"
464,"0hard/-785medium/-10186soft"
468,"0hard/-785medium/-10148soft"
469,"0hard/-784medium/-10157soft"
470,"0hard/-783medium/-10172soft"
471,"0hard/-783medium/-10171soft"
471,"0hard/-783medium/-10148soft"
475,"0hard/-783medium/-10002soft"
476,"0hard/-783medium/-9994soft"
477,"0hard/-783medium/-9824soft"
477,"0hard/-783medium/-9794soft"
478,"0hard/-782medium/-9822soft"
479,"0hard/-782medium/-9821soft"
479,"0hard/-782medium/-9820soft"
480,"0hard/-782medium/-9800soft"
480,"0hard/-782medium/-9795soft"
481,"0hard/-781medium/-9776soft"
481,"0hard/-781medium/-9774soft"
481,"0hard/-781medium/-9757soft"
482,"0hard/-781medium/-9756soft"
484,"0hard/-780medium/-10089soft"
485,"0hard/-779medium/-10089soft"
486,"0hard/-778medium/-10436soft"
486,"0hard/-778medium/-10426soft"
486,"0hard/-777medium/-10426soft"
487,"0hard/-777medium/-10416soft"
488,"0hard/-777medium/-10415soft"
489,"0hard/-776medium/-10575soft"
489,"0hard/-776medium/-10544soft"
489,"0hard/-776medium/-10543soft"
490,"0hard/-776medium/-10534soft"
490,"0hard/-776medium/-10524soft"
491,"0hard/-775medium/-10528soft"
493,"0hard/-774medium/-10701soft"
494,"0hard/-773medium/-10870soft"
494,"0hard/-772medium/-10860soft"
494,"0hard/-772medium/-10681soft"
495,"0hard/-772medium/-10680soft"
495,"0hard/-772medium/-10510soft"
500,"0hard/-771medium/-10822soft"
501,"0hard/-771medium/-10812soft"
502,"0hard/-771medium/-10801soft"
505,"0hard/-770medium/-10807soft"
507,"0hard/-770medium/-10646soft"
508,"0hard/-770medium/-10636soft"
509,"0hard/-770medium/-10466soft"
510,"0hard/-769medium/-10466soft"
510,"0hard/-769medium/-10456soft"
512,"0hard/-768medium/-10658soft"
514,"0hard/-768medium/-10488soft"
514,"0hard/-768medium/-10479soft"
514,"0hard/-768medium/-10472soft"
515,"0hard/-768medium/-10461soft"
516,"0hard/-768medium/-10281soft"
516,"0hard/-768medium/-10263soft"
522,"0hard/-768medium/-10255soft"
522,"0hard/-768medium/-10252soft"
522,"0hard/-767medium/-10242soft"
523,"0hard/-767medium/-10221soft"
524,"0hard/-767medium/-10051soft"
524,"0hard/-767medium/-10036soft"
524,"0hard/-767medium/-10027soft"
525,"0hard/-766medium/-10017soft"
525,"0hard/-766medium/-10010soft"
526,"0hard/-766medium/-10009soft"
527,"0hard/-765medium/-10020soft"
527,"0hard/-764medium/-10020soft"
530,"0hard/-764medium/-9977soft"
530,"0hard/-764medium/-9965soft"
531,"0hard/-764medium/-9955soft"
532,"0hard/-763medium/-9956soft"
534,"0hard/-763medium/-9789soft"
534,"0hard/-763medium/-9779soft"
535,"0hard/-763medium/-9761soft"
535,"0hard/-762medium/-9751soft"
536,"0hard/-762medium/-9559soft"
536,"0hard/-762medium/-9551soft"
537,"0hard/-762medium/-9532soft"
538,"0hard/-762medium/-9530soft"
539,"0hard/-761medium/-9540soft"
540,"0hard/-761medium/-9371soft"
540,"0hard/-761medium/-9362soft"
552,"0hard/-761medium/-9332soft"
553,"0hard/-761medium/-9321soft"
555,"0hard/-760medium/-9692soft"
556,"0hard/-759medium/-9702soft"
557,"0hard/-759medium/-9692soft"
558,"0hard/-759medium/-9691soft"
