"timeMillisSpent","score"
653,"0hard/-11005medium/-18202soft"
655,"0hard/-11004medium/-18202soft"
658,"0hard/-11003medium/-18372soft"
660,"0hard/-11002medium/-18590soft"
663,"0hard/-11001medium/-18590soft"
665,"0hard/-11000medium/-18808soft"
667,"0hard/-10999medium/-18978soft"
670,"0hard/-10998medium/-19148soft"
673,"0hard/-10997medium/-19148soft"
675,"0hard/-10996medium/-19148soft"
677,"0hard/-10995medium/-19148soft"
687,"0hard/-10994medium/-19148soft"
689,"0hard/-10993medium/-19318soft"
692,"0hard/-10992medium/-19488soft"
694,"0hard/-10991medium/-19488soft"
696,"0hard/-10990medium/-19658soft"
699,"0hard/-10990medium/-19610soft"
702,"0hard/-10989medium/-19610soft"
705,"0hard/-10988medium/-19780soft"
708,"0hard/-10987medium/-19998soft"
711,"0hard/-10986medium/-20168soft"
713,"0hard/-10985medium/-20338soft"
715,"0hard/-10984medium/-20338soft"
717,"0hard/-10983medium/-20508soft"
720,"0hard/-10982medium/-20508soft"
722,"0hard/-10981medium/-20507soft"
725,"0hard/-10980medium/-20725soft"
728,"0hard/-10979medium/-20725soft"
730,"0hard/-10978medium/-20895soft"
732,"0hard/-10977medium/-21113soft"
734,"0hard/-10976medium/-21331soft"
737,"0hard/-10975medium/-21501soft"
739,"0hard/-10974medium/-21719soft"
742,"0hard/-10973medium/-21889soft"
744,"0hard/-10972medium/-22059soft"
747,"0hard/-10971medium/-22107soft"
749,"0hard/-10970medium/-22277soft"
752,"0hard/-10969medium/-22447soft"
755,"0hard/-10968medium/-22617soft"
758,"0hard/-10967medium/-22787soft"
760,"0hard/-10966medium/-22787soft"
762,"0hard/-10965medium/-22787soft"
765,"0hard/-10964medium/-22787soft"
767,"0hard/-10963medium/-22957soft"
770,"0hard/-10962medium/-23127soft"
772,"0hard/-10961medium/-23345soft"
775,"0hard/-10960medium/-23515soft"
777,"0hard/-10959medium/-23515soft"
779,"0hard/-10958medium/-23685soft"
782,"0hard/-10957medium/-23903soft"
785,"0hard/-10957medium/-23856soft"
787,"0hard/-10956medium/-23856soft"
789,"0hard/-10955medium/-23856soft"
792,"0hard/-10954medium/-23856soft"
794,"0hard/-10953medium/-23856soft"
796,"0hard/-10952medium/-23856soft"
799,"0hard/-10951medium/-23856soft"
803,"0hard/-10951medium/-23808soft"
807,"0hard/-10950medium/-23808soft"
811,"0hard/-10949medium/-23978soft"
816,"0hard/-10948medium/-24148soft"
820,"0hard/-10947medium/-24138soft"
823,"0hard/-10946medium/-24356soft"
825,"0hard/-10945medium/-24526soft"
828,"0hard/-10944medium/-24696soft"
830,"0hard/-10943medium/-25036soft"
833,"0hard/-10942medium/-25205soft"
835,"0hard/-10941medium/-25375soft"
838,"0hard/-10940medium/-25593soft"
840,"0hard/-10939medium/-25811soft"
843,"0hard/-10938medium/-25811soft"
846,"0hard/-10937medium/-25981soft"
848,"0hard/-10936medium/-25981soft"
850,"0hard/-10935medium/-26151soft"
852,"0hard/-10935medium/-26103soft"
855,"0hard/-10934medium/-26273soft"
857,"0hard/-10933medium/-26443soft"
860,"0hard/-10932medium/-26443soft"
863,"0hard/-10931medium/-26613soft"
865,"0hard/-10930medium/-26613soft"
867,"0hard/-10929medium/-26784soft"
870,"0hard/-10928medium/-26954soft"
872,"0hard/-10927medium/-27124soft"
874,"0hard/-10926medium/-27294soft"
877,"0hard/-10925medium/-27512soft"
879,"0hard/-10924medium/-27682soft"
882,"0hard/-10923medium/-27852soft"
884,"0hard/-10922medium/-28022soft"
886,"0hard/-10921medium/-28192soft"
890,"0hard/-10920medium/-28362soft"
894,"0hard/-10920medium/-28314soft"
898,"0hard/-10919medium/-28314soft"
901,"0hard/-10918medium/-28314soft"
906,"0hard/-10917medium/-28484soft"
909,"0hard/-10916medium/-28654soft"
913,"0hard/-10915medium/-28654soft"
917,"0hard/-10914medium/-28654soft"
921,"0hard/-10913medium/-28654soft"
924,"0hard/-10912medium/-28824soft"
926,"0hard/-10911medium/-28994soft"
929,"0hard/-10910medium/-29164soft"
931,"0hard/-10909medium/-29334soft"
934,"0hard/-10908medium/-29334soft"
937,"0hard/-10907medium/-29334soft"
940,"0hard/-10906medium/-29381soft"
942,"0hard/-10905medium/-29552soft"
945,"0hard/-10904medium/-29552soft"
948,"0hard/-10903medium/-29722soft"
952,"0hard/-10902medium/-29892soft"
955,"0hard/-10901medium/-29892soft"
958,"0hard/-10900medium/-29892soft"
961,"0hard/-10899medium/-29892soft"
964,"0hard/-10899medium/-29844soft"
966,"0hard/-10898medium/-30014soft"
968,"0hard/-10897medium/-30184soft"
970,"0hard/-10896medium/-30184soft"
973,"0hard/-10895medium/-30354soft"
975,"0hard/-10894medium/-30524soft"
978,"0hard/-10893medium/-30524soft"
981,"0hard/-10892medium/-30695soft"
984,"0hard/-10891medium/-30865soft"
986,"0hard/-10890medium/-31083soft"
988,"0hard/-10889medium/-31252soft"
991,"0hard/-10888medium/-31252soft"
993,"0hard/-10887medium/-31252soft"
1001,"0hard/-10887medium/-31082soft"
1004,"0hard/-10886medium/-31130soft"
1007,"0hard/-10885medium/-31130soft"
1011,"0hard/-10884medium/-31300soft"
1014,"0hard/-10883medium/-31300soft"
1016,"0hard/-10882medium/-31470soft"
1018,"0hard/-10881medium/-31688soft"
1021,"0hard/-10880medium/-31858soft"
1024,"0hard/-10879medium/-32028soft"
1026,"0hard/-10878medium/-32198soft"
1028,"0hard/-10877medium/-32198soft"
1031,"0hard/-10876medium/-32368soft"
1033,"0hard/-10875medium/-32538soft"
1035,"0hard/-10874medium/-33144soft"
1038,"0hard/-10874medium/-33096soft"
1040,"0hard/-10873medium/-33266soft"
1042,"0hard/-10872medium/-33436soft"
1045,"0hard/-10871medium/-33436soft"
1047,"0hard/-10870medium/-33654soft"
1049,"0hard/-10869medium/-33654soft"
1051,"0hard/-10868medium/-33654soft"
1054,"0hard/-10867medium/-33824soft"
1057,"0hard/-10866medium/-33993soft"
1060,"0hard/-10865medium/-34211soft"
1062,"0hard/-10864medium/-34211soft"
1064,"0hard/-10863medium/-34381soft"
1067,"0hard/-10862medium/-34599soft"
1069,"0hard/-10861medium/-34817soft"
1072,"0hard/-10860medium/-34817soft"
1074,"0hard/-10859medium/-34986soft"
1076,"0hard/-10858medium/-35156soft"
1079,"0hard/-10857medium/-35156soft"
1081,"0hard/-10856medium/-35326soft"
1083,"0hard/-10855medium/-35327soft"
1086,"0hard/-10854medium/-35497soft"
1088,"0hard/-10853medium/-35667soft"
1090,"0hard/-10852medium/-35657soft"
1092,"0hard/-10851medium/-35827soft"
1095,"0hard/-10850medium/-35997soft"
1097,"0hard/-10849medium/-36167soft"
1101,"0hard/-10848medium/-36337soft"
1105,"0hard/-10848medium/-36289soft"
1108,"0hard/-10847medium/-36289soft"
1112,"0hard/-10846medium/-36289soft"
1117,"0hard/-10845medium/-36459soft"
1121,"0hard/-10844medium/-36629soft"
1123,"0hard/-10843medium/-36799soft"
1125,"0hard/-10842medium/-36969soft"
1128,"0hard/-10841medium/-37139soft"
1130,"0hard/-10840medium/-37187soft"
1133,"0hard/-10839medium/-37187soft"
1135,"0hard/-10839medium/-37139soft"
1137,"0hard/-10838medium/-37138soft"
1140,"0hard/-10837medium/-37356soft"
1142,"0hard/-10837medium/-37186soft"
1145,"0hard/-10836medium/-37185soft"
1147,"0hard/-10836medium/-37184soft"
1150,"0hard/-10836medium/-37014soft"
1152,"0hard/-10835medium/-37232soft"
1155,"0hard/-10835medium/-37062soft"
1157,"0hard/-10834medium/-37232soft"
1160,"0hard/-10833medium/-37402soft"
1162,"0hard/-10832medium/-37572soft"
1164,"0hard/-10831medium/-37742soft"
1166,"0hard/-10831medium/-37741soft"
1169,"0hard/-10830medium/-37911soft"
1171,"0hard/-10829medium/-37911soft"
1174,"0hard/-10829medium/-37863soft"
1176,"0hard/-10828medium/-38033soft"
1178,"0hard/-10827medium/-38251soft"
1181,"0hard/-10826medium/-38251soft"
1183,"0hard/-10825medium/-38251soft"
1185,"0hard/-10824medium/-38421soft"
1188,"0hard/-10823medium/-38591soft"
1190,"0hard/-10822medium/-38590soft"
1193,"0hard/-10821medium/-38808soft"
1195,"0hard/-10820medium/-39026soft"
1198,"0hard/-10819medium/-39196soft"
1200,"0hard/-10818medium/-39196soft"
1203,"0hard/-10817medium/-39196soft"
1205,"0hard/-10817medium/-39016soft"
1208,"0hard/-10816medium/-39187soft"
1210,"0hard/-10815medium/-39187soft"
1212,"0hard/-10814medium/-39187soft"
1214,"0hard/-10813medium/-39357soft"
1217,"0hard/-10812medium/-39357soft"
1219,"0hard/-10811medium/-39527soft"
1222,"0hard/-10810medium/-39697soft"
1224,"0hard/-10809medium/-39867soft"
1227,"0hard/-10808medium/-39857soft"
1229,"0hard/-10808medium/-39809soft"
1231,"0hard/-10807medium/-39979soft"
1234,"0hard/-10806medium/-40149soft"
1237,"0hard/-10805medium/-40149soft"
1239,"0hard/-10804medium/-40319soft"
1242,"0hard/-10803medium/-40489soft"
1244,"0hard/-10802medium/-40658soft"
1246,"0hard/-10801medium/-40828soft"
1249,"0hard/-10800medium/-40998soft"
1251,"0hard/-10799medium/-41168soft"
1253,"0hard/-10798medium/-41157soft"
1256,"0hard/-10797medium/-41157soft"
1258,"0hard/-10796medium/-41375soft"
1261,"0hard/-10796medium/-41374soft"
1263,"0hard/-10795medium/-41592soft"
1266,"0hard/-10794medium/-41810soft"
1268,"0hard/-10793medium/-42028soft"
1270,"0hard/-10792medium/-42198soft"
1273,"0hard/-10791medium/-42368soft"
1275,"0hard/-10790medium/-42538soft"
1277,"0hard/-10789medium/-42538soft"
1282,"0hard/-10788medium/-42708soft"
1284,"0hard/-10787medium/-42708soft"
1287,"0hard/-10786medium/-42879soft"
1289,"0hard/-10785medium/-42879soft"
1291,"0hard/-10784medium/-43049soft"
1294,"0hard/-10783medium/-43219soft"
1296,"0hard/-10782medium/-43437soft"
1299,"0hard/-10781medium/-43607soft"
1308,"0hard/-10781medium/-43437soft"
1310,"0hard/-10780medium/-43437soft"
1312,"0hard/-10779medium/-43607soft"
1315,"0hard/-10778medium/-43947soft"
1317,"0hard/-10777medium/-43947soft"
1320,"0hard/-10776medium/-43947soft"
1322,"0hard/-10775medium/-44117soft"
1324,"0hard/-10774medium/-44117soft"
1327,"0hard/-10773medium/-44118soft"
1329,"0hard/-10772medium/-44118soft"
1331,"0hard/-10771medium/-44287soft"
1334,"0hard/-10770medium/-44457soft"
1336,"0hard/-10769medium/-44627soft"
1338,"0hard/-10768medium/-44845soft"
1341,"0hard/-10767medium/-44893soft"
1343,"0hard/-10766medium/-45062soft"
1345,"0hard/-10765medium/-45232soft"
1348,"0hard/-10764medium/-45402soft"
1351,"0hard/-10763medium/-45402soft"
1354,"0hard/-10762medium/-45402soft"
1356,"0hard/-10761medium/-45402soft"
1358,"0hard/-10761medium/-45353soft"
1361,"0hard/-10760medium/-45523soft"
1363,"0hard/-10759medium/-45693soft"
1365,"0hard/-10758medium/-45693soft"
1367,"0hard/-10757medium/-45863soft"
1370,"0hard/-10756medium/-46033soft"
1372,"0hard/-10755medium/-46372soft"
1375,"0hard/-10754medium/-46590soft"
1377,"0hard/-10753medium/-46807soft"
1379,"0hard/-10752medium/-46807soft"
1381,"0hard/-10752medium/-46637soft"
1384,"0hard/-10751medium/-46807soft"
1386,"0hard/-10750medium/-46807soft"
1388,"0hard/-10749medium/-46977soft"
1391,"0hard/-10748medium/-46977soft"
1393,"0hard/-10747medium/-47147soft"
1396,"0hard/-10746medium/-47317soft"
1398,"0hard/-10745medium/-47487soft"
1401,"0hard/-10744medium/-47487soft"
1403,"0hard/-10743medium/-47657soft"
1405,"0hard/-10743medium/-47656soft"
1407,"0hard/-10742medium/-47656soft"
1410,"0hard/-10741medium/-47873soft"
1412,"0hard/-10740medium/-48043soft"
1415,"0hard/-10739medium/-48213soft"
1417,"0hard/-10738medium/-48383soft"
1419,"0hard/-10737medium/-48601soft"
1422,"0hard/-10737medium/-48421soft"
1424,"0hard/-10736medium/-48591soft"
1426,"0hard/-10735medium/-48809soft"
1430,"0hard/-10734medium/-49159soft"
1434,"0hard/-10733medium/-49331soft"
1437,"0hard/-10732medium/-49502soft"
1439,"0hard/-10732medium/-49332soft"
1441,"0hard/-10731medium/-49332soft"
1444,"0hard/-10731medium/-49162soft"
1446,"0hard/-10730medium/-49162soft"
1448,"0hard/-10729medium/-49162soft"
1452,"0hard/-10728medium/-49163soft"
1456,"0hard/-10727medium/-49333soft"
1460,"0hard/-10726medium/-49333soft"
1465,"0hard/-10725medium/-49504soft"
1469,"0hard/-10724medium/-49722soft"
1474,"0hard/-10723medium/-49893soft"
1478,"0hard/-10722medium/-49893soft"
1480,"0hard/-10721medium/-50063soft"
1483,"0hard/-10720medium/-50233soft"
1485,"0hard/-10719medium/-50451soft"
1488,"0hard/-10718medium/-50451soft"
1490,"0hard/-10717medium/-50451soft"
1493,"0hard/-10716medium/-50451soft"
1495,"0hard/-10715medium/-50621soft"
1497,"0hard/-10714medium/-50791soft"
1500,"0hard/-10713medium/-50791soft"
1502,"0hard/-10712medium/-50961soft"
1504,"0hard/-10711medium/-51131soft"
1507,"0hard/-10710medium/-51131soft"
1509,"0hard/-10709medium/-51470soft"
1512,"0hard/-10708medium/-51470soft"
1514,"0hard/-10707medium/-51640soft"
1517,"0hard/-10706medium/-51640soft"
1520,"0hard/-10705medium/-51640soft"
1522,"0hard/-10705medium/-51639soft"
1525,"0hard/-10704medium/-51809soft"
1527,"0hard/-10703medium/-52027soft"
1529,"0hard/-10702medium/-52017soft"
1531,"0hard/-10701medium/-52017soft"
1534,"0hard/-10700medium/-52187soft"
1536,"0hard/-10699medium/-52405soft"
1540,"0hard/-10698medium/-52574soft"
1542,"0hard/-10697medium/-52793soft"
1545,"0hard/-10696medium/-52842soft"
1547,"0hard/-10695medium/-53012soft"
1550,"0hard/-10694medium/-53230soft"
1552,"0hard/-10694medium/-53229soft"
1554,"0hard/-10693medium/-53398soft"
1557,"0hard/-10692medium/-53626soft"
1559,"0hard/-10691medium/-53844soft"
1561,"0hard/-10690medium/-54062soft"
1564,"0hard/-10689medium/-54232soft"
1566,"0hard/-10688medium/-54402soft"
1568,"0hard/-10687medium/-54572soft"
1570,"0hard/-10686medium/-54562soft"
1573,"0hard/-10685medium/-54779soft"
1575,"0hard/-10684medium/-54949soft"
1578,"0hard/-10683medium/-55119soft"
1580,"0hard/-10682medium/-55289soft"
1582,"0hard/-10681medium/-55459soft"
1585,"0hard/-10680medium/-55459soft"
1587,"0hard/-10679medium/-55629soft"
1590,"0hard/-10678medium/-55629soft"
1592,"0hard/-10677medium/-55847soft"
1594,"0hard/-10676medium/-55847soft"
1597,"0hard/-10675medium/-56018soft"
1599,"0hard/-10674medium/-56018soft"
1601,"0hard/-10673medium/-56188soft"
1604,"0hard/-10672medium/-56358soft"
1606,"0hard/-10671medium/-56528soft"
1608,"0hard/-10671medium/-56480soft"
1610,"0hard/-10670medium/-56650soft"
1612,"0hard/-10670medium/-56602soft"
1615,"0hard/-10669medium/-56772soft"
1617,"0hard/-10668medium/-56990soft"
1619,"0hard/-10667medium/-57159soft"
1622,"0hard/-10667medium/-57112soft"
1624,"0hard/-10666medium/-57113soft"
1628,"0hard/-10665medium/-57113soft"
1630,"0hard/-10665medium/-57065soft"
1632,"0hard/-10664medium/-57065soft"
1635,"0hard/-10664medium/-56896soft"
1638,"0hard/-10663medium/-57067soft"
1641,"0hard/-10662medium/-57067soft"
1644,"0hard/-10662medium/-56852soft"
1647,"0hard/-10661medium/-56899soft"
1649,"0hard/-10660medium/-56899soft"
1652,"0hard/-10659medium/-57069soft"
1655,"0hard/-10658medium/-57069soft"
1657,"0hard/-10657medium/-57239soft"
1660,"0hard/-10657medium/-57229soft"
1663,"0hard/-10656medium/-57229soft"
1665,"0hard/-10655medium/-57399soft"
1668,"0hard/-10654medium/-57617soft"
1671,"0hard/-10653medium/-57617soft"
1674,"0hard/-10652medium/-57617soft"
1678,"0hard/-10651medium/-58001soft"
1688,"0hard/-10650medium/-58171soft"
1690,"0hard/-10650medium/-58124soft"
1692,"0hard/-10649medium/-58294soft"
1695,"0hard/-10648medium/-58294soft"
1697,"0hard/-10648medium/-58246soft"
1700,"0hard/-10647medium/-58464soft"
1703,"0hard/-10646medium/-58464soft"
1705,"0hard/-10645medium/-58454soft"
1707,"0hard/-10644medium/-58624soft"
1709,"0hard/-10643medium/-58624soft"
1712,"0hard/-10642medium/-58672soft"
1715,"0hard/-10641medium/-58842soft"
1718,"0hard/-10640medium/-59012soft"
1721,"0hard/-10639medium/-59229soft"
1724,"0hard/-10638medium/-59399soft"
1726,"0hard/-10637medium/-59399soft"
1729,"0hard/-10637medium/-59398soft"
1732,"0hard/-10637medium/-59350soft"
1735,"0hard/-10637medium/-59180soft"
1738,"0hard/-10636medium/-59350soft"
1741,"0hard/-10635medium/-59568soft"
1744,"0hard/-10635medium/-59520soft"
1747,"0hard/-10634medium/-59690soft"
1750,"0hard/-10633medium/-59860soft"
1752,"0hard/-10632medium/-59860soft"
1755,"0hard/-10631medium/-60031soft"
1757,"0hard/-10630medium/-60031soft"
1759,"0hard/-10629medium/-60201soft"
1762,"0hard/-10628medium/-60201soft"
1764,"0hard/-10627medium/-60201soft"
1767,"0hard/-10626medium/-60201soft"
1769,"0hard/-10625medium/-60371soft"
1771,"0hard/-10624medium/-60541soft"
1774,"0hard/-10623medium/-60930soft"
1776,"0hard/-10622medium/-60931soft"
1779,"0hard/-10621medium/-60930soft"
1781,"0hard/-10620medium/-61100soft"
1783,"0hard/-10619medium/-61270soft"
1785,"0hard/-10618medium/-61440soft"
1788,"0hard/-10618medium/-61439soft"
1790,"0hard/-10617medium/-61439soft"
1794,"0hard/-10616medium/-61609soft"
1798,"0hard/-10615medium/-61609soft"
1802,"0hard/-10614medium/-61609soft"
1806,"0hard/-10614medium/-61561soft"
1808,"0hard/-10613medium/-61731soft"
1811,"0hard/-10612medium/-62070soft"
1813,"0hard/-10611medium/-62070soft"
1816,"0hard/-10611medium/-61890soft"
1818,"0hard/-10610medium/-61891soft"
1820,"0hard/-10609medium/-62061soft"
1823,"0hard/-10608medium/-62231soft"
1825,"0hard/-10608medium/-62040soft"
1828,"0hard/-10607medium/-62040soft"
1830,"0hard/-10607medium/-61992soft"
1833,"0hard/-10606medium/-62162soft"
1836,"0hard/-10605medium/-62332soft"
1839,"0hard/-10604medium/-62502soft"
1841,"0hard/-10604medium/-62333soft"
1844,"0hard/-10603medium/-62503soft"
1846,"0hard/-10603medium/-62285soft"
1849,"0hard/-10602medium/-62285soft"
1852,"0hard/-10601medium/-62455soft"
1854,"0hard/-10600medium/-62455soft"
1857,"0hard/-10599medium/-62625soft"
1859,"0hard/-10598medium/-62842soft"
1862,"0hard/-10597medium/-62842soft"
1864,"0hard/-10597medium/-62662soft"
1867,"0hard/-10596medium/-63013soft"
1869,"0hard/-10595medium/-63013soft"
1872,"0hard/-10594medium/-63013soft"
1874,"0hard/-10593medium/-63183soft"
1877,"0hard/-10592medium/-63183soft"
1879,"0hard/-10591medium/-63353soft"
1883,"0hard/-10590medium/-63571soft"
1887,"0hard/-10589medium/-63741soft"
1889,"0hard/-10589medium/-63561soft"
1892,"0hard/-10588medium/-63561soft"
1895,"0hard/-10587medium/-63741soft"
1898,"0hard/-10586medium/-63911soft"
1900,"0hard/-10585medium/-63911soft"
1903,"0hard/-10584medium/-64081soft"
1905,"0hard/-10583medium/-64251soft"
1908,"0hard/-10583medium/-64203soft"
1911,"0hard/-10582medium/-64372soft"
1916,"0hard/-10581medium/-64542soft"
1920,"0hard/-10580medium/-64712soft"
1924,"0hard/-10580medium/-64542soft"
1929,"0hard/-10580medium/-64541soft"
1933,"0hard/-10579medium/-64540soft"
1937,"0hard/-10578medium/-64711soft"
1940,"0hard/-10577medium/-64882soft"
1943,"0hard/-10576medium/-64882soft"
1946,"0hard/-10575medium/-65051soft"
1949,"0hard/-10574medium/-65231soft"
1951,"0hard/-10573medium/-65401soft"
1953,"0hard/-10572medium/-65571soft"
1956,"0hard/-10571medium/-65741soft"
1958,"0hard/-10570medium/-65741soft"
1960,"0hard/-10569medium/-65911soft"
1963,"0hard/-10568medium/-66081soft"
1965,"0hard/-10567medium/-66347soft"
1968,"0hard/-10566medium/-66518soft"
1971,"0hard/-10566medium/-66471soft"
1973,"0hard/-10566medium/-66470soft"
1976,"0hard/-10565medium/-66858soft"
1979,"0hard/-10564medium/-67027soft"
1981,"0hard/-10563medium/-67197soft"
1983,"0hard/-10562medium/-67367soft"
1986,"0hard/-10561medium/-67537soft"
1988,"0hard/-10561medium/-67536soft"
1990,"0hard/-10560medium/-67706soft"
1993,"0hard/-10559medium/-67876soft"
1995,"0hard/-10558medium/-67876soft"
1998,"0hard/-10558medium/-67696soft"
2001,"0hard/-10557medium/-67867soft"
2004,"0hard/-10556medium/-68216soft"
2007,"0hard/-10556medium/-68046soft"
2009,"0hard/-10555medium/-68216soft"
2011,"0hard/-10555medium/-68215soft"
2013,"0hard/-10554medium/-68215soft"
2017,"0hard/-10553medium/-68215soft"
2021,"0hard/-10552medium/-68215soft"
2025,"0hard/-10551medium/-68385soft"
2029,"0hard/-10550medium/-68597soft"
2032,"0hard/-10549medium/-68597soft"
2035,"0hard/-10548medium/-68767soft"
2037,"0hard/-10547medium/-68767soft"
2039,"0hard/-10546medium/-68767soft"
2044,"0hard/-10545medium/-68937soft"
2047,"0hard/-10544medium/-68936soft"
