"timeMillisSpent","score"
6386,"0hard/-5765medium/590soft"
6404,"0hard/-5765medium/591soft"
6423,"0hard/-5764medium/591soft"
6458,"0hard/-5764medium/592soft"
6474,"0hard/-5764medium/602soft"
6540,"0hard/-5764medium/622soft"
6625,"0hard/-5764medium/632soft"
6640,"0hard/-5764medium/652soft"
6656,"0hard/-5763medium/652soft"
6672,"0hard/-5763medium/870soft"
6701,"0hard/-5762medium/700soft"
6756,"0hard/-5762medium/701soft"
6844,"0hard/-5761medium/701soft"
6863,"0hard/-5760medium/531soft"
6879,"0hard/-5760medium/551soft"
6894,"0hard/-5759medium/551soft"
6909,"0hard/-5759medium/552soft"
6964,"0hard/-5759medium/722soft"
7006,"0hard/-5758medium/722soft"
7095,"0hard/-5758medium/732soft"
7124,"0hard/-5758medium/733soft"
7139,"0hard/-5757medium/733soft"
7153,"0hard/-5756medium/733soft"
7169,"0hard/-5756medium/734soft"
7317,"0hard/-5755medium/564soft"
7332,"0hard/-5754medium/564soft"
7388,"0hard/-5754medium/565soft"
7405,"0hard/-5753medium/395soft"
7435,"0hard/-5752medium/225soft"
7466,"0hard/-5751medium/225soft"
7482,"0hard/-5751medium/395soft"
7526,"0hard/-5751medium/396soft"
7567,"0hard/-5750medium/396soft"
7581,"0hard/-5749medium/396soft"
7626,"0hard/-5748medium/396soft"
7672,"0hard/-5747medium/226soft"
7719,"0hard/-5746medium/226soft"
7748,"0hard/-5746medium/396soft"
7769,"0hard/-5746medium/566soft"
7811,"0hard/-5745medium/566soft"
7841,"0hard/-5745medium/567soft"
7885,"0hard/-5744medium/567soft"
7931,"0hard/-5743medium/397soft"
7986,"0hard/-5742medium/397soft"
8045,"0hard/-5741medium/397soft"
8075,"0hard/-5740medium/397soft"
8090,"0hard/-5739medium/397soft"
8106,"0hard/-5739medium/398soft"
8121,"0hard/-5739medium/417soft"
8136,"0hard/-5738medium/247soft"
8166,"0hard/-5737medium/77soft"
8180,"0hard/-5737medium/247soft"
8236,"0hard/-5737medium/257soft"
8253,"0hard/-5737medium/277soft"
8269,"0hard/-5736medium/277soft"
8286,"0hard/-5735medium/277soft"
8460,"0hard/-5735medium/278soft"
8476,"0hard/-5735medium/448soft"
8492,"0hard/-5734medium/448soft"
8566,"0hard/-5734medium/618soft"
8595,"0hard/-5733medium/618soft"
8609,"0hard/-5732medium/618soft"
8624,"0hard/-5731medium/619soft"
8682,"0hard/-5730medium/619soft"
8730,"0hard/-5729medium/619soft"
8787,"0hard/-5728medium/449soft"
8805,"0hard/-5728medium/625soft"
8861,"0hard/-5728medium/626soft"
8878,"0hard/-5727medium/626soft"
8894,"0hard/-5726medium/626soft"
8910,"0hard/-5725medium/626soft"
8941,"0hard/-5725medium/627soft"
8957,"0hard/-5725medium/797soft"
8987,"0hard/-5725medium/798soft"
9002,"0hard/-5724medium/798soft"
9032,"0hard/-5723medium/799soft"
9049,"0hard/-5723medium/809soft"
9064,"0hard/-5722medium/809soft"
9096,"0hard/-5721medium/639soft"
9115,"0hard/-5720medium/639soft"
9135,"0hard/-5719medium/639soft"
9158,"0hard/-5719medium/809soft"
9220,"0hard/-5719medium/810soft"
9249,"0hard/-5719medium/820soft"
9264,"0hard/-5719medium/825soft"
9343,"0hard/-5719medium/845soft"
9430,"0hard/-5718medium/846soft"
9459,"0hard/-5718medium/856soft"
9474,"0hard/-5717medium/686soft"
9504,"0hard/-5717medium/687soft"
9521,"0hard/-5716medium/687soft"
9554,"0hard/-5716medium/688soft"
9615,"0hard/-5716medium/708soft"
9662,"0hard/-5715medium/538soft"
9726,"0hard/-5715medium/708soft"
9743,"0hard/-5715medium/709soft"
9775,"0hard/-5715medium/710soft"
9805,"0hard/-5715medium/711soft"
9821,"0hard/-5715medium/881soft"
9866,"0hard/-5714medium/711soft"
9912,"0hard/-5713medium/711soft"
9944,"0hard/-5712medium/711soft"
9962,"0hard/-5712medium/731soft"
9992,"0hard/-5712medium/742soft"
10022,"0hard/-5712medium/743soft"
10040,"0hard/-5711medium/743soft"
10055,"0hard/-5711medium/763soft"
10071,"0hard/-5710medium/763soft"
10086,"0hard/-5709medium/763soft"
10101,"0hard/-5708medium/593soft"
10168,"0hard/-5708medium/594soft"
10184,"0hard/-5708medium/604soft"
10201,"0hard/-5707medium/604soft"
10274,"0hard/-5706medium/604soft"
10336,"0hard/-5706medium/614soft"
10398,"0hard/-5706medium/615soft"
10414,"0hard/-5705medium/615soft"
10430,"0hard/-5705medium/785soft"
10489,"0hard/-5704medium/785soft"
10565,"0hard/-5704medium/786soft"
10584,"0hard/-5703medium/616soft"
10631,"0hard/-5703medium/626soft"
10661,"0hard/-5703medium/636soft"
10677,"0hard/-5702medium/636soft"
10798,"0hard/-5702medium/646soft"
10849,"0hard/-5701medium/646soft"
10878,"0hard/-5701medium/666soft"
10907,"0hard/-5701medium/836soft"
10936,"0hard/-5701medium/847soft"
11014,"0hard/-5701medium/857soft"
11044,"0hard/-5701medium/868soft"
11060,"0hard/-5700medium/868soft"
11075,"0hard/-5699medium/868soft"
11119,"0hard/-5698medium/868soft"
11135,"0hard/-5697medium/868soft"
11150,"0hard/-5697medium/898soft"
11183,"0hard/-5696medium/898soft"
11218,"0hard/-5696medium/906soft"
11282,"0hard/-5696medium/907soft"
11297,"0hard/-5695medium/737soft"
11313,"0hard/-5694medium/737soft"
11328,"0hard/-5694medium/907soft"
11344,"0hard/-5694medium/908soft"
11452,"0hard/-5694medium/909soft"
11511,"0hard/-5694medium/910soft"
11526,"0hard/-5693medium/692soft"
11542,"0hard/-5693medium/712soft"
11558,"0hard/-5692medium/542soft"
11604,"0hard/-5692medium/553soft"
11621,"0hard/-5692medium/559soft"
11639,"0hard/-5692medium/570soft"
11660,"0hard/-5692medium/580soft"
11676,"0hard/-5691medium/580soft"
11733,"0hard/-5691medium/808soft"
11748,"0hard/-5690medium/808soft"
11764,"0hard/-5690medium/809soft"
11796,"0hard/-5690medium/820soft"
11813,"0hard/-5689medium/820soft"
11847,"0hard/-5689medium/840soft"
11935,"0hard/-5689medium/849soft"
11951,"0hard/-5689medium/850soft"
11966,"0hard/-5688medium/850soft"
12000,"0hard/-5687medium/850soft"
12089,"0hard/-5687medium/870soft"
12105,"0hard/-5686medium/870soft"
12212,"0hard/-5685medium/870soft"
12228,"0hard/-5684medium/871soft"
12245,"0hard/-5684medium/906soft"
12262,"0hard/-5683medium/906soft"
12279,"0hard/-5683medium/1076soft"
12395,"0hard/-5683medium/1077soft"
12462,"0hard/-5683medium/1107soft"
12512,"0hard/-5682medium/1107soft"
12541,"0hard/-5682medium/1117soft"
12600,"0hard/-5681medium/1117soft"
12648,"0hard/-5681medium/1287soft"
12664,"0hard/-5681medium/1288soft"
12681,"0hard/-5680medium/1288soft"
12698,"0hard/-5680medium/1308soft"
12729,"0hard/-5679medium/1138soft"
12773,"0hard/-5679medium/1158soft"
12894,"0hard/-5678medium/1158soft"
12942,"0hard/-5677medium/988soft"
13016,"0hard/-5676medium/994soft"
13032,"0hard/-5675medium/994soft"
13065,"0hard/-5674medium/994soft"
13082,"0hard/-5674medium/1005soft"
13130,"0hard/-5673medium/835soft"
13146,"0hard/-5672medium/835soft"
13193,"0hard/-5672medium/846soft"
13224,"0hard/-5672medium/1016soft"
13255,"0hard/-5671medium/1016soft"
13286,"0hard/-5670medium/1016soft"
13303,"0hard/-5669medium/1016soft"
13352,"0hard/-5669medium/1017soft"
13414,"0hard/-5668medium/1017soft"
13429,"0hard/-5667medium/1017soft"
13461,"0hard/-5666medium/1017soft"
13479,"0hard/-5666medium/1018soft"
13495,"0hard/-5666medium/1188soft"
13513,"0hard/-5665medium/1188soft"
13592,"0hard/-5664medium/1188soft"
13654,"0hard/-5664medium/1358soft"
13686,"0hard/-5664medium/1359soft"
13722,"0hard/-5663medium/1189soft"
13757,"0hard/-5663medium/1190soft"
13787,"0hard/-5662medium/1190soft"
13816,"0hard/-5662medium/1199soft"
13834,"0hard/-5662medium/1200soft"
13851,"0hard/-5661medium/1200soft"
13884,"0hard/-5661medium/1201soft"
13995,"0hard/-5661medium/1221soft"
14024,"0hard/-5661medium/1222soft"
14054,"0hard/-5660medium/1222soft"
14084,"0hard/-5659medium/1222soft"
14100,"0hard/-5659medium/1223soft"
14118,"0hard/-5659medium/1233soft"
14137,"0hard/-5658medium/1063soft"
14153,"0hard/-5658medium/1064soft"
14169,"0hard/-5658medium/1075soft"
14273,"0hard/-5658medium/1245soft"
14288,"0hard/-5657medium/1246soft"
14320,"0hard/-5657medium/1276soft"
14390,"0hard/-5656medium/1276soft"
14477,"0hard/-5655medium/1277soft"
14542,"0hard/-5655medium/1297soft"
14591,"0hard/-5655medium/1299soft"
14623,"0hard/-5654medium/1299soft"
14679,"0hard/-5653medium/1299soft"
14744,"0hard/-5652medium/1299soft"
14780,"0hard/-5651medium/1299soft"
14797,"0hard/-5651medium/1308soft"
14873,"0hard/-5650medium/1308soft"
14918,"0hard/-5650medium/1328soft"
14966,"0hard/-5649medium/1328soft"
14998,"0hard/-5649medium/1338soft"
15015,"0hard/-5648medium/1168soft"
15047,"0hard/-5648medium/1338soft"
15093,"0hard/-5648medium/1348soft"
15108,"0hard/-5647medium/1348soft"
15125,"0hard/-5647medium/1358soft"
15142,"0hard/-5647medium/1359soft"
15227,"0hard/-5646medium/1359soft"
15262,"0hard/-5645medium/1189soft"
15310,"0hard/-5644medium/1019soft"
15329,"0hard/-5644medium/1029soft"
15349,"0hard/-5643medium/811soft"
15367,"0hard/-5643medium/821soft"
15402,"0hard/-5643medium/822soft"
15505,"0hard/-5643medium/992soft"
15521,"0hard/-5642medium/992soft"
15538,"0hard/-5641medium/822soft"
15585,"0hard/-5641medium/870soft"
15616,"0hard/-5640medium/700soft"
15647,"0hard/-5639medium/701soft"
15661,"0hard/-5639medium/871soft"
15706,"0hard/-5639medium/872soft"
15723,"0hard/-5638medium/873soft"
15739,"0hard/-5638medium/1043soft"
15771,"0hard/-5637medium/873soft"
15790,"0hard/-5637medium/1041soft"
15824,"0hard/-5637medium/1081soft"
15841,"0hard/-5637medium/1091soft"
15871,"0hard/-5636medium/1091soft"
15901,"0hard/-5635medium/1091soft"
15934,"0hard/-5634medium/873soft"
16018,"0hard/-5634medium/874soft"
16035,"0hard/-5634medium/894soft"
16051,"0hard/-5634medium/1064soft"
16066,"0hard/-5633medium/1064soft"
16082,"0hard/-5632medium/1064soft"
16098,"0hard/-5631medium/894soft"
16114,"0hard/-5631medium/896soft"
16129,"0hard/-5631medium/907soft"
16147,"0hard/-5631medium/927soft"
16232,"0hard/-5631medium/975soft"
16279,"0hard/-5630medium/975soft"
16310,"0hard/-5630medium/980soft"
16326,"0hard/-5629medium/810soft"
16421,"0hard/-5629medium/980soft"
16455,"0hard/-5628medium/980soft"
16500,"0hard/-5628medium/1150soft"
16529,"0hard/-5628medium/1320soft"
16559,"0hard/-5628medium/1340soft"
16592,"0hard/-5628medium/1350soft"
16611,"0hard/-5628medium/1351soft"
16702,"0hard/-5628medium/1352soft"
16760,"0hard/-5627medium/1352soft"
16842,"0hard/-5627medium/1363soft"
16863,"0hard/-5627medium/1533soft"
16898,"0hard/-5626medium/1534soft"
16914,"0hard/-5626medium/1574soft"
16929,"0hard/-5625medium/1574soft"
16990,"0hard/-5625medium/1575soft"
17007,"0hard/-5624medium/1575soft"
17025,"0hard/-5624medium/1576soft"
17057,"0hard/-5624medium/1586soft"
17074,"0hard/-5624medium/1601soft"
17090,"0hard/-5623medium/1602soft"
17107,"0hard/-5623medium/1603soft"
17123,"0hard/-5623medium/1623soft"
17138,"0hard/-5622medium/1623soft"
17235,"0hard/-5621medium/1623soft"
17269,"0hard/-5620medium/1623soft"
17286,"0hard/-5620medium/1633soft"
17316,"0hard/-5619medium/1633soft"
17373,"0hard/-5619medium/1634soft"
17390,"0hard/-5619medium/1664soft"
17455,"0hard/-5619medium/1674soft"
17472,"0hard/-5618medium/1504soft"
17623,"0hard/-5618medium/1524soft"
17640,"0hard/-5617medium/1525soft"
17706,"0hard/-5617medium/1536soft"
17722,"0hard/-5616medium/1537soft"
17752,"0hard/-5615medium/1367soft"
17768,"0hard/-5614medium/1367soft"
17797,"0hard/-5614medium/1377soft"
17830,"0hard/-5614medium/1547soft"
17895,"0hard/-5613medium/1547soft"
17912,"0hard/-5613medium/1557soft"
17957,"0hard/-5612medium/1557soft"
17987,"0hard/-5611medium/1557soft"
18002,"0hard/-5611medium/1567soft"
18050,"0hard/-5611medium/1577soft"
18067,"0hard/-5611medium/1607soft"
18130,"0hard/-5611medium/1608soft"
18146,"0hard/-5610medium/1608soft"
18162,"0hard/-5609medium/1608soft"
18206,"0hard/-5608medium/1608soft"
18239,"0hard/-5608medium/1628soft"
18258,"0hard/-5607medium/1628soft"
18324,"0hard/-5606medium/1628soft"
18355,"0hard/-5606medium/1629soft"
18385,"0hard/-5606medium/1630soft"
18414,"0hard/-5605medium/1630soft"
18431,"0hard/-5604medium/1630soft"
18449,"0hard/-5604medium/1631soft"
18483,"0hard/-5604medium/1632soft"
18502,"0hard/-5604medium/1633soft"
18536,"0hard/-5603medium/1633soft"
18552,"0hard/-5602medium/1633soft"
18615,"0hard/-5601medium/1633soft"
18645,"0hard/-5600medium/1463soft"
18661,"0hard/-5599medium/1293soft"
18679,"0hard/-5599medium/1303soft"
18696,"0hard/-5599medium/1473soft"
18729,"0hard/-5599medium/1484soft"
18745,"0hard/-5599medium/1654soft"
18804,"0hard/-5599medium/1674soft"
18820,"0hard/-5599medium/1679soft"
18852,"0hard/-5599medium/1690soft"
18869,"0hard/-5598medium/1690soft"
18886,"0hard/-5598medium/1701soft"
18922,"0hard/-5598medium/1731soft"
18958,"0hard/-5598medium/1901soft"
18975,"0hard/-5598medium/1911soft"
19004,"0hard/-5598medium/1931soft"
19079,"0hard/-5597medium/1713soft"
19113,"0hard/-5597medium/1723soft"
19130,"0hard/-5597medium/1733soft"
19166,"0hard/-5596medium/1733soft"
19182,"0hard/-5596medium/1744soft"
19242,"0hard/-5596medium/1745soft"
19274,"0hard/-5595medium/1575soft"
19290,"0hard/-5594medium/1575soft"
19307,"0hard/-5594medium/1793soft"
19323,"0hard/-5593medium/1793soft"
19340,"0hard/-5592medium/1793soft"
19356,"0hard/-5592medium/1794soft"
19373,"0hard/-5592medium/1964soft"
19392,"0hard/-5592medium/1965soft"
19408,"0hard/-5592medium/1966soft"
19482,"0hard/-5592medium/1967soft"
19498,"0hard/-5592medium/1968soft"
19517,"0hard/-5592medium/1969soft"
19583,"0hard/-5591medium/1979soft"
19599,"0hard/-5591medium/1983soft"
19629,"0hard/-5590medium/1813soft"
19645,"0hard/-5590medium/1983soft"
19705,"0hard/-5590medium/1984soft"
19723,"0hard/-5589medium/1984soft"
19741,"0hard/-5589medium/1995soft"
19758,"0hard/-5589medium/2005soft"
19775,"0hard/-5589medium/2006soft"
19821,"0hard/-5589medium/2007soft"
19853,"0hard/-5589medium/2037soft"
19885,"0hard/-5589medium/2038soft"
19915,"0hard/-5588medium/2038soft"
19948,"0hard/-5588medium/2208soft"
19995,"0hard/-5588medium/2237soft"
20027,"0hard/-5588medium/2245soft"
20100,"0hard/-5588medium/2246soft"
20165,"0hard/-5588medium/2257soft"
20182,"0hard/-5587medium/2257soft"
20214,"0hard/-5587medium/2258soft"
20277,"0hard/-5587medium/2259soft"
20292,"0hard/-5587medium/2260soft"
20307,"0hard/-5587medium/2271soft"
20384,"0hard/-5587medium/2281soft"
20400,"0hard/-5586medium/2111soft"
20420,"0hard/-5586medium/2116soft"
20437,"0hard/-5586medium/2136soft"
20481,"0hard/-5586medium/2137soft"
20633,"0hard/-5586medium/2146soft"
20663,"0hard/-5585medium/2146soft"
20680,"0hard/-5585medium/2166soft"
20699,"0hard/-5584medium/2166soft"
20727,"0hard/-5583medium/2166soft"
20850,"0hard/-5582medium/2166soft"
20865,"0hard/-5581medium/2166soft"
20955,"0hard/-5580medium/2166soft"
20988,"0hard/-5580medium/2168soft"
21019,"0hard/-5579medium/1998soft"
21051,"0hard/-5578medium/1828soft"
21067,"0hard/-5578medium/1838soft"
21083,"0hard/-5577medium/1668soft"
21099,"0hard/-5577medium/1838soft"
21133,"0hard/-5576medium/1668soft"
21149,"0hard/-5575medium/1668soft"
21182,"0hard/-5575medium/1698soft"
21214,"0hard/-5575medium/1718soft"
21262,"0hard/-5575medium/1884soft"
21294,"0hard/-5575medium/1888soft"
21310,"0hard/-5574medium/1888soft"
21327,"0hard/-5574medium/1889soft"
21359,"0hard/-5574medium/1891soft"
21392,"0hard/-5573medium/1892soft"
21408,"0hard/-5573medium/2062soft"
21425,"0hard/-5573medium/2063soft"
21458,"0hard/-5572medium/2063soft"
21479,"0hard/-5572medium/2233soft"
21510,"0hard/-5572medium/2244soft"
21526,"0hard/-5571medium/2244soft"
21558,"0hard/-5570medium/2244soft"
21574,"0hard/-5570medium/2254soft"
21699,"0hard/-5570medium/2260soft"
21715,"0hard/-5570medium/2270soft"
21731,"0hard/-5569medium/2270soft"
21747,"0hard/-5569medium/2290soft"
21841,"0hard/-5568medium/2290soft"
21859,"0hard/-5568medium/2300soft"
21875,"0hard/-5567medium/2300soft"
21891,"0hard/-5566medium/2300soft"
21907,"0hard/-5565medium/2130soft"
21937,"0hard/-5565medium/2139soft"
21982,"0hard/-5564medium/1969soft"
22034,"0hard/-5564medium/1970soft"
22052,"0hard/-5564medium/1979soft"
22083,"0hard/-5564medium/2009soft"
22115,"0hard/-5564medium/2019soft"
22132,"0hard/-5564medium/2029soft"
22148,"0hard/-5564medium/2069soft"
22164,"0hard/-5564medium/2070soft"
22196,"0hard/-5564medium/2080soft"
22216,"0hard/-5564medium/2091soft"
22251,"0hard/-5564medium/2101soft"
22297,"0hard/-5564medium/2112soft"
22341,"0hard/-5563medium/2112soft"
22418,"0hard/-5563medium/2113soft"
22468,"0hard/-5563medium/2133soft"
22489,"0hard/-5563medium/2143soft"
22505,"0hard/-5562medium/2143soft"
22551,"0hard/-5561medium/1973soft"
22567,"0hard/-5561medium/1983soft"
22582,"0hard/-5561medium/2003soft"
22603,"0hard/-5560medium/1833soft"
22621,"0hard/-5560medium/2003soft"
22669,"0hard/-5560medium/2004soft"
22687,"0hard/-5560medium/2044soft"
22719,"0hard/-5560medium/2055soft"
22763,"0hard/-5560medium/2066soft"
22824,"0hard/-5560medium/2236soft"
22842,"0hard/-5559medium/2236soft"
22877,"0hard/-5559medium/2256soft"
22909,"0hard/-5558medium/2086soft"
22984,"0hard/-5558medium/2106soft"
23046,"0hard/-5557medium/1936soft"
23156,"0hard/-5557medium/1937soft"
23172,"0hard/-5557medium/1943soft"
23188,"0hard/-5557medium/2114soft"
23203,"0hard/-5556medium/2114soft"
23234,"0hard/-5556medium/2284soft"
23251,"0hard/-5556medium/2285soft"
23267,"0hard/-5555medium/2285soft"
23284,"0hard/-5554medium/2285soft"
23316,"0hard/-5554medium/2286soft"
23346,"0hard/-5553medium/2286soft"
23380,"0hard/-5553medium/2296soft"
23396,"0hard/-5553medium/2305soft"
23426,"0hard/-5553medium/2315soft"
23474,"0hard/-5553medium/2326soft"
23505,"0hard/-5552medium/2156soft"
23523,"0hard/-5552medium/2165soft"
23540,"0hard/-5552medium/2185soft"
23556,"0hard/-5552medium/2355soft"
23585,"0hard/-5552medium/2375soft"
23618,"0hard/-5552medium/2546soft"
23663,"0hard/-5552medium/2556soft"
23680,"0hard/-5551medium/2556soft"
23744,"0hard/-5551medium/2566soft"
23775,"0hard/-5551medium/2586soft"
23808,"0hard/-5550medium/2586soft"
23837,"0hard/-5549medium/2586soft"
23869,"0hard/-5549medium/2596soft"
23886,"0hard/-5549medium/2597soft"
23903,"0hard/-5549medium/2617soft"
23935,"0hard/-5549medium/2636soft"
24045,"0hard/-5549medium/2645soft"
24063,"0hard/-5549medium/2815soft"
24161,"0hard/-5548medium/2815soft"
24192,"0hard/-5547medium/2815soft"
24225,"0hard/-5547medium/2830soft"
24259,"0hard/-5546medium/2660soft"
24306,"0hard/-5546medium/2671soft"
24353,"0hard/-5545medium/2501soft"
24370,"0hard/-5545medium/2512soft"
24401,"0hard/-5545medium/2532soft"
24434,"0hard/-5545medium/2533soft"
24450,"0hard/-5544medium/2533soft"
24481,"0hard/-5543medium/2533soft"
24499,"0hard/-5542medium/2533soft"
24516,"0hard/-5542medium/2543soft"
24552,"0hard/-5542medium/2544soft"
24570,"0hard/-5542medium/2555soft"
24601,"0hard/-5541medium/2555soft"
24617,"0hard/-5541medium/2725soft"
24633,"0hard/-5541medium/2726soft"
24649,"0hard/-5541medium/2737soft"
24696,"0hard/-5541medium/2907soft"
24718,"0hard/-5541medium/2908soft"
24769,"0hard/-5540medium/2908soft"
24800,"0hard/-5539medium/2908soft"
24831,"0hard/-5539medium/2919soft"
24861,"0hard/-5539medium/2929soft"
24877,"0hard/-5538medium/2759soft"
24910,"0hard/-5537medium/2589soft"
24945,"0hard/-5536medium/2589soft"
24989,"0hard/-5536medium/2590soft"
25020,"0hard/-5535medium/2590soft"
25065,"0hard/-5535medium/2591soft"
25111,"0hard/-5535medium/2611soft"
25151,"0hard/-5534medium/2441soft"
25169,"0hard/-5534medium/2442soft"
25187,"0hard/-5533medium/2272soft"
25206,"0hard/-5533medium/2442soft"
25236,"0hard/-5533medium/2612soft"
25252,"0hard/-5533medium/2782soft"
25282,"0hard/-5532medium/2782soft"
25344,"0hard/-5532medium/2783soft"
25394,"0hard/-5532medium/2792soft"
25444,"0hard/-5531medium/2792soft"
25459,"0hard/-5531medium/2802soft"
25476,"0hard/-5531medium/2803soft"
25492,"0hard/-5531medium/2973soft"
25508,"0hard/-5531medium/2974soft"
25581,"0hard/-5530medium/2974soft"
25631,"0hard/-5530medium/2975soft"
25692,"0hard/-5530medium/2976soft"
25708,"0hard/-5529medium/2976soft"
25725,"0hard/-5529medium/2977soft"
25757,"0hard/-5529medium/2988soft"
25774,"0hard/-5529medium/3158soft"
25792,"0hard/-5528medium/3158soft"
25809,"0hard/-5528medium/3168soft"
25842,"0hard/-5528medium/3169soft"
25858,"0hard/-5527medium/3169soft"
25890,"0hard/-5527medium/3170soft"
25905,"0hard/-5527medium/3180soft"
25938,"0hard/-5527medium/3200soft"
25971,"0hard/-5527medium/3201soft"
25990,"0hard/-5527medium/3202soft"
26008,"0hard/-5527medium/3203soft"
26070,"0hard/-5527medium/3204soft"
26086,"0hard/-5527medium/3205soft"
26120,"0hard/-5527medium/3206soft"
26135,"0hard/-5527medium/3226soft"
26152,"0hard/-5526medium/3226soft"
26198,"0hard/-5525medium/3226soft"
26231,"0hard/-5525medium/3227soft"
26249,"0hard/-5525medium/3257soft"
26279,"0hard/-5524medium/3087soft"
26352,"0hard/-5523medium/3087soft"
26368,"0hard/-5523medium/3097soft"
26437,"0hard/-5523medium/3107soft"
26470,"0hard/-5523medium/3137soft"
26500,"0hard/-5523medium/3139soft"
26611,"0hard/-5523medium/3149soft"
26631,"0hard/-5523medium/3150soft"
26649,"0hard/-5523medium/3151soft"
26666,"0hard/-5522medium/2933soft"
26683,"0hard/-5522medium/2953soft"
26729,"0hard/-5521medium/2953soft"
26745,"0hard/-5521medium/2954soft"
26777,"0hard/-5521medium/2955soft"
26793,"0hard/-5521medium/2965soft"
26844,"0hard/-5520medium/2965soft"
26863,"0hard/-5520medium/2995soft"
26928,"0hard/-5520medium/2996soft"
26944,"0hard/-5519medium/2996soft"
26960,"0hard/-5519medium/3006soft"
26992,"0hard/-5519medium/3007soft"
27010,"0hard/-5519medium/3017soft"
27031,"0hard/-5518medium/3017soft"
27049,"0hard/-5518medium/3067soft"
27067,"0hard/-5518medium/3077soft"
27129,"0hard/-5517medium/2907soft"
27159,"0hard/-5517medium/2908soft"
27222,"0hard/-5517medium/3078soft"
27241,"0hard/-5517medium/3088soft"
