"timeMillisSpent","score"
312,"0hard/-2706medium/-5939soft"
313,"0hard/-2705medium/-5940soft"
313,"0hard/-2704medium/-5940soft"
314,"0hard/-2703medium/-6110soft"
315,"0hard/-2702medium/-6110soft"
316,"0hard/-2701medium/-6110soft"
317,"0hard/-2700medium/-6280soft"
318,"0hard/-2700medium/-6232soft"
319,"0hard/-2699medium/-6232soft"
321,"0hard/-2698medium/-6402soft"
322,"0hard/-2697medium/-6402soft"
324,"0hard/-2697medium/-6401soft"
325,"0hard/-2696medium/-6401soft"
326,"0hard/-2695medium/-6401soft"
331,"0hard/-2694medium/-6401soft"
332,"0hard/-2693medium/-6401soft"
334,"0hard/-2692medium/-6401soft"
335,"0hard/-2691medium/-6619soft"
338,"0hard/-2690medium/-6619soft"
339,"0hard/-2689medium/-6619soft"
340,"0hard/-2688medium/-6619soft"
341,"0hard/-2687medium/-6619soft"
343,"0hard/-2686medium/-6619soft"
344,"0hard/-2685medium/-6619soft"
346,"0hard/-2684medium/-6789soft"
347,"0hard/-2683medium/-6790soft"
348,"0hard/-2682medium/-6790soft"
349,"0hard/-2682medium/-6789soft"
349,"0hard/-2681medium/-6788soft"
351,"0hard/-2680medium/-6788soft"
352,"0hard/-2679medium/-6958soft"
353,"0hard/-2678medium/-6958soft"
353,"0hard/-2677medium/-6958soft"
355,"0hard/-2677medium/-6778soft"
355,"0hard/-2676medium/-6778soft"
356,"0hard/-2675medium/-6778soft"
357,"0hard/-2674medium/-6778soft"
357,"0hard/-2673medium/-6778soft"
358,"0hard/-2672medium/-6948soft"
359,"0hard/-2672medium/-6937soft"
360,"0hard/-2671medium/-6936soft"
360,"0hard/-2671medium/-6935soft"
361,"0hard/-2670medium/-6935soft"
362,"0hard/-2670medium/-6933soft"
362,"0hard/-2669medium/-6933soft"
364,"0hard/-2669medium/-6932soft"
365,"0hard/-2668medium/-7150soft"
365,"0hard/-2667medium/-7150soft"
366,"0hard/-2667medium/-7149soft"
367,"0hard/-2666medium/-7148soft"
368,"0hard/-2665medium/-7148soft"
369,"0hard/-2664medium/-7148soft"
370,"0hard/-2664medium/-7139soft"
371,"0hard/-2663medium/-7139soft"
372,"0hard/-2662medium/-7138soft"
372,"0hard/-2662medium/-7137soft"
373,"0hard/-2661medium/-7307soft"
374,"0hard/-2660medium/-7307soft"
375,"0hard/-2659medium/-7477soft"
375,"0hard/-2658medium/-7477soft"
377,"0hard/-2657medium/-7477soft"
378,"0hard/-2656medium/-7477soft"
379,"0hard/-2655medium/-7477soft"
380,"0hard/-2654medium/-7477soft"
381,"0hard/-2653medium/-7647soft"
382,"0hard/-2652medium/-7647soft"
383,"0hard/-2651medium/-7647soft"
383,"0hard/-2650medium/-7647soft"
385,"0hard/-2650medium/-7646soft"
385,"0hard/-2649medium/-7645soft"
386,"0hard/-2648medium/-7815soft"
387,"0hard/-2647medium/-7815soft"
387,"0hard/-2646medium/-7984soft"
388,"0hard/-2645medium/-7984soft"
389,"0hard/-2644medium/-7984soft"
390,"0hard/-2643medium/-7984soft"
391,"0hard/-2642medium/-7984soft"
392,"0hard/-2641medium/-7984soft"
393,"0hard/-2641medium/-7983soft"
395,"0hard/-2640medium/-7983soft"
395,"0hard/-2639medium/-7983soft"
396,"0hard/-2638medium/-7983soft"
397,"0hard/-2637medium/-7983soft"
398,"0hard/-2637medium/-7974soft"
399,"0hard/-2636medium/-7973soft"
399,"0hard/-2635medium/-8143soft"
401,"0hard/-2634medium/-8143soft"
401,"0hard/-2633medium/-8143soft"
402,"0hard/-2632medium/-8143soft"
403,"0hard/-2631medium/-8143soft"
404,"0hard/-2630medium/-8143soft"
405,"0hard/-2629medium/-8142soft"
406,"0hard/-2629medium/-8141soft"
406,"0hard/-2628medium/-8141soft"
407,"0hard/-2627medium/-8141soft"
409,"0hard/-2626medium/-8142soft"
409,"0hard/-2625medium/-8122soft"
411,"0hard/-2624medium/-8121soft"
412,"0hard/-2624medium/-8119soft"
413,"0hard/-2624medium/-8109soft"
413,"0hard/-2624medium/-8108soft"
414,"0hard/-2623medium/-8108soft"
415,"0hard/-2622medium/-8278soft"
416,"0hard/-2621medium/-8278soft"
416,"0hard/-2620medium/-8278soft"
417,"0hard/-2619medium/-8448soft"
419,"0hard/-2618medium/-8448soft"
419,"0hard/-2617medium/-8448soft"
421,"0hard/-2616medium/-8448soft"
421,"0hard/-2615medium/-8616soft"
422,"0hard/-2615medium/-8436soft"
423,"0hard/-2614medium/-8436soft"
424,"0hard/-2613medium/-8436soft"
425,"0hard/-2613medium/-8425soft"
425,"0hard/-2612medium/-8425soft"
426,"0hard/-2611medium/-8424soft"
427,"0hard/-2610medium/-8424soft"
428,"0hard/-2609medium/-8424soft"
429,"0hard/-2608medium/-8414soft"
430,"0hard/-2607medium/-8414soft"
430,"0hard/-2606medium/-8414soft"
431,"0hard/-2605medium/-8414soft"
432,"0hard/-2604medium/-8414soft"
433,"0hard/-2603medium/-8414soft"
433,"0hard/-2602medium/-8404soft"
434,"0hard/-2601medium/-8574soft"
435,"0hard/-2600medium/-8574soft"
436,"0hard/-2600medium/-8565soft"
437,"0hard/-2599medium/-8565soft"
437,"0hard/-2598medium/-8565soft"
438,"0hard/-2598medium/-8563soft"
439,"0hard/-2597medium/-8553soft"
440,"0hard/-2597medium/-8383soft"
440,"0hard/-2596medium/-8383soft"
441,"0hard/-2595medium/-8383soft"
442,"0hard/-2595medium/-8372soft"
443,"0hard/-2594medium/-8372soft"
444,"0hard/-2594medium/-8371soft"
445,"0hard/-2593medium/-8371soft"
445,"0hard/-2592medium/-8371soft"
447,"0hard/-2591medium/-8371soft"
451,"0hard/-2591medium/-8191soft"
452,"0hard/-2591medium/-8189soft"
454,"0hard/-2590medium/-8188soft"
455,"0hard/-2589medium/-8188soft"
456,"0hard/-2588medium/-8188soft"
457,"0hard/-2587medium/-8188soft"
457,"0hard/-2586medium/-8358soft"
458,"0hard/-2585medium/-8358soft"
459,"0hard/-2584medium/-8358soft"
459,"0hard/-2583medium/-8348soft"
461,"0hard/-2582medium/-8348soft"
462,"0hard/-2581medium/-8348soft"
463,"0hard/-2580medium/-8348soft"
464,"0hard/-2579medium/-8328soft"
465,"0hard/-2578medium/-8326soft"
466,"0hard/-2577medium/-8326soft"
467,"0hard/-2576medium/-8544soft"
469,"0hard/-2576medium/-8543soft"
469,"0hard/-2575medium/-8543soft"
471,"0hard/-2574medium/-8542soft"
472,"0hard/-2574medium/-8532soft"
472,"0hard/-2573medium/-8532soft"
473,"0hard/-2572medium/-8532soft"
474,"0hard/-2571medium/-8532soft"
476,"0hard/-2570medium/-8532soft"
477,"0hard/-2569medium/-8532soft"
478,"0hard/-2568medium/-8501soft"
479,"0hard/-2567medium/-8718soft"
480,"0hard/-2566medium/-8708soft"
482,"0hard/-2565medium/-8708soft"
483,"0hard/-2565medium/-8698soft"
484,"0hard/-2564medium/-8697soft"
485,"0hard/-2563medium/-8697soft"
487,"0hard/-2562medium/-8697soft"
488,"0hard/-2561medium/-8698soft"
489,"0hard/-2561medium/-8697soft"
490,"0hard/-2561medium/-8687soft"
490,"0hard/-2560medium/-8677soft"
491,"0hard/-2559medium/-8677soft"
493,"0hard/-2558medium/-8677soft"
493,"0hard/-2558medium/-8667soft"
495,"0hard/-2557medium/-8667soft"
495,"0hard/-2556medium/-8837soft"
496,"0hard/-2555medium/-8835soft"
498,"0hard/-2554medium/-9005soft"
499,"0hard/-2553medium/-9004soft"
500,"0hard/-2552medium/-9004soft"
500,"0hard/-2551medium/-9004soft"
501,"0hard/-2550medium/-9004soft"
502,"0hard/-2550medium/-9003soft"
503,"0hard/-2549medium/-9001soft"
505,"0hard/-2548medium/-9000soft"
506,"0hard/-2548medium/-8990soft"
507,"0hard/-2547medium/-8990soft"
509,"0hard/-2546medium/-8990soft"
510,"0hard/-2545medium/-8990soft"
510,"0hard/-2544medium/-8991soft"
511,"0hard/-2543medium/-8992soft"
512,"0hard/-2542medium/-8992soft"
514,"0hard/-2541medium/-8992soft"
514,"0hard/-2541medium/-8991soft"
515,"0hard/-2540medium/-8991soft"
516,"0hard/-2539medium/-9161soft"
517,"0hard/-2538medium/-9151soft"
518,"0hard/-2537medium/-9150soft"
519,"0hard/-2537medium/-8960soft"
521,"0hard/-2536medium/-8960soft"
522,"0hard/-2535medium/-8960soft"
522,"0hard/-2534medium/-9130soft"
523,"0hard/-2534medium/-8950soft"
524,"0hard/-2533medium/-8950soft"
525,"0hard/-2533medium/-8940soft"
526,"0hard/-2532medium/-9158soft"
527,"0hard/-2531medium/-9159soft"
529,"0hard/-2530medium/-9159soft"
530,"0hard/-2529medium/-9159soft"
532,"0hard/-2528medium/-9159soft"
533,"0hard/-2527medium/-9159soft"
535,"0hard/-2527medium/-9158soft"
536,"0hard/-2526medium/-9158soft"
537,"0hard/-2526medium/-8988soft"
539,"0hard/-2525medium/-9158soft"
540,"0hard/-2525medium/-9148soft"
541,"0hard/-2524medium/-9317soft"
544,"0hard/-2523medium/-9317soft"
545,"0hard/-2523medium/-9308soft"
547,"0hard/-2522medium/-9308soft"
548,"0hard/-2522medium/-9307soft"
550,"0hard/-2521medium/-9306soft"
552,"0hard/-2521medium/-9089soft"
553,"0hard/-2521medium/-9079soft"
554,"0hard/-2521medium/-9069soft"
556,"0hard/-2520medium/-9239soft"
558,"0hard/-2520medium/-9229soft"
559,"0hard/-2519medium/-9229soft"
560,"0hard/-2519medium/-9228soft"
561,"0hard/-2518medium/-9228soft"
562,"0hard/-2518medium/-9208soft"
563,"0hard/-2518medium/-9207soft"
564,"0hard/-2517medium/-9207soft"
565,"0hard/-2517medium/-9206soft"
567,"0hard/-2516medium/-9206soft"
568,"0hard/-2516medium/-9205soft"
569,"0hard/-2515medium/-9375soft"
569,"0hard/-2514medium/-9375soft"
570,"0hard/-2513medium/-9375soft"
571,"0hard/-2512medium/-9375soft"
575,"0hard/-2511medium/-9375soft"
577,"0hard/-2511medium/-9373soft"
577,"0hard/-2510medium/-9543soft"
579,"0hard/-2509medium/-9542soft"
580,"0hard/-2508medium/-9541soft"
582,"0hard/-2508medium/-9531soft"
582,"0hard/-2507medium/-9531soft"
583,"0hard/-2506medium/-9531soft"
584,"0hard/-2505medium/-9701soft"
585,"0hard/-2504medium/-9919soft"
586,"0hard/-2503medium/-10088soft"
587,"0hard/-2503medium/-10087soft"
588,"0hard/-2502medium/-10087soft"
589,"0hard/-2501medium/-10087soft"
590,"0hard/-2500medium/-10076soft"
590,"0hard/-2499medium/-10076soft"
591,"0hard/-2498medium/-10246soft"
592,"0hard/-2497medium/-10245soft"
593,"0hard/-2496medium/-10244soft"
594,"0hard/-2495medium/-10244soft"
595,"0hard/-2494medium/-10244soft"
596,"0hard/-2493medium/-10243soft"
597,"0hard/-2492medium/-10413soft"
598,"0hard/-2491medium/-10412soft"
599,"0hard/-2490medium/-10392soft"
600,"0hard/-2489medium/-10392soft"
600,"0hard/-2488medium/-10562soft"
601,"0hard/-2488medium/-10542soft"
603,"0hard/-2487medium/-10542soft"
604,"0hard/-2487medium/-10541soft"
606,"0hard/-2487medium/-10530soft"
607,"0hard/-2486medium/-10530soft"
608,"0hard/-2485medium/-10529soft"
610,"0hard/-2484medium/-10699soft"
611,"0hard/-2483medium/-10699soft"
613,"0hard/-2483medium/-10651soft"
614,"0hard/-2482medium/-10649soft"
616,"0hard/-2481medium/-10649soft"
617,"0hard/-2480medium/-10649soft"
618,"0hard/-2479medium/-10649soft"
619,"0hard/-2479medium/-10469soft"
621,"0hard/-2478medium/-10469soft"
622,"0hard/-2477medium/-10469soft"
624,"0hard/-2477medium/-10468soft"
624,"0hard/-2476medium/-10638soft"
625,"0hard/-2476medium/-10618soft"
626,"0hard/-2475medium/-10618soft"
627,"0hard/-2474medium/-10788soft"
629,"0hard/-2473medium/-10958soft"
629,"0hard/-2472medium/-11128soft"
630,"0hard/-2471medium/-11127soft"
631,"0hard/-2470medium/-11127soft"
632,"0hard/-2469medium/-11126soft"
632,"0hard/-2468medium/-11126soft"
634,"0hard/-2467medium/-11126soft"
636,"0hard/-2466medium/-11125soft"
637,"0hard/-2466medium/-10955soft"
638,"0hard/-2465medium/-10955soft"
640,"0hard/-2465medium/-10954soft"
641,"0hard/-2464medium/-10954soft"
642,"0hard/-2464medium/-10953soft"
642,"0hard/-2463medium/-10953soft"
644,"0hard/-2462medium/-10943soft"
645,"0hard/-2461medium/-10943soft"
645,"0hard/-2461medium/-10933soft"
646,"0hard/-2460medium/-10912soft"
647,"0hard/-2459medium/-10911soft"
648,"0hard/-2458medium/-10901soft"
649,"0hard/-2457medium/-11071soft"
649,"0hard/-2456medium/-11241soft"
650,"0hard/-2456medium/-11235soft"
651,"0hard/-2455medium/-11405soft"
652,"0hard/-2454medium/-11405soft"
652,"0hard/-2453medium/-11405soft"
654,"0hard/-2453medium/-11395soft"
655,"0hard/-2452medium/-11395soft"
657,"0hard/-2452medium/-11394soft"
658,"0hard/-2451medium/-11394soft"
659,"0hard/-2450medium/-11384soft"
660,"0hard/-2449medium/-11384soft"
661,"0hard/-2448medium/-11384soft"
662,"0hard/-2447medium/-11384soft"
663,"0hard/-2447medium/-11382soft"
664,"0hard/-2446medium/-11382soft"
670,"0hard/-2445medium/-11381soft"
670,"0hard/-2444medium/-11381soft"
671,"0hard/-2443medium/-11380soft"
672,"0hard/-2442medium/-11380soft"
673,"0hard/-2441medium/-11380soft"
674,"0hard/-2441medium/-11379soft"
675,"0hard/-2440medium/-11379soft"
676,"0hard/-2440medium/-11378soft"
677,"0hard/-2439medium/-11378soft"
677,"0hard/-2439medium/-11377soft"
681,"0hard/-2439medium/-11329soft"
685,"0hard/-2438medium/-11329soft"
686,"0hard/-2437medium/-11319soft"
688,"0hard/-2436medium/-11537soft"
689,"0hard/-2435medium/-11707soft"
690,"0hard/-2434medium/-11706soft"
691,"0hard/-2434medium/-11705soft"
692,"0hard/-2434medium/-11704soft"
693,"0hard/-2434medium/-11524soft"
694,"0hard/-2433medium/-11525soft"
694,"0hard/-2432medium/-11525soft"
695,"0hard/-2431medium/-11524soft"
697,"0hard/-2430medium/-11524soft"
698,"0hard/-2429medium/-11524soft"
699,"0hard/-2428medium/-11694soft"
700,"0hard/-2427medium/-11694soft"
701,"0hard/-2427medium/-11524soft"
702,"0hard/-2427medium/-11514soft"
703,"0hard/-2427medium/-11513soft"
704,"0hard/-2426medium/-11513soft"
705,"0hard/-2425medium/-11513soft"
706,"0hard/-2425medium/-11512soft"
707,"0hard/-2424medium/-11512soft"
708,"0hard/-2423medium/-11512soft"
709,"0hard/-2422medium/-11512soft"
710,"0hard/-2421medium/-11511soft"
711,"0hard/-2420medium/-11510soft"
713,"0hard/-2420medium/-11509soft"
714,"0hard/-2420medium/-11338soft"
715,"0hard/-2419medium/-11338soft"
716,"0hard/-2418medium/-11338soft"
717,"0hard/-2417medium/-11337soft"
718,"0hard/-2417medium/-11329soft"
719,"0hard/-2417medium/-11319soft"
719,"0hard/-2417medium/-11318soft"
720,"0hard/-2417medium/-11317soft"
721,"0hard/-2417medium/-11316soft"
722,"0hard/-2416medium/-11486soft"
724,"0hard/-2416medium/-11485soft"
725,"0hard/-2415medium/-11485soft"
725,"0hard/-2414medium/-11655soft"
725,"0hard/-2414medium/-11441soft"
725,"0hard/-2414medium/-11270soft"
725,"0hard/-2413medium/-11270soft"
725,"0hard/-2413medium/-11260soft"
725,"0hard/-2412medium/-11260soft"
725,"0hard/-2412medium/-11250soft"
725,"0hard/-2411medium/-11249soft"
725,"0hard/-2410medium/-11239soft"
725,"0hard/-2409medium/-11239soft"
725,"0hard/-2408medium/-11239soft"
725,"0hard/-2407medium/-11409soft"
725,"0hard/-2406medium/-11409soft"
741,"0hard/-2405medium/-11409soft"
741,"0hard/-2404medium/-11409soft"
741,"0hard/-2403medium/-11409soft"
741,"0hard/-2403medium/-11407soft"
741,"0hard/-2402medium/-11397soft"
741,"0hard/-2401medium/-11397soft"
751,"0hard/-2400medium/-11397soft"
751,"0hard/-2399medium/-11397soft"
751,"0hard/-2398medium/-11398soft"
751,"0hard/-2397medium/-11398soft"
751,"0hard/-2397medium/-11227soft"
751,"0hard/-2396medium/-11226soft"
751,"0hard/-2395medium/-11396soft"
751,"0hard/-2394medium/-11395soft"
751,"0hard/-2393medium/-11395soft"
767,"0hard/-2393medium/-11394soft"
767,"0hard/-2392medium/-11394soft"
767,"0hard/-2392medium/-11393soft"
767,"0hard/-2391medium/-11392soft"
767,"0hard/-2390medium/-11392soft"
767,"0hard/-2389medium/-11392soft"
767,"0hard/-2389medium/-11391soft"
767,"0hard/-2389medium/-11380soft"
767,"0hard/-2389medium/-11371soft"
767,"0hard/-2388medium/-11371soft"
767,"0hard/-2387medium/-11371soft"
767,"0hard/-2387medium/-11361soft"
767,"0hard/-2386medium/-11531soft"
767,"0hard/-2386medium/-11521soft"
767,"0hard/-2385medium/-11521soft"
767,"0hard/-2384medium/-11511soft"
783,"0hard/-2383medium/-11510soft"
784,"0hard/-2383medium/-11500soft"
785,"0hard/-2382medium/-11500soft"
786,"0hard/-2382medium/-11490soft"
788,"0hard/-2381medium/-11480soft"
789,"0hard/-2380medium/-11480soft"
790,"0hard/-2379medium/-11652soft"
791,"0hard/-2378medium/-11651soft"
792,"0hard/-2377medium/-11651soft"
793,"0hard/-2376medium/-11645soft"
793,"0hard/-2375medium/-11645soft"
795,"0hard/-2374medium/-11625soft"
796,"0hard/-2373medium/-11625soft"
796,"0hard/-2373medium/-11624soft"
797,"0hard/-2373medium/-11605soft"
798,"0hard/-2372medium/-11605soft"
799,"0hard/-2371medium/-11605soft"
800,"0hard/-2370medium/-11605soft"
801,"0hard/-2370medium/-11604soft"
802,"0hard/-2369medium/-11603soft"
803,"0hard/-2368medium/-11603soft"
804,"0hard/-2368medium/-11573soft"
805,"0hard/-2367medium/-11743soft"
806,"0hard/-2367medium/-11724soft"
806,"0hard/-2366medium/-11724soft"
807,"0hard/-2365medium/-11724soft"
808,"0hard/-2364medium/-11894soft"
808,"0hard/-2363medium/-12065soft"
809,"0hard/-2362medium/-12065soft"
811,"0hard/-2362medium/-12054soft"
811,"0hard/-2361medium/-12054soft"
813,"0hard/-2360medium/-12224soft"
814,"0hard/-2360medium/-12214soft"
814,"0hard/-2359medium/-12214soft"
816,"0hard/-2358medium/-12214soft"
816,"0hard/-2358medium/-12174soft"
817,"0hard/-2358medium/-12165soft"
818,"0hard/-2358medium/-12145soft"
819,"0hard/-2357medium/-12145soft"
820,"0hard/-2356medium/-12145soft"
821,"0hard/-2356medium/-12135soft"
822,"0hard/-2355medium/-12304soft"
823,"0hard/-2354medium/-12304soft"
824,"0hard/-2354medium/-12303soft"
825,"0hard/-2354medium/-12123soft"
826,"0hard/-2354medium/-11952soft"
827,"0hard/-2353medium/-12122soft"
828,"0hard/-2352medium/-12292soft"
830,"0hard/-2351medium/-12510soft"
831,"0hard/-2350medium/-12680soft"
833,"0hard/-2350medium/-12671soft"
834,"0hard/-2349medium/-12661soft"
834,"0hard/-2348medium/-12661soft"
835,"0hard/-2347medium/-12661soft"
837,"0hard/-2347medium/-12641soft"
838,"0hard/-2347medium/-12471soft"
839,"0hard/-2347medium/-12302soft"
