"timeMillisSpent","score"
187,"0hard/-2831medium/-2864soft"
188,"0hard/-2830medium/-2864soft"
190,"0hard/-2829medium/-2865soft"
191,"0hard/-2828medium/-2864soft"
192,"0hard/-2827medium/-2864soft"
193,"0hard/-2827medium/-2863soft"
194,"0hard/-2826medium/-2863soft"
195,"0hard/-2825medium/-2863soft"
196,"0hard/-2824medium/-2863soft"
197,"0hard/-2823medium/-2863soft"
198,"0hard/-2822medium/-2863soft"
199,"0hard/-2822medium/-2683soft"
203,"0hard/-2821medium/-2683soft"
204,"0hard/-2820medium/-2854soft"
204,"0hard/-2819medium/-2854soft"
205,"0hard/-2818medium/-2854soft"
206,"0hard/-2817medium/-2854soft"
207,"0hard/-2816medium/-2854soft"
208,"0hard/-2815medium/-3024soft"
208,"0hard/-2814medium/-3194soft"
209,"0hard/-2813medium/-3194soft"
210,"0hard/-2812medium/-3193soft"
211,"0hard/-2811medium/-3183soft"
211,"0hard/-2810medium/-3183soft"
213,"0hard/-2809medium/-3183soft"
214,"0hard/-2808medium/-3183soft"
215,"0hard/-2807medium/-3353soft"
215,"0hard/-2806medium/-3523soft"
216,"0hard/-2805medium/-3523soft"
217,"0hard/-2804medium/-3523soft"
218,"0hard/-2803medium/-3523soft"
219,"0hard/-2802medium/-3523soft"
219,"0hard/-2801medium/-3523soft"
222,"0hard/-2801medium/-3502soft"
223,"0hard/-2800medium/-3502soft"
224,"0hard/-2800medium/-3501soft"
225,"0hard/-2799medium/-3501soft"
225,"0hard/-2798medium/-3501soft"
226,"0hard/-2797medium/-3501soft"
227,"0hard/-2796medium/-3501soft"
228,"0hard/-2795medium/-3671soft"
229,"0hard/-2794medium/-3671soft"
230,"0hard/-2793medium/-3671soft"
231,"0hard/-2792medium/-3672soft"
232,"0hard/-2792medium/-3671soft"
233,"0hard/-2791medium/-3840soft"
234,"0hard/-2790medium/-3839soft"
234,"0hard/-2789medium/-3839soft"
235,"0hard/-2788medium/-4057soft"
236,"0hard/-2788medium/-3887soft"
237,"0hard/-2787medium/-3887soft"
238,"0hard/-2786medium/-3887soft"
239,"0hard/-2785medium/-3887soft"
240,"0hard/-2784medium/-3877soft"
240,"0hard/-2783medium/-3877soft"
241,"0hard/-2782medium/-3877soft"
242,"0hard/-2781medium/-3877soft"
243,"0hard/-2780medium/-3877soft"
243,"0hard/-2779medium/-3877soft"
244,"0hard/-2778medium/-3877soft"
245,"0hard/-2777medium/-4046soft"
246,"0hard/-2776medium/-4216soft"
247,"0hard/-2775medium/-4216soft"
248,"0hard/-2774medium/-4216soft"
249,"0hard/-2773medium/-4216soft"
249,"0hard/-2772medium/-4205soft"
250,"0hard/-2771medium/-4205soft"
251,"0hard/-2770medium/-4205soft"
252,"0hard/-2770medium/-3987soft"
252,"0hard/-2769medium/-4157soft"
253,"0hard/-2768medium/-4157soft"
254,"0hard/-2767medium/-4136soft"
255,"0hard/-2766medium/-4135soft"
255,"0hard/-2765medium/-4135soft"
256,"0hard/-2765medium/-4134soft"
257,"0hard/-2764medium/-4133soft"
258,"0hard/-2764medium/-4132soft"
259,"0hard/-2763medium/-4132soft"
260,"0hard/-2762medium/-4131soft"
261,"0hard/-2761medium/-4131soft"
262,"0hard/-2760medium/-4301soft"
262,"0hard/-2759medium/-4301soft"
264,"0hard/-2758medium/-4519soft"
265,"0hard/-2757medium/-4520soft"
266,"0hard/-2756medium/-4519soft"
267,"0hard/-2755medium/-4519soft"
268,"0hard/-2754medium/-4519soft"
269,"0hard/-2753medium/-4519soft"
270,"0hard/-2752medium/-4519soft"
271,"0hard/-2751medium/-4519soft"
272,"0hard/-2750medium/-4518soft"
272,"0hard/-2749medium/-4518soft"
273,"0hard/-2748medium/-4518soft"
274,"0hard/-2747medium/-4518soft"
275,"0hard/-2746medium/-4518soft"
275,"0hard/-2746medium/-4517soft"
277,"0hard/-2745medium/-4517soft"
278,"0hard/-2744medium/-4517soft"
278,"0hard/-2743medium/-4687soft"
279,"0hard/-2742medium/-4687soft"
280,"0hard/-2741medium/-4687soft"
281,"0hard/-2740medium/-4687soft"
282,"0hard/-2739medium/-4905soft"
283,"0hard/-2738medium/-5075soft"
283,"0hard/-2737medium/-5075soft"
284,"0hard/-2736medium/-5075soft"
285,"0hard/-2735medium/-5245soft"
286,"0hard/-2734medium/-5245soft"
287,"0hard/-2733medium/-5463soft"
288,"0hard/-2732medium/-5463soft"
289,"0hard/-2731medium/-5462soft"
289,"0hard/-2730medium/-5632soft"
290,"0hard/-2729medium/-5632soft"
291,"0hard/-2728medium/-5622soft"
292,"0hard/-2727medium/-5792soft"
293,"0hard/-2726medium/-5792soft"
293,"0hard/-2725medium/-5792soft"
297,"0hard/-2724medium/-5793soft"
298,"0hard/-2724medium/-5792soft"
299,"0hard/-2723medium/-5792soft"
299,"0hard/-2722medium/-5792soft"
300,"0hard/-2721medium/-5791soft"
301,"0hard/-2720medium/-5961soft"
302,"0hard/-2719medium/-5961soft"
302,"0hard/-2718medium/-5961soft"
303,"0hard/-2718medium/-5791soft"
304,"0hard/-2717medium/-5791soft"
305,"0hard/-2716medium/-5791soft"
305,"0hard/-2715medium/-5791soft"
306,"0hard/-2715medium/-5781soft"
307,"0hard/-2714medium/-5781soft"
308,"0hard/-2713medium/-5781soft"
309,"0hard/-2712medium/-5781soft"
309,"0hard/-2711medium/-5781soft"
310,"0hard/-2710medium/-5781soft"
311,"0hard/-2709medium/-5781soft"
312,"0hard/-2708medium/-5781soft"
312,"0hard/-2707medium/-5779soft"
313,"0hard/-2707medium/-5769soft"
314,"0hard/-2706medium/-5939soft"
315,"0hard/-2705medium/-5940soft"
316,"0hard/-2704medium/-5940soft"
317,"0hard/-2703medium/-6110soft"
318,"0hard/-2702medium/-6110soft"
318,"0hard/-2701medium/-6110soft"
319,"0hard/-2700medium/-6280soft"
320,"0hard/-2700medium/-6232soft"
321,"0hard/-2699medium/-6232soft"
322,"0hard/-2698medium/-6402soft"
323,"0hard/-2697medium/-6402soft"
324,"0hard/-2697medium/-6401soft"
325,"0hard/-2696medium/-6401soft"
326,"0hard/-2695medium/-6401soft"
327,"0hard/-2694medium/-6401soft"
328,"0hard/-2693medium/-6401soft"
328,"0hard/-2692medium/-6401soft"
330,"0hard/-2691medium/-6619soft"
331,"0hard/-2690medium/-6619soft"
332,"0hard/-2689medium/-6619soft"
332,"0hard/-2688medium/-6619soft"
333,"0hard/-2687medium/-6619soft"
334,"0hard/-2686medium/-6619soft"
335,"0hard/-2685medium/-6619soft"
335,"0hard/-2684medium/-6789soft"
336,"0hard/-2683medium/-6790soft"
337,"0hard/-2682medium/-6790soft"
339,"0hard/-2682medium/-6789soft"
340,"0hard/-2681medium/-6788soft"
342,"0hard/-2680medium/-6788soft"
343,"0hard/-2679medium/-6958soft"
343,"0hard/-2678medium/-6958soft"
344,"0hard/-2677medium/-6958soft"
345,"0hard/-2677medium/-6778soft"
346,"0hard/-2676medium/-6778soft"
347,"0hard/-2675medium/-6778soft"
348,"0hard/-2674medium/-6778soft"
348,"0hard/-2673medium/-6778soft"
349,"0hard/-2672medium/-6948soft"
350,"0hard/-2672medium/-6937soft"
351,"0hard/-2671medium/-6936soft"
352,"0hard/-2671medium/-6935soft"
352,"0hard/-2670medium/-6935soft"
353,"0hard/-2670medium/-6933soft"
354,"0hard/-2669medium/-6933soft"
355,"0hard/-2669medium/-6932soft"
356,"0hard/-2668medium/-7150soft"
357,"0hard/-2667medium/-7150soft"
357,"0hard/-2667medium/-7149soft"
358,"0hard/-2666medium/-7148soft"
359,"0hard/-2665medium/-7148soft"
360,"0hard/-2664medium/-7148soft"
361,"0hard/-2664medium/-7139soft"
362,"0hard/-2663medium/-7139soft"
363,"0hard/-2662medium/-7138soft"
363,"0hard/-2662medium/-7137soft"
364,"0hard/-2661medium/-7307soft"
365,"0hard/-2660medium/-7307soft"
366,"0hard/-2659medium/-7477soft"
368,"0hard/-2658medium/-7477soft"
370,"0hard/-2657medium/-7477soft"
372,"0hard/-2656medium/-7477soft"
374,"0hard/-2655medium/-7477soft"
375,"0hard/-2654medium/-7477soft"
377,"0hard/-2653medium/-7647soft"
379,"0hard/-2652medium/-7647soft"
380,"0hard/-2651medium/-7647soft"
381,"0hard/-2650medium/-7647soft"
382,"0hard/-2650medium/-7646soft"
383,"0hard/-2649medium/-7645soft"
384,"0hard/-2648medium/-7815soft"
384,"0hard/-2647medium/-7815soft"
385,"0hard/-2646medium/-7984soft"
386,"0hard/-2645medium/-7984soft"
387,"0hard/-2644medium/-7984soft"
389,"0hard/-2643medium/-7984soft"
389,"0hard/-2642medium/-7984soft"
391,"0hard/-2641medium/-7984soft"
391,"0hard/-2641medium/-7983soft"
392,"0hard/-2640medium/-7983soft"
393,"0hard/-2639medium/-7983soft"
394,"0hard/-2638medium/-7983soft"
395,"0hard/-2637medium/-7983soft"
400,"0hard/-2637medium/-7974soft"
401,"0hard/-2636medium/-7973soft"
402,"0hard/-2635medium/-8143soft"
403,"0hard/-2634medium/-8143soft"
404,"0hard/-2633medium/-8143soft"
405,"0hard/-2632medium/-8143soft"
407,"0hard/-2631medium/-8143soft"
408,"0hard/-2630medium/-8143soft"
408,"0hard/-2629medium/-8142soft"
409,"0hard/-2629medium/-8141soft"
410,"0hard/-2628medium/-8141soft"
412,"0hard/-2627medium/-8141soft"
413,"0hard/-2626medium/-8142soft"
414,"0hard/-2625medium/-8122soft"
416,"0hard/-2624medium/-8121soft"
417,"0hard/-2624medium/-8119soft"
418,"0hard/-2624medium/-8109soft"
419,"0hard/-2624medium/-8108soft"
420,"0hard/-2623medium/-8108soft"
421,"0hard/-2622medium/-8278soft"
422,"0hard/-2621medium/-8278soft"
423,"0hard/-2620medium/-8278soft"
423,"0hard/-2619medium/-8448soft"
425,"0hard/-2618medium/-8448soft"
427,"0hard/-2617medium/-8448soft"
428,"0hard/-2616medium/-8448soft"
429,"0hard/-2615medium/-8616soft"
430,"0hard/-2615medium/-8436soft"
431,"0hard/-2614medium/-8436soft"
432,"0hard/-2613medium/-8436soft"
433,"0hard/-2613medium/-8425soft"
434,"0hard/-2612medium/-8425soft"
435,"0hard/-2611medium/-8424soft"
436,"0hard/-2610medium/-8424soft"
437,"0hard/-2609medium/-8424soft"
438,"0hard/-2608medium/-8414soft"
439,"0hard/-2607medium/-8414soft"
440,"0hard/-2606medium/-8414soft"
441,"0hard/-2605medium/-8414soft"
442,"0hard/-2604medium/-8414soft"
443,"0hard/-2603medium/-8414soft"
444,"0hard/-2602medium/-8404soft"
445,"0hard/-2601medium/-8574soft"
446,"0hard/-2600medium/-8574soft"
447,"0hard/-2600medium/-8565soft"
447,"0hard/-2599medium/-8565soft"
448,"0hard/-2598medium/-8565soft"
449,"0hard/-2598medium/-8563soft"
450,"0hard/-2597medium/-8553soft"
451,"0hard/-2597medium/-8383soft"
452,"0hard/-2596medium/-8383soft"
453,"0hard/-2595medium/-8383soft"
454,"0hard/-2595medium/-8372soft"
455,"0hard/-2594medium/-8372soft"
456,"0hard/-2594medium/-8371soft"
457,"0hard/-2593medium/-8371soft"
458,"0hard/-2592medium/-8371soft"
459,"0hard/-2591medium/-8371soft"
461,"0hard/-2591medium/-8191soft"
462,"0hard/-2591medium/-8189soft"
463,"0hard/-2590medium/-8188soft"
464,"0hard/-2589medium/-8188soft"
465,"0hard/-2588medium/-8188soft"
466,"0hard/-2587medium/-8188soft"
466,"0hard/-2586medium/-8358soft"
467,"0hard/-2585medium/-8358soft"
468,"0hard/-2584medium/-8358soft"
469,"0hard/-2583medium/-8348soft"
470,"0hard/-2582medium/-8348soft"
471,"0hard/-2581medium/-8348soft"
473,"0hard/-2580medium/-8348soft"
474,"0hard/-2579medium/-8328soft"
475,"0hard/-2578medium/-8326soft"
476,"0hard/-2577medium/-8326soft"
477,"0hard/-2576medium/-8544soft"
478,"0hard/-2576medium/-8543soft"
479,"0hard/-2575medium/-8543soft"
480,"0hard/-2574medium/-8542soft"
481,"0hard/-2574medium/-8532soft"
482,"0hard/-2573medium/-8532soft"
483,"0hard/-2572medium/-8532soft"
483,"0hard/-2571medium/-8532soft"
485,"0hard/-2570medium/-8532soft"
487,"0hard/-2569medium/-8532soft"
488,"0hard/-2568medium/-8501soft"
489,"0hard/-2567medium/-8718soft"
491,"0hard/-2566medium/-8708soft"
492,"0hard/-2565medium/-8708soft"
493,"0hard/-2565medium/-8698soft"
494,"0hard/-2564medium/-8697soft"
495,"0hard/-2563medium/-8697soft"
497,"0hard/-2562medium/-8697soft"
497,"0hard/-2561medium/-8698soft"
498,"0hard/-2561medium/-8697soft"
499,"0hard/-2561medium/-8687soft"
500,"0hard/-2560medium/-8677soft"
502,"0hard/-2559medium/-8677soft"
503,"0hard/-2558medium/-8677soft"
505,"0hard/-2558medium/-8667soft"
506,"0hard/-2557medium/-8667soft"
508,"0hard/-2556medium/-8837soft"
509,"0hard/-2555medium/-8835soft"
512,"0hard/-2554medium/-9005soft"
513,"0hard/-2553medium/-9004soft"
514,"0hard/-2552medium/-9004soft"
516,"0hard/-2551medium/-9004soft"
517,"0hard/-2550medium/-9004soft"
519,"0hard/-2550medium/-9003soft"
520,"0hard/-2549medium/-9001soft"
522,"0hard/-2548medium/-9000soft"
524,"0hard/-2548medium/-8990soft"
526,"0hard/-2547medium/-8990soft"
527,"0hard/-2546medium/-8990soft"
528,"0hard/-2545medium/-8990soft"
529,"0hard/-2544medium/-8991soft"
530,"0hard/-2543medium/-8992soft"
531,"0hard/-2542medium/-8992soft"
532,"0hard/-2541medium/-8992soft"
533,"0hard/-2541medium/-8991soft"
534,"0hard/-2540medium/-8991soft"
534,"0hard/-2539medium/-9161soft"
535,"0hard/-2538medium/-9151soft"
536,"0hard/-2537medium/-9150soft"
537,"0hard/-2537medium/-8960soft"
539,"0hard/-2536medium/-8960soft"
540,"0hard/-2535medium/-8960soft"
541,"0hard/-2534medium/-9130soft"
542,"0hard/-2534medium/-8950soft"
543,"0hard/-2533medium/-8950soft"
544,"0hard/-2533medium/-8940soft"
544,"0hard/-2532medium/-9158soft"
546,"0hard/-2531medium/-9159soft"
547,"0hard/-2530medium/-9159soft"
548,"0hard/-2529medium/-9159soft"
549,"0hard/-2528medium/-9159soft"
550,"0hard/-2527medium/-9159soft"
551,"0hard/-2527medium/-9158soft"
552,"0hard/-2526medium/-9158soft"
552,"0hard/-2526medium/-8988soft"
553,"0hard/-2525medium/-9158soft"
554,"0hard/-2525medium/-9148soft"
555,"0hard/-2524medium/-9317soft"
556,"0hard/-2523medium/-9317soft"
557,"0hard/-2523medium/-9308soft"
558,"0hard/-2522medium/-9308soft"
559,"0hard/-2522medium/-9307soft"
560,"0hard/-2521medium/-9306soft"
562,"0hard/-2521medium/-9089soft"
563,"0hard/-2521medium/-9079soft"
565,"0hard/-2521medium/-9069soft"
566,"0hard/-2520medium/-9239soft"
567,"0hard/-2520medium/-9229soft"
568,"0hard/-2519medium/-9229soft"
569,"0hard/-2519medium/-9228soft"
570,"0hard/-2518medium/-9228soft"
570,"0hard/-2518medium/-9208soft"
572,"0hard/-2518medium/-9207soft"
573,"0hard/-2517medium/-9207soft"
574,"0hard/-2517medium/-9206soft"
576,"0hard/-2516medium/-9206soft"
578,"0hard/-2516medium/-9205soft"
580,"0hard/-2515medium/-9375soft"
581,"0hard/-2514medium/-9375soft"
583,"0hard/-2513medium/-9375soft"
584,"0hard/-2512medium/-9375soft"
588,"0hard/-2511medium/-9375soft"
590,"0hard/-2511medium/-9373soft"
591,"0hard/-2510medium/-9543soft"
592,"0hard/-2509medium/-9542soft"
594,"0hard/-2508medium/-9541soft"
596,"0hard/-2508medium/-9531soft"
596,"0hard/-2507medium/-9531soft"
597,"0hard/-2506medium/-9531soft"
599,"0hard/-2505medium/-9701soft"
599,"0hard/-2504medium/-9919soft"
600,"0hard/-2503medium/-10088soft"
601,"0hard/-2503medium/-10087soft"
602,"0hard/-2502medium/-10087soft"
603,"0hard/-2501medium/-10087soft"
604,"0hard/-2500medium/-10076soft"
605,"0hard/-2499medium/-10076soft"
606,"0hard/-2498medium/-10246soft"
607,"0hard/-2497medium/-10245soft"
608,"0hard/-2496medium/-10244soft"
610,"0hard/-2495medium/-10244soft"
611,"0hard/-2494medium/-10244soft"
613,"0hard/-2493medium/-10243soft"
614,"0hard/-2492medium/-10413soft"
615,"0hard/-2491medium/-10412soft"
616,"0hard/-2490medium/-10392soft"
616,"0hard/-2489medium/-10392soft"
617,"0hard/-2488medium/-10562soft"
618,"0hard/-2488medium/-10542soft"
620,"0hard/-2487medium/-10542soft"
622,"0hard/-2487medium/-10541soft"
623,"0hard/-2487medium/-10530soft"
624,"0hard/-2486medium/-10530soft"
625,"0hard/-2485medium/-10529soft"
626,"0hard/-2484medium/-10699soft"
627,"0hard/-2483medium/-10699soft"
628,"0hard/-2483medium/-10651soft"
629,"0hard/-2482medium/-10649soft"
630,"0hard/-2481medium/-10649soft"
631,"0hard/-2480medium/-10649soft"
631,"0hard/-2479medium/-10649soft"
632,"0hard/-2479medium/-10469soft"
634,"0hard/-2478medium/-10469soft"
635,"0hard/-2477medium/-10469soft"
636,"0hard/-2477medium/-10468soft"
637,"0hard/-2476medium/-10638soft"
638,"0hard/-2476medium/-10618soft"
638,"0hard/-2475medium/-10618soft"
639,"0hard/-2474medium/-10788soft"
642,"0hard/-2473medium/-10958soft"
642,"0hard/-2472medium/-11128soft"
643,"0hard/-2471medium/-11127soft"
644,"0hard/-2470medium/-11127soft"
645,"0hard/-2469medium/-11126soft"
646,"0hard/-2468medium/-11126soft"
647,"0hard/-2467medium/-11126soft"
648,"0hard/-2466medium/-11125soft"
649,"0hard/-2466medium/-10955soft"
650,"0hard/-2465medium/-10955soft"
651,"0hard/-2465medium/-10954soft"
652,"0hard/-2464medium/-10954soft"
653,"0hard/-2464medium/-10953soft"
654,"0hard/-2463medium/-10953soft"
656,"0hard/-2462medium/-10943soft"
657,"0hard/-2461medium/-10943soft"
658,"0hard/-2461medium/-10933soft"
659,"0hard/-2460medium/-10912soft"
661,"0hard/-2459medium/-10911soft"
662,"0hard/-2458medium/-10901soft"
663,"0hard/-2457medium/-11071soft"
664,"0hard/-2456medium/-11241soft"
666,"0hard/-2456medium/-11235soft"
667,"0hard/-2455medium/-11405soft"
668,"0hard/-2454medium/-11405soft"
669,"0hard/-2453medium/-11405soft"
672,"0hard/-2453medium/-11395soft"
674,"0hard/-2452medium/-11395soft"
677,"0hard/-2452medium/-11394soft"
678,"0hard/-2451medium/-11394soft"
679,"0hard/-2450medium/-11384soft"
680,"0hard/-2449medium/-11384soft"
682,"0hard/-2448medium/-11384soft"
684,"0hard/-2447medium/-11384soft"
685,"0hard/-2447medium/-11382soft"
686,"0hard/-2446medium/-11382soft"
687,"0hard/-2445medium/-11381soft"
688,"0hard/-2444medium/-11381soft"
689,"0hard/-2443medium/-11380soft"
690,"0hard/-2442medium/-11380soft"
691,"0hard/-2441medium/-11380soft"
693,"0hard/-2441medium/-11379soft"
694,"0hard/-2440medium/-11379soft"
695,"0hard/-2440medium/-11378soft"
697,"0hard/-2439medium/-11378soft"
698,"0hard/-2439medium/-11377soft"
703,"0hard/-2439medium/-11329soft"
706,"0hard/-2438medium/-11329soft"
707,"0hard/-2437medium/-11319soft"
709,"0hard/-2436medium/-11537soft"
710,"0hard/-2435medium/-11707soft"
712,"0hard/-2434medium/-11706soft"
714,"0hard/-2434medium/-11705soft"
716,"0hard/-2434medium/-11704soft"
718,"0hard/-2434medium/-11524soft"
719,"0hard/-2433medium/-11525soft"
720,"0hard/-2432medium/-11525soft"
721,"0hard/-2431medium/-11524soft"
723,"0hard/-2430medium/-11524soft"
725,"0hard/-2429medium/-11524soft"
726,"0hard/-2428medium/-11694soft"
728,"0hard/-2427medium/-11694soft"
728,"0hard/-2427medium/-11524soft"
730,"0hard/-2427medium/-11514soft"
732,"0hard/-2427medium/-11513soft"
733,"0hard/-2426medium/-11513soft"
734,"0hard/-2425medium/-11513soft"
735,"0hard/-2425medium/-11512soft"
736,"0hard/-2424medium/-11512soft"
738,"0hard/-2423medium/-11512soft"
739,"0hard/-2422medium/-11512soft"
740,"0hard/-2421medium/-11511soft"
741,"0hard/-2420medium/-11510soft"
743,"0hard/-2420medium/-11509soft"
744,"0hard/-2420medium/-11338soft"
746,"0hard/-2419medium/-11338soft"
747,"0hard/-2418medium/-11338soft"
748,"0hard/-2417medium/-11337soft"
750,"0hard/-2417medium/-11329soft"
751,"0hard/-2417medium/-11319soft"
752,"0hard/-2417medium/-11318soft"
752,"0hard/-2417medium/-11317soft"
754,"0hard/-2417medium/-11316soft"
755,"0hard/-2416medium/-11486soft"
757,"0hard/-2416medium/-11485soft"
759,"0hard/-2415medium/-11485soft"
761,"0hard/-2414medium/-11655soft"
763,"0hard/-2414medium/-11441soft"
766,"0hard/-2414medium/-11270soft"
766,"0hard/-2413medium/-11270soft"
767,"0hard/-2413medium/-11260soft"
768,"0hard/-2412medium/-11260soft"
769,"0hard/-2412medium/-11250soft"
770,"0hard/-2411medium/-11249soft"
772,"0hard/-2410medium/-11239soft"
773,"0hard/-2409medium/-11239soft"
778,"0hard/-2408medium/-11239soft"
779,"0hard/-2407medium/-11409soft"
781,"0hard/-2406medium/-11409soft"
783,"0hard/-2405medium/-11409soft"
784,"0hard/-2404medium/-11409soft"
785,"0hard/-2403medium/-11409soft"
785,"0hard/-2403medium/-11407soft"
786,"0hard/-2402medium/-11397soft"
787,"0hard/-2401medium/-11397soft"
788,"0hard/-2400medium/-11397soft"
790,"0hard/-2399medium/-11397soft"
791,"0hard/-2398medium/-11398soft"
792,"0hard/-2397medium/-11398soft"
793,"0hard/-2397medium/-11227soft"
794,"0hard/-2396medium/-11226soft"
795,"0hard/-2395medium/-11396soft"
796,"0hard/-2394medium/-11395soft"
797,"0hard/-2393medium/-11395soft"
798,"0hard/-2393medium/-11394soft"
799,"0hard/-2392medium/-11394soft"
800,"0hard/-2392medium/-11393soft"
801,"0hard/-2391medium/-11392soft"
802,"0hard/-2390medium/-11392soft"
803,"0hard/-2389medium/-11392soft"
804,"0hard/-2389medium/-11391soft"
805,"0hard/-2389medium/-11380soft"
805,"0hard/-2389medium/-11371soft"
806,"0hard/-2388medium/-11371soft"
808,"0hard/-2387medium/-11371soft"
809,"0hard/-2387medium/-11361soft"
810,"0hard/-2386medium/-11531soft"
811,"0hard/-2386medium/-11521soft"
812,"0hard/-2385medium/-11521soft"
813,"0hard/-2384medium/-11511soft"
813,"0hard/-2383medium/-11510soft"
814,"0hard/-2383medium/-11500soft"
815,"0hard/-2382medium/-11500soft"
817,"0hard/-2382medium/-11490soft"
818,"0hard/-2381medium/-11480soft"
819,"0hard/-2380medium/-11480soft"
821,"0hard/-2379medium/-11652soft"
821,"0hard/-2378medium/-11651soft"
822,"0hard/-2377medium/-11651soft"
823,"0hard/-2376medium/-11645soft"
824,"0hard/-2375medium/-11645soft"
825,"0hard/-2374medium/-11625soft"
826,"0hard/-2373medium/-11625soft"
827,"0hard/-2373medium/-11624soft"
828,"0hard/-2373medium/-11605soft"
828,"0hard/-2372medium/-11605soft"
829,"0hard/-2371medium/-11605soft"
830,"0hard/-2370medium/-11605soft"
831,"0hard/-2370medium/-11604soft"
832,"0hard/-2369medium/-11603soft"
833,"0hard/-2368medium/-11603soft"
834,"0hard/-2368medium/-11573soft"
835,"0hard/-2367medium/-11743soft"
836,"0hard/-2367medium/-11724soft"
836,"0hard/-2366medium/-11724soft"
837,"0hard/-2365medium/-11724soft"
838,"0hard/-2364medium/-11894soft"
839,"0hard/-2363medium/-12065soft"
840,"0hard/-2362medium/-12065soft"
841,"0hard/-2362medium/-12054soft"
842,"0hard/-2361medium/-12054soft"
843,"0hard/-2360medium/-12224soft"
844,"0hard/-2360medium/-12214soft"
845,"0hard/-2359medium/-12214soft"
846,"0hard/-2358medium/-12214soft"
847,"0hard/-2358medium/-12174soft"
848,"0hard/-2358medium/-12165soft"
849,"0hard/-2358medium/-12145soft"
850,"0hard/-2357medium/-12145soft"
851,"0hard/-2356medium/-12145soft"
852,"0hard/-2356medium/-12135soft"
853,"0hard/-2355medium/-12304soft"
854,"0hard/-2354medium/-12304soft"
855,"0hard/-2354medium/-12303soft"
856,"0hard/-2354medium/-12123soft"
857,"0hard/-2354medium/-11952soft"
858,"0hard/-2353medium/-12122soft"
859,"0hard/-2352medium/-12292soft"
862,"0hard/-2351medium/-12510soft"
863,"0hard/-2350medium/-12680soft"
864,"0hard/-2350medium/-12671soft"
865,"0hard/-2349medium/-12661soft"
866,"0hard/-2348medium/-12661soft"
867,"0hard/-2347medium/-12661soft"
869,"0hard/-2347medium/-12641soft"
870,"0hard/-2347medium/-12471soft"
871,"0hard/-2347medium/-12302soft"
