"timeMillisSpent","score"
47,"0hard/-484medium/-8350soft"
48,"0hard/-484medium/-8343soft"
48,"0hard/-484medium/-8333soft"
48,"0hard/-484medium/-8315soft"
50,"0hard/-483medium/-8697soft"
51,"0hard/-482medium/-8857soft"
51,"0hard/-481medium/-9027soft"
52,"0hard/-480medium/-9018soft"
53,"0hard/-480medium/-8859soft"
54,"0hard/-479medium/-9697soft"
55,"0hard/-479medium/-9689soft"
55,"0hard/-479medium/-9679soft"
56,"0hard/-479medium/-9631soft"
56,"0hard/-478medium/-9633soft"
56,"0hard/-478medium/-9614soft"
57,"0hard/-477medium/-9782soft"
57,"0hard/-477medium/-9777soft"
57,"0hard/-477medium/-9775soft"
58,"0hard/-477medium/-9606soft"
58,"0hard/-477medium/-9438soft"
58,"0hard/-476medium/-9428soft"
59,"0hard/-476medium/-9220soft"
59,"0hard/-475medium/-9219soft"
59,"0hard/-475medium/-9218soft"
59,"0hard/-475medium/-9200soft"
59,"0hard/-474medium/-9183soft"
60,"0hard/-473medium/-9173soft"
60,"0hard/-473medium/-9172soft"
60,"0hard/-473medium/-9139soft"
60,"0hard/-472medium/-9132soft"
60,"0hard/-471medium/-9123soft"
61,"0hard/-471medium/-8981soft"
62,"0hard/-471medium/-8817soft"
62,"0hard/-470medium/-8796soft"
62,"0hard/-470medium/-8795soft"
63,"0hard/-469medium/-8949soft"
63,"0hard/-469medium/-8937soft"
63,"0hard/-469medium/-8907soft"
64,"0hard/-469medium/-8745soft"
65,"0hard/-468medium/-8983soft"
65,"0hard/-467medium/-9342soft"
66,"0hard/-467medium/-9111soft"
66,"0hard/-466medium/-9111soft"
67,"0hard/-466medium/-8943soft"
67,"0hard/-466medium/-8941soft"
70,"0hard/-465medium/-9401soft"
73,"0hard/-465medium/-9364soft"
73,"0hard/-465medium/-9363soft"
77,"0hard/-464medium/-9762soft"
77,"0hard/-464medium/-9761soft"
77,"0hard/-463medium/-9932soft"
78,"0hard/-462medium/-9959soft"
78,"0hard/-462medium/-9779soft"
78,"0hard/-462medium/-9769soft"
79,"0hard/-462medium/-9760soft"
79,"0hard/-462medium/-9758soft"
79,"0hard/-462medium/-9735soft"
79,"0hard/-462medium/-9734soft"
80,"0hard/-462medium/-9725soft"
80,"0hard/-461medium/-9750soft"
80,"0hard/-461medium/-9740soft"
81,"0hard/-461medium/-9721soft"
82,"0hard/-461medium/-9674soft"
82,"0hard/-461medium/-9597soft"
82,"0hard/-461medium/-9406soft"
82,"0hard/-461medium/-9233soft"
90,"0hard/-461medium/-8662soft"
91,"0hard/-460medium/-8866soft"
91,"0hard/-460medium/-8865soft"
91,"0hard/-460medium/-8864soft"
91,"0hard/-460medium/-8835soft"
91,"0hard/-460medium/-8706soft"
92,"0hard/-459medium/-8825soft"
93,"0hard/-458medium/-8917soft"
93,"0hard/-458medium/-8738soft"
94,"0hard/-458medium/-8718soft"
94,"0hard/-457medium/-8708soft"
94,"0hard/-456medium/-8748soft"
94,"0hard/-455medium/-8720soft"
95,"0hard/-454medium/-8700soft"
100,"0hard/-454medium/-8604soft"
100,"0hard/-454medium/-8599soft"
101,"0hard/-454medium/-8589soft"
101,"0hard/-454medium/-8588soft"
101,"0hard/-454medium/-8576soft"
101,"0hard/-454medium/-8556soft"
101,"0hard/-454medium/-8554soft"
101,"0hard/-454medium/-8533soft"
103,"0hard/-453medium/-8898soft"
103,"0hard/-453medium/-8897soft"
103,"0hard/-453medium/-8896soft"
104,"0hard/-453medium/-8886soft"
104,"0hard/-453medium/-8741soft"
104,"0hard/-453medium/-8740soft"
104,"0hard/-453medium/-8730soft"
106,"0hard/-453medium/-8669soft"
108,"0hard/-452medium/-9301soft"
110,"0hard/-452medium/-9096soft"
110,"0hard/-452medium/-8923soft"
110,"0hard/-451medium/-9135soft"
110,"0hard/-451medium/-9134soft"
110,"0hard/-451medium/-9124soft"
111,"0hard/-451medium/-9114soft"
111,"0hard/-450medium/-9115soft"
111,"0hard/-450medium/-9107soft"
111,"0hard/-450medium/-9090soft"
111,"0hard/-449medium/-9090soft"
112,"0hard/-449medium/-8909soft"
112,"0hard/-449medium/-8908soft"
112,"0hard/-449medium/-8742soft"
112,"0hard/-448medium/-8912soft"
114,"0hard/-447medium/-9346soft"
114,"0hard/-447medium/-9334soft"
114,"0hard/-447medium/-9333soft"
114,"0hard/-447medium/-9323soft"
114,"0hard/-447medium/-9131soft"
115,"0hard/-446medium/-9301soft"
115,"0hard/-446medium/-9111soft"
115,"0hard/-446medium/-8898soft"
115,"0hard/-446medium/-8886soft"
115,"0hard/-445medium/-9056soft"
125,"0hard/-444medium/-10513soft"
125,"0hard/-443medium/-10514soft"
126,"0hard/-442medium/-10714soft"
126,"0hard/-442medium/-10703soft"
126,"0hard/-442medium/-10684soft"
126,"0hard/-442medium/-10680soft"
127,"0hard/-441medium/-10712soft"
128,"0hard/-440medium/-11162soft"
129,"0hard/-440medium/-11161soft"
129,"0hard/-440medium/-11130soft"
129,"0hard/-440medium/-11119soft"
131,"0hard/-439medium/-11837soft"
131,"0hard/-438medium/-12007soft"
131,"0hard/-438medium/-11974soft"
131,"0hard/-437medium/-12187soft"
131,"0hard/-437medium/-12179soft"
131,"0hard/-436medium/-12170soft"
132,"0hard/-435medium/-12326soft"
133,"0hard/-434medium/-12366soft"
133,"0hard/-434medium/-12233soft"
133,"0hard/-434medium/-12232soft"
133,"0hard/-434medium/-12220soft"
134,"0hard/-434medium/-12218soft"
134,"0hard/-434medium/-12193soft"
134,"0hard/-433medium/-12194soft"
134,"0hard/-432medium/-12534soft"
135,"0hard/-432medium/-12356soft"
135,"0hard/-432medium/-12355soft"
135,"0hard/-432medium/-12347soft"
136,"0hard/-432medium/-12198soft"
136,"0hard/-431medium/-12210soft"
136,"0hard/-431medium/-12168soft"
137,"0hard/-431medium/-12159soft"
138,"0hard/-431medium/-11981soft"
138,"0hard/-431medium/-11974soft"
138,"0hard/-431medium/-11789soft"
139,"0hard/-430medium/-11985soft"
139,"0hard/-430medium/-11816soft"
139,"0hard/-430medium/-11808soft"
141,"0hard/-430medium/-11653soft"
141,"0hard/-430medium/-11642soft"
142,"0hard/-430medium/-11492soft"
142,"0hard/-430medium/-11474soft"
142,"0hard/-430medium/-11463soft"
142,"0hard/-430medium/-11433soft"
142,"0hard/-430medium/-11427soft"
143,"0hard/-430medium/-11239soft"
144,"0hard/-429medium/-11428soft"
144,"0hard/-429medium/-11420soft"
144,"0hard/-429medium/-11418soft"
144,"0hard/-429medium/-11417soft"
145,"0hard/-429medium/-11405soft"
145,"0hard/-429medium/-11396soft"
145,"0hard/-428medium/-11407soft"
148,"0hard/-428medium/-11266soft"
148,"0hard/-428medium/-11106soft"
149,"0hard/-427medium/-11253soft"
149,"0hard/-427medium/-11248soft"
149,"0hard/-427medium/-11247soft"
149,"0hard/-427medium/-11237soft"
154,"0hard/-427medium/-11083soft"
154,"0hard/-427medium/-10895soft"
154,"0hard/-426medium/-10837soft"
155,"0hard/-426medium/-10764soft"
183,"0hard/-425medium/-12372soft"
183,"0hard/-425medium/-12323soft"
185,"0hard/-425medium/-11708soft"
187,"0hard/-424medium/-12169soft"
187,"0hard/-424medium/-12168soft"
187,"0hard/-424medium/-12142soft"
187,"0hard/-423medium/-12153soft"
188,"0hard/-423medium/-11995soft"
188,"0hard/-422medium/-11994soft"
188,"0hard/-422medium/-11993soft"
189,"0hard/-422medium/-11781soft"
190,"0hard/-421medium/-12332soft"
191,"0hard/-420medium/-12696soft"
191,"0hard/-420medium/-12667soft"
192,"0hard/-419medium/-12840soft"
192,"0hard/-419medium/-12817soft"
192,"0hard/-419medium/-12631soft"
193,"0hard/-419medium/-12497soft"
193,"0hard/-419medium/-12317soft"
193,"0hard/-418medium/-12316soft"
193,"0hard/-417medium/-12485soft"
194,"0hard/-416medium/-12656soft"
194,"0hard/-416medium/-12655soft"
194,"0hard/-416medium/-12643soft"
194,"0hard/-416medium/-12473soft"
195,"0hard/-416medium/-12385soft"
196,"0hard/-416medium/-12354soft"
205,"0hard/-416medium/-12249soft"
208,"0hard/-415medium/-12875soft"
208,"0hard/-415medium/-12862soft"
210,"0hard/-415medium/-12689soft"
211,"0hard/-415medium/-12560soft"
211,"0hard/-415medium/-12337soft"
211,"0hard/-415medium/-12326soft"
228,"0hard/-414medium/-12691soft"
230,"0hard/-414medium/-12519soft"
231,"0hard/-414medium/-12514soft"
231,"0hard/-414medium/-12513soft"
231,"0hard/-414medium/-12342soft"
231,"0hard/-414medium/-12173soft"
232,"0hard/-414medium/-12163soft"
232,"0hard/-414medium/-12153soft"
233,"0hard/-413medium/-12577soft"
233,"0hard/-413medium/-12558soft"
233,"0hard/-413medium/-12536soft"
234,"0hard/-413medium/-12507soft"
234,"0hard/-413medium/-12495soft"
237,"0hard/-412medium/-13367soft"
238,"0hard/-412medium/-13347soft"
238,"0hard/-411medium/-13298soft"
239,"0hard/-411medium/-13254soft"
240,"0hard/-411medium/-13193soft"
240,"0hard/-411medium/-13184soft"
240,"0hard/-411medium/-13182soft"
240,"0hard/-411medium/-13164soft"
241,"0hard/-411medium/-13145soft"
241,"0hard/-411medium/-12987soft"
241,"0hard/-411medium/-12975soft"
241,"0hard/-411medium/-12972soft"
241,"0hard/-411medium/-12800soft"
242,"0hard/-410medium/-12812soft"
242,"0hard/-410medium/-12806soft"
242,"0hard/-410medium/-12804soft"
246,"0hard/-409medium/-12952soft"
249,"0hard/-409medium/-12903soft"
249,"0hard/-409medium/-12883soft"
249,"0hard/-409medium/-12684soft"
250,"0hard/-408medium/-12854soft"
250,"0hard/-408medium/-12846soft"
250,"0hard/-408medium/-12815soft"
262,"0hard/-407medium/-13326soft"
270,"0hard/-406medium/-14042soft"
271,"0hard/-406medium/-13898soft"
271,"0hard/-406medium/-13727soft"
271,"0hard/-406medium/-13678soft"
271,"0hard/-406medium/-13668soft"
272,"0hard/-405medium/-13953soft"
272,"0hard/-405medium/-13932soft"
272,"0hard/-405medium/-13913soft"
272,"0hard/-405medium/-13725soft"
273,"0hard/-404medium/-13821soft"
273,"0hard/-404medium/-13804soft"
273,"0hard/-404medium/-13803soft"
273,"0hard/-404medium/-13802soft"
273,"0hard/-403medium/-13808soft"
273,"0hard/-403medium/-13807soft"
274,"0hard/-403medium/-13795soft"
275,"0hard/-403medium/-13684soft"
275,"0hard/-403medium/-13673soft"
275,"0hard/-403medium/-13672soft"
275,"0hard/-402medium/-13850soft"
276,"0hard/-402medium/-13568soft"
277,"0hard/-402medium/-13567soft"
277,"0hard/-402medium/-13566soft"
277,"0hard/-402medium/-13552soft"
277,"0hard/-402medium/-13544soft"
279,"0hard/-402medium/-13343soft"
280,"0hard/-402medium/-13243soft"
280,"0hard/-402medium/-13236soft"
280,"0hard/-401medium/-13279soft"
281,"0hard/-401medium/-13249soft"
281,"0hard/-401medium/-13231soft"
281,"0hard/-401medium/-13221soft"
281,"0hard/-401medium/-13040soft"
282,"0hard/-401medium/-13037soft"
282,"0hard/-401medium/-12817soft"
283,"0hard/-401medium/-12805soft"
283,"0hard/-401medium/-12788soft"
283,"0hard/-401medium/-12768soft"
283,"0hard/-401medium/-12766soft"
286,"0hard/-401medium/-12706soft"
286,"0hard/-401medium/-12685soft"
286,"0hard/-401medium/-12684soft"
287,"0hard/-401medium/-12662soft"
287,"0hard/-400medium/-12833soft"
291,"0hard/-400medium/-12724soft"
292,"0hard/-400medium/-12711soft"
292,"0hard/-400medium/-12696soft"
293,"0hard/-399medium/-12876soft"
293,"0hard/-399medium/-12871soft"
297,"0hard/-399medium/-12268soft"
298,"0hard/-399medium/-12267soft"
298,"0hard/-399medium/-12258soft"
298,"0hard/-399medium/-12252soft"
298,"0hard/-399medium/-12039soft"
299,"0hard/-398medium/-12276soft"
299,"0hard/-397medium/-12444soft"
652,"0hard/-397medium/-11821soft"
661,"0hard/-397medium/-11071soft"
661,"0hard/-397medium/-11037soft"
662,"0hard/-397medium/-10906soft"
664,"0hard/-396medium/-11635soft"
665,"0hard/-396medium/-11410soft"
668,"0hard/-395medium/-11914soft"
668,"0hard/-395medium/-11912soft"
668,"0hard/-395medium/-11892soft"
669,"0hard/-395medium/-11723soft"
669,"0hard/-394medium/-11738soft"
670,"0hard/-394medium/-11734soft"
670,"0hard/-394medium/-11720soft"
670,"0hard/-393medium/-11695soft"
670,"0hard/-393medium/-11510soft"
671,"0hard/-393medium/-11445soft"
671,"0hard/-393medium/-11294soft"
677,"0hard/-392medium/-12080soft"
677,"0hard/-392medium/-12079soft"
678,"0hard/-392medium/-11880soft"
678,"0hard/-392medium/-11731soft"
679,"0hard/-392medium/-11705soft"
679,"0hard/-392medium/-11631soft"
679,"0hard/-392medium/-11465soft"
680,"0hard/-391medium/-11481soft"
681,"0hard/-390medium/-12239soft"
681,"0hard/-390medium/-12060soft"
682,"0hard/-389medium/-12082soft"
682,"0hard/-389medium/-12078soft"
682,"0hard/-389medium/-11900soft"
682,"0hard/-389medium/-11725soft"
682,"0hard/-389medium/-11714soft"
683,"0hard/-389medium/-11693soft"
683,"0hard/-388medium/-11685soft"
683,"0hard/-388medium/-11673soft"
683,"0hard/-388medium/-11671soft"
791,"0hard/-387medium/-14251soft"
792,"0hard/-387medium/-14232soft"
1622,"0hard/-387medium/-14226soft"
1624,"0hard/-386medium/-14395soft"
3185,"0hard/-386medium/-12316soft"
3185,"0hard/-385medium/-12278soft"
3185,"0hard/-385medium/-12258soft"
3188,"0hard/-385medium/-12209soft"
3188,"0hard/-385medium/-12198soft"
3190,"0hard/-384medium/-12686soft"
3190,"0hard/-383medium/-12679soft"
4386,"0hard/-382medium/-13785soft"
4395,"0hard/-381medium/-14119soft"
4398,"0hard/-380medium/-14519soft"
4407,"0hard/-380medium/-14322soft"
4407,"0hard/-379medium/-14510soft"
7736,"0hard/-379medium/-12957soft"
7736,"0hard/-379medium/-12956soft"
7737,"0hard/-379medium/-12914soft"
7738,"0hard/-379medium/-12776soft"
7739,"0hard/-379medium/-12747soft"
7739,"0hard/-378medium/-12780soft"
7739,"0hard/-378medium/-12774soft"
7739,"0hard/-378medium/-12772soft"
7740,"0hard/-378medium/-12763soft"
7740,"0hard/-378medium/-12762soft"
7744,"0hard/-377medium/-13059soft"
7744,"0hard/-377medium/-12836soft"
7744,"0hard/-377medium/-12833soft"
7745,"0hard/-377medium/-12824soft"
7745,"0hard/-377medium/-12786soft"
7747,"0hard/-376medium/-13372soft"
7747,"0hard/-376medium/-13350soft"
7748,"0hard/-376medium/-13203soft"
7748,"0hard/-376medium/-13196soft"
7748,"0hard/-376medium/-13178soft"
7749,"0hard/-376medium/-13168soft"
137409,"0hard/-375medium/-14712soft"
137410,"0hard/-375medium/-14691soft"
137411,"0hard/-375medium/-14649soft"
137411,"0hard/-375medium/-14460soft"
137412,"0hard/-375medium/-14398soft"
137412,"0hard/-375medium/-14381soft"
137412,"0hard/-375medium/-14378soft"
137412,"0hard/-375medium/-14348soft"
137412,"0hard/-375medium/-14347soft"
137413,"0hard/-375medium/-14346soft"
137413,"0hard/-375medium/-14195soft"
137413,"0hard/-374medium/-14547soft"
137413,"0hard/-374medium/-14544soft"
137422,"0hard/-374medium/-13753soft"
137422,"0hard/-374medium/-13595soft"
137422,"0hard/-374medium/-13425soft"
137422,"0hard/-374medium/-13212soft"
137422,"0hard/-374medium/-13186soft"
137423,"0hard/-374medium/-13184soft"
137423,"0hard/-374medium/-13151soft"
137423,"0hard/-374medium/-13136soft"
156096,"0hard/-373medium/-13977soft"
156101,"0hard/-373medium/-13843soft"
156101,"0hard/-373medium/-13671soft"
156102,"0hard/-373medium/-13474soft"
156102,"0hard/-373medium/-13463soft"
156102,"0hard/-373medium/-13441soft"
157567,"0hard/-372medium/-14873soft"
157567,"0hard/-372medium/-14871soft"
157567,"0hard/-371medium/-14838soft"
157567,"0hard/-371medium/-14820soft"
157568,"0hard/-371medium/-14639soft"
157568,"0hard/-371medium/-14616soft"
157568,"0hard/-371medium/-14583soft"
158637,"0hard/-371medium/-14020soft"
158637,"0hard/-371medium/-14003soft"
158638,"0hard/-371medium/-13988soft"
158638,"0hard/-371medium/-13985soft"
158638,"0hard/-371medium/-13973soft"
158639,"0hard/-371medium/-13792soft"
158639,"0hard/-371medium/-13784soft"
158639,"0hard/-371medium/-13783soft"
160364,"0hard/-371medium/-13773soft"
160366,"0hard/-370medium/-14039soft"
161935,"0hard/-369medium/-15414soft"
161935,"0hard/-369medium/-15246soft"
161940,"0hard/-369medium/-15021soft"
161940,"0hard/-369medium/-15009soft"
161940,"0hard/-369medium/-14862soft"
161940,"0hard/-369medium/-14861soft"
161940,"0hard/-369medium/-14690soft"
161941,"0hard/-368medium/-14685soft"
161942,"0hard/-368medium/-14666soft"
161942,"0hard/-368medium/-14525soft"
161944,"0hard/-367medium/-15254soft"
161944,"0hard/-367medium/-15059soft"
161945,"0hard/-367medium/-15041soft"
161945,"0hard/-367medium/-15020soft"
161948,"0hard/-367medium/-14837soft"
161948,"0hard/-367medium/-14836soft"
161948,"0hard/-366medium/-15004soft"
161948,"0hard/-366medium/-14995soft"
161948,"0hard/-366medium/-14973soft"
161949,"0hard/-366medium/-14972soft"
161949,"0hard/-366medium/-14955soft"
161977,"0hard/-366medium/-14523soft"
161977,"0hard/-366medium/-14490soft"
161977,"0hard/-366medium/-14472soft"
161977,"0hard/-366medium/-14420soft"
167439,"0hard/-365medium/-14774soft"
167439,"0hard/-365medium/-14766soft"
167439,"0hard/-365medium/-14765soft"
167444,"0hard/-365medium/-14443soft"
167445,"0hard/-365medium/-14425soft"
167445,"0hard/-365medium/-14404soft"
167445,"0hard/-364medium/-14570soft"
167446,"0hard/-363medium/-14773soft"
169485,"0hard/-363medium/-14647soft"
169485,"0hard/-363medium/-14642soft"
169486,"0hard/-363medium/-14641soft"
169486,"0hard/-363medium/-14629soft"
169486,"0hard/-363medium/-14449soft"
169486,"0hard/-363medium/-14223soft"
169486,"0hard/-363medium/-14211soft"
169487,"0hard/-362medium/-14607soft"
169487,"0hard/-362medium/-14440soft"
169487,"0hard/-362medium/-14262soft"
169488,"0hard/-362medium/-14027soft"
169488,"0hard/-362medium/-14018soft"
169488,"0hard/-362medium/-13828soft"
169488,"0hard/-362medium/-13808soft"
169488,"0hard/-362medium/-13638soft"
169489,"0hard/-362medium/-13618soft"
169490,"0hard/-361medium/-14423soft"
169490,"0hard/-361medium/-14419soft"
169490,"0hard/-361medium/-14416soft"
169490,"0hard/-361medium/-14216soft"
169490,"0hard/-361medium/-14197soft"
169491,"0hard/-361medium/-14187soft"
169491,"0hard/-361medium/-14186soft"
169491,"0hard/-361medium/-14176soft"
169492,"0hard/-360medium/-14274soft"
169494,"0hard/-360medium/-14217soft"
169503,"0hard/-360medium/-14077soft"
169503,"0hard/-359medium/-14113soft"
174092,"0hard/-358medium/-15381soft"
174092,"0hard/-358medium/-15133soft"
174092,"0hard/-358medium/-15129soft"
174935,"0hard/-357medium/-16986soft"
174935,"0hard/-357medium/-16976soft"
174936,"0hard/-357medium/-16956soft"
174936,"0hard/-357medium/-16954soft"
174936,"0hard/-357medium/-16773soft"
174936,"0hard/-357medium/-16689soft"
174937,"0hard/-357medium/-16603soft"
174937,"0hard/-357medium/-16602soft"
174937,"0hard/-357medium/-16561soft"
174937,"0hard/-357medium/-16333soft"
174938,"0hard/-357medium/-16247soft"
177290,"0hard/-357medium/-13661soft"
177290,"0hard/-357medium/-13658soft"
177290,"0hard/-357medium/-13657soft"
177290,"0hard/-357medium/-13650soft"
177464,"0hard/-356medium/-14422soft"
178101,"0hard/-355medium/-15194soft"
178102,"0hard/-355medium/-15130soft"
178102,"0hard/-355medium/-15123soft"
178102,"0hard/-355medium/-15117soft"
178103,"0hard/-355medium/-14937soft"
180124,"0hard/-354medium/-15569soft"
180125,"0hard/-353medium/-15601soft"
180125,"0hard/-353medium/-15357soft"
180126,"0hard/-353medium/-15195soft"
182343,"0hard/-352medium/-16650soft"
182343,"0hard/-351medium/-16641soft"
182344,"0hard/-351medium/-16618soft"
185286,"0hard/-351medium/-15102soft"
185345,"0hard/-351medium/-14625soft"
185346,"0hard/-351medium/-14452soft"
185502,"0hard/-351medium/-14201soft"
185502,"0hard/-351medium/-14187soft"
185502,"0hard/-351medium/-14178soft"
185503,"0hard/-350medium/-14160soft"
185503,"0hard/-350medium/-14158soft"
185503,"0hard/-349medium/-14170soft"
185504,"0hard/-349medium/-14169soft"
186288,"0hard/-348medium/-16555soft"
187819,"0hard/-348medium/-14961soft"
187820,"0hard/-348medium/-14956soft"
