"timeMillisSpent","score"
36696,"0hard/-559medium/1699soft"
36995,"0hard/-559medium/1709soft"
37021,"0hard/-559medium/1719soft"
37026,"0hard/-559medium/1724soft"
37324,"0hard/-559medium/1739soft"
37351,"0hard/-559medium/1746soft"
41589,"0hard/-558medium/1746soft"
41614,"0hard/-558medium/1747soft"
41623,"0hard/-558medium/1752soft"
43101,"0hard/-557medium/1752soft"
43105,"0hard/-557medium/1753soft"
43123,"0hard/-557medium/1754soft"
43416,"0hard/-557medium/1764soft"
43440,"0hard/-557medium/1771soft"
47171,"0hard/-556medium/1771soft"
47494,"0hard/-556medium/1811soft"
47514,"0hard/-556medium/1822soft"
52842,"0hard/-555medium/1822soft"
53173,"0hard/-555medium/1872soft"
53194,"0hard/-555medium/1883soft"
54768,"0hard/-554medium/1883soft"
54798,"0hard/-554medium/1884soft"
55145,"0hard/-554medium/1954soft"
59150,"0hard/-553medium/1954soft"
59172,"0hard/-553medium/1955soft"
59313,"0hard/-553medium/2115soft"
61020,"0hard/-552medium/2115soft"
61039,"0hard/-552medium/2116soft"
61276,"0hard/-552medium/2176soft"
62136,"0hard/-551medium/2177soft"
63018,"0hard/-550medium/2177soft"
63046,"0hard/-550medium/2178soft"
63428,"0hard/-550medium/2258soft"
67013,"0hard/-549medium/2258soft"
67196,"0hard/-549medium/2418soft"
67214,"0hard/-549medium/2429soft"
68173,"0hard/-548medium/2429soft"
68600,"0hard/-548medium/2509soft"
68623,"0hard/-548medium/2520soft"
73481,"0hard/-547medium/2520soft"
73484,"0hard/-547medium/2521soft"
73746,"0hard/-547medium/2541soft"
74735,"0hard/-546medium/2541soft"
74756,"0hard/-546medium/2542soft"
75078,"0hard/-546medium/2642soft"
79134,"0hard/-545medium/2642soft"
79145,"0hard/-545medium/2646soft"
82268,"0hard/-544medium/2476soft"
82527,"0hard/-544medium/2646soft"
84650,"0hard/-543medium/2646soft"
85129,"0hard/-543medium/2746soft"
85139,"0hard/-542medium/2746soft"
85163,"0hard/-542medium/2757soft"
85193,"0hard/-542medium/2758soft"
85402,"0hard/-542medium/2938soft"
86545,"0hard/-541medium/2939soft"
87161,"0hard/-541medium/2969soft"
87894,"0hard/-541medium/2979soft"
93622,"0hard/-540medium/2809soft"
93899,"0hard/-540medium/2854soft"
96247,"0hard/-539medium/2854soft"
96478,"0hard/-539medium/3034soft"
96498,"0hard/-539medium/3045soft"
104940,"0hard/-538medium/2875soft"
104949,"0hard/-538medium/3045soft"
104980,"0hard/-538medium/3046soft"
105226,"0hard/-538medium/3246soft"
120346,"0hard/-537medium/3246soft"
122897,"0hard/-536medium/3246soft"
122931,"0hard/-536medium/3247soft"
123632,"0hard/-536medium/3257soft"
123664,"0hard/-536medium/3267soft"
126239,"0hard/-535medium/3267soft"
126275,"0hard/-535medium/3268soft"
126538,"0hard/-535medium/3478soft"
127900,"0hard/-534medium/3478soft"
127942,"0hard/-534medium/3479soft"
128221,"0hard/-534medium/3699soft"
129621,"0hard/-533medium/3699soft"
129625,"0hard/-533medium/3700soft"
129703,"0hard/-533medium/3705soft"
129774,"0hard/-533medium/3725soft"
133923,"0hard/-532medium/3725soft"
133924,"0hard/-532medium/3726soft"
139504,"0hard/-531medium/3726soft"
139827,"0hard/-531medium/3946soft"
141281,"0hard/-530medium/3776soft"
141658,"0hard/-530medium/3946soft"
144609,"0hard/-529medium/3946soft"
145303,"0hard/-529medium/4056soft"
145334,"0hard/-529medium/4067soft"
154390,"0hard/-528medium/4067soft"
157460,"0hard/-527medium/4068soft"
157556,"0hard/-527medium/4071soft"
157557,"0hard/-527medium/4087soft"
157574,"0hard/-527medium/4103soft"
166692,"0hard/-526medium/3933soft"
167075,"0hard/-526medium/4103soft"
167101,"0hard/-526medium/4104soft"
167486,"0hard/-526medium/4124soft"
175177,"0hard/-525medium/4125soft"
176018,"0hard/-525medium/4145soft"
189855,"0hard/-524medium/4145soft"
189894,"0hard/-524medium/4146soft"
199261,"0hard/-523medium/4146soft"
199656,"0hard/-523medium/4152soft"
204408,"0hard/-522medium/3982soft"
204799,"0hard/-522medium/4152soft"
204807,"0hard/-522medium/4157soft"
204835,"0hard/-522medium/4167soft"
208019,"0hard/-521medium/4167soft"
208059,"0hard/-521medium/4168soft"
209313,"0hard/-521medium/4238soft"
222077,"0hard/-520medium/4238soft"
222597,"0hard/-520medium/4358soft"
222629,"0hard/-520medium/4369soft"
225928,"0hard/-519medium/4369soft"
225949,"0hard/-519medium/4370soft"
226263,"0hard/-519medium/4610soft"
227979,"0hard/-518medium/4610soft"
228465,"0hard/-518medium/4640soft"
228504,"0hard/-518medium/4650soft"
228543,"0hard/-518medium/4660soft"
231977,"0hard/-517medium/4660soft"
237243,"0hard/-516medium/4661soft"
242494,"0hard/-515medium/4661soft"
242877,"0hard/-515medium/4912soft"
246546,"0hard/-514medium/4912soft"
246558,"0hard/-514medium/4913soft"
252031,"0hard/-513medium/4913soft"
252062,"0hard/-513medium/4914soft"
252574,"0hard/-513medium/4934soft"
254430,"0hard/-512medium/4934soft"
259997,"0hard/-511medium/4934soft"
260031,"0hard/-511medium/4935soft"
260628,"0hard/-511medium/4955soft"
264414,"0hard/-510medium/4955soft"
264871,"0hard/-510medium/4956soft"
265340,"0hard/-510medium/5006soft"
266332,"0hard/-510medium/5026soft"
267297,"0hard/-510medium/5046soft"
268271,"0hard/-510medium/5056soft"
269255,"0hard/-510medium/5066soft"
271165,"0hard/-509medium/5066soft"
271198,"0hard/-509medium/5067soft"
271908,"0hard/-509medium/5147soft"
287319,"0hard/-508medium/5178soft"
291234,"0hard/-507medium/5178soft"
291270,"0hard/-507medium/5179soft"
291805,"0hard/-507medium/5184soft"
292326,"0hard/-507medium/5189soft"
292861,"0hard/-507medium/5204soft"
292896,"0hard/-507medium/5213soft"
292915,"0hard/-507medium/5214soft"
293677,"0hard/-507medium/5219soft"
294441,"0hard/-507medium/5234soft"
295198,"0hard/-507medium/5244soft"
295970,"0hard/-507medium/5254soft"
