"timeMillisSpent","score"
320,"0hard/-303medium/284soft"
324,"0hard/-303medium/534soft"
330,"0hard/-303medium/547soft"
334,"0hard/-303medium/717soft"
339,"0hard/-303medium/728soft"
349,"0hard/-303medium/739soft"
364,"0hard/-302medium/849soft"
368,"0hard/-302medium/873soft"
374,"0hard/-302medium/884soft"
391,"0hard/-301medium/714soft"
397,"0hard/-301medium/902soft"
404,"0hard/-301medium/1009soft"
415,"0hard/-300medium/839soft"
422,"0hard/-300medium/1019soft"
432,"0hard/-299medium/849soft"
443,"0hard/-299medium/1119soft"
449,"0hard/-298medium/949soft"
454,"0hard/-298medium/950soft"
460,"0hard/-298medium/961soft"
471,"0hard/-297medium/981soft"
477,"0hard/-297medium/994soft"
488,"0hard/-297medium/1005soft"
494,"0hard/-297medium/1115soft"
501,"0hard/-297medium/1120soft"
508,"0hard/-297medium/1131soft"
521,"0hard/-297medium/1142soft"
533,"0hard/-296medium/972soft"
557,"0hard/-295medium/802soft"
564,"0hard/-295medium/972soft"
570,"0hard/-295medium/973soft"
575,"0hard/-295medium/1177soft"
580,"0hard/-294medium/1007soft"
584,"0hard/-294medium/1008soft"
607,"0hard/-293medium/838soft"
612,"0hard/-293medium/1118soft"
617,"0hard/-293medium/1142soft"
621,"0hard/-292medium/960soft"
626,"0hard/-292medium/1142soft"
641,"0hard/-292medium/1272soft"
646,"0hard/-291medium/1102soft"
651,"0hard/-291medium/1273soft"
656,"0hard/-291medium/1283soft"
661,"0hard/-291medium/1473soft"
666,"0hard/-291medium/1483soft"
671,"0hard/-291medium/1503soft"
682,"0hard/-290medium/1503soft"
687,"0hard/-290medium/1513soft"
692,"0hard/-290medium/1524soft"
697,"0hard/-290medium/1535soft"
702,"0hard/-290medium/1559soft"
710,"0hard/-290medium/1569soft"
716,"0hard/-290medium/1580soft"
741,"0hard/-289medium/1700soft"
747,"0hard/-289medium/1725soft"
752,"0hard/-289medium/1740soft"
757,"0hard/-289medium/1790soft"
763,"0hard/-288medium/1620soft"
769,"0hard/-288medium/1920soft"
780,"0hard/-288medium/1922soft"
786,"0hard/-288medium/1933soft"
792,"0hard/-288medium/1944soft"
804,"0hard/-287medium/1760soft"
809,"0hard/-287medium/1914soft"
820,"0hard/-287medium/1938soft"
832,"0hard/-287medium/1951soft"
838,"0hard/-286medium/1951soft"
856,"0hard/-285medium/1781soft"
868,"0hard/-285medium/1981soft"
874,"0hard/-285medium/1992soft"
893,"0hard/-285medium/2016soft"
898,"0hard/-285medium/2076soft"
905,"0hard/-285medium/2087soft"
911,"0hard/-285medium/2111soft"
916,"0hard/-285medium/2135soft"
928,"0hard/-285medium/2159soft"
933,"0hard/-285medium/2170soft"
939,"0hard/-284medium/2000soft"
946,"0hard/-284medium/2320soft"
953,"0hard/-284medium/2344soft"
959,"0hard/-284medium/2355soft"
972,"0hard/-284medium/2357soft"
984,"0hard/-283medium/2427soft"
1003,"0hard/-282medium/2206soft"
1010,"0hard/-282medium/2409soft"
1017,"0hard/-282medium/2437soft"
1023,"0hard/-282medium/2448soft"
1036,"0hard/-281medium/2278soft"
1048,"0hard/-281medium/2289soft"
1054,"0hard/-280medium/2289soft"
1061,"0hard/-280medium/2619soft"
1086,"0hard/-279medium/2449soft"
1093,"0hard/-278medium/2460soft"
1100,"0hard/-278medium/2620soft"
1107,"0hard/-278medium/2730soft"
1113,"0hard/-278medium/2810soft"
1121,"0hard/-278medium/3170soft"
1128,"0hard/-278medium/3181soft"
1143,"0hard/-277medium/3181soft"
1150,"0hard/-277medium/3192soft"
1157,"0hard/-277medium/3222soft"
1171,"0hard/-276medium/3052soft"
1186,"0hard/-275medium/2863soft"
1194,"0hard/-275medium/2882soft"
1201,"0hard/-275medium/2883soft"
1216,"0hard/-275medium/3053soft"
1232,"0hard/-275medium/3088soft"
1239,"0hard/-274medium/3278soft"
1247,"0hard/-274medium/3289soft"
1255,"0hard/-274medium/3290soft"
1271,"0hard/-274medium/3291soft"
1293,"0hard/-274medium/3331soft"
1310,"0hard/-274medium/3342soft"
1318,"0hard/-274medium/3353soft"
1341,"0hard/-274medium/3363soft"
1349,"0hard/-273medium/3193soft"
1358,"0hard/-273medium/3574soft"
1366,"0hard/-273medium/3579soft"
1374,"0hard/-273medium/3584soft"
1399,"0hard/-273medium/3594soft"
1407,"0hard/-272medium/3424soft"
1417,"0hard/-272medium/3644soft"
1452,"0hard/-272medium/3655soft"
1478,"0hard/-271medium/3696soft"
1513,"0hard/-270medium/3526soft"
1521,"0hard/-270medium/3697soft"
1548,"0hard/-269medium/3527soft"
1557,"0hard/-269medium/3907soft"
1576,"0hard/-268medium/3737soft"
1593,"0hard/-267medium/3737soft"
1621,"0hard/-266medium/3545soft"
1630,"0hard/-266medium/3567soft"
1639,"0hard/-266medium/3738soft"
1648,"0hard/-266medium/3827soft"
1659,"0hard/-266medium/3838soft"
1686,"0hard/-266medium/3938soft"
1696,"0hard/-265medium/3938soft"
1727,"0hard/-264medium/3746soft"
1736,"0hard/-264medium/3998soft"
1746,"0hard/-263medium/3828soft"
1755,"0hard/-263medium/3837soft"
1764,"0hard/-262medium/3837soft"
1773,"0hard/-262medium/3857soft"
1783,"0hard/-262medium/3868soft"
1801,"0hard/-262medium/3879soft"
1812,"0hard/-262medium/3884soft"
1822,"0hard/-262medium/3908soft"
1832,"0hard/-262medium/3909soft"
1842,"0hard/-262medium/4113soft"
1882,"0hard/-261medium/3943soft"
1893,"0hard/-261medium/4119soft"
1902,"0hard/-260medium/4159soft"
1912,"0hard/-260medium/4183soft"
1949,"0hard/-259medium/4013soft"
1959,"0hard/-258medium/3843soft"
1989,"0hard/-257medium/3673soft"
2000,"0hard/-257medium/4063soft"
2010,"0hard/-256medium/3893soft"
2021,"0hard/-256medium/4079soft"
2031,"0hard/-256medium/4089soft"
2041,"0hard/-256medium/4100soft"
2051,"0hard/-256medium/4113soft"
2062,"0hard/-256medium/4283soft"
2071,"0hard/-256medium/4513soft"
2082,"0hard/-256medium/4524soft"
2126,"0hard/-256medium/4525soft"
2136,"0hard/-256medium/4536soft"
2146,"0hard/-255medium/4537soft"
2156,"0hard/-255medium/4562soft"
2167,"0hard/-255medium/4586soft"
2178,"0hard/-255medium/4630soft"
2190,"0hard/-255medium/4659soft"
2202,"0hard/-255medium/4671soft"
2213,"0hard/-255medium/4761soft"
2223,"0hard/-255medium/4861soft"
2235,"0hard/-255medium/4862soft"
2245,"0hard/-254medium/4862soft"
2257,"0hard/-254medium/4945soft"
2268,"0hard/-254medium/5099soft"
2278,"0hard/-254medium/5100soft"
2290,"0hard/-254medium/5134soft"
2303,"0hard/-254medium/5153soft"
2316,"0hard/-254medium/5227soft"
2328,"0hard/-254medium/5275soft"
2339,"0hard/-254medium/5385soft"
2352,"0hard/-254medium/5499soft"
2364,"0hard/-254medium/5631soft"
2378,"0hard/-254medium/5763soft"
2390,"0hard/-254medium/5913soft"
2404,"0hard/-254medium/6083soft"
2417,"0hard/-254medium/6273soft"
2431,"0hard/-254medium/6494soft"
2443,"0hard/-254medium/6724soft"
2457,"0hard/-254medium/6974soft"
2472,"0hard/-254medium/7255soft"
2487,"0hard/-254medium/7266soft"
2561,"0hard/-253medium/7096soft"
2603,"0hard/-253medium/7135soft"
2633,"0hard/-253medium/7305soft"
2648,"0hard/-253medium/7415soft"
2663,"0hard/-253medium/7585soft"
2677,"0hard/-253medium/7596soft"
2692,"0hard/-253medium/7606soft"
2736,"0hard/-252medium/7846soft"
2752,"0hard/-252medium/7857soft"
2767,"0hard/-252medium/7868soft"
2810,"0hard/-251medium/7698soft"
2824,"0hard/-251medium/8129soft"
2839,"0hard/-251medium/8140soft"
2867,"0hard/-251medium/8141soft"
2897,"0hard/-250medium/7971soft"
2912,"0hard/-249medium/7800soft"
2942,"0hard/-248medium/7630soft"
2955,"0hard/-248medium/7801soft"
2970,"0hard/-247medium/7630soft"
2985,"0hard/-247medium/7931soft"
3000,"0hard/-247medium/8362soft"
3014,"0hard/-247medium/8662soft"
3057,"0hard/-247medium/8896soft"
3072,"0hard/-247medium/8920soft"
3102,"0hard/-246medium/8750soft"
3117,"0hard/-246medium/8920soft"
3134,"0hard/-245medium/9230soft"
3152,"0hard/-245medium/9231soft"
3185,"0hard/-245medium/9551soft"
3201,"0hard/-245medium/9562soft"
3217,"0hard/-244medium/9392soft"
3248,"0hard/-244medium/9405soft"
3310,"0hard/-244medium/9429soft"
3326,"0hard/-243medium/9439soft"
3358,"0hard/-243medium/9452soft"
3376,"0hard/-243medium/9463soft"
3391,"0hard/-242medium/9260soft"
3406,"0hard/-241medium/9260soft"
3422,"0hard/-241medium/9804soft"
3439,"0hard/-241medium/9924soft"
3472,"0hard/-241medium/9925soft"
3490,"0hard/-241medium/9973soft"
3506,"0hard/-241medium/9995soft"
3522,"0hard/-241medium/10019soft"
3606,"0hard/-240medium/9815soft"
3655,"0hard/-240medium/9826soft"
3688,"0hard/-240medium/10300soft"
3705,"0hard/-239medium/10130soft"
3721,"0hard/-239medium/10300soft"
3741,"0hard/-239medium/10311soft"
3757,"0hard/-239medium/10591soft"
3788,"0hard/-239medium/10602soft"
3808,"0hard/-239medium/10613soft"
3860,"0hard/-239medium/10614soft"
3911,"0hard/-239medium/10664soft"
3928,"0hard/-238medium/10460soft"
3944,"0hard/-237medium/10290soft"
3978,"0hard/-237medium/10761soft"
3997,"0hard/-237medium/10851soft"
4013,"0hard/-237medium/11355soft"
4032,"0hard/-236medium/11184soft"
4048,"0hard/-236medium/11190soft"
4089,"0hard/-235medium/11020soft"
4106,"0hard/-235medium/11530soft"
4124,"0hard/-235medium/11535soft"
4142,"0hard/-235medium/11557soft"
4159,"0hard/-235medium/11738soft"
4305,"0hard/-235medium/11749soft"
4323,"0hard/-234medium/11749soft"
4358,"0hard/-233medium/11749soft"
4395,"0hard/-232medium/11579soft"
4413,"0hard/-231medium/11579soft"
4430,"0hard/-231medium/11929soft"
4449,"0hard/-231medium/12239soft"
4487,"0hard/-230medium/12599soft"
4507,"0hard/-230medium/12601soft"
4526,"0hard/-229medium/12601soft"
4545,"0hard/-229medium/12635soft"
4566,"0hard/-229medium/12815soft"
4584,"0hard/-229medium/12855soft"
4623,"0hard/-229medium/12856soft"
4661,"0hard/-229medium/12867soft"
4681,"0hard/-229medium/12907soft"
4737,"0hard/-228medium/12706soft"
4756,"0hard/-228medium/12907soft"
4775,"0hard/-227medium/13277soft"
4794,"0hard/-226medium/13277soft"
4814,"0hard/-226medium/13288soft"
4834,"0hard/-226medium/13299soft"
4873,"0hard/-226medium/13349soft"
4894,"0hard/-226medium/13360soft"
4912,"0hard/-226medium/13500soft"
4931,"0hard/-226medium/13511soft"
5011,"0hard/-225medium/13556soft"
5031,"0hard/-224medium/13556soft"
5073,"0hard/-223medium/13338soft"
5092,"0hard/-223medium/13378soft"
5131,"0hard/-222medium/13208soft"
5152,"0hard/-222medium/13256soft"
5172,"0hard/-221medium/13038soft"
5214,"0hard/-221medium/13208soft"
5234,"0hard/-221medium/13387soft"
5253,"0hard/-221medium/13778soft"
5294,"0hard/-220medium/14098soft"
5316,"0hard/-220medium/14108soft"
5358,"0hard/-220medium/14118soft"
5399,"0hard/-220medium/14119soft"
5421,"0hard/-220medium/14120soft"
5460,"0hard/-219medium/13912soft"
5481,"0hard/-219medium/13950soft"
5506,"0hard/-219medium/14461soft"
5529,"0hard/-219medium/14486soft"
5613,"0hard/-218medium/14283soft"
5632,"0hard/-218medium/14887soft"
5697,"0hard/-217medium/14677soft"
5720,"0hard/-216medium/14507soft"
5742,"0hard/-216medium/14518soft"
5765,"0hard/-216medium/14732soft"
5787,"0hard/-216medium/15282soft"
5810,"0hard/-216medium/15863soft"
5856,"0hard/-216medium/15878soft"
5879,"0hard/-216medium/15888soft"
5949,"0hard/-216medium/15899soft"
5993,"0hard/-215medium/16260soft"
6066,"0hard/-215medium/16261soft"
6090,"0hard/-215medium/16266soft"
6180,"0hard/-214medium/16266soft"
6202,"0hard/-214medium/16687soft"
6225,"0hard/-213medium/16482soft"
6250,"0hard/-213medium/16517soft"
6298,"0hard/-213medium/16687soft"
6346,"0hard/-213medium/17118soft"
6443,"0hard/-212medium/16948soft"
6468,"0hard/-211medium/16778soft"
6492,"0hard/-210medium/17138soft"
6517,"0hard/-209medium/16968soft"
6545,"0hard/-209medium/17568soft"
6571,"0hard/-209medium/17579soft"
6832,"0hard/-208medium/17599soft"
6858,"0hard/-207medium/17429soft"
6907,"0hard/-206medium/17429soft"
6935,"0hard/-205medium/17489soft"
6963,"0hard/-205medium/17840soft"
6989,"0hard/-205medium/18010soft"
7043,"0hard/-205medium/18110soft"
7069,"0hard/-205medium/18560soft"
7093,"0hard/-205medium/18571soft"
7145,"0hard/-205medium/18576soft"
7174,"0hard/-204medium/18442soft"
7198,"0hard/-204medium/18443soft"
7223,"0hard/-204medium/18657soft"
7249,"0hard/-204medium/18717soft"
7274,"0hard/-204medium/18782soft"
7300,"0hard/-204medium/18914soft"
7325,"0hard/-204medium/18982soft"
7350,"0hard/-204medium/18993soft"
7402,"0hard/-204medium/19004soft"
7428,"0hard/-204medium/19108soft"
7456,"0hard/-204medium/19119soft"
7482,"0hard/-204medium/19129soft"
7534,"0hard/-204medium/19184soft"
7561,"0hard/-204medium/19214soft"
7776,"0hard/-203medium/19007soft"
7802,"0hard/-203medium/19584soft"
7878,"0hard/-202medium/19584soft"
8015,"0hard/-201medium/19414soft"
8041,"0hard/-201medium/19584soft"
8069,"0hard/-200medium/19584soft"
8124,"0hard/-199medium/19414soft"
8180,"0hard/-198medium/19207soft"
8232,"0hard/-197medium/19204soft"
8259,"0hard/-197medium/19882soft"
8288,"0hard/-197medium/19953soft"
8343,"0hard/-197medium/19963soft"
8370,"0hard/-196medium/19793soft"
8397,"0hard/-196medium/20354soft"
8425,"0hard/-196medium/20360soft"
8481,"0hard/-196medium/20370soft"
8559,"0hard/-196medium/20408soft"
8613,"0hard/-196medium/20409soft"
8695,"0hard/-195medium/20239soft"
8780,"0hard/-195medium/20269soft"
8917,"0hard/-194medium/20099soft"
8944,"0hard/-194medium/20670soft"
9001,"0hard/-193medium/20500soft"
9030,"0hard/-192medium/20500soft"
9059,"0hard/-192medium/20680soft"
9117,"0hard/-192medium/20710soft"
9145,"0hard/-192medium/20711soft"
9202,"0hard/-192medium/20720soft"
9229,"0hard/-192medium/20755soft"
9257,"0hard/-192medium/20785soft"
9287,"0hard/-192medium/20974soft"
9316,"0hard/-192medium/20975soft"
9432,"0hard/-192medium/20976soft"
9460,"0hard/-191medium/21006soft"
9518,"0hard/-191medium/21051soft"
9574,"0hard/-190medium/20834soft"
9605,"0hard/-190medium/20844soft"
9634,"0hard/-190medium/21061soft"
9693,"0hard/-190medium/21072soft"
9780,"0hard/-189medium/20902soft"
9807,"0hard/-188medium/20732soft"
9835,"0hard/-188medium/20912soft"
9921,"0hard/-188medium/21312soft"
9950,"0hard/-188medium/21347soft"
9979,"0hard/-188medium/21772soft"
10008,"0hard/-188medium/21781soft"
10037,"0hard/-188medium/22442soft"
10160,"0hard/-188medium/22476soft"
10189,"0hard/-187medium/22886soft"
10218,"0hard/-187medium/22897soft"
10250,"0hard/-187medium/22908soft"
10280,"0hard/-187medium/22919soft"
10370,"0hard/-186medium/22749soft"
10491,"0hard/-186medium/22769soft"
10521,"0hard/-186medium/23370soft"
10615,"0hard/-185medium/23200soft"
10647,"0hard/-185medium/23201soft"
10774,"0hard/-184medium/22989soft"
10806,"0hard/-184medium/23201soft"
10837,"0hard/-184medium/23702soft"
10869,"0hard/-183medium/23702soft"
10901,"0hard/-182medium/23532soft"
10933,"0hard/-182medium/23543soft"
10963,"0hard/-182medium/23544soft"
11029,"0hard/-182medium/23714soft"
11092,"0hard/-182medium/24144soft"
11124,"0hard/-181medium/23974soft"
11256,"0hard/-180medium/24014soft"
11286,"0hard/-180medium/24213soft"
11349,"0hard/-180medium/24224soft"
11445,"0hard/-179medium/24735soft"
11477,"0hard/-179medium/24746soft"
11544,"0hard/-178medium/24743soft"
11641,"0hard/-177medium/24573soft"
11704,"0hard/-177medium/25104soft"
11737,"0hard/-177medium/25202soft"
11773,"0hard/-177medium/25213soft"
11805,"0hard/-177medium/25273soft"
11903,"0hard/-177medium/25283soft"
11973,"0hard/-177medium/25313soft"
12146,"0hard/-176medium/25143soft"
12217,"0hard/-176medium/25323soft"
12424,"0hard/-175medium/25153soft"
12493,"0hard/-175medium/25154soft"
12561,"0hard/-175medium/25184soft"
12595,"0hard/-174medium/25645soft"
12630,"0hard/-174medium/25649soft"
12664,"0hard/-174medium/25650soft"
12733,"0hard/-174medium/25661soft"
12840,"0hard/-174medium/25863soft"
13019,"0hard/-174medium/25866soft"
13090,"0hard/-174medium/25901soft"
13125,"0hard/-174medium/25916soft"
13161,"0hard/-174medium/26157soft"
13196,"0hard/-174medium/26166soft"
13298,"0hard/-173medium/25996soft"
13333,"0hard/-173medium/26687soft"
13367,"0hard/-173medium/26707soft"
13434,"0hard/-172medium/26707soft"
13539,"0hard/-171medium/27238soft"
13747,"0hard/-170medium/27238soft"
13815,"0hard/-170medium/27248soft"
13884,"0hard/-170medium/27259soft"
13953,"0hard/-170medium/27270soft"
14027,"0hard/-169medium/27100soft"
14097,"0hard/-169medium/27124soft"
14210,"0hard/-169medium/27154soft"
14246,"0hard/-169medium/27795soft"
14320,"0hard/-169medium/27806soft"
14392,"0hard/-168medium/27636soft"
14463,"0hard/-168medium/27661soft"
14682,"0hard/-167medium/27656soft"
14717,"0hard/-166medium/27486soft"
14753,"0hard/-166medium/27487soft"
14791,"0hard/-166medium/27657soft"
14865,"0hard/-166medium/27706soft"
15004,"0hard/-165medium/27536soft"
15117,"0hard/-165medium/28187soft"
15261,"0hard/-165medium/28193soft"
15373,"0hard/-165medium/28383soft"
15409,"0hard/-165medium/28384soft"
15522,"0hard/-165medium/28394soft"
15596,"0hard/-165medium/28420soft"
15633,"0hard/-165medium/28430soft"
15955,"0hard/-164medium/28471soft"
16099,"0hard/-164medium/28505soft"
16175,"0hard/-164medium/28535soft"
16212,"0hard/-163medium/28565soft"
16249,"0hard/-163medium/28566soft"
16324,"0hard/-163medium/28567soft"
16435,"0hard/-163medium/28577soft"
16746,"0hard/-163medium/28617soft"
16865,"0hard/-163medium/28632soft"
16980,"0hard/-163medium/28685soft"
17181,"0hard/-162medium/28515soft"
17258,"0hard/-162medium/28555soft"
17298,"0hard/-162medium/28745soft"
17335,"0hard/-162medium/28755soft"
17647,"0hard/-162medium/28756soft"
17877,"0hard/-161medium/28586soft"
17956,"0hard/-161medium/28748soft"
17995,"0hard/-161medium/28758soft"
18069,"0hard/-161medium/28796soft"
18149,"0hard/-160medium/28796soft"
18223,"0hard/-159medium/28626soft"
18301,"0hard/-159medium/28796soft"
18383,"0hard/-159medium/28856soft"
18422,"0hard/-159medium/28857soft"
18459,"0hard/-159medium/28858soft"
18570,"0hard/-158medium/28641soft"
18606,"0hard/-157medium/28640soft"
18643,"0hard/-157medium/28650soft"
18679,"0hard/-157medium/29347soft"
18789,"0hard/-157medium/29418soft"
18977,"0hard/-157medium/29428soft"
19013,"0hard/-156medium/29259soft"
19085,"0hard/-155medium/29089soft"
19199,"0hard/-155medium/29100soft"
19240,"0hard/-155medium/29150soft"
19276,"0hard/-155medium/29185soft"
19422,"0hard/-154medium/29265soft"
19460,"0hard/-154medium/29435soft"
19500,"0hard/-154medium/29525soft"
19612,"0hard/-154medium/29555soft"
19726,"0hard/-154medium/29566soft"
20274,"0hard/-154medium/29577soft"
20352,"0hard/-153medium/30078soft"
20390,"0hard/-153medium/30088soft"
20429,"0hard/-153medium/30089soft"
20471,"0hard/-153medium/30298soft"
20510,"0hard/-153medium/30299soft"
20554,"0hard/-153medium/30319soft"
20593,"0hard/-152medium/30860soft"
20676,"0hard/-152medium/30900soft"
20842,"0hard/-151medium/30730soft"
21008,"0hard/-151medium/30810soft"
21049,"0hard/-151medium/30930soft"
21091,"0hard/-151medium/30940soft"
21176,"0hard/-151medium/30949soft"
21259,"0hard/-150medium/30950soft"
21299,"0hard/-150medium/30961soft"
21523,"0hard/-150medium/30962soft"
21819,"0hard/-149medium/30962soft"
21862,"0hard/-149medium/30972soft"
21944,"0hard/-149medium/30973soft"
21987,"0hard/-149medium/30982soft"
22369,"0hard/-149medium/31012soft"
22407,"0hard/-149medium/31017soft"
22570,"0hard/-149medium/31021soft"
22608,"0hard/-148medium/31071soft"
22699,"0hard/-148medium/31131soft"
22741,"0hard/-148medium/31141soft"
22785,"0hard/-148medium/31166soft"
22827,"0hard/-148medium/31167soft"
22951,"0hard/-147medium/31166soft"
22993,"0hard/-146medium/31168soft"
23118,"0hard/-146medium/31219soft"
23204,"0hard/-146medium/31249soft"
23244,"0hard/-145medium/31079soft"
23322,"0hard/-144medium/30909soft"
23361,"0hard/-144medium/30959soft"
23442,"0hard/-144medium/31129soft"
23482,"0hard/-144medium/31139soft"
23604,"0hard/-144medium/31149soft"
23645,"0hard/-144medium/31199soft"
23766,"0hard/-144medium/31202soft"
23808,"0hard/-144medium/31203soft"
23850,"0hard/-144medium/31237soft"
23889,"0hard/-144medium/31238soft"
24179,"0hard/-144medium/31249soft"
24683,"0hard/-144medium/31269soft"
24728,"0hard/-143medium/31099soft"
25244,"0hard/-143medium/31100soft"
25329,"0hard/-143medium/31110soft"
25376,"0hard/-142medium/31170soft"
25927,"0hard/-142medium/31171soft"
26053,"0hard/-142medium/31181soft"
26182,"0hard/-142medium/31182soft"
26399,"0hard/-142medium/31192soft"
26576,"0hard/-142medium/31406soft"
26668,"0hard/-141medium/31235soft"
26758,"0hard/-141medium/31236soft"
26804,"0hard/-140medium/31236soft"
27060,"0hard/-140medium/31281soft"
27151,"0hard/-140medium/31290soft"
27899,"0hard/-139medium/31801soft"
27942,"0hard/-138medium/31629soft"
28116,"0hard/-138medium/31639soft"
28200,"0hard/-138medium/31640soft"
28243,"0hard/-138medium/31642soft"
28859,"0hard/-138medium/31653soft"
28905,"0hard/-137medium/31483soft"
28945,"0hard/-136medium/31312soft"
29075,"0hard/-136medium/31482soft"
29291,"0hard/-135medium/31314soft"
29462,"0hard/-135medium/31315soft"
29628,"0hard/-135medium/31836soft"
29844,"0hard/-135medium/32006soft"
30059,"0hard/-135medium/32016soft"
30145,"0hard/-135medium/32051soft"
30665,"0hard/-135medium/32265soft"
31020,"0hard/-135medium/32335soft"
31199,"0hard/-135medium/32345soft"
31292,"0hard/-134medium/32337soft"
31468,"0hard/-134medium/32345soft"
31922,"0hard/-134medium/32346soft"
32278,"0hard/-133medium/32346soft"
32462,"0hard/-132medium/32866soft"
33135,"0hard/-132medium/32890soft"
33274,"0hard/-132medium/32891soft"
33552,"0hard/-131medium/32889soft"
33967,"0hard/-130medium/32889soft"
34012,"0hard/-130medium/32899soft"
34057,"0hard/-129medium/32729soft"
34102,"0hard/-129medium/32739soft"
34191,"0hard/-129medium/32740soft"
34279,"0hard/-128medium/32571soft"
34550,"0hard/-128medium/32583soft"
34729,"0hard/-128medium/32593soft"
34776,"0hard/-128medium/32629soft"
34914,"0hard/-127medium/32629soft"
35004,"0hard/-127medium/32719soft"
35092,"0hard/-127medium/32730soft"
35734,"0hard/-127medium/32731soft"
36593,"0hard/-127medium/32732soft"
36836,"0hard/-126medium/32561soft"
36929,"0hard/-125medium/32582soft"
36978,"0hard/-125medium/32757soft"
37265,"0hard/-125medium/32758soft"
37584,"0hard/-124medium/32758soft"
37866,"0hard/-123medium/32758soft"
37962,"0hard/-123medium/32768soft"
38058,"0hard/-123medium/32812soft"
38101,"0hard/-123medium/32813soft"
38327,"0hard/-123medium/32823soft"
38507,"0hard/-123medium/32824soft"
38783,"0hard/-123medium/32825soft"
38975,"0hard/-122medium/32826soft"
39067,"0hard/-122medium/32836soft"
39252,"0hard/-121medium/32856soft"
39589,"0hard/-121medium/32866soft"
39974,"0hard/-121medium/33031soft"
40408,"0hard/-120medium/33042soft"
40800,"0hard/-120medium/33052soft"
41041,"0hard/-120medium/33063soft"
41291,"0hard/-119medium/33084soft"
41541,"0hard/-118medium/32914soft"
41593,"0hard/-118medium/33082soft"
42552,"0hard/-118medium/33085soft"
43585,"0hard/-118medium/33086soft"
44219,"0hard/-117medium/32916soft"
44362,"0hard/-117medium/32928soft"
44713,"0hard/-117medium/32943soft"
44864,"0hard/-116medium/32943soft"
45011,"0hard/-116medium/32953soft"
45456,"0hard/-116medium/32954soft"
45558,"0hard/-116medium/32965soft"
45804,"0hard/-116medium/32975soft"
46094,"0hard/-116medium/33000soft"
46286,"0hard/-116medium/33010soft"
