"timeMillisSpent","score"
419,"0hard/-5724medium/-17808soft"
421,"0hard/-5723medium/-17807soft"
424,"0hard/-5722medium/-17976soft"
426,"0hard/-5721medium/-17976soft"
428,"0hard/-5720medium/-18146soft"
430,"0hard/-5719medium/-18486soft"
431,"0hard/-5718medium/-18704soft"
433,"0hard/-5717medium/-18873soft"
434,"0hard/-5716medium/-19090soft"
437,"0hard/-5715medium/-19260soft"
438,"0hard/-5714medium/-19430soft"
440,"0hard/-5713medium/-19430soft"
442,"0hard/-5713medium/-19429soft"
443,"0hard/-5712medium/-19598soft"
445,"0hard/-5712medium/-19428soft"
447,"0hard/-5711medium/-19598soft"
448,"0hard/-5710medium/-19598soft"
452,"0hard/-5709medium/-19636soft"
454,"0hard/-5708medium/-19636soft"
456,"0hard/-5707medium/-19636soft"
457,"0hard/-5707medium/-19635soft"
459,"0hard/-5706medium/-19625soft"
461,"0hard/-5705medium/-19796soft"
462,"0hard/-5704medium/-20014soft"
464,"0hard/-5704medium/-19845soft"
465,"0hard/-5704medium/-19674soft"
467,"0hard/-5703medium/-19844soft"
469,"0hard/-5702medium/-20014soft"
473,"0hard/-5702medium/-19966soft"
475,"0hard/-5701medium/-19965soft"
478,"0hard/-5700medium/-20183soft"
480,"0hard/-5699medium/-20401soft"
482,"0hard/-5698medium/-20619soft"
484,"0hard/-5697medium/-20619soft"
486,"0hard/-5696medium/-20789soft"
488,"0hard/-5695medium/-21007soft"
489,"0hard/-5694medium/-21007soft"
491,"0hard/-5693medium/-21225soft"
493,"0hard/-5692medium/-21395soft"
495,"0hard/-5691medium/-21612soft"
496,"0hard/-5690medium/-21782soft"
498,"0hard/-5689medium/-22000soft"
501,"0hard/-5688medium/-22293soft"
504,"0hard/-5687medium/-22292soft"
506,"0hard/-5686medium/-22462soft"
509,"0hard/-5685medium/-22462soft"
510,"0hard/-5684medium/-22462soft"
512,"0hard/-5683medium/-22462soft"
514,"0hard/-5682medium/-22462soft"
517,"0hard/-5681medium/-22462soft"
519,"0hard/-5680medium/-22462soft"
522,"0hard/-5679medium/-22632soft"
524,"0hard/-5678medium/-22802soft"
526,"0hard/-5677medium/-23142soft"
528,"0hard/-5676medium/-23312soft"
530,"0hard/-5675medium/-23482soft"
532,"0hard/-5675medium/-23253soft"
533,"0hard/-5674medium/-23253soft"
536,"0hard/-5673medium/-23253soft"
538,"0hard/-5672medium/-23301soft"
541,"0hard/-5671medium/-23519soft"
545,"0hard/-5670medium/-23784soft"
547,"0hard/-5669medium/-24003soft"
549,"0hard/-5668medium/-24173soft"
551,"0hard/-5667medium/-24173soft"
553,"0hard/-5666medium/-24391soft"
556,"0hard/-5665medium/-24561soft"
558,"0hard/-5664medium/-24561soft"
561,"0hard/-5663medium/-24561soft"
563,"0hard/-5662medium/-24731soft"
565,"0hard/-5662medium/-24493soft"
567,"0hard/-5661medium/-24663soft"
570,"0hard/-5660medium/-25013soft"
573,"0hard/-5659medium/-25013soft"
575,"0hard/-5658medium/-25013soft"
577,"0hard/-5657medium/-25183soft"
579,"0hard/-5656medium/-25353soft"
580,"0hard/-5655medium/-25523soft"
582,"0hard/-5654medium/-25523soft"
583,"0hard/-5653medium/-25693soft"
585,"0hard/-5652medium/-25863soft"
587,"0hard/-5651medium/-26075soft"
589,"0hard/-5650medium/-26245soft"
591,"0hard/-5649medium/-26245soft"
592,"0hard/-5648medium/-26244soft"
595,"0hard/-5647medium/-26632soft"
597,"0hard/-5646medium/-26800soft"
598,"0hard/-5645medium/-26800soft"
600,"0hard/-5645medium/-26630soft"
601,"0hard/-5645medium/-26460soft"
603,"0hard/-5644medium/-26630soft"
605,"0hard/-5643medium/-26639soft"
607,"0hard/-5642medium/-26989soft"
609,"0hard/-5641medium/-27329soft"
611,"0hard/-5640medium/-27329soft"
613,"0hard/-5639medium/-27499soft"
615,"0hard/-5638medium/-27717soft"
617,"0hard/-5638medium/-27716soft"
619,"0hard/-5637medium/-27886soft"
621,"0hard/-5636medium/-28056soft"
622,"0hard/-5636medium/-27886soft"
624,"0hard/-5635medium/-28227soft"
626,"0hard/-5634medium/-28397soft"
628,"0hard/-5634medium/-28349soft"
629,"0hard/-5634medium/-28301soft"
631,"0hard/-5633medium/-28471soft"
635,"0hard/-5632medium/-28641soft"
637,"0hard/-5631medium/-28640soft"
639,"0hard/-5630medium/-28640soft"
640,"0hard/-5629medium/-28640soft"
641,"0hard/-5628medium/-28810soft"
643,"0hard/-5627medium/-28811soft"
645,"0hard/-5626medium/-28860soft"
646,"0hard/-5625medium/-28860soft"
647,"0hard/-5624medium/-29078soft"
649,"0hard/-5623medium/-29248soft"
651,"0hard/-5622medium/-29296soft"
653,"0hard/-5621medium/-29345soft"
655,"0hard/-5620medium/-29563soft"
657,"0hard/-5619medium/-29733soft"
658,"0hard/-5618medium/-29951soft"
660,"0hard/-5617medium/-30169soft"
662,"0hard/-5616medium/-30217soft"
663,"0hard/-5616medium/-30047soft"
666,"0hard/-5615medium/-30095soft"
669,"0hard/-5615medium/-30047soft"
672,"0hard/-5615medium/-29877soft"
675,"0hard/-5614medium/-30094soft"
677,"0hard/-5613medium/-30264soft"
679,"0hard/-5612medium/-30264soft"
681,"0hard/-5612medium/-30094soft"
683,"0hard/-5611medium/-30264soft"
684,"0hard/-5610medium/-30434soft"
686,"0hard/-5609medium/-30434soft"
689,"0hard/-5608medium/-30662soft"
691,"0hard/-5607medium/-30832soft"
692,"0hard/-5606medium/-30832soft"
694,"0hard/-5605medium/-30832soft"
696,"0hard/-5604medium/-31002soft"
699,"0hard/-5603medium/-31171soft"
702,"0hard/-5602medium/-31388soft"
704,"0hard/-5601medium/-31388soft"
706,"0hard/-5600medium/-31606soft"
708,"0hard/-5599medium/-31824soft"
710,"0hard/-5598medium/-31824soft"
712,"0hard/-5597medium/-31994soft"
714,"0hard/-5596medium/-31994soft"
715,"0hard/-5595medium/-32164soft"
717,"0hard/-5594medium/-32334soft"
718,"0hard/-5594medium/-32165soft"
720,"0hard/-5594medium/-32117soft"
722,"0hard/-5593medium/-32117soft"
724,"0hard/-5592medium/-32117soft"
726,"0hard/-5591medium/-32165soft"
727,"0hard/-5590medium/-32165soft"
729,"0hard/-5590medium/-31995soft"
730,"0hard/-5589medium/-31995soft"
732,"0hard/-5588medium/-32165soft"
734,"0hard/-5587medium/-32335soft"
735,"0hard/-5586medium/-32334soft"
738,"0hard/-5585medium/-32504soft"
740,"0hard/-5584medium/-32674soft"
741,"0hard/-5583medium/-32844soft"
743,"0hard/-5582medium/-33014soft"
745,"0hard/-5581medium/-33184soft"
747,"0hard/-5580medium/-33184soft"
749,"0hard/-5579medium/-33402soft"
751,"0hard/-5578medium/-33572soft"
753,"0hard/-5577medium/-33572soft"
755,"0hard/-5576medium/-33572soft"
757,"0hard/-5575medium/-33742soft"
759,"0hard/-5574medium/-33790soft"
760,"0hard/-5573medium/-33960soft"
762,"0hard/-5572medium/-34130soft"
763,"0hard/-5571medium/-34300soft"
765,"0hard/-5570medium/-34300soft"
767,"0hard/-5569medium/-34397soft"
768,"0hard/-5568medium/-34397soft"
770,"0hard/-5567medium/-34567soft"
772,"0hard/-5566medium/-34785soft"
774,"0hard/-5565medium/-35003soft"
776,"0hard/-5564medium/-35004soft"
777,"0hard/-5563medium/-35004soft"
778,"0hard/-5562medium/-35174soft"
781,"0hard/-5561medium/-35562soft"
782,"0hard/-5560medium/-35732soft"
784,"0hard/-5560medium/-35685soft"
785,"0hard/-5560medium/-35637soft"
787,"0hard/-5559medium/-35627soft"
790,"0hard/-5558medium/-35627soft"
791,"0hard/-5557medium/-35627soft"
793,"0hard/-5556medium/-35797soft"
794,"0hard/-5555medium/-35797soft"
795,"0hard/-5554medium/-35797soft"
797,"0hard/-5553medium/-35967soft"
798,"0hard/-5552medium/-36137soft"
800,"0hard/-5551medium/-36307soft"
801,"0hard/-5551medium/-36259soft"
804,"0hard/-5550medium/-36817soft"
805,"0hard/-5549medium/-36816soft"
807,"0hard/-5548medium/-37033soft"
808,"0hard/-5547medium/-37032soft"
809,"0hard/-5546medium/-37202soft"
812,"0hard/-5545medium/-37223soft"
814,"0hard/-5544medium/-37393soft"
816,"0hard/-5543medium/-37393soft"
817,"0hard/-5542medium/-37393soft"
820,"0hard/-5542medium/-37344soft"
821,"0hard/-5541medium/-37562soft"
823,"0hard/-5540medium/-37563soft"
825,"0hard/-5539medium/-37611soft"
827,"0hard/-5538medium/-37611soft"
828,"0hard/-5537medium/-37781soft"
830,"0hard/-5536medium/-37781soft"
831,"0hard/-5536medium/-37610soft"
833,"0hard/-5535medium/-37780soft"
834,"0hard/-5534medium/-37950soft"
836,"0hard/-5533medium/-38120soft"
838,"0hard/-5532medium/-38168soft"
840,"0hard/-5531medium/-38168soft"
842,"0hard/-5530medium/-38338soft"
843,"0hard/-5529medium/-38508soft"
846,"0hard/-5528medium/-38727soft"
847,"0hard/-5527medium/-38727soft"
849,"0hard/-5527medium/-38726soft"
850,"0hard/-5526medium/-38726soft"
852,"0hard/-5525medium/-38726soft"
853,"0hard/-5524medium/-38896soft"
856,"0hard/-5524medium/-38848soft"
857,"0hard/-5523medium/-39018soft"
858,"0hard/-5523medium/-38971soft"
860,"0hard/-5522medium/-39141soft"
862,"0hard/-5521medium/-39311soft"
863,"0hard/-5520medium/-39311soft"
865,"0hard/-5519medium/-39312soft"
866,"0hard/-5518medium/-39312soft"
868,"0hard/-5517medium/-39482soft"
870,"0hard/-5516medium/-39652soft"
872,"0hard/-5515medium/-39870soft"
874,"0hard/-5514medium/-39870soft"
875,"0hard/-5514medium/-39869soft"
877,"0hard/-5513medium/-39869soft"
879,"0hard/-5513medium/-39699soft"
880,"0hard/-5512medium/-39699soft"
882,"0hard/-5511medium/-39919soft"
883,"0hard/-5510medium/-39919soft"
885,"0hard/-5509medium/-39919soft"
888,"0hard/-5508medium/-39919soft"
889,"0hard/-5508medium/-39797soft"
891,"0hard/-5507medium/-39966soft"
893,"0hard/-5506medium/-39966soft"
895,"0hard/-5505medium/-40364soft"
896,"0hard/-5504medium/-40365soft"
898,"0hard/-5503medium/-40535soft"
900,"0hard/-5502medium/-40705soft"
902,"0hard/-5501medium/-40875soft"
905,"0hard/-5500medium/-40875soft"
907,"0hard/-5499medium/-40875soft"
910,"0hard/-5498medium/-40923soft"
913,"0hard/-5497medium/-41018soft"
916,"0hard/-5496medium/-41018soft"
918,"0hard/-5495medium/-41188soft"
920,"0hard/-5494medium/-41358soft"
922,"0hard/-5493medium/-41528soft"
924,"0hard/-5493medium/-41481soft"
926,"0hard/-5492medium/-41699soft"
928,"0hard/-5491medium/-41869soft"
930,"0hard/-5490medium/-41869soft"
931,"0hard/-5489medium/-42039soft"
933,"0hard/-5488medium/-42209soft"
934,"0hard/-5487medium/-42208soft"
936,"0hard/-5486medium/-42378soft"
938,"0hard/-5485medium/-42378soft"
939,"0hard/-5484medium/-42547soft"
941,"0hard/-5483medium/-42547soft"
943,"0hard/-5482medium/-42547soft"
944,"0hard/-5482medium/-42546soft"
946,"0hard/-5482medium/-42376soft"
947,"0hard/-5482medium/-42196soft"
949,"0hard/-5481medium/-42195soft"
951,"0hard/-5480medium/-42364soft"
953,"0hard/-5479medium/-42534soft"
956,"0hard/-5479medium/-42486soft"
958,"0hard/-5478medium/-42656soft"
961,"0hard/-5478medium/-42438soft"
963,"0hard/-5478medium/-42437soft"
965,"0hard/-5477medium/-42437soft"
966,"0hard/-5476medium/-42436soft"
968,"0hard/-5475medium/-42606soft"
969,"0hard/-5474medium/-42606soft"
971,"0hard/-5474medium/-42605soft"
973,"0hard/-5473medium/-42775soft"
975,"0hard/-5472medium/-43114soft"
977,"0hard/-5471medium/-43114soft"
979,"0hard/-5470medium/-43114soft"
980,"0hard/-5469medium/-43284soft"
982,"0hard/-5468medium/-43502soft"
983,"0hard/-5467medium/-43672soft"
985,"0hard/-5466medium/-43672soft"
986,"0hard/-5465medium/-43842soft"
989,"0hard/-5465medium/-43794soft"
992,"0hard/-5464medium/-44012soft"
994,"0hard/-5464medium/-43965soft"
996,"0hard/-5464medium/-43916soft"
998,"0hard/-5463medium/-43916soft"
1000,"0hard/-5462medium/-44086soft"
1001,"0hard/-5461medium/-44086soft"
1003,"0hard/-5461medium/-43868soft"
1004,"0hard/-5460medium/-43868soft"
1006,"0hard/-5460medium/-43641soft"
1008,"0hard/-5459medium/-43811soft"
1009,"0hard/-5458medium/-43810soft"
1011,"0hard/-5457medium/-43980soft"
1012,"0hard/-5456medium/-43979soft"
1016,"0hard/-5456medium/-43977soft"
1018,"0hard/-5455medium/-43977soft"
1020,"0hard/-5455medium/-43929soft"
1021,"0hard/-5454medium/-43929soft"
1023,"0hard/-5453medium/-43928soft"
1024,"0hard/-5452medium/-43928soft"
1026,"0hard/-5451medium/-43975soft"
1028,"0hard/-5450medium/-43976soft"
1029,"0hard/-5449medium/-44194soft"
1031,"0hard/-5448medium/-44364soft"
1032,"0hard/-5447medium/-44364soft"
1034,"0hard/-5446medium/-44534soft"
1036,"0hard/-5445medium/-44705soft"
1039,"0hard/-5444medium/-44875soft"
1041,"0hard/-5444medium/-44874soft"
1043,"0hard/-5444medium/-44650soft"
1045,"0hard/-5443medium/-44650soft"
1046,"0hard/-5443medium/-44602soft"
1048,"0hard/-5442medium/-44772soft"
1049,"0hard/-5441medium/-44942soft"
1051,"0hard/-5440medium/-44942soft"
1052,"0hard/-5439medium/-45112soft"
1054,"0hard/-5439medium/-45110soft"
1057,"0hard/-5438medium/-45110soft"
1059,"0hard/-5438medium/-44892soft"
1061,"0hard/-5437medium/-44892soft"
1062,"0hard/-5436medium/-45062soft"
1064,"0hard/-5435medium/-45062soft"
1066,"0hard/-5434medium/-45238soft"
1067,"0hard/-5433medium/-45408soft"
1069,"0hard/-5432medium/-45578soft"
1072,"0hard/-5431medium/-45748soft"
1074,"0hard/-5430medium/-45918soft"
1076,"0hard/-5429medium/-46088soft"
1077,"0hard/-5428medium/-46088soft"
1079,"0hard/-5427medium/-46258soft"
1080,"0hard/-5426medium/-46428soft"
1082,"0hard/-5425medium/-46476soft"
1084,"0hard/-5424medium/-46476soft"
1086,"0hard/-5423medium/-46694soft"
1088,"0hard/-5422medium/-46875soft"
1091,"0hard/-5422medium/-46705soft"
1093,"0hard/-5421medium/-46706soft"
1095,"0hard/-5420medium/-46875soft"
1097,"0hard/-5419medium/-47094soft"
1099,"0hard/-5419medium/-47045soft"
1101,"0hard/-5418medium/-47431soft"
1102,"0hard/-5418medium/-47430soft"
1104,"0hard/-5417medium/-47600soft"
1106,"0hard/-5416medium/-47600soft"
1108,"0hard/-5415medium/-47770soft"
1110,"0hard/-5414medium/-47940soft"
1113,"0hard/-5413medium/-47940soft"
1114,"0hard/-5412medium/-48110soft"
1116,"0hard/-5412medium/-48100soft"
1117,"0hard/-5411medium/-48270soft"
1119,"0hard/-5410medium/-48487soft"
1121,"0hard/-5409medium/-48657soft"
1123,"0hard/-5409medium/-48656soft"
1124,"0hard/-5408medium/-48826soft"
1126,"0hard/-5407medium/-48996soft"
1128,"0hard/-5406medium/-49213soft"
1130,"0hard/-5405medium/-49212soft"
1131,"0hard/-5404medium/-49382soft"
1134,"0hard/-5404medium/-49212soft"
1137,"0hard/-5403medium/-49212soft"
1139,"0hard/-5403medium/-49164soft"
1141,"0hard/-5402medium/-49164soft"
1142,"0hard/-5401medium/-49154soft"
1144,"0hard/-5400medium/-49154soft"
1145,"0hard/-5399medium/-49372soft"
1147,"0hard/-5399medium/-49202soft"
1149,"0hard/-5398medium/-49202soft"
1151,"0hard/-5397medium/-49212soft"
1152,"0hard/-5396medium/-49382soft"
1154,"0hard/-5396medium/-49381soft"
1156,"0hard/-5395medium/-49551soft"
1158,"0hard/-5395medium/-49550soft"
1160,"0hard/-5394medium/-49551soft"
1161,"0hard/-5393medium/-49551soft"
1163,"0hard/-5392medium/-49552soft"
1165,"0hard/-5391medium/-49551soft"
1166,"0hard/-5390medium/-49506soft"
1168,"0hard/-5389medium/-49676soft"
1170,"0hard/-5388medium/-50015soft"
1171,"0hard/-5388medium/-50014soft"
1173,"0hard/-5387medium/-50184soft"
1176,"0hard/-5386medium/-50527soft"
1178,"0hard/-5385medium/-50507soft"
1181,"0hard/-5385medium/-50501soft"
1183,"0hard/-5384medium/-50548soft"
1184,"0hard/-5383medium/-50718soft"
1186,"0hard/-5382medium/-50718soft"
1188,"0hard/-5381medium/-51106soft"
1190,"0hard/-5380medium/-51154soft"
1192,"0hard/-5380medium/-50984soft"
1193,"0hard/-5379medium/-51153soft"
1196,"0hard/-5378medium/-51323soft"
1198,"0hard/-5377medium/-51587soft"
1200,"0hard/-5376medium/-51587soft"
1201,"0hard/-5375medium/-51587soft"
1203,"0hard/-5374medium/-51587soft"
1205,"0hard/-5373medium/-51588soft"
1206,"0hard/-5373medium/-51587soft"
1209,"0hard/-5372medium/-51756soft"
1211,"0hard/-5372medium/-51755soft"
1213,"0hard/-5372medium/-51707soft"
1214,"0hard/-5371medium/-51878soft"
1216,"0hard/-5370medium/-51878soft"
1217,"0hard/-5370medium/-51830soft"
1219,"0hard/-5370medium/-51783soft"
1221,"0hard/-5369medium/-52001soft"
1222,"0hard/-5368medium/-51980soft"
1224,"0hard/-5368medium/-51970soft"
1226,"0hard/-5367medium/-52140soft"
1228,"0hard/-5366medium/-52310soft"
1229,"0hard/-5366medium/-52262soft"
1231,"0hard/-5365medium/-52432soft"
1232,"0hard/-5364medium/-52652soft"
1234,"0hard/-5364medium/-52651soft"
1235,"0hard/-5364medium/-52641soft"
1237,"0hard/-5363medium/-52812soft"
1239,"0hard/-5363medium/-52642soft"
1241,"0hard/-5362medium/-52982soft"
1242,"0hard/-5361medium/-53155soft"
1244,"0hard/-5361medium/-53107soft"
1246,"0hard/-5360medium/-53505soft"
1247,"0hard/-5359medium/-53686soft"
1249,"0hard/-5358medium/-53686soft"
1251,"0hard/-5357medium/-54245soft"
1252,"0hard/-5356medium/-54245soft"
1255,"0hard/-5355medium/-54415soft"
1258,"0hard/-5354medium/-54415soft"
1261,"0hard/-5353medium/-54585soft"
1263,"0hard/-5352medium/-54755soft"
1267,"0hard/-5351medium/-54925soft"
1270,"0hard/-5350medium/-54926soft"
1272,"0hard/-5349medium/-54926soft"
1274,"0hard/-5349medium/-54917soft"
1275,"0hard/-5348medium/-55135soft"
1277,"0hard/-5347medium/-55354soft"
1279,"0hard/-5346medium/-55524soft"
1280,"0hard/-5345medium/-55572soft"
1282,"0hard/-5344medium/-55572soft"
1285,"0hard/-5344medium/-55571soft"
1286,"0hard/-5343medium/-55550soft"
1288,"0hard/-5342medium/-55768soft"
1290,"0hard/-5341medium/-55768soft"
1292,"0hard/-5340medium/-55986soft"
1293,"0hard/-5339medium/-56156soft"
1295,"0hard/-5338medium/-56204soft"
1297,"0hard/-5337medium/-56204soft"
1299,"0hard/-5337medium/-56034soft"
1300,"0hard/-5336medium/-56204soft"
1302,"0hard/-5335medium/-56424soft"
1304,"0hard/-5335medium/-56254soft"
1306,"0hard/-5334medium/-56424soft"
1309,"0hard/-5333medium/-56594soft"
1312,"0hard/-5333medium/-56593soft"
1314,"0hard/-5332medium/-56592soft"
1316,"0hard/-5331medium/-56591soft"
1318,"0hard/-5330medium/-56931soft"
1319,"0hard/-5329medium/-56931soft"
1321,"0hard/-5329medium/-56883soft"
1323,"0hard/-5328medium/-57101soft"
1325,"0hard/-5328medium/-56932soft"
1327,"0hard/-5327medium/-57150soft"
1332,"0hard/-5326medium/-57320soft"
1334,"0hard/-5325medium/-57490soft"
1337,"0hard/-5324medium/-57490soft"
1339,"0hard/-5323medium/-57660soft"
1341,"0hard/-5322medium/-57660soft"
1343,"0hard/-5321medium/-57709soft"
1344,"0hard/-5321medium/-57708soft"
1346,"0hard/-5320medium/-57708soft"
1347,"0hard/-5319medium/-57878soft"
1349,"0hard/-5318medium/-58048soft"
1351,"0hard/-5317medium/-58048soft"
1353,"0hard/-5316medium/-58047soft"
1355,"0hard/-5315medium/-58216soft"
1357,"0hard/-5314medium/-58385soft"
1359,"0hard/-5314medium/-58336soft"
1360,"0hard/-5313medium/-58337soft"
1362,"0hard/-5312medium/-58337soft"
1364,"0hard/-5311medium/-58507soft"
1365,"0hard/-5311medium/-58506soft"
1367,"0hard/-5310medium/-58506soft"
1368,"0hard/-5310medium/-58458soft"
1370,"0hard/-5309medium/-58628soft"
1371,"0hard/-5309medium/-58579soft"
1374,"0hard/-5308medium/-58749soft"
1375,"0hard/-5307medium/-58749soft"
1377,"0hard/-5306medium/-58797soft"
1379,"0hard/-5305medium/-58967soft"
1380,"0hard/-5305medium/-58920soft"
1382,"0hard/-5304medium/-59090soft"
1383,"0hard/-5303medium/-59260soft"
1385,"0hard/-5302medium/-59460soft"
1387,"0hard/-5302medium/-59459soft"
1391,"0hard/-5301medium/-59479soft"
1393,"0hard/-5300medium/-59478soft"
1396,"0hard/-5299medium/-59478soft"
1398,"0hard/-5298medium/-59478soft"
1400,"0hard/-5297medium/-59648soft"
1402,"0hard/-5296medium/-59733soft"
1404,"0hard/-5295medium/-59951soft"
1406,"0hard/-5294medium/-59951soft"
1408,"0hard/-5293medium/-60121soft"
1409,"0hard/-5292medium/-60292soft"
1411,"0hard/-5291medium/-60510soft"
1412,"0hard/-5290medium/-60680soft"
1414,"0hard/-5290medium/-60643soft"
1416,"0hard/-5289medium/-60859soft"
