"timeMillisSpent","score"
170,"0hard/-457medium/-2520soft"
171,"0hard/-457medium/-2496soft"
171,"0hard/-457medium/-2487soft"
171,"0hard/-456medium/-2488soft"
171,"0hard/-455medium/-2460soft"
172,"0hard/-454medium/-2440soft"
182,"0hard/-453medium/-2760soft"
183,"0hard/-453medium/-2589soft"
184,"0hard/-453medium/-2588soft"
185,"0hard/-453medium/-2578soft"
192,"0hard/-452medium/-2871soft"
192,"0hard/-452medium/-2707soft"
194,"0hard/-452medium/-2278soft"
195,"0hard/-452medium/-2275soft"
195,"0hard/-451medium/-2293soft"
195,"0hard/-451medium/-2292soft"
196,"0hard/-451medium/-2282soft"
196,"0hard/-451medium/-2272soft"
196,"0hard/-450medium/-2273soft"
197,"0hard/-450medium/-2265soft"
198,"0hard/-450medium/-2248soft"
198,"0hard/-449medium/-2248soft"
198,"0hard/-449medium/-2237soft"
199,"0hard/-449medium/-2236soft"
200,"0hard/-448medium/-2410soft"
200,"0hard/-448medium/-2383soft"
203,"0hard/-447medium/-2432soft"
203,"0hard/-447medium/-2420soft"
203,"0hard/-447medium/-2419soft"
203,"0hard/-447medium/-2409soft"
204,"0hard/-447medium/-2387soft"
204,"0hard/-446medium/-2387soft"
204,"0hard/-446medium/-2367soft"
205,"0hard/-446medium/-2324soft"
205,"0hard/-446medium/-2312soft"
206,"0hard/-445medium/-2312soft"
224,"0hard/-444medium/-3017soft"
224,"0hard/-443medium/-3018soft"
225,"0hard/-442medium/-3048soft"
225,"0hard/-442medium/-2867soft"
225,"0hard/-442medium/-2654soft"
226,"0hard/-442medium/-2650soft"
227,"0hard/-441medium/-2682soft"
232,"0hard/-441medium/-2600soft"
233,"0hard/-440medium/-2962soft"
234,"0hard/-440medium/-2961soft"
234,"0hard/-440medium/-2930soft"
235,"0hard/-440medium/-2919soft"
235,"0hard/-440medium/-2918soft"
239,"0hard/-440medium/-2894soft"
239,"0hard/-440medium/-2705soft"
240,"0hard/-439medium/-2885soft"
241,"0hard/-438medium/-2885soft"
241,"0hard/-438medium/-2852soft"
241,"0hard/-437medium/-2919soft"
242,"0hard/-437medium/-2911soft"
242,"0hard/-436medium/-2902soft"
245,"0hard/-436medium/-2864soft"
246,"0hard/-435medium/-3034soft"
247,"0hard/-434medium/-3414soft"
248,"0hard/-434medium/-3403soft"
248,"0hard/-434medium/-3402soft"
249,"0hard/-434medium/-3390soft"
250,"0hard/-434medium/-3388soft"
250,"0hard/-434medium/-3387soft"
251,"0hard/-433medium/-3388soft"
252,"0hard/-432medium/-3388soft"
254,"0hard/-432medium/-3380soft"
255,"0hard/-432medium/-3379soft"
255,"0hard/-432medium/-3371soft"
258,"0hard/-432medium/-3368soft"
259,"0hard/-431medium/-3380soft"
259,"0hard/-431medium/-3168soft"
261,"0hard/-431medium/-3159soft"
262,"0hard/-431medium/-3151soft"
262,"0hard/-431medium/-2974soft"
262,"0hard/-431medium/-2959soft"
264,"0hard/-430medium/-3131soft"
273,"0hard/-429medium/-3448soft"
273,"0hard/-429medium/-3270soft"
274,"0hard/-429medium/-3268soft"
274,"0hard/-429medium/-3267soft"
275,"0hard/-429medium/-3255soft"
275,"0hard/-429medium/-3246soft"
276,"0hard/-429medium/-3087soft"
276,"0hard/-428medium/-3087soft"
280,"0hard/-428medium/-2939soft"
283,"0hard/-428medium/-2932soft"
283,"0hard/-427medium/-2933soft"
284,"0hard/-427medium/-2928soft"
284,"0hard/-427medium/-2927soft"
284,"0hard/-427medium/-2917soft"
293,"0hard/-427medium/-2641soft"
293,"0hard/-427medium/-2453soft"
293,"0hard/-426medium/-2419soft"
294,"0hard/-426medium/-2394soft"
340,"0hard/-425medium/-3492soft"
340,"0hard/-425medium/-3491soft"
343,"0hard/-425medium/-3216soft"
344,"0hard/-425medium/-3207soft"
345,"0hard/-425medium/-3025soft"
346,"0hard/-425medium/-3013soft"
347,"0hard/-424medium/-3047soft"
348,"0hard/-424medium/-3046soft"
349,"0hard/-424medium/-3039soft"
349,"0hard/-424medium/-2826soft"
350,"0hard/-423medium/-2837soft"
350,"0hard/-423medium/-2825soft"
350,"0hard/-422medium/-2824soft"
351,"0hard/-422medium/-2823soft"
352,"0hard/-422medium/-2670soft"
353,"0hard/-422medium/-2659soft"
356,"0hard/-421medium/-2968soft"
358,"0hard/-420medium/-2992soft"
358,"0hard/-420medium/-2793soft"
359,"0hard/-419medium/-2796soft"
359,"0hard/-419medium/-2603soft"
360,"0hard/-419medium/-2587soft"
362,"0hard/-418medium/-2612soft"
363,"0hard/-417medium/-2611soft"
363,"0hard/-416medium/-2612soft"
363,"0hard/-416medium/-2611soft"
364,"0hard/-416medium/-2599soft"
365,"0hard/-416medium/-2401soft"
366,"0hard/-416medium/-2391soft"
366,"0hard/-416medium/-2388soft"
366,"0hard/-416medium/-2376soft"
367,"0hard/-416medium/-2174soft"
367,"0hard/-416medium/-2164soft"
393,"0hard/-415medium/-3389soft"
393,"0hard/-415medium/-3376soft"
394,"0hard/-415medium/-3186soft"
395,"0hard/-415medium/-2849soft"
396,"0hard/-415medium/-2638soft"
396,"0hard/-415medium/-2628soft"
396,"0hard/-415medium/-2452soft"
397,"0hard/-415medium/-2442soft"
397,"0hard/-415medium/-2425soft"
429,"0hard/-414medium/-2451soft"
435,"0hard/-414medium/-2370soft"
436,"0hard/-414medium/-2197soft"
436,"0hard/-413medium/-2191soft"
437,"0hard/-413medium/-2172soft"
437,"0hard/-413medium/-2150soft"
438,"0hard/-413medium/-2121soft"
438,"0hard/-413medium/-1939soft"
445,"0hard/-412medium/-2471soft"
445,"0hard/-412medium/-2281soft"
445,"0hard/-411medium/-2160soft"
449,"0hard/-411medium/-2151soft"
449,"0hard/-411medium/-1972soft"
450,"0hard/-411medium/-1970soft"
450,"0hard/-411medium/-1952soft"
451,"0hard/-411medium/-1933soft"
452,"0hard/-410medium/-2110soft"
458,"0hard/-409medium/-2614soft"
463,"0hard/-409medium/-2445soft"
464,"0hard/-409medium/-2425soft"
464,"0hard/-409medium/-2396soft"
465,"0hard/-408medium/-2396soft"
465,"0hard/-408medium/-2388soft"
466,"0hard/-408medium/-2357soft"
488,"0hard/-407medium/-2866soft"
504,"0hard/-406medium/-3096soft"
508,"0hard/-405medium/-3493soft"
508,"0hard/-405medium/-3302soft"
509,"0hard/-405medium/-3283soft"
509,"0hard/-405medium/-3265soft"
510,"0hard/-404medium/-3313soft"
510,"0hard/-404medium/-3296soft"
511,"0hard/-404medium/-3295soft"
511,"0hard/-404medium/-3294soft"
512,"0hard/-403medium/-3324soft"
512,"0hard/-403medium/-3323soft"
512,"0hard/-403medium/-3311soft"
514,"0hard/-403medium/-3166soft"
516,"0hard/-403medium/-3162soft"
516,"0hard/-403medium/-3152soft"
516,"0hard/-403medium/-3141soft"
517,"0hard/-403medium/-3140soft"
517,"0hard/-403medium/-2977soft"
517,"0hard/-402medium/-2978soft"
520,"0hard/-402medium/-2942soft"
520,"0hard/-402medium/-2908soft"
521,"0hard/-402medium/-2899soft"
521,"0hard/-402medium/-2866soft"
521,"0hard/-402medium/-2865soft"
522,"0hard/-402medium/-2864soft"
523,"0hard/-402medium/-2850soft"
523,"0hard/-402medium/-2842soft"
528,"0hard/-402medium/-2689soft"
530,"0hard/-402medium/-2534soft"
531,"0hard/-401medium/-2553soft"
531,"0hard/-401medium/-2499soft"
531,"0hard/-401medium/-2481soft"
533,"0hard/-401medium/-2455soft"
534,"0hard/-401medium/-2247soft"
534,"0hard/-401medium/-2075soft"
534,"0hard/-401medium/-2055soft"
535,"0hard/-401medium/-2038soft"
535,"0hard/-401medium/-2018soft"
535,"0hard/-401medium/-2016soft"
540,"0hard/-400medium/-2471soft"
549,"0hard/-400medium/-2096soft"
549,"0hard/-400medium/-1913soft"
550,"0hard/-400medium/-1912soft"
550,"0hard/-400medium/-1874soft"
551,"0hard/-399medium/-2054soft"
563,"0hard/-398medium/-2376soft"
564,"0hard/-397medium/-2374soft"
568,"0hard/-397medium/-2301soft"
569,"0hard/-397medium/-2297soft"
569,"0hard/-397medium/-2269soft"
570,"0hard/-397medium/-2239soft"
1105,"0hard/-397medium/-2189soft"
1122,"0hard/-397medium/-2069soft"
1123,"0hard/-397medium/-2059soft"
1125,"0hard/-397medium/-2043soft"
1125,"0hard/-397medium/-2027soft"
1126,"0hard/-396medium/-2051soft"
1127,"0hard/-396medium/-2044soft"
1132,"0hard/-395medium/-2718soft"
1133,"0hard/-395medium/-2546soft"
1133,"0hard/-395medium/-2526soft"
1134,"0hard/-394medium/-2566soft"
1136,"0hard/-393medium/-2571soft"
1136,"0hard/-393medium/-2556soft"
1137,"0hard/-393medium/-2539soft"
1145,"0hard/-393medium/-2532soft"
1145,"0hard/-393medium/-2526soft"
1147,"0hard/-393medium/-2379soft"
1149,"0hard/-392medium/-2446soft"
1149,"0hard/-392medium/-2275soft"
1150,"0hard/-392medium/-2246soft"
1150,"0hard/-392medium/-2240soft"
1150,"0hard/-392medium/-2229soft"
1151,"0hard/-392medium/-2228soft"
1153,"0hard/-392medium/-2047soft"
1153,"0hard/-392medium/-1997soft"
1157,"0hard/-391medium/-2527soft"
1159,"0hard/-390medium/-2581soft"
1159,"0hard/-390medium/-2572soft"
1160,"0hard/-389medium/-2594soft"
1160,"0hard/-389medium/-2590soft"
1160,"0hard/-389medium/-2582soft"
1161,"0hard/-389medium/-2577soft"
1161,"0hard/-389medium/-2566soft"
1161,"0hard/-389medium/-2375soft"
1161,"0hard/-388medium/-2367soft"
1162,"0hard/-388medium/-2185soft"
1162,"0hard/-388medium/-2159soft"
1336,"0hard/-388medium/-2158soft"
1341,"0hard/-387medium/-2387soft"
2951,"0hard/-387medium/-2240soft"
2952,"0hard/-387medium/-2238soft"
2953,"0hard/-387medium/-2234soft"
2955,"0hard/-387medium/-2075soft"
2955,"0hard/-387medium/-2052soft"
2958,"0hard/-386medium/-2043soft"
6040,"0hard/-385medium/-3422soft"
6041,"0hard/-385medium/-3378soft"
6043,"0hard/-385medium/-3377soft"
6044,"0hard/-385medium/-3376soft"
6046,"0hard/-385medium/-3364soft"
6046,"0hard/-385medium/-3131soft"
6047,"0hard/-385medium/-3122soft"
6047,"0hard/-385medium/-3100soft"
6047,"0hard/-385medium/-3079soft"
6048,"0hard/-385medium/-2887soft"
6048,"0hard/-385medium/-2856soft"
6049,"0hard/-385medium/-2837soft"
6049,"0hard/-385medium/-2675soft"
6050,"0hard/-385medium/-2673soft"
6050,"0hard/-385medium/-2662soft"
6055,"0hard/-385medium/-2640soft"
6056,"0hard/-384medium/-2640soft"
6056,"0hard/-383medium/-2633soft"
8504,"0hard/-382medium/-2647soft"
8519,"0hard/-382medium/-2549soft"
8519,"0hard/-382medium/-2380soft"
8524,"0hard/-381medium/-2689soft"
8528,"0hard/-380medium/-2725soft"
8529,"0hard/-380medium/-2712soft"
8529,"0hard/-380medium/-2525soft"
8546,"0hard/-379medium/-3396soft"
15292,"0hard/-379medium/-2447soft"
15292,"0hard/-379medium/-2446soft"
15298,"0hard/-378medium/-2780soft"
15298,"0hard/-378medium/-2774soft"
15299,"0hard/-378medium/-2772soft"
15299,"0hard/-378medium/-2763soft"
15300,"0hard/-378medium/-2762soft"
15303,"0hard/-378medium/-2733soft"
15305,"0hard/-378medium/-2599soft"
15305,"0hard/-378medium/-2597soft"
15306,"0hard/-378medium/-2576soft"
15306,"0hard/-377medium/-2575soft"
15306,"0hard/-377medium/-2546soft"
15307,"0hard/-377medium/-2543soft"
15307,"0hard/-377medium/-2534soft"
15309,"0hard/-377medium/-2496soft"
15312,"0hard/-376medium/-2962soft"
15312,"0hard/-376medium/-2957soft"
15312,"0hard/-376medium/-2916soft"
15314,"0hard/-376medium/-2909soft"
15314,"0hard/-376medium/-2867soft"
15315,"0hard/-376medium/-2860soft"
15315,"0hard/-376medium/-2842soft"
15316,"0hard/-376medium/-2832soft"
15317,"0hard/-376medium/-2697soft"
15318,"0hard/-376medium/-2517soft"
15318,"0hard/-376medium/-2503soft"
15319,"0hard/-376medium/-2462soft"
138250,"0hard/-376medium/-2339soft"
138250,"0hard/-376medium/-2310soft"
138251,"0hard/-376medium/-2162soft"
138253,"0hard/-376medium/-2156soft"
138253,"0hard/-376medium/-2130soft"
138253,"0hard/-376medium/-2119soft"
138254,"0hard/-376medium/-2096soft"
264441,"0hard/-376medium/-1849soft"
283221,"0hard/-375medium/-2628soft"
283221,"0hard/-375medium/-2607soft"
283230,"0hard/-374medium/-3143soft"
283230,"0hard/-374medium/-3140soft"
283255,"0hard/-374medium/-3043soft"
283255,"0hard/-374medium/-3038soft"
283256,"0hard/-374medium/-3020soft"
283256,"0hard/-374medium/-3018soft"
283258,"0hard/-374medium/-3016soft"
283258,"0hard/-374medium/-2813soft"
