"timeMillisSpent","score"
250,"0hard/-2072medium/-4406soft"
251,"0hard/-2071medium/-4406soft"
253,"0hard/-2070medium/-4804soft"
254,"0hard/-2069medium/-5021soft"
255,"0hard/-2068medium/-5022soft"
255,"0hard/-2067medium/-5022soft"
257,"0hard/-2067medium/-5002soft"
258,"0hard/-2067medium/-5001soft"
259,"0hard/-2066medium/-5001soft"
260,"0hard/-2066medium/-4831soft"
261,"0hard/-2065medium/-5000soft"
262,"0hard/-2064medium/-5170soft"
262,"0hard/-2063medium/-5170soft"
264,"0hard/-2062medium/-5160soft"
265,"0hard/-2062medium/-4992soft"
266,"0hard/-2061medium/-5004soft"
267,"0hard/-2061medium/-5003soft"
269,"0hard/-2061medium/-4663soft"
270,"0hard/-2061medium/-4483soft"
271,"0hard/-2060medium/-4473soft"
272,"0hard/-2059medium/-4691soft"
272,"0hard/-2058medium/-4691soft"
274,"0hard/-2058medium/-4672soft"
275,"0hard/-2057medium/-4682soft"
277,"0hard/-2056medium/-4682soft"
278,"0hard/-2055medium/-4682soft"
279,"0hard/-2055medium/-4681soft"
280,"0hard/-2054medium/-4851soft"
281,"0hard/-2053medium/-4851soft"
282,"0hard/-2052medium/-4852soft"
284,"0hard/-2051medium/-5202soft"
285,"0hard/-2050medium/-5202soft"
286,"0hard/-2049medium/-5420soft"
287,"0hard/-2048medium/-5590soft"
289,"0hard/-2047medium/-5590soft"
289,"0hard/-2047medium/-5419soft"
290,"0hard/-2046medium/-5419soft"
291,"0hard/-2046medium/-5409soft"
293,"0hard/-2045medium/-5411soft"
294,"0hard/-2044medium/-5421soft"
295,"0hard/-2043medium/-5421soft"
295,"0hard/-2042medium/-5410soft"
296,"0hard/-2042medium/-5240soft"
297,"0hard/-2041medium/-5239soft"
298,"0hard/-2040medium/-5239soft"
299,"0hard/-2039medium/-5410soft"
300,"0hard/-2038medium/-5410soft"
301,"0hard/-2037medium/-5410soft"
302,"0hard/-2036medium/-5410soft"
302,"0hard/-2036medium/-5192soft"
303,"0hard/-2035medium/-5203soft"
304,"0hard/-2034medium/-5203soft"
305,"0hard/-2033medium/-5204soft"
305,"0hard/-2032medium/-5204soft"
307,"0hard/-2031medium/-5204soft"
307,"0hard/-2030medium/-5204soft"
308,"0hard/-2029medium/-5204soft"
309,"0hard/-2028medium/-5204soft"
310,"0hard/-2027medium/-5204soft"
311,"0hard/-2026medium/-5204soft"
312,"0hard/-2026medium/-5194soft"
313,"0hard/-2025medium/-5374soft"
314,"0hard/-2025medium/-5364soft"
315,"0hard/-2024medium/-5364soft"
316,"0hard/-2023medium/-5364soft"
317,"0hard/-2022medium/-5365soft"
319,"0hard/-2021medium/-5547soft"
321,"0hard/-2021medium/-5378soft"
322,"0hard/-2020medium/-5378soft"
323,"0hard/-2020medium/-5377soft"
324,"0hard/-2019medium/-5368soft"
324,"0hard/-2018medium/-5538soft"
325,"0hard/-2017medium/-5539soft"
325,"0hard/-2016medium/-5539soft"
327,"0hard/-2015medium/-5710soft"
329,"0hard/-2014medium/-5881soft"
332,"0hard/-2013medium/-6021soft"
333,"0hard/-2013medium/-5851soft"
335,"0hard/-2012medium/-5889soft"
336,"0hard/-2011medium/-5889soft"
337,"0hard/-2011medium/-5888soft"
338,"0hard/-2010medium/-6058soft"
339,"0hard/-2009medium/-6228soft"
339,"0hard/-2008medium/-6443soft"
340,"0hard/-2007medium/-6434soft"
341,"0hard/-2006medium/-6474soft"
341,"0hard/-2006medium/-6426soft"
342,"0hard/-2006medium/-6379soft"
343,"0hard/-2006medium/-6378soft"
344,"0hard/-2005medium/-6378soft"
344,"0hard/-2004medium/-6378soft"
345,"0hard/-2004medium/-6377soft"
346,"0hard/-2004medium/-6367soft"
347,"0hard/-2003medium/-6367soft"
348,"0hard/-2003medium/-6187soft"
349,"0hard/-2002medium/-6178soft"
350,"0hard/-2002medium/-6170soft"
352,"0hard/-2001medium/-6182soft"
354,"0hard/-2000medium/-6571soft"
355,"0hard/-1999medium/-6570soft"
356,"0hard/-1999medium/-6569soft"
357,"0hard/-1998medium/-6570soft"
358,"0hard/-1997medium/-6570soft"
360,"0hard/-1997medium/-6569soft"
361,"0hard/-1997medium/-6421soft"
364,"0hard/-1997medium/-6417soft"
365,"0hard/-1997medium/-6407soft"
366,"0hard/-1996medium/-6406soft"
367,"0hard/-1995medium/-6406soft"
368,"0hard/-1994medium/-6406soft"
369,"0hard/-1993medium/-6408soft"
370,"0hard/-1993medium/-6239soft"
371,"0hard/-1992medium/-6241soft"
371,"0hard/-1992medium/-6240soft"
372,"0hard/-1991medium/-6458soft"
373,"0hard/-1991medium/-6457soft"
373,"0hard/-1990medium/-6448soft"
374,"0hard/-1989medium/-6620soft"
375,"0hard/-1988medium/-6610soft"
375,"0hard/-1987medium/-6600soft"
376,"0hard/-1987medium/-6589soft"
376,"0hard/-1987medium/-6569soft"
377,"0hard/-1986medium/-6569soft"
378,"0hard/-1985medium/-6569soft"
379,"0hard/-1985medium/-6568soft"
380,"0hard/-1984medium/-6568soft"
381,"0hard/-1983medium/-6560soft"
382,"0hard/-1983medium/-6559soft"
384,"0hard/-1982medium/-6901soft"
385,"0hard/-1981medium/-6901soft"
386,"0hard/-1980medium/-6901soft"
387,"0hard/-1980medium/-6892soft"
388,"0hard/-1979medium/-7079soft"
389,"0hard/-1978medium/-7081soft"
390,"0hard/-1978medium/-7080soft"
391,"0hard/-1977medium/-7080soft"
391,"0hard/-1976medium/-7080soft"
392,"0hard/-1976medium/-6908soft"
393,"0hard/-1976medium/-6889soft"
394,"0hard/-1975medium/-7060soft"
396,"0hard/-1974medium/-7278soft"
396,"0hard/-1974medium/-7060soft"
397,"0hard/-1973medium/-7049soft"
398,"0hard/-1972medium/-7039soft"
398,"0hard/-1972medium/-7038soft"
399,"0hard/-1971medium/-7038soft"
399,"0hard/-1970medium/-7038soft"
400,"0hard/-1969medium/-7029soft"
401,"0hard/-1968medium/-7201soft"
402,"0hard/-1968medium/-7199soft"
403,"0hard/-1967medium/-7200soft"
403,"0hard/-1967medium/-7191soft"
404,"0hard/-1966medium/-7542soft"
405,"0hard/-1965medium/-7543soft"
406,"0hard/-1964medium/-7573soft"
407,"0hard/-1963medium/-7574soft"
408,"0hard/-1962medium/-7744soft"
409,"0hard/-1962medium/-7733soft"
410,"0hard/-1962medium/-7685soft"
410,"0hard/-1961medium/-7686soft"
411,"0hard/-1961medium/-7684soft"
412,"0hard/-1960medium/-7684soft"
413,"0hard/-1960medium/-7543soft"
414,"0hard/-1960medium/-7533soft"
415,"0hard/-1960medium/-7523soft"
416,"0hard/-1959medium/-7526soft"
417,"0hard/-1958medium/-7719soft"
418,"0hard/-1957medium/-7889soft"
420,"0hard/-1957medium/-7882soft"
420,"0hard/-1956medium/-7872soft"
421,"0hard/-1955medium/-7872soft"
421,"0hard/-1954medium/-7872soft"
422,"0hard/-1954medium/-7871soft"
423,"0hard/-1953medium/-7871soft"
424,"0hard/-1952medium/-8061soft"
425,"0hard/-1952medium/-8060soft"
425,"0hard/-1951medium/-8230soft"
426,"0hard/-1950medium/-8230soft"
427,"0hard/-1949medium/-8231soft"
427,"0hard/-1948medium/-8233soft"
428,"0hard/-1947medium/-8233soft"
429,"0hard/-1946medium/-8253soft"
430,"0hard/-1945medium/-8243soft"
430,"0hard/-1945medium/-8052soft"
431,"0hard/-1945medium/-8051soft"
431,"0hard/-1945medium/-8050soft"
432,"0hard/-1944medium/-8219soft"
433,"0hard/-1943medium/-8219soft"
434,"0hard/-1943medium/-8210soft"
435,"0hard/-1943medium/-8209soft"
436,"0hard/-1942medium/-8228soft"
437,"0hard/-1941medium/-8199soft"
437,"0hard/-1940medium/-8189soft"
438,"0hard/-1939medium/-8179soft"
439,"0hard/-1939medium/-8172soft"
439,"0hard/-1939medium/-8162soft"
440,"0hard/-1939medium/-8154soft"
441,"0hard/-1938medium/-8134soft"
441,"0hard/-1938medium/-8114soft"
443,"0hard/-1937medium/-8295soft"
444,"0hard/-1936medium/-8286soft"
445,"0hard/-1936medium/-8285soft"
446,"0hard/-1936medium/-8257soft"
446,"0hard/-1936medium/-8238soft"
447,"0hard/-1935medium/-8408soft"
448,"0hard/-1934medium/-8398soft"
449,"0hard/-1934medium/-8382soft"
450,"0hard/-1933medium/-8561soft"
451,"0hard/-1933medium/-8386soft"
452,"0hard/-1932medium/-8554soft"
453,"0hard/-1932medium/-8553soft"
454,"0hard/-1931medium/-8554soft"
455,"0hard/-1930medium/-8895soft"
456,"0hard/-1929medium/-8896soft"
457,"0hard/-1928medium/-8896soft"
457,"0hard/-1927medium/-9065soft"
459,"0hard/-1926medium/-9067soft"
460,"0hard/-1925medium/-9052soft"
460,"0hard/-1925medium/-9042soft"
461,"0hard/-1924medium/-9042soft"
462,"0hard/-1924medium/-8863soft"
462,"0hard/-1923medium/-8863soft"
463,"0hard/-1922medium/-9033soft"
464,"0hard/-1921medium/-9032soft"
465,"0hard/-1920medium/-9203soft"
465,"0hard/-1919medium/-9203soft"
466,"0hard/-1918medium/-9555soft"
467,"0hard/-1917medium/-9536soft"
467,"0hard/-1916medium/-9537soft"
468,"0hard/-1916medium/-9347soft"
470,"0hard/-1916medium/-9176soft"
471,"0hard/-1915medium/-9176soft"
473,"0hard/-1914medium/-9183soft"
474,"0hard/-1913medium/-9354soft"
477,"0hard/-1912medium/-9430soft"
478,"0hard/-1911medium/-9420soft"
478,"0hard/-1911medium/-9398soft"
479,"0hard/-1910medium/-9568soft"
480,"0hard/-1910medium/-9560soft"
480,"0hard/-1909medium/-9559soft"
481,"0hard/-1908medium/-9729soft"
482,"0hard/-1907medium/-9899soft"
483,"0hard/-1906medium/-9890soft"
484,"0hard/-1906medium/-9879soft"
485,"0hard/-1906medium/-9687soft"
486,"0hard/-1905medium/-9688soft"
487,"0hard/-1905medium/-9687soft"
488,"0hard/-1904medium/-9687soft"
489,"0hard/-1903medium/-9687soft"
489,"0hard/-1902medium/-9678soft"
490,"0hard/-1902medium/-9488soft"
491,"0hard/-1902medium/-9468soft"
492,"0hard/-1901medium/-9458soft"
492,"0hard/-1900medium/-9468soft"
493,"0hard/-1899medium/-9468soft"
494,"0hard/-1898medium/-9508soft"
495,"0hard/-1897medium/-9680soft"
496,"0hard/-1896medium/-9680soft"
496,"0hard/-1895medium/-9670soft"
497,"0hard/-1894medium/-9671soft"
498,"0hard/-1893medium/-9683soft"
499,"0hard/-1892medium/-9684soft"
500,"0hard/-1892medium/-9683soft"
500,"0hard/-1891medium/-9683soft"
501,"0hard/-1891medium/-9514soft"
502,"0hard/-1890medium/-9722soft"
506,"0hard/-1889medium/-9712soft"
507,"0hard/-1888medium/-9882soft"
508,"0hard/-1887medium/-10062soft"
509,"0hard/-1887medium/-10051soft"
510,"0hard/-1886medium/-10051soft"
510,"0hard/-1886medium/-9869soft"
512,"0hard/-1885medium/-10040soft"
512,"0hard/-1884medium/-10032soft"
513,"0hard/-1883medium/-10033soft"
514,"0hard/-1882medium/-10014soft"
515,"0hard/-1882medium/-10013soft"
515,"0hard/-1881medium/-10024soft"
516,"0hard/-1880medium/-10025soft"
517,"0hard/-1880medium/-9808soft"
518,"0hard/-1879medium/-9817soft"
519,"0hard/-1878medium/-9808soft"
519,"0hard/-1878medium/-9799soft"
520,"0hard/-1877medium/-9807soft"
521,"0hard/-1876medium/-9827soft"
521,"0hard/-1875medium/-9817soft"
522,"0hard/-1874medium/-9816soft"
524,"0hard/-1873medium/-10048soft"
525,"0hard/-1872medium/-10028soft"
525,"0hard/-1871medium/-10028soft"
527,"0hard/-1870medium/-10219soft"
528,"0hard/-1870medium/-10208soft"
529,"0hard/-1869medium/-10398soft"
531,"0hard/-1868medium/-10405soft"
531,"0hard/-1868medium/-10403soft"
532,"0hard/-1867medium/-10573soft"
533,"0hard/-1867medium/-10572soft"
534,"0hard/-1867medium/-10571soft"
535,"0hard/-1866medium/-10572soft"
535,"0hard/-1865medium/-10553soft"
536,"0hard/-1864medium/-10724soft"
537,"0hard/-1863medium/-10723soft"
538,"0hard/-1863medium/-10722soft"
539,"0hard/-1862medium/-10723soft"
539,"0hard/-1861medium/-10724soft"
540,"0hard/-1860medium/-10727soft"
541,"0hard/-1859medium/-11047soft"
542,"0hard/-1858medium/-11037soft"
543,"0hard/-1857medium/-11037soft"
543,"0hard/-1857medium/-11035soft"
545,"0hard/-1856medium/-11254soft"
546,"0hard/-1856medium/-11233soft"
546,"0hard/-1856medium/-11223soft"
547,"0hard/-1855medium/-11349soft"
551,"0hard/-1855medium/-10924soft"
552,"0hard/-1855medium/-10923soft"
552,"0hard/-1854medium/-10925soft"
553,"0hard/-1853medium/-11095soft"
554,"0hard/-1853medium/-11094soft"
555,"0hard/-1853medium/-10845soft"
556,"0hard/-1852medium/-10846soft"
556,"0hard/-1851medium/-10846soft"
557,"0hard/-1851medium/-10845soft"
558,"0hard/-1850medium/-11025soft"
560,"0hard/-1850medium/-11023soft"
561,"0hard/-1849medium/-11033soft"
561,"0hard/-1849medium/-11022soft"
562,"0hard/-1849medium/-11020soft"
564,"0hard/-1848medium/-11020soft"
564,"0hard/-1847medium/-11190soft"
565,"0hard/-1846medium/-11190soft"
566,"0hard/-1845medium/-11202soft"
567,"0hard/-1844medium/-11193soft"
568,"0hard/-1843medium/-11514soft"
568,"0hard/-1843medium/-11504soft"
569,"0hard/-1843medium/-11324soft"
570,"0hard/-1843medium/-11323soft"
571,"0hard/-1842medium/-11313soft"
571,"0hard/-1841medium/-11315soft"
572,"0hard/-1841medium/-11114soft"
573,"0hard/-1841medium/-11113soft"
574,"0hard/-1840medium/-11083soft"
576,"0hard/-1840medium/-10912soft"
577,"0hard/-1839medium/-10912soft"
578,"0hard/-1839medium/-10733soft"
578,"0hard/-1839medium/-10723soft"
579,"0hard/-1839medium/-10716soft"
580,"0hard/-1839medium/-10714soft"
581,"0hard/-1838medium/-10894soft"
581,"0hard/-1838medium/-10884soft"
582,"0hard/-1838medium/-10868soft"
583,"0hard/-1837medium/-10869soft"
584,"0hard/-1836medium/-10890soft"
584,"0hard/-1836medium/-10887soft"
585,"0hard/-1836medium/-10877soft"
586,"0hard/-1836medium/-10706soft"
587,"0hard/-1835medium/-11159soft"
588,"0hard/-1834medium/-11150soft"
589,"0hard/-1833medium/-11150soft"
589,"0hard/-1833medium/-10972soft"
590,"0hard/-1833medium/-10961soft"
591,"0hard/-1833medium/-10951soft"
592,"0hard/-1832medium/-10965soft"
593,"0hard/-1831medium/-10965soft"
594,"0hard/-1831medium/-10964soft"
594,"0hard/-1830medium/-11155soft"
595,"0hard/-1830medium/-11154soft"
596,"0hard/-1830medium/-11153soft"
597,"0hard/-1829medium/-11144soft"
597,"0hard/-1829medium/-11134soft"
598,"0hard/-1828medium/-11306soft"
599,"0hard/-1827medium/-11307soft"
600,"0hard/-1827medium/-11127soft"
600,"0hard/-1827medium/-11115soft"
601,"0hard/-1827medium/-11113soft"
602,"0hard/-1827medium/-11093soft"
603,"0hard/-1826medium/-11093soft"
604,"0hard/-1825medium/-11509soft"
604,"0hard/-1825medium/-11500soft"
605,"0hard/-1824medium/-11741soft"
607,"0hard/-1824medium/-11730soft"
607,"0hard/-1824medium/-11719soft"
608,"0hard/-1823medium/-11889soft"
609,"0hard/-1823medium/-11879soft"
610,"0hard/-1822medium/-11871soft"
610,"0hard/-1822medium/-11859soft"
611,"0hard/-1821medium/-11859soft"
612,"0hard/-1820medium/-11881soft"
613,"0hard/-1820medium/-11871soft"
614,"0hard/-1819medium/-12041soft"
615,"0hard/-1819medium/-11998soft"
616,"0hard/-1819medium/-11996soft"
617,"0hard/-1818medium/-12006soft"
618,"0hard/-1817medium/-12634soft"
619,"0hard/-1817medium/-12416soft"
619,"0hard/-1816medium/-12416soft"
620,"0hard/-1815medium/-12416soft"
621,"0hard/-1814medium/-12437soft"
622,"0hard/-1814medium/-12436soft"
622,"0hard/-1814medium/-12256soft"
623,"0hard/-1814medium/-12254soft"
624,"0hard/-1813medium/-12297soft"
625,"0hard/-1812medium/-12308soft"
625,"0hard/-1812medium/-12138soft"
627,"0hard/-1811medium/-12469soft"
628,"0hard/-1811medium/-12468soft"
629,"0hard/-1811medium/-12243soft"
631,"0hard/-1810medium/-12480soft"
631,"0hard/-1810medium/-12302soft"
632,"0hard/-1810medium/-12145soft"
633,"0hard/-1810medium/-11956soft"
634,"0hard/-1810medium/-11955soft"
634,"0hard/-1810medium/-11952soft"
636,"0hard/-1810medium/-11933soft"
636,"0hard/-1810medium/-11923soft"
637,"0hard/-1809medium/-12124soft"
638,"0hard/-1808medium/-12295soft"
639,"0hard/-1807medium/-12295soft"
639,"0hard/-1807medium/-12273soft"
640,"0hard/-1807medium/-12271soft"
641,"0hard/-1806medium/-12243soft"
642,"0hard/-1805medium/-12224soft"
643,"0hard/-1805medium/-12194soft"
644,"0hard/-1804medium/-12156soft"
645,"0hard/-1803medium/-12156soft"
646,"0hard/-1802medium/-12156soft"
647,"0hard/-1802medium/-12134soft"
648,"0hard/-1802medium/-12133soft"
650,"0hard/-1801medium/-12103soft"
651,"0hard/-1801medium/-11922soft"
652,"0hard/-1801medium/-11913soft"
653,"0hard/-1800medium/-11939soft"
654,"0hard/-1800medium/-11889soft"
655,"0hard/-1800medium/-11878soft"
656,"0hard/-1799medium/-11878soft"
657,"0hard/-1799medium/-11876soft"
657,"0hard/-1798medium/-11868soft"
660,"0hard/-1797medium/-12307soft"
661,"0hard/-1797medium/-12117soft"
662,"0hard/-1796medium/-12107soft"
663,"0hard/-1795medium/-12120soft"
664,"0hard/-1794medium/-12131soft"
665,"0hard/-1794medium/-12121soft"
666,"0hard/-1794medium/-12111soft"
668,"0hard/-1793medium/-12283soft"
673,"0hard/-1792medium/-12451soft"
674,"0hard/-1791medium/-12454soft"
675,"0hard/-1791medium/-12453soft"
676,"0hard/-1791medium/-12432soft"
676,"0hard/-1790medium/-12650soft"
678,"0hard/-1789medium/-12616soft"
679,"0hard/-1789medium/-12446soft"
680,"0hard/-1788medium/-12458soft"
681,"0hard/-1788medium/-12438soft"
683,"0hard/-1788medium/-12429soft"
684,"0hard/-1787medium/-12408soft"
685,"0hard/-1787medium/-12229soft"
686,"0hard/-1786medium/-12388soft"
687,"0hard/-1786medium/-12387soft"
688,"0hard/-1786medium/-12369soft"
689,"0hard/-1785medium/-12370soft"
691,"0hard/-1785medium/-12320soft"
692,"0hard/-1785medium/-12319soft"
693,"0hard/-1784medium/-12269soft"
694,"0hard/-1783medium/-12290soft"
695,"0hard/-1783medium/-12109soft"
696,"0hard/-1783medium/-11930soft"
696,"0hard/-1783medium/-11911soft"
697,"0hard/-1783medium/-11910soft"
698,"0hard/-1783medium/-11729soft"
699,"0hard/-1783medium/-11721soft"
700,"0hard/-1783medium/-11719soft"
701,"0hard/-1782medium/-11709soft"
702,"0hard/-1782medium/-11689soft"
703,"0hard/-1782medium/-11680soft"
704,"0hard/-1782medium/-11518soft"
705,"0hard/-1782medium/-11471soft"
705,"0hard/-1781medium/-11671soft"
706,"0hard/-1780medium/-11687soft"
707,"0hard/-1779medium/-11860soft"
708,"0hard/-1779medium/-11844soft"
709,"0hard/-1778medium/-11844soft"
710,"0hard/-1778medium/-11825soft"
711,"0hard/-1778medium/-11814soft"
712,"0hard/-1778medium/-11801soft"
713,"0hard/-1778medium/-11781soft"
714,"0hard/-1778medium/-11618soft"
715,"0hard/-1778medium/-11419soft"
717,"0hard/-1777medium/-11428soft"
717,"0hard/-1776medium/-11407soft"
719,"0hard/-1775medium/-11646soft"
720,"0hard/-1774medium/-11815soft"
720,"0hard/-1773medium/-11807soft"
721,"0hard/-1773medium/-11787soft"
722,"0hard/-1773medium/-11760soft"
723,"0hard/-1772medium/-11760soft"
723,"0hard/-1772medium/-11759soft"
724,"0hard/-1772medium/-11758soft"
725,"0hard/-1771medium/-11928soft"
725,"0hard/-1771medium/-11918soft"
726,"0hard/-1771medium/-11890soft"
727,"0hard/-1770medium/-12108soft"
727,"0hard/-1769medium/-12109soft"
728,"0hard/-1769medium/-12108soft"
729,"0hard/-1769medium/-12094soft"
730,"0hard/-1769medium/-12090soft"
731,"0hard/-1769medium/-12089soft"
732,"0hard/-1768medium/-12271soft"
733,"0hard/-1768medium/-12086soft"
734,"0hard/-1767medium/-12077soft"
735,"0hard/-1766medium/-12068soft"
735,"0hard/-1766medium/-11839soft"
737,"0hard/-1765medium/-12039soft"
737,"0hard/-1764medium/-12011soft"
739,"0hard/-1764medium/-12000soft"
740,"0hard/-1763medium/-12000soft"
740,"0hard/-1763medium/-11999soft"
741,"0hard/-1763medium/-11837soft"
743,"0hard/-1763medium/-11836soft"
744,"0hard/-1762medium/-12008soft"
745,"0hard/-1762medium/-11829soft"
746,"0hard/-1762medium/-11799soft"
747,"0hard/-1761medium/-12000soft"
749,"0hard/-1761medium/-11850soft"
750,"0hard/-1761medium/-11840soft"
750,"0hard/-1761medium/-11839soft"
751,"0hard/-1761medium/-11835soft"
752,"0hard/-1760medium/-11865soft"
753,"0hard/-1760medium/-11836soft"
753,"0hard/-1760medium/-11834soft"
754,"0hard/-1760medium/-11833soft"
755,"0hard/-1760medium/-11832soft"
756,"0hard/-1760medium/-11799soft"
757,"0hard/-1759medium/-11967soft"
758,"0hard/-1758medium/-11967soft"
759,"0hard/-1757medium/-11966soft"
760,"0hard/-1757medium/-11955soft"
762,"0hard/-1757medium/-11949soft"
763,"0hard/-1757medium/-11790soft"
767,"0hard/-1756medium/-11919soft"
768,"0hard/-1756medium/-11727soft"
769,"0hard/-1755medium/-11718soft"
771,"0hard/-1754medium/-11687soft"
772,"0hard/-1754medium/-11686soft"
776,"0hard/-1753medium/-12006soft"
778,"0hard/-1752medium/-11999soft"
781,"0hard/-1751medium/-12058soft"
785,"0hard/-1751medium/-11766soft"
786,"0hard/-1751medium/-11735soft"
787,"0hard/-1751medium/-11734soft"
787,"0hard/-1751medium/-11564soft"
788,"0hard/-1751medium/-11562soft"
789,"0hard/-1750medium/-11563soft"
790,"0hard/-1750medium/-11392soft"
791,"0hard/-1750medium/-11221soft"
791,"0hard/-1749medium/-11221soft"
792,"0hard/-1749medium/-11210soft"
793,"0hard/-1749medium/-11038soft"
793,"0hard/-1749medium/-10990soft"
794,"0hard/-1749medium/-10980soft"
794,"0hard/-1748medium/-10962soft"
795,"0hard/-1747medium/-10942soft"
796,"0hard/-1746medium/-11112soft"
797,"0hard/-1745medium/-11292soft"
799,"0hard/-1744medium/-11485soft"
799,"0hard/-1744medium/-11444soft"
800,"0hard/-1743medium/-11444soft"
801,"0hard/-1743medium/-11442soft"
802,"0hard/-1743medium/-11432soft"
804,"0hard/-1742medium/-11452soft"
804,"0hard/-1742medium/-11431soft"
805,"0hard/-1741medium/-11411soft"
806,"0hard/-1740medium/-11401soft"
808,"0hard/-1739medium/-11392soft"
809,"0hard/-1738medium/-11395soft"
810,"0hard/-1738medium/-11394soft"
810,"0hard/-1738medium/-11393soft"
811,"0hard/-1737medium/-11352soft"
812,"0hard/-1737medium/-11351soft"
813,"0hard/-1737medium/-11350soft"
814,"0hard/-1736medium/-11589soft"
815,"0hard/-1736medium/-11579soft"
