"timeMillisSpent","score"
646,"0hard/-118medium/783soft"
646,"0hard/-118medium/784soft"
646,"0hard/-117medium/870soft"
648,"0hard/-116medium/857soft"
648,"0hard/-116medium/867soft"
648,"0hard/-116medium/868soft"
649,"0hard/-116medium/880soft"
649,"0hard/-116medium/907soft"
650,"0hard/-116medium/920soft"
835,"0hard/-116medium/955soft"
844,"0hard/-116medium/974soft"
866,"0hard/-115medium/915soft"
887,"0hard/-114medium/736soft"
896,"0hard/-114medium/816soft"
898,"0hard/-113medium/802soft"
898,"0hard/-112medium/812soft"
898,"0hard/-112medium/813soft"
899,"0hard/-112medium/846soft"
899,"0hard/-112medium/847soft"
1004,"0hard/-112medium/878soft"
1194,"0hard/-112medium/1100soft"
1314,"0hard/-112medium/1141soft"
1402,"0hard/-112medium/1150soft"
1403,"0hard/-112medium/1151soft"
1406,"0hard/-112medium/1156soft"
1406,"0hard/-112medium/1166soft"
1407,"0hard/-112medium/1176soft"
1407,"0hard/-112medium/1186soft"
1408,"0hard/-112medium/1191soft"
1408,"0hard/-112medium/1201soft"
1411,"0hard/-112medium/1210soft"
1413,"0hard/-112medium/1229soft"
1415,"0hard/-112medium/1253soft"
1418,"0hard/-112medium/1287soft"
1418,"0hard/-112medium/1288soft"
1419,"0hard/-112medium/1299soft"
1420,"0hard/-112medium/1300soft"
1421,"0hard/-112medium/1322soft"
1421,"0hard/-112medium/1344soft"
1422,"0hard/-112medium/1387soft"
1494,"0hard/-111medium/1284soft"
1494,"0hard/-111medium/1373soft"
1494,"0hard/-111medium/1374soft"
1495,"0hard/-111medium/1385soft"
1518,"0hard/-111medium/1423soft"
1524,"0hard/-110medium/1242soft"
1622,"0hard/-110medium/1252soft"
1623,"0hard/-110medium/1352soft"
1624,"0hard/-110medium/1374soft"
1653,"0hard/-109medium/1118soft"
1653,"0hard/-109medium/1127soft"
1684,"0hard/-109medium/1323soft"
1685,"0hard/-109medium/1333soft"
1792,"0hard/-108medium/1149soft"
1846,"0hard/-107medium/979soft"
1968,"0hard/-107medium/1227soft"
2420,"0hard/-107medium/1656soft"
2433,"0hard/-107medium/1694soft"
2434,"0hard/-107medium/1705soft"
2588,"0hard/-107medium/1763soft"
2590,"0hard/-107medium/1798soft"
2732,"0hard/-107medium/1815soft"
2733,"0hard/-107medium/1825soft"
3227,"0hard/-107medium/1826soft"
3314,"0hard/-107medium/1830soft"
3400,"0hard/-107medium/1876soft"
3401,"0hard/-107medium/1931soft"
3468,"0hard/-107medium/1940soft"
3522,"0hard/-107medium/1995soft"
3562,"0hard/-107medium/2001soft"
3563,"0hard/-107medium/2011soft"
3563,"0hard/-107medium/2012soft"
3564,"0hard/-107medium/2022soft"
3564,"0hard/-107medium/2042soft"
3650,"0hard/-107medium/2052soft"
3652,"0hard/-107medium/2061soft"
3687,"0hard/-107medium/2070soft"
3868,"0hard/-107medium/2078soft"
3931,"0hard/-107medium/2080soft"
3932,"0hard/-107medium/2081soft"
3933,"0hard/-107medium/2101soft"
3934,"0hard/-107medium/2112soft"
3935,"0hard/-107medium/2113soft"
3935,"0hard/-107medium/2123soft"
3937,"0hard/-107medium/2132soft"
3947,"0hard/-107medium/2199soft"
4135,"0hard/-107medium/2202soft"
4135,"0hard/-107medium/2205soft"
4318,"0hard/-107medium/2221soft"
4325,"0hard/-107medium/2231soft"
4326,"0hard/-107medium/2241soft"
4328,"0hard/-107medium/2245soft"
4389,"0hard/-107medium/2254soft"
4390,"0hard/-107medium/2264soft"
4424,"0hard/-107medium/2278soft"
4503,"0hard/-107medium/2279soft"
4522,"0hard/-107medium/2280soft"
4522,"0hard/-107medium/2282soft"
4552,"0hard/-107medium/2291soft"
4563,"0hard/-107medium/2297soft"
4568,"0hard/-107medium/2298soft"
4585,"0hard/-107medium/2301soft"
4585,"0hard/-107medium/2312soft"
4604,"0hard/-107medium/2344soft"
4611,"0hard/-107medium/2352soft"
4615,"0hard/-107medium/2363soft"
4855,"0hard/-107medium/2371soft"
4971,"0hard/-107medium/2373soft"
5066,"0hard/-107medium/2412soft"
5066,"0hard/-107medium/2422soft"
5068,"0hard/-107medium/2443soft"
5554,"0hard/-107medium/2444soft"
5557,"0hard/-107medium/2455soft"
5764,"0hard/-107medium/2460soft"
5768,"0hard/-107medium/2469soft"
5833,"0hard/-107medium/2480soft"
5834,"0hard/-107medium/2490soft"
5986,"0hard/-107medium/2500soft"
6024,"0hard/-107medium/2508soft"
6126,"0hard/-107medium/2518soft"
6260,"0hard/-107medium/2527soft"
6520,"0hard/-107medium/2536soft"
6533,"0hard/-107medium/2544soft"
6594,"0hard/-107medium/2548soft"
6648,"0hard/-107medium/2549soft"
6672,"0hard/-107medium/2560soft"
6778,"0hard/-107medium/2568soft"
7010,"0hard/-107medium/2574soft"
7061,"0hard/-107medium/2579soft"
7072,"0hard/-107medium/2586soft"
7165,"0hard/-107medium/2595soft"
7514,"0hard/-107medium/2596soft"
7678,"0hard/-107medium/2600soft"
8019,"0hard/-107medium/2605soft"
8033,"0hard/-107medium/2606soft"
8181,"0hard/-107medium/2616soft"
8182,"0hard/-107medium/2622soft"
8284,"0hard/-107medium/2626soft"
8364,"0hard/-107medium/2627soft"
8402,"0hard/-107medium/2628soft"
8404,"0hard/-107medium/2629soft"
8431,"0hard/-107medium/2631soft"
8867,"0hard/-107medium/2640soft"
8908,"0hard/-107medium/2642soft"
9128,"0hard/-107medium/2646soft"
9212,"0hard/-107medium/2648soft"
9262,"0hard/-107medium/2649soft"
9507,"0hard/-107medium/2652soft"
9662,"0hard/-107medium/2655soft"
9820,"0hard/-107medium/2657soft"
10036,"0hard/-107medium/2658soft"
10225,"0hard/-107medium/2668soft"
10690,"0hard/-107medium/2669soft"
10770,"0hard/-107medium/2674soft"
10902,"0hard/-107medium/2679soft"
11142,"0hard/-107medium/2687soft"
11344,"0hard/-107medium/2694soft"
11633,"0hard/-107medium/2695soft"
11662,"0hard/-107medium/2696soft"
11776,"0hard/-107medium/2704soft"
12065,"0hard/-107medium/2705soft"
12161,"0hard/-107medium/2706soft"
12352,"0hard/-107medium/2714soft"
12395,"0hard/-107medium/2715soft"
12705,"0hard/-107medium/2726soft"
14073,"0hard/-107medium/2727soft"
14330,"0hard/-107medium/2737soft"
15813,"0hard/-107medium/2739soft"
15828,"0hard/-107medium/2754soft"
16707,"0hard/-107medium/2763soft"
19838,"0hard/-107medium/2774soft"
21847,"0hard/-107medium/2776soft"
21924,"0hard/-107medium/2783soft"
23878,"0hard/-107medium/2784soft"
27202,"0hard/-107medium/2785soft"
29243,"0hard/-107medium/2787soft"
107439,"0hard/-107medium/2797soft"
