"timeMillisSpent","score"
154,"0hard/-970medium/-6388soft"
155,"0hard/-970medium/-6198soft"
156,"0hard/-969medium/-6220soft"
156,"0hard/-968medium/-6211soft"
157,"0hard/-967medium/-6380soft"
157,"0hard/-966medium/-6550soft"
158,"0hard/-965medium/-6551soft"
158,"0hard/-965medium/-6372soft"
159,"0hard/-964medium/-6363soft"
160,"0hard/-964medium/-6186soft"
160,"0hard/-964medium/-6185soft"
161,"0hard/-964medium/-6184soft"
161,"0hard/-964medium/-6183soft"
161,"0hard/-963medium/-6183soft"
162,"0hard/-962medium/-6173soft"
162,"0hard/-962medium/-6003soft"
163,"0hard/-962medium/-5824soft"
163,"0hard/-962medium/-5823soft"
163,"0hard/-961medium/-5821soft"
164,"0hard/-960medium/-5821soft"
164,"0hard/-960medium/-5820soft"
165,"0hard/-959medium/-5810soft"
165,"0hard/-959medium/-5809soft"
166,"0hard/-958medium/-5809soft"
166,"0hard/-957medium/-5979soft"
166,"0hard/-957medium/-5968soft"
167,"0hard/-957medium/-5947soft"
168,"0hard/-957medium/-5946soft"
169,"0hard/-956medium/-5946soft"
169,"0hard/-955medium/-5947soft"
170,"0hard/-954medium/-5947soft"
171,"0hard/-954medium/-5927soft"
172,"0hard/-953medium/-5927soft"
172,"0hard/-953medium/-5917soft"
174,"0hard/-952medium/-5917soft"
175,"0hard/-952medium/-5897soft"
176,"0hard/-951medium/-5962soft"
177,"0hard/-950medium/-5962soft"
177,"0hard/-949medium/-6132soft"
178,"0hard/-948medium/-6133soft"
178,"0hard/-947medium/-6134soft"
178,"0hard/-947medium/-5965soft"
179,"0hard/-946medium/-6135soft"
179,"0hard/-945medium/-6334soft"
180,"0hard/-945medium/-6163soft"
181,"0hard/-945medium/-6027soft"
182,"0hard/-944medium/-6026soft"
182,"0hard/-943medium/-6027soft"
184,"0hard/-942medium/-6197soft"
184,"0hard/-942medium/-6187soft"
185,"0hard/-941medium/-6248soft"
185,"0hard/-941medium/-6247soft"
186,"0hard/-940medium/-6247soft"
187,"0hard/-940medium/-6217soft"
188,"0hard/-939medium/-6392soft"
189,"0hard/-938medium/-6552soft"
190,"0hard/-937medium/-6723soft"
190,"0hard/-937medium/-6722soft"
190,"0hard/-937medium/-6712soft"
191,"0hard/-936medium/-6902soft"
192,"0hard/-936medium/-6901soft"
192,"0hard/-935medium/-6901soft"
193,"0hard/-934medium/-7065soft"
193,"0hard/-934medium/-7064soft"
193,"0hard/-933medium/-7064soft"
194,"0hard/-933medium/-7054soft"
195,"0hard/-932medium/-7057soft"
198,"0hard/-931medium/-7260soft"
199,"0hard/-930medium/-7259soft"
200,"0hard/-929medium/-7438soft"
201,"0hard/-928medium/-7393soft"
201,"0hard/-928medium/-7213soft"
202,"0hard/-928medium/-7212soft"
202,"0hard/-927medium/-7203soft"
202,"0hard/-926medium/-7203soft"
203,"0hard/-926medium/-7024soft"
203,"0hard/-925medium/-7025soft"
204,"0hard/-924medium/-7396soft"
205,"0hard/-923medium/-7409soft"
205,"0hard/-922medium/-7409soft"
205,"0hard/-922medium/-7229soft"
206,"0hard/-922medium/-7227soft"
206,"0hard/-922medium/-7226soft"
206,"0hard/-922medium/-7056soft"
207,"0hard/-921medium/-7055soft"
207,"0hard/-921medium/-7054soft"
208,"0hard/-920medium/-7054soft"
208,"0hard/-919medium/-7056soft"
209,"0hard/-918medium/-7273soft"
210,"0hard/-917medium/-7266soft"
211,"0hard/-917medium/-7255soft"
211,"0hard/-916medium/-7256soft"
212,"0hard/-915medium/-7426soft"
213,"0hard/-914medium/-7588soft"
213,"0hard/-914medium/-7587soft"
213,"0hard/-913medium/-7587soft"
214,"0hard/-912medium/-7757soft"
214,"0hard/-912medium/-7540soft"
214,"0hard/-912medium/-7519soft"
215,"0hard/-912medium/-7508soft"
215,"0hard/-911medium/-7487soft"
216,"0hard/-911medium/-7455soft"
220,"0hard/-910medium/-7804soft"
221,"0hard/-910medium/-7634soft"
221,"0hard/-910medium/-7633soft"
222,"0hard/-909medium/-7592soft"
223,"0hard/-908medium/-7617soft"
225,"0hard/-908medium/-7614soft"
225,"0hard/-907medium/-7603soft"
226,"0hard/-906medium/-7767soft"
226,"0hard/-905medium/-7768soft"
226,"0hard/-905medium/-7757soft"
227,"0hard/-905medium/-7749soft"
227,"0hard/-904medium/-7749soft"
228,"0hard/-903medium/-8108soft"
228,"0hard/-903medium/-8107soft"
228,"0hard/-903medium/-8106soft"
229,"0hard/-903medium/-8095soft"
229,"0hard/-903medium/-8094soft"
230,"0hard/-903medium/-8085soft"
230,"0hard/-903medium/-8076soft"
232,"0hard/-902medium/-8076soft"
233,"0hard/-902medium/-8074soft"
233,"0hard/-901medium/-8074soft"
233,"0hard/-900medium/-8074soft"
233,"0hard/-900medium/-7895soft"
233,"0hard/-900medium/-7875soft"
233,"0hard/-900medium/-7874soft"
234,"0hard/-899medium/-7896soft"
236,"0hard/-899medium/-7863soft"
236,"0hard/-899medium/-7862soft"
237,"0hard/-898medium/-8423soft"
237,"0hard/-898medium/-8244soft"
238,"0hard/-898medium/-8243soft"
238,"0hard/-897medium/-8243soft"
241,"0hard/-896medium/-8243soft"
243,"0hard/-895medium/-8254soft"
243,"0hard/-894medium/-8423soft"
243,"0hard/-894medium/-8411soft"
244,"0hard/-894medium/-8401soft"
244,"0hard/-893medium/-8401soft"
244,"0hard/-892medium/-8395soft"
245,"0hard/-891medium/-8387soft"
245,"0hard/-891medium/-8372soft"
246,"0hard/-890medium/-8576soft"
247,"0hard/-890medium/-8555soft"
247,"0hard/-890medium/-8552soft"
248,"0hard/-890medium/-8542soft"
248,"0hard/-890medium/-8541soft"
249,"0hard/-890medium/-8521soft"
249,"0hard/-890medium/-8351soft"
249,"0hard/-890medium/-8350soft"
250,"0hard/-889medium/-8566soft"
250,"0hard/-888medium/-8545soft"
251,"0hard/-887medium/-8545soft"
251,"0hard/-887medium/-8543soft"
252,"0hard/-886medium/-8563soft"
253,"0hard/-886medium/-8562soft"
253,"0hard/-886medium/-8552soft"
253,"0hard/-885medium/-8554soft"
254,"0hard/-884medium/-8544soft"
254,"0hard/-884medium/-8375soft"
255,"0hard/-883medium/-8379soft"
255,"0hard/-883medium/-8369soft"
256,"0hard/-882medium/-8541soft"
256,"0hard/-881medium/-8712soft"
257,"0hard/-881medium/-8553soft"
257,"0hard/-881medium/-8552soft"
258,"0hard/-880medium/-8543soft"
258,"0hard/-880medium/-8542soft"
259,"0hard/-880medium/-8534soft"
259,"0hard/-879medium/-8534soft"
260,"0hard/-878medium/-8906soft"
261,"0hard/-877medium/-9077soft"
261,"0hard/-877medium/-8909soft"
262,"0hard/-876medium/-8909soft"
262,"0hard/-876medium/-8691soft"
262,"0hard/-875medium/-8690soft"
263,"0hard/-875medium/-8689soft"
263,"0hard/-874medium/-8691soft"
264,"0hard/-874medium/-8661soft"
264,"0hard/-873medium/-8863soft"
264,"0hard/-872medium/-8853soft"
266,"0hard/-871medium/-9018soft"
266,"0hard/-871medium/-9007soft"
267,"0hard/-870medium/-9008soft"
267,"0hard/-870medium/-8998soft"
268,"0hard/-870medium/-8995soft"
271,"0hard/-869medium/-9504soft"
271,"0hard/-869medium/-9336soft"
272,"0hard/-869medium/-9326soft"
273,"0hard/-869medium/-9176soft"
273,"0hard/-868medium/-9176soft"
274,"0hard/-868medium/-9175soft"
274,"0hard/-867medium/-9192soft"
275,"0hard/-866medium/-9202soft"
275,"0hard/-866medium/-9192soft"
276,"0hard/-866medium/-9191soft"
276,"0hard/-865medium/-9170soft"
277,"0hard/-865medium/-8951soft"
283,"0hard/-864medium/-10434soft"
284,"0hard/-863medium/-10434soft"
284,"0hard/-863medium/-10263soft"
284,"0hard/-862medium/-10263soft"
285,"0hard/-861medium/-10265soft"
285,"0hard/-861medium/-10064soft"
286,"0hard/-860medium/-10233soft"
286,"0hard/-860medium/-10222soft"
286,"0hard/-860medium/-10044soft"
288,"0hard/-859medium/-10045soft"
290,"0hard/-859medium/-10025soft"
290,"0hard/-859medium/-10024soft"
290,"0hard/-859medium/-10014soft"
290,"0hard/-858medium/-10014soft"
290,"0hard/-857medium/-10013soft"
293,"0hard/-856medium/-10008soft"
293,"0hard/-855medium/-10018soft"
294,"0hard/-855medium/-9826soft"
294,"0hard/-854medium/-9836soft"
295,"0hard/-853medium/-9836soft"
295,"0hard/-853medium/-9635soft"
295,"0hard/-853medium/-9614soft"
297,"0hard/-852medium/-9792soft"
297,"0hard/-852medium/-9763soft"
298,"0hard/-852medium/-9762soft"
298,"0hard/-851medium/-9762soft"
299,"0hard/-851medium/-9744soft"
299,"0hard/-851medium/-9734soft"
300,"0hard/-851medium/-9710soft"
301,"0hard/-850medium/-10076soft"
301,"0hard/-849medium/-10096soft"
302,"0hard/-849medium/-10066soft"
303,"0hard/-848medium/-10255soft"
304,"0hard/-848medium/-10254soft"
305,"0hard/-847medium/-10254soft"
306,"0hard/-847medium/-10105soft"
308,"0hard/-847medium/-9953soft"
308,"0hard/-847medium/-9946soft"
309,"0hard/-847medium/-9925soft"
310,"0hard/-847medium/-9745soft"
311,"0hard/-846medium/-9924soft"
311,"0hard/-846medium/-9921soft"
312,"0hard/-845medium/-9921soft"
312,"0hard/-845medium/-9920soft"
313,"0hard/-845medium/-9909soft"
313,"0hard/-844medium/-9900soft"
315,"0hard/-843medium/-9967soft"
315,"0hard/-843medium/-9966soft"
316,"0hard/-843medium/-9959soft"
317,"0hard/-842medium/-9961soft"
318,"0hard/-842medium/-9793soft"
319,"0hard/-842medium/-9772soft"
319,"0hard/-841medium/-9772soft"
320,"0hard/-841medium/-9583soft"
321,"0hard/-841medium/-9415soft"
322,"0hard/-841medium/-9405soft"
323,"0hard/-841medium/-9265soft"
324,"0hard/-841medium/-9244soft"
325,"0hard/-841medium/-9239soft"
326,"0hard/-841medium/-9237soft"
327,"0hard/-840medium/-9248soft"
327,"0hard/-840medium/-9079soft"
327,"0hard/-840medium/-9069soft"
329,"0hard/-839medium/-9393soft"
330,"0hard/-839medium/-9382soft"
330,"0hard/-839medium/-9375soft"
331,"0hard/-838medium/-9404soft"
332,"0hard/-837medium/-9425soft"
332,"0hard/-837medium/-9395soft"
332,"0hard/-837medium/-9394soft"
333,"0hard/-837medium/-9385soft"
333,"0hard/-837medium/-9199soft"
334,"0hard/-837medium/-9191soft"
335,"0hard/-837medium/-9027soft"
335,"0hard/-836medium/-9027soft"
336,"0hard/-836medium/-9017soft"
342,"0hard/-835medium/-9211soft"
343,"0hard/-834medium/-9211soft"
343,"0hard/-834medium/-9199soft"
343,"0hard/-834medium/-9029soft"
344,"0hard/-834medium/-9028soft"
345,"0hard/-833medium/-9039soft"
346,"0hard/-832medium/-9063soft"
346,"0hard/-831medium/-9064soft"
349,"0hard/-831medium/-9050soft"
350,"0hard/-831medium/-8869soft"
355,"0hard/-831medium/-8858soft"
356,"0hard/-831medium/-8700soft"
357,"0hard/-830medium/-8879soft"
357,"0hard/-829medium/-8879soft"
357,"0hard/-829medium/-8872soft"
359,"0hard/-828medium/-9056soft"
361,"0hard/-828medium/-8689soft"
362,"0hard/-827medium/-8900soft"
362,"0hard/-827medium/-8899soft"
363,"0hard/-826medium/-8891soft"
364,"0hard/-826medium/-8882soft"
364,"0hard/-826medium/-8703soft"
365,"0hard/-826medium/-8684soft"
365,"0hard/-826medium/-8664soft"
367,"0hard/-825medium/-8862soft"
367,"0hard/-824medium/-8868soft"
368,"0hard/-823medium/-8867soft"
368,"0hard/-823medium/-8861soft"
368,"0hard/-823medium/-8853soft"
368,"0hard/-822medium/-8835soft"
369,"0hard/-822medium/-8825soft"
370,"0hard/-822medium/-8822soft"
370,"0hard/-822medium/-8812soft"
370,"0hard/-822medium/-8790soft"
371,"0hard/-821medium/-8799soft"
371,"0hard/-821medium/-8781soft"
372,"0hard/-820medium/-8953soft"
373,"0hard/-820medium/-8946soft"
373,"0hard/-819medium/-8968soft"
376,"0hard/-818medium/-8979soft"
376,"0hard/-817medium/-8979soft"
377,"0hard/-817medium/-8790soft"
378,"0hard/-817medium/-8784soft"
378,"0hard/-817medium/-8763soft"
379,"0hard/-817medium/-8752soft"
380,"0hard/-816medium/-8754soft"
385,"0hard/-816medium/-8752soft"
386,"0hard/-816medium/-8581soft"
386,"0hard/-816medium/-8552soft"
387,"0hard/-816medium/-8551soft"
387,"0hard/-816medium/-8541soft"
387,"0hard/-816medium/-8370soft"
389,"0hard/-816medium/-8344soft"
389,"0hard/-816medium/-8164soft"
390,"0hard/-815medium/-8216soft"
391,"0hard/-815medium/-8035soft"
392,"0hard/-815medium/-8033soft"
393,"0hard/-814medium/-8222soft"
393,"0hard/-814medium/-8212soft"
394,"0hard/-813medium/-8575soft"
394,"0hard/-813medium/-8565soft"
394,"0hard/-813medium/-8564soft"
395,"0hard/-813medium/-8563soft"
396,"0hard/-813medium/-8554soft"
396,"0hard/-813medium/-8524soft"
402,"0hard/-812medium/-9075soft"
403,"0hard/-811medium/-9281soft"
403,"0hard/-811medium/-9280soft"
404,"0hard/-811medium/-9100soft"
405,"0hard/-811medium/-9081soft"
405,"0hard/-811medium/-9070soft"
406,"0hard/-811medium/-8900soft"
406,"0hard/-810medium/-8955soft"
407,"0hard/-810medium/-8754soft"
407,"0hard/-809medium/-8924soft"
409,"0hard/-808medium/-8956soft"
409,"0hard/-808medium/-8954soft"
410,"0hard/-808medium/-8927soft"
412,"0hard/-808medium/-8791soft"
413,"0hard/-808medium/-8790soft"
413,"0hard/-808medium/-8781soft"
414,"0hard/-807medium/-8793soft"
415,"0hard/-806medium/-8793soft"
415,"0hard/-806medium/-8792soft"
416,"0hard/-806medium/-8791soft"
417,"0hard/-806medium/-8790soft"
417,"0hard/-806medium/-8779soft"
417,"0hard/-805medium/-8778soft"
421,"0hard/-805medium/-8765soft"
422,"0hard/-804medium/-8973soft"
423,"0hard/-803medium/-9191soft"
424,"0hard/-803medium/-9181soft"
424,"0hard/-803medium/-9143soft"
425,"0hard/-803medium/-9141soft"
425,"0hard/-803medium/-8924soft"
426,"0hard/-802medium/-8934soft"
428,"0hard/-802medium/-8750soft"
428,"0hard/-802medium/-8720soft"
428,"0hard/-802medium/-8719soft"
429,"0hard/-801medium/-8737soft"
430,"0hard/-801medium/-8736soft"
431,"0hard/-801medium/-8725soft"
431,"0hard/-801medium/-8715soft"
433,"0hard/-800medium/-9256soft"
433,"0hard/-800medium/-9085soft"
434,"0hard/-799medium/-9254soft"
435,"0hard/-799medium/-9244soft"
435,"0hard/-799medium/-9223soft"
436,"0hard/-799medium/-9219soft"
437,"0hard/-798medium/-9218soft"
437,"0hard/-797medium/-9217soft"
439,"0hard/-797medium/-9067soft"
439,"0hard/-796medium/-9287soft"
442,"0hard/-795medium/-9312soft"
442,"0hard/-795medium/-9304soft"
442,"0hard/-794medium/-9303soft"
443,"0hard/-793medium/-9291soft"
443,"0hard/-792medium/-9283soft"
444,"0hard/-792medium/-9274soft"
446,"0hard/-791medium/-9615soft"
447,"0hard/-791medium/-9439soft"
447,"0hard/-791medium/-9419soft"
448,"0hard/-790medium/-9423soft"
454,"0hard/-790medium/-9039soft"
460,"0hard/-789medium/-9658soft"
461,"0hard/-788medium/-9647soft"
462,"0hard/-788medium/-9427soft"
463,"0hard/-787medium/-9608soft"
464,"0hard/-786medium/-9608soft"
467,"0hard/-785medium/-10186soft"
471,"0hard/-785medium/-10148soft"
472,"0hard/-784medium/-10157soft"
473,"0hard/-783medium/-10172soft"
473,"0hard/-783medium/-10171soft"
474,"0hard/-783medium/-10148soft"
478,"0hard/-783medium/-10002soft"
479,"0hard/-783medium/-9994soft"
480,"0hard/-783medium/-9824soft"
481,"0hard/-783medium/-9794soft"
483,"0hard/-782medium/-9822soft"
483,"0hard/-782medium/-9821soft"
483,"0hard/-782medium/-9820soft"
484,"0hard/-782medium/-9800soft"
485,"0hard/-782medium/-9795soft"
485,"0hard/-781medium/-9776soft"
486,"0hard/-781medium/-9774soft"
486,"0hard/-781medium/-9757soft"
487,"0hard/-781medium/-9756soft"
489,"0hard/-780medium/-10089soft"
489,"0hard/-779medium/-10089soft"
491,"0hard/-778medium/-10436soft"
491,"0hard/-778medium/-10426soft"
492,"0hard/-777medium/-10426soft"
493,"0hard/-777medium/-10416soft"
493,"0hard/-777medium/-10415soft"
494,"0hard/-776medium/-10575soft"
494,"0hard/-776medium/-10544soft"
495,"0hard/-776medium/-10543soft"
495,"0hard/-776medium/-10534soft"
496,"0hard/-776medium/-10524soft"
496,"0hard/-775medium/-10528soft"
500,"0hard/-774medium/-10701soft"
500,"0hard/-773medium/-10870soft"
501,"0hard/-772medium/-10860soft"
501,"0hard/-772medium/-10681soft"
501,"0hard/-772medium/-10680soft"
502,"0hard/-772medium/-10510soft"
506,"0hard/-771medium/-10822soft"
507,"0hard/-771medium/-10812soft"
507,"0hard/-771medium/-10801soft"
511,"0hard/-770medium/-10807soft"
512,"0hard/-770medium/-10646soft"
513,"0hard/-770medium/-10636soft"
515,"0hard/-770medium/-10466soft"
517,"0hard/-769medium/-10466soft"
517,"0hard/-769medium/-10456soft"
519,"0hard/-768medium/-10658soft"
522,"0hard/-768medium/-10488soft"
522,"0hard/-768medium/-10479soft"
523,"0hard/-768medium/-10472soft"
523,"0hard/-768medium/-10461soft"
524,"0hard/-768medium/-10281soft"
525,"0hard/-768medium/-10263soft"
532,"0hard/-768medium/-10255soft"
533,"0hard/-768medium/-10252soft"
533,"0hard/-767medium/-10242soft"
534,"0hard/-767medium/-10221soft"
534,"0hard/-767medium/-10051soft"
535,"0hard/-767medium/-10036soft"
535,"0hard/-767medium/-10027soft"
536,"0hard/-766medium/-10017soft"
536,"0hard/-766medium/-10010soft"
537,"0hard/-766medium/-10009soft"
538,"0hard/-765medium/-10020soft"
539,"0hard/-764medium/-10020soft"
542,"0hard/-764medium/-9977soft"
542,"0hard/-764medium/-9965soft"
543,"0hard/-764medium/-9955soft"
544,"0hard/-763medium/-9956soft"
547,"0hard/-763medium/-9789soft"
547,"0hard/-763medium/-9779soft"
548,"0hard/-763medium/-9761soft"
548,"0hard/-762medium/-9751soft"
549,"0hard/-762medium/-9559soft"
549,"0hard/-762medium/-9551soft"
550,"0hard/-762medium/-9532soft"
551,"0hard/-762medium/-9530soft"
552,"0hard/-761medium/-9540soft"
553,"0hard/-761medium/-9371soft"
554,"0hard/-761medium/-9362soft"
568,"0hard/-761medium/-9332soft"
569,"0hard/-761medium/-9321soft"
570,"0hard/-760medium/-9692soft"
571,"0hard/-759medium/-9702soft"
571,"0hard/-759medium/-9692soft"
572,"0hard/-759medium/-9691soft"
