"timeMillisSpent","score"
98,"0hard/-486medium/-2635soft"
98,"0hard/-486medium/-2632soft"
98,"0hard/-486medium/-2631soft"
99,"0hard/-485medium/-2801soft"
99,"0hard/-485medium/-2799soft"
100,"0hard/-485medium/-2765soft"
100,"0hard/-484medium/-2799soft"
101,"0hard/-484medium/-2778soft"
101,"0hard/-484medium/-2563soft"
101,"0hard/-484medium/-2562soft"
101,"0hard/-484medium/-2552soft"
103,"0hard/-484medium/-2545soft"
104,"0hard/-484medium/-2535soft"
104,"0hard/-484medium/-2517soft"
107,"0hard/-484medium/-2375soft"
107,"0hard/-484medium/-2341soft"
108,"0hard/-484medium/-2332soft"
108,"0hard/-483medium/-2341soft"
109,"0hard/-482medium/-2695soft"
110,"0hard/-481medium/-2695soft"
110,"0hard/-480medium/-2686soft"
111,"0hard/-480medium/-2680soft"
111,"0hard/-480medium/-2489soft"
112,"0hard/-480medium/-2488soft"
112,"0hard/-480medium/-2453soft"
114,"0hard/-479medium/-3123soft"
115,"0hard/-479medium/-3121soft"
117,"0hard/-479medium/-2945soft"
117,"0hard/-479medium/-2935soft"
118,"0hard/-478medium/-3107soft"
118,"0hard/-478medium/-3088soft"
119,"0hard/-477medium/-3086soft"
120,"0hard/-477medium/-2935soft"
120,"0hard/-477medium/-2933soft"
121,"0hard/-476medium/-2926soft"
122,"0hard/-475medium/-3275soft"
122,"0hard/-475medium/-3104soft"
122,"0hard/-475medium/-2916soft"
123,"0hard/-474medium/-2899soft"
123,"0hard/-473medium/-2889soft"
124,"0hard/-473medium/-2888soft"
124,"0hard/-473medium/-2515soft"
124,"0hard/-472medium/-2508soft"
124,"0hard/-471medium/-2499soft"
127,"0hard/-470medium/-2852soft"
128,"0hard/-469medium/-3005soft"
128,"0hard/-469medium/-2993soft"
129,"0hard/-469medium/-2793soft"
130,"0hard/-468medium/-3015soft"
131,"0hard/-467medium/-3034soft"
133,"0hard/-467medium/-3021soft"
133,"0hard/-466medium/-3021soft"
139,"0hard/-465medium/-3141soft"
140,"0hard/-465medium/-3040soft"
141,"0hard/-465medium/-2999soft"
143,"0hard/-465medium/-2842soft"
143,"0hard/-465medium/-2663soft"
144,"0hard/-465medium/-2636soft"
144,"0hard/-465medium/-2606soft"
144,"0hard/-465medium/-2595soft"
145,"0hard/-465medium/-2594soft"
145,"0hard/-465medium/-2593soft"
150,"0hard/-464medium/-2609soft"
151,"0hard/-464medium/-2443soft"
151,"0hard/-464medium/-2439soft"
152,"0hard/-463medium/-2429soft"
152,"0hard/-462medium/-2439soft"
152,"0hard/-462medium/-2433soft"
153,"0hard/-461medium/-2463soft"
153,"0hard/-461medium/-2457soft"
154,"0hard/-461medium/-2285soft"
155,"0hard/-460medium/-2840soft"
155,"0hard/-460medium/-2821soft"
155,"0hard/-460medium/-2811soft"
156,"0hard/-460medium/-2798soft"
156,"0hard/-460medium/-2797soft"
156,"0hard/-459medium/-2797soft"
156,"0hard/-459medium/-2626soft"
157,"0hard/-459medium/-2605soft"
157,"0hard/-459medium/-2594soft"
158,"0hard/-459medium/-2570soft"
159,"0hard/-458medium/-2765soft"
159,"0hard/-458medium/-2761soft"
159,"0hard/-458medium/-2742soft"
159,"0hard/-458medium/-2712soft"
160,"0hard/-458medium/-2701soft"
160,"0hard/-458medium/-2689soft"
160,"0hard/-458medium/-2511soft"
162,"0hard/-458medium/-2495soft"
162,"0hard/-458medium/-2494soft"
163,"0hard/-458medium/-2477soft"
163,"0hard/-458medium/-2456soft"
164,"0hard/-458medium/-2434soft"
164,"0hard/-458medium/-2423soft"
166,"0hard/-457medium/-2499soft"
166,"0hard/-457medium/-2380soft"
167,"0hard/-457medium/-2355soft"
168,"0hard/-457medium/-2334soft"
168,"0hard/-456medium/-2347soft"
176,"0hard/-455medium/-2411soft"
176,"0hard/-454medium/-2628soft"
177,"0hard/-453medium/-2643soft"
178,"0hard/-453medium/-2640soft"
178,"0hard/-453medium/-2451soft"
178,"0hard/-452medium/-2451soft"
179,"0hard/-451medium/-2603soft"
180,"0hard/-451medium/-2435soft"
181,"0hard/-450medium/-2425soft"
181,"0hard/-450medium/-2395soft"
181,"0hard/-450medium/-2394soft"
184,"0hard/-449medium/-2957soft"
185,"0hard/-449medium/-2767soft"
185,"0hard/-449medium/-2757soft"
187,"0hard/-449medium/-2754soft"
187,"0hard/-449medium/-2753soft"
188,"0hard/-449medium/-2740soft"
188,"0hard/-448medium/-2712soft"
189,"0hard/-448medium/-2707soft"
189,"0hard/-448medium/-2701soft"
191,"0hard/-448medium/-2692soft"
191,"0hard/-448medium/-2684soft"
199,"0hard/-447medium/-2730soft"
199,"0hard/-447medium/-2720soft"
200,"0hard/-447medium/-2710soft"
200,"0hard/-447medium/-2705soft"
200,"0hard/-447medium/-2502soft"
201,"0hard/-446medium/-2722soft"
202,"0hard/-445medium/-2922soft"
203,"0hard/-445medium/-2901soft"
209,"0hard/-444medium/-3000soft"
210,"0hard/-443medium/-3020soft"
211,"0hard/-443medium/-2894soft"
212,"0hard/-442medium/-2902soft"
213,"0hard/-442medium/-2872soft"
214,"0hard/-442medium/-2861soft"
214,"0hard/-442medium/-2850soft"
215,"0hard/-442medium/-2829soft"
216,"0hard/-442medium/-2824soft"
217,"0hard/-442medium/-2807soft"
217,"0hard/-441medium/-2807soft"
217,"0hard/-441medium/-2615soft"
217,"0hard/-440medium/-2607soft"
218,"0hard/-440medium/-2587soft"
218,"0hard/-440medium/-2569soft"
219,"0hard/-440medium/-2550soft"
220,"0hard/-439medium/-2748soft"
221,"0hard/-438medium/-2878soft"
221,"0hard/-438medium/-2805soft"
221,"0hard/-438medium/-2593soft"
222,"0hard/-438medium/-2592soft"
225,"0hard/-437medium/-2620soft"
225,"0hard/-436medium/-2620soft"
231,"0hard/-435medium/-2940soft"
236,"0hard/-435medium/-2880soft"
236,"0hard/-435medium/-2871soft"
237,"0hard/-434medium/-2890soft"
237,"0hard/-434medium/-2872soft"
239,"0hard/-434medium/-2756soft"
246,"0hard/-433medium/-3061soft"
246,"0hard/-433medium/-3053soft"
247,"0hard/-433medium/-3016soft"
248,"0hard/-433medium/-3000soft"
249,"0hard/-433medium/-2901soft"
250,"0hard/-433medium/-2889soft"
251,"0hard/-432medium/-2888soft"
251,"0hard/-432medium/-2878soft"
251,"0hard/-432medium/-2850soft"
252,"0hard/-432medium/-2849soft"
252,"0hard/-432medium/-2820soft"
253,"0hard/-432medium/-2819soft"
253,"0hard/-432medium/-2774soft"
253,"0hard/-431medium/-2769soft"
253,"0hard/-430medium/-2957soft"
253,"0hard/-430medium/-2948soft"
256,"0hard/-430medium/-2717soft"
256,"0hard/-430medium/-2655soft"
256,"0hard/-430medium/-2654soft"
259,"0hard/-429medium/-3422soft"
260,"0hard/-429medium/-3251soft"
261,"0hard/-428medium/-3251soft"
261,"0hard/-427medium/-3278soft"
262,"0hard/-427medium/-3274soft"
264,"0hard/-426medium/-3443soft"
264,"0hard/-426medium/-3279soft"
265,"0hard/-426medium/-3270soft"
265,"0hard/-425medium/-3269soft"
266,"0hard/-424medium/-3271soft"
266,"0hard/-424medium/-3270soft"
267,"0hard/-424medium/-3252soft"
267,"0hard/-424medium/-3245soft"
267,"0hard/-424medium/-3244soft"
270,"0hard/-424medium/-3084soft"
270,"0hard/-424medium/-2916soft"
270,"0hard/-424medium/-2906soft"
272,"0hard/-423medium/-3131soft"
272,"0hard/-423medium/-3130soft"
276,"0hard/-422medium/-3195soft"
278,"0hard/-421medium/-3503soft"
279,"0hard/-421medium/-3492soft"
281,"0hard/-421medium/-3491soft"
283,"0hard/-421medium/-3478soft"
284,"0hard/-421medium/-3466soft"
284,"0hard/-421medium/-3296soft"
285,"0hard/-421medium/-3130soft"
285,"0hard/-421medium/-3120soft"
285,"0hard/-421medium/-3099soft"
286,"0hard/-421medium/-3078soft"
286,"0hard/-420medium/-3078soft"
286,"0hard/-419medium/-3080soft"
287,"0hard/-418medium/-3091soft"
288,"0hard/-417medium/-3447soft"
289,"0hard/-417medium/-3413soft"
291,"0hard/-416medium/-3492soft"
291,"0hard/-415medium/-3482soft"
292,"0hard/-415medium/-3474soft"
293,"0hard/-415medium/-3285soft"
293,"0hard/-415medium/-3281soft"
294,"0hard/-415medium/-3278soft"
294,"0hard/-415medium/-3265soft"
295,"0hard/-415medium/-3258soft"
295,"0hard/-415medium/-3058soft"
296,"0hard/-415medium/-3047soft"
299,"0hard/-414medium/-3151soft"
302,"0hard/-414medium/-2887soft"
302,"0hard/-414medium/-2856soft"
303,"0hard/-414medium/-2836soft"
304,"0hard/-414medium/-2822soft"
304,"0hard/-414medium/-2812soft"
305,"0hard/-413medium/-2803soft"
305,"0hard/-413medium/-2757soft"
306,"0hard/-413medium/-2747soft"
326,"0hard/-412medium/-2889soft"
326,"0hard/-412medium/-2888soft"
327,"0hard/-412medium/-2865soft"
329,"0hard/-411medium/-3090soft"
329,"0hard/-411medium/-2918soft"
330,"0hard/-411medium/-2731soft"
330,"0hard/-411medium/-2590soft"
331,"0hard/-411medium/-2589soft"
348,"0hard/-411medium/-2344soft"
352,"0hard/-411medium/-1833soft"
352,"0hard/-411medium/-1823soft"
353,"0hard/-410medium/-2064soft"
354,"0hard/-410medium/-2054soft"
354,"0hard/-410medium/-2045soft"
357,"0hard/-409medium/-2067soft"
358,"0hard/-409medium/-2051soft"
360,"0hard/-408medium/-2271soft"
360,"0hard/-408medium/-2243soft"
362,"0hard/-407medium/-2449soft"
362,"0hard/-406medium/-2459soft"
365,"0hard/-406medium/-2431soft"
365,"0hard/-405medium/-2452soft"
366,"0hard/-405medium/-2451soft"
368,"0hard/-405medium/-2427soft"
368,"0hard/-404medium/-2843soft"
369,"0hard/-404medium/-2841soft"
384,"0hard/-404medium/-2659soft"
384,"0hard/-404medium/-2656soft"
385,"0hard/-404medium/-2654soft"
385,"0hard/-403medium/-2654soft"
386,"0hard/-403medium/-2634soft"
391,"0hard/-402medium/-2820soft"
392,"0hard/-402medium/-2697soft"
398,"0hard/-402medium/-2666soft"
399,"0hard/-402medium/-2655soft"
413,"0hard/-402medium/-1987soft"
415,"0hard/-402medium/-1983soft"
417,"0hard/-401medium/-2572soft"
418,"0hard/-401medium/-2214soft"
418,"0hard/-401medium/-2189soft"
422,"0hard/-400medium/-2551soft"
423,"0hard/-399medium/-2750soft"
424,"0hard/-399medium/-2729soft"
425,"0hard/-399medium/-2691soft"
440,"0hard/-398medium/-3095soft"
441,"0hard/-398medium/-3093soft"
443,"0hard/-398medium/-3082soft"
445,"0hard/-398medium/-3016soft"
445,"0hard/-398medium/-3015soft"
446,"0hard/-398medium/-2798soft"
447,"0hard/-397medium/-2798soft"
447,"0hard/-397medium/-2790soft"
460,"0hard/-396medium/-3024soft"
461,"0hard/-396medium/-3014soft"
461,"0hard/-396medium/-2999soft"
462,"0hard/-396medium/-2991soft"
462,"0hard/-396medium/-2990soft"
463,"0hard/-396medium/-2961soft"
463,"0hard/-396medium/-2797soft"
466,"0hard/-396medium/-2783soft"
466,"0hard/-396medium/-2782soft"
466,"0hard/-396medium/-2594soft"
467,"0hard/-396medium/-2584soft"
475,"0hard/-396medium/-2426soft"
475,"0hard/-395medium/-2425soft"
475,"0hard/-395medium/-2206soft"
476,"0hard/-395medium/-2182soft"
477,"0hard/-395medium/-2180soft"
477,"0hard/-395medium/-2175soft"
479,"0hard/-395medium/-2049soft"
479,"0hard/-395medium/-2048soft"
479,"0hard/-395medium/-1871soft"
480,"0hard/-395medium/-1835soft"
480,"0hard/-394medium/-1825soft"
497,"0hard/-393medium/-2839soft"
498,"0hard/-393medium/-2660soft"
499,"0hard/-393medium/-2647soft"
499,"0hard/-393medium/-2454soft"
500,"0hard/-392medium/-2454soft"
500,"0hard/-392medium/-2417soft"
500,"0hard/-391medium/-2401soft"
501,"0hard/-391medium/-2393soft"
501,"0hard/-391medium/-2382soft"
502,"0hard/-391medium/-2377soft"
504,"0hard/-391medium/-2347soft"
505,"0hard/-391medium/-2339soft"
505,"0hard/-391medium/-2329soft"
507,"0hard/-391medium/-2149soft"
518,"0hard/-390medium/-2871soft"
518,"0hard/-389medium/-2850soft"
520,"0hard/-388medium/-3215soft"
532,"0hard/-388medium/-2941soft"
536,"0hard/-388medium/-2679soft"
541,"0hard/-387medium/-2892soft"
541,"0hard/-387medium/-2891soft"
542,"0hard/-387medium/-2872soft"
542,"0hard/-387medium/-2864soft"
542,"0hard/-387medium/-2846soft"
545,"0hard/-386medium/-2972soft"
545,"0hard/-386medium/-2782soft"
546,"0hard/-386medium/-2594soft"
547,"0hard/-386medium/-2592soft"
547,"0hard/-386medium/-2591soft"
549,"0hard/-386medium/-2445soft"
549,"0hard/-386medium/-2435soft"
550,"0hard/-386medium/-2434soft"
574,"0hard/-386medium/-2404soft"
574,"0hard/-386medium/-2396soft"
575,"0hard/-386medium/-2385soft"
575,"0hard/-386medium/-2377soft"
575,"0hard/-386medium/-2362soft"
576,"0hard/-386medium/-2315soft"
576,"0hard/-386medium/-2295soft"
576,"0hard/-386medium/-2253soft"
585,"0hard/-385medium/-2855soft"
588,"0hard/-385medium/-2837soft"
589,"0hard/-385medium/-2826soft"
606,"0hard/-385medium/-2821soft"
606,"0hard/-385medium/-2818soft"
607,"0hard/-385medium/-2806soft"
607,"0hard/-385medium/-2805soft"
608,"0hard/-385medium/-2651soft"
608,"0hard/-385medium/-2650soft"
609,"0hard/-385medium/-2630soft"
610,"0hard/-385medium/-2601soft"
611,"0hard/-385medium/-2588soft"
612,"0hard/-384medium/-2588soft"
614,"0hard/-384medium/-2452soft"
615,"0hard/-384medium/-2432soft"
616,"0hard/-383medium/-2447soft"
617,"0hard/-383medium/-2446soft"
620,"0hard/-382medium/-2671soft"
621,"0hard/-381medium/-2671soft"
699,"0hard/-381medium/-2618soft"
699,"0hard/-381medium/-2607soft"
700,"0hard/-381medium/-2587soft"
700,"0hard/-381medium/-2586soft"
714,"0hard/-380medium/-2680soft"
715,"0hard/-380medium/-2612soft"
716,"0hard/-380medium/-2602soft"
725,"0hard/-379medium/-2844soft"
739,"0hard/-379medium/-2491soft"
740,"0hard/-379medium/-2312soft"
757,"0hard/-379medium/-2293soft"
759,"0hard/-379medium/-2285soft"
760,"0hard/-379medium/-2283soft"
772,"0hard/-379medium/-1690soft"
773,"0hard/-379medium/-1527soft"
774,"0hard/-379medium/-1515soft"
774,"0hard/-379medium/-1306soft"
774,"0hard/-378medium/-1305soft"
775,"0hard/-378medium/-1267soft"
776,"0hard/-378medium/-1227soft"
776,"0hard/-378medium/-1047soft"
790,"0hard/-377medium/-2578soft"
791,"0hard/-377medium/-2407soft"
791,"0hard/-377medium/-2406soft"
791,"0hard/-377medium/-2397soft"
808,"0hard/-377medium/-1822soft"
810,"0hard/-376medium/-2037soft"
811,"0hard/-375medium/-2111soft"
812,"0hard/-375medium/-2101soft"
812,"0hard/-375medium/-2079soft"
816,"0hard/-375medium/-2060soft"
816,"0hard/-374medium/-2049soft"
847,"0hard/-373medium/-2719soft"
848,"0hard/-373medium/-2710soft"
848,"0hard/-373medium/-2709soft"
850,"0hard/-373medium/-2707soft"
850,"0hard/-373medium/-2667soft"
850,"0hard/-373medium/-2486soft"
851,"0hard/-373medium/-2475soft"
852,"0hard/-372medium/-2671soft"
857,"0hard/-371medium/-2672soft"
857,"0hard/-371medium/-2662soft"
858,"0hard/-370medium/-2622soft"
858,"0hard/-370medium/-2549soft"
860,"0hard/-370medium/-2501soft"
861,"0hard/-369medium/-2502soft"
861,"0hard/-369medium/-2490soft"
958,"0hard/-368medium/-2750soft"
961,"0hard/-368medium/-2614soft"
961,"0hard/-368medium/-2596soft"
961,"0hard/-368medium/-2569soft"
962,"0hard/-367medium/-2785soft"
963,"0hard/-367medium/-2755soft"
1009,"0hard/-367medium/-2678soft"
1009,"0hard/-367medium/-2669soft"
1011,"0hard/-367medium/-2464soft"
1012,"0hard/-367medium/-2427soft"
1020,"0hard/-367medium/-2343soft"
1021,"0hard/-367medium/-2342soft"
1021,"0hard/-367medium/-2340soft"
1022,"0hard/-367medium/-2332soft"
1023,"0hard/-367medium/-2322soft"
1023,"0hard/-367medium/-2316soft"
1050,"0hard/-367medium/-2214soft"
1051,"0hard/-367medium/-2179soft"
1051,"0hard/-367medium/-2009soft"
1052,"0hard/-366medium/-2013soft"
1066,"0hard/-365medium/-2334soft"
1082,"0hard/-364medium/-2717soft"
1083,"0hard/-364medium/-2688soft"
1083,"0hard/-364medium/-2675soft"
1084,"0hard/-364medium/-2656soft"
1085,"0hard/-363medium/-2709soft"
1110,"0hard/-363medium/-2569soft"
1110,"0hard/-363medium/-2568soft"
1111,"0hard/-363medium/-2357soft"
1111,"0hard/-363medium/-2356soft"
1112,"0hard/-362medium/-2356soft"
1112,"0hard/-362medium/-2348soft"
1112,"0hard/-362medium/-2318soft"
1113,"0hard/-362medium/-2317soft"
1113,"0hard/-362medium/-2307soft"
1115,"0hard/-361medium/-2341soft"
1121,"0hard/-361medium/-2295soft"
1158,"0hard/-361medium/-1835soft"
1159,"0hard/-361medium/-1664soft"
1184,"0hard/-361medium/-1542soft"
1185,"0hard/-360medium/-1714soft"
1186,"0hard/-360medium/-1592soft"
1187,"0hard/-360medium/-1562soft"
1189,"0hard/-360medium/-1401soft"
1190,"0hard/-360medium/-1379soft"
1234,"0hard/-359medium/-1794soft"
1234,"0hard/-359medium/-1782soft"
1234,"0hard/-359medium/-1771soft"
1261,"0hard/-358medium/-2406soft"
1269,"0hard/-358medium/-2270soft"
1270,"0hard/-358medium/-2267soft"
1270,"0hard/-358medium/-2260soft"
1270,"0hard/-358medium/-2225soft"
1272,"0hard/-357medium/-2208soft"
1316,"0hard/-356medium/-2507soft"
1316,"0hard/-356medium/-2337soft"
1385,"0hard/-355medium/-2429soft"
1385,"0hard/-355medium/-2428soft"
1385,"0hard/-355medium/-2413soft"
1428,"0hard/-355medium/-1717soft"
1428,"0hard/-355medium/-1707soft"
1428,"0hard/-355medium/-1706soft"
1428,"0hard/-355medium/-1675soft"
1429,"0hard/-355medium/-1655soft"
1431,"0hard/-354medium/-1860soft"
1456,"0hard/-353medium/-1904soft"
1456,"0hard/-353medium/-1870soft"
1525,"0hard/-353medium/-1844soft"
1526,"0hard/-353medium/-1800soft"
1534,"0hard/-353medium/-1739soft"
1534,"0hard/-353medium/-1718soft"
1535,"0hard/-353medium/-1714soft"
1567,"0hard/-353medium/-1638soft"
1569,"0hard/-353medium/-1625soft"
1570,"0hard/-353medium/-1616soft"
1570,"0hard/-353medium/-1613soft"
1571,"0hard/-353medium/-1550soft"
1605,"0hard/-352medium/-2167soft"
1606,"0hard/-352medium/-2124soft"
1606,"0hard/-352medium/-2094soft"
1607,"0hard/-352medium/-2051soft"
1608,"0hard/-352medium/-2036soft"
1609,"0hard/-352medium/-1865soft"
1610,"0hard/-351medium/-1865soft"
1610,"0hard/-351medium/-1821soft"
1658,"0hard/-350medium/-2310soft"
1660,"0hard/-350medium/-2308soft"
1660,"0hard/-350medium/-2307soft"
1680,"0hard/-349medium/-2714soft"
1680,"0hard/-349medium/-2685soft"
1684,"0hard/-349medium/-2635soft"
1686,"0hard/-349medium/-2616soft"
1687,"0hard/-349medium/-2578soft"
1688,"0hard/-349medium/-2547soft"
1706,"0hard/-349medium/-2312soft"
1707,"0hard/-349medium/-2280soft"
1707,"0hard/-349medium/-2243soft"
1709,"0hard/-349medium/-2236soft"
1710,"0hard/-349medium/-2055soft"
1710,"0hard/-349medium/-2045soft"
1711,"0hard/-349medium/-2044soft"
1714,"0hard/-348medium/-2098soft"
1715,"0hard/-348medium/-1940soft"
1751,"0hard/-348medium/-1641soft"
1751,"0hard/-348medium/-1639soft"
1751,"0hard/-348medium/-1619soft"
1751,"0hard/-348medium/-1618soft"
1752,"0hard/-348medium/-1420soft"
1752,"0hard/-348medium/-1419soft"
1753,"0hard/-348medium/-1346soft"
1796,"0hard/-347medium/-1960soft"
1796,"0hard/-347medium/-1674soft"
1796,"0hard/-347medium/-1485soft"
1796,"0hard/-347medium/-1464soft"
1814,"0hard/-346medium/-2344soft"
1814,"0hard/-346medium/-2317soft"
1815,"0hard/-345medium/-2277soft"
1872,"0hard/-345medium/-2179soft"
1874,"0hard/-345medium/-2070soft"
1877,"0hard/-345medium/-2016soft"
1877,"0hard/-345medium/-1996soft"
1878,"0hard/-345medium/-1995soft"
1886,"0hard/-344medium/-2232soft"
1896,"0hard/-344medium/-2205soft"
1896,"0hard/-344medium/-2191soft"
1897,"0hard/-344medium/-2190soft"
1923,"0hard/-344medium/-2027soft"
1923,"0hard/-344medium/-2017soft"
1924,"0hard/-344medium/-2016soft"
1944,"0hard/-343medium/-2435soft"
1945,"0hard/-343medium/-2433soft"
1946,"0hard/-343medium/-2414soft"
1946,"0hard/-343medium/-2409soft"
1948,"0hard/-343medium/-2245soft"
1948,"0hard/-343medium/-2066soft"
1999,"0hard/-343medium/-1993soft"
1999,"0hard/-343medium/-1862soft"
2015,"0hard/-343medium/-1737soft"
2016,"0hard/-343medium/-1539soft"
2016,"0hard/-343medium/-1493soft"
2019,"0hard/-342medium/-1634soft"
2102,"0hard/-341medium/-2470soft"
2121,"0hard/-341medium/-2130soft"
