"timeMillisSpent","score"
674,"0hard/-2126medium/202soft"
678,"0hard/-2126medium/204soft"
681,"0hard/-2126medium/374soft"
685,"0hard/-2125medium/374soft"
700,"0hard/-2125medium/375soft"
704,"0hard/-2124medium/375soft"
708,"0hard/-2123medium/375soft"
711,"0hard/-2123medium/385soft"
724,"0hard/-2123medium/556soft"
728,"0hard/-2123medium/566soft"
732,"0hard/-2123medium/586soft"
735,"0hard/-2122medium/586soft"
739,"0hard/-2122medium/597soft"
753,"0hard/-2121medium/597soft"
759,"0hard/-2120medium/427soft"
768,"0hard/-2120medium/438soft"
774,"0hard/-2120medium/468soft"
778,"0hard/-2120medium/479soft"
787,"0hard/-2119medium/479soft"
794,"0hard/-2118medium/479soft"
804,"0hard/-2118medium/480soft"
808,"0hard/-2118medium/490soft"
811,"0hard/-2117medium/320soft"
815,"0hard/-2117medium/321soft"
824,"0hard/-2117medium/322soft"
828,"0hard/-2117medium/323soft"
831,"0hard/-2117medium/363soft"
835,"0hard/-2117medium/533soft"
840,"0hard/-2116medium/533soft"
847,"0hard/-2116medium/703soft"
855,"0hard/-2116medium/714soft"
863,"0hard/-2116medium/753soft"
869,"0hard/-2116medium/803soft"
873,"0hard/-2116medium/833soft"
887,"0hard/-2115medium/833soft"
898,"0hard/-2115medium/849soft"
902,"0hard/-2115medium/899soft"
913,"0hard/-2114medium/899soft"
918,"0hard/-2114medium/900soft"
926,"0hard/-2113medium/900soft"
930,"0hard/-2112medium/895soft"
940,"0hard/-2112medium/906soft"
946,"0hard/-2111medium/906soft"
950,"0hard/-2110medium/906soft"
953,"0hard/-2110medium/916soft"
957,"0hard/-2110medium/936soft"
961,"0hard/-2109medium/936soft"
968,"0hard/-2109medium/966soft"
981,"0hard/-2108medium/966soft"
985,"0hard/-2108medium/986soft"
989,"0hard/-2108medium/991soft"
996,"0hard/-2108medium/1001soft"
1000,"0hard/-2107medium/1000soft"
1004,"0hard/-2107medium/1001soft"
1014,"0hard/-2106medium/1001soft"
1022,"0hard/-2106medium/1012soft"
1026,"0hard/-2106medium/1023soft"
1030,"0hard/-2106medium/1043soft"
1049,"0hard/-2106medium/1053soft"
1053,"0hard/-2106medium/1093soft"
1062,"0hard/-2105medium/1093soft"
1067,"0hard/-2104medium/1093soft"
1084,"0hard/-2103medium/1093soft"
1089,"0hard/-2102medium/1093soft"
1094,"0hard/-2101medium/923soft"
1099,"0hard/-2101medium/934soft"
1104,"0hard/-2101medium/1104soft"
1108,"0hard/-2100medium/1104soft"
1113,"0hard/-2100medium/1105soft"
1131,"0hard/-2100medium/1125soft"
1135,"0hard/-2100medium/1155soft"
1142,"0hard/-2100medium/1166soft"
1146,"0hard/-2100medium/1186soft"
1150,"0hard/-2099medium/1196soft"
1154,"0hard/-2099medium/1206soft"
1158,"0hard/-2099medium/1226soft"
1170,"0hard/-2099medium/1236soft"
1174,"0hard/-2098medium/1236soft"
1183,"0hard/-2098medium/1237soft"
1194,"0hard/-2098medium/1275soft"
1202,"0hard/-2098medium/1286soft"
1211,"0hard/-2098medium/1297soft"
1215,"0hard/-2097medium/1297soft"
1219,"0hard/-2097medium/1298soft"
1224,"0hard/-2096medium/1298soft"
1228,"0hard/-2096medium/1299soft"
1233,"0hard/-2095medium/1299soft"
1239,"0hard/-2094medium/1299soft"
1243,"0hard/-2094medium/1349soft"
1248,"0hard/-2093medium/1179soft"
1258,"0hard/-2093medium/1190soft"
1267,"0hard/-2092medium/1190soft"
1273,"0hard/-2092medium/1390soft"
1277,"0hard/-2092medium/1400soft"
1291,"0hard/-2092medium/1401soft"
1297,"0hard/-2091medium/1401soft"
1309,"0hard/-2091medium/1421soft"
1318,"0hard/-2090medium/1421soft"
1324,"0hard/-2090medium/1456soft"
1337,"0hard/-2090medium/1486soft"
1341,"0hard/-2090medium/1496soft"
1353,"0hard/-2090medium/1556soft"
1357,"0hard/-2090medium/1606soft"
1366,"0hard/-2090medium/1676soft"
1370,"0hard/-2089medium/1676soft"
1376,"0hard/-2088medium/1676soft"
1384,"0hard/-2087medium/1676soft"
1389,"0hard/-2087medium/1726soft"
1401,"0hard/-2087medium/1736soft"
1411,"0hard/-2087medium/1766soft"
1424,"0hard/-2087medium/1826soft"
1437,"0hard/-2087medium/1837soft"
1442,"0hard/-2087medium/1838soft"
1456,"0hard/-2087medium/1849soft"
1461,"0hard/-2087medium/1891soft"
1467,"0hard/-2087medium/1892soft"
1472,"0hard/-2087medium/1902soft"
1482,"0hard/-2087medium/1913soft"
1488,"0hard/-2087medium/1993soft"
1509,"0hard/-2087medium/2004soft"
1515,"0hard/-2087medium/2014soft"
1529,"0hard/-2086medium/2014soft"
1534,"0hard/-2085medium/2014soft"
1540,"0hard/-2085medium/2104soft"
1545,"0hard/-2084medium/2104soft"
1554,"0hard/-2083medium/1934soft"
1560,"0hard/-2083medium/1944soft"
1569,"0hard/-2082medium/1944soft"
1574,"0hard/-2082medium/1945soft"
1583,"0hard/-2081medium/1775soft"
1588,"0hard/-2080medium/1775soft"
1598,"0hard/-2080medium/1786soft"
1603,"0hard/-2080medium/1787soft"
1612,"0hard/-2080medium/1802soft"
1617,"0hard/-2080medium/1812soft"
1626,"0hard/-2080medium/1862soft"
1631,"0hard/-2080medium/1897soft"
1636,"0hard/-2080medium/1987soft"
1641,"0hard/-2080medium/2157soft"
1649,"0hard/-2080medium/2167soft"
1659,"0hard/-2080medium/2217soft"
1673,"0hard/-2079medium/2217soft"
1701,"0hard/-2078medium/2257soft"
1717,"0hard/-2078medium/2268soft"
1726,"0hard/-2077medium/2093soft"
1731,"0hard/-2077medium/2098soft"
1737,"0hard/-2077medium/2268soft"
1742,"0hard/-2077medium/2278soft"
1747,"0hard/-2077medium/2279soft"
1753,"0hard/-2076medium/2279soft"
1758,"0hard/-2076medium/2280soft"
1772,"0hard/-2076medium/2320soft"
1777,"0hard/-2075medium/2321soft"
1782,"0hard/-2075medium/2332soft"
1796,"0hard/-2075medium/2352soft"
1801,"0hard/-2075medium/2353soft"
1829,"0hard/-2075medium/2393soft"
1834,"0hard/-2075medium/2403soft"
1840,"0hard/-2074medium/2403soft"
1850,"0hard/-2073medium/2403soft"
1856,"0hard/-2073medium/2453soft"
1873,"0hard/-2072medium/2453soft"
1879,"0hard/-2072medium/2493soft"
1885,"0hard/-2072medium/2504soft"
1901,"0hard/-2071medium/2504soft"
1907,"0hard/-2070medium/2334soft"
1919,"0hard/-2069medium/2334soft"
1932,"0hard/-2069medium/2505soft"
1938,"0hard/-2069medium/2540soft"
1945,"0hard/-2068medium/2540soft"
1955,"0hard/-2068medium/2551soft"
1966,"0hard/-2068medium/2571soft"
1988,"0hard/-2068medium/2611soft"
1993,"0hard/-2068medium/2671soft"
2003,"0hard/-2068medium/2741soft"
2028,"0hard/-2067medium/2741soft"
2056,"0hard/-2066medium/2741soft"
2068,"0hard/-2066medium/2811soft"
2080,"0hard/-2066medium/2822soft"
2092,"0hard/-2065medium/2822soft"
2099,"0hard/-2065medium/2833soft"
2106,"0hard/-2065medium/2843soft"
2112,"0hard/-2065medium/2844soft"
2118,"0hard/-2065medium/2849soft"
2125,"0hard/-2065medium/2859soft"
2132,"0hard/-2064medium/2860soft"
2144,"0hard/-2064medium/2871soft"
2155,"0hard/-2064medium/2882soft"
2160,"0hard/-2063medium/2882soft"
2176,"0hard/-2062medium/2712soft"
2182,"0hard/-2062medium/2882soft"
2218,"0hard/-2062medium/2902soft"
2224,"0hard/-2062medium/2963soft"
2229,"0hard/-2061medium/2963soft"
2235,"0hard/-2060medium/2963soft"
2260,"0hard/-2059medium/2963soft"
2266,"0hard/-2058medium/2793soft"
2272,"0hard/-2058medium/2794soft"
2313,"0hard/-2058medium/2834soft"
2320,"0hard/-2058medium/2914soft"
2341,"0hard/-2057medium/2744soft"
2362,"0hard/-2057medium/2824soft"
2369,"0hard/-2057medium/2994soft"
2381,"0hard/-2057medium/3003soft"
2387,"0hard/-2056medium/2833soft"
2394,"0hard/-2056medium/2853soft"
2400,"0hard/-2056medium/2873soft"
2407,"0hard/-2056medium/2883soft"
2412,"0hard/-2056medium/2953soft"
2424,"0hard/-2055medium/2952soft"
2435,"0hard/-2054medium/2782soft"
2441,"0hard/-2054medium/2817soft"
2447,"0hard/-2053medium/2647soft"
2459,"0hard/-2053medium/2658soft"
2465,"0hard/-2053medium/2668soft"
2472,"0hard/-2053medium/2838soft"
2478,"0hard/-2053medium/3008soft"
2497,"0hard/-2052medium/2790soft"
2504,"0hard/-2052medium/2791soft"
2510,"0hard/-2052medium/2961soft"
2523,"0hard/-2052medium/3179soft"
2530,"0hard/-2052medium/3249soft"
2554,"0hard/-2052medium/3260soft"
2561,"0hard/-2051medium/3260soft"
2567,"0hard/-2051medium/3270soft"
2584,"0hard/-2050medium/3270soft"
2590,"0hard/-2050medium/3281soft"
2596,"0hard/-2050medium/3291soft"
2608,"0hard/-2050medium/3401soft"
2619,"0hard/-2050medium/3402soft"
2625,"0hard/-2049medium/3402soft"
2631,"0hard/-2049medium/3437soft"
2637,"0hard/-2049medium/3467soft"
2662,"0hard/-2049medium/3468soft"
2699,"0hard/-2048medium/3468soft"
2706,"0hard/-2048medium/3479soft"
2734,"0hard/-2047medium/3479soft"
2759,"0hard/-2046medium/3479soft"
2776,"0hard/-2046medium/3480soft"
2782,"0hard/-2046medium/3490soft"
2788,"0hard/-2046medium/3501soft"
2794,"0hard/-2045medium/3501soft"
2800,"0hard/-2044medium/3501soft"
2812,"0hard/-2043medium/3331soft"
2818,"0hard/-2042medium/3161soft"
2824,"0hard/-2042medium/3331soft"
2831,"0hard/-2042medium/3501soft"
2838,"0hard/-2041medium/3331soft"
2844,"0hard/-2040medium/3161soft"
2857,"0hard/-2040medium/3331soft"
2866,"0hard/-2040medium/3381soft"
2873,"0hard/-2040medium/3551soft"
2888,"0hard/-2040medium/3571soft"
2895,"0hard/-2040medium/3572soft"
2940,"0hard/-2040medium/3592soft"
2946,"0hard/-2040medium/3652soft"
2959,"0hard/-2039medium/3652soft"
2969,"0hard/-2039medium/3682soft"
2976,"0hard/-2038medium/3512soft"
2982,"0hard/-2038medium/3523soft"
2997,"0hard/-2038medium/3598soft"
3002,"0hard/-2038medium/3609soft"
3009,"0hard/-2038medium/3719soft"
3014,"0hard/-2038medium/3720soft"
3021,"0hard/-2037medium/3720soft"
3027,"0hard/-2037medium/3810soft"
3033,"0hard/-2037medium/3811soft"
3040,"0hard/-2037medium/3881soft"
3046,"0hard/-2037medium/3892soft"
3052,"0hard/-2036medium/3892soft"
3059,"0hard/-2035medium/3892soft"
3066,"0hard/-2035medium/4022soft"
3075,"0hard/-2035medium/4052soft"
3091,"0hard/-2035medium/4222soft"
3099,"0hard/-2035medium/4223soft"
3106,"0hard/-2035medium/4263soft"
3130,"0hard/-2035medium/4287soft"
3145,"0hard/-2035medium/4298soft"
3153,"0hard/-2035medium/4308soft"
3166,"0hard/-2034medium/4318soft"
3172,"0hard/-2034medium/4338soft"
3179,"0hard/-2034medium/4347soft"
3186,"0hard/-2033medium/4177soft"
3193,"0hard/-2033medium/4186soft"
3199,"0hard/-2033medium/4206soft"
3206,"0hard/-2033medium/4296soft"
3212,"0hard/-2033medium/4306soft"
3224,"0hard/-2032medium/4306soft"
3255,"0hard/-2032medium/4317soft"
3275,"0hard/-2031medium/4317soft"
3282,"0hard/-2031medium/4357soft"
3289,"0hard/-2030medium/4187soft"
3296,"0hard/-2030medium/4211soft"
3303,"0hard/-2029medium/4041soft"
3310,"0hard/-2029medium/4211soft"
3320,"0hard/-2029medium/4379soft"
3328,"0hard/-2029medium/4389soft"
3335,"0hard/-2029medium/4399soft"
3349,"0hard/-2029medium/4401soft"
3357,"0hard/-2029medium/4471soft"
3364,"0hard/-2029medium/4482soft"
3372,"0hard/-2028medium/4482soft"
3379,"0hard/-2028medium/4492soft"
3392,"0hard/-2028medium/4532soft"
3399,"0hard/-2028medium/4602soft"
3411,"0hard/-2027medium/4602soft"
3418,"0hard/-2027medium/4622soft"
3431,"0hard/-2027medium/4657soft"
3443,"0hard/-2026medium/4657soft"
3463,"0hard/-2026medium/4737soft"
3471,"0hard/-2026medium/4748soft"
3479,"0hard/-2026medium/4798soft"
3494,"0hard/-2025medium/4798soft"
3503,"0hard/-2024medium/4798soft"
3520,"0hard/-2024medium/4799soft"
3528,"0hard/-2023medium/4799soft"
3538,"0hard/-2023medium/4859soft"
3545,"0hard/-2022medium/4689soft"
3553,"0hard/-2022medium/4859soft"
3561,"0hard/-2021medium/4859soft"
3589,"0hard/-2021medium/4894soft"
3596,"0hard/-2021medium/4904soft"
3615,"0hard/-2021medium/4974soft"
3621,"0hard/-2021medium/4999soft"
3656,"0hard/-2020medium/4999soft"
3663,"0hard/-2019medium/4999soft"
3676,"0hard/-2019medium/5010soft"
3706,"0hard/-2019medium/5030soft"
3722,"0hard/-2019medium/5041soft"
3730,"0hard/-2019medium/5042soft"
3738,"0hard/-2019medium/5062soft"
3761,"0hard/-2019medium/5202soft"
3768,"0hard/-2019medium/5213soft"
3783,"0hard/-2019medium/5313soft"
3790,"0hard/-2018medium/5414soft"
3824,"0hard/-2017medium/5414soft"
3838,"0hard/-2017medium/5564soft"
3845,"0hard/-2017medium/5575soft"
3852,"0hard/-2017medium/5685soft"
3866,"0hard/-2016medium/5685soft"
3874,"0hard/-2016medium/5709soft"
3881,"0hard/-2016medium/5719soft"
3889,"0hard/-2016medium/5730soft"
3913,"0hard/-2015medium/5560soft"
3930,"0hard/-2014medium/5560soft"
3940,"0hard/-2014medium/5561soft"
3947,"0hard/-2014medium/5572soft"
3956,"0hard/-2014medium/5592soft"
3979,"0hard/-2014medium/5692soft"
4000,"0hard/-2013medium/5691soft"
4009,"0hard/-2012medium/5691soft"
4017,"0hard/-2012medium/5692soft"
4033,"0hard/-2012medium/5727soft"
4056,"0hard/-2012medium/5728soft"
4086,"0hard/-2011medium/5728soft"
4094,"0hard/-2011medium/6008soft"
4103,"0hard/-2011medium/6019soft"
4119,"0hard/-2010medium/6019soft"
4127,"0hard/-2010medium/6119soft"
4146,"0hard/-2010medium/6130soft"
4157,"0hard/-2010medium/6160soft"
4176,"0hard/-2010medium/6170soft"
4193,"0hard/-2009medium/6170soft"
4210,"0hard/-2008medium/6000soft"
4217,"0hard/-2008medium/6011soft"
4225,"0hard/-2007medium/5841soft"
4232,"0hard/-2006medium/5841soft"
4240,"0hard/-2006medium/5842soft"
4252,"0hard/-2005medium/5842soft"
4260,"0hard/-2005medium/5843soft"
4275,"0hard/-2005medium/5853soft"
4300,"0hard/-2005medium/6023soft"
4310,"0hard/-2005medium/6043soft"
4330,"0hard/-2005medium/6053soft"
4348,"0hard/-2005medium/6102soft"
4356,"0hard/-2005medium/6112soft"
4373,"0hard/-2005medium/6242soft"
4382,"0hard/-2005medium/6243soft"
4405,"0hard/-2005medium/6333soft"
4420,"0hard/-2005medium/6433soft"
4435,"0hard/-2005medium/6533soft"
4443,"0hard/-2005medium/6703soft"
4469,"0hard/-2004medium/6702soft"
4477,"0hard/-2004medium/6703soft"
4493,"0hard/-2003medium/6703soft"
4512,"0hard/-2002medium/6703soft"
4521,"0hard/-2002medium/6833soft"
4532,"0hard/-2002medium/6834soft"
4541,"0hard/-2001medium/6664soft"
4561,"0hard/-2001medium/6724soft"
4570,"0hard/-2001medium/6735soft"
4586,"0hard/-2000medium/6735soft"
4595,"0hard/-2000medium/6745soft"
4603,"0hard/-2000medium/6756soft"
4625,"0hard/-2000medium/6765soft"
4640,"0hard/-2000medium/6776soft"
4663,"0hard/-2000medium/6896soft"
4679,"0hard/-2000medium/6915soft"
4687,"0hard/-1999medium/6915soft"
4696,"0hard/-1998medium/6745soft"
4708,"0hard/-1998medium/6756soft"
4721,"0hard/-1998medium/6926soft"
4731,"0hard/-1998medium/7096soft"
4745,"0hard/-1998medium/7097soft"
4756,"0hard/-1998medium/7132soft"
4766,"0hard/-1997medium/6963soft"
4784,"0hard/-1997medium/6975soft"
4793,"0hard/-1997medium/7035soft"
4802,"0hard/-1997medium/7036soft"
4819,"0hard/-1996medium/6866soft"
4835,"0hard/-1996medium/7026soft"
4844,"0hard/-1996medium/7027soft"
4852,"0hard/-1995medium/7027soft"
4860,"0hard/-1995medium/7028soft"
4871,"0hard/-1995medium/7248soft"
4880,"0hard/-1995medium/7278soft"
4905,"0hard/-1995medium/7279soft"
4915,"0hard/-1994medium/7279soft"
4925,"0hard/-1994medium/7280soft"
4952,"0hard/-1994medium/7281soft"
4963,"0hard/-1993medium/7281soft"
5007,"0hard/-1993medium/7292soft"
5015,"0hard/-1993medium/7401soft"
5024,"0hard/-1993medium/7451soft"
5032,"0hard/-1993medium/7510soft"
5041,"0hard/-1992medium/7510soft"
5057,"0hard/-1992medium/7511soft"
5066,"0hard/-1992medium/7520soft"
5083,"0hard/-1991medium/7350soft"
5091,"0hard/-1990medium/7339soft"
5101,"0hard/-1990medium/7340soft"
5111,"0hard/-1989medium/7170soft"
5121,"0hard/-1989medium/7248soft"
5131,"0hard/-1989medium/7309soft"
5143,"0hard/-1989medium/7322soft"
5155,"0hard/-1989medium/7492soft"
5166,"0hard/-1988medium/7492soft"
5188,"0hard/-1988medium/7622soft"
5198,"0hard/-1988medium/7633soft"
5208,"0hard/-1988medium/7803soft"
5216,"0hard/-1988medium/7804soft"
5233,"0hard/-1988medium/7805soft"
5241,"0hard/-1988medium/7903soft"
5249,"0hard/-1988medium/7913soft"
5265,"0hard/-1988medium/7953soft"
5291,"0hard/-1988medium/7954soft"
5307,"0hard/-1987medium/7954soft"
5344,"0hard/-1986medium/7953soft"
5354,"0hard/-1986medium/7964soft"
5367,"0hard/-1986medium/7975soft"
5383,"0hard/-1986medium/7985soft"
5392,"0hard/-1985medium/7985soft"
5401,"0hard/-1984medium/7994soft"
5419,"0hard/-1984medium/8034soft"
5428,"0hard/-1984medium/8036soft"
5447,"0hard/-1984medium/8126soft"
5456,"0hard/-1983medium/8126soft"
5477,"0hard/-1982medium/8126soft"
5486,"0hard/-1982medium/8127soft"
5494,"0hard/-1982medium/8227soft"
5523,"0hard/-1981medium/8228soft"
5534,"0hard/-1980medium/8228soft"
5545,"0hard/-1980medium/8229soft"
5556,"0hard/-1980medium/8269soft"
5569,"0hard/-1980medium/8280soft"
5580,"0hard/-1980medium/8291soft"
5591,"0hard/-1980medium/8302soft"
5601,"0hard/-1980medium/8373soft"
5634,"0hard/-1980medium/8374soft"
5644,"0hard/-1979medium/8204soft"
5653,"0hard/-1979medium/8313soft"
5662,"0hard/-1979medium/8332soft"
5671,"0hard/-1979medium/8334soft"
5680,"0hard/-1978medium/8334soft"
5688,"0hard/-1978medium/8374soft"
5700,"0hard/-1978medium/8384soft"
5719,"0hard/-1978medium/8614soft"
5730,"0hard/-1978medium/8625soft"
5740,"0hard/-1977medium/8624soft"
5751,"0hard/-1977medium/8625soft"
5762,"0hard/-1977medium/8695soft"
5773,"0hard/-1977medium/8715soft"
5786,"0hard/-1977medium/8745soft"
5869,"0hard/-1976medium/8745soft"
5878,"0hard/-1976medium/8755soft"
5888,"0hard/-1976medium/8766soft"
5908,"0hard/-1975medium/8766soft"
5917,"0hard/-1975medium/8777soft"
5928,"0hard/-1975medium/8827soft"
5950,"0hard/-1974medium/8827soft"
5972,"0hard/-1974medium/8977soft"
5985,"0hard/-1974medium/8978soft"
6018,"0hard/-1973medium/8808soft"
6030,"0hard/-1973medium/8818soft"
6040,"0hard/-1973medium/8829soft"
6050,"0hard/-1973medium/8999soft"
6068,"0hard/-1973medium/9059soft"
6078,"0hard/-1973medium/9060soft"
6087,"0hard/-1973medium/9150soft"
6100,"0hard/-1972medium/9150soft"
6118,"0hard/-1972medium/9170soft"
6139,"0hard/-1972medium/9360soft"
6172,"0hard/-1972medium/9361soft"
6229,"0hard/-1971medium/9361soft"
6248,"0hard/-1971medium/9362soft"
6268,"0hard/-1971medium/9373soft"
6277,"0hard/-1971medium/9443soft"
6287,"0hard/-1971medium/9444soft"
6296,"0hard/-1971medium/9524soft"
6306,"0hard/-1970medium/9524soft"
6317,"0hard/-1969medium/9525soft"
6367,"0hard/-1968medium/9535soft"
6379,"0hard/-1968medium/9537soft"
6391,"0hard/-1968medium/9546soft"
6405,"0hard/-1967medium/9546soft"
6417,"0hard/-1966medium/9557soft"
6429,"0hard/-1966medium/9667soft"
6451,"0hard/-1966medium/9691soft"
6462,"0hard/-1966medium/9741soft"
6473,"0hard/-1966medium/9751soft"
6512,"0hard/-1966medium/9759soft"
6523,"0hard/-1965medium/9759soft"
6586,"0hard/-1964medium/9759soft"
6597,"0hard/-1963medium/9759soft"
6620,"0hard/-1963medium/9760soft"
6632,"0hard/-1963medium/9770soft"
6643,"0hard/-1962medium/9770soft"
6687,"0hard/-1961medium/9770soft"
6697,"0hard/-1961medium/9791soft"
6720,"0hard/-1961medium/9889soft"
6730,"0hard/-1960medium/9890soft"
6760,"0hard/-1960medium/10020soft"
6782,"0hard/-1960medium/10100soft"
6797,"0hard/-1959medium/10100soft"
6821,"0hard/-1958medium/10100soft"
6833,"0hard/-1958medium/10101soft"
6868,"0hard/-1958medium/10111soft"
6878,"0hard/-1957medium/10212soft"
6909,"0hard/-1956medium/10212soft"
6920,"0hard/-1956medium/10332soft"
6941,"0hard/-1956medium/10542soft"
6952,"0hard/-1955medium/10530soft"
6963,"0hard/-1954medium/10529soft"
6975,"0hard/-1954medium/10649soft"
6988,"0hard/-1953medium/10649soft"
6999,"0hard/-1952medium/10649soft"
7016,"0hard/-1952medium/10650soft"
7029,"0hard/-1952medium/10662soft"
7065,"0hard/-1951medium/10492soft"
7086,"0hard/-1951medium/10493soft"
7107,"0hard/-1951medium/10504soft"
7129,"0hard/-1951medium/10724soft"
7141,"0hard/-1951medium/10854soft"
7151,"0hard/-1950medium/10854soft"
7161,"0hard/-1949medium/10854soft"
7186,"0hard/-1948medium/10854soft"
7199,"0hard/-1947medium/10854soft"
7211,"0hard/-1947medium/10864soft"
7226,"0hard/-1947medium/10874soft"
7241,"0hard/-1947medium/11024soft"
7281,"0hard/-1947medium/11034soft"
7292,"0hard/-1947medium/11043soft"
7303,"0hard/-1946medium/11043soft"
7315,"0hard/-1946medium/11044soft"
7329,"0hard/-1945medium/11044soft"
7340,"0hard/-1945medium/11066soft"
7351,"0hard/-1945medium/11166soft"
7372,"0hard/-1945medium/11167soft"
7385,"0hard/-1945medium/11297soft"
7399,"0hard/-1945medium/11336soft"
7413,"0hard/-1945medium/11347soft"
7428,"0hard/-1945medium/11348soft"
7442,"0hard/-1945medium/11518soft"
7454,"0hard/-1945medium/11529soft"
7467,"0hard/-1944medium/11529soft"
7479,"0hard/-1944medium/11530soft"
7494,"0hard/-1944medium/11541soft"
7505,"0hard/-1944medium/11551soft"
7538,"0hard/-1944medium/11561soft"
7549,"0hard/-1944medium/11711soft"
7561,"0hard/-1943medium/11711soft"
7571,"0hard/-1943medium/11712soft"
7582,"0hard/-1943medium/11732soft"
7607,"0hard/-1943medium/11752soft"
7622,"0hard/-1943medium/11782soft"
7657,"0hard/-1943medium/11792soft"
7671,"0hard/-1943medium/11882soft"
7683,"0hard/-1943medium/11892soft"
7708,"0hard/-1943medium/11902soft"
7719,"0hard/-1942medium/11902soft"
7730,"0hard/-1941medium/11902soft"
7753,"0hard/-1941medium/11977soft"
7775,"0hard/-1941medium/11996soft"
7798,"0hard/-1940medium/11996soft"
7811,"0hard/-1939medium/11996soft"
7823,"0hard/-1939medium/12145soft"
7848,"0hard/-1939medium/12154soft"
7862,"0hard/-1939medium/12194soft"
7890,"0hard/-1939medium/12284soft"
7903,"0hard/-1938medium/12284soft"
7915,"0hard/-1938medium/12455soft"
7929,"0hard/-1938medium/12456soft"
7941,"0hard/-1938medium/12467soft"
