"timeMillisSpent","score"
423,"0hard/-569medium/347soft"
427,"0hard/-569medium/367soft"
431,"0hard/-568medium/367soft"
435,"0hard/-568medium/378soft"
448,"0hard/-568medium/398soft"
452,"0hard/-568medium/407soft"
456,"0hard/-568medium/408soft"
461,"0hard/-568medium/458soft"
475,"0hard/-567medium/458soft"
480,"0hard/-566medium/459soft"
498,"0hard/-565medium/459soft"
509,"0hard/-565medium/519soft"
514,"0hard/-565medium/520soft"
518,"0hard/-565medium/531soft"
527,"0hard/-564medium/532soft"
541,"0hard/-564medium/537soft"
550,"0hard/-563medium/537soft"
560,"0hard/-563medium/627soft"
565,"0hard/-563medium/628soft"
588,"0hard/-562medium/628soft"
598,"0hard/-561medium/628soft"
605,"0hard/-561medium/633soft"
610,"0hard/-561medium/653soft"
616,"0hard/-561medium/713soft"
636,"0hard/-560medium/713soft"
644,"0hard/-559medium/713soft"
660,"0hard/-559medium/783soft"
667,"0hard/-559medium/784soft"
673,"0hard/-559medium/794soft"
679,"0hard/-558medium/624soft"
694,"0hard/-558medium/634soft"
716,"0hard/-558medium/824soft"
723,"0hard/-558medium/825soft"
737,"0hard/-557medium/655soft"
745,"0hard/-556medium/655soft"
751,"0hard/-556medium/656soft"
759,"0hard/-556medium/825soft"
766,"0hard/-556medium/866soft"
778,"0hard/-556medium/867soft"
805,"0hard/-556medium/891soft"
812,"0hard/-556medium/981soft"
818,"0hard/-556medium/1081soft"
838,"0hard/-555medium/1081soft"
845,"0hard/-555medium/1092soft"
851,"0hard/-554medium/1092soft"
879,"0hard/-553medium/1092soft"
887,"0hard/-553medium/1097soft"
902,"0hard/-553medium/1187soft"
909,"0hard/-552medium/1208soft"
927,"0hard/-552medium/1238soft"
951,"0hard/-552medium/1317soft"
959,"0hard/-552medium/1319soft"
967,"0hard/-551medium/1149soft"
974,"0hard/-551medium/1159soft"
980,"0hard/-551medium/1297soft"
987,"0hard/-551medium/1330soft"
993,"0hard/-551medium/1350soft"
999,"0hard/-551medium/1380soft"
1041,"0hard/-550medium/1380soft"
1047,"0hard/-549medium/1210soft"
1060,"0hard/-549medium/1380soft"
1073,"0hard/-549medium/1510soft"
1079,"0hard/-548medium/1511soft"
1086,"0hard/-548medium/1611soft"
1106,"0hard/-547medium/1441soft"
1112,"0hard/-547medium/1442soft"
1120,"0hard/-547medium/1453soft"
1127,"0hard/-547medium/1623soft"
1134,"0hard/-547medium/1733soft"
1163,"0hard/-547medium/1739soft"
1173,"0hard/-547medium/1869soft"
1181,"0hard/-547medium/1870soft"
1189,"0hard/-547medium/1875soft"
1201,"0hard/-546medium/1705soft"
1208,"0hard/-546medium/1716soft"
1222,"0hard/-546medium/1717soft"
1228,"0hard/-546medium/1728soft"
1245,"0hard/-546medium/1768soft"
1254,"0hard/-545medium/1768soft"
1262,"0hard/-545medium/1866soft"
1280,"0hard/-544medium/1866soft"
1297,"0hard/-544medium/1934soft"
1305,"0hard/-544medium/1938soft"
1337,"0hard/-543medium/1938soft"
1347,"0hard/-543medium/1939soft"
1354,"0hard/-543medium/1940soft"
1371,"0hard/-542medium/1770soft"
1379,"0hard/-542medium/1809soft"
1385,"0hard/-542medium/2019soft"
1400,"0hard/-542medium/2024soft"
1422,"0hard/-542medium/2028soft"
1429,"0hard/-541medium/1858soft"
1436,"0hard/-541medium/2028soft"
1444,"0hard/-541medium/2063soft"
1452,"0hard/-541medium/2073soft"
1459,"0hard/-541medium/2093soft"
1466,"0hard/-541medium/2094soft"
1473,"0hard/-540medium/2094soft"
1498,"0hard/-540medium/2214soft"
1508,"0hard/-539medium/2214soft"
1516,"0hard/-539medium/2230soft"
1526,"0hard/-539medium/2240soft"
1549,"0hard/-539medium/2251soft"
1557,"0hard/-538medium/2251soft"
1564,"0hard/-538medium/2262soft"
1595,"0hard/-538medium/2312soft"
1624,"0hard/-537medium/2312soft"
1639,"0hard/-536medium/2312soft"
1654,"0hard/-535medium/2142soft"
1664,"0hard/-535medium/2312soft"
1672,"0hard/-535medium/2442soft"
1680,"0hard/-535medium/2452soft"
1703,"0hard/-534medium/2283soft"
1711,"0hard/-533medium/2112soft"
1728,"0hard/-533medium/2283soft"
1738,"0hard/-533medium/2452soft"
1747,"0hard/-533medium/2455soft"
1766,"0hard/-532medium/2455soft"
1782,"0hard/-531medium/2455soft"
1789,"0hard/-531medium/2466soft"
1797,"0hard/-531medium/2468soft"
1805,"0hard/-531medium/2488soft"
1821,"0hard/-530medium/2489soft"
1829,"0hard/-530medium/2539soft"
1838,"0hard/-530medium/2550soft"
1846,"0hard/-530medium/2595soft"
1854,"0hard/-530medium/2596soft"
1862,"0hard/-529medium/2426soft"
1871,"0hard/-529medium/2637soft"
1896,"0hard/-529medium/2642soft"
1922,"0hard/-529medium/2652soft"
1942,"0hard/-529medium/2697soft"
1952,"0hard/-528medium/2697soft"
1962,"0hard/-527medium/2527soft"
1980,"0hard/-527medium/2566soft"
1990,"0hard/-527medium/2736soft"
2015,"0hard/-527medium/2866soft"
2070,"0hard/-527medium/2876soft"
2089,"0hard/-527medium/2877soft"
2099,"0hard/-526medium/2864soft"
2109,"0hard/-526medium/2878soft"
2138,"0hard/-525medium/2878soft"
2157,"0hard/-525medium/2888soft"
2204,"0hard/-525medium/2899soft"
2230,"0hard/-524medium/2900soft"
2248,"0hard/-523medium/2726soft"
2257,"0hard/-523medium/2730soft"
2266,"0hard/-523medium/2900soft"
2286,"0hard/-523medium/2920soft"
2324,"0hard/-522medium/2750soft"
2334,"0hard/-521medium/2751soft"
2344,"0hard/-520medium/2581soft"
2354,"0hard/-520medium/2587soft"
2365,"0hard/-520medium/2807soft"
2375,"0hard/-520medium/2840soft"
2386,"0hard/-520medium/2978soft"
2407,"0hard/-520medium/3128soft"
2417,"0hard/-520medium/3288soft"
2426,"0hard/-520medium/3289soft"
2446,"0hard/-520medium/3296soft"
2455,"0hard/-519medium/3296soft"
2464,"0hard/-519medium/3297soft"
2474,"0hard/-519medium/3298soft"
2484,"0hard/-519medium/3458soft"
2505,"0hard/-519medium/3469soft"
2526,"0hard/-519medium/3471soft"
2536,"0hard/-519medium/3621soft"
2547,"0hard/-519medium/3631soft"
2557,"0hard/-519medium/3644soft"
2578,"0hard/-519medium/3645soft"
2599,"0hard/-518medium/3475soft"
2610,"0hard/-518medium/3486soft"
2619,"0hard/-518medium/3682soft"
2640,"0hard/-518medium/3690soft"
2679,"0hard/-518medium/3703soft"
2689,"0hard/-518medium/3714soft"
2719,"0hard/-518medium/3725soft"
2739,"0hard/-518medium/3738soft"
2762,"0hard/-518medium/3760soft"
2799,"0hard/-517medium/3762soft"
2809,"0hard/-516medium/3762soft"
2831,"0hard/-516medium/3782soft"
2881,"0hard/-516medium/3783soft"
2892,"0hard/-516medium/3818soft"
2901,"0hard/-516medium/3823soft"
2922,"0hard/-515medium/3653soft"
2946,"0hard/-515medium/3824soft"
2957,"0hard/-514medium/3824soft"
2969,"0hard/-514medium/3837soft"
2997,"0hard/-513medium/3837soft"
3011,"0hard/-513medium/4027soft"
3048,"0hard/-512medium/4025soft"
3059,"0hard/-512medium/4054soft"
3071,"0hard/-511medium/4054soft"
3081,"0hard/-511medium/4078soft"
3103,"0hard/-511medium/4102soft"
3114,"0hard/-511medium/4173soft"
3147,"0hard/-511medium/4184soft"
3163,"0hard/-511medium/4193soft"
3176,"0hard/-511medium/4250soft"
3213,"0hard/-511medium/4310soft"
3241,"0hard/-510medium/4140soft"
3266,"0hard/-509medium/3970soft"
3277,"0hard/-509medium/4140soft"
3290,"0hard/-509medium/4141soft"
3302,"0hard/-509medium/4142soft"
3314,"0hard/-509medium/4311soft"
3326,"0hard/-508medium/4141soft"
3339,"0hard/-508medium/4179soft"
3351,"0hard/-508medium/4349soft"
3365,"0hard/-508medium/4509soft"
3378,"0hard/-508medium/4669soft"
3408,"0hard/-508medium/4679soft"
3421,"0hard/-508medium/4690soft"
3434,"0hard/-508medium/4835soft"
3459,"0hard/-508medium/4870soft"
3470,"0hard/-508medium/4881soft"
3482,"0hard/-508medium/5022soft"
3493,"0hard/-508medium/5033soft"
3531,"0hard/-508medium/5057soft"
3546,"0hard/-507medium/4887soft"
3562,"0hard/-507medium/5027soft"
3594,"0hard/-507medium/5033soft"
3622,"0hard/-507medium/5057soft"
3660,"0hard/-507medium/5081soft"
3673,"0hard/-507medium/5252soft"
3698,"0hard/-507medium/5263soft"
3747,"0hard/-507medium/5283soft"
3792,"0hard/-507medium/5294soft"
3823,"0hard/-507medium/5296soft"
3849,"0hard/-506medium/5296soft"
3898,"0hard/-505medium/5296soft"
3922,"0hard/-505medium/5307soft"
3948,"0hard/-504medium/5308soft"
3963,"0hard/-504medium/5318soft"
4007,"0hard/-503medium/5318soft"
4027,"0hard/-503medium/5488soft"
4042,"0hard/-502medium/5488soft"
4056,"0hard/-502medium/5499soft"
4108,"0hard/-501medium/5329soft"
4134,"0hard/-500medium/5159soft"
4150,"0hard/-500medium/5160soft"
4183,"0hard/-500medium/5490soft"
4200,"0hard/-499medium/5320soft"
4232,"0hard/-498medium/5321soft"
4247,"0hard/-498medium/5322soft"
4261,"0hard/-498medium/5512soft"
4275,"0hard/-498medium/5682soft"
4301,"0hard/-498medium/5693soft"
4314,"0hard/-497medium/5693soft"
4328,"0hard/-496medium/5693soft"
4358,"0hard/-496medium/5694soft"
4374,"0hard/-496medium/5703soft"
4389,"0hard/-495medium/5533soft"
4406,"0hard/-495medium/5542soft"
4423,"0hard/-495medium/5872soft"
4440,"0hard/-495medium/5932soft"
4455,"0hard/-495medium/5943soft"
4482,"0hard/-495medium/6113soft"
4497,"0hard/-495medium/6114soft"
4511,"0hard/-495medium/6168soft"
4526,"0hard/-495medium/6220soft"
4543,"0hard/-495medium/6400soft"
4572,"0hard/-495medium/6569soft"
4591,"0hard/-495medium/6570soft"
4622,"0hard/-495medium/6681soft"
4684,"0hard/-494medium/6511soft"
4713,"0hard/-493medium/6541soft"
4743,"0hard/-493medium/6711soft"
4758,"0hard/-493medium/6722soft"
4807,"0hard/-492medium/6722soft"
4825,"0hard/-491medium/6552soft"
4858,"0hard/-491medium/6722soft"
4966,"0hard/-490medium/6552soft"
4997,"0hard/-490medium/6718soft"
5014,"0hard/-490medium/6722soft"
5045,"0hard/-489medium/6553soft"
5062,"0hard/-489medium/6554soft"
5103,"0hard/-488medium/6554soft"
5118,"0hard/-488medium/6844soft"
5149,"0hard/-488medium/6864soft"
5164,"0hard/-488medium/6875soft"
5180,"0hard/-488medium/6965soft"
5196,"0hard/-487medium/6965soft"
5214,"0hard/-487medium/6966soft"
5249,"0hard/-487medium/6975soft"
5301,"0hard/-486medium/6975soft"
5316,"0hard/-486medium/6995soft"
5345,"0hard/-486medium/7006soft"
5423,"0hard/-485medium/7007soft"
5440,"0hard/-485medium/7117soft"
5461,"0hard/-485medium/7127soft"
5478,"0hard/-484medium/7127soft"
5517,"0hard/-484medium/7147soft"
5549,"0hard/-484medium/7177soft"
5612,"0hard/-483medium/7007soft"
5627,"0hard/-483medium/7178soft"
5681,"0hard/-482medium/7008soft"
5718,"0hard/-481medium/7008soft"
5771,"0hard/-481medium/7188soft"
5787,"0hard/-481medium/7358soft"
5821,"0hard/-481medium/7548soft"
5876,"0hard/-481medium/7549soft"
5892,"0hard/-481medium/7669soft"
5943,"0hard/-481medium/7680soft"
5959,"0hard/-480medium/7681soft"
6023,"0hard/-480medium/7711soft"
6039,"0hard/-480medium/7751soft"
6103,"0hard/-480medium/7760soft"
6124,"0hard/-479medium/7761soft"
6147,"0hard/-478medium/7761soft"
6164,"0hard/-478medium/7770soft"
6195,"0hard/-477medium/7581soft"
6211,"0hard/-477medium/7600soft"
6228,"0hard/-476medium/7600soft"
6245,"0hard/-476medium/7920soft"
6263,"0hard/-476medium/7921soft"
6280,"0hard/-476medium/8131soft"
6362,"0hard/-476medium/8142soft"
6398,"0hard/-475medium/7972soft"
6414,"0hard/-474medium/7972soft"
6430,"0hard/-474medium/8142soft"
6465,"0hard/-474medium/8153soft"
6484,"0hard/-474medium/8164soft"
6526,"0hard/-474medium/8174soft"
6547,"0hard/-474medium/8185soft"
6566,"0hard/-474medium/8345soft"
6585,"0hard/-473medium/8346soft"
6620,"0hard/-472medium/8347soft"
6639,"0hard/-472medium/8528soft"
6673,"0hard/-471medium/8526soft"
6711,"0hard/-471medium/8537soft"
6794,"0hard/-470medium/8538soft"
6811,"0hard/-470medium/8578soft"
6829,"0hard/-470medium/8598soft"
6848,"0hard/-470medium/8637soft"
6866,"0hard/-470medium/8638soft"
6888,"0hard/-470medium/8839soft"
6928,"0hard/-469medium/8669soft"
6949,"0hard/-469medium/8670soft"
6969,"0hard/-469medium/8841soft"
6988,"0hard/-469medium/8850soft"
7024,"0hard/-469medium/9049soft"
7044,"0hard/-469medium/9270soft"
7062,"0hard/-469medium/9310soft"
7081,"0hard/-469medium/9311soft"
7100,"0hard/-469medium/9312soft"
7148,"0hard/-469medium/9322soft"
7192,"0hard/-469medium/9323soft"
7230,"0hard/-469medium/9343soft"
7264,"0hard/-469medium/9348soft"
7282,"0hard/-468medium/9349soft"
7300,"0hard/-467medium/9179soft"
7320,"0hard/-467medium/9350soft"
7341,"0hard/-467medium/9355soft"
7362,"0hard/-467medium/9385soft"
7407,"0hard/-467medium/9394soft"
7427,"0hard/-467medium/9395soft"
7486,"0hard/-467medium/9403soft"
7523,"0hard/-467medium/9603soft"
7545,"0hard/-467medium/9614soft"
7614,"0hard/-467medium/9615soft"
7673,"0hard/-467medium/9634soft"
7691,"0hard/-466medium/9634soft"
7728,"0hard/-465medium/9634soft"
7751,"0hard/-465medium/9794soft"
7798,"0hard/-465medium/9799soft"
7820,"0hard/-464medium/9819soft"
7878,"0hard/-464medium/9830soft"
7915,"0hard/-464medium/10000soft"
7935,"0hard/-464medium/10011soft"
7959,"0hard/-464medium/10016soft"
7983,"0hard/-464medium/10027soft"
8006,"0hard/-464medium/10032soft"
8047,"0hard/-464medium/10033soft"
8124,"0hard/-463medium/10033soft"
8146,"0hard/-463medium/10223soft"
8168,"0hard/-463medium/10224soft"
8196,"0hard/-463medium/10445soft"
8263,"0hard/-463medium/10446soft"
8282,"0hard/-463medium/10485soft"
8342,"0hard/-462medium/10485soft"
8388,"0hard/-461medium/10485soft"
8452,"0hard/-460medium/10495soft"
8472,"0hard/-460medium/10496soft"
8491,"0hard/-460medium/10516soft"
8510,"0hard/-460medium/10521soft"
8530,"0hard/-460medium/10537soft"
8592,"0hard/-460medium/10541soft"
8615,"0hard/-459medium/10541soft"
8641,"0hard/-459medium/10542soft"
8684,"0hard/-459medium/10762soft"
8704,"0hard/-459medium/10763soft"
8790,"0hard/-458medium/10593soft"
8816,"0hard/-458medium/10763soft"
8839,"0hard/-457medium/10763soft"
8881,"0hard/-457medium/10764soft"
8903,"0hard/-457medium/10765soft"
9050,"0hard/-457medium/10775soft"
9094,"0hard/-457medium/10810soft"
9114,"0hard/-457medium/10811soft"
9133,"0hard/-457medium/10812soft"
9155,"0hard/-457medium/10871soft"
9243,"0hard/-457medium/10876soft"
9266,"0hard/-456medium/10876soft"
9288,"0hard/-455medium/10876soft"
9309,"0hard/-455medium/10896soft"
9349,"0hard/-455medium/10907soft"
9389,"0hard/-455medium/10917soft"
9410,"0hard/-455medium/10918soft"
9431,"0hard/-454medium/10917soft"
9475,"0hard/-454medium/10927soft"
9498,"0hard/-454medium/10928soft"
9539,"0hard/-454medium/10929soft"
9759,"0hard/-453medium/10929soft"
9821,"0hard/-453medium/10969soft"
9887,"0hard/-453medium/11179soft"
9913,"0hard/-452medium/11179soft"
9937,"0hard/-451medium/11179soft"
9980,"0hard/-450medium/11179soft"
10063,"0hard/-450medium/11199soft"
10110,"0hard/-450medium/11204soft"
10165,"0hard/-449medium/11204soft"
10186,"0hard/-448medium/11034soft"
10206,"0hard/-448medium/11204soft"
10250,"0hard/-448medium/11214soft"
10293,"0hard/-448medium/11215soft"
10316,"0hard/-448medium/11216soft"
10340,"0hard/-448medium/11236soft"
10385,"0hard/-447medium/11236soft"
10448,"0hard/-447medium/11256soft"
10513,"0hard/-447medium/11259soft"
10590,"0hard/-447medium/11270soft"
10611,"0hard/-447medium/11280soft"
10633,"0hard/-447medium/11501soft"
10676,"0hard/-447medium/11531soft"
10699,"0hard/-447medium/11542soft"
10722,"0hard/-447medium/11762soft"
10774,"0hard/-447medium/11772soft"
10956,"0hard/-447medium/11783soft"
11007,"0hard/-446medium/11614soft"
11029,"0hard/-446medium/11782soft"
11051,"0hard/-445medium/11613soft"
11072,"0hard/-445medium/11615soft"
11191,"0hard/-444medium/11615soft"
11215,"0hard/-444medium/11846soft"
11260,"0hard/-444medium/11847soft"
11374,"0hard/-444medium/11848soft"
11402,"0hard/-443medium/11844soft"
11447,"0hard/-442medium/11674soft"
11471,"0hard/-442medium/11694soft"
11494,"0hard/-442medium/11863soft"
11521,"0hard/-442medium/11867soft"
11569,"0hard/-441medium/11865soft"
11620,"0hard/-441medium/12035soft"
11645,"0hard/-441medium/12037soft"
11670,"0hard/-441medium/12057soft"
11694,"0hard/-441medium/12077soft"
11789,"0hard/-441medium/12106soft"
11815,"0hard/-441medium/12117soft"
11935,"0hard/-441medium/12326soft"
11958,"0hard/-441medium/12327soft"
11979,"0hard/-441medium/12589soft"
12002,"0hard/-441medium/12600soft"
12053,"0hard/-440medium/12600soft"
12079,"0hard/-439medium/12600soft"
12146,"0hard/-439medium/12605soft"
12194,"0hard/-439medium/12610soft"
12219,"0hard/-439medium/12820soft"
12272,"0hard/-439medium/12824soft"
12322,"0hard/-439medium/12844soft"
12346,"0hard/-438medium/12845soft"
12440,"0hard/-437medium/12845soft"
12495,"0hard/-436medium/12845soft"
12520,"0hard/-435medium/12845soft"
12543,"0hard/-435medium/12846soft"
12614,"0hard/-435medium/12847soft"
12721,"0hard/-435medium/12886soft"
12793,"0hard/-435medium/12887soft"
12837,"0hard/-435medium/12888soft"
12860,"0hard/-435medium/12898soft"
12883,"0hard/-435medium/13138soft"
13012,"0hard/-435medium/13198soft"
13059,"0hard/-435medium/13199soft"
13108,"0hard/-435medium/13204soft"
13171,"0hard/-435medium/13214soft"
13267,"0hard/-434medium/13214soft"
13291,"0hard/-434medium/13215soft"
13319,"0hard/-434medium/13226soft"
13411,"0hard/-434medium/13245soft"
13438,"0hard/-434medium/13252soft"
13461,"0hard/-434medium/13307soft"
13506,"0hard/-433medium/13307soft"
13532,"0hard/-432medium/13307soft"
13591,"0hard/-431medium/13307soft"
13689,"0hard/-430medium/13308soft"
13737,"0hard/-430medium/13309soft"
13767,"0hard/-429medium/13140soft"
13851,"0hard/-429medium/13170soft"
13875,"0hard/-428medium/13000soft"
14009,"0hard/-428medium/13001soft"
14084,"0hard/-428medium/13411soft"
14158,"0hard/-428medium/13421soft"
14214,"0hard/-428medium/13590soft"
14242,"0hard/-428medium/13630soft"
14342,"0hard/-428medium/13651soft"
14370,"0hard/-427medium/13482soft"
14399,"0hard/-426medium/13312soft"
14431,"0hard/-426medium/13357soft"
14456,"0hard/-426medium/13526soft"
14507,"0hard/-426medium/13566soft"
14531,"0hard/-426medium/13580soft"
14557,"0hard/-425medium/13580soft"
14642,"0hard/-424medium/13580soft"
14721,"0hard/-424medium/13800soft"
14748,"0hard/-424medium/14006soft"
14774,"0hard/-424medium/14022soft"
14802,"0hard/-424medium/14024soft"
14830,"0hard/-424medium/14044soft"
14887,"0hard/-423medium/14044soft"
15015,"0hard/-423medium/14212soft"
15045,"0hard/-423medium/14222soft"
15126,"0hard/-423medium/14483soft"
15238,"0hard/-423medium/14494soft"
15270,"0hard/-423medium/14554soft"
15305,"0hard/-423medium/14594soft"
15364,"0hard/-422medium/14614soft"
15390,"0hard/-422medium/14619soft"
15417,"0hard/-422medium/14659soft"
15501,"0hard/-422medium/14668soft"
15528,"0hard/-422medium/14708soft"
15555,"0hard/-422medium/14719soft"
15583,"0hard/-422medium/14739soft"
15734,"0hard/-422medium/14740soft"
15760,"0hard/-422medium/14751soft"
15842,"0hard/-422medium/14767soft"
15872,"0hard/-422medium/14773soft"
15905,"0hard/-421medium/14604soft"
15935,"0hard/-420medium/14605soft"
15965,"0hard/-420medium/14606soft"
16103,"0hard/-420medium/14617soft"
16132,"0hard/-420medium/14622soft"
16163,"0hard/-420medium/15062soft"
16189,"0hard/-419medium/15061soft"
16217,"0hard/-419medium/15070soft"
16244,"0hard/-419medium/15072soft"
16359,"0hard/-418medium/15072soft"
16499,"0hard/-417medium/15078soft"
16586,"0hard/-417medium/15308soft"
16617,"0hard/-417medium/15319soft"
16672,"0hard/-416medium/15319soft"
16704,"0hard/-416medium/15329soft"
16860,"0hard/-415medium/15330soft"
16888,"0hard/-415medium/15389soft"
16915,"0hard/-415medium/15390soft"
16943,"0hard/-415medium/15401soft"
16974,"0hard/-415medium/15405soft"
17032,"0hard/-415medium/15425soft"
17087,"0hard/-415medium/15665soft"
17200,"0hard/-414medium/15665soft"
17262,"0hard/-414medium/15676soft"
17288,"0hard/-413medium/15676soft"
17342,"0hard/-412medium/15677soft"
17371,"0hard/-412medium/15927soft"
17400,"0hard/-412medium/15938soft"
17463,"0hard/-412medium/16198soft"
17492,"0hard/-412medium/16218soft"
17602,"0hard/-412medium/16233soft"
17637,"0hard/-411medium/16233soft"
17666,"0hard/-411medium/16249soft"
17725,"0hard/-411medium/16268soft"
17752,"0hard/-410medium/16268soft"
17805,"0hard/-409medium/16268soft"
17839,"0hard/-409medium/16313soft"
17872,"0hard/-409medium/16323soft"
17902,"0hard/-409medium/16324soft"
17929,"0hard/-409medium/16334soft"
17958,"0hard/-409medium/16335soft"
17984,"0hard/-409medium/16365soft"
18134,"0hard/-409medium/16626soft"
18162,"0hard/-408medium/16626soft"
18190,"0hard/-408medium/16627soft"
18257,"0hard/-408medium/16637soft"
18478,"0hard/-407medium/16637soft"
18508,"0hard/-407medium/16638soft"
18594,"0hard/-406medium/16638soft"
18655,"0hard/-405medium/16638soft"
18751,"0hard/-405medium/16639soft"
18777,"0hard/-404medium/16639soft"
18834,"0hard/-404medium/16644soft"
18957,"0hard/-404medium/16645soft"
19070,"0hard/-404medium/16685soft"
19191,"0hard/-403medium/16685soft"
19223,"0hard/-402medium/16685soft"
19252,"0hard/-402medium/16686soft"
19348,"0hard/-402medium/16687soft"
19378,"0hard/-402medium/16689soft"
19534,"0hard/-401medium/16689soft"
19565,"0hard/-400medium/16522soft"
19939,"0hard/-400medium/16532soft"
20069,"0hard/-399medium/16532soft"
20099,"0hard/-398medium/16532soft"
20164,"0hard/-398medium/16537soft"
20321,"0hard/-397medium/16537soft"
20697,"0hard/-397medium/16538soft"
20732,"0hard/-396medium/16538soft"
20857,"0hard/-396medium/16539soft"
20892,"0hard/-396medium/16545soft"
21142,"0hard/-395medium/16545soft"
21171,"0hard/-395medium/16565soft"
21232,"0hard/-394medium/16565soft"
21392,"0hard/-394medium/16566soft"
21423,"0hard/-394medium/16576soft"
21454,"0hard/-394medium/16585soft"
21493,"0hard/-394medium/16604soft"
21591,"0hard/-393medium/16580soft"
21623,"0hard/-393medium/16581soft"
21688,"0hard/-393medium/16606soft"
21773,"0hard/-393medium/16846soft"
21838,"0hard/-392medium/16846soft"
21964,"0hard/-392medium/16847soft"
22095,"0hard/-392medium/17077soft"
22160,"0hard/-391medium/17078soft"
22199,"0hard/-391medium/17088soft"
22231,"0hard/-391medium/17368soft"
22297,"0hard/-391medium/17377soft"
22357,"0hard/-391medium/17378soft"
22461,"0hard/-391medium/17379soft"
22818,"0hard/-390medium/17379soft"
22920,"0hard/-390medium/17387soft"
22954,"0hard/-390medium/17398soft"
22985,"0hard/-390medium/17399soft"
23054,"0hard/-390medium/17409soft"
23159,"0hard/-390medium/17469soft"
23296,"0hard/-389medium/17470soft"
23457,"0hard/-388medium/17470soft"
23565,"0hard/-387medium/17470soft"
23598,"0hard/-386medium/17480soft"
23662,"0hard/-386medium/17505soft"
23694,"0hard/-386medium/17506soft"
23726,"0hard/-386medium/17517soft"
23768,"0hard/-386medium/17527soft"
23835,"0hard/-386medium/17537soft"
23867,"0hard/-385medium/17537soft"
23897,"0hard/-384medium/17538soft"
23960,"0hard/-384medium/17539soft"
24035,"0hard/-384medium/17569soft"
24068,"0hard/-384medium/17570soft"
24134,"0hard/-383medium/17570soft"
24305,"0hard/-382medium/17570soft"
24336,"0hard/-382medium/17599soft"
24369,"0hard/-381medium/17599soft"
24438,"0hard/-381medium/17608soft"
24510,"0hard/-381medium/17649soft"
24547,"0hard/-381medium/17654soft"
24581,"0hard/-381medium/17684soft"
24819,"0hard/-381medium/17685soft"
24927,"0hard/-381medium/17705soft"
24960,"0hard/-381medium/17710soft"
25196,"0hard/-381medium/17711soft"
25259,"0hard/-380medium/17711soft"
25361,"0hard/-379medium/17711soft"
25391,"0hard/-379medium/17712soft"
25595,"0hard/-378medium/17713soft"
25806,"0hard/-378medium/17714soft"
25866,"0hard/-377medium/17714soft"
26009,"0hard/-376medium/17545soft"
26080,"0hard/-376medium/17547soft"
26153,"0hard/-376medium/17553soft"
26188,"0hard/-376medium/17572soft"
26254,"0hard/-376medium/17611soft"
26397,"0hard/-376medium/17612soft"
26639,"0hard/-376medium/17792soft"
26673,"0hard/-376medium/17800soft"
26706,"0hard/-376medium/17809soft"
