"timeMillisSpent","score"
1267,"0hard/-11056medium/-3537soft"
1271,"0hard/-11055medium/-3537soft"
1274,"0hard/-11054medium/-3537soft"
1279,"0hard/-11053medium/-3537soft"
1283,"0hard/-11052medium/-3536soft"
1287,"0hard/-11052medium/-3356soft"
1290,"0hard/-11051medium/-3356soft"
1293,"0hard/-11050medium/-3526soft"
1297,"0hard/-11049medium/-3526soft"
1300,"0hard/-11048medium/-3526soft"
1303,"0hard/-11047medium/-3526soft"
1306,"0hard/-11046medium/-3526soft"
1310,"0hard/-11045medium/-3526soft"
1315,"0hard/-11044medium/-3526soft"
1319,"0hard/-11043medium/-3696soft"
1322,"0hard/-11042medium/-3696soft"
1325,"0hard/-11041medium/-3696soft"
1331,"0hard/-11040medium/-3696soft"
1334,"0hard/-11039medium/-3866soft"
1337,"0hard/-11038medium/-4036soft"
1340,"0hard/-11037medium/-4036soft"
1344,"0hard/-11036medium/-4205soft"
1348,"0hard/-11035medium/-4375soft"
1350,"0hard/-11034medium/-4374soft"
1354,"0hard/-11033medium/-4544soft"
1357,"0hard/-11032medium/-4544soft"
1362,"0hard/-11031medium/-4544soft"
1364,"0hard/-11030medium/-4714soft"
1368,"0hard/-11029medium/-4714soft"
1371,"0hard/-11028medium/-4714soft"
1374,"0hard/-11027medium/-4884soft"
1377,"0hard/-11026medium/-4884soft"
1380,"0hard/-11025medium/-4884soft"
1383,"0hard/-11024medium/-4884soft"
1386,"0hard/-11023medium/-4884soft"
1389,"0hard/-11022medium/-4884soft"
1392,"0hard/-11021medium/-4884soft"
1395,"0hard/-11020medium/-5054soft"
1398,"0hard/-11019medium/-5054soft"
1401,"0hard/-11018medium/-5224soft"
1403,"0hard/-11017medium/-5224soft"
1406,"0hard/-11016medium/-5224soft"
1409,"0hard/-11015medium/-5224soft"
1412,"0hard/-11014medium/-5224soft"
1415,"0hard/-11013medium/-5394soft"
1420,"0hard/-11012medium/-5564soft"
1423,"0hard/-11011medium/-5564soft"
1426,"0hard/-11010medium/-5564soft"
1429,"0hard/-11009medium/-5563soft"
1433,"0hard/-11008medium/-5563soft"
1438,"0hard/-11007medium/-5733soft"
1441,"0hard/-11006medium/-5903soft"
1445,"0hard/-11005medium/-5903soft"
1448,"0hard/-11004medium/-5903soft"
1451,"0hard/-11003medium/-5903soft"
1455,"0hard/-11002medium/-5903soft"
1464,"0hard/-11001medium/-5903soft"
1467,"0hard/-11000medium/-5903soft"
1469,"0hard/-10999medium/-5903soft"
1473,"0hard/-10998medium/-5903soft"
1476,"0hard/-10997medium/-6073soft"
1480,"0hard/-10996medium/-6073soft"
1483,"0hard/-10995medium/-6073soft"
1485,"0hard/-10994medium/-6073soft"
1489,"0hard/-10993medium/-6242soft"
1491,"0hard/-10992medium/-6460soft"
1495,"0hard/-10991medium/-6460soft"
1498,"0hard/-10990medium/-6460soft"
1501,"0hard/-10989medium/-6460soft"
1504,"0hard/-10988medium/-6630soft"
1507,"0hard/-10987medium/-6800soft"
1512,"0hard/-10986medium/-6970soft"
1514,"0hard/-10985medium/-6970soft"
1517,"0hard/-10984medium/-6970soft"
1520,"0hard/-10983medium/-7140soft"
1525,"0hard/-10983medium/-6960soft"
1529,"0hard/-10982medium/-7130soft"
1532,"0hard/-10981medium/-7130soft"
1535,"0hard/-10980medium/-7130soft"
1538,"0hard/-10979medium/-7130soft"
1541,"0hard/-10979medium/-6960soft"
1544,"0hard/-10978medium/-6960soft"
1547,"0hard/-10977medium/-6960soft"
1550,"0hard/-10976medium/-6960soft"
1553,"0hard/-10975medium/-6960soft"
1556,"0hard/-10974medium/-6960soft"
1559,"0hard/-10973medium/-6960soft"
1561,"0hard/-10972medium/-6960soft"
1564,"0hard/-10971medium/-6960soft"
1567,"0hard/-10970medium/-6960soft"
1570,"0hard/-10969medium/-6960soft"
1572,"0hard/-10968medium/-6960soft"
1575,"0hard/-10967medium/-6960soft"
1578,"0hard/-10966medium/-6960soft"
1580,"0hard/-10965medium/-6960soft"
1584,"0hard/-10964medium/-7130soft"
1587,"0hard/-10963medium/-7130soft"
1589,"0hard/-10962medium/-7300soft"
1592,"0hard/-10961medium/-7300soft"
1594,"0hard/-10960medium/-7300soft"
1596,"0hard/-10959medium/-7470soft"
1599,"0hard/-10958medium/-7470soft"
1602,"0hard/-10957medium/-7470soft"
1604,"0hard/-10956medium/-7640soft"
1606,"0hard/-10955medium/-7640soft"
1609,"0hard/-10954medium/-7810soft"
1611,"0hard/-10953medium/-7980soft"
1615,"0hard/-10952medium/-7980soft"
1617,"0hard/-10951medium/-8150soft"
1620,"0hard/-10950medium/-8150soft"
1623,"0hard/-10949medium/-8150soft"
1625,"0hard/-10948medium/-8150soft"
1628,"0hard/-10947medium/-8150soft"
1630,"0hard/-10946medium/-8149soft"
1633,"0hard/-10945medium/-8149soft"
1636,"0hard/-10944medium/-8149soft"
1638,"0hard/-10943medium/-8319soft"
1641,"0hard/-10942medium/-8490soft"
1644,"0hard/-10941medium/-8490soft"
1647,"0hard/-10940medium/-8490soft"
1649,"0hard/-10939medium/-8490soft"
1652,"0hard/-10938medium/-8480soft"
1655,"0hard/-10937medium/-8480soft"
1658,"0hard/-10936medium/-8650soft"
1661,"0hard/-10935medium/-8820soft"
1663,"0hard/-10934medium/-8820soft"
1666,"0hard/-10933medium/-8990soft"
1668,"0hard/-10932medium/-9160soft"
1671,"0hard/-10931medium/-9160soft"
1674,"0hard/-10930medium/-9330soft"
1677,"0hard/-10929medium/-9330soft"
1679,"0hard/-10928medium/-9330soft"
1682,"0hard/-10927medium/-9330soft"
1685,"0hard/-10926medium/-9330soft"
1689,"0hard/-10925medium/-9330soft"
1692,"0hard/-10924medium/-9330soft"
1695,"0hard/-10923medium/-9500soft"
1698,"0hard/-10922medium/-9500soft"
1701,"0hard/-10921medium/-9500soft"
1704,"0hard/-10920medium/-9670soft"
1707,"0hard/-10919medium/-9840soft"
1710,"0hard/-10918medium/-9840soft"
1713,"0hard/-10917medium/-10010soft"
1716,"0hard/-10916medium/-10011soft"
1719,"0hard/-10915medium/-10181soft"
1722,"0hard/-10914medium/-10181soft"
1724,"0hard/-10913medium/-10181soft"
1727,"0hard/-10912medium/-10181soft"
1730,"0hard/-10911medium/-10181soft"
1733,"0hard/-10910medium/-10181soft"
1736,"0hard/-10909medium/-10181soft"
1739,"0hard/-10908medium/-10180soft"
1742,"0hard/-10907medium/-10180soft"
1745,"0hard/-10906medium/-10180soft"
1748,"0hard/-10906medium/-10179soft"
1750,"0hard/-10905medium/-10179soft"
1754,"0hard/-10904medium/-10179soft"
1757,"0hard/-10903medium/-10179soft"
1760,"0hard/-10902medium/-10179soft"
1764,"0hard/-10901medium/-10179soft"
1767,"0hard/-10901medium/-10009soft"
1769,"0hard/-10900medium/-10009soft"
1772,"0hard/-10899medium/-10009soft"
1775,"0hard/-10898medium/-10009soft"
1777,"0hard/-10897medium/-10179soft"
1780,"0hard/-10896medium/-10349soft"
1784,"0hard/-10895medium/-10348soft"
1786,"0hard/-10894medium/-10348soft"
1789,"0hard/-10893medium/-10518soft"
1792,"0hard/-10892medium/-10688soft"
1795,"0hard/-10891medium/-10688soft"
1798,"0hard/-10890medium/-10688soft"
1801,"0hard/-10889medium/-10688soft"
1810,"0hard/-10888medium/-10688soft"
1813,"0hard/-10887medium/-10688soft"
1815,"0hard/-10886medium/-10688soft"
1818,"0hard/-10885medium/-10906soft"
1820,"0hard/-10884medium/-10906soft"
1824,"0hard/-10883medium/-11076soft"
1826,"0hard/-10882medium/-11076soft"
1829,"0hard/-10881medium/-11076soft"
1831,"0hard/-10880medium/-11066soft"
1834,"0hard/-10879medium/-11066soft"
1836,"0hard/-10879medium/-11056soft"
1841,"0hard/-10878medium/-11226soft"
1843,"0hard/-10878medium/-11056soft"
1846,"0hard/-10877medium/-11226soft"
1848,"0hard/-10876medium/-11226soft"
1851,"0hard/-10875medium/-11226soft"
1854,"0hard/-10874medium/-11396soft"
1856,"0hard/-10873medium/-11396soft"
1859,"0hard/-10872medium/-11396soft"
1861,"0hard/-10871medium/-11396soft"
1864,"0hard/-10870medium/-11396soft"
1866,"0hard/-10869medium/-11396soft"
1872,"0hard/-10869medium/-11395soft"
1877,"0hard/-10868medium/-11396soft"
1879,"0hard/-10867medium/-11396soft"
1882,"0hard/-10866medium/-11566soft"
1885,"0hard/-10866medium/-11560soft"
1888,"0hard/-10865medium/-11730soft"
1890,"0hard/-10864medium/-11730soft"
1894,"0hard/-10863medium/-11730soft"
1896,"0hard/-10862medium/-11900soft"
1899,"0hard/-10861medium/-12070soft"
1903,"0hard/-10861medium/-12069soft"
1906,"0hard/-10860medium/-12069soft"
1910,"0hard/-10860medium/-12059soft"
1913,"0hard/-10859medium/-12059soft"
1916,"0hard/-10858medium/-12059soft"
1919,"0hard/-10857medium/-12059soft"
1922,"0hard/-10856medium/-12059soft"
1925,"0hard/-10855medium/-12059soft"
1928,"0hard/-10854medium/-12059soft"
1931,"0hard/-10853medium/-12059soft"
1933,"0hard/-10852medium/-12059soft"
1937,"0hard/-10851medium/-12059soft"
1939,"0hard/-10850medium/-12228soft"
1942,"0hard/-10849medium/-12398soft"
1945,"0hard/-10848medium/-12398soft"
1947,"0hard/-10847medium/-12398soft"
1951,"0hard/-10847medium/-12388soft"
1953,"0hard/-10846medium/-12388soft"
1956,"0hard/-10845medium/-12388soft"
1959,"0hard/-10844medium/-12558soft"
1962,"0hard/-10843medium/-12558soft"
1965,"0hard/-10842medium/-12557soft"
1968,"0hard/-10842medium/-12387soft"
1971,"0hard/-10841medium/-12387soft"
1974,"0hard/-10840medium/-12557soft"
1977,"0hard/-10839medium/-12727soft"
1979,"0hard/-10839medium/-12717soft"
1982,"0hard/-10838medium/-12717soft"
1984,"0hard/-10837medium/-12716soft"
1986,"0hard/-10836medium/-12716soft"
1990,"0hard/-10835medium/-12886soft"
1992,"0hard/-10834medium/-12886soft"
1995,"0hard/-10833medium/-12886soft"
1998,"0hard/-10832medium/-12886soft"
2000,"0hard/-10831medium/-13056soft"
2003,"0hard/-10830medium/-13056soft"
2005,"0hard/-10829medium/-13046soft"
2007,"0hard/-10828medium/-13046soft"
2010,"0hard/-10827medium/-13216soft"
2012,"0hard/-10827medium/-13215soft"
2015,"0hard/-10826medium/-13215soft"
2018,"0hard/-10825medium/-13215soft"
2020,"0hard/-10824medium/-13215soft"
2023,"0hard/-10824medium/-13214soft"
2025,"0hard/-10823medium/-13214soft"
2028,"0hard/-10822medium/-13214soft"
2031,"0hard/-10821medium/-13384soft"
2034,"0hard/-10820medium/-13384soft"
2037,"0hard/-10819medium/-13384soft"
2040,"0hard/-10818medium/-13554soft"
2042,"0hard/-10817medium/-13554soft"
2045,"0hard/-10816medium/-13554soft"
2048,"0hard/-10815medium/-13554soft"
2050,"0hard/-10814medium/-13554soft"
2053,"0hard/-10813medium/-13554soft"
2056,"0hard/-10812medium/-13554soft"
2058,"0hard/-10811medium/-13554soft"
2061,"0hard/-10810medium/-13554soft"
2064,"0hard/-10810medium/-13544soft"
2067,"0hard/-10809medium/-13544soft"
2070,"0hard/-10808medium/-13714soft"
2074,"0hard/-10807medium/-13714soft"
2076,"0hard/-10806medium/-13714soft"
2080,"0hard/-10805medium/-13884soft"
2082,"0hard/-10804medium/-13884soft"
2085,"0hard/-10803medium/-13884soft"
2088,"0hard/-10802medium/-14054soft"
2091,"0hard/-10801medium/-14053soft"
2096,"0hard/-10800medium/-14053soft"
2101,"0hard/-10799medium/-14053soft"
2104,"0hard/-10798medium/-14053soft"
2108,"0hard/-10797medium/-14222soft"
2111,"0hard/-10796medium/-14222soft"
2113,"0hard/-10795medium/-14392soft"
2116,"0hard/-10794medium/-14392soft"
2119,"0hard/-10793medium/-14392soft"
2122,"0hard/-10792medium/-14392soft"
2126,"0hard/-10791medium/-14392soft"
2130,"0hard/-10790medium/-14392soft"
2133,"0hard/-10789medium/-14562soft"
2136,"0hard/-10788medium/-14562soft"
2139,"0hard/-10787medium/-14562soft"
2142,"0hard/-10786medium/-14562soft"
2145,"0hard/-10785medium/-14732soft"
2148,"0hard/-10785medium/-14562soft"
2151,"0hard/-10784medium/-14562soft"
2154,"0hard/-10783medium/-14562soft"
2157,"0hard/-10782medium/-14562soft"
2160,"0hard/-10781medium/-14731soft"
2163,"0hard/-10780medium/-14731soft"
2165,"0hard/-10779medium/-14731soft"
2174,"0hard/-10778medium/-14901soft"
2177,"0hard/-10777medium/-14901soft"
2179,"0hard/-10776medium/-14901soft"
2182,"0hard/-10775medium/-15071soft"
2184,"0hard/-10774medium/-15071soft"
2187,"0hard/-10773medium/-15071soft"
2190,"0hard/-10772medium/-15071soft"
2192,"0hard/-10771medium/-15071soft"
2195,"0hard/-10770medium/-15071soft"
2197,"0hard/-10769medium/-15241soft"
2200,"0hard/-10768medium/-15241soft"
2203,"0hard/-10767medium/-15241soft"
2206,"0hard/-10766medium/-15241soft"
2208,"0hard/-10765medium/-15241soft"
2211,"0hard/-10764medium/-15241soft"
2213,"0hard/-10763medium/-15241soft"
2216,"0hard/-10762medium/-15241soft"
2218,"0hard/-10761medium/-15412soft"
2221,"0hard/-10760medium/-15412soft"
2224,"0hard/-10759medium/-15412soft"
2226,"0hard/-10758medium/-15412soft"
2229,"0hard/-10757medium/-15582soft"
2232,"0hard/-10756medium/-15581soft"
2234,"0hard/-10755medium/-15581soft"
2237,"0hard/-10755medium/-15580soft"
2241,"0hard/-10754medium/-15580soft"
2244,"0hard/-10753medium/-15581soft"
2246,"0hard/-10752medium/-15580soft"
2249,"0hard/-10751medium/-15750soft"
2251,"0hard/-10750medium/-15750soft"
2253,"0hard/-10749medium/-15750soft"
2256,"0hard/-10748medium/-15750soft"
2258,"0hard/-10747medium/-15750soft"
2261,"0hard/-10746medium/-15750soft"
2264,"0hard/-10745medium/-15750soft"
2267,"0hard/-10744medium/-15750soft"
2270,"0hard/-10744medium/-15749soft"
2273,"0hard/-10743medium/-15748soft"
2276,"0hard/-10742medium/-15918soft"
2279,"0hard/-10741medium/-15918soft"
2282,"0hard/-10740medium/-15918soft"
2285,"0hard/-10739medium/-15918soft"
2288,"0hard/-10738medium/-15918soft"
2291,"0hard/-10737medium/-15918soft"
2293,"0hard/-10736medium/-16088soft"
2296,"0hard/-10735medium/-16258soft"
2298,"0hard/-10734medium/-16258soft"
2301,"0hard/-10733medium/-16258soft"
2304,"0hard/-10732medium/-16258soft"
2307,"0hard/-10731medium/-16258soft"
2310,"0hard/-10730medium/-16258soft"
2313,"0hard/-10729medium/-16428soft"
2316,"0hard/-10729medium/-16427soft"
2319,"0hard/-10728medium/-16427soft"
2322,"0hard/-10727medium/-16597soft"
2325,"0hard/-10726medium/-16597soft"
2328,"0hard/-10725medium/-16597soft"
2331,"0hard/-10725medium/-16427soft"
2335,"0hard/-10724medium/-16597soft"
2338,"0hard/-10723medium/-16768soft"
2341,"0hard/-10722medium/-16768soft"
2343,"0hard/-10721medium/-16768soft"
2346,"0hard/-10720medium/-16768soft"
2350,"0hard/-10719medium/-16937soft"
2353,"0hard/-10718medium/-16937soft"
2356,"0hard/-10717medium/-16936soft"
2358,"0hard/-10716medium/-16936soft"
2361,"0hard/-10715medium/-17106soft"
2364,"0hard/-10714medium/-17106soft"
2367,"0hard/-10713medium/-17096soft"
2369,"0hard/-10712medium/-17096soft"
2372,"0hard/-10711medium/-17096soft"
2374,"0hard/-10710medium/-17095soft"
2377,"0hard/-10709medium/-17095soft"
2379,"0hard/-10708medium/-17095soft"
2382,"0hard/-10707medium/-17095soft"
2386,"0hard/-10706medium/-17095soft"
2389,"0hard/-10705medium/-17265soft"
2391,"0hard/-10704medium/-17265soft"
2395,"0hard/-10703medium/-17265soft"
2398,"0hard/-10702medium/-17265soft"
2400,"0hard/-10701medium/-17265soft"
2403,"0hard/-10700medium/-17435soft"
2406,"0hard/-10699medium/-17435soft"
2409,"0hard/-10698medium/-17435soft"
2411,"0hard/-10697medium/-17435soft"
2414,"0hard/-10696medium/-17436soft"
2416,"0hard/-10695medium/-17436soft"
2419,"0hard/-10694medium/-17436soft"
2422,"0hard/-10693medium/-17436soft"
2425,"0hard/-10692medium/-17436soft"
2428,"0hard/-10691medium/-17436soft"
2431,"0hard/-10690medium/-17437soft"
2434,"0hard/-10689medium/-17438soft"
2436,"0hard/-10688medium/-17437soft"
2439,"0hard/-10687medium/-17607soft"
2442,"0hard/-10686medium/-17607soft"
2445,"0hard/-10685medium/-17607soft"
2448,"0hard/-10684medium/-17607soft"
2450,"0hard/-10683medium/-17777soft"
2454,"0hard/-10682medium/-17947soft"
2456,"0hard/-10681medium/-17947soft"
2458,"0hard/-10680medium/-17947soft"
2461,"0hard/-10679medium/-18117soft"
2464,"0hard/-10678medium/-18117soft"
2466,"0hard/-10677medium/-18106soft"
2469,"0hard/-10676medium/-18106soft"
2472,"0hard/-10675medium/-18106soft"
2475,"0hard/-10674medium/-18106soft"
2478,"0hard/-10673medium/-18324soft"
2481,"0hard/-10672medium/-18324soft"
2484,"0hard/-10671medium/-18324soft"
2487,"0hard/-10671medium/-18154soft"
2490,"0hard/-10670medium/-18324soft"
2492,"0hard/-10669medium/-18324soft"
2495,"0hard/-10668medium/-18494soft"
2498,"0hard/-10667medium/-18494soft"
2501,"0hard/-10666medium/-18494soft"
2503,"0hard/-10665medium/-18494soft"
2506,"0hard/-10665medium/-18493soft"
2510,"0hard/-10664medium/-18493soft"
2512,"0hard/-10663medium/-18663soft"
2515,"0hard/-10663medium/-18493soft"
2518,"0hard/-10662medium/-18493soft"
2521,"0hard/-10661medium/-18494soft"
2524,"0hard/-10660medium/-18663soft"
2527,"0hard/-10659medium/-18881soft"
2532,"0hard/-10658medium/-18881soft"
2534,"0hard/-10657medium/-18881soft"
2537,"0hard/-10656medium/-18881soft"
2541,"0hard/-10655medium/-18881soft"
2544,"0hard/-10654medium/-18881soft"
2556,"0hard/-10653medium/-18881soft"
2559,"0hard/-10652medium/-18881soft"
2562,"0hard/-10651medium/-19051soft"
2565,"0hard/-10650medium/-19051soft"
2569,"0hard/-10649medium/-19221soft"
2572,"0hard/-10648medium/-19220soft"
2574,"0hard/-10647medium/-19390soft"
2577,"0hard/-10646medium/-19390soft"
2579,"0hard/-10645medium/-19390soft"
2582,"0hard/-10644medium/-19390soft"
2584,"0hard/-10644medium/-19389soft"
2586,"0hard/-10643medium/-19389soft"
2589,"0hard/-10642medium/-19389soft"
2591,"0hard/-10641medium/-19389soft"
2594,"0hard/-10640medium/-19389soft"
2596,"0hard/-10639medium/-19389soft"
2599,"0hard/-10638medium/-19389soft"
2601,"0hard/-10637medium/-19389soft"
2604,"0hard/-10636medium/-19389soft"
2607,"0hard/-10635medium/-19559soft"
2610,"0hard/-10634medium/-19559soft"
2613,"0hard/-10633medium/-19559soft"
2615,"0hard/-10632medium/-19559soft"
2617,"0hard/-10631medium/-19559soft"
2620,"0hard/-10630medium/-19559soft"
2622,"0hard/-10629medium/-19559soft"
2624,"0hard/-10628medium/-19559soft"
2627,"0hard/-10627medium/-19559soft"
2630,"0hard/-10626medium/-19559soft"
2632,"0hard/-10625medium/-19559soft"
2636,"0hard/-10624medium/-19559soft"
2640,"0hard/-10623medium/-19558soft"
2643,"0hard/-10622medium/-19559soft"
2648,"0hard/-10622medium/-19548soft"
2650,"0hard/-10621medium/-19548soft"
2653,"0hard/-10620medium/-19548soft"
2656,"0hard/-10619medium/-19548soft"
2658,"0hard/-10619medium/-19377soft"
2661,"0hard/-10618medium/-19377soft"
2665,"0hard/-10617medium/-19376soft"
2671,"0hard/-10616medium/-19546soft"
2676,"0hard/-10615medium/-19546soft"
2680,"0hard/-10614medium/-19546soft"
2684,"0hard/-10613medium/-19546soft"
2687,"0hard/-10613medium/-19545soft"
2690,"0hard/-10612medium/-19545soft"
2694,"0hard/-10611medium/-19545soft"
2697,"0hard/-10611medium/-19327soft"
2700,"0hard/-10611medium/-19157soft"
2705,"0hard/-10610medium/-19375soft"
2708,"0hard/-10609medium/-19375soft"
2712,"0hard/-10608medium/-19375soft"
2714,"0hard/-10607medium/-19373soft"
2717,"0hard/-10606medium/-19373soft"
2721,"0hard/-10605medium/-19373soft"
2724,"0hard/-10604medium/-19373soft"
2728,"0hard/-10603medium/-19373soft"
2733,"0hard/-10603medium/-19371soft"
2739,"0hard/-10602medium/-19371soft"
2744,"0hard/-10601medium/-19540soft"
2747,"0hard/-10601medium/-19372soft"
2750,"0hard/-10600medium/-19372soft"
2753,"0hard/-10599medium/-19372soft"
2757,"0hard/-10598medium/-19372soft"
2760,"0hard/-10597medium/-19541soft"
2763,"0hard/-10596medium/-19542soft"
2766,"0hard/-10596medium/-19507soft"
2770,"0hard/-10595medium/-19507soft"
2772,"0hard/-10594medium/-19507soft"
2775,"0hard/-10593medium/-19677soft"
2778,"0hard/-10593medium/-19676soft"
2781,"0hard/-10592medium/-19676soft"
2784,"0hard/-10591medium/-19676soft"
2787,"0hard/-10590medium/-19675soft"
2790,"0hard/-10589medium/-19845soft"
2793,"0hard/-10588medium/-19844soft"
2796,"0hard/-10587medium/-19844soft"
2799,"0hard/-10586medium/-19834soft"
2802,"0hard/-10585medium/-19833soft"
2805,"0hard/-10584medium/-19833soft"
2808,"0hard/-10583medium/-19833soft"
2811,"0hard/-10582medium/-19833soft"
2814,"0hard/-10581medium/-19833soft"
2817,"0hard/-10580medium/-19833soft"
2819,"0hard/-10579medium/-19834soft"
2822,"0hard/-10578medium/-19834soft"
2825,"0hard/-10577medium/-19834soft"
2828,"0hard/-10576medium/-19834soft"
2831,"0hard/-10575medium/-19834soft"
2833,"0hard/-10574medium/-19834soft"
2835,"0hard/-10574medium/-19824soft"
2838,"0hard/-10573medium/-19825soft"
2841,"0hard/-10573medium/-19815soft"
2843,"0hard/-10573medium/-19794soft"
2846,"0hard/-10572medium/-19794soft"
2849,"0hard/-10571medium/-19794soft"
2852,"0hard/-10570medium/-19794soft"
2855,"0hard/-10569medium/-19964soft"
2857,"0hard/-10568medium/-19964soft"
2861,"0hard/-10567medium/-19964soft"
2864,"0hard/-10566medium/-19964soft"
2867,"0hard/-10565medium/-20134soft"
2869,"0hard/-10564medium/-20134soft"
2872,"0hard/-10563medium/-20134soft"
2878,"0hard/-10562medium/-20134soft"
2882,"0hard/-10561medium/-20134soft"
2886,"0hard/-10561medium/-19965soft"
2889,"0hard/-10560medium/-19965soft"
2891,"0hard/-10559medium/-19965soft"
2894,"0hard/-10558medium/-20135soft"
2897,"0hard/-10557medium/-20135soft"
2900,"0hard/-10556medium/-20135soft"
2904,"0hard/-10555medium/-20135soft"
2907,"0hard/-10555medium/-20126soft"
2910,"0hard/-10554medium/-20126soft"
2913,"0hard/-10553medium/-20125soft"
2916,"0hard/-10552medium/-20125soft"
2919,"0hard/-10551medium/-20125soft"
2921,"0hard/-10550medium/-20125soft"
2924,"0hard/-10550medium/-20124soft"
2927,"0hard/-10549medium/-20124soft"
2929,"0hard/-10548medium/-20124soft"
2932,"0hard/-10547medium/-20114soft"
2935,"0hard/-10546medium/-20113soft"
2937,"0hard/-10546medium/-19943soft"
2940,"0hard/-10545medium/-19943soft"
2943,"0hard/-10544medium/-19943soft"
2945,"0hard/-10543medium/-20113soft"
2948,"0hard/-10542medium/-20113soft"
2951,"0hard/-10541medium/-20283soft"
2956,"0hard/-10540medium/-20283soft"
2959,"0hard/-10539medium/-20452soft"
2962,"0hard/-10538medium/-20451soft"
2965,"0hard/-10537medium/-20621soft"
2968,"0hard/-10536medium/-20621soft"
2970,"0hard/-10535medium/-20621soft"
2973,"0hard/-10534medium/-20839soft"
2975,"0hard/-10533medium/-21009soft"
