"timeMillisSpent","score"
1355,"0hard/-5424medium/76soft"
1359,"0hard/-5423medium/76soft"
1369,"0hard/-5422medium/76soft"
1373,"0hard/-5422medium/77soft"
1376,"0hard/-5421medium/87soft"
1382,"0hard/-5420medium/87soft"
1386,"0hard/-5419medium/87soft"
1389,"0hard/-5418medium/87soft"
1398,"0hard/-5417medium/-83soft"
1403,"0hard/-5416medium/-253soft"
1407,"0hard/-5416medium/-83soft"
1410,"0hard/-5415medium/-83soft"
1414,"0hard/-5414medium/-83soft"
1417,"0hard/-5413medium/-83soft"
1424,"0hard/-5413medium/-73soft"
1428,"0hard/-5413medium/-53soft"
1431,"0hard/-5412medium/-223soft"
1436,"0hard/-5411medium/-223soft"
1445,"0hard/-5411medium/-211soft"
1452,"0hard/-5410medium/-380soft"
1457,"0hard/-5410medium/-211soft"
1463,"0hard/-5409medium/-211soft"
1471,"0hard/-5409medium/-41soft"
1475,"0hard/-5409medium/-31soft"
1480,"0hard/-5408medium/-11soft"
1484,"0hard/-5407medium/-181soft"
1488,"0hard/-5407medium/-171soft"
1492,"0hard/-5407medium/-170soft"
1497,"0hard/-5407medium/-105soft"
1501,"0hard/-5407medium/65soft"
1506,"0hard/-5407medium/76soft"
1525,"0hard/-5406medium/76soft"
1529,"0hard/-5406medium/86soft"
1545,"0hard/-5406medium/256soft"
1549,"0hard/-5405medium/256soft"
1552,"0hard/-5405medium/276soft"
1556,"0hard/-5405medium/287soft"
1560,"0hard/-5405medium/297soft"
1564,"0hard/-5405medium/307soft"
1570,"0hard/-5404medium/307soft"
1579,"0hard/-5403medium/307soft"
1590,"0hard/-5403medium/308soft"
1600,"0hard/-5403medium/319soft"
1609,"0hard/-5402medium/319soft"
1619,"0hard/-5401medium/319soft"
1631,"0hard/-5400medium/319soft"
1635,"0hard/-5399medium/319soft"
1639,"0hard/-5398medium/319soft"
1643,"0hard/-5398medium/339soft"
1648,"0hard/-5397medium/339soft"
1652,"0hard/-5396medium/339soft"
1656,"0hard/-5396medium/359soft"
1668,"0hard/-5395medium/369soft"
1672,"0hard/-5395medium/370soft"
1676,"0hard/-5395medium/371soft"
1681,"0hard/-5395medium/381soft"
1686,"0hard/-5395medium/382soft"
1691,"0hard/-5394medium/382soft"
1696,"0hard/-5393medium/382soft"
1703,"0hard/-5393medium/392soft"
1714,"0hard/-5393medium/412soft"
1718,"0hard/-5393medium/422soft"
1723,"0hard/-5393medium/432soft"
1744,"0hard/-5392medium/432soft"
1758,"0hard/-5392medium/441soft"
1762,"0hard/-5391medium/441soft"
1767,"0hard/-5391medium/442soft"
1784,"0hard/-5391medium/452soft"
1790,"0hard/-5390medium/450soft"
1797,"0hard/-5390medium/480soft"
1802,"0hard/-5389medium/480soft"
1808,"0hard/-5388medium/480soft"
1813,"0hard/-5387medium/310soft"
1821,"0hard/-5386medium/308soft"
1825,"0hard/-5386medium/328soft"
1829,"0hard/-5386medium/339soft"
1834,"0hard/-5386medium/359soft"
1839,"0hard/-5386medium/371soft"
1843,"0hard/-5386medium/372soft"
1848,"0hard/-5386medium/380soft"
1852,"0hard/-5386medium/381soft"
1857,"0hard/-5386medium/392soft"
1865,"0hard/-5386medium/393soft"
1870,"0hard/-5386medium/403soft"
1875,"0hard/-5386medium/413soft"
1879,"0hard/-5386medium/432soft"
1885,"0hard/-5385medium/432soft"
1900,"0hard/-5385medium/442soft"
1906,"0hard/-5385medium/454soft"
1910,"0hard/-5384medium/454soft"
1914,"0hard/-5384medium/455soft"
1919,"0hard/-5384medium/466soft"
1927,"0hard/-5384medium/468soft"
1935,"0hard/-5384medium/488soft"
1942,"0hard/-5384medium/658soft"
1947,"0hard/-5383medium/668soft"
1952,"0hard/-5383medium/679soft"
1955,"0hard/-5383medium/689soft"
1960,"0hard/-5383medium/709soft"
1967,"0hard/-5383medium/710soft"
1974,"0hard/-5382medium/711soft"
1981,"0hard/-5382medium/721soft"
1985,"0hard/-5382medium/732soft"
1989,"0hard/-5382medium/742soft"
1994,"0hard/-5382medium/752soft"
1998,"0hard/-5381medium/752soft"
2002,"0hard/-5381medium/763soft"
2012,"0hard/-5380medium/593soft"
2017,"0hard/-5380medium/633soft"
2020,"0hard/-5379medium/633soft"
2028,"0hard/-5379medium/634soft"
2033,"0hard/-5378medium/634soft"
2047,"0hard/-5377medium/634soft"
2056,"0hard/-5377medium/645soft"
2071,"0hard/-5377medium/656soft"
2076,"0hard/-5377medium/696soft"
2081,"0hard/-5376medium/526soft"
2086,"0hard/-5376medium/556soft"
2095,"0hard/-5376medium/566soft"
2108,"0hard/-5375medium/566soft"
2117,"0hard/-5374medium/566soft"
2123,"0hard/-5373medium/396soft"
2132,"0hard/-5373medium/566soft"
2137,"0hard/-5373medium/567soft"
2158,"0hard/-5373medium/607soft"
2169,"0hard/-5373medium/627soft"
2175,"0hard/-5373medium/677soft"
2179,"0hard/-5373medium/687soft"
2183,"0hard/-5373medium/688soft"
2191,"0hard/-5372medium/688soft"
2195,"0hard/-5372medium/698soft"
2200,"0hard/-5371medium/528soft"
2205,"0hard/-5370medium/548soft"
2212,"0hard/-5370medium/559soft"
2217,"0hard/-5370medium/729soft"
2228,"0hard/-5369medium/730soft"
2235,"0hard/-5368medium/730soft"
2240,"0hard/-5368medium/900soft"
2244,"0hard/-5368medium/911soft"
2249,"0hard/-5367medium/911soft"
2254,"0hard/-5367medium/931soft"
2260,"0hard/-5366medium/762soft"
2265,"0hard/-5365medium/762soft"
2270,"0hard/-5365medium/782soft"
2275,"0hard/-5364medium/782soft"
2281,"0hard/-5364medium/802soft"
2285,"0hard/-5364medium/812soft"
2291,"0hard/-5364medium/822soft"
2303,"0hard/-5364medium/832soft"
2308,"0hard/-5363medium/832soft"
2313,"0hard/-5363medium/872soft"
2318,"0hard/-5362medium/873soft"
2324,"0hard/-5362medium/893soft"
2329,"0hard/-5362medium/903soft"
2335,"0hard/-5361medium/903soft"
2340,"0hard/-5361medium/933soft"
2345,"0hard/-5360medium/763soft"
2353,"0hard/-5359medium/763soft"
2375,"0hard/-5359medium/764soft"
2379,"0hard/-5358medium/764soft"
2384,"0hard/-5358medium/775soft"
2395,"0hard/-5358medium/776soft"
2400,"0hard/-5358medium/777soft"
2411,"0hard/-5358medium/806soft"
2415,"0hard/-5358medium/807soft"
2420,"0hard/-5358medium/808soft"
2424,"0hard/-5357medium/808soft"
2432,"0hard/-5357medium/827soft"
2437,"0hard/-5356medium/827soft"
2441,"0hard/-5356medium/997soft"
2446,"0hard/-5356medium/998soft"
2451,"0hard/-5355medium/998soft"
2464,"0hard/-5355medium/1009soft"
2478,"0hard/-5355medium/1019soft"
2484,"0hard/-5355medium/1029soft"
2490,"0hard/-5355medium/1199soft"
2504,"0hard/-5354medium/1199soft"
2509,"0hard/-5354medium/1209soft"
2515,"0hard/-5354medium/1217soft"
2520,"0hard/-5354medium/1237soft"
2538,"0hard/-5353medium/1067soft"
2547,"0hard/-5353medium/1237soft"
2553,"0hard/-5353medium/1257soft"
2562,"0hard/-5353medium/1286soft"
2567,"0hard/-5353medium/1307soft"
2572,"0hard/-5352medium/1137soft"
2580,"0hard/-5352medium/1307soft"
2584,"0hard/-5352medium/1317soft"
2589,"0hard/-5352medium/1318soft"
2594,"0hard/-5351medium/1318soft"
2598,"0hard/-5351medium/1319soft"
2603,"0hard/-5351medium/1329soft"
2608,"0hard/-5351medium/1330soft"
2612,"0hard/-5351medium/1341soft"
2632,"0hard/-5351medium/1381soft"
2638,"0hard/-5351medium/1402soft"
2643,"0hard/-5350medium/1232soft"
2649,"0hard/-5350medium/1242soft"
2654,"0hard/-5349medium/1242soft"
2660,"0hard/-5349medium/1253soft"
2665,"0hard/-5349medium/1254soft"
2682,"0hard/-5349medium/1262soft"
2687,"0hard/-5349medium/1263soft"
2693,"0hard/-5349medium/1273soft"
2703,"0hard/-5349medium/1283soft"
2708,"0hard/-5348medium/1283soft"
2726,"0hard/-5348medium/1284soft"
2735,"0hard/-5348medium/1294soft"
2741,"0hard/-5348medium/1314soft"
2747,"0hard/-5348medium/1324soft"
2752,"0hard/-5347medium/1324soft"
2761,"0hard/-5347medium/1343soft"
2766,"0hard/-5347medium/1383soft"
2777,"0hard/-5347medium/1393soft"
2782,"0hard/-5346medium/1413soft"
2787,"0hard/-5346medium/1414soft"
2791,"0hard/-5346medium/1415soft"
2796,"0hard/-5346medium/1426soft"
2801,"0hard/-5346medium/1436soft"
2812,"0hard/-5346medium/1456soft"
2821,"0hard/-5345medium/1287soft"
2836,"0hard/-5345medium/1288soft"
2841,"0hard/-5345medium/1338soft"
2846,"0hard/-5344medium/1338soft"
2851,"0hard/-5344medium/1339soft"
2860,"0hard/-5343medium/1339soft"
2865,"0hard/-5343medium/1340soft"
2870,"0hard/-5343medium/1351soft"
2888,"0hard/-5343medium/1361soft"
2894,"0hard/-5343medium/1362soft"
2900,"0hard/-5342medium/1362soft"
2906,"0hard/-5341medium/1362soft"
2911,"0hard/-5341medium/1363soft"
2917,"0hard/-5341medium/1364soft"
2930,"0hard/-5340medium/1194soft"
2935,"0hard/-5340medium/1254soft"
2941,"0hard/-5339medium/1254soft"
2946,"0hard/-5339medium/1264soft"
2952,"0hard/-5339medium/1284soft"
2957,"0hard/-5339medium/1304soft"
2962,"0hard/-5339medium/1314soft"
2972,"0hard/-5338medium/1314soft"
2977,"0hard/-5337medium/1314soft"
2989,"0hard/-5337medium/1324soft"
3002,"0hard/-5337medium/1334soft"
3011,"0hard/-5336medium/1334soft"
3016,"0hard/-5336medium/1335soft"
3024,"0hard/-5336medium/1515soft"
3033,"0hard/-5335medium/1515soft"
3038,"0hard/-5334medium/1515soft"
3043,"0hard/-5334medium/1516soft"
3051,"0hard/-5334medium/1536soft"
3062,"0hard/-5334medium/1566soft"
3073,"0hard/-5334medium/1585soft"
3083,"0hard/-5334medium/1755soft"
3092,"0hard/-5334medium/1756soft"
3098,"0hard/-5334medium/1816soft"
3104,"0hard/-5333medium/1646soft"
3109,"0hard/-5333medium/1655soft"
3119,"0hard/-5333medium/1675soft"
3134,"0hard/-5333medium/1685soft"
3140,"0hard/-5333medium/1715soft"
3145,"0hard/-5333medium/1755soft"
3151,"0hard/-5332medium/1755soft"
3156,"0hard/-5332medium/1775soft"
3161,"0hard/-5332medium/1815soft"
3167,"0hard/-5332medium/1826soft"
3171,"0hard/-5332medium/1837soft"
3176,"0hard/-5332medium/1897soft"
3200,"0hard/-5332medium/1907soft"
3204,"0hard/-5331medium/1907soft"
3213,"0hard/-5331medium/1908soft"
3218,"0hard/-5330medium/1908soft"
3227,"0hard/-5330medium/1938soft"
3236,"0hard/-5330medium/1949soft"
3241,"0hard/-5330medium/1959soft"
3245,"0hard/-5330medium/1969soft"
3250,"0hard/-5330medium/1970soft"
3256,"0hard/-5330medium/2040soft"
3265,"0hard/-5330medium/2060soft"
3271,"0hard/-5330medium/2110soft"
3277,"0hard/-5330medium/2120soft"
3284,"0hard/-5330medium/2155soft"
3289,"0hard/-5330medium/2166soft"
3295,"0hard/-5330medium/2206soft"
3301,"0hard/-5330medium/2207soft"
3311,"0hard/-5330medium/2217soft"
3320,"0hard/-5329medium/2047soft"
3328,"0hard/-5329medium/2217soft"
3335,"0hard/-5329medium/2247soft"
3341,"0hard/-5328medium/2247soft"
3347,"0hard/-5328medium/2258soft"
3352,"0hard/-5328medium/2267soft"
3359,"0hard/-5328medium/2277soft"
3373,"0hard/-5328medium/2288soft"
3378,"0hard/-5328medium/2299soft"
3383,"0hard/-5328medium/2329soft"
3388,"0hard/-5328medium/2340soft"
3397,"0hard/-5327medium/2340soft"
3403,"0hard/-5326medium/2340soft"
3415,"0hard/-5325medium/2340soft"
3420,"0hard/-5325medium/2509soft"
3436,"0hard/-5325medium/2549soft"
3441,"0hard/-5324medium/2549soft"
3451,"0hard/-5324medium/2550soft"
3456,"0hard/-5324medium/2569soft"
3470,"0hard/-5323medium/2569soft"
3481,"0hard/-5322medium/2569soft"
3497,"0hard/-5321medium/2569soft"
3509,"0hard/-5321medium/2619soft"
3515,"0hard/-5320medium/2620soft"
3530,"0hard/-5320medium/2621soft"
3538,"0hard/-5320medium/2622soft"
3545,"0hard/-5319medium/2622soft"
3552,"0hard/-5318medium/2622soft"
3564,"0hard/-5317medium/2622soft"
3570,"0hard/-5317medium/2633soft"
3576,"0hard/-5316medium/2628soft"
3583,"0hard/-5316medium/2658soft"
3589,"0hard/-5316medium/2688soft"
3600,"0hard/-5315medium/2688soft"
3606,"0hard/-5315medium/2747soft"
3626,"0hard/-5315medium/2757soft"
3631,"0hard/-5315medium/2767soft"
3636,"0hard/-5315medium/2778soft"
3641,"0hard/-5315medium/2784soft"
3647,"0hard/-5314medium/2784soft"
3652,"0hard/-5314medium/2785soft"
3662,"0hard/-5313medium/2615soft"
3667,"0hard/-5313medium/2625soft"
3679,"0hard/-5313medium/2626soft"
3686,"0hard/-5312medium/2626soft"
3692,"0hard/-5312medium/2637soft"
3702,"0hard/-5312medium/2638soft"
3709,"0hard/-5311medium/2638soft"
3714,"0hard/-5311medium/2649soft"
3721,"0hard/-5311medium/2660soft"
3728,"0hard/-5311medium/2671soft"
3739,"0hard/-5311medium/2841soft"
3749,"0hard/-5311medium/2865soft"
3760,"0hard/-5310medium/2865soft"
3766,"0hard/-5310medium/2866soft"
3772,"0hard/-5309medium/2866soft"
3785,"0hard/-5308medium/2906soft"
3790,"0hard/-5308medium/2907soft"
3799,"0hard/-5307medium/2907soft"
3804,"0hard/-5306medium/2907soft"
3810,"0hard/-5305medium/2907soft"
3824,"0hard/-5304medium/2957soft"
3845,"0hard/-5303medium/2787soft"
3863,"0hard/-5303medium/2788soft"
3870,"0hard/-5302medium/2788soft"
3876,"0hard/-5301medium/2787soft"
3882,"0hard/-5300medium/2617soft"
3888,"0hard/-5300medium/2627soft"
3894,"0hard/-5299medium/2627soft"
3901,"0hard/-5299medium/2628soft"
3907,"0hard/-5299medium/2798soft"
3918,"0hard/-5299medium/2965soft"
3925,"0hard/-5299medium/2966soft"
3931,"0hard/-5299medium/3026soft"
3938,"0hard/-5298medium/3026soft"
3946,"0hard/-5297medium/2856soft"
3953,"0hard/-5297medium/2866soft"
3959,"0hard/-5296medium/2866soft"
3966,"0hard/-5296medium/2886soft"
3972,"0hard/-5295medium/2886soft"
3978,"0hard/-5295medium/2889soft"
3983,"0hard/-5295medium/2979soft"
3989,"0hard/-5295medium/2980soft"
3999,"0hard/-5295medium/3030soft"
4009,"0hard/-5295medium/3196soft"
4018,"0hard/-5295medium/3207soft"
4023,"0hard/-5295medium/3208soft"
4029,"0hard/-5295medium/3219soft"
4042,"0hard/-5295medium/3229soft"
4069,"0hard/-5295medium/3299soft"
4080,"0hard/-5294medium/3299soft"
4086,"0hard/-5294medium/3470soft"
4092,"0hard/-5293medium/3470soft"
4107,"0hard/-5293medium/3471soft"
4113,"0hard/-5293medium/3531soft"
4125,"0hard/-5293medium/3550soft"
4132,"0hard/-5292medium/3332soft"
4138,"0hard/-5292medium/3380soft"
4159,"0hard/-5292medium/3381soft"
4169,"0hard/-5292medium/3390soft"
4188,"0hard/-5292medium/3560soft"
4198,"0hard/-5292medium/3561soft"
4233,"0hard/-5292medium/3591soft"
4252,"0hard/-5292medium/3601soft"
4262,"0hard/-5291medium/3601soft"
4267,"0hard/-5290medium/3601soft"
4279,"0hard/-5289medium/3601soft"
4286,"0hard/-5288medium/3621soft"
4303,"0hard/-5288medium/3671soft"
4320,"0hard/-5288medium/3672soft"
4328,"0hard/-5287medium/3672soft"
4334,"0hard/-5287medium/3696soft"
4340,"0hard/-5287medium/3697soft"
4346,"0hard/-5287medium/3707soft"
4358,"0hard/-5286medium/3707soft"
4365,"0hard/-5286medium/3737soft"
4371,"0hard/-5286medium/3738soft"
4383,"0hard/-5286medium/3788soft"
4388,"0hard/-5286medium/3848soft"
4402,"0hard/-5286medium/3888soft"
4408,"0hard/-5286medium/3898soft"
4422,"0hard/-5285medium/3898soft"
4432,"0hard/-5284medium/3898soft"
4443,"0hard/-5284medium/3918soft"
4457,"0hard/-5283medium/3918soft"
4462,"0hard/-5283medium/3928soft"
4474,"0hard/-5282medium/3928soft"
4480,"0hard/-5282medium/3948soft"
4488,"0hard/-5282medium/4018soft"
4505,"0hard/-5282medium/4028soft"
4517,"0hard/-5281medium/4028soft"
4524,"0hard/-5280medium/4028soft"
4539,"0hard/-5279medium/3858soft"
4546,"0hard/-5279medium/3869soft"
4553,"0hard/-5279medium/3870soft"
4560,"0hard/-5279medium/3920soft"
4572,"0hard/-5279medium/3931soft"
4584,"0hard/-5279medium/3942soft"
4594,"0hard/-5279medium/4002soft"
4600,"0hard/-5279medium/4172soft"
4606,"0hard/-5278medium/4172soft"
4612,"0hard/-5277medium/4172soft"
4621,"0hard/-5276medium/4172soft"
4627,"0hard/-5276medium/4201soft"
4638,"0hard/-5276medium/4212soft"
4653,"0hard/-5276medium/4232soft"
4664,"0hard/-5275medium/4232soft"
4670,"0hard/-5274medium/4232soft"
4677,"0hard/-5274medium/4243soft"
4688,"0hard/-5273medium/4243soft"
4695,"0hard/-5273medium/4263soft"
4702,"0hard/-5273medium/4264soft"
4709,"0hard/-5273medium/4354soft"
4715,"0hard/-5273medium/4434soft"
4723,"0hard/-5272medium/4434soft"
4730,"0hard/-5272medium/4435soft"
4742,"0hard/-5271medium/4265soft"
4754,"0hard/-5270medium/4265soft"
4767,"0hard/-5270medium/4340soft"
4778,"0hard/-5270medium/4350soft"
4785,"0hard/-5269medium/4180soft"
4795,"0hard/-5269medium/4229soft"
4807,"0hard/-5269medium/4239soft"
4813,"0hard/-5269medium/4268soft"
4819,"0hard/-5268medium/4050soft"
4824,"0hard/-5268medium/4051soft"
4835,"0hard/-5268medium/4071soft"
4845,"0hard/-5268medium/4082soft"
4851,"0hard/-5268medium/4112soft"
4862,"0hard/-5268medium/4113soft"
4868,"0hard/-5268medium/4123soft"
4875,"0hard/-5267medium/4123soft"
4886,"0hard/-5266medium/3953soft"
4893,"0hard/-5266medium/3954soft"
4900,"0hard/-5265medium/3954soft"
4930,"0hard/-5265medium/4172soft"
4936,"0hard/-5265medium/4182soft"
4949,"0hard/-5264medium/4182soft"
4963,"0hard/-5263medium/4012soft"
4971,"0hard/-5262medium/3842soft"
4979,"0hard/-5262medium/4012soft"
4985,"0hard/-5261medium/3842soft"
4998,"0hard/-5261medium/3852soft"
5010,"0hard/-5261medium/3862soft"
5016,"0hard/-5260medium/3862soft"
5023,"0hard/-5260medium/3912soft"
5030,"0hard/-5260medium/3922soft"
5051,"0hard/-5259medium/3922soft"
5059,"0hard/-5259medium/4002soft"
5072,"0hard/-5258medium/4002soft"
5078,"0hard/-5258medium/4022soft"
5085,"0hard/-5258medium/4192soft"
5091,"0hard/-5257medium/4192soft"
5098,"0hard/-5257medium/4203soft"
5123,"0hard/-5257medium/4373soft"
5144,"0hard/-5257medium/4383soft"
5161,"0hard/-5256medium/4383soft"
5168,"0hard/-5255medium/4383soft"
5175,"0hard/-5254medium/4383soft"
5183,"0hard/-5254medium/4394soft"
5202,"0hard/-5254medium/4564soft"
5209,"0hard/-5254medium/4574soft"
5215,"0hard/-5253medium/4575soft"
5222,"0hard/-5252medium/4405soft"
5229,"0hard/-5252medium/4415soft"
5236,"0hard/-5251medium/4415soft"
5246,"0hard/-5250medium/4415soft"
5253,"0hard/-5250medium/4425soft"
5264,"0hard/-5249medium/4425soft"
5274,"0hard/-5249medium/4455soft"
5293,"0hard/-5249medium/4465soft"
5311,"0hard/-5249medium/4635soft"
5325,"0hard/-5249medium/4646soft"
5332,"0hard/-5248medium/4476soft"
5339,"0hard/-5248medium/4526soft"
5358,"0hard/-5248medium/4586soft"
5366,"0hard/-5248medium/4626soft"
5373,"0hard/-5247medium/4626soft"
5385,"0hard/-5247medium/4636soft"
5392,"0hard/-5247medium/4656soft"
5399,"0hard/-5246medium/4656soft"
5406,"0hard/-5246medium/4826soft"
5418,"0hard/-5246medium/4896soft"
5424,"0hard/-5245medium/4896soft"
5430,"0hard/-5245medium/4897soft"
5447,"0hard/-5244medium/4727soft"
5458,"0hard/-5244medium/4806soft"
5469,"0hard/-5243medium/4806soft"
5483,"0hard/-5242medium/4806soft"
5490,"0hard/-5242medium/4826soft"
5496,"0hard/-5242medium/4876soft"
5504,"0hard/-5242medium/4877soft"
5512,"0hard/-5241medium/4876soft"
5520,"0hard/-5241medium/4877soft"
5527,"0hard/-5241medium/4878soft"
5553,"0hard/-5241medium/5044soft"
5561,"0hard/-5241medium/5094soft"
5569,"0hard/-5241medium/5105soft"
5577,"0hard/-5241medium/5116soft"
5591,"0hard/-5240medium/5116soft"
5603,"0hard/-5240medium/5117soft"
5615,"0hard/-5239medium/5117soft"
5642,"0hard/-5239medium/5128soft"
5654,"0hard/-5239medium/5139soft"
5667,"0hard/-5239medium/5143soft"
5683,"0hard/-5239medium/5153soft"
5689,"0hard/-5239medium/5164soft"
5707,"0hard/-5239medium/5204soft"
5715,"0hard/-5239medium/5284soft"
5722,"0hard/-5238medium/5284soft"
5735,"0hard/-5237medium/5284soft"
5744,"0hard/-5237medium/5344soft"
5751,"0hard/-5237medium/5345soft"
5760,"0hard/-5237medium/5356soft"
5779,"0hard/-5237medium/5367soft"
5792,"0hard/-5237medium/5368soft"
5800,"0hard/-5237medium/5379soft"
5809,"0hard/-5237medium/5389soft"
5816,"0hard/-5237medium/5409soft"
5823,"0hard/-5237medium/5419soft"
5835,"0hard/-5237medium/5429soft"
5847,"0hard/-5237medium/5479soft"
5853,"0hard/-5237medium/5499soft"
5871,"0hard/-5237medium/5510soft"
5882,"0hard/-5236medium/5510soft"
5894,"0hard/-5236medium/5590soft"
5906,"0hard/-5236medium/5605soft"
5913,"0hard/-5236medium/5615soft"
5920,"0hard/-5236medium/5845soft"
5927,"0hard/-5236medium/5856soft"
5941,"0hard/-5236medium/5857soft"
5958,"0hard/-5236medium/5927soft"
5970,"0hard/-5236medium/5997soft"
5977,"0hard/-5235medium/5827soft"
5985,"0hard/-5235medium/5828soft"
5994,"0hard/-5235medium/5837soft"
6003,"0hard/-5234medium/5837soft"
6010,"0hard/-5234medium/5918soft"
6029,"0hard/-5234medium/5929soft"
