"timeMillisSpent","score"
251,"0hard/-1069medium/-2274soft"
252,"0hard/-1068medium/-2275soft"
254,"0hard/-1067medium/-2294soft"
255,"0hard/-1066medium/-2293soft"
255,"0hard/-1065medium/-2292soft"
256,"0hard/-1064medium/-2282soft"
257,"0hard/-1063medium/-2282soft"
258,"0hard/-1062medium/-2451soft"
259,"0hard/-1061medium/-2452soft"
259,"0hard/-1061medium/-2451soft"
260,"0hard/-1060medium/-2621soft"
260,"0hard/-1059medium/-2621soft"
261,"0hard/-1058medium/-2621soft"
261,"0hard/-1057medium/-2621soft"
262,"0hard/-1057medium/-2493soft"
263,"0hard/-1056medium/-2493soft"
263,"0hard/-1056medium/-2484soft"
264,"0hard/-1056medium/-2314soft"
264,"0hard/-1055medium/-2873soft"
265,"0hard/-1055medium/-2703soft"
265,"0hard/-1055medium/-2702soft"
266,"0hard/-1054medium/-2703soft"
266,"0hard/-1053medium/-2702soft"
267,"0hard/-1052medium/-2690soft"
267,"0hard/-1051medium/-2691soft"
268,"0hard/-1050medium/-2682soft"
268,"0hard/-1050medium/-2664soft"
269,"0hard/-1049medium/-2663soft"
269,"0hard/-1048medium/-2663soft"
270,"0hard/-1047medium/-2663soft"
270,"0hard/-1046medium/-2663soft"
270,"0hard/-1045medium/-2663soft"
272,"0hard/-1044medium/-2842soft"
272,"0hard/-1043medium/-2832soft"
273,"0hard/-1042medium/-2852soft"
274,"0hard/-1041medium/-3029soft"
275,"0hard/-1040medium/-3030soft"
275,"0hard/-1039medium/-3200soft"
275,"0hard/-1038medium/-3370soft"
276,"0hard/-1038medium/-3189soft"
276,"0hard/-1038medium/-3021soft"
277,"0hard/-1037medium/-3239soft"
277,"0hard/-1036medium/-3238soft"
278,"0hard/-1036medium/-3237soft"
278,"0hard/-1035medium/-3236soft"
279,"0hard/-1034medium/-3236soft"
280,"0hard/-1033medium/-3417soft"
281,"0hard/-1032medium/-3597soft"
283,"0hard/-1031medium/-3598soft"
283,"0hard/-1031medium/-3597soft"
284,"0hard/-1030medium/-3765soft"
284,"0hard/-1029medium/-3935soft"
285,"0hard/-1028medium/-4105soft"
285,"0hard/-1028medium/-4094soft"
286,"0hard/-1028medium/-4083soft"
287,"0hard/-1027medium/-4083soft"
287,"0hard/-1027medium/-4034soft"
288,"0hard/-1026medium/-4023soft"
288,"0hard/-1025medium/-4024soft"
289,"0hard/-1024medium/-4016soft"
289,"0hard/-1024medium/-4015soft"
290,"0hard/-1024medium/-3993soft"
291,"0hard/-1023medium/-4027soft"
291,"0hard/-1022medium/-4418soft"
292,"0hard/-1021medium/-4758soft"
292,"0hard/-1020medium/-4928soft"
293,"0hard/-1019medium/-4928soft"
293,"0hard/-1019medium/-4893soft"
294,"0hard/-1018medium/-4892soft"
294,"0hard/-1017medium/-4892soft"
295,"0hard/-1017medium/-4881soft"
296,"0hard/-1017medium/-4701soft"
296,"0hard/-1016medium/-4699soft"
297,"0hard/-1016medium/-4571soft"
297,"0hard/-1015medium/-4571soft"
298,"0hard/-1015medium/-4570soft"
299,"0hard/-1014medium/-4550soft"
299,"0hard/-1014medium/-4549soft"
300,"0hard/-1014medium/-4502soft"
300,"0hard/-1013medium/-4672soft"
300,"0hard/-1012medium/-4672soft"
301,"0hard/-1011medium/-4843soft"
301,"0hard/-1011medium/-4842soft"
302,"0hard/-1010medium/-5012soft"
302,"0hard/-1010medium/-5002soft"
303,"0hard/-1009medium/-5246soft"
304,"0hard/-1008medium/-5246soft"
304,"0hard/-1008medium/-5027soft"
305,"0hard/-1007medium/-5207soft"
306,"0hard/-1006medium/-5197soft"
306,"0hard/-1005medium/-5197soft"
306,"0hard/-1004medium/-5187soft"
307,"0hard/-1003medium/-5186soft"
307,"0hard/-1002medium/-5186soft"
308,"0hard/-1002medium/-5175soft"
310,"0hard/-1001medium/-5355soft"
310,"0hard/-1000medium/-5355soft"
310,"0hard/-999medium/-5356soft"
311,"0hard/-998medium/-5404soft"
312,"0hard/-998medium/-5394soft"
313,"0hard/-997medium/-5645soft"
313,"0hard/-997medium/-5431soft"
313,"0hard/-997medium/-5430soft"
314,"0hard/-996medium/-5418soft"
314,"0hard/-995medium/-5418soft"
315,"0hard/-994medium/-5599soft"
316,"0hard/-994medium/-5589soft"
316,"0hard/-994medium/-5419soft"
317,"0hard/-993medium/-5419soft"
318,"0hard/-992medium/-5425soft"
318,"0hard/-992medium/-5423soft"
319,"0hard/-991medium/-5423soft"
321,"0hard/-991medium/-5415soft"
321,"0hard/-991medium/-5186soft"
321,"0hard/-991medium/-5177soft"
322,"0hard/-990medium/-5177soft"
323,"0hard/-989medium/-5167soft"
323,"0hard/-988medium/-5167soft"
324,"0hard/-987medium/-5339soft"
324,"0hard/-986medium/-5339soft"
325,"0hard/-986medium/-5331soft"
325,"0hard/-986medium/-5330soft"
325,"0hard/-985medium/-5330soft"
329,"0hard/-985medium/-5300soft"
330,"0hard/-985medium/-5281soft"
330,"0hard/-985medium/-5110soft"
330,"0hard/-985medium/-5109soft"
331,"0hard/-985medium/-4939soft"
332,"0hard/-985medium/-4919soft"
332,"0hard/-984medium/-4920soft"
333,"0hard/-984medium/-4918soft"
333,"0hard/-984medium/-4738soft"
334,"0hard/-984medium/-4728soft"
334,"0hard/-984medium/-4727soft"
336,"0hard/-983medium/-4724soft"
336,"0hard/-983medium/-4723soft"
337,"0hard/-983medium/-4722soft"
337,"0hard/-983medium/-4721soft"
338,"0hard/-982medium/-4721soft"
338,"0hard/-981medium/-4712soft"
339,"0hard/-980medium/-4723soft"
340,"0hard/-979medium/-4723soft"
340,"0hard/-978medium/-4723soft"
341,"0hard/-978medium/-4713soft"
341,"0hard/-977medium/-4712soft"
342,"0hard/-976medium/-4722soft"
343,"0hard/-975medium/-4897soft"
345,"0hard/-974medium/-4917soft"
346,"0hard/-974medium/-4916soft"
347,"0hard/-973medium/-4916soft"
347,"0hard/-972medium/-4916soft"
348,"0hard/-971medium/-5098soft"
349,"0hard/-970medium/-5099soft"
351,"0hard/-969medium/-5311soft"
352,"0hard/-968medium/-5541soft"
352,"0hard/-967medium/-5531soft"
353,"0hard/-966medium/-5531soft"
354,"0hard/-965medium/-5577soft"
355,"0hard/-965medium/-5407soft"
357,"0hard/-964medium/-5397soft"
360,"0hard/-963medium/-6301soft"
361,"0hard/-963medium/-6259soft"
362,"0hard/-963medium/-6249soft"
362,"0hard/-963medium/-6248soft"
363,"0hard/-963medium/-6088soft"
364,"0hard/-962medium/-6082soft"
364,"0hard/-962medium/-6072soft"
367,"0hard/-961medium/-6085soft"
367,"0hard/-960medium/-6086soft"
370,"0hard/-959medium/-6473soft"
371,"0hard/-958medium/-6465soft"
372,"0hard/-958medium/-6463soft"
372,"0hard/-958medium/-6454soft"
373,"0hard/-958medium/-6285soft"
373,"0hard/-958medium/-6105soft"
374,"0hard/-957medium/-6106soft"
375,"0hard/-956medium/-6106soft"
375,"0hard/-955medium/-6106soft"
376,"0hard/-954medium/-6107soft"
377,"0hard/-953medium/-6096soft"
380,"0hard/-953medium/-6089soft"
382,"0hard/-952medium/-6260soft"
384,"0hard/-951medium/-6630soft"
385,"0hard/-951medium/-6629soft"
386,"0hard/-950medium/-6629soft"
386,"0hard/-950medium/-6448soft"
387,"0hard/-949medium/-6447soft"
388,"0hard/-949medium/-6436soft"
390,"0hard/-949medium/-6434soft"
390,"0hard/-949medium/-6265soft"
391,"0hard/-949medium/-6254soft"
392,"0hard/-949medium/-6253soft"
392,"0hard/-949medium/-6232soft"
393,"0hard/-949medium/-6229soft"
393,"0hard/-948medium/-6571soft"
394,"0hard/-948medium/-6560soft"
394,"0hard/-948medium/-6559soft"
395,"0hard/-948medium/-6380soft"
396,"0hard/-948medium/-6359soft"
396,"0hard/-948medium/-6356soft"
397,"0hard/-947medium/-6366soft"
397,"0hard/-947medium/-6365soft"
398,"0hard/-946medium/-6366soft"
399,"0hard/-946medium/-6365soft"
400,"0hard/-946medium/-6364soft"
400,"0hard/-945medium/-6364soft"
401,"0hard/-944medium/-6374soft"
402,"0hard/-944medium/-6373soft"
403,"0hard/-943medium/-6603soft"
403,"0hard/-942medium/-6603soft"
404,"0hard/-941medium/-6823soft"
405,"0hard/-940medium/-6824soft"
407,"0hard/-939medium/-7168soft"
408,"0hard/-938medium/-7180soft"
408,"0hard/-937medium/-7187soft"
409,"0hard/-936medium/-7188soft"
409,"0hard/-935medium/-7168soft"
409,"0hard/-934medium/-7168soft"
410,"0hard/-933medium/-7168soft"
411,"0hard/-932medium/-7160soft"
414,"0hard/-931medium/-7175soft"
415,"0hard/-931medium/-7165soft"
416,"0hard/-930medium/-7165soft"
416,"0hard/-929medium/-7335soft"
419,"0hard/-929medium/-7166soft"
420,"0hard/-929medium/-7157soft"
420,"0hard/-928medium/-7156soft"
421,"0hard/-927medium/-7156soft"
422,"0hard/-926medium/-7157soft"
425,"0hard/-925medium/-7323soft"
425,"0hard/-925medium/-7143soft"
426,"0hard/-925medium/-6982soft"
427,"0hard/-925medium/-6981soft"
427,"0hard/-925medium/-6801soft"
428,"0hard/-925medium/-6791soft"
429,"0hard/-925medium/-6612soft"
430,"0hard/-925medium/-6592soft"
431,"0hard/-924medium/-6593soft"
433,"0hard/-924medium/-6587soft"
433,"0hard/-923medium/-6576soft"
434,"0hard/-923medium/-6407soft"
434,"0hard/-922medium/-6409soft"
435,"0hard/-922medium/-6407soft"
436,"0hard/-921medium/-6408soft"
436,"0hard/-921medium/-6239soft"
438,"0hard/-921medium/-6232soft"
439,"0hard/-920medium/-6392soft"
440,"0hard/-919medium/-6762soft"
441,"0hard/-918medium/-6762soft"
442,"0hard/-917medium/-6771soft"
443,"0hard/-916medium/-6939soft"
443,"0hard/-916medium/-6904soft"
444,"0hard/-915medium/-6904soft"
445,"0hard/-914medium/-7075soft"
446,"0hard/-913medium/-7027soft"
447,"0hard/-912medium/-7037soft"
447,"0hard/-911medium/-7037soft"
448,"0hard/-910medium/-7037soft"
448,"0hard/-909medium/-7207soft"
449,"0hard/-908medium/-7216soft"
449,"0hard/-907medium/-7205soft"
450,"0hard/-907medium/-7204soft"
451,"0hard/-906medium/-7190soft"
451,"0hard/-906medium/-7188soft"
451,"0hard/-906medium/-7187soft"
452,"0hard/-906medium/-6994soft"
453,"0hard/-906medium/-6976soft"
453,"0hard/-906medium/-6973soft"
454,"0hard/-905medium/-7141soft"
455,"0hard/-904medium/-7483soft"
455,"0hard/-904medium/-7316soft"
456,"0hard/-903medium/-7599soft"
456,"0hard/-902medium/-7598soft"
457,"0hard/-901medium/-7769soft"
457,"0hard/-901medium/-7768soft"
458,"0hard/-900medium/-7986soft"
458,"0hard/-900medium/-7974soft"
459,"0hard/-900medium/-7965soft"
460,"0hard/-900medium/-7964soft"
461,"0hard/-900medium/-7899soft"
462,"0hard/-900medium/-7893soft"
462,"0hard/-900medium/-7892soft"
463,"0hard/-899medium/-7902soft"
463,"0hard/-899medium/-7901soft"
464,"0hard/-898medium/-7912soft"
464,"0hard/-897medium/-7912soft"
465,"0hard/-897medium/-7752soft"
468,"0hard/-896medium/-8189soft"
469,"0hard/-895medium/-8188soft"
470,"0hard/-895medium/-8185soft"
470,"0hard/-894medium/-8374soft"
471,"0hard/-894medium/-8194soft"
472,"0hard/-894medium/-8193soft"
472,"0hard/-893medium/-8192soft"
472,"0hard/-892medium/-8192soft"
474,"0hard/-891medium/-8527soft"
474,"0hard/-891medium/-8526soft"
476,"0hard/-890medium/-8872soft"
476,"0hard/-890medium/-8702soft"
477,"0hard/-890medium/-8523soft"
478,"0hard/-889medium/-8513soft"
478,"0hard/-889medium/-8501soft"
479,"0hard/-888medium/-8502soft"
479,"0hard/-888medium/-8481soft"
482,"0hard/-888medium/-8329soft"
482,"0hard/-888medium/-8328soft"
483,"0hard/-888medium/-8327soft"
484,"0hard/-888medium/-8316soft"
484,"0hard/-888medium/-8145soft"
485,"0hard/-888medium/-8126soft"
485,"0hard/-887medium/-8125soft"
487,"0hard/-887medium/-7944soft"
487,"0hard/-887medium/-7746soft"
487,"0hard/-887medium/-7745soft"
488,"0hard/-887medium/-7571soft"
489,"0hard/-886medium/-7571soft"
490,"0hard/-885medium/-7754soft"
491,"0hard/-884medium/-8342soft"
491,"0hard/-884medium/-8320soft"
492,"0hard/-884medium/-8168soft"
493,"0hard/-883medium/-8173soft"
497,"0hard/-883medium/-7741soft"
498,"0hard/-883medium/-7740soft"
500,"0hard/-882medium/-7952soft"
502,"0hard/-881medium/-8114soft"
502,"0hard/-881medium/-8113soft"
503,"0hard/-881medium/-8112soft"
504,"0hard/-881medium/-8111soft"
505,"0hard/-881medium/-7952soft"
507,"0hard/-880medium/-7965soft"
507,"0hard/-880medium/-7945soft"
508,"0hard/-879medium/-7956soft"
508,"0hard/-879medium/-7955soft"
509,"0hard/-879medium/-7775soft"
511,"0hard/-879medium/-7638soft"
514,"0hard/-878medium/-8162soft"
514,"0hard/-878medium/-7991soft"
516,"0hard/-878medium/-7848soft"
516,"0hard/-878medium/-7679soft"
518,"0hard/-877medium/-7808soft"
520,"0hard/-876medium/-8024soft"
521,"0hard/-875medium/-8222soft"
522,"0hard/-875medium/-8051soft"
523,"0hard/-875medium/-8039soft"
523,"0hard/-875medium/-8036soft"
524,"0hard/-875medium/-8026soft"
524,"0hard/-875medium/-8025soft"
525,"0hard/-874medium/-8016soft"
525,"0hard/-873medium/-8011soft"
526,"0hard/-873medium/-7828soft"
527,"0hard/-873medium/-7827soft"
527,"0hard/-872medium/-7998soft"
528,"0hard/-871medium/-7999soft"
528,"0hard/-871medium/-7979soft"
529,"0hard/-870medium/-8150soft"
530,"0hard/-870medium/-8148soft"
530,"0hard/-869medium/-8148soft"
531,"0hard/-868medium/-8137soft"
531,"0hard/-868medium/-8118soft"
532,"0hard/-867medium/-8132soft"
533,"0hard/-867medium/-8131soft"
533,"0hard/-867medium/-8130soft"
535,"0hard/-866medium/-8369soft"
536,"0hard/-866medium/-8358soft"
537,"0hard/-865medium/-8349soft"
538,"0hard/-865medium/-8327soft"
538,"0hard/-864medium/-8337soft"
539,"0hard/-864medium/-8336soft"
539,"0hard/-864medium/-8327soft"
541,"0hard/-863medium/-8325soft"
542,"0hard/-862medium/-8864soft"
543,"0hard/-861medium/-8855soft"
544,"0hard/-861medium/-8683soft"
544,"0hard/-860medium/-8683soft"
545,"0hard/-860medium/-8682soft"
545,"0hard/-860medium/-8671soft"
546,"0hard/-860medium/-8661soft"
546,"0hard/-859medium/-8661soft"
547,"0hard/-859medium/-8660soft"
548,"0hard/-859medium/-8489soft"
549,"0hard/-859medium/-8476soft"
549,"0hard/-858medium/-8474soft"
550,"0hard/-857medium/-8464soft"
550,"0hard/-857medium/-8443soft"
551,"0hard/-857medium/-8442soft"
552,"0hard/-856medium/-8854soft"
553,"0hard/-855medium/-9026soft"
554,"0hard/-855medium/-9017soft"
554,"0hard/-855medium/-9010soft"
555,"0hard/-855medium/-8830soft"
555,"0hard/-855medium/-8828soft"
556,"0hard/-855medium/-8827soft"
557,"0hard/-855medium/-8818soft"
557,"0hard/-855medium/-8817soft"
558,"0hard/-855medium/-8797soft"
558,"0hard/-855medium/-8606soft"
559,"0hard/-855medium/-8416soft"
560,"0hard/-854medium/-8598soft"
560,"0hard/-853medium/-8795soft"
561,"0hard/-853medium/-8604soft"
561,"0hard/-853medium/-8603soft"
562,"0hard/-852medium/-8612soft"
563,"0hard/-851medium/-8611soft"
563,"0hard/-851medium/-8430soft"
564,"0hard/-850medium/-8419soft"
565,"0hard/-849medium/-8420soft"
566,"0hard/-848medium/-8591soft"
566,"0hard/-847medium/-8591soft"
568,"0hard/-846medium/-8755soft"
569,"0hard/-845medium/-8766soft"
570,"0hard/-844medium/-9128soft"
571,"0hard/-844medium/-9127soft"
572,"0hard/-843medium/-9308soft"
573,"0hard/-843medium/-9128soft"
576,"0hard/-843medium/-8404soft"
577,"0hard/-842medium/-8383soft"
578,"0hard/-842medium/-8165soft"
578,"0hard/-841medium/-8336soft"
579,"0hard/-841medium/-8301soft"
579,"0hard/-841medium/-8119soft"
580,"0hard/-841medium/-8100soft"
581,"0hard/-840medium/-8256soft"
582,"0hard/-839medium/-8407soft"
583,"0hard/-838medium/-8619soft"
583,"0hard/-837medium/-8629soft"
584,"0hard/-837medium/-8628soft"
584,"0hard/-837medium/-8626soft"
585,"0hard/-837medium/-8625soft"
585,"0hard/-837medium/-8595soft"
586,"0hard/-837medium/-8585soft"
587,"0hard/-837medium/-8584soft"
587,"0hard/-837medium/-8413soft"
587,"0hard/-836medium/-8585soft"
588,"0hard/-836medium/-8574soft"
589,"0hard/-836medium/-8424soft"
590,"0hard/-836medium/-8406soft"
590,"0hard/-836medium/-8382soft"
591,"0hard/-835medium/-8376soft"
592,"0hard/-835medium/-8366soft"
592,"0hard/-835medium/-8355soft"
593,"0hard/-835medium/-8345soft"
593,"0hard/-834medium/-8356soft"
594,"0hard/-834medium/-8166soft"
594,"0hard/-833medium/-8165soft"
595,"0hard/-833medium/-8155soft"
595,"0hard/-832medium/-8155soft"
596,"0hard/-832medium/-8154soft"
596,"0hard/-832medium/-8146soft"
597,"0hard/-831medium/-8117soft"
598,"0hard/-831medium/-8106soft"
598,"0hard/-830medium/-8126soft"
599,"0hard/-829medium/-8127soft"
602,"0hard/-828medium/-8566soft"
602,"0hard/-828medium/-8565soft"
605,"0hard/-827medium/-8970soft"
606,"0hard/-826medium/-8972soft"
607,"0hard/-826medium/-8929soft"
608,"0hard/-825medium/-9131soft"
608,"0hard/-824medium/-9300soft"
609,"0hard/-823medium/-9536soft"
610,"0hard/-822medium/-9542soft"
611,"0hard/-822medium/-9541soft"
613,"0hard/-821medium/-9889soft"
614,"0hard/-820medium/-9889soft"
614,"0hard/-820medium/-9888soft"
615,"0hard/-819medium/-9897soft"
623,"0hard/-819medium/-9601soft"
624,"0hard/-818medium/-9590soft"
627,"0hard/-818medium/-9578soft"
627,"0hard/-817medium/-9567soft"
628,"0hard/-817medium/-9537soft"
628,"0hard/-817medium/-9536soft"
629,"0hard/-817medium/-9532soft"
632,"0hard/-817medium/-9364soft"
632,"0hard/-817medium/-9362soft"
633,"0hard/-817medium/-9353soft"
634,"0hard/-816medium/-9400soft"
638,"0hard/-815medium/-10185soft"
639,"0hard/-814medium/-10227soft"
640,"0hard/-814medium/-10038soft"
640,"0hard/-814medium/-10029soft"
641,"0hard/-814medium/-9862soft"
642,"0hard/-814medium/-9672soft"
642,"0hard/-813medium/-9843soft"
643,"0hard/-813medium/-9833soft"
643,"0hard/-813medium/-9832soft"
645,"0hard/-812medium/-9973soft"
646,"0hard/-812medium/-9965soft"
649,"0hard/-811medium/-10009soft"
650,"0hard/-811medium/-9988soft"
651,"0hard/-811medium/-9987soft"
652,"0hard/-810medium/-10188soft"
653,"0hard/-810medium/-10179soft"
655,"0hard/-810medium/-10009soft"
657,"0hard/-810medium/-9906soft"
658,"0hard/-809medium/-9896soft"
658,"0hard/-809medium/-9895soft"
659,"0hard/-808medium/-9902soft"
660,"0hard/-808medium/-9900soft"
660,"0hard/-808medium/-9852soft"
661,"0hard/-808medium/-9850soft"
662,"0hard/-808medium/-9841soft"
662,"0hard/-808medium/-9840soft"
663,"0hard/-807medium/-10018soft"
664,"0hard/-807medium/-9587soft"
665,"0hard/-807medium/-9586soft"
665,"0hard/-807medium/-9575soft"
666,"0hard/-807medium/-9546soft"
667,"0hard/-807medium/-9540soft"
670,"0hard/-806medium/-9562soft"
670,"0hard/-806medium/-9560soft"
673,"0hard/-806medium/-9542soft"
674,"0hard/-806medium/-9362soft"
675,"0hard/-806medium/-9341soft"
676,"0hard/-806medium/-9336soft"
677,"0hard/-805medium/-9336soft"
677,"0hard/-805medium/-9335soft"
678,"0hard/-804medium/-9335soft"
679,"0hard/-804medium/-9166soft"
680,"0hard/-803medium/-9211soft"
681,"0hard/-803medium/-9043soft"
682,"0hard/-803medium/-9030soft"
682,"0hard/-803medium/-9027soft"
682,"0hard/-803medium/-8847soft"
687,"0hard/-802medium/-9833soft"
689,"0hard/-802medium/-9682soft"
690,"0hard/-802medium/-9483soft"
695,"0hard/-801medium/-9498soft"
695,"0hard/-801medium/-9467soft"
696,"0hard/-801medium/-9448soft"
696,"0hard/-800medium/-9622soft"
697,"0hard/-799medium/-9813soft"
698,"0hard/-798medium/-9814soft"
701,"0hard/-798medium/-9648soft"
702,"0hard/-798medium/-9624soft"
703,"0hard/-798medium/-9412soft"
703,"0hard/-798medium/-9403soft"
704,"0hard/-797medium/-9404soft"
704,"0hard/-797medium/-9234soft"
705,"0hard/-797medium/-9184soft"
705,"0hard/-797medium/-9151soft"
706,"0hard/-797medium/-9141soft"
706,"0hard/-797medium/-9122soft"
707,"0hard/-797medium/-9121soft"
707,"0hard/-797medium/-9120soft"
708,"0hard/-797medium/-9119soft"
709,"0hard/-797medium/-9109soft"
713,"0hard/-796medium/-9427soft"
713,"0hard/-795medium/-9427soft"
715,"0hard/-795medium/-9302soft"
715,"0hard/-794medium/-9302soft"
716,"0hard/-794medium/-9292soft"
722,"0hard/-793medium/-9709soft"
722,"0hard/-793medium/-9708soft"
726,"0hard/-792medium/-10052soft"
727,"0hard/-792medium/-10051soft"
727,"0hard/-792medium/-10050soft"
728,"0hard/-792medium/-10044soft"
728,"0hard/-791medium/-10045soft"
731,"0hard/-791medium/-9908soft"
732,"0hard/-790medium/-9918soft"
734,"0hard/-789medium/-10185soft"
734,"0hard/-789medium/-10176soft"
735,"0hard/-789medium/-10160soft"
736,"0hard/-788medium/-10504soft"
738,"0hard/-787medium/-11247soft"
741,"0hard/-786medium/-11247soft"
742,"0hard/-785medium/-11236soft"
742,"0hard/-785medium/-11066soft"
744,"0hard/-785medium/-10712soft"
747,"0hard/-785medium/-10707soft"
747,"0hard/-785medium/-10490soft"
748,"0hard/-784medium/-10471soft"
748,"0hard/-783medium/-10471soft"
748,"0hard/-783medium/-10257soft"
749,"0hard/-782medium/-10246soft"
749,"0hard/-782medium/-10245soft"
750,"0hard/-782medium/-10225soft"
750,"0hard/-781medium/-10226soft"
750,"0hard/-781medium/-10225soft"
752,"0hard/-780medium/-10217soft"
752,"0hard/-780medium/-10208soft"
752,"0hard/-780medium/-10028soft"
753,"0hard/-779medium/-10220soft"
754,"0hard/-778medium/-10219soft"
754,"0hard/-778medium/-10209soft"
758,"0hard/-777medium/-10666soft"
759,"0hard/-776medium/-10836soft"
760,"0hard/-776medium/-10834soft"
761,"0hard/-776medium/-10665soft"
762,"0hard/-776medium/-10664soft"
762,"0hard/-775medium/-10665soft"
763,"0hard/-775medium/-10643soft"
763,"0hard/-775medium/-10630soft"
764,"0hard/-775medium/-10610soft"
765,"0hard/-775medium/-10601soft"
765,"0hard/-775medium/-10207soft"
766,"0hard/-774medium/-10199soft"
767,"0hard/-774medium/-10193soft"
767,"0hard/-774medium/-10192soft"
768,"0hard/-774medium/-10009soft"
769,"0hard/-774medium/-9999soft"
770,"0hard/-773medium/-10176soft"
770,"0hard/-773medium/-10175soft"
770,"0hard/-773medium/-10168soft"
789,"0hard/-772medium/-10620soft"
790,"0hard/-771medium/-10619soft"
790,"0hard/-771medium/-10390soft"
793,"0hard/-770medium/-11141soft"
796,"0hard/-769medium/-11501soft"
797,"0hard/-769medium/-11500soft"
797,"0hard/-769medium/-11320soft"
798,"0hard/-769medium/-11311soft"
800,"0hard/-768medium/-11683soft"
801,"0hard/-768medium/-11682soft"
801,"0hard/-768medium/-11681soft"
802,"0hard/-768medium/-11319soft"
803,"0hard/-768medium/-11313soft"
803,"0hard/-767medium/-11325soft"
804,"0hard/-767medium/-11142soft"
804,"0hard/-767medium/-11133soft"
806,"0hard/-766medium/-11159soft"
806,"0hard/-766medium/-10985soft"
807,"0hard/-766medium/-10938soft"
809,"0hard/-765medium/-11110soft"
809,"0hard/-765medium/-11102soft"
810,"0hard/-764medium/-11103soft"
810,"0hard/-764medium/-10924soft"
817,"0hard/-764medium/-10828soft"
818,"0hard/-764medium/-10819soft"
818,"0hard/-764medium/-10811soft"
820,"0hard/-763medium/-10820soft"
824,"0hard/-762medium/-10995soft"
824,"0hard/-762medium/-10977soft"
825,"0hard/-761medium/-10977soft"
825,"0hard/-760medium/-10984soft"
826,"0hard/-760medium/-10983soft"
827,"0hard/-759medium/-11137soft"
828,"0hard/-758medium/-11154soft"
828,"0hard/-757medium/-11154soft"
829,"0hard/-757medium/-10982soft"
829,"0hard/-757medium/-10980soft"
830,"0hard/-756medium/-11151soft"
831,"0hard/-756medium/-11137soft"
832,"0hard/-755medium/-11363soft"
833,"0hard/-755medium/-11353soft"
834,"0hard/-755medium/-11352soft"
834,"0hard/-755medium/-11342soft"
836,"0hard/-755medium/-11303soft"
837,"0hard/-755medium/-11115soft"
838,"0hard/-755medium/-10714soft"
839,"0hard/-755medium/-10705soft"
839,"0hard/-755medium/-10702soft"
840,"0hard/-755medium/-10691soft"
840,"0hard/-754medium/-10683soft"
841,"0hard/-754medium/-10674soft"
842,"0hard/-754medium/-10504soft"
842,"0hard/-754medium/-10304soft"
843,"0hard/-754medium/-10134soft"
843,"0hard/-754medium/-10132soft"
844,"0hard/-754medium/-10111soft"
844,"0hard/-754medium/-10110soft"
845,"0hard/-753medium/-10133soft"
846,"0hard/-752medium/-10143soft"
846,"0hard/-752medium/-10142soft"
848,"0hard/-751medium/-10328soft"
849,"0hard/-751medium/-10192soft"
850,"0hard/-750medium/-10190soft"
850,"0hard/-750medium/-10179soft"
851,"0hard/-749medium/-10172soft"
851,"0hard/-749medium/-10024soft"
