"timeMillisSpent","score"
413,"0hard/-1960medium/-7684soft"
415,"0hard/-1960medium/-7543soft"
416,"0hard/-1960medium/-7533soft"
417,"0hard/-1960medium/-7523soft"
418,"0hard/-1959medium/-7526soft"
419,"0hard/-1958medium/-7719soft"
420,"0hard/-1957medium/-7889soft"
421,"0hard/-1957medium/-7882soft"
422,"0hard/-1956medium/-7872soft"
423,"0hard/-1955medium/-7872soft"
423,"0hard/-1954medium/-7872soft"
424,"0hard/-1954medium/-7871soft"
424,"0hard/-1953medium/-7871soft"
426,"0hard/-1952medium/-8061soft"
427,"0hard/-1952medium/-8060soft"
427,"0hard/-1951medium/-8230soft"
428,"0hard/-1950medium/-8230soft"
428,"0hard/-1949medium/-8231soft"
430,"0hard/-1948medium/-8233soft"
431,"0hard/-1947medium/-8233soft"
432,"0hard/-1946medium/-8253soft"
433,"0hard/-1945medium/-8243soft"
434,"0hard/-1945medium/-8052soft"
434,"0hard/-1945medium/-8051soft"
435,"0hard/-1945medium/-8050soft"
436,"0hard/-1944medium/-8219soft"
437,"0hard/-1943medium/-8219soft"
438,"0hard/-1943medium/-8210soft"
438,"0hard/-1943medium/-8209soft"
440,"0hard/-1942medium/-8228soft"
440,"0hard/-1941medium/-8199soft"
441,"0hard/-1940medium/-8189soft"
442,"0hard/-1939medium/-8179soft"
442,"0hard/-1939medium/-8172soft"
443,"0hard/-1939medium/-8162soft"
444,"0hard/-1939medium/-8154soft"
445,"0hard/-1938medium/-8134soft"
445,"0hard/-1938medium/-8114soft"
447,"0hard/-1937medium/-8295soft"
448,"0hard/-1936medium/-8286soft"
448,"0hard/-1936medium/-8285soft"
449,"0hard/-1936medium/-8257soft"
450,"0hard/-1936medium/-8238soft"
451,"0hard/-1935medium/-8408soft"
452,"0hard/-1934medium/-8398soft"
453,"0hard/-1934medium/-8382soft"
454,"0hard/-1933medium/-8561soft"
455,"0hard/-1933medium/-8386soft"
456,"0hard/-1932medium/-8554soft"
456,"0hard/-1932medium/-8553soft"
457,"0hard/-1931medium/-8554soft"
458,"0hard/-1930medium/-8895soft"
459,"0hard/-1929medium/-8896soft"
460,"0hard/-1928medium/-8896soft"
461,"0hard/-1927medium/-9065soft"
462,"0hard/-1926medium/-9067soft"
463,"0hard/-1925medium/-9052soft"
463,"0hard/-1925medium/-9042soft"
464,"0hard/-1924medium/-9042soft"
465,"0hard/-1924medium/-8863soft"
465,"0hard/-1923medium/-8863soft"
466,"0hard/-1922medium/-9033soft"
467,"0hard/-1921medium/-9032soft"
468,"0hard/-1920medium/-9203soft"
468,"0hard/-1919medium/-9203soft"
469,"0hard/-1918medium/-9555soft"
470,"0hard/-1917medium/-9536soft"
470,"0hard/-1916medium/-9537soft"
471,"0hard/-1916medium/-9347soft"
472,"0hard/-1916medium/-9176soft"
473,"0hard/-1915medium/-9176soft"
474,"0hard/-1914medium/-9183soft"
475,"0hard/-1913medium/-9354soft"
477,"0hard/-1912medium/-9430soft"
478,"0hard/-1911medium/-9420soft"
478,"0hard/-1911medium/-9398soft"
479,"0hard/-1910medium/-9568soft"
480,"0hard/-1910medium/-9560soft"
480,"0hard/-1909medium/-9559soft"
481,"0hard/-1908medium/-9729soft"
482,"0hard/-1907medium/-9899soft"
483,"0hard/-1906medium/-9890soft"
483,"0hard/-1906medium/-9879soft"
485,"0hard/-1906medium/-9687soft"
485,"0hard/-1905medium/-9688soft"
486,"0hard/-1905medium/-9687soft"
487,"0hard/-1904medium/-9687soft"
488,"0hard/-1903medium/-9687soft"
488,"0hard/-1902medium/-9678soft"
489,"0hard/-1902medium/-9488soft"
492,"0hard/-1902medium/-9468soft"
493,"0hard/-1901medium/-9458soft"
494,"0hard/-1900medium/-9468soft"
494,"0hard/-1899medium/-9468soft"
496,"0hard/-1898medium/-9508soft"
496,"0hard/-1897medium/-9680soft"
497,"0hard/-1896medium/-9680soft"
497,"0hard/-1895medium/-9670soft"
498,"0hard/-1894medium/-9671soft"
499,"0hard/-1893medium/-9683soft"
500,"0hard/-1892medium/-9684soft"
501,"0hard/-1892medium/-9683soft"
501,"0hard/-1891medium/-9683soft"
502,"0hard/-1891medium/-9514soft"
503,"0hard/-1890medium/-9722soft"
504,"0hard/-1889medium/-9712soft"
505,"0hard/-1888medium/-9882soft"
506,"0hard/-1887medium/-10062soft"
506,"0hard/-1887medium/-10051soft"
507,"0hard/-1886medium/-10051soft"
508,"0hard/-1886medium/-9869soft"
509,"0hard/-1885medium/-10040soft"
509,"0hard/-1884medium/-10032soft"
511,"0hard/-1883medium/-10033soft"
511,"0hard/-1882medium/-10014soft"
512,"0hard/-1882medium/-10013soft"
513,"0hard/-1881medium/-10024soft"
513,"0hard/-1880medium/-10025soft"
514,"0hard/-1880medium/-9808soft"
515,"0hard/-1879medium/-9817soft"
516,"0hard/-1878medium/-9808soft"
516,"0hard/-1878medium/-9799soft"
517,"0hard/-1877medium/-9807soft"
518,"0hard/-1876medium/-9827soft"
518,"0hard/-1875medium/-9817soft"
519,"0hard/-1874medium/-9816soft"
521,"0hard/-1873medium/-10048soft"
522,"0hard/-1872medium/-10028soft"
523,"0hard/-1871medium/-10028soft"
524,"0hard/-1870medium/-10219soft"
525,"0hard/-1870medium/-10208soft"
527,"0hard/-1869medium/-10398soft"
528,"0hard/-1868medium/-10405soft"
529,"0hard/-1868medium/-10403soft"
529,"0hard/-1867medium/-10573soft"
530,"0hard/-1867medium/-10572soft"
531,"0hard/-1867medium/-10571soft"
532,"0hard/-1866medium/-10572soft"
532,"0hard/-1865medium/-10553soft"
533,"0hard/-1864medium/-10724soft"
534,"0hard/-1863medium/-10723soft"
535,"0hard/-1863medium/-10722soft"
537,"0hard/-1862medium/-10723soft"
538,"0hard/-1861medium/-10724soft"
539,"0hard/-1860medium/-10727soft"
540,"0hard/-1859medium/-11047soft"
540,"0hard/-1858medium/-11037soft"
541,"0hard/-1857medium/-11037soft"
542,"0hard/-1857medium/-11035soft"
543,"0hard/-1856medium/-11254soft"
544,"0hard/-1856medium/-11233soft"
544,"0hard/-1856medium/-11223soft"
545,"0hard/-1855medium/-11349soft"
549,"0hard/-1855medium/-10924soft"
550,"0hard/-1855medium/-10923soft"
550,"0hard/-1854medium/-10925soft"
551,"0hard/-1853medium/-11095soft"
551,"0hard/-1853medium/-11094soft"
552,"0hard/-1853medium/-10845soft"
553,"0hard/-1852medium/-10846soft"
554,"0hard/-1851medium/-10846soft"
554,"0hard/-1851medium/-10845soft"
555,"0hard/-1850medium/-11025soft"
557,"0hard/-1850medium/-11023soft"
558,"0hard/-1849medium/-11033soft"
558,"0hard/-1849medium/-11022soft"
559,"0hard/-1849medium/-11020soft"
560,"0hard/-1848medium/-11020soft"
561,"0hard/-1847medium/-11190soft"
562,"0hard/-1846medium/-11190soft"
563,"0hard/-1845medium/-11202soft"
564,"0hard/-1844medium/-11193soft"
565,"0hard/-1843medium/-11514soft"
565,"0hard/-1843medium/-11504soft"
566,"0hard/-1843medium/-11324soft"
566,"0hard/-1843medium/-11323soft"
567,"0hard/-1842medium/-11313soft"
568,"0hard/-1841medium/-11315soft"
568,"0hard/-1841medium/-11114soft"
569,"0hard/-1841medium/-11113soft"
570,"0hard/-1840medium/-11083soft"
571,"0hard/-1840medium/-10912soft"
572,"0hard/-1839medium/-10912soft"
573,"0hard/-1839medium/-10733soft"
574,"0hard/-1839medium/-10723soft"
575,"0hard/-1839medium/-10716soft"
576,"0hard/-1839medium/-10714soft"
577,"0hard/-1838medium/-10894soft"
577,"0hard/-1838medium/-10884soft"
578,"0hard/-1838medium/-10868soft"
579,"0hard/-1837medium/-10869soft"
580,"0hard/-1836medium/-10890soft"
582,"0hard/-1836medium/-10887soft"
582,"0hard/-1836medium/-10877soft"
583,"0hard/-1836medium/-10706soft"
585,"0hard/-1835medium/-11159soft"
585,"0hard/-1834medium/-11150soft"
586,"0hard/-1833medium/-11150soft"
587,"0hard/-1833medium/-10972soft"
588,"0hard/-1833medium/-10961soft"
589,"0hard/-1833medium/-10951soft"
590,"0hard/-1832medium/-10965soft"
591,"0hard/-1831medium/-10965soft"
591,"0hard/-1831medium/-10964soft"
592,"0hard/-1830medium/-11155soft"
593,"0hard/-1830medium/-11154soft"
594,"0hard/-1830medium/-11153soft"
595,"0hard/-1829medium/-11144soft"
595,"0hard/-1829medium/-11134soft"
596,"0hard/-1828medium/-11306soft"
597,"0hard/-1827medium/-11307soft"
598,"0hard/-1827medium/-11127soft"
599,"0hard/-1827medium/-11115soft"
599,"0hard/-1827medium/-11113soft"
601,"0hard/-1827medium/-11093soft"
601,"0hard/-1826medium/-11093soft"
602,"0hard/-1825medium/-11509soft"
603,"0hard/-1825medium/-11500soft"
604,"0hard/-1824medium/-11741soft"
605,"0hard/-1824medium/-11730soft"
606,"0hard/-1824medium/-11719soft"
607,"0hard/-1823medium/-11889soft"
607,"0hard/-1823medium/-11879soft"
608,"0hard/-1822medium/-11871soft"
609,"0hard/-1822medium/-11859soft"
610,"0hard/-1821medium/-11859soft"
611,"0hard/-1820medium/-11881soft"
612,"0hard/-1820medium/-11871soft"
612,"0hard/-1819medium/-12041soft"
614,"0hard/-1819medium/-11998soft"
615,"0hard/-1819medium/-11996soft"
616,"0hard/-1818medium/-12006soft"
617,"0hard/-1817medium/-12634soft"
618,"0hard/-1817medium/-12416soft"
618,"0hard/-1816medium/-12416soft"
619,"0hard/-1815medium/-12416soft"
620,"0hard/-1814medium/-12437soft"
621,"0hard/-1814medium/-12436soft"
621,"0hard/-1814medium/-12256soft"
622,"0hard/-1814medium/-12254soft"
623,"0hard/-1813medium/-12297soft"
623,"0hard/-1812medium/-12308soft"
624,"0hard/-1812medium/-12138soft"
626,"0hard/-1811medium/-12469soft"
627,"0hard/-1811medium/-12468soft"
628,"0hard/-1811medium/-12243soft"
629,"0hard/-1810medium/-12480soft"
630,"0hard/-1810medium/-12302soft"
631,"0hard/-1810medium/-12145soft"
632,"0hard/-1810medium/-11956soft"
632,"0hard/-1810medium/-11955soft"
633,"0hard/-1810medium/-11952soft"
634,"0hard/-1810medium/-11933soft"
635,"0hard/-1810medium/-11923soft"
635,"0hard/-1809medium/-12124soft"
636,"0hard/-1808medium/-12295soft"
637,"0hard/-1807medium/-12295soft"
638,"0hard/-1807medium/-12273soft"
638,"0hard/-1807medium/-12271soft"
640,"0hard/-1806medium/-12243soft"
641,"0hard/-1805medium/-12224soft"
642,"0hard/-1805medium/-12194soft"
643,"0hard/-1804medium/-12156soft"
644,"0hard/-1803medium/-12156soft"
645,"0hard/-1802medium/-12156soft"
646,"0hard/-1802medium/-12134soft"
647,"0hard/-1802medium/-12133soft"
648,"0hard/-1801medium/-12103soft"
649,"0hard/-1801medium/-11922soft"
651,"0hard/-1801medium/-11913soft"
651,"0hard/-1800medium/-11939soft"
653,"0hard/-1800medium/-11889soft"
653,"0hard/-1800medium/-11878soft"
654,"0hard/-1799medium/-11878soft"
655,"0hard/-1799medium/-11876soft"
656,"0hard/-1798medium/-11868soft"
658,"0hard/-1797medium/-12307soft"
659,"0hard/-1797medium/-12117soft"
660,"0hard/-1796medium/-12107soft"
661,"0hard/-1795medium/-12120soft"
662,"0hard/-1794medium/-12131soft"
663,"0hard/-1794medium/-12121soft"
664,"0hard/-1794medium/-12111soft"
665,"0hard/-1793medium/-12283soft"
669,"0hard/-1792medium/-12451soft"
669,"0hard/-1791medium/-12454soft"
670,"0hard/-1791medium/-12453soft"
671,"0hard/-1791medium/-12432soft"
672,"0hard/-1790medium/-12650soft"
674,"0hard/-1789medium/-12616soft"
674,"0hard/-1789medium/-12446soft"
675,"0hard/-1788medium/-12458soft"
676,"0hard/-1788medium/-12438soft"
677,"0hard/-1788medium/-12429soft"
678,"0hard/-1787medium/-12408soft"
679,"0hard/-1787medium/-12229soft"
679,"0hard/-1786medium/-12388soft"
680,"0hard/-1786medium/-12387soft"
681,"0hard/-1786medium/-12369soft"
681,"0hard/-1785medium/-12370soft"
683,"0hard/-1785medium/-12320soft"
684,"0hard/-1785medium/-12319soft"
685,"0hard/-1784medium/-12269soft"
686,"0hard/-1783medium/-12290soft"
687,"0hard/-1783medium/-12109soft"
688,"0hard/-1783medium/-11930soft"
688,"0hard/-1783medium/-11911soft"
689,"0hard/-1783medium/-11910soft"
690,"0hard/-1783medium/-11729soft"
690,"0hard/-1783medium/-11721soft"
691,"0hard/-1783medium/-11719soft"
692,"0hard/-1782medium/-11709soft"
692,"0hard/-1782medium/-11689soft"
693,"0hard/-1782medium/-11680soft"
694,"0hard/-1782medium/-11518soft"
695,"0hard/-1782medium/-11471soft"
696,"0hard/-1781medium/-11671soft"
697,"0hard/-1780medium/-11687soft"
697,"0hard/-1779medium/-11860soft"
698,"0hard/-1779medium/-11844soft"
700,"0hard/-1778medium/-11844soft"
700,"0hard/-1778medium/-11825soft"
701,"0hard/-1778medium/-11814soft"
702,"0hard/-1778medium/-11801soft"
703,"0hard/-1778medium/-11781soft"
704,"0hard/-1778medium/-11618soft"
705,"0hard/-1778medium/-11419soft"
706,"0hard/-1777medium/-11428soft"
707,"0hard/-1776medium/-11407soft"
708,"0hard/-1775medium/-11646soft"
709,"0hard/-1774medium/-11815soft"
710,"0hard/-1773medium/-11807soft"
711,"0hard/-1773medium/-11787soft"
711,"0hard/-1773medium/-11760soft"
712,"0hard/-1772medium/-11760soft"
713,"0hard/-1772medium/-11759soft"
713,"0hard/-1772medium/-11758soft"
715,"0hard/-1771medium/-11928soft"
716,"0hard/-1771medium/-11918soft"
717,"0hard/-1771medium/-11890soft"
718,"0hard/-1770medium/-12108soft"
719,"0hard/-1769medium/-12109soft"
720,"0hard/-1769medium/-12108soft"
722,"0hard/-1769medium/-12094soft"
723,"0hard/-1769medium/-12090soft"
723,"0hard/-1769medium/-12089soft"
724,"0hard/-1768medium/-12271soft"
725,"0hard/-1768medium/-12086soft"
726,"0hard/-1767medium/-12077soft"
727,"0hard/-1766medium/-12068soft"
727,"0hard/-1766medium/-11839soft"
729,"0hard/-1765medium/-12039soft"
730,"0hard/-1764medium/-12011soft"
731,"0hard/-1764medium/-12000soft"
732,"0hard/-1763medium/-12000soft"
733,"0hard/-1763medium/-11999soft"
734,"0hard/-1763medium/-11837soft"
735,"0hard/-1763medium/-11836soft"
736,"0hard/-1762medium/-12008soft"
737,"0hard/-1762medium/-11829soft"
738,"0hard/-1762medium/-11799soft"
739,"0hard/-1761medium/-12000soft"
742,"0hard/-1761medium/-11850soft"
743,"0hard/-1761medium/-11840soft"
744,"0hard/-1761medium/-11839soft"
745,"0hard/-1761medium/-11835soft"
747,"0hard/-1760medium/-11865soft"
748,"0hard/-1760medium/-11836soft"
749,"0hard/-1760medium/-11834soft"
749,"0hard/-1760medium/-11833soft"
750,"0hard/-1760medium/-11832soft"
752,"0hard/-1760medium/-11799soft"
753,"0hard/-1759medium/-11967soft"
754,"0hard/-1758medium/-11967soft"
755,"0hard/-1757medium/-11966soft"
757,"0hard/-1757medium/-11955soft"
760,"0hard/-1757medium/-11949soft"
762,"0hard/-1757medium/-11790soft"
766,"0hard/-1756medium/-11919soft"
767,"0hard/-1756medium/-11727soft"
768,"0hard/-1755medium/-11718soft"
770,"0hard/-1754medium/-11687soft"
771,"0hard/-1754medium/-11686soft"
775,"0hard/-1753medium/-12006soft"
777,"0hard/-1752medium/-11999soft"
779,"0hard/-1751medium/-12058soft"
782,"0hard/-1751medium/-11766soft"
783,"0hard/-1751medium/-11735soft"
784,"0hard/-1751medium/-11734soft"
785,"0hard/-1751medium/-11564soft"
786,"0hard/-1751medium/-11562soft"
787,"0hard/-1750medium/-11563soft"
788,"0hard/-1750medium/-11392soft"
789,"0hard/-1750medium/-11221soft"
790,"0hard/-1749medium/-11221soft"
791,"0hard/-1749medium/-11210soft"
791,"0hard/-1749medium/-11038soft"
792,"0hard/-1749medium/-10990soft"
793,"0hard/-1749medium/-10980soft"
793,"0hard/-1748medium/-10962soft"
794,"0hard/-1747medium/-10942soft"
795,"0hard/-1746medium/-11112soft"
797,"0hard/-1745medium/-11292soft"
798,"0hard/-1744medium/-11485soft"
799,"0hard/-1744medium/-11444soft"
800,"0hard/-1743medium/-11444soft"
801,"0hard/-1743medium/-11442soft"
802,"0hard/-1743medium/-11432soft"
803,"0hard/-1742medium/-11452soft"
804,"0hard/-1742medium/-11431soft"
805,"0hard/-1741medium/-11411soft"
805,"0hard/-1740medium/-11401soft"
808,"0hard/-1739medium/-11392soft"
809,"0hard/-1738medium/-11395soft"
810,"0hard/-1738medium/-11394soft"
810,"0hard/-1738medium/-11393soft"
811,"0hard/-1737medium/-11352soft"
811,"0hard/-1737medium/-11351soft"
812,"0hard/-1737medium/-11350soft"
814,"0hard/-1736medium/-11589soft"
814,"0hard/-1736medium/-11579soft"
