"timeMillisSpent","score"
24744,"0hard/-182medium/13655soft"
24805,"0hard/-182medium/13855soft"
24864,"0hard/-182medium/13915soft"
24917,"0hard/-182medium/13925soft"
25032,"0hard/-182medium/13936soft"
25141,"0hard/-182medium/13951soft"
25198,"0hard/-182medium/13960soft"
25257,"0hard/-182medium/13970soft"
25314,"0hard/-182medium/13990soft"
25489,"0hard/-181medium/13982soft"
25542,"0hard/-181medium/13988soft"
25599,"0hard/-181medium/14026soft"
25659,"0hard/-180medium/14077soft"
25717,"0hard/-180medium/14356soft"
25902,"0hard/-179medium/14348soft"
25962,"0hard/-179medium/14669soft"
26022,"0hard/-179medium/14680soft"
26078,"0hard/-179medium/14718soft"
26142,"0hard/-179medium/14719soft"
26262,"0hard/-178medium/14770soft"
26318,"0hard/-177medium/14770soft"
26379,"0hard/-177medium/14825soft"
26796,"0hard/-176medium/14916soft"
26978,"0hard/-175medium/14977soft"
27219,"0hard/-175medium/15255soft"
27278,"0hard/-174medium/15345soft"
27524,"0hard/-174medium/15356soft"
27588,"0hard/-173medium/15328soft"
27649,"0hard/-173medium/15406soft"
27713,"0hard/-173medium/15727soft"
27841,"0hard/-172medium/15727soft"
27970,"0hard/-172medium/16057soft"
28167,"0hard/-172medium/16097soft"
28228,"0hard/-171medium/16148soft"
28432,"0hard/-171medium/16178soft"
28556,"0hard/-170medium/16178soft"
28627,"0hard/-170medium/16389soft"
28692,"0hard/-170medium/16479soft"
28758,"0hard/-169medium/16474soft"
28824,"0hard/-169medium/16825soft"
28957,"0hard/-169medium/16830soft"
29021,"0hard/-169medium/16841soft"
29159,"0hard/-169medium/17051soft"
29222,"0hard/-169medium/17061soft"
29487,"0hard/-169medium/17072soft"
29826,"0hard/-168medium/17072soft"
30032,"0hard/-167medium/17112soft"
30099,"0hard/-167medium/17123soft"
30175,"0hard/-167medium/17133soft"
30530,"0hard/-167medium/17204soft"
30595,"0hard/-167medium/17215soft"
30663,"0hard/-167medium/17224soft"
30990,"0hard/-166medium/17215soft"
31061,"0hard/-166medium/17235soft"
31191,"0hard/-166medium/17294soft"
31395,"0hard/-165medium/17286soft"
31457,"0hard/-164medium/17336soft"
31660,"0hard/-164medium/17415soft"
31723,"0hard/-164medium/17416soft"
31858,"0hard/-164medium/17426soft"
32128,"0hard/-164medium/17437soft"
32397,"0hard/-164medium/17438soft"
32463,"0hard/-163medium/17438soft"
32793,"0hard/-162medium/17438soft"
32870,"0hard/-162medium/17439soft"
33073,"0hard/-162medium/17479soft"
33348,"0hard/-161medium/17480soft"
33480,"0hard/-160medium/17570soft"
33552,"0hard/-160medium/17621soft"
33622,"0hard/-159medium/17622soft"
33861,"0hard/-159medium/17672soft"
34070,"0hard/-159medium/17802soft"
34138,"0hard/-158medium/17795soft"
34215,"0hard/-158medium/17892soft"
34358,"0hard/-158medium/17903soft"
34430,"0hard/-157medium/17903soft"
34569,"0hard/-157medium/17913soft"
34641,"0hard/-156medium/17923soft"
34707,"0hard/-156medium/17943soft"
34777,"0hard/-156medium/18273soft"
35119,"0hard/-155medium/18267soft"
35187,"0hard/-154medium/18367soft"
35264,"0hard/-154medium/18378soft"
35338,"0hard/-154medium/18704soft"
35409,"0hard/-154medium/18724soft"
35691,"0hard/-154medium/18943soft"
35828,"0hard/-154medium/19014soft"
36045,"0hard/-154medium/19039soft"
36265,"0hard/-153medium/19033soft"
36344,"0hard/-153medium/19139soft"
36491,"0hard/-153medium/19169soft"
36565,"0hard/-152medium/19229soft"
36717,"0hard/-152medium/19280soft"
36791,"0hard/-152medium/19286soft"
37160,"0hard/-152medium/19296soft"
37456,"0hard/-151medium/19367soft"
37525,"0hard/-151medium/19557soft"
37678,"0hard/-151medium/19828soft"
37749,"0hard/-151medium/19839soft"
37903,"0hard/-151medium/19899soft"
38137,"0hard/-151medium/19910soft"
38296,"0hard/-150medium/19910soft"
38376,"0hard/-150medium/19921soft"
38673,"0hard/-150medium/19932soft"
39222,"0hard/-149medium/20292soft"
39456,"0hard/-149medium/20303soft"
39535,"0hard/-149medium/20344soft"
39614,"0hard/-149medium/20345soft"
40092,"0hard/-148medium/20336soft"
40251,"0hard/-148medium/20415soft"
40326,"0hard/-148medium/20426soft"
40485,"0hard/-148medium/20767soft"
40797,"0hard/-147medium/20837soft"
41653,"0hard/-146medium/20830soft"
41729,"0hard/-146medium/20837soft"
41886,"0hard/-145medium/20837soft"
42060,"0hard/-145medium/20846soft"
42705,"0hard/-144medium/20926soft"
42785,"0hard/-144medium/20937soft"
43020,"0hard/-144medium/20947soft"
43348,"0hard/-143medium/20947soft"
43507,"0hard/-143medium/20958soft"
43741,"0hard/-142medium/20958soft"
43824,"0hard/-142medium/20959soft"
44212,"0hard/-142medium/21024soft"
44302,"0hard/-142medium/21035soft"
44383,"0hard/-142medium/21046soft"
44621,"0hard/-142medium/21087soft"
44705,"0hard/-141medium/21087soft"
45018,"0hard/-141medium/21088soft"
45096,"0hard/-141medium/21099soft"
45176,"0hard/-141medium/21429soft"
45334,"0hard/-141medium/21430soft"
45499,"0hard/-141medium/21436soft"
45736,"0hard/-141medium/21446soft"
45923,"0hard/-140medium/21405soft"
46004,"0hard/-140medium/21536soft"
46574,"0hard/-140medium/21545soft"
46657,"0hard/-139medium/21625soft"
46893,"0hard/-138medium/21625soft"
46973,"0hard/-137medium/21736soft"
47048,"0hard/-137medium/22006soft"
47208,"0hard/-136medium/22006soft"
47446,"0hard/-136medium/22017soft"
48423,"0hard/-135medium/22017soft"
48591,"0hard/-135medium/22027soft"
48674,"0hard/-135medium/22378soft"
48847,"0hard/-134medium/22478soft"
49016,"0hard/-134medium/22489soft"
49105,"0hard/-133medium/22481soft"
49190,"0hard/-133medium/22482soft"
49279,"0hard/-132medium/22561soft"
49365,"0hard/-131medium/22550soft"
49450,"0hard/-131medium/22587soft"
49535,"0hard/-131medium/22715soft"
49623,"0hard/-131medium/22817soft"
49706,"0hard/-130medium/22817soft"
49814,"0hard/-130medium/22937soft"
50602,"0hard/-129medium/22937soft"
50700,"0hard/-129medium/23197soft"
51129,"0hard/-129medium/23208soft"
51660,"0hard/-129medium/23499soft"
51758,"0hard/-128medium/23610soft"
52476,"0hard/-128medium/23615soft"
52925,"0hard/-127medium/23615soft"
53406,"0hard/-127medium/23620soft"
53504,"0hard/-127medium/23621soft"
53969,"0hard/-126medium/23742soft"
54796,"0hard/-125medium/23862soft"
55088,"0hard/-125medium/23884soft"
55469,"0hard/-124medium/24025soft"
56402,"0hard/-124medium/24273soft"
56499,"0hard/-124medium/24284soft"
57335,"0hard/-124medium/24294soft"
57711,"0hard/-124medium/24304soft"
59434,"0hard/-124medium/24314soft"
59526,"0hard/-123medium/24314soft"
59627,"0hard/-123medium/24324soft"
60010,"0hard/-123medium/24334soft"
60106,"0hard/-123medium/24635soft"
60214,"0hard/-123medium/24636soft"
60493,"0hard/-123medium/24646soft"
62016,"0hard/-122medium/24646soft"
62107,"0hard/-122medium/24647soft"
62493,"0hard/-122medium/24648soft"
63744,"0hard/-121medium/24648soft"
64805,"0hard/-120medium/24649soft"
65269,"0hard/-120medium/24659soft"
65467,"0hard/-120medium/24669soft"
66397,"0hard/-119medium/24669soft"
66494,"0hard/-119medium/24679soft"
68079,"0hard/-119medium/24689soft"
69147,"0hard/-119medium/24700soft"
69444,"0hard/-119medium/24710soft"
69827,"0hard/-119medium/24760soft"
72865,"0hard/-118medium/24759soft"
72960,"0hard/-117medium/24767soft"
74365,"0hard/-117medium/24777soft"
75347,"0hard/-117medium/24779soft"
75745,"0hard/-117medium/24790soft"
75943,"0hard/-117medium/24801soft"
76622,"0hard/-117medium/24811soft"
77684,"0hard/-116medium/24812soft"
78549,"0hard/-116medium/24822soft"
79214,"0hard/-116medium/24823soft"
80004,"0hard/-116medium/24833soft"
91468,"0hard/-115medium/24834soft"
92047,"0hard/-114medium/24834soft"
94752,"0hard/-113medium/24834soft"
95655,"0hard/-113medium/24844soft"
97704,"0hard/-112medium/24844soft"
98206,"0hard/-112medium/24854soft"
99995,"0hard/-112medium/24865soft"
100792,"0hard/-112medium/24875soft"
101090,"0hard/-111medium/24874soft"
101506,"0hard/-111medium/24896soft"
104252,"0hard/-111medium/24916soft"
106297,"0hard/-111medium/24917soft"
123538,"0hard/-110medium/24918soft"
167454,"0hard/-109medium/24938soft"
172652,"0hard/-109medium/24939soft"
176618,"0hard/-108medium/24939soft"
183741,"0hard/-107medium/24949soft"
185054,"0hard/-107medium/24950soft"
187244,"0hard/-107medium/24960soft"
204523,"0hard/-107medium/24970soft"
204623,"0hard/-107medium/24971soft"
268099,"0hard/-106medium/24971soft"
270935,"0hard/-106medium/24981soft"
