"timeMillisSpent","score"
1692,"0hard/-2020medium/-51soft"
1693,"0hard/-2019medium/-221soft"
1694,"0hard/-2018medium/-392soft"
1696,"0hard/-2018medium/-382soft"
1697,"0hard/-2018medium/-201soft"
1697,"0hard/-2017medium/-201soft"
1698,"0hard/-2016medium/-201soft"
1699,"0hard/-2015medium/-191soft"
1700,"0hard/-2014medium/-191soft"
1700,"0hard/-2013medium/-192soft"
1701,"0hard/-2013medium/-191soft"
1702,"0hard/-2012medium/-191soft"
1703,"0hard/-2012medium/-20soft"
1704,"0hard/-2011medium/-20soft"
1705,"0hard/-2010medium/-20soft"
1706,"0hard/-2009medium/-11soft"
1707,"0hard/-2009medium/8soft"
1708,"0hard/-2008medium/-162soft"
1709,"0hard/-2007medium/-161soft"
1710,"0hard/-2007medium/-149soft"
1711,"0hard/-2007medium/-139soft"
1712,"0hard/-2007medium/-138soft"
1713,"0hard/-2006medium/-309soft"
1714,"0hard/-2005medium/-309soft"
1715,"0hard/-2005medium/-308soft"
1717,"0hard/-2004medium/-298soft"
1718,"0hard/-2003medium/-298soft"
1719,"0hard/-2002medium/-468soft"
1720,"0hard/-2002medium/-467soft"
1720,"0hard/-2001medium/-467soft"
1724,"0hard/-2000medium/-467soft"
1725,"0hard/-2000medium/-457soft"
1726,"0hard/-1999medium/-627soft"
1726,"0hard/-1998medium/-617soft"
1727,"0hard/-1998medium/-616soft"
1728,"0hard/-1998medium/-615soft"
1730,"0hard/-1997medium/-614soft"
1730,"0hard/-1996medium/-784soft"
1731,"0hard/-1995medium/-784soft"
1732,"0hard/-1994medium/-784soft"
1733,"0hard/-1993medium/-784soft"
1734,"0hard/-1993medium/-614soft"
1735,"0hard/-1993medium/-594soft"
1736,"0hard/-1993medium/-424soft"
1737,"0hard/-1992medium/-424soft"
1738,"0hard/-1991medium/-642soft"
1739,"0hard/-1990medium/-642soft"
1740,"0hard/-1990medium/-641soft"
1740,"0hard/-1989medium/-641soft"
1741,"0hard/-1988medium/-641soft"
1742,"0hard/-1987medium/-641soft"
1743,"0hard/-1987medium/-640soft"
1744,"0hard/-1986medium/-639soft"
1745,"0hard/-1985medium/-640soft"
1746,"0hard/-1985medium/-639soft"
1747,"0hard/-1984medium/-640soft"
1748,"0hard/-1983medium/-640soft"
1748,"0hard/-1983medium/-630soft"
1749,"0hard/-1982medium/-630soft"
1750,"0hard/-1981medium/-630soft"
1752,"0hard/-1980medium/-630soft"
1753,"0hard/-1980medium/-460soft"
1754,"0hard/-1979medium/-462soft"
1755,"0hard/-1978medium/-632soft"
1756,"0hard/-1977medium/-632soft"
1758,"0hard/-1976medium/-632soft"
1759,"0hard/-1976medium/-612soft"
1760,"0hard/-1975medium/-612soft"
1761,"0hard/-1975medium/-564soft"
1762,"0hard/-1974medium/-564soft"
1762,"0hard/-1973medium/-564soft"
1763,"0hard/-1972medium/-565soft"
1764,"0hard/-1972medium/-555soft"
1765,"0hard/-1972medium/-544soft"
1766,"0hard/-1971medium/-543soft"
1767,"0hard/-1970medium/-546soft"
1768,"0hard/-1969medium/-546soft"
1769,"0hard/-1968medium/-546soft"
1770,"0hard/-1967medium/-716soft"
1772,"0hard/-1966medium/-717soft"
1774,"0hard/-1966medium/-716soft"
1775,"0hard/-1965medium/-717soft"
1776,"0hard/-1965medium/-716soft"
1777,"0hard/-1965medium/-535soft"
1777,"0hard/-1964medium/-535soft"
1778,"0hard/-1963medium/-514soft"
1779,"0hard/-1962medium/-513soft"
1780,"0hard/-1961medium/-492soft"
1780,"0hard/-1960medium/-493soft"
1782,"0hard/-1959medium/-483soft"
1783,"0hard/-1958medium/-462soft"
1784,"0hard/-1957medium/-461soft"
1785,"0hard/-1957medium/-449soft"
1786,"0hard/-1956medium/-449soft"
1788,"0hard/-1956medium/-446soft"
1790,"0hard/-1955medium/-446soft"
1791,"0hard/-1954medium/-446soft"
1792,"0hard/-1953medium/-616soft"
1793,"0hard/-1952medium/-787soft"
1794,"0hard/-1952medium/-786soft"
1795,"0hard/-1951medium/-786soft"
1795,"0hard/-1950medium/-956soft"
1797,"0hard/-1950medium/-776soft"
1798,"0hard/-1950medium/-736soft"
1798,"0hard/-1949medium/-736soft"
1800,"0hard/-1948medium/-736soft"
1800,"0hard/-1947medium/-906soft"
1801,"0hard/-1946medium/-906soft"
1803,"0hard/-1945medium/-895soft"
1803,"0hard/-1944medium/-894soft"
1805,"0hard/-1943medium/-888soft"
1807,"0hard/-1942medium/-889soft"
1807,"0hard/-1942medium/-888soft"
1809,"0hard/-1941medium/-878soft"
1809,"0hard/-1940medium/-1048soft"
1810,"0hard/-1939medium/-1221soft"
1812,"0hard/-1939medium/-1220soft"
1813,"0hard/-1938medium/-1220soft"
1814,"0hard/-1937medium/-1221soft"
1815,"0hard/-1937medium/-1211soft"
1816,"0hard/-1936medium/-1202soft"
1817,"0hard/-1935medium/-1201soft"
1818,"0hard/-1934medium/-1201soft"
1820,"0hard/-1933medium/-1191soft"
1821,"0hard/-1933medium/-1001soft"
1822,"0hard/-1933medium/-831soft"
1823,"0hard/-1933medium/-830soft"
1824,"0hard/-1933medium/-630soft"
1824,"0hard/-1932medium/-620soft"
1825,"0hard/-1931medium/-790soft"
1826,"0hard/-1930medium/-960soft"
1827,"0hard/-1929medium/-940soft"
1828,"0hard/-1929medium/-939soft"
1829,"0hard/-1929medium/-919soft"
1830,"0hard/-1929medium/-918soft"
1831,"0hard/-1929medium/-917soft"
1831,"0hard/-1929medium/-916soft"
1832,"0hard/-1928medium/-916soft"
1833,"0hard/-1927medium/-916soft"
1833,"0hard/-1926medium/-915soft"
1834,"0hard/-1926medium/-904soft"
1835,"0hard/-1926medium/-902soft"
1837,"0hard/-1925medium/-892soft"
1838,"0hard/-1924medium/-1061soft"
1838,"0hard/-1923medium/-1061soft"
1839,"0hard/-1922medium/-1232soft"
1840,"0hard/-1921medium/-1233soft"
1841,"0hard/-1920medium/-1233soft"
1842,"0hard/-1920medium/-1232soft"
1843,"0hard/-1919medium/-1231soft"
1843,"0hard/-1918medium/-1191soft"
1844,"0hard/-1917medium/-1360soft"
1845,"0hard/-1916medium/-1350soft"
1846,"0hard/-1915medium/-1340soft"
1848,"0hard/-1914medium/-1340soft"
1848,"0hard/-1913medium/-1340soft"
1850,"0hard/-1912medium/-1340soft"
1850,"0hard/-1911medium/-1319soft"
1851,"0hard/-1911medium/-1308soft"
1853,"0hard/-1911medium/-1278soft"
1854,"0hard/-1911medium/-1258soft"
1854,"0hard/-1910medium/-1258soft"
1855,"0hard/-1909medium/-1258soft"
1858,"0hard/-1909medium/-1257soft"
1859,"0hard/-1908medium/-1257soft"
1860,"0hard/-1907medium/-1237soft"
1861,"0hard/-1906medium/-1228soft"
1862,"0hard/-1905medium/-1228soft"
1863,"0hard/-1904medium/-1217soft"
1865,"0hard/-1903medium/-1217soft"
1866,"0hard/-1903medium/-1216soft"
1866,"0hard/-1903medium/-1207soft"
1867,"0hard/-1903medium/-1186soft"
1868,"0hard/-1902medium/-1186soft"
1869,"0hard/-1902medium/-1185soft"
1870,"0hard/-1901medium/-1185soft"
1871,"0hard/-1900medium/-1185soft"
1872,"0hard/-1899medium/-1185soft"
1874,"0hard/-1898medium/-1356soft"
1875,"0hard/-1898medium/-1186soft"
1876,"0hard/-1897medium/-1356soft"
1877,"0hard/-1896medium/-1356soft"
1877,"0hard/-1895medium/-1356soft"
1878,"0hard/-1894medium/-1346soft"
1879,"0hard/-1894medium/-1336soft"
1880,"0hard/-1893medium/-1336soft"
1881,"0hard/-1893medium/-1155soft"
1882,"0hard/-1892medium/-1154soft"
1883,"0hard/-1892medium/-1143soft"
1885,"0hard/-1891medium/-1113soft"
1886,"0hard/-1890medium/-1083soft"
1887,"0hard/-1890medium/-1062soft"
1888,"0hard/-1889medium/-1232soft"
1889,"0hard/-1888medium/-1232soft"
1890,"0hard/-1887medium/-1232soft"
1892,"0hard/-1886medium/-1232soft"
1893,"0hard/-1886medium/-1052soft"
1894,"0hard/-1885medium/-1052soft"
1896,"0hard/-1884medium/-1031soft"
1898,"0hard/-1884medium/-1021soft"
1898,"0hard/-1884medium/-1010soft"
1899,"0hard/-1884medium/-1001soft"
1902,"0hard/-1884medium/-1000soft"
1903,"0hard/-1883medium/-989soft"
1904,"0hard/-1883medium/-970soft"
1905,"0hard/-1882medium/-970soft"
1907,"0hard/-1882medium/-960soft"
1907,"0hard/-1881medium/-960soft"
1908,"0hard/-1880medium/-960soft"
1909,"0hard/-1880medium/-951soft"
1911,"0hard/-1879medium/-951soft"
1912,"0hard/-1879medium/-950soft"
1913,"0hard/-1878medium/-950soft"
1914,"0hard/-1878medium/-942soft"
1915,"0hard/-1877medium/-942soft"
1916,"0hard/-1876medium/-943soft"
1918,"0hard/-1875medium/-943soft"
1919,"0hard/-1875medium/-933soft"
1921,"0hard/-1875medium/-932soft"
1921,"0hard/-1875medium/-911soft"
1922,"0hard/-1874medium/-911soft"
1923,"0hard/-1873medium/-1080soft"
1925,"0hard/-1873medium/-1079soft"
1926,"0hard/-1872medium/-1049soft"
1928,"0hard/-1871medium/-1049soft"
1928,"0hard/-1871medium/-1019soft"
1929,"0hard/-1870medium/-1019soft"
1930,"0hard/-1869medium/-1019soft"
1931,"0hard/-1868medium/-1019soft"
1932,"0hard/-1867medium/-1020soft"
1933,"0hard/-1866medium/-1010soft"
1933,"0hard/-1865medium/-1010soft"
1935,"0hard/-1864medium/-1012soft"
1936,"0hard/-1864medium/-972soft"
1936,"0hard/-1863medium/-971soft"
1939,"0hard/-1862medium/-961soft"
1939,"0hard/-1861medium/-961soft"
1940,"0hard/-1861medium/-960soft"
1941,"0hard/-1860medium/-1130soft"
1942,"0hard/-1859medium/-1130soft"
1944,"0hard/-1858medium/-1348soft"
1945,"0hard/-1858medium/-1179soft"
1947,"0hard/-1857medium/-1169soft"
1948,"0hard/-1857medium/-1168soft"
1948,"0hard/-1857medium/-1162soft"
1949,"0hard/-1856medium/-1162soft"
1951,"0hard/-1855medium/-1152soft"
1952,"0hard/-1854medium/-1142soft"
1953,"0hard/-1853medium/-1314soft"
1954,"0hard/-1853medium/-1303soft"
1955,"0hard/-1852medium/-1303soft"
1956,"0hard/-1852medium/-1274soft"
1957,"0hard/-1851medium/-1274soft"
1958,"0hard/-1851medium/-1273soft"
1959,"0hard/-1850medium/-1261soft"
1959,"0hard/-1850medium/-1251soft"
1960,"0hard/-1850medium/-1242soft"
1963,"0hard/-1849medium/-1181soft"
1964,"0hard/-1849medium/-1171soft"
1966,"0hard/-1848medium/-1171soft"
1967,"0hard/-1847medium/-1171soft"
1970,"0hard/-1847medium/-1170soft"
1973,"0hard/-1846medium/-1170soft"
1975,"0hard/-1846medium/-1168soft"
1976,"0hard/-1845medium/-1169soft"
1978,"0hard/-1844medium/-1174soft"
1980,"0hard/-1843medium/-1344soft"
1981,"0hard/-1843medium/-1341soft"
1982,"0hard/-1842medium/-1343soft"
1985,"0hard/-1841medium/-1561soft"
1986,"0hard/-1840medium/-1561soft"
1988,"0hard/-1839medium/-1560soft"
1990,"0hard/-1838medium/-1550soft"
1991,"0hard/-1838medium/-1379soft"
1992,"0hard/-1838medium/-1339soft"
1993,"0hard/-1837medium/-1338soft"
1995,"0hard/-1837medium/-1337soft"
1996,"0hard/-1836medium/-1318soft"
1997,"0hard/-1836medium/-1317soft"
1997,"0hard/-1835medium/-1317soft"
1998,"0hard/-1834medium/-1488soft"
1999,"0hard/-1833medium/-1479soft"
2000,"0hard/-1832medium/-1469soft"
2002,"0hard/-1831medium/-1468soft"
2004,"0hard/-1831medium/-1467soft"
2004,"0hard/-1830medium/-1447soft"
2005,"0hard/-1829medium/-1437soft"
2007,"0hard/-1828medium/-1427soft"
2008,"0hard/-1827medium/-1426soft"
2010,"0hard/-1826medium/-1426soft"
2012,"0hard/-1825medium/-1416soft"
2013,"0hard/-1825medium/-1386soft"
2014,"0hard/-1824medium/-1559soft"
2016,"0hard/-1823medium/-1538soft"
2018,"0hard/-1822medium/-1538soft"
2019,"0hard/-1822medium/-1494soft"
2020,"0hard/-1822medium/-1484soft"
2021,"0hard/-1821medium/-1654soft"
2022,"0hard/-1820medium/-1624soft"
2023,"0hard/-1819medium/-1793soft"
2024,"0hard/-1819medium/-1772soft"
2024,"0hard/-1818medium/-1772soft"
2025,"0hard/-1817medium/-1777soft"
2026,"0hard/-1817medium/-1537soft"
2032,"0hard/-1817medium/-1535soft"
2033,"0hard/-1817medium/-1520soft"
2034,"0hard/-1817medium/-1351soft"
2035,"0hard/-1817medium/-1339soft"
2036,"0hard/-1816medium/-1294soft"
2037,"0hard/-1816medium/-1293soft"
2039,"0hard/-1815medium/-1293soft"
2039,"0hard/-1814medium/-1283soft"
2040,"0hard/-1814medium/-1281soft"
2041,"0hard/-1813medium/-1231soft"
2041,"0hard/-1813medium/-1222soft"
2043,"0hard/-1812medium/-1221soft"
2044,"0hard/-1811medium/-1439soft"
2044,"0hard/-1811medium/-1438soft"
2045,"0hard/-1810medium/-1438soft"
2046,"0hard/-1810medium/-1269soft"
2047,"0hard/-1810medium/-1249soft"
2048,"0hard/-1810medium/-1247soft"
2049,"0hard/-1809medium/-1247soft"
2050,"0hard/-1809medium/-1066soft"
2050,"0hard/-1808medium/-1066soft"
2052,"0hard/-1808medium/-1018soft"
2053,"0hard/-1807medium/-1188soft"
2054,"0hard/-1806medium/-1187soft"
2055,"0hard/-1806medium/-1178soft"
2056,"0hard/-1805medium/-1178soft"
2057,"0hard/-1804medium/-1177soft"
2058,"0hard/-1804medium/-1156soft"
2059,"0hard/-1804medium/-1138soft"
2060,"0hard/-1804medium/-1137soft"
2062,"0hard/-1804medium/-1136soft"
2063,"0hard/-1803medium/-1137soft"
2063,"0hard/-1802medium/-1137soft"
2064,"0hard/-1801medium/-1355soft"
2065,"0hard/-1801medium/-1326soft"
2065,"0hard/-1801medium/-1292soft"
2066,"0hard/-1801medium/-1290soft"
2068,"0hard/-1801medium/-1280soft"
2069,"0hard/-1801medium/-1268soft"
2070,"0hard/-1800medium/-1248soft"
2071,"0hard/-1799medium/-1249soft"
2072,"0hard/-1798medium/-1419soft"
2073,"0hard/-1798medium/-1399soft"
2074,"0hard/-1798medium/-1398soft"
2075,"0hard/-1797medium/-1338soft"
2076,"0hard/-1797medium/-1337soft"
2076,"0hard/-1796medium/-1328soft"
2079,"0hard/-1796medium/-1318soft"
2080,"0hard/-1795medium/-1318soft"
2083,"0hard/-1795medium/-1317soft"
2084,"0hard/-1794medium/-1318soft"
2085,"0hard/-1793medium/-1308soft"
2087,"0hard/-1792medium/-1296soft"
2089,"0hard/-1792medium/-1295soft"
2090,"0hard/-1791medium/-1295soft"
2091,"0hard/-1791medium/-1284soft"
2091,"0hard/-1791medium/-1254soft"
2092,"0hard/-1790medium/-1256soft"
2093,"0hard/-1790medium/-1254soft"
2094,"0hard/-1789medium/-1253soft"
2096,"0hard/-1788medium/-1252soft"
2097,"0hard/-1787medium/-1252soft"
2098,"0hard/-1786medium/-1422soft"
2100,"0hard/-1786medium/-1414soft"
2101,"0hard/-1785medium/-1394soft"
2102,"0hard/-1784medium/-1566soft"
2103,"0hard/-1784medium/-1536soft"
2104,"0hard/-1784medium/-1466soft"
2106,"0hard/-1783medium/-1455soft"
2106,"0hard/-1783medium/-1246soft"
2108,"0hard/-1783medium/-1229soft"
2109,"0hard/-1782medium/-1199soft"
2110,"0hard/-1782medium/-1006soft"
2113,"0hard/-1782medium/-996soft"
2114,"0hard/-1782medium/-994soft"
2116,"0hard/-1781medium/-984soft"
2118,"0hard/-1780medium/-1154soft"
2119,"0hard/-1779medium/-1154soft"
2120,"0hard/-1778medium/-1154soft"
2121,"0hard/-1777medium/-1154soft"
2122,"0hard/-1776medium/-1155soft"
2124,"0hard/-1775medium/-1155soft"
2125,"0hard/-1774medium/-1155soft"
2126,"0hard/-1774medium/-1154soft"
2128,"0hard/-1773medium/-1154soft"
2130,"0hard/-1773medium/-1153soft"
2131,"0hard/-1772medium/-1153soft"
2134,"0hard/-1771medium/-1323soft"
2136,"0hard/-1770medium/-1326soft"
2138,"0hard/-1770medium/-1156soft"
2139,"0hard/-1770medium/-985soft"
2140,"0hard/-1769medium/-985soft"
2142,"0hard/-1768medium/-975soft"
2144,"0hard/-1768medium/-965soft"
2145,"0hard/-1768medium/-946soft"
2147,"0hard/-1767medium/-946soft"
2148,"0hard/-1767medium/-936soft"
2151,"0hard/-1766medium/-936soft"
2151,"0hard/-1765medium/-936soft"
2153,"0hard/-1765medium/-926soft"
2153,"0hard/-1764medium/-1144soft"
2154,"0hard/-1764medium/-1143soft"
2155,"0hard/-1764medium/-1141soft"
2156,"0hard/-1763medium/-1141soft"
2158,"0hard/-1762medium/-1141soft"
2160,"0hard/-1762medium/-1131soft"
2162,"0hard/-1762medium/-1110soft"
2164,"0hard/-1762medium/-1081soft"
2165,"0hard/-1761medium/-1082soft"
2167,"0hard/-1760medium/-1082soft"
2171,"0hard/-1760medium/-1052soft"
2174,"0hard/-1759medium/-1268soft"
2174,"0hard/-1758medium/-1268soft"
2175,"0hard/-1758medium/-1258soft"
2177,"0hard/-1757medium/-1258soft"
2179,"0hard/-1757medium/-1257soft"
2181,"0hard/-1757medium/-1249soft"
2182,"0hard/-1756medium/-1249soft"
2183,"0hard/-1756medium/-1239soft"
2184,"0hard/-1755medium/-1240soft"
2187,"0hard/-1754medium/-1214soft"
2188,"0hard/-1753medium/-1384soft"
2190,"0hard/-1753medium/-1383soft"
2191,"0hard/-1753medium/-1382soft"
2196,"0hard/-1753medium/-1371soft"
2198,"0hard/-1752medium/-1371soft"
2199,"0hard/-1751medium/-1360soft"
2201,"0hard/-1750medium/-1578soft"
2202,"0hard/-1750medium/-1518soft"
2204,"0hard/-1749medium/-1498soft"
2205,"0hard/-1749medium/-1496soft"
2206,"0hard/-1748medium/-1476soft"
2208,"0hard/-1747medium/-1475soft"
2210,"0hard/-1747medium/-1465soft"
2210,"0hard/-1747medium/-1459soft"
2211,"0hard/-1747medium/-1449soft"
2212,"0hard/-1746medium/-1619soft"
2213,"0hard/-1745medium/-1619soft"
2214,"0hard/-1745medium/-1591soft"
2215,"0hard/-1744medium/-1585soft"
2219,"0hard/-1744medium/-1584soft"
2221,"0hard/-1743medium/-1583soft"
2224,"0hard/-1742medium/-1755soft"
2225,"0hard/-1742medium/-1539soft"
2227,"0hard/-1741medium/-1539soft"
2228,"0hard/-1741medium/-1536soft"
2229,"0hard/-1741medium/-1535soft"
2230,"0hard/-1740medium/-1535soft"
2231,"0hard/-1740medium/-1534soft"
2233,"0hard/-1740medium/-1503soft"
2234,"0hard/-1739medium/-1673soft"
2235,"0hard/-1738medium/-1675soft"
2235,"0hard/-1737medium/-1655soft"
2237,"0hard/-1737medium/-1653soft"
2237,"0hard/-1736medium/-1653soft"
2238,"0hard/-1736medium/-1643soft"
2239,"0hard/-1735medium/-1632soft"
2241,"0hard/-1734medium/-1631soft"
2244,"0hard/-1734medium/-1611soft"
2245,"0hard/-1734medium/-1610soft"
2247,"0hard/-1733medium/-1611soft"
2248,"0hard/-1732medium/-1590soft"
2249,"0hard/-1731medium/-1590soft"
2250,"0hard/-1730medium/-1761soft"
2251,"0hard/-1729medium/-1760soft"
2252,"0hard/-1729medium/-1724soft"
2253,"0hard/-1728medium/-1714soft"
2253,"0hard/-1727medium/-1704soft"
2254,"0hard/-1727medium/-1694soft"
2255,"0hard/-1726medium/-1694soft"
2256,"0hard/-1726medium/-1537soft"
2257,"0hard/-1725medium/-1754soft"
2260,"0hard/-1725medium/-1744soft"
2260,"0hard/-1724medium/-1744soft"
2262,"0hard/-1723medium/-1962soft"
2262,"0hard/-1723medium/-1950soft"
2264,"0hard/-1722medium/-1939soft"
2264,"0hard/-1722medium/-1701soft"
2266,"0hard/-1721medium/-1704soft"
2267,"0hard/-1721medium/-1684soft"
2267,"0hard/-1721medium/-1514soft"
2268,"0hard/-1721medium/-1502soft"
2270,"0hard/-1720medium/-1491soft"
2271,"0hard/-1720medium/-1487soft"
2274,"0hard/-1719medium/-1485soft"
2275,"0hard/-1718medium/-1485soft"
2276,"0hard/-1718medium/-1404soft"
2278,"0hard/-1717medium/-1406soft"
2279,"0hard/-1717medium/-1383soft"
2281,"0hard/-1717medium/-1345soft"
2282,"0hard/-1717medium/-1325soft"
2282,"0hard/-1716medium/-1325soft"
2283,"0hard/-1716medium/-1324soft"
2284,"0hard/-1716medium/-1313soft"
2285,"0hard/-1715medium/-1313soft"
2286,"0hard/-1714medium/-1313soft"
2287,"0hard/-1713medium/-1314soft"
2291,"0hard/-1713medium/-1313soft"
2292,"0hard/-1713medium/-1243soft"
2293,"0hard/-1713medium/-1043soft"
2295,"0hard/-1712medium/-1013soft"
2296,"0hard/-1712medium/-1003soft"
2296,"0hard/-1711medium/-963soft"
2298,"0hard/-1711medium/-732soft"
2298,"0hard/-1710medium/-733soft"
2299,"0hard/-1709medium/-734soft"
2301,"0hard/-1708medium/-905soft"
2302,"0hard/-1707medium/-905soft"
2303,"0hard/-1707medium/-873soft"
2304,"0hard/-1706medium/-872soft"
2305,"0hard/-1706medium/-862soft"
2306,"0hard/-1706medium/-853soft"
2307,"0hard/-1706medium/-824soft"
2308,"0hard/-1706medium/-765soft"
2309,"0hard/-1706medium/-763soft"
2310,"0hard/-1705medium/-751soft"
2310,"0hard/-1704medium/-741soft"
2312,"0hard/-1703medium/-741soft"
2312,"0hard/-1703medium/-740soft"
2313,"0hard/-1702medium/-739soft"
2314,"0hard/-1702medium/-738soft"
2315,"0hard/-1702medium/-728soft"
2316,"0hard/-1701medium/-728soft"
2317,"0hard/-1700medium/-678soft"
2319,"0hard/-1700medium/-677soft"
2322,"0hard/-1700medium/-667soft"
2324,"0hard/-1700medium/-658soft"
2326,"0hard/-1700medium/-648soft"
2327,"0hard/-1699medium/-648soft"
2328,"0hard/-1698medium/-648soft"
2330,"0hard/-1698medium/-607soft"
2331,"0hard/-1697medium/-607soft"
2333,"0hard/-1697medium/-606soft"
2335,"0hard/-1696medium/-606soft"
2335,"0hard/-1696medium/-589soft"
2337,"0hard/-1695medium/-579soft"
2339,"0hard/-1694medium/-558soft"
2339,"0hard/-1693medium/-558soft"
2342,"0hard/-1692medium/-558soft"
2343,"0hard/-1692medium/-557soft"
2345,"0hard/-1692medium/-556soft"
2346,"0hard/-1692medium/-375soft"
2347,"0hard/-1691medium/-375soft"
2349,"0hard/-1690medium/-375soft"
2350,"0hard/-1690medium/-176soft"
2353,"0hard/-1690medium/-165soft"
2354,"0hard/-1689medium/-335soft"
2355,"0hard/-1688medium/-335soft"
2356,"0hard/-1688medium/-334soft"
2357,"0hard/-1687medium/-504soft"
2358,"0hard/-1687medium/-259soft"
2360,"0hard/-1687medium/-229soft"
2361,"0hard/-1687medium/-199soft"
2363,"0hard/-1686medium/-369soft"
2364,"0hard/-1686medium/-339soft"
2365,"0hard/-1685medium/-509soft"
2365,"0hard/-1685medium/-291soft"
2368,"0hard/-1684medium/-292soft"
2369,"0hard/-1684medium/-272soft"
2371,"0hard/-1684medium/-250soft"
2372,"0hard/-1683medium/-239soft"
2375,"0hard/-1682medium/-409soft"
