"timeMillisSpent","score"
204,"0hard/-131medium/582soft"
205,"0hard/-130medium/647soft"
206,"0hard/-130medium/648soft"
237,"0hard/-130medium/704soft"
245,"0hard/-129medium/577soft"
267,"0hard/-128medium/583soft"
269,"0hard/-128medium/602soft"
269,"0hard/-128medium/641soft"
319,"0hard/-127medium/568soft"
319,"0hard/-127medium/578soft"
320,"0hard/-127medium/579soft"
324,"0hard/-127medium/678soft"
326,"0hard/-126medium/746soft"
350,"0hard/-125medium/628soft"
351,"0hard/-125medium/632soft"
352,"0hard/-125medium/633soft"
353,"0hard/-125medium/642soft"
384,"0hard/-125medium/654soft"
385,"0hard/-125medium/655soft"
387,"0hard/-125medium/656soft"
387,"0hard/-125medium/660soft"
388,"0hard/-124medium/689soft"
409,"0hard/-123medium/682soft"
507,"0hard/-123medium/722soft"
508,"0hard/-123medium/767soft"
510,"0hard/-123medium/789soft"
510,"0hard/-123medium/791soft"
529,"0hard/-122medium/650soft"
529,"0hard/-122medium/659soft"
529,"0hard/-122medium/660soft"
616,"0hard/-122medium/705soft"
616,"0hard/-122medium/753soft"
616,"0hard/-122medium/765soft"
617,"0hard/-122medium/786soft"
619,"0hard/-122medium/832soft"
621,"0hard/-122medium/838soft"
641,"0hard/-122medium/839soft"
642,"0hard/-122medium/840soft"
644,"0hard/-121medium/837soft"
645,"0hard/-121medium/848soft"
646,"0hard/-120medium/848soft"
771,"0hard/-119medium/696soft"
772,"0hard/-119medium/697soft"
774,"0hard/-119medium/721soft"
790,"0hard/-119medium/786soft"
803,"0hard/-119medium/993soft"
819,"0hard/-118medium/812soft"
820,"0hard/-118medium/839soft"
821,"0hard/-117medium/840soft"
895,"0hard/-116medium/790soft"
895,"0hard/-116medium/800soft"
1003,"0hard/-116medium/902soft"
1003,"0hard/-116medium/968soft"
1028,"0hard/-116medium/1056soft"
1028,"0hard/-116medium/1057soft"
1028,"0hard/-116medium/1078soft"
1056,"0hard/-116medium/1079soft"
1079,"0hard/-116medium/1410soft"
1079,"0hard/-116medium/1411soft"
1096,"0hard/-116medium/1437soft"
1140,"0hard/-115medium/1076soft"
1140,"0hard/-115medium/1087soft"
1168,"0hard/-115medium/1103soft"
1169,"0hard/-115medium/1170soft"
1171,"0hard/-115medium/1191soft"
1225,"0hard/-114medium/773soft"
1225,"0hard/-114medium/774soft"
1303,"0hard/-114medium/1031soft"
1304,"0hard/-114medium/1041soft"
1304,"0hard/-114medium/1042soft"
1305,"0hard/-114medium/1056soft"
1392,"0hard/-114medium/1094soft"
1394,"0hard/-114medium/1104soft"
1401,"0hard/-114medium/1109soft"
1404,"0hard/-114medium/1170soft"
1404,"0hard/-114medium/1181soft"
1455,"0hard/-114medium/1376soft"
1499,"0hard/-114medium/1452soft"
1573,"0hard/-113medium/802soft"
1574,"0hard/-113medium/821soft"
1575,"0hard/-113medium/822soft"
1575,"0hard/-113medium/832soft"
1576,"0hard/-113medium/833soft"
1576,"0hard/-113medium/834soft"
1577,"0hard/-113medium/870soft"
1577,"0hard/-113medium/880soft"
1582,"0hard/-112medium/856soft"
1610,"0hard/-112medium/1052soft"
1610,"0hard/-112medium/1073soft"
1611,"0hard/-112medium/1171soft"
1674,"0hard/-112medium/1176soft"
1699,"0hard/-112medium/1190soft"
1707,"0hard/-112medium/1214soft"
1726,"0hard/-112medium/1221soft"
1727,"0hard/-112medium/1254soft"
1734,"0hard/-112medium/1260soft"
1735,"0hard/-112medium/1271soft"
1750,"0hard/-111medium/1217soft"
1752,"0hard/-111medium/1225soft"
1755,"0hard/-111medium/1232soft"
1755,"0hard/-111medium/1242soft"
1790,"0hard/-111medium/1321soft"
1952,"0hard/-111medium/1638soft"
2017,"0hard/-110medium/1210soft"
2120,"0hard/-110medium/1261soft"
2121,"0hard/-110medium/1272soft"
2126,"0hard/-109medium/1016soft"
2294,"0hard/-109medium/1158soft"
2294,"0hard/-109medium/1168soft"
2295,"0hard/-109medium/1179soft"
2296,"0hard/-109medium/1180soft"
2333,"0hard/-108medium/1065soft"
2333,"0hard/-108medium/1130soft"
2333,"0hard/-108medium/1241soft"
2367,"0hard/-108medium/1293soft"
2505,"0hard/-107medium/998soft"
2505,"0hard/-107medium/1003soft"
2506,"0hard/-107medium/1014soft"
2713,"0hard/-107medium/1232soft"
2714,"0hard/-107medium/1242soft"
2799,"0hard/-107medium/1266soft"
2801,"0hard/-107medium/1267soft"
2804,"0hard/-107medium/1399soft"
2806,"0hard/-107medium/1476soft"
2912,"0hard/-107medium/1512soft"
2912,"0hard/-107medium/1514soft"
2912,"0hard/-107medium/1515soft"
2912,"0hard/-107medium/1578soft"
2912,"0hard/-107medium/1579soft"
2928,"0hard/-107medium/1589soft"
2928,"0hard/-107medium/1590soft"
2996,"0hard/-107medium/1611soft"
2996,"0hard/-107medium/1620soft"
3004,"0hard/-107medium/1635soft"
3039,"0hard/-107medium/1730soft"
3039,"0hard/-107medium/1732soft"
3123,"0hard/-107medium/1766soft"
3255,"0hard/-107medium/1789soft"
3255,"0hard/-107medium/1790soft"
3300,"0hard/-107medium/1854soft"
3304,"0hard/-107medium/1878soft"
3305,"0hard/-107medium/1890soft"
3307,"0hard/-107medium/1933soft"
3333,"0hard/-107medium/1970soft"
3508,"0hard/-107medium/2007soft"
3534,"0hard/-107medium/2010soft"
3534,"0hard/-107medium/2021soft"
3561,"0hard/-107medium/2022soft"
3562,"0hard/-107medium/2023soft"
3566,"0hard/-107medium/2043soft"
3567,"0hard/-107medium/2044soft"
3567,"0hard/-107medium/2056soft"
3583,"0hard/-107medium/2064soft"
3583,"0hard/-107medium/2086soft"
3624,"0hard/-107medium/2145soft"
3840,"0hard/-107medium/2146soft"
3902,"0hard/-107medium/2159soft"
3904,"0hard/-107medium/2160soft"
3928,"0hard/-107medium/2227soft"
4050,"0hard/-107medium/2239soft"
4221,"0hard/-107medium/2245soft"
4222,"0hard/-107medium/2256soft"
4222,"0hard/-107medium/2267soft"
4313,"0hard/-107medium/2269soft"
4313,"0hard/-107medium/2271soft"
4333,"0hard/-107medium/2278soft"
4378,"0hard/-107medium/2279soft"
4380,"0hard/-107medium/2280soft"
4398,"0hard/-107medium/2281soft"
4414,"0hard/-107medium/2282soft"
4438,"0hard/-107medium/2295soft"
4491,"0hard/-107medium/2307soft"
4505,"0hard/-107medium/2320soft"
4505,"0hard/-107medium/2342soft"
4505,"0hard/-107medium/2352soft"
4705,"0hard/-107medium/2359soft"
4807,"0hard/-107medium/2367soft"
4818,"0hard/-107medium/2372soft"
4849,"0hard/-107medium/2377soft"
4880,"0hard/-107medium/2382soft"
4880,"0hard/-107medium/2393soft"
4880,"0hard/-107medium/2394soft"
4896,"0hard/-107medium/2396soft"
4968,"0hard/-107medium/2403soft"
5071,"0hard/-107medium/2414soft"
5087,"0hard/-107medium/2421soft"
5105,"0hard/-107medium/2427soft"
5149,"0hard/-107medium/2428soft"
5168,"0hard/-107medium/2433soft"
5211,"0hard/-107medium/2434soft"
5214,"0hard/-107medium/2444soft"
5279,"0hard/-107medium/2449soft"
5356,"0hard/-107medium/2455soft"
5414,"0hard/-107medium/2475soft"
5587,"0hard/-107medium/2479soft"
5687,"0hard/-107medium/2487soft"
5688,"0hard/-107medium/2503soft"
5938,"0hard/-107medium/2510soft"
5940,"0hard/-107medium/2511soft"
6231,"0hard/-107medium/2516soft"
6262,"0hard/-107medium/2520soft"
6340,"0hard/-107medium/2522soft"
6446,"0hard/-107medium/2526soft"
6574,"0hard/-107medium/2528soft"
6575,"0hard/-107medium/2544soft"
6790,"0hard/-107medium/2554soft"
7017,"0hard/-107medium/2561soft"
7115,"0hard/-107medium/2566soft"
7314,"0hard/-107medium/2582soft"
7457,"0hard/-107medium/2585soft"
7601,"0hard/-107medium/2594soft"
7706,"0hard/-107medium/2596soft"
7959,"0hard/-107medium/2599soft"
7978,"0hard/-107medium/2600soft"
8009,"0hard/-107medium/2601soft"
8050,"0hard/-107medium/2610soft"
8143,"0hard/-107medium/2615soft"
8366,"0hard/-107medium/2617soft"
8670,"0hard/-107medium/2623soft"
8831,"0hard/-107medium/2633soft"
9007,"0hard/-107medium/2641soft"
9236,"0hard/-107medium/2642soft"
9306,"0hard/-107medium/2651soft"
9313,"0hard/-107medium/2653soft"
9429,"0hard/-107medium/2654soft"
10086,"0hard/-107medium/2663soft"
10108,"0hard/-107medium/2665soft"
10152,"0hard/-107medium/2673soft"
10226,"0hard/-107medium/2674soft"
10276,"0hard/-107medium/2675soft"
10328,"0hard/-107medium/2684soft"
11441,"0hard/-107medium/2692soft"
12295,"0hard/-107medium/2698soft"
12373,"0hard/-107medium/2699soft"
12969,"0hard/-107medium/2700soft"
13294,"0hard/-107medium/2707soft"
13384,"0hard/-107medium/2708soft"
13467,"0hard/-107medium/2709soft"
13580,"0hard/-107medium/2710soft"
13667,"0hard/-107medium/2711soft"
13885,"0hard/-107medium/2712soft"
14251,"0hard/-107medium/2721soft"
15645,"0hard/-107medium/2724soft"
16049,"0hard/-107medium/2725soft"
16093,"0hard/-107medium/2730soft"
16326,"0hard/-107medium/2736soft"
16860,"0hard/-107medium/2743soft"
17409,"0hard/-107medium/2744soft"
18137,"0hard/-107medium/2746soft"
18645,"0hard/-107medium/2747soft"
18817,"0hard/-107medium/2762soft"
20053,"0hard/-107medium/2772soft"
20175,"0hard/-107medium/2773soft"
20884,"0hard/-107medium/2775soft"
21305,"0hard/-107medium/2776soft"
21309,"0hard/-107medium/2786soft"
22479,"0hard/-107medium/2787soft"
24815,"0hard/-107medium/2797soft"
27504,"0hard/-107medium/2798soft"
41920,"0hard/-107medium/2799soft"
42511,"0hard/-107medium/2809soft"
