"timeMillisSpent","score"
329841,"0hard/-5853medium/-34soft"
330039,"0hard/-5853medium/-33soft"
332360,"0hard/-5853medium/-3soft"
337026,"0hard/-5852medium/-2soft"
339235,"0hard/-5852medium/18soft"
343981,"0hard/-5851medium/18soft"
370288,"0hard/-5850medium/18soft"
375061,"0hard/-5849medium/-152soft"
375285,"0hard/-5849medium/18soft"
384530,"0hard/-5848medium/18soft"
421193,"0hard/-5847medium/-152soft"
421306,"0hard/-5847medium/18soft"
426326,"0hard/-5846medium/-200soft"
426329,"0hard/-5846medium/-152soft"
426332,"0hard/-5846medium/18soft"
431463,"0hard/-5845medium/-152soft"
431512,"0hard/-5845medium/-128soft"
480339,"0hard/-5844medium/-298soft"
480445,"0hard/-5844medium/-128soft"
495462,"0hard/-5843medium/-128soft"
495488,"0hard/-5843medium/-127soft"
500783,"0hard/-5842medium/-127soft"
511044,"0hard/-5841medium/-127soft"
516437,"0hard/-5840medium/-297soft"
516582,"0hard/-5840medium/-127soft"
568643,"0hard/-5839medium/-297soft"
568731,"0hard/-5839medium/-127soft"
590269,"0hard/-5838medium/-345soft"
590390,"0hard/-5838medium/-297soft"
590512,"0hard/-5838medium/-127soft"
601544,"0hard/-5837medium/-345soft"
601669,"0hard/-5837medium/-297soft"
601791,"0hard/-5837medium/-127soft"
634720,"0hard/-5836medium/-127soft"
657138,"0hard/-5835medium/-297soft"
657264,"0hard/-5835medium/-127soft"
663206,"0hard/-5834medium/-297soft"
663275,"0hard/-5834medium/-127soft"
703302,"0hard/-5833medium/-127soft"
726627,"0hard/-5832medium/-297soft"
727120,"0hard/-5832medium/-127soft"
739141,"0hard/-5831medium/-297soft"
739401,"0hard/-5831medium/-127soft"
763304,"0hard/-5830medium/-297soft"
763945,"0hard/-5830medium/-127soft"
799941,"0hard/-5829medium/-345soft"
800110,"0hard/-5829medium/-127soft"
818427,"0hard/-5828medium/-297soft"
818769,"0hard/-5828medium/-127soft"
843398,"0hard/-5827medium/-127soft"
843660,"0hard/-5827medium/-126soft"
843925,"0hard/-5827medium/-106soft"
850464,"0hard/-5826medium/-105soft"
852553,"0hard/-5826medium/-85soft"
859213,"0hard/-5825medium/-84soft"
860546,"0hard/-5825medium/-64soft"
873481,"0hard/-5824medium/-63soft"
876644,"0hard/-5824medium/-33soft"
889780,"0hard/-5823medium/-32soft"
889964,"0hard/-5823medium/-12soft"
929183,"0hard/-5822medium/-182soft"
929408,"0hard/-5822medium/-12soft"
936320,"0hard/-5821medium/-182soft"
962898,"0hard/-5820medium/-352soft"
963069,"0hard/-5820medium/-182soft"
1003403,"0hard/-5819medium/-182soft"
1024099,"0hard/-5818medium/-352soft"
1024167,"0hard/-5818medium/-181soft"
1025512,"0hard/-5818medium/-161soft"
1032848,"0hard/-5817medium/-161soft"
1033073,"0hard/-5817medium/-159soft"
1054521,"0hard/-5816medium/-158soft"
1054529,"0hard/-5816medium/-157soft"
1054938,"0hard/-5816medium/-155soft"
1062345,"0hard/-5815medium/-154soft"
1063220,"0hard/-5815medium/-134soft"
1106318,"0hard/-5814medium/-133soft"
1106459,"0hard/-5814medium/-132soft"
1107025,"0hard/-5814medium/-122soft"
1107553,"0hard/-5814medium/-102soft"
1158173,"0hard/-5813medium/-272soft"
1158713,"0hard/-5813medium/-102soft"
1173611,"0hard/-5812medium/-102soft"
1173902,"0hard/-5812medium/-101soft"
1177645,"0hard/-5812medium/-81soft"
1229597,"0hard/-5811medium/-81soft"
1229892,"0hard/-5811medium/-80soft"
1231411,"0hard/-5811medium/-50soft"
1231463,"0hard/-5811medium/-26soft"
1239514,"0hard/-5810medium/-26soft"
1240179,"0hard/-5810medium/-25soft"
1240185,"0hard/-5810medium/5soft"
1271013,"0hard/-5809medium/-165soft"
1286903,"0hard/-5808medium/-165soft"
1310469,"0hard/-5807medium/-335soft"
1341898,"0hard/-5806medium/-335soft"
1342261,"0hard/-5806medium/-334soft"
1347825,"0hard/-5806medium/-314soft"
1355988,"0hard/-5805medium/-484soft"
1356721,"0hard/-5805medium/-315soft"
1356730,"0hard/-5805medium/-314soft"
1364970,"0hard/-5804medium/-484soft"
1388972,"0hard/-5803medium/-654soft"
1389283,"0hard/-5803medium/-484soft"
1405584,"0hard/-5802medium/-483soft"
1407445,"0hard/-5802medium/-453soft"
1415902,"0hard/-5801medium/-671soft"
1416001,"0hard/-5801medium/-453soft"
1432497,"0hard/-5800medium/-623soft"
1433293,"0hard/-5800medium/-453soft"
1458075,"0hard/-5799medium/-623soft"
1458188,"0hard/-5799medium/-453soft"
1458300,"0hard/-5799medium/-452soft"
1460979,"0hard/-5799medium/-432soft"
1469660,"0hard/-5798medium/-432soft"
1469889,"0hard/-5798medium/-431soft"
1470593,"0hard/-5798medium/-391soft"
1487610,"0hard/-5797medium/-609soft"
1487965,"0hard/-5797medium/-561soft"
1538906,"0hard/-5796medium/-731soft"
1539194,"0hard/-5796medium/-561soft"
1539471,"0hard/-5796medium/-560soft"
1544900,"0hard/-5796medium/-540soft"
1587912,"0hard/-5795medium/-539soft"
1591051,"0hard/-5795medium/-519soft"
1617165,"0hard/-5794medium/-519soft"
1617472,"0hard/-5794medium/-518soft"
1635297,"0hard/-5793medium/-688soft"
1644443,"0hard/-5792medium/-858soft"
1671283,"0hard/-5791medium/-1028soft"
1680644,"0hard/-5790medium/-1197soft"
1680728,"0hard/-5790medium/-1028soft"
1680814,"0hard/-5790medium/-1007soft"
1690150,"0hard/-5789medium/-1177soft"
1726398,"0hard/-5788medium/-1347soft"
1726479,"0hard/-5788medium/-1177soft"
1763583,"0hard/-5787medium/-1347soft"
1764427,"0hard/-5787medium/-1177soft"
