"timeMillisSpent","score"
124,"0hard/-1061medium/-1290soft"
125,"0hard/-1061medium/-1261soft"
126,"0hard/-1061medium/-1250soft"
126,"0hard/-1060medium/-1249soft"
127,"0hard/-1060medium/-1079soft"
129,"0hard/-1059medium/-1378soft"
129,"0hard/-1058medium/-1378soft"
132,"0hard/-1057medium/-1600soft"
133,"0hard/-1056medium/-1571soft"
134,"0hard/-1055medium/-1788soft"
134,"0hard/-1054medium/-1958soft"
135,"0hard/-1053medium/-1975soft"
135,"0hard/-1052medium/-1975soft"
135,"0hard/-1051medium/-1966soft"
136,"0hard/-1050medium/-2136soft"
136,"0hard/-1049medium/-2157soft"
137,"0hard/-1048medium/-2331soft"
138,"0hard/-1047medium/-2341soft"
139,"0hard/-1046medium/-2341soft"
141,"0hard/-1045medium/-2331soft"
142,"0hard/-1044medium/-2314soft"
144,"0hard/-1043medium/-2355soft"
144,"0hard/-1043medium/-2354soft"
144,"0hard/-1043medium/-2140soft"
146,"0hard/-1042medium/-2510soft"
147,"0hard/-1041medium/-2682soft"
147,"0hard/-1041medium/-2637soft"
147,"0hard/-1041medium/-2626soft"
148,"0hard/-1041medium/-2621soft"
149,"0hard/-1041medium/-2610soft"
149,"0hard/-1040medium/-2610soft"
150,"0hard/-1039medium/-2655soft"
150,"0hard/-1039medium/-2650soft"
151,"0hard/-1039medium/-2604soft"
151,"0hard/-1038medium/-2903soft"
152,"0hard/-1038medium/-2894soft"
152,"0hard/-1037medium/-2894soft"
153,"0hard/-1036medium/-2915soft"
154,"0hard/-1036medium/-2912soft"
155,"0hard/-1035medium/-2932soft"
155,"0hard/-1034medium/-2932soft"
156,"0hard/-1034medium/-2783soft"
157,"0hard/-1034medium/-2610soft"
157,"0hard/-1033medium/-2781soft"
158,"0hard/-1032medium/-2780soft"
158,"0hard/-1032medium/-2778soft"
158,"0hard/-1031medium/-2778soft"
159,"0hard/-1030medium/-2768soft"
159,"0hard/-1030medium/-2596soft"
160,"0hard/-1030medium/-2437soft"
161,"0hard/-1029medium/-2447soft"
161,"0hard/-1029medium/-2431soft"
162,"0hard/-1028medium/-2431soft"
162,"0hard/-1027medium/-2432soft"
163,"0hard/-1027medium/-2431soft"
163,"0hard/-1027medium/-2244soft"
165,"0hard/-1027medium/-2225soft"
165,"0hard/-1027medium/-2045soft"
166,"0hard/-1027medium/-2003soft"
166,"0hard/-1027medium/-1984soft"
167,"0hard/-1026medium/-1984soft"
167,"0hard/-1025medium/-1965soft"
168,"0hard/-1025medium/-1774soft"
169,"0hard/-1024medium/-1757soft"
169,"0hard/-1023medium/-1933soft"
170,"0hard/-1022medium/-1933soft"
170,"0hard/-1021medium/-1926soft"
171,"0hard/-1020medium/-2097soft"
172,"0hard/-1019medium/-2106soft"
172,"0hard/-1019medium/-2085soft"
173,"0hard/-1018medium/-2257soft"
173,"0hard/-1017medium/-2227soft"
173,"0hard/-1016medium/-2227soft"
174,"0hard/-1015medium/-2257soft"
174,"0hard/-1014medium/-2258soft"
175,"0hard/-1014medium/-2257soft"
175,"0hard/-1013medium/-2431soft"
176,"0hard/-1012medium/-2432soft"
176,"0hard/-1012medium/-2431soft"
176,"0hard/-1012medium/-2418soft"
178,"0hard/-1011medium/-2991soft"
178,"0hard/-1010medium/-3000soft"
179,"0hard/-1010medium/-2995soft"
179,"0hard/-1010medium/-2814soft"
180,"0hard/-1010medium/-2774soft"
180,"0hard/-1009medium/-2774soft"
181,"0hard/-1008medium/-2764soft"
181,"0hard/-1007medium/-2954soft"
181,"0hard/-1006medium/-2944soft"
182,"0hard/-1005medium/-2944soft"
184,"0hard/-1004medium/-2957soft"
184,"0hard/-1003medium/-2949soft"
185,"0hard/-1002medium/-2943soft"
186,"0hard/-1002medium/-2778soft"
186,"0hard/-1001medium/-2760soft"
187,"0hard/-1000medium/-2750soft"
187,"0hard/-1000medium/-2734soft"
187,"0hard/-1000medium/-2732soft"
188,"0hard/-1000medium/-2723soft"
189,"0hard/-999medium/-2876soft"
189,"0hard/-999medium/-2695soft"
190,"0hard/-998medium/-2718soft"
190,"0hard/-997medium/-2718soft"
191,"0hard/-996medium/-2719soft"
191,"0hard/-996medium/-2528soft"
191,"0hard/-996medium/-2509soft"
192,"0hard/-996medium/-2489soft"
192,"0hard/-996medium/-2460soft"
193,"0hard/-996medium/-2274soft"
193,"0hard/-996medium/-2273soft"
194,"0hard/-996medium/-2252soft"
194,"0hard/-995medium/-2439soft"
195,"0hard/-994medium/-2460soft"
195,"0hard/-994medium/-2440soft"
196,"0hard/-994medium/-2432soft"
196,"0hard/-993medium/-2632soft"
197,"0hard/-993medium/-2595soft"
197,"0hard/-993medium/-2576soft"
198,"0hard/-992medium/-2576soft"
199,"0hard/-992medium/-2567soft"
199,"0hard/-991medium/-2567soft"
199,"0hard/-990medium/-2567soft"
200,"0hard/-989medium/-2738soft"
200,"0hard/-989medium/-2715soft"
201,"0hard/-989medium/-2714soft"
201,"0hard/-988medium/-2734soft"
202,"0hard/-987medium/-2905soft"
202,"0hard/-987medium/-2893soft"
204,"0hard/-986medium/-3108soft"
205,"0hard/-985medium/-3111soft"
205,"0hard/-985medium/-3092soft"
206,"0hard/-985medium/-2899soft"
207,"0hard/-984medium/-2945soft"
208,"0hard/-983medium/-2968soft"
211,"0hard/-982medium/-3550soft"
212,"0hard/-982medium/-3510soft"
212,"0hard/-981medium/-3681soft"
214,"0hard/-981medium/-3653soft"
215,"0hard/-981medium/-3652soft"
215,"0hard/-980medium/-3652soft"
216,"0hard/-979medium/-3661soft"
216,"0hard/-978medium/-3661soft"
217,"0hard/-978medium/-3650soft"
217,"0hard/-978medium/-3649soft"
218,"0hard/-978medium/-3646soft"
218,"0hard/-978medium/-3642soft"
219,"0hard/-977medium/-3632soft"
219,"0hard/-976medium/-3633soft"
221,"0hard/-976medium/-3628soft"
226,"0hard/-976medium/-3123soft"
226,"0hard/-976medium/-3122soft"
227,"0hard/-976medium/-3091soft"
227,"0hard/-976medium/-3081soft"
230,"0hard/-975medium/-3250soft"
235,"0hard/-975medium/-3060soft"
236,"0hard/-974medium/-3096soft"
237,"0hard/-974medium/-2926soft"
238,"0hard/-974medium/-2917soft"
238,"0hard/-974medium/-2906soft"
239,"0hard/-974medium/-2875soft"
240,"0hard/-973medium/-2866soft"
241,"0hard/-973medium/-2847soft"
241,"0hard/-973medium/-2697soft"
243,"0hard/-973medium/-2689soft"
244,"0hard/-973medium/-2667soft"
244,"0hard/-973medium/-2666soft"
245,"0hard/-972medium/-2650soft"
246,"0hard/-971medium/-2684soft"
247,"0hard/-971medium/-2682soft"
248,"0hard/-971medium/-2512soft"
248,"0hard/-971medium/-2453soft"
249,"0hard/-970medium/-2453soft"
250,"0hard/-969medium/-2624soft"
250,"0hard/-968medium/-2624soft"
251,"0hard/-968medium/-2412soft"
251,"0hard/-968medium/-2397soft"
252,"0hard/-968medium/-2396soft"
252,"0hard/-967medium/-2397soft"
253,"0hard/-966medium/-2397soft"
253,"0hard/-966medium/-2336soft"
254,"0hard/-965medium/-2353soft"
255,"0hard/-964medium/-2338soft"
256,"0hard/-963medium/-2668soft"
257,"0hard/-963medium/-2498soft"
257,"0hard/-962medium/-2499soft"
258,"0hard/-961medium/-2581soft"
259,"0hard/-960medium/-2588soft"
261,"0hard/-959medium/-2791soft"
262,"0hard/-959medium/-2756soft"
263,"0hard/-959medium/-2585soft"
263,"0hard/-959medium/-2363soft"
265,"0hard/-958medium/-2384soft"
273,"0hard/-957medium/-3019soft"
274,"0hard/-957medium/-3000soft"
274,"0hard/-956medium/-2946soft"
275,"0hard/-955medium/-2942soft"
276,"0hard/-955medium/-2934soft"
276,"0hard/-955medium/-2930soft"
277,"0hard/-955medium/-2922soft"
278,"0hard/-955medium/-2794soft"
279,"0hard/-955medium/-2775soft"
280,"0hard/-954medium/-2802soft"
281,"0hard/-953medium/-2804soft"
281,"0hard/-952medium/-2794soft"
282,"0hard/-952medium/-2776soft"
282,"0hard/-951medium/-2769soft"
283,"0hard/-950medium/-2770soft"
284,"0hard/-949medium/-2771soft"
284,"0hard/-949medium/-2760soft"
285,"0hard/-949medium/-2759soft"
286,"0hard/-949medium/-2756soft"
286,"0hard/-948medium/-2756soft"
287,"0hard/-948medium/-2749soft"
288,"0hard/-948medium/-2739soft"
292,"0hard/-948medium/-2732soft"
292,"0hard/-948medium/-2685soft"
293,"0hard/-948medium/-2675soft"
294,"0hard/-948medium/-2665soft"
294,"0hard/-948medium/-2653soft"
295,"0hard/-947medium/-2629soft"
296,"0hard/-946medium/-2606soft"
297,"0hard/-945medium/-2592soft"
297,"0hard/-945medium/-2589soft"
298,"0hard/-944medium/-2582soft"
298,"0hard/-943medium/-2572soft"
298,"0hard/-943medium/-2565soft"
299,"0hard/-943medium/-2563soft"
300,"0hard/-943medium/-2535soft"
301,"0hard/-942medium/-2592soft"
301,"0hard/-941medium/-2571soft"
302,"0hard/-940medium/-2583soft"
302,"0hard/-939medium/-2562soft"
304,"0hard/-938medium/-2799soft"
308,"0hard/-937medium/-2884soft"
308,"0hard/-937medium/-2883soft"
313,"0hard/-937medium/-2863soft"
314,"0hard/-936medium/-2783soft"
314,"0hard/-935medium/-2783soft"
317,"0hard/-935medium/-2746soft"
318,"0hard/-935medium/-2735soft"
321,"0hard/-934medium/-2788soft"
323,"0hard/-933medium/-3062soft"
324,"0hard/-932medium/-3102soft"
325,"0hard/-932medium/-3085soft"
325,"0hard/-931medium/-3090soft"
326,"0hard/-931medium/-3039soft"
327,"0hard/-931medium/-3017soft"
327,"0hard/-931medium/-3016soft"
328,"0hard/-931medium/-3015soft"
328,"0hard/-930medium/-3015soft"
329,"0hard/-929medium/-2975soft"
330,"0hard/-928medium/-3015soft"
331,"0hard/-928medium/-3012soft"
332,"0hard/-927medium/-3003soft"
332,"0hard/-927medium/-2813soft"
333,"0hard/-927medium/-2752soft"
335,"0hard/-926medium/-2754soft"
335,"0hard/-926medium/-2746soft"
336,"0hard/-925medium/-2737soft"
343,"0hard/-924medium/-2994soft"
343,"0hard/-924medium/-2993soft"
344,"0hard/-923medium/-2993soft"
345,"0hard/-923medium/-2992soft"
345,"0hard/-923medium/-2963soft"
346,"0hard/-923medium/-2912soft"
347,"0hard/-923medium/-2699soft"
348,"0hard/-923medium/-2669soft"
349,"0hard/-923medium/-2629soft"
350,"0hard/-923medium/-2628soft"
350,"0hard/-922medium/-2628soft"
354,"0hard/-921medium/-2767soft"
355,"0hard/-921medium/-2737soft"
355,"0hard/-921medium/-2622soft"
356,"0hard/-920medium/-2622soft"
356,"0hard/-920medium/-2608soft"
357,"0hard/-920medium/-2598soft"
357,"0hard/-919medium/-2628soft"
359,"0hard/-918medium/-2864soft"
360,"0hard/-918medium/-2824soft"
363,"0hard/-917medium/-3066soft"
363,"0hard/-917medium/-3065soft"
364,"0hard/-917medium/-3055soft"
365,"0hard/-917medium/-3054soft"
366,"0hard/-917medium/-2898soft"
366,"0hard/-917medium/-2897soft"
367,"0hard/-916medium/-2882soft"
367,"0hard/-916medium/-2871soft"
368,"0hard/-916medium/-2861soft"
369,"0hard/-916medium/-2795soft"
370,"0hard/-915medium/-2816soft"
371,"0hard/-914medium/-2852soft"
373,"0hard/-913medium/-3075soft"
374,"0hard/-912medium/-3075soft"
376,"0hard/-911medium/-3121soft"
377,"0hard/-911medium/-3082soft"
378,"0hard/-910medium/-3076soft"
379,"0hard/-910medium/-3045soft"
381,"0hard/-909medium/-3036soft"
382,"0hard/-909medium/-3017soft"
383,"0hard/-909medium/-2988soft"
384,"0hard/-909medium/-2978soft"
387,"0hard/-909medium/-2971soft"
388,"0hard/-909medium/-2940soft"
389,"0hard/-909medium/-2923soft"
389,"0hard/-909medium/-2906soft"
391,"0hard/-909medium/-2897soft"
392,"0hard/-909medium/-2871soft"
393,"0hard/-909medium/-2708soft"
395,"0hard/-909medium/-2575soft"
396,"0hard/-909medium/-2574soft"
396,"0hard/-909medium/-2573soft"
397,"0hard/-909medium/-2572soft"
397,"0hard/-909medium/-2527soft"
399,"0hard/-909medium/-2508soft"
400,"0hard/-908medium/-2502soft"
401,"0hard/-907medium/-2576soft"
402,"0hard/-906medium/-2581soft"
402,"0hard/-906medium/-2580soft"
403,"0hard/-905medium/-2593soft"
404,"0hard/-905medium/-2578soft"
404,"0hard/-905medium/-2568soft"
405,"0hard/-905medium/-2562soft"
406,"0hard/-905medium/-2560soft"
411,"0hard/-904medium/-2831soft"
411,"0hard/-904medium/-2821soft"
412,"0hard/-904medium/-2770soft"
413,"0hard/-904medium/-2749soft"
413,"0hard/-904medium/-2701soft"
414,"0hard/-903medium/-2725soft"
414,"0hard/-902medium/-2718soft"
415,"0hard/-902medium/-2717soft"
417,"0hard/-901medium/-2723soft"
418,"0hard/-900medium/-2723soft"
419,"0hard/-900medium/-2701soft"
419,"0hard/-900medium/-2691soft"
420,"0hard/-900medium/-2493soft"
421,"0hard/-899medium/-2877soft"
421,"0hard/-899medium/-2661soft"
422,"0hard/-899medium/-2652soft"
428,"0hard/-898medium/-2991soft"
428,"0hard/-898medium/-2990soft"
430,"0hard/-898medium/-2821soft"
430,"0hard/-898medium/-2820soft"
431,"0hard/-898medium/-2601soft"
431,"0hard/-898medium/-2581soft"
432,"0hard/-898medium/-2559soft"
432,"0hard/-898medium/-2339soft"
433,"0hard/-898medium/-2330soft"
433,"0hard/-898medium/-2312soft"
434,"0hard/-898medium/-2269soft"
435,"0hard/-897medium/-2298soft"
436,"0hard/-897medium/-2287soft"
436,"0hard/-897medium/-2257soft"
437,"0hard/-896medium/-2209soft"
442,"0hard/-895medium/-2266soft"
443,"0hard/-895medium/-2265soft"
444,"0hard/-894medium/-2324soft"
445,"0hard/-894medium/-2317soft"
446,"0hard/-893medium/-2541soft"
447,"0hard/-892medium/-2531soft"
448,"0hard/-892medium/-2522soft"
448,"0hard/-892medium/-2501soft"
449,"0hard/-892medium/-2483soft"
450,"0hard/-891medium/-2512soft"
451,"0hard/-891medium/-2487soft"
452,"0hard/-890medium/-2546soft"
453,"0hard/-890medium/-2535soft"
455,"0hard/-889medium/-2544soft"
455,"0hard/-889medium/-2506soft"
456,"0hard/-888medium/-2506soft"
456,"0hard/-888medium/-2472soft"
457,"0hard/-888medium/-2461soft"
457,"0hard/-888medium/-2255soft"
458,"0hard/-888medium/-2244soft"
459,"0hard/-888medium/-2187soft"
460,"0hard/-888medium/-2163soft"
461,"0hard/-888medium/-2133soft"
461,"0hard/-888medium/-2088soft"
464,"0hard/-888medium/-2063soft"
464,"0hard/-887medium/-2043soft"
465,"0hard/-887medium/-1979soft"
466,"0hard/-887medium/-1937soft"
467,"0hard/-887medium/-1896soft"
468,"0hard/-887medium/-1879soft"
469,"0hard/-887medium/-1859soft"
470,"0hard/-887medium/-1842soft"
471,"0hard/-886medium/-1812soft"
472,"0hard/-886medium/-1790soft"
473,"0hard/-886medium/-1543soft"
474,"0hard/-886medium/-1476soft"
475,"0hard/-886medium/-1473soft"
476,"0hard/-885medium/-1413soft"
477,"0hard/-885medium/-1412soft"
480,"0hard/-885medium/-1404soft"
482,"0hard/-884medium/-1473soft"
483,"0hard/-884medium/-1470soft"
484,"0hard/-884medium/-1457soft"
485,"0hard/-884medium/-1258soft"
486,"0hard/-884medium/-1251soft"
487,"0hard/-883medium/-1250soft"
487,"0hard/-883medium/-1225soft"
489,"0hard/-882medium/-1241soft"
489,"0hard/-882medium/-1235soft"
490,"0hard/-882medium/-1202soft"
491,"0hard/-881medium/-1204soft"
495,"0hard/-880medium/-1734soft"
496,"0hard/-880medium/-1728soft"
498,"0hard/-880medium/-1710soft"
498,"0hard/-880medium/-1700soft"
499,"0hard/-880medium/-1682soft"
500,"0hard/-880medium/-1654soft"
506,"0hard/-879medium/-1773soft"
507,"0hard/-878medium/-1763soft"
508,"0hard/-878medium/-1572soft"
509,"0hard/-878medium/-1561soft"
510,"0hard/-878medium/-1557soft"
512,"0hard/-877medium/-1593soft"
514,"0hard/-877medium/-1541soft"
519,"0hard/-876medium/-2154soft"
521,"0hard/-876medium/-1978soft"
521,"0hard/-876medium/-1977soft"
522,"0hard/-876medium/-1939soft"
522,"0hard/-876medium/-1929soft"
523,"0hard/-876medium/-1928soft"
528,"0hard/-875medium/-2135soft"
530,"0hard/-874medium/-2128soft"
531,"0hard/-874medium/-2120soft"
531,"0hard/-874medium/-2119soft"
532,"0hard/-873medium/-2099soft"
532,"0hard/-872medium/-2286soft"
533,"0hard/-872medium/-2257soft"
534,"0hard/-872medium/-2225soft"
535,"0hard/-872medium/-2196soft"
535,"0hard/-872medium/-2188soft"
536,"0hard/-871medium/-2195soft"
537,"0hard/-871medium/-1968soft"
537,"0hard/-871medium/-1960soft"
539,"0hard/-871medium/-1772soft"
541,"0hard/-871medium/-1748soft"
543,"0hard/-871medium/-1743soft"
544,"0hard/-871medium/-1732soft"
544,"0hard/-871medium/-1713soft"
545,"0hard/-871medium/-1712soft"
545,"0hard/-870medium/-1694soft"
552,"0hard/-869medium/-2294soft"
553,"0hard/-869medium/-2088soft"
553,"0hard/-868medium/-2126soft"
557,"0hard/-867medium/-2350soft"
558,"0hard/-867medium/-2334soft"
559,"0hard/-867medium/-2332soft"
559,"0hard/-867medium/-2331soft"
560,"0hard/-867medium/-2320soft"
561,"0hard/-867medium/-2306soft"
562,"0hard/-867medium/-2136soft"
562,"0hard/-866medium/-2137soft"
563,"0hard/-865medium/-2126soft"
563,"0hard/-865medium/-2116soft"
564,"0hard/-864medium/-2115soft"
565,"0hard/-864medium/-2079soft"
567,"0hard/-864medium/-1954soft"
567,"0hard/-864medium/-1931soft"
568,"0hard/-863medium/-1921soft"
569,"0hard/-863medium/-1912soft"
570,"0hard/-863medium/-1800soft"
570,"0hard/-862medium/-1803soft"
571,"0hard/-862medium/-1784soft"
574,"0hard/-862medium/-1775soft"
574,"0hard/-862medium/-1687soft"
575,"0hard/-861medium/-1747soft"
578,"0hard/-860medium/-1758soft"
585,"0hard/-860medium/-1668soft"
586,"0hard/-859medium/-1669soft"
586,"0hard/-858medium/-1670soft"
586,"0hard/-858medium/-1669soft"
591,"0hard/-857medium/-1886soft"
593,"0hard/-857medium/-1882soft"
593,"0hard/-857medium/-1861soft"
595,"0hard/-856medium/-2057soft"
596,"0hard/-856medium/-1991soft"
597,"0hard/-856medium/-1980soft"
599,"0hard/-856medium/-1956soft"
600,"0hard/-856medium/-1955soft"
600,"0hard/-856medium/-1946soft"
601,"0hard/-856medium/-1921soft"
601,"0hard/-856medium/-1912soft"
602,"0hard/-856medium/-1875soft"
602,"0hard/-856medium/-1834soft"
603,"0hard/-856medium/-1755soft"
603,"0hard/-855medium/-1735soft"
604,"0hard/-855medium/-1725soft"
604,"0hard/-854medium/-1696soft"
605,"0hard/-854medium/-1695soft"
607,"0hard/-853medium/-1735soft"
608,"0hard/-852medium/-1725soft"
608,"0hard/-852medium/-1704soft"
608,"0hard/-852medium/-1633soft"
614,"0hard/-851medium/-1930soft"
615,"0hard/-850medium/-2159soft"
616,"0hard/-850medium/-2148soft"
617,"0hard/-850medium/-2147soft"
617,"0hard/-850medium/-2117soft"
617,"0hard/-850medium/-2099soft"
618,"0hard/-850medium/-2098soft"
622,"0hard/-849medium/-2095soft"
625,"0hard/-848medium/-2190soft"
625,"0hard/-848medium/-2178soft"
627,"0hard/-848medium/-2176soft"
628,"0hard/-848medium/-2003soft"
628,"0hard/-848medium/-1985soft"
629,"0hard/-848medium/-1792soft"
629,"0hard/-848medium/-1775soft"
661,"0hard/-848medium/-796soft"
663,"0hard/-848medium/-719soft"
664,"0hard/-848medium/-703soft"
664,"0hard/-848medium/-668soft"
665,"0hard/-848medium/-648soft"
666,"0hard/-847medium/-619soft"
666,"0hard/-847medium/-610soft"
666,"0hard/-846medium/-609soft"
667,"0hard/-846medium/-588soft"
670,"0hard/-845medium/-639soft"
670,"0hard/-845medium/-618soft"
671,"0hard/-845medium/-611soft"
671,"0hard/-845medium/-569soft"
672,"0hard/-844medium/-550soft"
672,"0hard/-844medium/-549soft"
701,"0hard/-843medium/-1315soft"
702,"0hard/-843medium/-1293soft"
707,"0hard/-843medium/-1281soft"
708,"0hard/-843medium/-1271soft"
709,"0hard/-843medium/-1262soft"
710,"0hard/-842medium/-1568soft"
717,"0hard/-841medium/-1841soft"
718,"0hard/-841medium/-1839soft"
718,"0hard/-841medium/-1818soft"
719,"0hard/-841medium/-1786soft"
722,"0hard/-841medium/-1670soft"
723,"0hard/-841medium/-1656soft"
723,"0hard/-841medium/-1636soft"
725,"0hard/-841medium/-1419soft"
725,"0hard/-841medium/-1418soft"
726,"0hard/-840medium/-1440soft"
729,"0hard/-839medium/-1606soft"
730,"0hard/-839medium/-1595soft"
740,"0hard/-838medium/-1730soft"
740,"0hard/-838medium/-1689soft"
741,"0hard/-838medium/-1615soft"
742,"0hard/-838medium/-1587soft"
742,"0hard/-838medium/-1548soft"
743,"0hard/-838medium/-1541soft"
746,"0hard/-838medium/-1504soft"
746,"0hard/-838medium/-1503soft"
747,"0hard/-837medium/-1425soft"
749,"0hard/-836medium/-1503soft"
751,"0hard/-835medium/-1504soft"
751,"0hard/-835medium/-1494soft"
752,"0hard/-834medium/-1454soft"
752,"0hard/-834medium/-1445soft"
753,"0hard/-834medium/-1399soft"
753,"0hard/-834medium/-1381soft"
754,"0hard/-834medium/-1368soft"
755,"0hard/-834medium/-1353soft"
755,"0hard/-833medium/-1363soft"
756,"0hard/-832medium/-1289soft"
756,"0hard/-832medium/-1288soft"
757,"0hard/-831medium/-1272soft"
758,"0hard/-831medium/-1266soft"
759,"0hard/-830medium/-1267soft"
759,"0hard/-830medium/-1262soft"
760,"0hard/-830medium/-1260soft"
760,"0hard/-829medium/-1284soft"
761,"0hard/-829medium/-1253soft"
762,"0hard/-829medium/-1229soft"
763,"0hard/-828medium/-1285soft"
763,"0hard/-828medium/-1270soft"
764,"0hard/-828medium/-1258soft"
768,"0hard/-828medium/-1246soft"
769,"0hard/-828medium/-1236soft"
784,"0hard/-827medium/-1505soft"
784,"0hard/-826medium/-1505soft"
785,"0hard/-826medium/-1487soft"
787,"0hard/-825medium/-1516soft"
787,"0hard/-824medium/-1500soft"
788,"0hard/-824medium/-1310soft"
788,"0hard/-824medium/-1280soft"
794,"0hard/-823medium/-1369soft"
795,"0hard/-823medium/-1354soft"
797,"0hard/-822medium/-1427soft"
797,"0hard/-822medium/-1233soft"
798,"0hard/-822medium/-1221soft"
798,"0hard/-821medium/-1201soft"
799,"0hard/-821medium/-1169soft"
799,"0hard/-820medium/-1161soft"
799,"0hard/-819medium/-1160soft"
802,"0hard/-818medium/-1519soft"
803,"0hard/-818medium/-1518soft"
827,"0hard/-818medium/-1403soft"
828,"0hard/-818medium/-1391soft"
830,"0hard/-818medium/-1365soft"
832,"0hard/-818medium/-1335soft"
833,"0hard/-817medium/-1367soft"
834,"0hard/-816medium/-1495soft"
835,"0hard/-816medium/-1494soft"
840,"0hard/-816medium/-1296soft"
840,"0hard/-816medium/-1072soft"
841,"0hard/-816medium/-1044soft"
841,"0hard/-816medium/-1036soft"
842,"0hard/-815medium/-1054soft"
844,"0hard/-814medium/-1206soft"
845,"0hard/-814medium/-1205soft"
845,"0hard/-814medium/-1204soft"
846,"0hard/-814medium/-1193soft"
846,"0hard/-814medium/-1174soft"
847,"0hard/-814medium/-1165soft"
847,"0hard/-813medium/-1155soft"
849,"0hard/-813medium/-1047soft"
849,"0hard/-813medium/-1033soft"
857,"0hard/-812medium/-1434soft"
857,"0hard/-812medium/-1427soft"
858,"0hard/-812medium/-1422soft"
859,"0hard/-812medium/-1411soft"
859,"0hard/-812medium/-1409soft"
860,"0hard/-812medium/-1219soft"
861,"0hard/-812medium/-1192soft"
861,"0hard/-811medium/-1143soft"
862,"0hard/-811medium/-1133soft"
864,"0hard/-810medium/-1384soft"
870,"0hard/-810medium/-1379soft"
871,"0hard/-809medium/-1352soft"
877,"0hard/-808medium/-1530soft"
880,"0hard/-808medium/-1491soft"
881,"0hard/-808medium/-1470soft"
