"timeMillisSpent","score"
130,"0hard/-87medium/3727soft"
130,"0hard/-86medium/3724soft"
132,"0hard/-86medium/3727soft"
132,"0hard/-86medium/3837soft"
133,"0hard/-86medium/3857soft"
134,"0hard/-85medium/3856soft"
137,"0hard/-85medium/3895soft"
139,"0hard/-85medium/3905soft"
139,"0hard/-84medium/3916soft"
141,"0hard/-84medium/3918soft"
141,"0hard/-84medium/4007soft"
143,"0hard/-84medium/4018soft"
144,"0hard/-84medium/4097soft"
146,"0hard/-84medium/4230soft"
152,"0hard/-83medium/4241soft"
153,"0hard/-83medium/4291soft"
154,"0hard/-82medium/4292soft"
156,"0hard/-82medium/4298soft"
157,"0hard/-82medium/4441soft"
158,"0hard/-82medium/4582soft"
160,"0hard/-82medium/4588soft"
162,"0hard/-82medium/4752soft"
162,"0hard/-81medium/4762soft"
165,"0hard/-81medium/4769soft"
170,"0hard/-81medium/4891soft"
171,"0hard/-81medium/4892soft"
174,"0hard/-81medium/5100soft"
174,"0hard/-81medium/5133soft"
176,"0hard/-81medium/5142soft"
179,"0hard/-81medium/5335soft"
180,"0hard/-81medium/5337soft"
181,"0hard/-80medium/5334soft"
181,"0hard/-80medium/5351soft"
181,"0hard/-79medium/5351soft"
183,"0hard/-79medium/5584soft"
185,"0hard/-79medium/5614soft"
185,"0hard/-78medium/5613soft"
186,"0hard/-78medium/5614soft"
188,"0hard/-78medium/5615soft"
190,"0hard/-78medium/5824soft"
192,"0hard/-78medium/5835soft"
192,"0hard/-77medium/5855soft"
200,"0hard/-77medium/6069soft"
203,"0hard/-77medium/6089soft"
203,"0hard/-77medium/6090soft"
204,"0hard/-77medium/6101soft"
204,"0hard/-77medium/6353soft"
208,"0hard/-77medium/6354soft"
208,"0hard/-77medium/6589soft"
210,"0hard/-76medium/6590soft"
210,"0hard/-75medium/6610soft"
214,"0hard/-75medium/6614soft"
217,"0hard/-75medium/6624soft"
218,"0hard/-75medium/6814soft"
218,"0hard/-75medium/6834soft"
222,"0hard/-75medium/6844soft"
225,"0hard/-75medium/7076soft"
230,"0hard/-74medium/7076soft"
234,"0hard/-73medium/7077soft"
239,"0hard/-72medium/7077soft"
239,"0hard/-71medium/7077soft"
242,"0hard/-71medium/7329soft"
242,"0hard/-71medium/7340soft"
256,"0hard/-71medium/7350soft"
257,"0hard/-71medium/7380soft"
261,"0hard/-71medium/7385soft"
265,"0hard/-71medium/7386soft"
272,"0hard/-71medium/7387soft"
289,"0hard/-71medium/7397soft"
297,"0hard/-71medium/7413soft"
299,"0hard/-71medium/7414soft"
307,"0hard/-71medium/7420soft"
310,"0hard/-70medium/7414soft"
312,"0hard/-70medium/7425soft"
314,"0hard/-69medium/7425soft"
316,"0hard/-69medium/7435soft"
333,"0hard/-69medium/7466soft"
333,"0hard/-69medium/7471soft"
335,"0hard/-69medium/7472soft"
343,"0hard/-69medium/7478soft"
349,"0hard/-69medium/7479soft"
355,"0hard/-69medium/7485soft"
359,"0hard/-68medium/7486soft"
417,"0hard/-67medium/7482soft"
420,"0hard/-66medium/7478soft"
421,"0hard/-66medium/7488soft"
458,"0hard/-66medium/7494soft"
463,"0hard/-66medium/7514soft"
467,"0hard/-66medium/7515soft"
472,"0hard/-66medium/7525soft"
475,"0hard/-66medium/7529soft"
479,"0hard/-66medium/7539soft"
480,"0hard/-66medium/7540soft"
485,"0hard/-66medium/7551soft"
494,"0hard/-66medium/7581soft"
505,"0hard/-66medium/7591soft"
511,"0hard/-66medium/7831soft"
520,"0hard/-66medium/7842soft"
528,"0hard/-66medium/7853soft"
530,"0hard/-66medium/7886soft"
543,"0hard/-66medium/7911soft"
566,"0hard/-66medium/7933soft"
574,"0hard/-66medium/7942soft"
582,"0hard/-66medium/7943soft"
587,"0hard/-66medium/7953soft"
604,"0hard/-66medium/7964soft"
612,"0hard/-66medium/8041soft"
615,"0hard/-66medium/8052soft"
645,"0hard/-66medium/8053soft"
647,"0hard/-66medium/8063soft"
669,"0hard/-66medium/8091soft"
672,"0hard/-66medium/8111soft"
674,"0hard/-66medium/8127soft"
699,"0hard/-66medium/8167soft"
758,"0hard/-65medium/8168soft"
773,"0hard/-65medium/8169soft"
781,"0hard/-64medium/8170soft"
814,"0hard/-64medium/8175soft"
847,"0hard/-64medium/8185soft"
912,"0hard/-64medium/8196soft"
913,"0hard/-64medium/8376soft"
928,"0hard/-64medium/8446soft"
951,"0hard/-63medium/8446soft"
1046,"0hard/-63medium/8717soft"
1049,"0hard/-63medium/8727soft"
1064,"0hard/-62medium/8728soft"
1085,"0hard/-62medium/8738soft"
1134,"0hard/-62medium/8758soft"
1136,"0hard/-62medium/9029soft"
1170,"0hard/-61medium/9028soft"
1230,"0hard/-61medium/9029soft"
1249,"0hard/-60medium/9029soft"
1255,"0hard/-60medium/9030soft"
1415,"0hard/-60medium/9031soft"
1463,"0hard/-60medium/9051soft"
1526,"0hard/-60medium/9071soft"
1645,"0hard/-60medium/9072soft"
1703,"0hard/-60medium/9092soft"
1879,"0hard/-59medium/9092soft"
1986,"0hard/-59medium/9094soft"
2038,"0hard/-59medium/9095soft"
2048,"0hard/-58medium/9096soft"
2057,"0hard/-58medium/9106soft"
2392,"0hard/-58medium/9114soft"
2392,"0hard/-58medium/9126soft"
2650,"0hard/-57medium/9126soft"
2770,"0hard/-57medium/9127soft"
3065,"0hard/-56medium/9127soft"
3114,"0hard/-56medium/9128soft"
3141,"0hard/-56medium/9129soft"
3174,"0hard/-56medium/9131soft"
3328,"0hard/-56medium/9185soft"
3421,"0hard/-56medium/9187soft"
3875,"0hard/-55medium/9187soft"
3955,"0hard/-55medium/9188soft"
4248,"0hard/-55medium/9189soft"
4751,"0hard/-55medium/9193soft"
4935,"0hard/-55medium/9194soft"
5300,"0hard/-55medium/9204soft"
5963,"0hard/-54medium/9205soft"
13259,"0hard/-53medium/9181soft"
