"timeMillisSpent","score"
9394,"0hard/-10937medium/-4282soft"
9397,"0hard/-10936medium/-4282soft"
9400,"0hard/-10935medium/-4282soft"
9403,"0hard/-10934medium/-4284soft"
9408,"0hard/-10933medium/-4284soft"
9411,"0hard/-10932medium/-4284soft"
9413,"0hard/-10931medium/-4282soft"
9416,"0hard/-10930medium/-4282soft"
9419,"0hard/-10929medium/-4452soft"
9422,"0hard/-10928medium/-4452soft"
9425,"0hard/-10927medium/-4452soft"
9428,"0hard/-10926medium/-4564soft"
9430,"0hard/-10925medium/-4564soft"
9433,"0hard/-10924medium/-4564soft"
9436,"0hard/-10923medium/-4734soft"
9438,"0hard/-10922medium/-4734soft"
9440,"0hard/-10921medium/-4733soft"
9450,"0hard/-10920medium/-4733soft"
9453,"0hard/-10919medium/-4733soft"
9456,"0hard/-10918medium/-4733soft"
9458,"0hard/-10917medium/-4733soft"
9461,"0hard/-10916medium/-4733soft"
9464,"0hard/-10915medium/-4731soft"
9466,"0hard/-10914medium/-4729soft"
9469,"0hard/-10913medium/-4729soft"
9472,"0hard/-10912medium/-4729soft"
9475,"0hard/-10911medium/-4899soft"
9478,"0hard/-10910medium/-4899soft"
9481,"0hard/-10909medium/-4899soft"
9484,"0hard/-10908medium/-5001soft"
9487,"0hard/-10907medium/-5001soft"
9489,"0hard/-10906medium/-4997soft"
9492,"0hard/-10905medium/-4997soft"
9494,"0hard/-10904medium/-5167soft"
9497,"0hard/-10903medium/-5167soft"
9501,"0hard/-10902medium/-5248soft"
9503,"0hard/-10901medium/-5248soft"
9507,"0hard/-10900medium/-5244soft"
9514,"0hard/-10900medium/-5234soft"
9518,"0hard/-10899medium/-5234soft"
9523,"0hard/-10898medium/-5234soft"
9526,"0hard/-10897medium/-5234soft"
9529,"0hard/-10896medium/-5234soft"
9533,"0hard/-10895medium/-5456soft"
9535,"0hard/-10894medium/-5456soft"
9539,"0hard/-10894medium/-5240soft"
9543,"0hard/-10893medium/-5410soft"
9546,"0hard/-10892medium/-5409soft"
9550,"0hard/-10891medium/-5409soft"
9553,"0hard/-10890medium/-5409soft"
9556,"0hard/-10889medium/-5409soft"
9558,"0hard/-10888medium/-5409soft"
9562,"0hard/-10887medium/-5409soft"
9565,"0hard/-10886medium/-5409soft"
9568,"0hard/-10886medium/-5399soft"
9573,"0hard/-10885medium/-5409soft"
9576,"0hard/-10884medium/-5409soft"
9578,"0hard/-10883medium/-5409soft"
9581,"0hard/-10882medium/-5409soft"
9585,"0hard/-10881medium/-5409soft"
9588,"0hard/-10881medium/-5399soft"
9591,"0hard/-10880medium/-5399soft"
9595,"0hard/-10879medium/-5399soft"
9599,"0hard/-10878medium/-5399soft"
9602,"0hard/-10877medium/-5399soft"
9606,"0hard/-10876medium/-5399soft"
9610,"0hard/-10875medium/-5474soft"
9613,"0hard/-10874medium/-5474soft"
9616,"0hard/-10873medium/-5644soft"
9621,"0hard/-10872medium/-5834soft"
9624,"0hard/-10871medium/-5834soft"
9626,"0hard/-10870medium/-5834soft"
9629,"0hard/-10869medium/-5834soft"
9631,"0hard/-10868medium/-5832soft"
9634,"0hard/-10868medium/-5831soft"
9637,"0hard/-10867medium/-5831soft"
9639,"0hard/-10867medium/-5661soft"
9641,"0hard/-10866medium/-5661soft"
9644,"0hard/-10865medium/-5831soft"
9646,"0hard/-10864medium/-5831soft"
9651,"0hard/-10863medium/-6001soft"
9654,"0hard/-10862medium/-6001soft"
9656,"0hard/-10861medium/-6171soft"
9659,"0hard/-10860medium/-6171soft"
9661,"0hard/-10859medium/-6171soft"
9664,"0hard/-10858medium/-6171soft"
9668,"0hard/-10857medium/-6172soft"
9671,"0hard/-10856medium/-6172soft"
9674,"0hard/-10855medium/-6172soft"
9677,"0hard/-10854medium/-6172soft"
9679,"0hard/-10853medium/-6172soft"
9682,"0hard/-10852medium/-6172soft"
9688,"0hard/-10851medium/-6173soft"
9691,"0hard/-10850medium/-6173soft"
9694,"0hard/-10849medium/-6173soft"
9697,"0hard/-10848medium/-6172soft"
9700,"0hard/-10847medium/-6390soft"
9703,"0hard/-10846medium/-6390soft"
9706,"0hard/-10845medium/-6390soft"
9709,"0hard/-10845medium/-6220soft"
9712,"0hard/-10844medium/-6220soft"
9715,"0hard/-10844medium/-6219soft"
9718,"0hard/-10843medium/-6389soft"
9722,"0hard/-10842medium/-6449soft"
9725,"0hard/-10841medium/-6449soft"
9728,"0hard/-10840medium/-6449soft"
9731,"0hard/-10839medium/-6449soft"
9734,"0hard/-10838medium/-6619soft"
9737,"0hard/-10837medium/-6619soft"
9740,"0hard/-10837medium/-6449soft"
9743,"0hard/-10836medium/-6619soft"
9746,"0hard/-10835medium/-6615soft"
9749,"0hard/-10834medium/-6615soft"
9759,"0hard/-10833medium/-6615soft"
9762,"0hard/-10832medium/-6615soft"
9765,"0hard/-10831medium/-6785soft"
9769,"0hard/-10830medium/-6957soft"
9772,"0hard/-10829medium/-6957soft"
9775,"0hard/-10828medium/-7136soft"
9778,"0hard/-10827medium/-7136soft"
9782,"0hard/-10826medium/-7136soft"
9787,"0hard/-10825medium/-7306soft"
9789,"0hard/-10824medium/-7476soft"
9792,"0hard/-10823medium/-7646soft"
9795,"0hard/-10822medium/-7645soft"
9799,"0hard/-10821medium/-7645soft"
9802,"0hard/-10820medium/-7645soft"
9804,"0hard/-10819medium/-7645soft"
9808,"0hard/-10818medium/-7646soft"
9811,"0hard/-10817medium/-7864soft"
9814,"0hard/-10816medium/-7864soft"
9816,"0hard/-10815medium/-7864soft"
9819,"0hard/-10814medium/-7864soft"
9822,"0hard/-10813medium/-8034soft"
9824,"0hard/-10812medium/-8034soft"
9826,"0hard/-10811medium/-8204soft"
9829,"0hard/-10810medium/-8204soft"
9831,"0hard/-10809medium/-8203soft"
9834,"0hard/-10808medium/-8373soft"
9836,"0hard/-10807medium/-8373soft"
9839,"0hard/-10806medium/-8373soft"
9842,"0hard/-10805medium/-8373soft"
9845,"0hard/-10804medium/-8373soft"
9849,"0hard/-10803medium/-8591soft"
9851,"0hard/-10802medium/-8591soft"
9854,"0hard/-10801medium/-8590soft"
9857,"0hard/-10801medium/-8410soft"
9860,"0hard/-10800medium/-8628soft"
9865,"0hard/-10799medium/-8628soft"
9868,"0hard/-10798medium/-8798soft"
9872,"0hard/-10797medium/-8798soft"
9875,"0hard/-10796medium/-8798soft"
9877,"0hard/-10795medium/-9016soft"
9880,"0hard/-10794medium/-9016soft"
9884,"0hard/-10793medium/-9016soft"
9888,"0hard/-10792medium/-9017soft"
9892,"0hard/-10791medium/-9191soft"
9895,"0hard/-10790medium/-9361soft"
9899,"0hard/-10789medium/-9351soft"
9902,"0hard/-10788medium/-9351soft"
9905,"0hard/-10787medium/-9351soft"
9908,"0hard/-10786medium/-9522soft"
9911,"0hard/-10785medium/-9522soft"
9914,"0hard/-10784medium/-9692soft"
9917,"0hard/-10783medium/-9692soft"
9922,"0hard/-10782medium/-9782soft"
9927,"0hard/-10781medium/-9782soft"
9931,"0hard/-10780medium/-9952soft"
9933,"0hard/-10779medium/-9952soft"
9936,"0hard/-10778medium/-9949soft"
9942,"0hard/-10777medium/-9950soft"
9944,"0hard/-10776medium/-10120soft"
9950,"0hard/-10775medium/-10120soft"
9953,"0hard/-10774medium/-10120soft"
9957,"0hard/-10773medium/-10120soft"
9961,"0hard/-10772medium/-10120soft"
9964,"0hard/-10771medium/-10120soft"
9968,"0hard/-10771medium/-10119soft"
9972,"0hard/-10770medium/-10119soft"
9974,"0hard/-10769medium/-10109soft"
9978,"0hard/-10768medium/-10108soft"
9980,"0hard/-10767medium/-10108soft"
9984,"0hard/-10766medium/-10108soft"
9989,"0hard/-10765medium/-10109soft"
9992,"0hard/-10765medium/-10099soft"
9995,"0hard/-10764medium/-10269soft"
9998,"0hard/-10763medium/-10269soft"
10003,"0hard/-10762medium/-10269soft"
10007,"0hard/-10761medium/-10269soft"
10010,"0hard/-10761medium/-10219soft"
10016,"0hard/-10760medium/-10389soft"
10020,"0hard/-10759medium/-10390soft"
10023,"0hard/-10759medium/-10221soft"
10026,"0hard/-10758medium/-10208soft"
10028,"0hard/-10757medium/-10207soft"
10033,"0hard/-10756medium/-10377soft"
10035,"0hard/-10755medium/-10377soft"
10038,"0hard/-10754medium/-10376soft"
10041,"0hard/-10753medium/-10376soft"
10044,"0hard/-10752medium/-10376soft"
10047,"0hard/-10751medium/-10376soft"
10050,"0hard/-10750medium/-10376soft"
10052,"0hard/-10749medium/-10376soft"
10055,"0hard/-10748medium/-10376soft"
10057,"0hard/-10747medium/-10546soft"
10060,"0hard/-10747medium/-10376soft"
10063,"0hard/-10746medium/-10376soft"
10065,"0hard/-10745medium/-10375soft"
10068,"0hard/-10744medium/-10380soft"
10071,"0hard/-10743medium/-10549soft"
10074,"0hard/-10742medium/-10767soft"
10078,"0hard/-10741medium/-10767soft"
10080,"0hard/-10740medium/-10767soft"
10088,"0hard/-10739medium/-10767soft"
10091,"0hard/-10738medium/-10767soft"
10094,"0hard/-10737medium/-10757soft"
10098,"0hard/-10736medium/-10926soft"
10100,"0hard/-10735medium/-11096soft"
10104,"0hard/-10734medium/-11149soft"
10106,"0hard/-10733medium/-11148soft"
10109,"0hard/-10732medium/-11148soft"
10112,"0hard/-10731medium/-11146soft"
10115,"0hard/-10730medium/-11136soft"
10118,"0hard/-10729medium/-11136soft"
10122,"0hard/-10728medium/-11306soft"
10125,"0hard/-10727medium/-11306soft"
10128,"0hard/-10726medium/-11306soft"
10131,"0hard/-10725medium/-11307soft"
10134,"0hard/-10724medium/-11476soft"
10138,"0hard/-10723medium/-11476soft"
10143,"0hard/-10722medium/-11646soft"
10146,"0hard/-10721medium/-11646soft"
10150,"0hard/-10720medium/-11816soft"
10153,"0hard/-10719medium/-11986soft"
10156,"0hard/-10718medium/-11986soft"
10158,"0hard/-10717medium/-11987soft"
10162,"0hard/-10716medium/-11987soft"
10165,"0hard/-10715medium/-11987soft"
10168,"0hard/-10714medium/-11987soft"
10171,"0hard/-10713medium/-11987soft"
10174,"0hard/-10712medium/-11981soft"
10177,"0hard/-10711medium/-11981soft"
10179,"0hard/-10710medium/-11981soft"
10184,"0hard/-10709medium/-11981soft"
10188,"0hard/-10708medium/-12151soft"
10191,"0hard/-10707medium/-12151soft"
10194,"0hard/-10707medium/-12150soft"
10198,"0hard/-10706medium/-12150soft"
10202,"0hard/-10705medium/-12380soft"
10204,"0hard/-10704medium/-12428soft"
10208,"0hard/-10703medium/-12428soft"
10211,"0hard/-10703medium/-12427soft"
10216,"0hard/-10702medium/-12425soft"
10221,"0hard/-10701medium/-12595soft"
10225,"0hard/-10700medium/-12595soft"
10228,"0hard/-10699medium/-12765soft"
10230,"0hard/-10698medium/-12765soft"
10234,"0hard/-10697medium/-12765soft"
10236,"0hard/-10696medium/-12935soft"
10239,"0hard/-10695medium/-12935soft"
10242,"0hard/-10694medium/-12935soft"
10245,"0hard/-10693medium/-13106soft"
10247,"0hard/-10692medium/-13107soft"
10250,"0hard/-10691medium/-13107soft"
10252,"0hard/-10690medium/-13107soft"
10255,"0hard/-10689medium/-13108soft"
10258,"0hard/-10688medium/-13108soft"
10260,"0hard/-10688medium/-12939soft"
10262,"0hard/-10688medium/-12929soft"
10265,"0hard/-10687medium/-12929soft"
10267,"0hard/-10687medium/-12928soft"
10270,"0hard/-10686medium/-12928soft"
10272,"0hard/-10685medium/-12928soft"
10275,"0hard/-10684medium/-12928soft"
10278,"0hard/-10684medium/-12927soft"
10282,"0hard/-10683medium/-13097soft"
10286,"0hard/-10682medium/-13097soft"
10289,"0hard/-10681medium/-13097soft"
10292,"0hard/-10680medium/-13097soft"
10295,"0hard/-10679medium/-13097soft"
10297,"0hard/-10679medium/-12927soft"
10300,"0hard/-10679medium/-12901soft"
10303,"0hard/-10678medium/-13071soft"
10306,"0hard/-10677medium/-13241soft"
10310,"0hard/-10676medium/-13412soft"
10313,"0hard/-10675medium/-13412soft"
10315,"0hard/-10674medium/-13412soft"
10320,"0hard/-10673medium/-13582soft"
10324,"0hard/-10673medium/-13572soft"
10328,"0hard/-10672medium/-13654soft"
10331,"0hard/-10671medium/-13824soft"
10334,"0hard/-10670medium/-13824soft"
10337,"0hard/-10669medium/-13824soft"
10340,"0hard/-10668medium/-13825soft"
10346,"0hard/-10667medium/-14006soft"
10350,"0hard/-10666medium/-14177soft"
10353,"0hard/-10665medium/-14177soft"
10356,"0hard/-10664medium/-14178soft"
10359,"0hard/-10663medium/-14178soft"
10363,"0hard/-10662medium/-14178soft"
10366,"0hard/-10662medium/-14177soft"
10368,"0hard/-10661medium/-14177soft"
10371,"0hard/-10660medium/-14177soft"
10374,"0hard/-10659medium/-14177soft"
10377,"0hard/-10658medium/-14177soft"
10381,"0hard/-10657medium/-14177soft"
10384,"0hard/-10656medium/-14177soft"
10387,"0hard/-10655medium/-14177soft"
10390,"0hard/-10654medium/-14177soft"
10393,"0hard/-10653medium/-14346soft"
10395,"0hard/-10652medium/-14346soft"
10399,"0hard/-10651medium/-14516soft"
10402,"0hard/-10650medium/-14516soft"
10405,"0hard/-10649medium/-14686soft"
10407,"0hard/-10648medium/-14686soft"
10410,"0hard/-10647medium/-14686soft"
10413,"0hard/-10646medium/-14686soft"
10418,"0hard/-10645medium/-14756soft"
10421,"0hard/-10645medium/-14586soft"
10424,"0hard/-10645medium/-14585soft"
10427,"0hard/-10644medium/-14590soft"
10430,"0hard/-10643medium/-14760soft"
10433,"0hard/-10642medium/-14760soft"
10435,"0hard/-10642medium/-14590soft"
10437,"0hard/-10642medium/-14589soft"
10442,"0hard/-10641medium/-14939soft"
10445,"0hard/-10640medium/-15157soft"
10449,"0hard/-10639medium/-15327soft"
10452,"0hard/-10638medium/-15327soft"
10455,"0hard/-10637medium/-15327soft"
10458,"0hard/-10636medium/-15497soft"
10460,"0hard/-10635medium/-15667soft"
10463,"0hard/-10634medium/-15667soft"
10466,"0hard/-10633medium/-15667soft"
10469,"0hard/-10633medium/-15487soft"
10472,"0hard/-10632medium/-15477soft"
10475,"0hard/-10631medium/-15647soft"
10479,"0hard/-10630medium/-15647soft"
10483,"0hard/-10629medium/-15647soft"
10489,"0hard/-10629medium/-15477soft"
10500,"0hard/-10628medium/-15488soft"
10503,"0hard/-10627medium/-15658soft"
10505,"0hard/-10626medium/-15876soft"
10508,"0hard/-10625medium/-15876soft"
10511,"0hard/-10624medium/-15876soft"
10513,"0hard/-10623medium/-16046soft"
10516,"0hard/-10622medium/-16036soft"
10519,"0hard/-10621medium/-16254soft"
10522,"0hard/-10620medium/-16254soft"
10525,"0hard/-10619medium/-16254soft"
10532,"0hard/-10618medium/-16424soft"
10537,"0hard/-10617medium/-16594soft"
10542,"0hard/-10616medium/-16775soft"
10545,"0hard/-10615medium/-16775soft"
10548,"0hard/-10614medium/-16775soft"
10551,"0hard/-10613medium/-16775soft"
10554,"0hard/-10612medium/-16775soft"
10557,"0hard/-10611medium/-16945soft"
10560,"0hard/-10610medium/-16945soft"
10563,"0hard/-10609medium/-17125soft"
10566,"0hard/-10608medium/-17125soft"
10569,"0hard/-10607medium/-17126soft"
10572,"0hard/-10606medium/-17126soft"
10575,"0hard/-10606medium/-16956soft"
10578,"0hard/-10605medium/-16955soft"
10581,"0hard/-10604medium/-17036soft"
10584,"0hard/-10604medium/-17024soft"
10588,"0hard/-10604medium/-17023soft"
10590,"0hard/-10603medium/-17193soft"
10593,"0hard/-10602medium/-17193soft"
10596,"0hard/-10601medium/-17193soft"
10598,"0hard/-10600medium/-17193soft"
10601,"0hard/-10599medium/-17193soft"
10604,"0hard/-10598medium/-17193soft"
10608,"0hard/-10597medium/-17192soft"
10612,"0hard/-10597medium/-16974soft"
10614,"0hard/-10596medium/-16974soft"
10619,"0hard/-10595medium/-17192soft"
10623,"0hard/-10594medium/-17192soft"
10626,"0hard/-10593medium/-17192soft"
10629,"0hard/-10592medium/-17192soft"
10632,"0hard/-10592medium/-17191soft"
10634,"0hard/-10591medium/-17191soft"
10637,"0hard/-10590medium/-17191soft"
10640,"0hard/-10589medium/-17191soft"
10642,"0hard/-10588medium/-17361soft"
10645,"0hard/-10587medium/-17361soft"
10650,"0hard/-10587medium/-17144soft"
10654,"0hard/-10586medium/-17145soft"
10656,"0hard/-10585medium/-17146soft"
10659,"0hard/-10584medium/-17146soft"
10661,"0hard/-10583medium/-17146soft"
10664,"0hard/-10582medium/-17316soft"
10666,"0hard/-10581medium/-17316soft"
10669,"0hard/-10580medium/-17316soft"
10671,"0hard/-10579medium/-17316soft"
10673,"0hard/-10578medium/-17316soft"
10676,"0hard/-10578medium/-17305soft"
10679,"0hard/-10577medium/-17476soft"
10681,"0hard/-10576medium/-17476soft"
10685,"0hard/-10575medium/-17476soft"
10688,"0hard/-10574medium/-17476soft"
10691,"0hard/-10574medium/-17307soft"
10694,"0hard/-10573medium/-17307soft"
10698,"0hard/-10572medium/-17308soft"
10700,"0hard/-10571medium/-17307soft"
10703,"0hard/-10570medium/-17647soft"
10705,"0hard/-10569medium/-17647soft"
10708,"0hard/-10568medium/-17817soft"
10711,"0hard/-10567medium/-17817soft"
10714,"0hard/-10566medium/-17817soft"
10717,"0hard/-10565medium/-17987soft"
10720,"0hard/-10564medium/-17987soft"
10723,"0hard/-10563medium/-18157soft"
10726,"0hard/-10562medium/-18157soft"
10728,"0hard/-10561medium/-18157soft"
10731,"0hard/-10560medium/-18145soft"
10734,"0hard/-10559medium/-18145soft"
10737,"0hard/-10558medium/-18145soft"
10741,"0hard/-10557medium/-18145soft"
10744,"0hard/-10557medium/-18144soft"
10747,"0hard/-10556medium/-18147soft"
10750,"0hard/-10555medium/-18147soft"
10754,"0hard/-10554medium/-18146soft"
10757,"0hard/-10553medium/-18146soft"
10760,"0hard/-10552medium/-18146soft"
10763,"0hard/-10551medium/-18148soft"
10766,"0hard/-10550medium/-18148soft"
10770,"0hard/-10549medium/-18149soft"
10773,"0hard/-10548medium/-18149soft"
10776,"0hard/-10547medium/-18149soft"
10779,"0hard/-10546medium/-18318soft"
10782,"0hard/-10546medium/-18317soft"
10785,"0hard/-10546medium/-18316soft"
10788,"0hard/-10545medium/-18316soft"
10790,"0hard/-10544medium/-18486soft"
10793,"0hard/-10543medium/-18656soft"
10796,"0hard/-10543medium/-18655soft"
10800,"0hard/-10542medium/-18995soft"
10803,"0hard/-10541medium/-18995soft"
10809,"0hard/-10540medium/-19335soft"
10812,"0hard/-10539medium/-19553soft"
10817,"0hard/-10538medium/-19554soft"
10820,"0hard/-10537medium/-19554soft"
10823,"0hard/-10536medium/-19554soft"
10825,"0hard/-10535medium/-19554soft"
10828,"0hard/-10535medium/-19544soft"
10831,"0hard/-10535medium/-19543soft"
10834,"0hard/-10534medium/-19544soft"
10837,"0hard/-10533medium/-19544soft"
10840,"0hard/-10532medium/-19544soft"
10843,"0hard/-10531medium/-19533soft"
10845,"0hard/-10530medium/-19533soft"
10848,"0hard/-10529medium/-19533soft"
10850,"0hard/-10529medium/-19523soft"
10853,"0hard/-10528medium/-19863soft"
10856,"0hard/-10527medium/-19863soft"
10858,"0hard/-10526medium/-19863soft"
10861,"0hard/-10525medium/-19863soft"
10864,"0hard/-10525medium/-19862soft"
10866,"0hard/-10524medium/-19862soft"
10869,"0hard/-10523medium/-20032soft"
10872,"0hard/-10522medium/-20032soft"
10875,"0hard/-10521medium/-20031soft"
10879,"0hard/-10521medium/-19861soft"
10881,"0hard/-10520medium/-19861soft"
10884,"0hard/-10519medium/-19871soft"
10887,"0hard/-10518medium/-19871soft"
10889,"0hard/-10517medium/-19871soft"
10895,"0hard/-10516medium/-19875soft"
10899,"0hard/-10515medium/-19875soft"
10902,"0hard/-10514medium/-19875soft"
10909,"0hard/-10513medium/-19875soft"
10913,"0hard/-10512medium/-19875soft"
10915,"0hard/-10511medium/-19875soft"
10919,"0hard/-10510medium/-19876soft"
10923,"0hard/-10510medium/-19875soft"
10926,"0hard/-10509medium/-19875soft"
10929,"0hard/-10508medium/-19865soft"
10932,"0hard/-10507medium/-19926soft"
10937,"0hard/-10506medium/-19926soft"
10940,"0hard/-10506medium/-19878soft"
10943,"0hard/-10505medium/-19878soft"
10948,"0hard/-10504medium/-19878soft"
10951,"0hard/-10503medium/-19878soft"
10955,"0hard/-10502medium/-19878soft"
10958,"0hard/-10502medium/-19877soft"
10962,"0hard/-10501medium/-19877soft"
10965,"0hard/-10500medium/-20048soft"
10968,"0hard/-10500medium/-20047soft"
10971,"0hard/-10499medium/-20047soft"
10975,"0hard/-10498medium/-20047soft"
10978,"0hard/-10497medium/-20217soft"
10982,"0hard/-10496medium/-20217soft"
10985,"0hard/-10495medium/-20387soft"
10989,"0hard/-10494medium/-20387soft"
10992,"0hard/-10493medium/-20387soft"
10995,"0hard/-10492medium/-20386soft"
10998,"0hard/-10491medium/-20386soft"
11002,"0hard/-10490medium/-20386soft"
11004,"0hard/-10489medium/-20556soft"
11007,"0hard/-10488medium/-20726soft"
11010,"0hard/-10487medium/-20896soft"
11014,"0hard/-10486medium/-20897soft"
