"timeMillisSpent","score"
5078,"0hard/-258medium/4109soft"
5114,"0hard/-258medium/4139soft"
5148,"0hard/-258medium/4229soft"
5283,"0hard/-257medium/4359soft"
5386,"0hard/-256medium/4379soft"
5419,"0hard/-255medium/4379soft"
5452,"0hard/-255medium/4389soft"
5486,"0hard/-255medium/4400soft"
5588,"0hard/-255medium/4411soft"
5655,"0hard/-255medium/4422soft"
5690,"0hard/-254medium/4419soft"
5726,"0hard/-254medium/4422soft"
5823,"0hard/-254medium/4423soft"
5927,"0hard/-253medium/4423soft"
6087,"0hard/-253medium/4432soft"
6169,"0hard/-252medium/4432soft"
6203,"0hard/-252medium/4452soft"
6233,"0hard/-252medium/4472soft"
6303,"0hard/-251medium/4472soft"
6337,"0hard/-251medium/4522soft"
6374,"0hard/-251medium/4533soft"
6472,"0hard/-251medium/4553soft"
6504,"0hard/-250medium/4551soft"
6540,"0hard/-250medium/4574soft"
6611,"0hard/-249medium/4568soft"
6645,"0hard/-249medium/4579soft"
6677,"0hard/-249medium/4585soft"
6777,"0hard/-249medium/4725soft"
6847,"0hard/-249medium/4736soft"
7049,"0hard/-248medium/4886soft"
7086,"0hard/-247medium/4957soft"
7150,"0hard/-246medium/4941soft"
7183,"0hard/-246medium/5117soft"
7256,"0hard/-246medium/5128soft"
7394,"0hard/-246medium/5139soft"
7506,"0hard/-245medium/5122soft"
7542,"0hard/-245medium/5159soft"
7716,"0hard/-244medium/5159soft"
7818,"0hard/-244medium/5164soft"
7960,"0hard/-244medium/5165soft"
8107,"0hard/-243medium/5235soft"
8175,"0hard/-242medium/5235soft"
8212,"0hard/-242medium/5405soft"
8247,"0hard/-241medium/5405soft"
8284,"0hard/-241medium/5585soft"
8325,"0hard/-241medium/5625soft"
8395,"0hard/-240medium/5625soft"
8429,"0hard/-240medium/5635soft"
8464,"0hard/-240medium/5665soft"
8502,"0hard/-240medium/5715soft"
8540,"0hard/-240medium/5726soft"
8576,"0hard/-240medium/5737soft"
8646,"0hard/-239medium/5718soft"
8685,"0hard/-239medium/5827soft"
8797,"0hard/-239medium/5838soft"
8982,"0hard/-238medium/6028soft"
9016,"0hard/-238medium/6039soft"
9232,"0hard/-237medium/6069soft"
9304,"0hard/-237medium/6080soft"
9340,"0hard/-236medium/6080soft"
9380,"0hard/-236medium/6091soft"
9462,"0hard/-236medium/6131soft"
9532,"0hard/-236medium/6153soft"
9653,"0hard/-235medium/6153soft"
9878,"0hard/-235medium/6183soft"
9915,"0hard/-234medium/6163soft"
9951,"0hard/-233medium/6153soft"
9987,"0hard/-233medium/6213soft"
10024,"0hard/-233medium/6333soft"
10065,"0hard/-233medium/6393soft"
10106,"0hard/-233medium/6404soft"
10143,"0hard/-233medium/6405soft"
10251,"0hard/-233medium/6415soft"
10512,"0hard/-232medium/6615soft"
10670,"0hard/-231medium/6615soft"
10708,"0hard/-231medium/6626soft"
10788,"0hard/-230medium/6626soft"
10825,"0hard/-230medium/6847soft"
10901,"0hard/-230medium/6996soft"
10935,"0hard/-230medium/7056soft"
11051,"0hard/-230medium/7067soft"
11206,"0hard/-230medium/7078soft"
11400,"0hard/-230medium/7098soft"
11561,"0hard/-229medium/7098soft"
11601,"0hard/-228medium/7093soft"
11641,"0hard/-228medium/7094soft"
11682,"0hard/-228medium/7339soft"
11999,"0hard/-227medium/7389soft"
12079,"0hard/-226medium/7389soft"
12120,"0hard/-226medium/7459soft"
12205,"0hard/-225medium/7459soft"
12244,"0hard/-225medium/7509soft"
12282,"0hard/-225medium/7520soft"
12410,"0hard/-225medium/7524soft"
12448,"0hard/-225medium/7604soft"
12527,"0hard/-225medium/7615soft"
12652,"0hard/-225medium/7616soft"
12848,"0hard/-224medium/7616soft"
12933,"0hard/-223medium/7611soft"
12973,"0hard/-223medium/7616soft"
13054,"0hard/-223medium/7856soft"
13102,"0hard/-223medium/7867soft"
13387,"0hard/-223medium/7877soft"
13426,"0hard/-222medium/7852soft"
13465,"0hard/-222medium/8017soft"
13511,"0hard/-222medium/8028soft"
13552,"0hard/-222medium/8039soft"
13848,"0hard/-221medium/8089soft"
14014,"0hard/-221medium/8189soft"
14271,"0hard/-221medium/8200soft"
14401,"0hard/-220medium/8200soft"
14521,"0hard/-220medium/8210soft"
14612,"0hard/-220medium/8460soft"
14654,"0hard/-220medium/8471soft"
14778,"0hard/-219medium/8471soft"
14860,"0hard/-219medium/8490soft"
14903,"0hard/-219medium/8540soft"
15034,"0hard/-219medium/8650soft"
15076,"0hard/-219medium/8651soft"
15164,"0hard/-219medium/8662soft"
15247,"0hard/-218medium/8843soft"
15538,"0hard/-217medium/9023soft"
15629,"0hard/-216medium/9033soft"
15674,"0hard/-216medium/9034soft"
15716,"0hard/-215medium/9029soft"
15759,"0hard/-215medium/9084soft"
15852,"0hard/-215medium/9224soft"
16025,"0hard/-215medium/9225soft"
16155,"0hard/-215medium/9235soft"
16330,"0hard/-215medium/9255soft"
16466,"0hard/-214medium/9515soft"
16597,"0hard/-214medium/9544soft"
16783,"0hard/-214medium/9555soft"
16966,"0hard/-213medium/9555soft"
17051,"0hard/-212medium/9555soft"
17093,"0hard/-212medium/9565soft"
17136,"0hard/-212medium/9585soft"
17230,"0hard/-212medium/9605soft"
17361,"0hard/-211medium/9886soft"
17457,"0hard/-211medium/9887soft"
17502,"0hard/-211medium/9898soft"
17546,"0hard/-210medium/9948soft"
17639,"0hard/-209medium/9921soft"
17686,"0hard/-209medium/10071soft"
17872,"0hard/-209medium/10159soft"
17963,"0hard/-208medium/10159soft"
18055,"0hard/-208medium/10170soft"
18105,"0hard/-207medium/10380soft"
18150,"0hard/-207medium/10390soft"
18196,"0hard/-207medium/10391soft"
18335,"0hard/-207medium/10392soft"
18520,"0hard/-207medium/10403soft"
18707,"0hard/-206medium/10398soft"
18760,"0hard/-206medium/10463soft"
18858,"0hard/-206medium/10474soft"
18903,"0hard/-206medium/10485soft"
18947,"0hard/-205medium/10486soft"
19000,"0hard/-205medium/10555soft"
19048,"0hard/-205medium/10575soft"
19137,"0hard/-205medium/10580soft"
19283,"0hard/-205medium/10741soft"
19376,"0hard/-205medium/10752soft"
19423,"0hard/-204medium/10822soft"
19567,"0hard/-204medium/10993soft"
19914,"0hard/-204medium/11004soft"
20263,"0hard/-203medium/11004soft"
20424,"0hard/-202medium/10997soft"
20471,"0hard/-202medium/10998soft"
20519,"0hard/-202medium/11005soft"
20718,"0hard/-201medium/11005soft"
20820,"0hard/-201medium/11006soft"
20869,"0hard/-201medium/11016soft"
20917,"0hard/-201medium/11036soft"
21116,"0hard/-201medium/11056soft"
21162,"0hard/-201medium/11101soft"
21315,"0hard/-201medium/11120soft"
21455,"0hard/-201medium/11131soft"
21608,"0hard/-200medium/11371soft"
21748,"0hard/-200medium/11382soft"
21990,"0hard/-200medium/11402soft"
22091,"0hard/-200medium/11422soft"
22285,"0hard/-199medium/11422soft"
22535,"0hard/-199medium/11482soft"
22583,"0hard/-198medium/11552soft"
22726,"0hard/-197medium/11813soft"
22785,"0hard/-196medium/11814soft"
22837,"0hard/-196medium/12084soft"
23048,"0hard/-195medium/12364soft"
23100,"0hard/-195medium/12375soft"
23150,"0hard/-195medium/12386soft"
23402,"0hard/-195medium/12391soft"
23509,"0hard/-194medium/12383soft"
23561,"0hard/-193medium/12653soft"
23611,"0hard/-193medium/12951soft"
23665,"0hard/-193medium/12962soft"
23869,"0hard/-193medium/12973soft"
24022,"0hard/-193medium/12978soft"
24132,"0hard/-192medium/13058soft"
24184,"0hard/-192medium/13258soft"
24558,"0hard/-191medium/13489soft"
24610,"0hard/-191medium/13569soft"
24828,"0hard/-190medium/13569soft"
24939,"0hard/-190medium/13570soft"
25211,"0hard/-190medium/13575soft"
25268,"0hard/-189medium/13885soft"
25486,"0hard/-188medium/13965soft"
25540,"0hard/-187medium/13957soft"
25597,"0hard/-187medium/13968soft"
25656,"0hard/-187medium/13979soft"
25709,"0hard/-187medium/13987soft"
25823,"0hard/-187medium/14318soft"
26114,"0hard/-187medium/14528soft"
26220,"0hard/-187medium/14539soft"
26336,"0hard/-186medium/14531soft"
26393,"0hard/-186medium/14539soft"
26565,"0hard/-186medium/14869soft"
26857,"0hard/-185medium/14862soft"
26910,"0hard/-185medium/14869soft"
26969,"0hard/-185medium/15220soft"
27137,"0hard/-184medium/15213soft"
27252,"0hard/-184medium/15220soft"
27362,"0hard/-183medium/15212soft"
27421,"0hard/-183medium/15574soft"
27479,"0hard/-183medium/15581soft"
27592,"0hard/-183medium/15952soft"
28114,"0hard/-182medium/16333soft"
28172,"0hard/-182medium/16338soft"
28530,"0hard/-181medium/16338soft"
28589,"0hard/-181medium/16418soft"
28709,"0hard/-180medium/16419soft"
28765,"0hard/-179medium/16411soft"
28823,"0hard/-179medium/16810soft"
28886,"0hard/-179medium/16910soft"
29012,"0hard/-179medium/17220soft"
29140,"0hard/-179medium/17231soft"
29759,"0hard/-178medium/17223soft"
29829,"0hard/-177medium/17223soft"
29953,"0hard/-177medium/17632soft"
30088,"0hard/-177medium/17643soft"
30148,"0hard/-176medium/17643soft"
30209,"0hard/-176medium/18054soft"
30269,"0hard/-175medium/18045soft"
30339,"0hard/-175medium/18464soft"
30600,"0hard/-175medium/18475soft"
30728,"0hard/-175medium/18486soft"
30792,"0hard/-175medium/18497soft"
30929,"0hard/-174medium/18497soft"
31199,"0hard/-174medium/18508soft"
31390,"0hard/-173medium/18508soft"
31455,"0hard/-172medium/18507soft"
31579,"0hard/-172medium/18508soft"
31784,"0hard/-172medium/18939soft"
32124,"0hard/-172medium/19169soft"
32462,"0hard/-171medium/19170soft"
32743,"0hard/-170medium/19170soft"
32939,"0hard/-169medium/19170soft"
33004,"0hard/-168medium/19127soft"
33075,"0hard/-168medium/19568soft"
33144,"0hard/-168medium/19692soft"
33208,"0hard/-168medium/19781soft"
33277,"0hard/-168medium/19791soft"
33484,"0hard/-167medium/19791soft"
33624,"0hard/-166medium/19791soft"
33764,"0hard/-166medium/19801soft"
33835,"0hard/-166medium/20042soft"
34048,"0hard/-166medium/20482soft"
34118,"0hard/-166medium/20732soft"
34472,"0hard/-166medium/20743soft"
34755,"0hard/-166medium/20754soft"
35101,"0hard/-166medium/20764soft"
35252,"0hard/-165medium/20764soft"
35326,"0hard/-164medium/20775soft"
35612,"0hard/-164medium/20790soft"
35819,"0hard/-164medium/21240soft"
35961,"0hard/-164medium/21251soft"
36405,"0hard/-163medium/21252soft"
36553,"0hard/-162medium/21252soft"
36626,"0hard/-162medium/21331soft"
36698,"0hard/-162medium/21332soft"
36844,"0hard/-162medium/21603soft"
36931,"0hard/-162medium/21638soft"
37155,"0hard/-162medium/21683soft"
37302,"0hard/-162medium/21694soft"
37522,"0hard/-162medium/21710soft"
37806,"0hard/-161medium/21711soft"
37880,"0hard/-161medium/21790soft"
38167,"0hard/-161medium/22071soft"
39227,"0hard/-160medium/22063soft"
39305,"0hard/-160medium/22531soft"
39910,"0hard/-160medium/22542soft"
40060,"0hard/-159medium/22535soft"
40515,"0hard/-159medium/22542soft"
40672,"0hard/-158medium/22535soft"
40753,"0hard/-158medium/22538soft"
40904,"0hard/-157medium/22541soft"
40985,"0hard/-157medium/22561soft"
41060,"0hard/-157medium/23019soft"
41136,"0hard/-157medium/23095soft"
41523,"0hard/-156medium/23095soft"
41601,"0hard/-156medium/23097soft"
41679,"0hard/-156medium/23586soft"
41760,"0hard/-156medium/23867soft"
41917,"0hard/-156medium/23874soft"
42460,"0hard/-156medium/24375soft"
42534,"0hard/-156medium/24386soft"
42687,"0hard/-155medium/24386soft"
43477,"0hard/-155medium/24397soft"
43984,"0hard/-154medium/24397soft"
44068,"0hard/-154medium/24398soft"
44148,"0hard/-153medium/24398soft"
44225,"0hard/-152medium/24478soft"
44473,"0hard/-151medium/24478soft"
45049,"0hard/-150medium/24478soft"
45137,"0hard/-150medium/24779soft"
45210,"0hard/-149medium/24779soft"
45291,"0hard/-149medium/24780soft"
45525,"0hard/-149medium/24781soft"
45767,"0hard/-148medium/24861soft"
45851,"0hard/-148medium/25372soft"
46012,"0hard/-148medium/25392soft"
46097,"0hard/-148medium/25432soft"
46260,"0hard/-147medium/25424soft"
46337,"0hard/-147medium/25725soft"
46503,"0hard/-146medium/25724soft"
46582,"0hard/-146medium/25734soft"
46662,"0hard/-146medium/25744soft"
46742,"0hard/-146medium/25824soft"
46988,"0hard/-145medium/26345soft"
47247,"0hard/-145medium/26356soft"
47415,"0hard/-145medium/26895soft"
48130,"0hard/-145medium/26904soft"
48397,"0hard/-145medium/26905soft"
48841,"0hard/-145medium/26915soft"
49372,"0hard/-144medium/26906soft"
49634,"0hard/-143medium/26906soft"
49719,"0hard/-143medium/26907soft"
49898,"0hard/-143medium/27446soft"
50074,"0hard/-143medium/27447soft"
50707,"0hard/-143medium/27477soft"
50790,"0hard/-142medium/27477soft"
50873,"0hard/-142medium/27487soft"
51488,"0hard/-142medium/27808soft"
51573,"0hard/-142medium/27869soft"
51657,"0hard/-141medium/27869soft"
52516,"0hard/-140medium/27869soft"
52688,"0hard/-140medium/27870soft"
52779,"0hard/-140medium/27880soft"
53477,"0hard/-140medium/27900soft"
53751,"0hard/-139medium/27900soft"
54032,"0hard/-139medium/27901soft"
55036,"0hard/-138medium/27901soft"
55124,"0hard/-138medium/27910soft"
55310,"0hard/-138medium/27925soft"
55402,"0hard/-138medium/27931soft"
55585,"0hard/-138medium/27951soft"
56049,"0hard/-138medium/27952soft"
56138,"0hard/-138medium/27962soft"
56976,"0hard/-138medium/27981soft"
57164,"0hard/-138medium/27990soft"
57715,"0hard/-137medium/27991soft"
57801,"0hard/-136medium/27937soft"
57883,"0hard/-136medium/28071soft"
58150,"0hard/-136medium/28083soft"
58512,"0hard/-136medium/28172soft"
58871,"0hard/-136medium/28191soft"
58957,"0hard/-136medium/28512soft"
59334,"0hard/-135medium/28514soft"
59423,"0hard/-135medium/28602soft"
59609,"0hard/-135medium/28613soft"
59783,"0hard/-135medium/28624soft"
60062,"0hard/-134medium/28624soft"
60155,"0hard/-134medium/28724soft"
60516,"0hard/-134medium/29045soft"
60609,"0hard/-134medium/29055soft"
62004,"0hard/-134medium/29056soft"
62099,"0hard/-134medium/29057soft"
62462,"0hard/-133medium/29052soft"
62548,"0hard/-133medium/29058soft"
63020,"0hard/-133medium/29059soft"
63303,"0hard/-133medium/29068soft"
63397,"0hard/-133medium/29088soft"
63596,"0hard/-132medium/29089soft"
63693,"0hard/-132medium/29149soft"
63879,"0hard/-132medium/29169soft"
64064,"0hard/-132medium/29189soft"
64251,"0hard/-131medium/29189soft"
64438,"0hard/-131medium/29190soft"
64918,"0hard/-131medium/29210soft"
65197,"0hard/-131medium/29221soft"
65760,"0hard/-131medium/29232soft"
65852,"0hard/-130medium/29332soft"
66621,"0hard/-130medium/29341soft"
67686,"0hard/-130medium/29352soft"
67883,"0hard/-130medium/29363soft"
70159,"0hard/-129medium/29484soft"
71809,"0hard/-128medium/29485soft"
72599,"0hard/-128medium/29490soft"
74534,"0hard/-127medium/29490soft"
74642,"0hard/-126medium/29491soft"
75434,"0hard/-126medium/29540soft"
76134,"0hard/-125medium/29540soft"
76225,"0hard/-125medium/29641soft"
77099,"0hard/-125medium/29642soft"
77199,"0hard/-124medium/29642soft"
77965,"0hard/-124medium/29652soft"
78459,"0hard/-124medium/29653soft"
79242,"0hard/-123medium/29653soft"
79638,"0hard/-123medium/29654soft"
79938,"0hard/-123medium/29659soft"
80237,"0hard/-123medium/29660soft"
81438,"0hard/-123medium/29670soft"
82448,"0hard/-123medium/29680soft"
84782,"0hard/-123medium/29700soft"
85909,"0hard/-122medium/29700soft"
86119,"0hard/-122medium/29701soft"
86826,"0hard/-121medium/29701soft"
87224,"0hard/-121medium/29711soft"
87439,"0hard/-121medium/29721soft"
87564,"0hard/-121medium/29722soft"
90777,"0hard/-120medium/29722soft"
90984,"0hard/-119medium/29723soft"
93269,"0hard/-119medium/29743soft"
96398,"0hard/-118medium/29745soft"
97518,"0hard/-118medium/29755soft"
97919,"0hard/-118medium/29765soft"
101330,"0hard/-117medium/29764soft"
102545,"0hard/-117medium/29765soft"
104253,"0hard/-117medium/29766soft"
105966,"0hard/-116medium/29767soft"
106074,"0hard/-116medium/29777soft"
126333,"0hard/-115medium/29778soft"
127071,"0hard/-115medium/29788soft"
135708,"0hard/-114medium/29798soft"
136955,"0hard/-113medium/29799soft"
139952,"0hard/-113medium/29810soft"
156866,"0hard/-112medium/29810soft"
157689,"0hard/-112medium/29820soft"
187436,"0hard/-111medium/29820soft"
193100,"0hard/-111medium/29821soft"
212871,"0hard/-111medium/29829soft"
254892,"0hard/-110medium/29828soft"
256035,"0hard/-110medium/29829soft"
256555,"0hard/-110medium/29838soft"
256669,"0hard/-110medium/29848soft"
256879,"0hard/-110medium/29850soft"
265320,"0hard/-110medium/29860soft"
