"timeMillisSpent","score"
302,"0hard/-5571medium/-34300soft"
303,"0hard/-5570medium/-34300soft"
304,"0hard/-5569medium/-34397soft"
304,"0hard/-5568medium/-34397soft"
305,"0hard/-5567medium/-34567soft"
306,"0hard/-5566medium/-34785soft"
306,"0hard/-5565medium/-35003soft"
307,"0hard/-5564medium/-35004soft"
308,"0hard/-5563medium/-35004soft"
308,"0hard/-5562medium/-35174soft"
309,"0hard/-5561medium/-35562soft"
310,"0hard/-5560medium/-35732soft"
311,"0hard/-5560medium/-35685soft"
312,"0hard/-5560medium/-35637soft"
312,"0hard/-5559medium/-35627soft"
314,"0hard/-5558medium/-35627soft"
314,"0hard/-5557medium/-35627soft"
315,"0hard/-5556medium/-35797soft"
316,"0hard/-5555medium/-35797soft"
316,"0hard/-5554medium/-35797soft"
317,"0hard/-5553medium/-35967soft"
318,"0hard/-5552medium/-36137soft"
318,"0hard/-5551medium/-36307soft"
319,"0hard/-5551medium/-36259soft"
320,"0hard/-5550medium/-36817soft"
321,"0hard/-5549medium/-36816soft"
322,"0hard/-5548medium/-37033soft"
322,"0hard/-5547medium/-37032soft"
323,"0hard/-5546medium/-37202soft"
324,"0hard/-5545medium/-37223soft"
325,"0hard/-5544medium/-37393soft"
326,"0hard/-5543medium/-37393soft"
326,"0hard/-5542medium/-37393soft"
327,"0hard/-5542medium/-37344soft"
328,"0hard/-5541medium/-37562soft"
328,"0hard/-5540medium/-37563soft"
329,"0hard/-5539medium/-37611soft"
330,"0hard/-5538medium/-37611soft"
331,"0hard/-5537medium/-37781soft"
332,"0hard/-5536medium/-37781soft"
333,"0hard/-5536medium/-37610soft"
333,"0hard/-5535medium/-37780soft"
334,"0hard/-5534medium/-37950soft"
335,"0hard/-5533medium/-38120soft"
336,"0hard/-5532medium/-38168soft"
337,"0hard/-5531medium/-38168soft"
338,"0hard/-5530medium/-38338soft"
338,"0hard/-5529medium/-38508soft"
340,"0hard/-5528medium/-38727soft"
340,"0hard/-5527medium/-38727soft"
341,"0hard/-5527medium/-38726soft"
342,"0hard/-5526medium/-38726soft"
342,"0hard/-5525medium/-38726soft"
343,"0hard/-5524medium/-38896soft"
344,"0hard/-5524medium/-38848soft"
345,"0hard/-5523medium/-39018soft"
345,"0hard/-5523medium/-38971soft"
346,"0hard/-5522medium/-39141soft"
350,"0hard/-5521medium/-39311soft"
350,"0hard/-5520medium/-39311soft"
351,"0hard/-5519medium/-39312soft"
352,"0hard/-5518medium/-39312soft"
353,"0hard/-5517medium/-39482soft"
354,"0hard/-5516medium/-39652soft"
354,"0hard/-5515medium/-39870soft"
355,"0hard/-5514medium/-39870soft"
356,"0hard/-5514medium/-39869soft"
357,"0hard/-5513medium/-39869soft"
358,"0hard/-5513medium/-39699soft"
358,"0hard/-5512medium/-39699soft"
359,"0hard/-5511medium/-39919soft"
360,"0hard/-5510medium/-39919soft"
361,"0hard/-5509medium/-39919soft"
362,"0hard/-5508medium/-39919soft"
362,"0hard/-5508medium/-39797soft"
363,"0hard/-5507medium/-39966soft"
364,"0hard/-5506medium/-39966soft"
365,"0hard/-5505medium/-40364soft"
366,"0hard/-5504medium/-40365soft"
366,"0hard/-5503medium/-40535soft"
367,"0hard/-5502medium/-40705soft"
368,"0hard/-5501medium/-40875soft"
368,"0hard/-5500medium/-40875soft"
369,"0hard/-5499medium/-40875soft"
370,"0hard/-5498medium/-40923soft"
371,"0hard/-5497medium/-41018soft"
372,"0hard/-5496medium/-41018soft"
372,"0hard/-5495medium/-41188soft"
373,"0hard/-5494medium/-41358soft"
374,"0hard/-5493medium/-41528soft"
375,"0hard/-5493medium/-41481soft"
376,"0hard/-5492medium/-41699soft"
377,"0hard/-5491medium/-41869soft"
378,"0hard/-5490medium/-41869soft"
378,"0hard/-5489medium/-42039soft"
379,"0hard/-5488medium/-42209soft"
380,"0hard/-5487medium/-42208soft"
380,"0hard/-5486medium/-42378soft"
381,"0hard/-5485medium/-42378soft"
382,"0hard/-5484medium/-42547soft"
383,"0hard/-5483medium/-42547soft"
384,"0hard/-5482medium/-42547soft"
385,"0hard/-5482medium/-42546soft"
385,"0hard/-5482medium/-42376soft"
386,"0hard/-5482medium/-42196soft"
387,"0hard/-5481medium/-42195soft"
388,"0hard/-5480medium/-42364soft"
388,"0hard/-5479medium/-42534soft"
389,"0hard/-5479medium/-42486soft"
390,"0hard/-5478medium/-42656soft"
390,"0hard/-5478medium/-42438soft"
391,"0hard/-5478medium/-42437soft"
392,"0hard/-5477medium/-42437soft"
393,"0hard/-5476medium/-42436soft"
393,"0hard/-5475medium/-42606soft"
394,"0hard/-5474medium/-42606soft"
395,"0hard/-5474medium/-42605soft"
395,"0hard/-5473medium/-42775soft"
397,"0hard/-5472medium/-43114soft"
397,"0hard/-5471medium/-43114soft"
398,"0hard/-5470medium/-43114soft"
399,"0hard/-5469medium/-43284soft"
400,"0hard/-5468medium/-43502soft"
400,"0hard/-5467medium/-43672soft"
401,"0hard/-5466medium/-43672soft"
402,"0hard/-5465medium/-43842soft"
403,"0hard/-5465medium/-43794soft"
403,"0hard/-5464medium/-44012soft"
404,"0hard/-5464medium/-43965soft"
405,"0hard/-5464medium/-43916soft"
405,"0hard/-5463medium/-43916soft"
406,"0hard/-5462medium/-44086soft"
407,"0hard/-5461medium/-44086soft"
408,"0hard/-5461medium/-43868soft"
409,"0hard/-5460medium/-43868soft"
410,"0hard/-5460medium/-43641soft"
411,"0hard/-5459medium/-43811soft"
411,"0hard/-5458medium/-43810soft"
412,"0hard/-5457medium/-43980soft"
413,"0hard/-5456medium/-43979soft"
413,"0hard/-5456medium/-43977soft"
414,"0hard/-5455medium/-43977soft"
415,"0hard/-5455medium/-43929soft"
416,"0hard/-5454medium/-43929soft"
416,"0hard/-5453medium/-43928soft"
417,"0hard/-5452medium/-43928soft"
418,"0hard/-5451medium/-43975soft"
419,"0hard/-5450medium/-43976soft"
419,"0hard/-5449medium/-44194soft"
420,"0hard/-5448medium/-44364soft"
421,"0hard/-5447medium/-44364soft"
422,"0hard/-5446medium/-44534soft"
423,"0hard/-5445medium/-44705soft"
424,"0hard/-5444medium/-44875soft"
424,"0hard/-5444medium/-44874soft"
425,"0hard/-5444medium/-44650soft"
426,"0hard/-5443medium/-44650soft"
426,"0hard/-5443medium/-44602soft"
427,"0hard/-5442medium/-44772soft"
428,"0hard/-5441medium/-44942soft"
429,"0hard/-5440medium/-44942soft"
429,"0hard/-5439medium/-45112soft"
430,"0hard/-5439medium/-45110soft"
431,"0hard/-5438medium/-45110soft"
432,"0hard/-5438medium/-44892soft"
433,"0hard/-5437medium/-44892soft"
433,"0hard/-5436medium/-45062soft"
434,"0hard/-5435medium/-45062soft"
435,"0hard/-5434medium/-45238soft"
436,"0hard/-5433medium/-45408soft"
437,"0hard/-5432medium/-45578soft"
437,"0hard/-5431medium/-45748soft"
438,"0hard/-5430medium/-45918soft"
439,"0hard/-5429medium/-46088soft"
440,"0hard/-5428medium/-46088soft"
440,"0hard/-5427medium/-46258soft"
441,"0hard/-5426medium/-46428soft"
442,"0hard/-5425medium/-46476soft"
443,"0hard/-5424medium/-46476soft"
444,"0hard/-5423medium/-46694soft"
444,"0hard/-5422medium/-46875soft"
445,"0hard/-5422medium/-46705soft"
446,"0hard/-5421medium/-46706soft"
447,"0hard/-5420medium/-46875soft"
448,"0hard/-5419medium/-47094soft"
449,"0hard/-5419medium/-47045soft"
450,"0hard/-5418medium/-47431soft"
450,"0hard/-5418medium/-47430soft"
451,"0hard/-5417medium/-47600soft"
452,"0hard/-5416medium/-47600soft"
453,"0hard/-5415medium/-47770soft"
453,"0hard/-5414medium/-47940soft"
454,"0hard/-5413medium/-47940soft"
455,"0hard/-5412medium/-48110soft"
456,"0hard/-5412medium/-48100soft"
457,"0hard/-5411medium/-48270soft"
457,"0hard/-5410medium/-48487soft"
458,"0hard/-5409medium/-48657soft"
459,"0hard/-5409medium/-48656soft"
460,"0hard/-5408medium/-48826soft"
460,"0hard/-5407medium/-48996soft"
461,"0hard/-5406medium/-49213soft"
462,"0hard/-5405medium/-49212soft"
463,"0hard/-5404medium/-49382soft"
464,"0hard/-5404medium/-49212soft"
464,"0hard/-5403medium/-49212soft"
465,"0hard/-5403medium/-49164soft"
466,"0hard/-5402medium/-49164soft"
467,"0hard/-5401medium/-49154soft"
467,"0hard/-5400medium/-49154soft"
468,"0hard/-5399medium/-49372soft"
469,"0hard/-5399medium/-49202soft"
470,"0hard/-5398medium/-49202soft"
470,"0hard/-5397medium/-49212soft"
471,"0hard/-5396medium/-49382soft"
472,"0hard/-5396medium/-49381soft"
473,"0hard/-5395medium/-49551soft"
474,"0hard/-5395medium/-49550soft"
474,"0hard/-5394medium/-49551soft"
475,"0hard/-5393medium/-49551soft"
476,"0hard/-5392medium/-49552soft"
477,"0hard/-5391medium/-49551soft"
477,"0hard/-5390medium/-49506soft"
478,"0hard/-5389medium/-49676soft"
479,"0hard/-5388medium/-50015soft"
480,"0hard/-5388medium/-50014soft"
481,"0hard/-5387medium/-50184soft"
482,"0hard/-5386medium/-50527soft"
483,"0hard/-5385medium/-50507soft"
483,"0hard/-5385medium/-50501soft"
484,"0hard/-5384medium/-50548soft"
485,"0hard/-5383medium/-50718soft"
486,"0hard/-5382medium/-50718soft"
487,"0hard/-5381medium/-51106soft"
490,"0hard/-5380medium/-51154soft"
491,"0hard/-5380medium/-50984soft"
492,"0hard/-5379medium/-51153soft"
493,"0hard/-5378medium/-51323soft"
495,"0hard/-5377medium/-51587soft"
496,"0hard/-5376medium/-51587soft"
497,"0hard/-5375medium/-51587soft"
498,"0hard/-5374medium/-51587soft"
499,"0hard/-5373medium/-51588soft"
500,"0hard/-5373medium/-51587soft"
501,"0hard/-5372medium/-51756soft"
502,"0hard/-5372medium/-51755soft"
503,"0hard/-5372medium/-51707soft"
504,"0hard/-5371medium/-51878soft"
504,"0hard/-5370medium/-51878soft"
505,"0hard/-5370medium/-51830soft"
506,"0hard/-5370medium/-51783soft"
507,"0hard/-5369medium/-52001soft"
509,"0hard/-5368medium/-51980soft"
510,"0hard/-5368medium/-51970soft"
511,"0hard/-5367medium/-52140soft"
512,"0hard/-5366medium/-52310soft"
513,"0hard/-5366medium/-52262soft"
514,"0hard/-5365medium/-52432soft"
515,"0hard/-5364medium/-52652soft"
515,"0hard/-5364medium/-52651soft"
516,"0hard/-5364medium/-52641soft"
517,"0hard/-5363medium/-52812soft"
518,"0hard/-5363medium/-52642soft"
519,"0hard/-5362medium/-52982soft"
520,"0hard/-5361medium/-53155soft"
521,"0hard/-5361medium/-53107soft"
522,"0hard/-5360medium/-53505soft"
523,"0hard/-5359medium/-53686soft"
524,"0hard/-5358medium/-53686soft"
525,"0hard/-5357medium/-54245soft"
526,"0hard/-5356medium/-54245soft"
527,"0hard/-5355medium/-54415soft"
528,"0hard/-5354medium/-54415soft"
529,"0hard/-5353medium/-54585soft"
530,"0hard/-5352medium/-54755soft"
531,"0hard/-5351medium/-54925soft"
532,"0hard/-5350medium/-54926soft"
533,"0hard/-5349medium/-54926soft"
534,"0hard/-5349medium/-54917soft"
535,"0hard/-5348medium/-55135soft"
536,"0hard/-5347medium/-55354soft"
537,"0hard/-5346medium/-55524soft"
538,"0hard/-5345medium/-55572soft"
539,"0hard/-5344medium/-55572soft"
540,"0hard/-5344medium/-55571soft"
541,"0hard/-5343medium/-55550soft"
542,"0hard/-5342medium/-55768soft"
543,"0hard/-5341medium/-55768soft"
543,"0hard/-5340medium/-55986soft"
544,"0hard/-5339medium/-56156soft"
545,"0hard/-5338medium/-56204soft"
546,"0hard/-5337medium/-56204soft"
547,"0hard/-5337medium/-56034soft"
548,"0hard/-5336medium/-56204soft"
549,"0hard/-5335medium/-56424soft"
550,"0hard/-5335medium/-56254soft"
551,"0hard/-5334medium/-56424soft"
552,"0hard/-5333medium/-56594soft"
553,"0hard/-5333medium/-56593soft"
554,"0hard/-5332medium/-56592soft"
554,"0hard/-5331medium/-56591soft"
556,"0hard/-5330medium/-56931soft"
556,"0hard/-5329medium/-56931soft"
557,"0hard/-5329medium/-56883soft"
559,"0hard/-5328medium/-57101soft"
560,"0hard/-5328medium/-56932soft"
561,"0hard/-5327medium/-57150soft"
563,"0hard/-5326medium/-57320soft"
563,"0hard/-5325medium/-57490soft"
564,"0hard/-5324medium/-57490soft"
565,"0hard/-5323medium/-57660soft"
566,"0hard/-5322medium/-57660soft"
567,"0hard/-5321medium/-57709soft"
568,"0hard/-5321medium/-57708soft"
569,"0hard/-5320medium/-57708soft"
569,"0hard/-5319medium/-57878soft"
570,"0hard/-5318medium/-58048soft"
571,"0hard/-5317medium/-58048soft"
572,"0hard/-5316medium/-58047soft"
573,"0hard/-5315medium/-58216soft"
574,"0hard/-5314medium/-58385soft"
575,"0hard/-5314medium/-58336soft"
575,"0hard/-5313medium/-58337soft"
576,"0hard/-5312medium/-58337soft"
577,"0hard/-5311medium/-58507soft"
578,"0hard/-5311medium/-58506soft"
579,"0hard/-5310medium/-58506soft"
579,"0hard/-5310medium/-58458soft"
580,"0hard/-5309medium/-58628soft"
581,"0hard/-5309medium/-58579soft"
582,"0hard/-5308medium/-58749soft"
582,"0hard/-5307medium/-58749soft"
583,"0hard/-5306medium/-58797soft"
584,"0hard/-5305medium/-58967soft"
585,"0hard/-5305medium/-58920soft"
585,"0hard/-5304medium/-59090soft"
586,"0hard/-5303medium/-59260soft"
587,"0hard/-5302medium/-59460soft"
588,"0hard/-5302medium/-59459soft"
588,"0hard/-5301medium/-59479soft"
589,"0hard/-5300medium/-59478soft"
590,"0hard/-5299medium/-59478soft"
591,"0hard/-5298medium/-59478soft"
591,"0hard/-5297medium/-59648soft"
592,"0hard/-5296medium/-59733soft"
593,"0hard/-5295medium/-59951soft"
594,"0hard/-5294medium/-59951soft"
595,"0hard/-5293medium/-60121soft"
595,"0hard/-5292medium/-60292soft"
596,"0hard/-5291medium/-60510soft"
597,"0hard/-5290medium/-60680soft"
598,"0hard/-5290medium/-60643soft"
598,"0hard/-5289medium/-60859soft"
599,"0hard/-5288medium/-61029soft"
600,"0hard/-5287medium/-61198soft"
601,"0hard/-5286medium/-61368soft"
601,"0hard/-5285medium/-61577soft"
602,"0hard/-5284medium/-61748soft"
603,"0hard/-5283medium/-61918soft"
604,"0hard/-5282medium/-62088soft"
604,"0hard/-5281medium/-62088soft"
605,"0hard/-5280medium/-62257soft"
606,"0hard/-5279medium/-62257soft"
606,"0hard/-5279medium/-62209soft"
607,"0hard/-5279medium/-62028soft"
