"timeMillisSpent","score"
12169,"0hard/-306medium/1850soft"
12193,"0hard/-306medium/1861soft"
12988,"0hard/-305medium/1643soft"
13000,"0hard/-305medium/1649soft"
13031,"0hard/-305medium/1691soft"
13060,"0hard/-305medium/1692soft"
13097,"0hard/-305medium/1921soft"
13897,"0hard/-304medium/1751soft"
14075,"0hard/-304medium/1921soft"
14076,"0hard/-304medium/2011soft"
14088,"0hard/-304medium/2022soft"
14507,"0hard/-303medium/1835soft"
14569,"0hard/-303medium/1852soft"
14630,"0hard/-303medium/2022soft"
15058,"0hard/-302medium/1852soft"
15150,"0hard/-302medium/2021soft"
15151,"0hard/-302medium/2022soft"
15151,"0hard/-302medium/2032soft"
15160,"0hard/-302medium/2043soft"
15321,"0hard/-302medium/2123soft"
15336,"0hard/-302medium/2133soft"
15345,"0hard/-302medium/2134soft"
15504,"0hard/-302medium/2254soft"
16391,"0hard/-301medium/2084soft"
16549,"0hard/-301medium/2254soft"
17004,"0hard/-300medium/2084soft"
17012,"0hard/-300medium/2085soft"
17142,"0hard/-300medium/2253soft"
17143,"0hard/-300medium/2254soft"
17144,"0hard/-300medium/2264soft"
17153,"0hard/-300medium/2275soft"
17327,"0hard/-300medium/2375soft"
17342,"0hard/-300medium/2385soft"
17351,"0hard/-300medium/2386soft"
17518,"0hard/-300medium/2526soft"
18481,"0hard/-299medium/2356soft"
18653,"0hard/-299medium/2526soft"
18832,"0hard/-299medium/2696soft"
18860,"0hard/-299medium/2707soft"
20899,"0hard/-298medium/2537soft"
21079,"0hard/-298medium/2707soft"
21594,"0hard/-297medium/2537soft"
21708,"0hard/-297medium/2582soft"
23283,"0hard/-296medium/2582soft"
24368,"0hard/-295medium/2762soft"
24398,"0hard/-295medium/2773soft"
27258,"0hard/-294medium/2601soft"
27259,"0hard/-294medium/2793soft"
27269,"0hard/-294medium/2828soft"
27849,"0hard/-293medium/2655soft"
27850,"0hard/-293medium/2858soft"
27860,"0hard/-293medium/2893soft"
28456,"0hard/-292medium/3083soft"
28491,"0hard/-292medium/3094soft"
32288,"0hard/-291medium/2920soft"
32289,"0hard/-291medium/3134soft"
32299,"0hard/-291medium/3169soft"
34926,"0hard/-290medium/3369soft"
34962,"0hard/-290medium/3380soft"
35648,"0hard/-289medium/3465soft"
36351,"0hard/-288medium/3295soft"
36494,"0hard/-288medium/3465soft"
36843,"0hard/-288medium/3675soft"
36873,"0hard/-288medium/3686soft"
37594,"0hard/-287medium/3468soft"
37615,"0hard/-287medium/3474soft"
37660,"0hard/-287medium/3516soft"
37702,"0hard/-287medium/3517soft"
37763,"0hard/-287medium/3522soft"
39241,"0hard/-286medium/3522soft"
39983,"0hard/-285medium/3352soft"
40003,"0hard/-285medium/3353soft"
40399,"0hard/-285medium/3562soft"
42673,"0hard/-284medium/3392soft"
42836,"0hard/-284medium/3622soft"
42845,"0hard/-284medium/3657soft"
43621,"0hard/-283medium/3487soft"
43729,"0hard/-283medium/3657soft"
43733,"0hard/-283medium/3658soft"
44121,"0hard/-283medium/3877soft"
44149,"0hard/-283medium/3888soft"
44781,"0hard/-283medium/4118soft"
44818,"0hard/-283medium/4129soft"
47323,"0hard/-282medium/3952soft"
47324,"0hard/-282medium/4199soft"
47338,"0hard/-282medium/4234soft"
49079,"0hard/-281medium/4064soft"
49131,"0hard/-281medium/4254soft"
49153,"0hard/-281medium/4289soft"
49239,"0hard/-281medium/4294soft"
49325,"0hard/-281medium/4319soft"
49402,"0hard/-281medium/4523soft"
49425,"0hard/-281medium/4573soft"
51176,"0hard/-280medium/4355soft"
51176,"0hard/-280medium/4356soft"
51224,"0hard/-280medium/4403soft"
51276,"0hard/-280medium/4404soft"
52183,"0hard/-279medium/4234soft"
52350,"0hard/-279medium/4484soft"
52360,"0hard/-279medium/4497soft"
54181,"0hard/-278medium/4497soft"
54196,"0hard/-278medium/4498soft"
54546,"0hard/-278medium/4518soft"
56378,"0hard/-277medium/4339soft"
56378,"0hard/-277medium/4608soft"
56389,"0hard/-277medium/4619soft"
58303,"0hard/-276medium/4619soft"
58354,"0hard/-276medium/4620soft"
58720,"0hard/-276medium/4650soft"
60604,"0hard/-275medium/4470soft"
60616,"0hard/-275medium/4471soft"
60617,"0hard/-275medium/4750soft"
60630,"0hard/-275medium/4761soft"
62587,"0hard/-274medium/4591soft"
62756,"0hard/-274medium/4761soft"
62758,"0hard/-274medium/4791soft"
62775,"0hard/-274medium/4802soft"
63759,"0hard/-273medium/4632soft"
63891,"0hard/-273medium/4912soft"
63902,"0hard/-273medium/4923soft"
65903,"0hard/-272medium/4753soft"
65932,"0hard/-272medium/4754soft"
66011,"0hard/-272medium/4934soft"
66012,"0hard/-271medium/4764soft"
66019,"0hard/-271medium/4765soft"
66093,"0hard/-271medium/4770soft"
66186,"0hard/-271medium/4804soft"
66282,"0hard/-271medium/4960soft"
66290,"0hard/-271medium/5033soft"
68340,"0hard/-270medium/5153soft"
68354,"0hard/-270medium/5164soft"
70427,"0hard/-269medium/5404soft"
70471,"0hard/-269medium/5415soft"
70472,"0hard/-268medium/5233soft"
70603,"0hard/-268medium/5245soft"
70740,"0hard/-268medium/5415soft"
71190,"0hard/-268medium/5676soft"
74693,"0hard/-267medium/5506soft"
74833,"0hard/-267medium/5806soft"
74846,"0hard/-267medium/5817soft"
79533,"0hard/-266medium/5633soft"
79535,"0hard/-266medium/5957soft"
79550,"0hard/-266medium/5968soft"
80765,"0hard/-265medium/6228soft"
80821,"0hard/-265medium/6239soft"
82044,"0hard/-264medium/6069soft"
82052,"0hard/-264medium/6070soft"
83310,"0hard/-263medium/5900soft"
83610,"0hard/-263medium/6220soft"
83624,"0hard/-263medium/6231soft"
86153,"0hard/-262medium/6061soft"
86187,"0hard/-262medium/6067soft"
86282,"0hard/-262medium/6242soft"
86291,"0hard/-262medium/6276soft"
93946,"0hard/-261medium/6546soft"
94013,"0hard/-261medium/6557soft"
100583,"0hard/-260medium/6557soft"
100651,"0hard/-260medium/6558soft"
101217,"0hard/-260medium/6608soft"
109204,"0hard/-259medium/6609soft"
109774,"0hard/-259medium/6669soft"
112502,"0hard/-258medium/6669soft"
112572,"0hard/-258medium/6670soft"
113172,"0hard/-258medium/6740soft"
114562,"0hard/-257medium/6554soft"
114565,"0hard/-257medium/6900soft"
114591,"0hard/-257medium/6911soft"
118840,"0hard/-256medium/6741soft"
119156,"0hard/-256medium/7081soft"
119170,"0hard/-256medium/7092soft"
126516,"0hard/-255medium/7092soft"
130918,"0hard/-254medium/7272soft"
130944,"0hard/-254medium/7283soft"
133940,"0hard/-253medium/7473soft"
133962,"0hard/-253medium/7484soft"
138590,"0hard/-252medium/7294soft"
138592,"0hard/-252medium/7684soft"
138611,"0hard/-252medium/7695soft"
146616,"0hard/-251medium/7525soft"
146928,"0hard/-251medium/7695soft"
147762,"0hard/-251medium/7975soft"
147814,"0hard/-251medium/7986soft"
151052,"0hard/-250medium/7787soft"
151127,"0hard/-250medium/7788soft"
151328,"0hard/-250medium/7816soft"
151521,"0hard/-250medium/8207soft"
158060,"0hard/-249medium/8035soft"
158060,"0hard/-249medium/8204soft"
158072,"0hard/-249medium/8262soft"
158204,"0hard/-249medium/8267soft"
158348,"0hard/-249medium/8292soft"
158349,"0hard/-248medium/8302soft"
158362,"0hard/-248medium/8303soft"
158500,"0hard/-248medium/8342soft"
158650,"0hard/-248medium/8377soft"
165388,"0hard/-247medium/8207soft"
166158,"0hard/-247medium/8377soft"
166929,"0hard/-247medium/8667soft"
166992,"0hard/-247medium/8678soft"
168727,"0hard/-246medium/8486soft"
168730,"0hard/-246medium/8898soft"
168767,"0hard/-246medium/8909soft"
175896,"0hard/-245medium/8716soft"
175898,"0hard/-245medium/9139soft"
175929,"0hard/-245medium/9150soft"
188600,"0hard/-244medium/9150soft"
188698,"0hard/-244medium/9151soft"
189537,"0hard/-244medium/9231soft"
195008,"0hard/-243medium/9061soft"
206523,"0hard/-242medium/8843soft"
206619,"0hard/-242medium/8891soft"
206634,"0hard/-242medium/8892soft"
206728,"0hard/-242medium/9096soft"
206787,"0hard/-242medium/9106soft"
208712,"0hard/-241medium/9346soft"
208755,"0hard/-241medium/9357soft"
212632,"0hard/-240medium/9162soft"
212634,"0hard/-240medium/9607soft"
212661,"0hard/-240medium/9618soft"
220826,"0hard/-239medium/9449soft"
220885,"0hard/-239medium/9454soft"
221075,"0hard/-239medium/9668soft"
224969,"0hard/-238medium/9968soft"
225065,"0hard/-238medium/9979soft"
231096,"0hard/-237medium/10289soft"
231182,"0hard/-237medium/10300soft"
233272,"0hard/-236medium/10560soft"
233311,"0hard/-236medium/10571soft"
235466,"0hard/-235medium/10401soft"
236456,"0hard/-235medium/10571soft"
237468,"0hard/-235medium/10902soft"
240135,"0hard/-234medium/11172soft"
240174,"0hard/-234medium/11183soft"
249233,"0hard/-233medium/11183soft"
249338,"0hard/-233medium/11184soft"
251422,"0hard/-233medium/11204soft"
262799,"0hard/-232medium/11034soft"
262861,"0hard/-232medium/11035soft"
265077,"0hard/-231medium/11365soft"
265183,"0hard/-231medium/11376soft"
274357,"0hard/-230medium/11178soft"
274361,"0hard/-230medium/11656soft"
274402,"0hard/-230medium/11667soft"
285025,"0hard/-229medium/12007soft"
285123,"0hard/-229medium/12018soft"
289970,"0hard/-228medium/12038soft"
290085,"0hard/-228medium/12049soft"
299871,"0hard/-227medium/12339soft"
299917,"0hard/-227medium/12350soft"
