"timeMillisSpent","score"
288,"0hard/-432medium/-3437soft"
288,"0hard/-431medium/-3427soft"
289,"0hard/-431medium/-3425soft"
289,"0hard/-431medium/-3271soft"
290,"0hard/-431medium/-3100soft"
290,"0hard/-431medium/-3094soft"
291,"0hard/-431medium/-2905soft"
294,"0hard/-431medium/-2902soft"
296,"0hard/-431medium/-2769soft"
302,"0hard/-430medium/-2945soft"
309,"0hard/-429medium/-3297soft"
310,"0hard/-428medium/-3450soft"
310,"0hard/-428medium/-3449soft"
311,"0hard/-428medium/-3447soft"
312,"0hard/-428medium/-3269soft"
313,"0hard/-428medium/-3253soft"
313,"0hard/-428medium/-3242soft"
313,"0hard/-428medium/-3234soft"
314,"0hard/-428medium/-3205soft"
315,"0hard/-428medium/-3204soft"
315,"0hard/-428medium/-3198soft"
315,"0hard/-428medium/-3006soft"
316,"0hard/-428medium/-2858soft"
317,"0hard/-428medium/-2834soft"
317,"0hard/-428medium/-2832soft"
317,"0hard/-427medium/-2833soft"
318,"0hard/-427medium/-2822soft"
322,"0hard/-427medium/-2807soft"
323,"0hard/-426medium/-2806soft"
323,"0hard/-426medium/-2801soft"
324,"0hard/-426medium/-2764soft"
372,"0hard/-426medium/-2685soft"
373,"0hard/-426medium/-2674soft"
374,"0hard/-426medium/-2673soft"
374,"0hard/-426medium/-2483soft"
374,"0hard/-426medium/-2473soft"
380,"0hard/-425medium/-3223soft"
380,"0hard/-425medium/-3221soft"
383,"0hard/-424medium/-3507soft"
384,"0hard/-424medium/-3370soft"
384,"0hard/-424medium/-3351soft"
384,"0hard/-424medium/-3151soft"
384,"0hard/-424medium/-3120soft"
385,"0hard/-424medium/-3112soft"
386,"0hard/-424medium/-3102soft"
392,"0hard/-424medium/-3093soft"
393,"0hard/-424medium/-3084soft"
393,"0hard/-424medium/-2894soft"
394,"0hard/-424medium/-2887soft"
396,"0hard/-424medium/-2885soft"
398,"0hard/-423medium/-3048soft"
399,"0hard/-423medium/-3026soft"
399,"0hard/-423medium/-3023soft"
399,"0hard/-423medium/-3019soft"
400,"0hard/-423medium/-2999soft"
400,"0hard/-422medium/-2999soft"
401,"0hard/-422medium/-2831soft"
401,"0hard/-422medium/-2826soft"
405,"0hard/-422medium/-2659soft"
406,"0hard/-421medium/-2872soft"
407,"0hard/-421medium/-2855soft"
409,"0hard/-420medium/-3028soft"
410,"0hard/-420medium/-2831soft"
410,"0hard/-420medium/-2830soft"
429,"0hard/-419medium/-3341soft"
429,"0hard/-419medium/-3340soft"
430,"0hard/-418medium/-3340soft"
431,"0hard/-418medium/-3324soft"
431,"0hard/-418medium/-3312soft"
432,"0hard/-418medium/-3271soft"
432,"0hard/-418medium/-3269soft"
461,"0hard/-418medium/-2906soft"
461,"0hard/-418medium/-2890soft"
461,"0hard/-418medium/-2861soft"
462,"0hard/-418medium/-2661soft"
462,"0hard/-418medium/-2660soft"
462,"0hard/-418medium/-2651soft"
463,"0hard/-417medium/-2641soft"
508,"0hard/-417medium/-2449soft"
554,"0hard/-417medium/-1897soft"
555,"0hard/-417medium/-1888soft"
555,"0hard/-417medium/-1877soft"
556,"0hard/-417medium/-1876soft"
556,"0hard/-417medium/-1870soft"
557,"0hard/-417medium/-1689soft"
564,"0hard/-416medium/-2172soft"
564,"0hard/-416medium/-2170soft"
566,"0hard/-416medium/-2166soft"
566,"0hard/-416medium/-2147soft"
567,"0hard/-416medium/-2128soft"
571,"0hard/-415medium/-3047soft"
573,"0hard/-415medium/-3038soft"
574,"0hard/-414medium/-3032soft"
574,"0hard/-414medium/-3031soft"
575,"0hard/-414medium/-3022soft"
575,"0hard/-414medium/-3010soft"
576,"0hard/-414medium/-3009soft"
608,"0hard/-413medium/-3113soft"
609,"0hard/-412medium/-3092soft"
610,"0hard/-412medium/-3091soft"
610,"0hard/-412medium/-2893soft"
611,"0hard/-412medium/-2885soft"
612,"0hard/-412medium/-2858soft"
614,"0hard/-412medium/-2676soft"
615,"0hard/-412medium/-2673soft"
616,"0hard/-412medium/-2503soft"
617,"0hard/-412medium/-2494soft"
617,"0hard/-411medium/-2483soft"
621,"0hard/-410medium/-2879soft"
702,"0hard/-410medium/-1893soft"
703,"0hard/-409medium/-1873soft"
703,"0hard/-409medium/-1862soft"
703,"0hard/-409medium/-1857soft"
703,"0hard/-409medium/-1856soft"
705,"0hard/-408medium/-1871soft"
706,"0hard/-408medium/-1870soft"
706,"0hard/-408medium/-1860soft"
706,"0hard/-408medium/-1830soft"
722,"0hard/-407medium/-2614soft"
724,"0hard/-407medium/-2508soft"
724,"0hard/-407medium/-2327soft"
725,"0hard/-407medium/-2326soft"
725,"0hard/-407medium/-2325soft"
726,"0hard/-407medium/-2136soft"
727,"0hard/-406medium/-2242soft"
727,"0hard/-406medium/-2231soft"
757,"0hard/-406medium/-2076soft"
757,"0hard/-406medium/-2045soft"
766,"0hard/-406medium/-1970soft"
766,"0hard/-406medium/-1791soft"
767,"0hard/-406medium/-1776soft"
768,"0hard/-406medium/-1775soft"
769,"0hard/-406medium/-1754soft"
929,"0hard/-405medium/-2491soft"
930,"0hard/-404medium/-2603soft"
931,"0hard/-404medium/-2590soft"
934,"0hard/-403medium/-2743soft"
951,"0hard/-403medium/-2574soft"
951,"0hard/-403medium/-2542soft"
952,"0hard/-403medium/-2536soft"
953,"0hard/-403medium/-2524soft"
953,"0hard/-403medium/-2475soft"
953,"0hard/-403medium/-2276soft"
954,"0hard/-403medium/-2183soft"
955,"0hard/-402medium/-2175soft"
955,"0hard/-402medium/-2142soft"
955,"0hard/-402medium/-2132soft"
956,"0hard/-402medium/-2112soft"
956,"0hard/-402medium/-2100soft"
957,"0hard/-402medium/-2086soft"
958,"0hard/-401medium/-2297soft"
988,"0hard/-400medium/-3005soft"
989,"0hard/-400medium/-2976soft"
989,"0hard/-400medium/-2952soft"
993,"0hard/-399medium/-3115soft"
994,"0hard/-399medium/-2994soft"
994,"0hard/-399medium/-2983soft"
995,"0hard/-399medium/-2980soft"
995,"0hard/-398medium/-3153soft"
996,"0hard/-397medium/-3173soft"
996,"0hard/-397medium/-3167soft"
997,"0hard/-397medium/-3157soft"
1097,"0hard/-397medium/-3008soft"
1097,"0hard/-397medium/-3003soft"
1105,"0hard/-397medium/-2634soft"
1106,"0hard/-397medium/-2615soft"
1108,"0hard/-396medium/-3017soft"
1109,"0hard/-396medium/-2966soft"
1271,"0hard/-395medium/-3357soft"
1273,"0hard/-395medium/-3327soft"
1273,"0hard/-395medium/-3307soft"
1274,"0hard/-395medium/-3306soft"
1274,"0hard/-395medium/-3280soft"
1274,"0hard/-395medium/-3090soft"
1275,"0hard/-394medium/-3327soft"
1276,"0hard/-394medium/-3326soft"
1279,"0hard/-394medium/-3131soft"
1280,"0hard/-394medium/-3095soft"
1280,"0hard/-393medium/-3075soft"
1281,"0hard/-393medium/-2909soft"
1281,"0hard/-393medium/-2845soft"
1281,"0hard/-393medium/-2825soft"
1282,"0hard/-393medium/-2663soft"
1283,"0hard/-392medium/-2673soft"
1283,"0hard/-392medium/-2671soft"
1320,"0hard/-392medium/-2620soft"
1329,"0hard/-392medium/-2499soft"
1333,"0hard/-391medium/-2678soft"
1336,"0hard/-390medium/-2986soft"
1337,"0hard/-390medium/-2978soft"
1337,"0hard/-390medium/-2970soft"
1338,"0hard/-389medium/-2959soft"
1338,"0hard/-389medium/-2710soft"
1338,"0hard/-389medium/-2706soft"
1339,"0hard/-389medium/-2705soft"
1339,"0hard/-388medium/-2733soft"
1348,"0hard/-388medium/-2714soft"
1348,"0hard/-388medium/-2692soft"
1349,"0hard/-388medium/-2682soft"
1350,"0hard/-388medium/-2672soft"
1350,"0hard/-388medium/-2470soft"
1351,"0hard/-388medium/-2458soft"
1352,"0hard/-387medium/-2623soft"
1353,"0hard/-387medium/-2612soft"
1357,"0hard/-387medium/-2606soft"
1373,"0hard/-386medium/-3360soft"
1384,"0hard/-386medium/-2753soft"
1386,"0hard/-386medium/-2604soft"
1387,"0hard/-386medium/-2570soft"
1388,"0hard/-386medium/-2393soft"
1388,"0hard/-386medium/-2383soft"
1390,"0hard/-385medium/-2620soft"
1390,"0hard/-385medium/-2597soft"
1398,"0hard/-385medium/-2472soft"
1399,"0hard/-385medium/-2470soft"
1399,"0hard/-385medium/-2465soft"
1400,"0hard/-385medium/-2457soft"
2696,"0hard/-384medium/-2480soft"
2697,"0hard/-384medium/-2450soft"
2701,"0hard/-383medium/-3042soft"
2773,"0hard/-383medium/-2791soft"
2773,"0hard/-383medium/-2751soft"
2773,"0hard/-383medium/-2742soft"
2774,"0hard/-383medium/-2734soft"
7907,"0hard/-382medium/-3112soft"
7907,"0hard/-381medium/-3112soft"
7908,"0hard/-380medium/-3323soft"
7908,"0hard/-380medium/-3312soft"
7909,"0hard/-380medium/-3299soft"
7909,"0hard/-380medium/-3113soft"
7910,"0hard/-380medium/-2922soft"
7912,"0hard/-380medium/-2786soft"
7913,"0hard/-380medium/-2762soft"
7913,"0hard/-380medium/-2761soft"
7914,"0hard/-380medium/-2753soft"
7914,"0hard/-380medium/-2750soft"
7914,"0hard/-380medium/-2749soft"
7915,"0hard/-380medium/-2748soft"
7915,"0hard/-380medium/-2741soft"
7915,"0hard/-380medium/-2724soft"
7916,"0hard/-380medium/-2723soft"
7917,"0hard/-380medium/-2552soft"
7921,"0hard/-379medium/-2707soft"
7932,"0hard/-378medium/-2895soft"
7933,"0hard/-378medium/-2886soft"
7933,"0hard/-378medium/-2883soft"
7934,"0hard/-378medium/-2873soft"
7934,"0hard/-378medium/-2858soft"
7934,"0hard/-378medium/-2855soft"
7935,"0hard/-378medium/-2847soft"
7935,"0hard/-378medium/-2826soft"
7937,"0hard/-377medium/-3042soft"
111959,"0hard/-377medium/-2237soft"
111960,"0hard/-377medium/-2236soft"
111978,"0hard/-377medium/-2110soft"
111978,"0hard/-377medium/-2109soft"
111979,"0hard/-377medium/-2099soft"
111980,"0hard/-377medium/-2031soft"
111981,"0hard/-377medium/-2029soft"
111984,"0hard/-376medium/-2347soft"
111984,"0hard/-376medium/-2317soft"
111984,"0hard/-376medium/-2147soft"
112063,"0hard/-375medium/-2885soft"
112063,"0hard/-375medium/-2884soft"
112063,"0hard/-375medium/-2866soft"
144232,"0hard/-375medium/-2732soft"
144233,"0hard/-375medium/-2725soft"
144233,"0hard/-375medium/-2714soft"
144233,"0hard/-375medium/-2700soft"
144241,"0hard/-374medium/-2750soft"
144241,"0hard/-374medium/-2749soft"
239725,"0hard/-374medium/-2192soft"
239725,"0hard/-374medium/-2185soft"
239726,"0hard/-373medium/-2526soft"
239730,"0hard/-373medium/-2382soft"
239731,"0hard/-373medium/-2377soft"
239731,"0hard/-373medium/-2355soft"
239732,"0hard/-373medium/-2313soft"
239732,"0hard/-373medium/-2304soft"
239733,"0hard/-373medium/-2303soft"
239734,"0hard/-373medium/-2241soft"
239734,"0hard/-373medium/-2238soft"
239746,"0hard/-372medium/-3066soft"
264944,"0hard/-372medium/-2658soft"
264944,"0hard/-372medium/-2657soft"
264944,"0hard/-372medium/-2643soft"
264945,"0hard/-372medium/-2623soft"
264945,"0hard/-372medium/-2599soft"
264946,"0hard/-371medium/-2732soft"
264947,"0hard/-371medium/-2723soft"
293926,"0hard/-371medium/-2720soft"
293926,"0hard/-371medium/-2714soft"
293927,"0hard/-371medium/-2702soft"
293927,"0hard/-371medium/-2682soft"
293928,"0hard/-371medium/-2659soft"
293937,"0hard/-370medium/-2884soft"
293938,"0hard/-370medium/-2721soft"
293938,"0hard/-370medium/-2720soft"
