"timeMillisSpent","score"
10045,"0hard/-10796medium/-7757soft"
10048,"0hard/-10795medium/-7927soft"
10051,"0hard/-10794medium/-8097soft"
10054,"0hard/-10793medium/-8097soft"
10056,"0hard/-10792medium/-8097soft"
10059,"0hard/-10791medium/-8097soft"
10061,"0hard/-10790medium/-8097soft"
10066,"0hard/-10789medium/-8098soft"
10068,"0hard/-10788medium/-8098soft"
10071,"0hard/-10787medium/-8098soft"
10075,"0hard/-10786medium/-8098soft"
10077,"0hard/-10785medium/-8098soft"
10080,"0hard/-10784medium/-8098soft"
10083,"0hard/-10784medium/-8078soft"
10087,"0hard/-10783medium/-8247soft"
10090,"0hard/-10782medium/-8247soft"
10092,"0hard/-10782medium/-8077soft"
10097,"0hard/-10781medium/-8077soft"
10100,"0hard/-10780medium/-8077soft"
10104,"0hard/-10779medium/-8077soft"
10108,"0hard/-10778medium/-8077soft"
10111,"0hard/-10777medium/-8077soft"
10114,"0hard/-10776medium/-8077soft"
10116,"0hard/-10775medium/-8077soft"
10119,"0hard/-10774medium/-8077soft"
10122,"0hard/-10773medium/-8295soft"
10124,"0hard/-10772medium/-8295soft"
10127,"0hard/-10771medium/-8295soft"
10131,"0hard/-10770medium/-8465soft"
10133,"0hard/-10769medium/-8635soft"
10137,"0hard/-10769medium/-8634soft"
10141,"0hard/-10768medium/-8804soft"
10144,"0hard/-10767medium/-8804soft"
10149,"0hard/-10766medium/-8804soft"
10152,"0hard/-10765medium/-8974soft"
10157,"0hard/-10764medium/-9192soft"
10162,"0hard/-10763medium/-9362soft"
10167,"0hard/-10762medium/-9362soft"
10171,"0hard/-10761medium/-9531soft"
10175,"0hard/-10760medium/-9531soft"
10177,"0hard/-10759medium/-9701soft"
10185,"0hard/-10758medium/-9701soft"
10189,"0hard/-10757medium/-9871soft"
10192,"0hard/-10757medium/-9701soft"
10195,"0hard/-10756medium/-9700soft"
10199,"0hard/-10755medium/-9690soft"
10202,"0hard/-10754medium/-9690soft"
10207,"0hard/-10753medium/-9690soft"
10210,"0hard/-10752medium/-9690soft"
10213,"0hard/-10751medium/-9690soft"
10218,"0hard/-10750medium/-9691soft"
10223,"0hard/-10749medium/-9691soft"
10227,"0hard/-10748medium/-9691soft"
10230,"0hard/-10747medium/-9691soft"
10234,"0hard/-10746medium/-9861soft"
10237,"0hard/-10745medium/-9861soft"
10242,"0hard/-10744medium/-9861soft"
10246,"0hard/-10743medium/-9861soft"
10251,"0hard/-10742medium/-9851soft"
10255,"0hard/-10741medium/-10021soft"
10260,"0hard/-10740medium/-10191soft"
10264,"0hard/-10739medium/-10191soft"
10267,"0hard/-10739medium/-10190soft"
10270,"0hard/-10738medium/-10190soft"
10273,"0hard/-10737medium/-10360soft"
10276,"0hard/-10736medium/-10360soft"
10279,"0hard/-10735medium/-10360soft"
10283,"0hard/-10735medium/-10315soft"
10286,"0hard/-10734medium/-10315soft"
10289,"0hard/-10733medium/-10315soft"
10292,"0hard/-10732medium/-10485soft"
10296,"0hard/-10731medium/-10485soft"
10299,"0hard/-10730medium/-10484soft"
10303,"0hard/-10729medium/-10484soft"
10306,"0hard/-10728medium/-10484soft"
10309,"0hard/-10727medium/-10484soft"
10312,"0hard/-10726medium/-10484soft"
10314,"0hard/-10725medium/-10483soft"
10317,"0hard/-10724medium/-10483soft"
10319,"0hard/-10723medium/-10483soft"
10322,"0hard/-10722medium/-10483soft"
10325,"0hard/-10722medium/-10313soft"
10328,"0hard/-10721medium/-10313soft"
10331,"0hard/-10721medium/-10133soft"
10333,"0hard/-10720medium/-10133soft"
10338,"0hard/-10719medium/-10133soft"
10340,"0hard/-10719medium/-10132soft"
10343,"0hard/-10718medium/-10132soft"
10346,"0hard/-10717medium/-10132soft"
10348,"0hard/-10716medium/-10132soft"
10353,"0hard/-10715medium/-10302soft"
10359,"0hard/-10714medium/-10302soft"
10364,"0hard/-10713medium/-10302soft"
10367,"0hard/-10712medium/-10472soft"
10371,"0hard/-10711medium/-10642soft"
10375,"0hard/-10710medium/-10812soft"
10378,"0hard/-10709medium/-11030soft"
10384,"0hard/-10709medium/-11029soft"
10386,"0hard/-10708medium/-11199soft"
10389,"0hard/-10707medium/-11199soft"
10392,"0hard/-10706medium/-11369soft"
10397,"0hard/-10705medium/-11369soft"
10402,"0hard/-10704medium/-11369soft"
10407,"0hard/-10703medium/-11369soft"
10412,"0hard/-10702medium/-11539soft"
10417,"0hard/-10701medium/-11539soft"
10423,"0hard/-10700medium/-11539soft"
10426,"0hard/-10699medium/-11539soft"
10430,"0hard/-10698medium/-11757soft"
10435,"0hard/-10697medium/-11757soft"
10438,"0hard/-10696medium/-11927soft"
10442,"0hard/-10695medium/-11927soft"
10445,"0hard/-10695medium/-11757soft"
10448,"0hard/-10694medium/-11927soft"
10450,"0hard/-10694medium/-11917soft"
10453,"0hard/-10693medium/-11917soft"
10456,"0hard/-10692medium/-11917soft"
10459,"0hard/-10691medium/-12088soft"
10463,"0hard/-10690medium/-12078soft"
10465,"0hard/-10689medium/-12078soft"
10468,"0hard/-10688medium/-12078soft"
10470,"0hard/-10687medium/-12078soft"
10473,"0hard/-10686medium/-12248soft"
10476,"0hard/-10685medium/-12248soft"
10478,"0hard/-10684medium/-12248soft"
10482,"0hard/-10683medium/-12248soft"
10485,"0hard/-10682medium/-12418soft"
10488,"0hard/-10681medium/-12418soft"
10491,"0hard/-10680medium/-12418soft"
10494,"0hard/-10679medium/-12418soft"
10496,"0hard/-10678medium/-12418soft"
10499,"0hard/-10678medium/-12417soft"
10502,"0hard/-10677medium/-12418soft"
10504,"0hard/-10676medium/-12418soft"
10507,"0hard/-10675medium/-12418soft"
10509,"0hard/-10674medium/-12418soft"
10512,"0hard/-10673medium/-12588soft"
10514,"0hard/-10672medium/-12588soft"
10517,"0hard/-10671medium/-12588soft"
10521,"0hard/-10670medium/-12588soft"
10524,"0hard/-10669medium/-12758soft"
10527,"0hard/-10668medium/-12758soft"
10530,"0hard/-10667medium/-12928soft"
10532,"0hard/-10666medium/-12928soft"
10536,"0hard/-10665medium/-12918soft"
10538,"0hard/-10664medium/-13088soft"
10542,"0hard/-10663medium/-13088soft"
10544,"0hard/-10662medium/-13088soft"
10547,"0hard/-10661medium/-13258soft"
10550,"0hard/-10660medium/-13258soft"
10553,"0hard/-10659medium/-13258soft"
10560,"0hard/-10658medium/-13258soft"
10563,"0hard/-10657medium/-13258soft"
10565,"0hard/-10656medium/-13258soft"
10568,"0hard/-10655medium/-13258soft"
10573,"0hard/-10654medium/-13258soft"
10576,"0hard/-10653medium/-13428soft"
10579,"0hard/-10652medium/-13598soft"
10582,"0hard/-10651medium/-13598soft"
10586,"0hard/-10650medium/-13768soft"
10589,"0hard/-10649medium/-13768soft"
10592,"0hard/-10648medium/-13768soft"
10597,"0hard/-10647medium/-13767soft"
10600,"0hard/-10646medium/-13767soft"
10603,"0hard/-10645medium/-13767soft"
10609,"0hard/-10644medium/-13767soft"
10612,"0hard/-10643medium/-13937soft"
10615,"0hard/-10642medium/-14107soft"
10618,"0hard/-10641medium/-14107soft"
10622,"0hard/-10640medium/-14107soft"
10625,"0hard/-10640medium/-14106soft"
10628,"0hard/-10639medium/-14106soft"
10632,"0hard/-10638medium/-14106soft"
10636,"0hard/-10637medium/-14318soft"
10641,"0hard/-10636medium/-14487soft"
10644,"0hard/-10635medium/-14487soft"
10647,"0hard/-10634medium/-14487soft"
10651,"0hard/-10633medium/-14487soft"
10654,"0hard/-10632medium/-14487soft"
10657,"0hard/-10631medium/-14705soft"
10659,"0hard/-10630medium/-14705soft"
10662,"0hard/-10629medium/-14705soft"
10665,"0hard/-10628medium/-14705soft"
10668,"0hard/-10627medium/-14705soft"
10671,"0hard/-10626medium/-14875soft"
10674,"0hard/-10625medium/-14875soft"
10677,"0hard/-10624medium/-14875soft"
10680,"0hard/-10623medium/-15045soft"
10683,"0hard/-10623medium/-15044soft"
10686,"0hard/-10623medium/-15043soft"
10689,"0hard/-10622medium/-15043soft"
10692,"0hard/-10621medium/-15043soft"
10695,"0hard/-10620medium/-15213soft"
10698,"0hard/-10619medium/-15383soft"
10701,"0hard/-10619medium/-15382soft"
10704,"0hard/-10618medium/-15372soft"
10707,"0hard/-10617medium/-15372soft"
10709,"0hard/-10616medium/-15372soft"
10712,"0hard/-10615medium/-15372soft"
10715,"0hard/-10614medium/-15372soft"
10717,"0hard/-10614medium/-15371soft"
10720,"0hard/-10613medium/-15371soft"
10722,"0hard/-10612medium/-15541soft"
10725,"0hard/-10611medium/-15541soft"
10727,"0hard/-10610medium/-15541soft"
10731,"0hard/-10609medium/-15541soft"
10734,"0hard/-10608medium/-15711soft"
10737,"0hard/-10607medium/-15711soft"
10741,"0hard/-10606medium/-15711soft"
10745,"0hard/-10605medium/-15881soft"
10747,"0hard/-10604medium/-16051soft"
10750,"0hard/-10603medium/-16051soft"
10753,"0hard/-10602medium/-16051soft"
10756,"0hard/-10601medium/-16051soft"
10759,"0hard/-10600medium/-16051soft"
10762,"0hard/-10599medium/-16051soft"
10766,"0hard/-10598medium/-16050soft"
10771,"0hard/-10597medium/-16050soft"
10774,"0hard/-10596medium/-16050soft"
10777,"0hard/-10595medium/-16050soft"
10782,"0hard/-10594medium/-16050soft"
10786,"0hard/-10593medium/-16220soft"
10790,"0hard/-10593medium/-16050soft"
10794,"0hard/-10592medium/-16050soft"
10797,"0hard/-10591medium/-16050soft"
10800,"0hard/-10590medium/-16050soft"
10804,"0hard/-10589medium/-16220soft"
10807,"0hard/-10588medium/-16220soft"
10813,"0hard/-10587medium/-16220soft"
10818,"0hard/-10586medium/-16220soft"
10822,"0hard/-10585medium/-16220soft"
10825,"0hard/-10584medium/-16220soft"
10828,"0hard/-10583medium/-16221soft"
10831,"0hard/-10582medium/-16391soft"
10834,"0hard/-10581medium/-16391soft"
10838,"0hard/-10580medium/-16391soft"
10841,"0hard/-10579medium/-16391soft"
10843,"0hard/-10578medium/-16391soft"
10848,"0hard/-10578medium/-16221soft"
10851,"0hard/-10577medium/-16391soft"
10854,"0hard/-10576medium/-16391soft"
10857,"0hard/-10576medium/-16221soft"
10860,"0hard/-10575medium/-16221soft"
10863,"0hard/-10574medium/-16221soft"
10866,"0hard/-10573medium/-16221soft"
10869,"0hard/-10572medium/-16221soft"
10872,"0hard/-10571medium/-16391soft"
10875,"0hard/-10570medium/-16391soft"
10878,"0hard/-10569medium/-16391soft"
10881,"0hard/-10568medium/-16391soft"
10884,"0hard/-10568medium/-16173soft"
10886,"0hard/-10567medium/-16173soft"
10889,"0hard/-10566medium/-16172soft"
10892,"0hard/-10565medium/-16342soft"
10895,"0hard/-10565medium/-16341soft"
10897,"0hard/-10564medium/-16511soft"
10899,"0hard/-10563medium/-16511soft"
10902,"0hard/-10562medium/-16491soft"
10904,"0hard/-10561medium/-16661soft"
10912,"0hard/-10560medium/-16879soft"
10915,"0hard/-10559medium/-16878soft"
10918,"0hard/-10558medium/-16879soft"
10921,"0hard/-10557medium/-16879soft"
10923,"0hard/-10556medium/-16879soft"
10926,"0hard/-10555medium/-16879soft"
10930,"0hard/-10554medium/-16868soft"
10932,"0hard/-10553medium/-16867soft"
10935,"0hard/-10553medium/-16697soft"
10938,"0hard/-10552medium/-16867soft"
10941,"0hard/-10551medium/-17037soft"
10944,"0hard/-10551medium/-16867soft"
10947,"0hard/-10551medium/-16697soft"
10951,"0hard/-10550medium/-16697soft"
10954,"0hard/-10549medium/-16697soft"
10957,"0hard/-10548medium/-16697soft"
10961,"0hard/-10547medium/-16697soft"
10964,"0hard/-10547medium/-16696soft"
10967,"0hard/-10546medium/-16696soft"
10970,"0hard/-10546medium/-16687soft"
10973,"0hard/-10545medium/-16687soft"
10976,"0hard/-10544medium/-16687soft"
10978,"0hard/-10544medium/-16686soft"
10984,"0hard/-10543medium/-16686soft"
10986,"0hard/-10542medium/-16685soft"
10991,"0hard/-10541medium/-16855soft"
10993,"0hard/-10540medium/-16854soft"
10998,"0hard/-10539medium/-17024soft"
11004,"0hard/-10538medium/-17193soft"
11011,"0hard/-10538medium/-17192soft"
11014,"0hard/-10537medium/-17192soft"
11017,"0hard/-10537medium/-17191soft"
11021,"0hard/-10536medium/-17191soft"
11024,"0hard/-10535medium/-17191soft"
11027,"0hard/-10534medium/-17191soft"
11030,"0hard/-10533medium/-17361soft"
11032,"0hard/-10532medium/-17361soft"
11035,"0hard/-10531medium/-17361soft"
11038,"0hard/-10530medium/-17531soft"
11042,"0hard/-10530medium/-17530soft"
11046,"0hard/-10530medium/-17529soft"
11049,"0hard/-10529medium/-17529soft"
11052,"0hard/-10529medium/-17519soft"
11056,"0hard/-10528medium/-17519soft"
11059,"0hard/-10527medium/-17689soft"
11061,"0hard/-10526medium/-17859soft"
11065,"0hard/-10525medium/-18029soft"
11068,"0hard/-10524medium/-18029soft"
11071,"0hard/-10523medium/-18019soft"
11073,"0hard/-10522medium/-18019soft"
11076,"0hard/-10521medium/-18019soft"
11079,"0hard/-10520medium/-18019soft"
11081,"0hard/-10519medium/-18189soft"
11084,"0hard/-10518medium/-18358soft"
11088,"0hard/-10517medium/-18358soft"
11091,"0hard/-10516medium/-18528soft"
11093,"0hard/-10515medium/-18698soft"
11096,"0hard/-10514medium/-18698soft"
11099,"0hard/-10513medium/-18698soft"
11101,"0hard/-10512medium/-18698soft"
11104,"0hard/-10511medium/-18699soft"
11107,"0hard/-10511medium/-18529soft"
11109,"0hard/-10510medium/-18528soft"
11112,"0hard/-10509medium/-18518soft"
11115,"0hard/-10508medium/-18518soft"
11118,"0hard/-10507medium/-18518soft"
11121,"0hard/-10506medium/-18688soft"
11124,"0hard/-10505medium/-18688soft"
11127,"0hard/-10504medium/-18687soft"
11130,"0hard/-10503medium/-18687soft"
11133,"0hard/-10502medium/-18687soft"
11136,"0hard/-10501medium/-18687soft"
11139,"0hard/-10500medium/-18687soft"
11142,"0hard/-10499medium/-18687soft"
11145,"0hard/-10498medium/-18857soft"
11148,"0hard/-10497medium/-19027soft"
11151,"0hard/-10496medium/-19027soft"
11154,"0hard/-10495medium/-19245soft"
11158,"0hard/-10495medium/-19244soft"
11161,"0hard/-10494medium/-19414soft"
11165,"0hard/-10493medium/-19413soft"
11168,"0hard/-10492medium/-19413soft"
11171,"0hard/-10491medium/-19583soft"
11174,"0hard/-10490medium/-19583soft"
11177,"0hard/-10489medium/-19583soft"
11180,"0hard/-10489medium/-19582soft"
11183,"0hard/-10488medium/-19582soft"
11186,"0hard/-10487medium/-19582soft"
11189,"0hard/-10486medium/-19582soft"
11193,"0hard/-10485medium/-19582soft"
11196,"0hard/-10485medium/-19581soft"
11199,"0hard/-10484medium/-19581soft"
11202,"0hard/-10484medium/-19580soft"
11205,"0hard/-10483medium/-19580soft"
11209,"0hard/-10483medium/-19579soft"
11211,"0hard/-10482medium/-19750soft"
11215,"0hard/-10481medium/-19920soft"
11218,"0hard/-10480medium/-19920soft"
11223,"0hard/-10480medium/-19918soft"
11226,"0hard/-10479medium/-19918soft"
11229,"0hard/-10478medium/-20089soft"
