"timeMillisSpent","score"
360,"0hard/-5371medium/-15456soft"
361,"0hard/-5370medium/-15627soft"
364,"0hard/-5369medium/-15627soft"
366,"0hard/-5369medium/-15457soft"
368,"0hard/-5368medium/-15457soft"
370,"0hard/-5367medium/-15457soft"
371,"0hard/-5366medium/-15627soft"
372,"0hard/-5365medium/-15627soft"
374,"0hard/-5364medium/-15797soft"
378,"0hard/-5363medium/-16015soft"
380,"0hard/-5362medium/-16015soft"
382,"0hard/-5361medium/-16015soft"
384,"0hard/-5360medium/-16015soft"
386,"0hard/-5359medium/-16185soft"
388,"0hard/-5358medium/-16355soft"
390,"0hard/-5357medium/-16355soft"
393,"0hard/-5356medium/-16695soft"
394,"0hard/-5355medium/-16696soft"
395,"0hard/-5354medium/-16866soft"
397,"0hard/-5353medium/-17036soft"
399,"0hard/-5353medium/-16856soft"
400,"0hard/-5352medium/-16856soft"
401,"0hard/-5351medium/-17026soft"
403,"0hard/-5350medium/-17026soft"
404,"0hard/-5349medium/-17026soft"
405,"0hard/-5348medium/-17244soft"
407,"0hard/-5347medium/-17414soft"
408,"0hard/-5346medium/-17414soft"
410,"0hard/-5345medium/-17584soft"
412,"0hard/-5344medium/-17754soft"
414,"0hard/-5343medium/-17923soft"
415,"0hard/-5342medium/-18093soft"
416,"0hard/-5341medium/-18263soft"
418,"0hard/-5340medium/-18433soft"
419,"0hard/-5339medium/-18603soft"
420,"0hard/-5338medium/-18603soft"
422,"0hard/-5337medium/-18774soft"
423,"0hard/-5336medium/-18993soft"
424,"0hard/-5335medium/-19211soft"
425,"0hard/-5334medium/-19191soft"
427,"0hard/-5333medium/-19191soft"
428,"0hard/-5332medium/-19361soft"
430,"0hard/-5331medium/-19381soft"
431,"0hard/-5330medium/-19552soft"
432,"0hard/-5329medium/-19722soft"
433,"0hard/-5328medium/-19893soft"
434,"0hard/-5328medium/-19845soft"
436,"0hard/-5327medium/-19845soft"
437,"0hard/-5326medium/-20015soft"
438,"0hard/-5325medium/-20015soft"
440,"0hard/-5324medium/-20185soft"
441,"0hard/-5323medium/-20184soft"
443,"0hard/-5322medium/-20184soft"
444,"0hard/-5321medium/-20184soft"
445,"0hard/-5320medium/-20354soft"
447,"0hard/-5319medium/-20354soft"
448,"0hard/-5318medium/-20354soft"
449,"0hard/-5317medium/-20572soft"
450,"0hard/-5316medium/-20790soft"
451,"0hard/-5315medium/-20960soft"
453,"0hard/-5314medium/-21129soft"
454,"0hard/-5313medium/-21129soft"
455,"0hard/-5312medium/-21129soft"
457,"0hard/-5311medium/-21129soft"
458,"0hard/-5310medium/-21299soft"
459,"0hard/-5309medium/-21469soft"
460,"0hard/-5309medium/-21459soft"
462,"0hard/-5308medium/-21459soft"
463,"0hard/-5307medium/-21677soft"
465,"0hard/-5306medium/-21847soft"
466,"0hard/-5305medium/-22064soft"
468,"0hard/-5304medium/-22064soft"
470,"0hard/-5303medium/-22065soft"
471,"0hard/-5302medium/-22235soft"
473,"0hard/-5301medium/-22282soft"
474,"0hard/-5300medium/-22282soft"
476,"0hard/-5299medium/-22283soft"
477,"0hard/-5298medium/-22453soft"
479,"0hard/-5297medium/-22453soft"
480,"0hard/-5296medium/-22453soft"
482,"0hard/-5295medium/-22632soft"
484,"0hard/-5295medium/-22416soft"
486,"0hard/-5294medium/-22416soft"
487,"0hard/-5293medium/-22586soft"
489,"0hard/-5292medium/-22756soft"
490,"0hard/-5291medium/-22926soft"
492,"0hard/-5290medium/-23096soft"
493,"0hard/-5289medium/-23266soft"
494,"0hard/-5288medium/-23266soft"
495,"0hard/-5287medium/-23436soft"
497,"0hard/-5286medium/-23436soft"
499,"0hard/-5285medium/-23607soft"
501,"0hard/-5284medium/-23777soft"
502,"0hard/-5283medium/-23995soft"
504,"0hard/-5282medium/-24165soft"
506,"0hard/-5281medium/-24335soft"
507,"0hard/-5280medium/-24335soft"
509,"0hard/-5279medium/-24505soft"
510,"0hard/-5278medium/-24723soft"
512,"0hard/-5277medium/-24892soft"
513,"0hard/-5277medium/-24891soft"
514,"0hard/-5276medium/-25109soft"
516,"0hard/-5275medium/-25109soft"
517,"0hard/-5275medium/-25108soft"
519,"0hard/-5274medium/-25326soft"
521,"0hard/-5273medium/-25326soft"
522,"0hard/-5272medium/-25496soft"
524,"0hard/-5271medium/-25666soft"
525,"0hard/-5271medium/-25656soft"
527,"0hard/-5270medium/-25704soft"
528,"0hard/-5269medium/-25874soft"
530,"0hard/-5268medium/-26043soft"
532,"0hard/-5267medium/-26213soft"
533,"0hard/-5266medium/-26213soft"
535,"0hard/-5265medium/-26383soft"
536,"0hard/-5264medium/-26553soft"
537,"0hard/-5263medium/-26543soft"
539,"0hard/-5262medium/-26543soft"
540,"0hard/-5262medium/-26495soft"
541,"0hard/-5261medium/-26543soft"
543,"0hard/-5260medium/-26542soft"
544,"0hard/-5260medium/-26541soft"
545,"0hard/-5259medium/-26711soft"
548,"0hard/-5258medium/-26882soft"
550,"0hard/-5257medium/-27054soft"
551,"0hard/-5256medium/-27054soft"
552,"0hard/-5255medium/-27272soft"
554,"0hard/-5254medium/-27272soft"
555,"0hard/-5253medium/-27272soft"
556,"0hard/-5252medium/-27273soft"
558,"0hard/-5251medium/-27491soft"
559,"0hard/-5250medium/-27480soft"
560,"0hard/-5249medium/-27698soft"
562,"0hard/-5248medium/-27698soft"
563,"0hard/-5247medium/-27698soft"
564,"0hard/-5246medium/-27868soft"
566,"0hard/-5245medium/-28086soft"
568,"0hard/-5244medium/-28256soft"
569,"0hard/-5243medium/-28256soft"
570,"0hard/-5242medium/-28256soft"
572,"0hard/-5241medium/-28256soft"
573,"0hard/-5240medium/-28426soft"
574,"0hard/-5240medium/-28416soft"
576,"0hard/-5239medium/-28756soft"
578,"0hard/-5238medium/-28756soft"
579,"0hard/-5237medium/-28756soft"
580,"0hard/-5236medium/-28974soft"
581,"0hard/-5236medium/-28926soft"
582,"0hard/-5235medium/-29144soft"
584,"0hard/-5235medium/-29095soft"
585,"0hard/-5234medium/-29265soft"
586,"0hard/-5233medium/-29265soft"
587,"0hard/-5233medium/-29095soft"
588,"0hard/-5233medium/-29047soft"
590,"0hard/-5232medium/-29217soft"
591,"0hard/-5231medium/-29387soft"
592,"0hard/-5230medium/-29556soft"
593,"0hard/-5229medium/-29725soft"
594,"0hard/-5228medium/-29725soft"
596,"0hard/-5228medium/-29677soft"
597,"0hard/-5227medium/-29847soft"
599,"0hard/-5226medium/-29846soft"
600,"0hard/-5225medium/-29846soft"
601,"0hard/-5224medium/-29846soft"
603,"0hard/-5223medium/-30114soft"
604,"0hard/-5223medium/-30113soft"
605,"0hard/-5223medium/-30065soft"
607,"0hard/-5222medium/-30075soft"
609,"0hard/-5221medium/-30074soft"
610,"0hard/-5220medium/-30074soft"
611,"0hard/-5219medium/-30125soft"
613,"0hard/-5218medium/-30116soft"
614,"0hard/-5218medium/-30115soft"
615,"0hard/-5217medium/-30285soft"
617,"0hard/-5216medium/-30455soft"
618,"0hard/-5215medium/-30454soft"
619,"0hard/-5214medium/-30625soft"
620,"0hard/-5213medium/-30625soft"
622,"0hard/-5213medium/-30624soft"
623,"0hard/-5212medium/-30794soft"
624,"0hard/-5211medium/-30964soft"
625,"0hard/-5210medium/-30964soft"
627,"0hard/-5209medium/-31134soft"
628,"0hard/-5208medium/-31125soft"
629,"0hard/-5207medium/-31116soft"
630,"0hard/-5207medium/-30936soft"
632,"0hard/-5206medium/-30936soft"
633,"0hard/-5205medium/-31106soft"
634,"0hard/-5205medium/-30936soft"
635,"0hard/-5205medium/-30935soft"
637,"0hard/-5204medium/-31105soft"
638,"0hard/-5203medium/-31094soft"
639,"0hard/-5202medium/-31263soft"
640,"0hard/-5201medium/-31433soft"
642,"0hard/-5201medium/-31253soft"
643,"0hard/-5200medium/-31253soft"
644,"0hard/-5199medium/-31253soft"
645,"0hard/-5199medium/-31251soft"
647,"0hard/-5198medium/-31421soft"
648,"0hard/-5197medium/-31639soft"
650,"0hard/-5196medium/-31857soft"
652,"0hard/-5195medium/-32027soft"
654,"0hard/-5194medium/-32197soft"
656,"0hard/-5194medium/-32196soft"
658,"0hard/-5193medium/-32196soft"
664,"0hard/-5192medium/-32595soft"
666,"0hard/-5191medium/-32765soft"
668,"0hard/-5190medium/-32935soft"
671,"0hard/-5189medium/-32935soft"
673,"0hard/-5189medium/-32899soft"
675,"0hard/-5188medium/-33069soft"
678,"0hard/-5187medium/-33239soft"
680,"0hard/-5187medium/-33238soft"
682,"0hard/-5186medium/-33408soft"
684,"0hard/-5185medium/-33407soft"
686,"0hard/-5185medium/-33406soft"
687,"0hard/-5184medium/-33623soft"
688,"0hard/-5183medium/-33623soft"
690,"0hard/-5182medium/-33794soft"
691,"0hard/-5181medium/-33964soft"
693,"0hard/-5180medium/-34317soft"
694,"0hard/-5180medium/-34139soft"
696,"0hard/-5180medium/-34091soft"
698,"0hard/-5179medium/-34261soft"
700,"0hard/-5178medium/-34480soft"
701,"0hard/-5177medium/-34480soft"
703,"0hard/-5176medium/-34650soft"
704,"0hard/-5175medium/-34650soft"
706,"0hard/-5174medium/-34868soft"
707,"0hard/-5173medium/-35038soft"
709,"0hard/-5173medium/-34810soft"
711,"0hard/-5172medium/-34982soft"
712,"0hard/-5171medium/-34982soft"
714,"0hard/-5171medium/-34981soft"
716,"0hard/-5170medium/-35198soft"
717,"0hard/-5169medium/-35199soft"
719,"0hard/-5168medium/-35200soft"
721,"0hard/-5168medium/-35190soft"
723,"0hard/-5168medium/-35189soft"
724,"0hard/-5167medium/-35359soft"
726,"0hard/-5166medium/-35349soft"
728,"0hard/-5165medium/-35348soft"
729,"0hard/-5164medium/-35518soft"
730,"0hard/-5163medium/-35737soft"
732,"0hard/-5162medium/-35737soft"
734,"0hard/-5161medium/-35907soft"
736,"0hard/-5160medium/-36076soft"
737,"0hard/-5159medium/-36246soft"
738,"0hard/-5158medium/-36417soft"
740,"0hard/-5157medium/-36417soft"
741,"0hard/-5156medium/-36805soft"
743,"0hard/-5156medium/-36625soft"
744,"0hard/-5156medium/-36445soft"
745,"0hard/-5155medium/-36664soft"
747,"0hard/-5154medium/-36664soft"
748,"0hard/-5154medium/-36484soft"
749,"0hard/-5153medium/-36654soft"
751,"0hard/-5152medium/-36785soft"
752,"0hard/-5151medium/-37003soft"
754,"0hard/-5151medium/-36952soft"
755,"0hard/-5150medium/-36953soft"
757,"0hard/-5150medium/-36904soft"
758,"0hard/-5149medium/-37074soft"
759,"0hard/-5148medium/-37292soft"
760,"0hard/-5147medium/-37462soft"
762,"0hard/-5146medium/-37452soft"
764,"0hard/-5145medium/-37452soft"
765,"0hard/-5144medium/-37632soft"
766,"0hard/-5143medium/-37632soft"
768,"0hard/-5142medium/-37587soft"
769,"0hard/-5142medium/-37586soft"
770,"0hard/-5141medium/-37586soft"
772,"0hard/-5140medium/-37682soft"
773,"0hard/-5139medium/-37853soft"
775,"0hard/-5138medium/-38023soft"
776,"0hard/-5138medium/-38021soft"
778,"0hard/-5138medium/-37841soft"
779,"0hard/-5138medium/-37830soft"
780,"0hard/-5137medium/-37819soft"
782,"0hard/-5136medium/-38228soft"
784,"0hard/-5135medium/-38276soft"
785,"0hard/-5134medium/-38276soft"
787,"0hard/-5133medium/-38278soft"
789,"0hard/-5132medium/-38278soft"
790,"0hard/-5131medium/-38448soft"
792,"0hard/-5130medium/-38666soft"
793,"0hard/-5129medium/-38882soft"
795,"0hard/-5128medium/-38883soft"
798,"0hard/-5127medium/-39175soft"
800,"0hard/-5126medium/-39393soft"
801,"0hard/-5125medium/-39382soft"
804,"0hard/-5124medium/-39596soft"
805,"0hard/-5123medium/-39765soft"
806,"0hard/-5122medium/-39934soft"
807,"0hard/-5121medium/-39983soft"
808,"0hard/-5120medium/-40153soft"
810,"0hard/-5119medium/-40153soft"
811,"0hard/-5118medium/-40156soft"
813,"0hard/-5118medium/-40155soft"
814,"0hard/-5117medium/-40325soft"
816,"0hard/-5117medium/-40277soft"
818,"0hard/-5117medium/-40275soft"
819,"0hard/-5117medium/-40226soft"
820,"0hard/-5117medium/-40094soft"
822,"0hard/-5116medium/-40095soft"
823,"0hard/-5115medium/-40094soft"
824,"0hard/-5114medium/-40093soft"
825,"0hard/-5113medium/-40311soft"
827,"0hard/-5113medium/-40310soft"
828,"0hard/-5113medium/-40309soft"
829,"0hard/-5113medium/-40140soft"
832,"0hard/-5112medium/-40490soft"
833,"0hard/-5111medium/-40489soft"
835,"0hard/-5110medium/-40489soft"
836,"0hard/-5110medium/-40442soft"
837,"0hard/-5109medium/-40614soft"
839,"0hard/-5108medium/-40614soft"
840,"0hard/-5107medium/-40614soft"
843,"0hard/-5106medium/-41004soft"
844,"0hard/-5105medium/-41222soft"
846,"0hard/-5105medium/-41174soft"
848,"0hard/-5104medium/-41343soft"
850,"0hard/-5104medium/-41163soft"
851,"0hard/-5103medium/-41381soft"
852,"0hard/-5102medium/-41599soft"
854,"0hard/-5102medium/-41598soft"
856,"0hard/-5101medium/-41769soft"
858,"0hard/-5100medium/-41768soft"
859,"0hard/-5099medium/-41757soft"
861,"0hard/-5098medium/-41976soft"
863,"0hard/-5097medium/-42194soft"
865,"0hard/-5096medium/-42194soft"
867,"0hard/-5095medium/-42364soft"
868,"0hard/-5094medium/-42354soft"
869,"0hard/-5093medium/-42343soft"
871,"0hard/-5092medium/-42513soft"
872,"0hard/-5092medium/-42512soft"
874,"0hard/-5091medium/-42905soft"
878,"0hard/-5090medium/-43246soft"
880,"0hard/-5089medium/-43294soft"
883,"0hard/-5088medium/-43474soft"
885,"0hard/-5088medium/-43304soft"
887,"0hard/-5087medium/-43304soft"
888,"0hard/-5086medium/-43475soft"
889,"0hard/-5085medium/-43475soft"
891,"0hard/-5085medium/-43473soft"
894,"0hard/-5084medium/-43644soft"
895,"0hard/-5084medium/-43596soft"
897,"0hard/-5083medium/-43644soft"
899,"0hard/-5082medium/-43814soft"
901,"0hard/-5082medium/-43767soft"
902,"0hard/-5081medium/-43757soft"
904,"0hard/-5080medium/-43975soft"
907,"0hard/-5080medium/-43929soft"
909,"0hard/-5079medium/-44148soft"
912,"0hard/-5078medium/-44378soft"
914,"0hard/-5078medium/-44198soft"
917,"0hard/-5077medium/-44198soft"
920,"0hard/-5076medium/-44368soft"
923,"0hard/-5075medium/-44358soft"
925,"0hard/-5074medium/-44528soft"
928,"0hard/-5073medium/-44528soft"
930,"0hard/-5073medium/-44480soft"
933,"0hard/-5072medium/-44470soft"
936,"0hard/-5071medium/-44470soft"
938,"0hard/-5070medium/-44688soft"
940,"0hard/-5069medium/-44688soft"
942,"0hard/-5069medium/-44687soft"
945,"0hard/-5068medium/-44688soft"
948,"0hard/-5067medium/-44679soft"
950,"0hard/-5066medium/-44848soft"
952,"0hard/-5065medium/-44849soft"
953,"0hard/-5064medium/-45018soft"
955,"0hard/-5064medium/-45017soft"
957,"0hard/-5063medium/-45017soft"
958,"0hard/-5062medium/-45187soft"
960,"0hard/-5062medium/-45065soft"
961,"0hard/-5061medium/-45065soft"
962,"0hard/-5060medium/-45283soft"
964,"0hard/-5060medium/-45234soft"
966,"0hard/-5059medium/-45405soft"
969,"0hard/-5058medium/-45404soft"
971,"0hard/-5057medium/-45404soft"
973,"0hard/-5056medium/-45575soft"
974,"0hard/-5055medium/-45745soft"
975,"0hard/-5054medium/-45745soft"
977,"0hard/-5054medium/-45696soft"
978,"0hard/-5053medium/-45697soft"
979,"0hard/-5052medium/-45696soft"
981,"0hard/-5052medium/-45695soft"
985,"0hard/-5052medium/-45525soft"
987,"0hard/-5051medium/-45695soft"
989,"0hard/-5050medium/-45695soft"
991,"0hard/-5050medium/-45525soft"
993,"0hard/-5049medium/-45695soft"
995,"0hard/-5049medium/-45694soft"
997,"0hard/-5048medium/-45864soft"
1000,"0hard/-5047medium/-45854soft"
1003,"0hard/-5046medium/-46031soft"
1005,"0hard/-5045medium/-46020soft"
1007,"0hard/-5044medium/-46021soft"
1009,"0hard/-5043medium/-46409soft"
1013,"0hard/-5042medium/-46631soft"
1015,"0hard/-5041medium/-46801soft"
1020,"0hard/-5040medium/-47068soft"
1021,"0hard/-5039medium/-47069soft"
1022,"0hard/-5038medium/-47239soft"
1024,"0hard/-5038medium/-47238soft"
1026,"0hard/-5037medium/-47228soft"
1029,"0hard/-5037medium/-47059soft"
1030,"0hard/-5037medium/-47049soft"
1036,"0hard/-5037medium/-47000soft"
1038,"0hard/-5037medium/-46942soft"
1040,"0hard/-5037medium/-46940soft"
1041,"0hard/-5036medium/-46940soft"
1043,"0hard/-5036medium/-46760soft"
1045,"0hard/-5035medium/-46934soft"
1046,"0hard/-5034medium/-47152soft"
1048,"0hard/-5034medium/-47151soft"
1049,"0hard/-5033medium/-47369soft"
1054,"0hard/-5032medium/-47644soft"
1057,"0hard/-5031medium/-47645soft"
1059,"0hard/-5030medium/-47645soft"
1062,"0hard/-5029medium/-47817soft"
1065,"0hard/-5029medium/-47589soft"
1068,"0hard/-5029medium/-47419soft"
1070,"0hard/-5029medium/-47418soft"
1075,"0hard/-5029medium/-47417soft"
1077,"0hard/-5029medium/-47416soft"
1079,"0hard/-5029medium/-47415soft"
1082,"0hard/-5028medium/-47416soft"
1084,"0hard/-5027medium/-47416soft"
1086,"0hard/-5027medium/-47235soft"
1088,"0hard/-5026medium/-47235soft"
1090,"0hard/-5025medium/-47405soft"
1092,"0hard/-5024medium/-47793soft"
1093,"0hard/-5024medium/-47617soft"
1095,"0hard/-5023medium/-47967soft"
1097,"0hard/-5022medium/-48137soft"
1100,"0hard/-5021medium/-48355soft"
1102,"0hard/-5021medium/-48353soft"
1104,"0hard/-5020medium/-48353soft"
1105,"0hard/-5020medium/-48305soft"
1108,"0hard/-5020medium/-48256soft"
1109,"0hard/-5019medium/-48426soft"
1112,"0hard/-5018medium/-48597soft"
1114,"0hard/-5018medium/-48417soft"
1118,"0hard/-5017medium/-48407soft"
1121,"0hard/-5017medium/-48406soft"
1124,"0hard/-5016medium/-48576soft"
1127,"0hard/-5015medium/-48576soft"
1131,"0hard/-5014medium/-48747soft"
1135,"0hard/-5013medium/-49087soft"
1139,"0hard/-5012medium/-49696soft"
1142,"0hard/-5011medium/-49865soft"
1143,"0hard/-5010medium/-50083soft"
1145,"0hard/-5009medium/-50253soft"
1147,"0hard/-5008medium/-50253soft"
1150,"0hard/-5007medium/-50263soft"
1152,"0hard/-5006medium/-50432soft"
1154,"0hard/-5005medium/-50432soft"
1156,"0hard/-5005medium/-50422soft"
1158,"0hard/-5004medium/-50592soft"
1159,"0hard/-5003medium/-50810soft"
1161,"0hard/-5002medium/-50810soft"
1163,"0hard/-5002medium/-50809soft"
1165,"0hard/-5001medium/-50809soft"
1167,"0hard/-5000medium/-50979soft"
1169,"0hard/-4999medium/-51152soft"
1171,"0hard/-4998medium/-51332soft"
1172,"0hard/-4997medium/-51550soft"
1173,"0hard/-4996medium/-51768soft"
1175,"0hard/-4996medium/-51767soft"
1177,"0hard/-4995medium/-51758soft"
1179,"0hard/-4994medium/-51758soft"
1181,"0hard/-4993medium/-51928soft"
1182,"0hard/-4992medium/-51928soft"
1184,"0hard/-4991medium/-52098soft"
1185,"0hard/-4991medium/-52050soft"
1187,"0hard/-4990medium/-52030soft"
1188,"0hard/-4989medium/-52029soft"
1190,"0hard/-4989medium/-52020soft"
1192,"0hard/-4988medium/-52029soft"
1193,"0hard/-4988medium/-51859soft"
1194,"0hard/-4987medium/-52077soft"
1196,"0hard/-4986medium/-52295soft"
1197,"0hard/-4985medium/-52285soft"
1198,"0hard/-4984medium/-52455soft"
1200,"0hard/-4983medium/-52624soft"
1201,"0hard/-4982medium/-52793soft"
1203,"0hard/-4981medium/-52973soft"
1205,"0hard/-4981medium/-52972soft"
1206,"0hard/-4980medium/-53142soft"
1208,"0hard/-4980medium/-53094soft"
1209,"0hard/-4979medium/-53312soft"
1211,"0hard/-4979medium/-53311soft"
1212,"0hard/-4978medium/-53301soft"
1213,"0hard/-4977medium/-53301soft"
1215,"0hard/-4976medium/-53291soft"
1217,"0hard/-4975medium/-53290soft"
1218,"0hard/-4974medium/-53678soft"
1220,"0hard/-4974medium/-53465soft"
1221,"0hard/-4973medium/-53634soft"
1223,"0hard/-4973medium/-53454soft"
1224,"0hard/-4972medium/-53624soft"
1226,"0hard/-4971medium/-53661soft"
1228,"0hard/-4970medium/-53879soft"
1229,"0hard/-4969medium/-54049soft"
1232,"0hard/-4969medium/-53880soft"
1233,"0hard/-4969medium/-53700soft"
1235,"0hard/-4968medium/-53700soft"
1236,"0hard/-4968medium/-53652soft"
1237,"0hard/-4968medium/-53471soft"
1239,"0hard/-4968medium/-53424soft"
1240,"0hard/-4967medium/-53414soft"
1242,"0hard/-4967medium/-53413soft"
1243,"0hard/-4966medium/-53403soft"
1245,"0hard/-4965medium/-53573soft"
1246,"0hard/-4964medium/-53573soft"
1248,"0hard/-4963medium/-53752soft"
1250,"0hard/-4962medium/-53753soft"
1252,"0hard/-4961medium/-53755soft"
1253,"0hard/-4961medium/-53585soft"
1255,"0hard/-4960medium/-53803soft"
1256,"0hard/-4959medium/-53802soft"
1257,"0hard/-4959medium/-53753soft"
1259,"0hard/-4959medium/-53574soft"
1260,"0hard/-4958medium/-53744soft"
1263,"0hard/-4957medium/-54095soft"
1264,"0hard/-4956medium/-54266soft"
1266,"0hard/-4955medium/-54484soft"
1268,"0hard/-4954medium/-54654soft"
1269,"0hard/-4953medium/-54823soft"
