"timeMillisSpent","score"
338,"0hard/-189medium/9485soft"
339,"0hard/-189medium/9495soft"
340,"0hard/-189medium/9496soft"
343,"0hard/-189medium/9526soft"
344,"0hard/-188medium/9509soft"
346,"0hard/-188medium/9700soft"
348,"0hard/-188medium/9710soft"
350,"0hard/-188medium/9721soft"
351,"0hard/-188medium/9762soft"
353,"0hard/-188medium/9951soft"
359,"0hard/-188medium/10188soft"
361,"0hard/-187medium/10188soft"
362,"0hard/-187medium/10222soft"
366,"0hard/-187medium/10304soft"
374,"0hard/-187medium/10406soft"
375,"0hard/-187medium/10616soft"
379,"0hard/-187medium/10836soft"
380,"0hard/-186medium/10953soft"
381,"0hard/-185medium/11254soft"
387,"0hard/-184medium/11255soft"
387,"0hard/-183medium/11316soft"
393,"0hard/-182medium/11322soft"
394,"0hard/-181medium/11633soft"
396,"0hard/-181medium/11634soft"
397,"0hard/-181medium/11656soft"
399,"0hard/-181medium/11667soft"
399,"0hard/-180medium/11685soft"
400,"0hard/-179medium/11695soft"
400,"0hard/-178medium/11765soft"
402,"0hard/-178medium/12058soft"
403,"0hard/-177medium/12058soft"
404,"0hard/-176medium/12045soft"
411,"0hard/-175medium/12013soft"
412,"0hard/-175medium/12146soft"
417,"0hard/-174medium/12165soft"
420,"0hard/-174medium/12416soft"
423,"0hard/-174medium/12426soft"
425,"0hard/-173medium/12421soft"
427,"0hard/-173medium/12440soft"
428,"0hard/-172medium/12439soft"
430,"0hard/-172medium/12474soft"
431,"0hard/-172medium/12485soft"
432,"0hard/-172medium/12590soft"
437,"0hard/-172medium/12591soft"
439,"0hard/-172medium/12635soft"
443,"0hard/-172medium/12937soft"
446,"0hard/-172medium/12938soft"
452,"0hard/-172medium/13200soft"
453,"0hard/-172medium/13211soft"
457,"0hard/-172medium/13533soft"
458,"0hard/-171medium/13603soft"
459,"0hard/-170medium/13595soft"
468,"0hard/-170medium/13606soft"
475,"0hard/-170medium/13909soft"
477,"0hard/-170medium/13920soft"
480,"0hard/-170medium/13930soft"
485,"0hard/-170medium/14024soft"
488,"0hard/-170medium/14376soft"
489,"0hard/-169medium/14377soft"
494,"0hard/-169medium/14397soft"
501,"0hard/-168medium/14536soft"
503,"0hard/-167medium/14626soft"
504,"0hard/-166medium/14626soft"
511,"0hard/-165medium/14625soft"
516,"0hard/-164medium/14674soft"
518,"0hard/-163medium/14679soft"
530,"0hard/-163medium/14959soft"
531,"0hard/-162medium/14959soft"
538,"0hard/-161medium/15097soft"
540,"0hard/-160medium/15100soft"
544,"0hard/-160medium/15433soft"
546,"0hard/-160medium/15466soft"
547,"0hard/-159medium/15470soft"
563,"0hard/-159medium/15780soft"
572,"0hard/-158medium/16191soft"
574,"0hard/-158medium/16202soft"
582,"0hard/-158medium/16586soft"
592,"0hard/-158medium/16588soft"
596,"0hard/-158medium/16603soft"
604,"0hard/-158medium/16606soft"
608,"0hard/-157medium/16564soft"
618,"0hard/-156medium/16825soft"
620,"0hard/-156medium/16836soft"
622,"0hard/-156medium/16865soft"
623,"0hard/-156medium/16866soft"
632,"0hard/-156medium/17121soft"
638,"0hard/-155medium/17141soft"
643,"0hard/-155medium/17181soft"
646,"0hard/-155medium/17361soft"
647,"0hard/-154medium/17371soft"
655,"0hard/-154medium/17765soft"
657,"0hard/-154medium/17897soft"
658,"0hard/-153medium/17913soft"
660,"0hard/-153medium/18216soft"
664,"0hard/-153medium/18228soft"
670,"0hard/-152medium/18185soft"
672,"0hard/-152medium/18195soft"
681,"0hard/-151medium/18232soft"
690,"0hard/-151medium/18355soft"
691,"0hard/-150medium/18352soft"
695,"0hard/-150medium/18764soft"
699,"0hard/-150medium/18765soft"
703,"0hard/-150medium/18884soft"
710,"0hard/-150medium/18895soft"
712,"0hard/-150medium/19015soft"
723,"0hard/-150medium/19016soft"
727,"0hard/-149medium/18987soft"
734,"0hard/-149medium/19138soft"
735,"0hard/-148medium/19139soft"
736,"0hard/-148medium/19197soft"
737,"0hard/-147medium/19197soft"
747,"0hard/-147medium/19237soft"
751,"0hard/-146medium/19375soft"
758,"0hard/-145medium/19391soft"
760,"0hard/-145medium/19584soft"
774,"0hard/-145medium/19589soft"
777,"0hard/-145medium/19731soft"
781,"0hard/-145medium/19811soft"
804,"0hard/-145medium/20286soft"
807,"0hard/-145medium/20326soft"
812,"0hard/-144medium/20324soft"
816,"0hard/-144medium/20325soft"
830,"0hard/-143medium/20362soft"
854,"0hard/-142medium/20359soft"
856,"0hard/-142medium/20381soft"
862,"0hard/-142medium/20383soft"
872,"0hard/-142medium/20858soft"
877,"0hard/-142medium/20901soft"
886,"0hard/-141medium/20900soft"
890,"0hard/-141medium/20922soft"
903,"0hard/-141medium/20931soft"
911,"0hard/-141medium/21064soft"
923,"0hard/-140medium/21205soft"
924,"0hard/-140medium/21215soft"
945,"0hard/-139medium/21211soft"
947,"0hard/-139medium/21217soft"
972,"0hard/-139medium/21218soft"
976,"0hard/-139medium/21229soft"
980,"0hard/-139medium/21239soft"
1001,"0hard/-139medium/21248soft"
1021,"0hard/-139medium/21304soft"
1023,"0hard/-139medium/21325soft"
1038,"0hard/-138medium/21646soft"
1052,"0hard/-138medium/21651soft"
1055,"0hard/-138medium/22083soft"
1057,"0hard/-138medium/22255soft"
1059,"0hard/-137medium/22265soft"
1071,"0hard/-137medium/22418soft"
1078,"0hard/-137medium/22611soft"
1080,"0hard/-137medium/22814soft"
1088,"0hard/-137medium/22824soft"
1091,"0hard/-137medium/22830soft"
1097,"0hard/-137medium/22839soft"
1101,"0hard/-136medium/22839soft"
1108,"0hard/-136medium/23142soft"
1124,"0hard/-136medium/23152soft"
1130,"0hard/-136medium/23162soft"
1158,"0hard/-135medium/23113soft"
1176,"0hard/-135medium/23171soft"
1185,"0hard/-135medium/23665soft"
1189,"0hard/-134medium/23660soft"
1196,"0hard/-134medium/23662soft"
1211,"0hard/-134medium/23702soft"
1214,"0hard/-134medium/23926soft"
1218,"0hard/-134medium/23928soft"
1221,"0hard/-134medium/24056soft"
1244,"0hard/-134medium/24066soft"
1270,"0hard/-134medium/24221soft"
1277,"0hard/-133medium/24232soft"
1291,"0hard/-133medium/24465soft"
1299,"0hard/-133medium/24505soft"
1301,"0hard/-132medium/24506soft"
1306,"0hard/-132medium/24512soft"
1328,"0hard/-131medium/25002soft"
1335,"0hard/-130medium/24995soft"
1336,"0hard/-130medium/25043soft"
1355,"0hard/-129medium/25043soft"
1378,"0hard/-129medium/25054soft"
1391,"0hard/-129medium/25094soft"
1396,"0hard/-129medium/25099soft"
1439,"0hard/-129medium/25176soft"
1469,"0hard/-128medium/25186soft"
1491,"0hard/-128medium/25201soft"
1496,"0hard/-128medium/25210soft"
1511,"0hard/-127medium/25210soft"
1519,"0hard/-127medium/25218soft"
1522,"0hard/-127medium/25367soft"
1525,"0hard/-127medium/25373soft"
1550,"0hard/-127medium/25388soft"
1564,"0hard/-126medium/25388soft"
1584,"0hard/-125medium/25418soft"
1652,"0hard/-125medium/25488soft"
1660,"0hard/-125medium/25498soft"
1738,"0hard/-125medium/25499soft"
1738,"0hard/-125medium/25539soft"
1743,"0hard/-125medium/25550soft"
1746,"0hard/-125medium/25551soft"
1804,"0hard/-124medium/25551soft"
1804,"0hard/-124medium/26073soft"
1828,"0hard/-124medium/26084soft"
1836,"0hard/-124medium/26117soft"
1875,"0hard/-123medium/26117soft"
1994,"0hard/-123medium/26673soft"
2097,"0hard/-123medium/26683soft"
2117,"0hard/-122medium/26843soft"
2176,"0hard/-122medium/27031soft"
2182,"0hard/-121medium/27031soft"
2229,"0hard/-121medium/27032soft"
2287,"0hard/-121medium/27054soft"
2331,"0hard/-121medium/27064soft"
2371,"0hard/-121medium/27142soft"
2424,"0hard/-120medium/27173soft"
2517,"0hard/-120medium/27214soft"
2537,"0hard/-120medium/27766soft"
2565,"0hard/-119medium/27796soft"
2605,"0hard/-119medium/27825soft"
2613,"0hard/-119medium/27835soft"
2627,"0hard/-119medium/28043soft"
2695,"0hard/-119medium/28054soft"
2700,"0hard/-119medium/28055soft"
2710,"0hard/-119medium/28077soft"
2716,"0hard/-119medium/28087soft"
2725,"0hard/-119medium/28097soft"
2738,"0hard/-119medium/28098soft"
2761,"0hard/-119medium/28128soft"
2829,"0hard/-119medium/28378soft"
2847,"0hard/-119medium/28379soft"
2958,"0hard/-119medium/28385soft"
2994,"0hard/-119medium/28396soft"
3001,"0hard/-119medium/28405soft"
3134,"0hard/-119medium/28427soft"
3196,"0hard/-119medium/28452soft"
3201,"0hard/-118medium/28456soft"
3226,"0hard/-118medium/28458soft"
3239,"0hard/-118medium/28475soft"
3346,"0hard/-118medium/28485soft"
3496,"0hard/-118medium/28495soft"
3498,"0hard/-118medium/28496soft"
3538,"0hard/-118medium/28506soft"
3658,"0hard/-118medium/28508soft"
3687,"0hard/-117medium/28507soft"
3784,"0hard/-116medium/28558soft"
3966,"0hard/-116medium/28560soft"
4020,"0hard/-116medium/28561soft"
4035,"0hard/-115medium/28571soft"
4149,"0hard/-115medium/28572soft"
4238,"0hard/-115medium/28592soft"
4505,"0hard/-114medium/28591soft"
4559,"0hard/-114medium/28621soft"
4563,"0hard/-114medium/28632soft"
4604,"0hard/-114medium/28637soft"
4650,"0hard/-114medium/28647soft"
4690,"0hard/-114medium/28707soft"
4733,"0hard/-114medium/28717soft"
4891,"0hard/-114medium/28727soft"
5081,"0hard/-114medium/28997soft"
5126,"0hard/-114medium/29009soft"
5282,"0hard/-114medium/29019soft"
5580,"0hard/-114medium/29029soft"
5779,"0hard/-114medium/29034soft"
5865,"0hard/-114medium/29054soft"
5938,"0hard/-114medium/29065soft"
6174,"0hard/-113medium/29065soft"
6231,"0hard/-113medium/29071soft"
6509,"0hard/-113medium/29081soft"
6511,"0hard/-112medium/29132soft"
6598,"0hard/-112medium/29142soft"
6683,"0hard/-112medium/29152soft"
6790,"0hard/-112medium/29153soft"
6861,"0hard/-112medium/29163soft"
7031,"0hard/-112medium/29164soft"
7577,"0hard/-112medium/29174soft"
7887,"0hard/-111medium/29174soft"
8080,"0hard/-111medium/29475soft"
8132,"0hard/-111medium/29476soft"
8200,"0hard/-111medium/29486soft"
8566,"0hard/-111medium/29491soft"
8612,"0hard/-111medium/29501soft"
8615,"0hard/-111medium/29510soft"
8713,"0hard/-111medium/29520soft"
9082,"0hard/-111medium/29530soft"
9294,"0hard/-111medium/29536soft"
9831,"0hard/-111medium/29541soft"
9927,"0hard/-110medium/29540soft"
9969,"0hard/-110medium/29550soft"
10138,"0hard/-110medium/29551soft"
10430,"0hard/-110medium/29552soft"
10637,"0hard/-109medium/29562soft"
10759,"0hard/-109medium/29563soft"
11376,"0hard/-109medium/29573soft"
12523,"0hard/-109medium/29583soft"
12645,"0hard/-109medium/29593soft"
14267,"0hard/-108medium/29594soft"
14924,"0hard/-108medium/29730soft"
15019,"0hard/-107medium/29731soft"
15787,"0hard/-107medium/29761soft"
16038,"0hard/-107medium/29771soft"
16222,"0hard/-107medium/29781soft"
16336,"0hard/-107medium/29791soft"
16980,"0hard/-107medium/29801soft"
17196,"0hard/-107medium/29890soft"
17305,"0hard/-107medium/29910soft"
18017,"0hard/-106medium/29931soft"
18191,"0hard/-106medium/29941soft"
19268,"0hard/-106medium/29951soft"
19349,"0hard/-106medium/29961soft"
21339,"0hard/-106medium/29966soft"
28939,"0hard/-106medium/29976soft"
29634,"0hard/-106medium/29977soft"
31315,"0hard/-106medium/29987soft"
34611,"0hard/-106medium/29988soft"
39886,"0hard/-106medium/29998soft"
146620,"0hard/-106medium/30008soft"
190730,"0hard/-105medium/30011soft"
