"timeMillisSpent","score"
278,"0hard/-2850medium/-826soft"
280,"0hard/-2849medium/-826soft"
281,"0hard/-2848medium/-996soft"
292,"0hard/-2847medium/-996soft"
294,"0hard/-2847medium/-986soft"
296,"0hard/-2846medium/-986soft"
299,"0hard/-2845medium/-1156soft"
301,"0hard/-2845medium/-986soft"
307,"0hard/-2844medium/-986soft"
310,"0hard/-2844medium/-985soft"
312,"0hard/-2843medium/-1155soft"
319,"0hard/-2842medium/-1325soft"
321,"0hard/-2842medium/-1305soft"
324,"0hard/-2841medium/-1305soft"
328,"0hard/-2840medium/-1475soft"
330,"0hard/-2840medium/-1474soft"
331,"0hard/-2840medium/-1304soft"
334,"0hard/-2839medium/-1304soft"
336,"0hard/-2838medium/-1522soft"
341,"0hard/-2838medium/-1482soft"
343,"0hard/-2837medium/-1482soft"
345,"0hard/-2837medium/-1472soft"
351,"0hard/-2837medium/-1471soft"
353,"0hard/-2837medium/-1301soft"
355,"0hard/-2836medium/-1519soft"
356,"0hard/-2835medium/-1519soft"
363,"0hard/-2834medium/-1689soft"
365,"0hard/-2833medium/-1689soft"
366,"0hard/-2833medium/-1688soft"
369,"0hard/-2833medium/-1640soft"
371,"0hard/-2833medium/-1639soft"
374,"0hard/-2833medium/-1638soft"
375,"0hard/-2833medium/-1632soft"
377,"0hard/-2832medium/-1631soft"
380,"0hard/-2831medium/-1801soft"
381,"0hard/-2831medium/-1583soft"
384,"0hard/-2831medium/-1413soft"
388,"0hard/-2831medium/-1243soft"
390,"0hard/-2831medium/-1242soft"
392,"0hard/-2831medium/-1231soft"
393,"0hard/-2831medium/-1230soft"
395,"0hard/-2830medium/-1400soft"
396,"0hard/-2829medium/-1400soft"
398,"0hard/-2828medium/-1400soft"
400,"0hard/-2828medium/-1399soft"
404,"0hard/-2827medium/-1399soft"
411,"0hard/-2826medium/-1569soft"
414,"0hard/-2825medium/-1569soft"
416,"0hard/-2825medium/-1519soft"
418,"0hard/-2824medium/-1689soft"
421,"0hard/-2824medium/-1688soft"
424,"0hard/-2823medium/-1858soft"
427,"0hard/-2823medium/-1688soft"
432,"0hard/-2823medium/-1518soft"
434,"0hard/-2822medium/-1736soft"
436,"0hard/-2822medium/-1735soft"
439,"0hard/-2822medium/-1715soft"
442,"0hard/-2822medium/-1667soft"
445,"0hard/-2822medium/-1498soft"
448,"0hard/-2821medium/-1498soft"
451,"0hard/-2821medium/-1497soft"
453,"0hard/-2820medium/-1667soft"
456,"0hard/-2820medium/-1627soft"
459,"0hard/-2820medium/-1626soft"
473,"0hard/-2820medium/-1616soft"
476,"0hard/-2820medium/-1566soft"
488,"0hard/-2819medium/-1784soft"
494,"0hard/-2819medium/-1773soft"
496,"0hard/-2818medium/-1773soft"
503,"0hard/-2818medium/-1772soft"
505,"0hard/-2817medium/-1990soft"
508,"0hard/-2817medium/-1772soft"
516,"0hard/-2817medium/-1602soft"
518,"0hard/-2816medium/-1602soft"
520,"0hard/-2815medium/-1772soft"
522,"0hard/-2815medium/-1761soft"
525,"0hard/-2815medium/-1760soft"
528,"0hard/-2815medium/-1740soft"
533,"0hard/-2815medium/-1692soft"
535,"0hard/-2815medium/-1691soft"
537,"0hard/-2814medium/-1692soft"
538,"0hard/-2814medium/-1522soft"
540,"0hard/-2814medium/-1521soft"
542,"0hard/-2814medium/-1520soft"
546,"0hard/-2813medium/-1738soft"
548,"0hard/-2813medium/-1690soft"
555,"0hard/-2813medium/-1520soft"
557,"0hard/-2812medium/-1520soft"
560,"0hard/-2812medium/-1349soft"
562,"0hard/-2812medium/-1348soft"
564,"0hard/-2811medium/-1349soft"
566,"0hard/-2811medium/-1348soft"
568,"0hard/-2810medium/-1348soft"
572,"0hard/-2810medium/-1298soft"
574,"0hard/-2810medium/-1130soft"
576,"0hard/-2810medium/-1129soft"
578,"0hard/-2810medium/-1119soft"
580,"0hard/-2809medium/-1119soft"
582,"0hard/-2809medium/-1099soft"
584,"0hard/-2808medium/-1098soft"
586,"0hard/-2808medium/-1097soft"
588,"0hard/-2808medium/-927soft"
590,"0hard/-2807medium/-1097soft"
592,"0hard/-2807medium/-1077soft"
594,"0hard/-2807medium/-1056soft"
596,"0hard/-2807medium/-886soft"
598,"0hard/-2807medium/-672soft"
599,"0hard/-2807medium/-632soft"
602,"0hard/-2807medium/-462soft"
603,"0hard/-2807medium/-452soft"
605,"0hard/-2807medium/-451soft"
608,"0hard/-2807medium/-450soft"
612,"0hard/-2807medium/-420soft"
615,"0hard/-2807medium/-410soft"
619,"0hard/-2807medium/-401soft"
622,"0hard/-2807medium/-390soft"
625,"0hard/-2807medium/-389soft"
629,"0hard/-2807medium/-388soft"
634,"0hard/-2807medium/-387soft"
637,"0hard/-2806medium/-557soft"
639,"0hard/-2806medium/-387soft"
641,"0hard/-2806medium/-367soft"
643,"0hard/-2805medium/-367soft"
647,"0hard/-2805medium/-357soft"
649,"0hard/-2804medium/-527soft"
651,"0hard/-2804medium/-358soft"
654,"0hard/-2804medium/-357soft"
661,"0hard/-2804medium/-346soft"
664,"0hard/-2804medium/-345soft"
669,"0hard/-2804medium/-275soft"
673,"0hard/-2803medium/-275soft"
680,"0hard/-2803medium/-225soft"
683,"0hard/-2803medium/-165soft"
687,"0hard/-2803medium/-145soft"
689,"0hard/-2802medium/-363soft"
691,"0hard/-2801medium/-533soft"
695,"0hard/-2800medium/-703soft"
696,"0hard/-2800medium/-693soft"
698,"0hard/-2800medium/-523soft"
701,"0hard/-2800medium/-513soft"
703,"0hard/-2800medium/-512soft"
705,"0hard/-2800medium/-342soft"
707,"0hard/-2800medium/-322soft"
712,"0hard/-2800medium/-152soft"
714,"0hard/-2799medium/-370soft"
717,"0hard/-2799medium/-322soft"
719,"0hard/-2799medium/-321soft"
723,"0hard/-2798medium/-321soft"
727,"0hard/-2798medium/-301soft"
730,"0hard/-2798medium/-281soft"
733,"0hard/-2798medium/-241soft"
735,"0hard/-2797medium/-411soft"
737,"0hard/-2797medium/-193soft"
744,"0hard/-2797medium/-174soft"
746,"0hard/-2797medium/-154soft"
750,"0hard/-2797medium/-152soft"
752,"0hard/-2797medium/28soft"
754,"0hard/-2797medium/29soft"
758,"0hard/-2797medium/39soft"
762,"0hard/-2797medium/40soft"
766,"0hard/-2796medium/-130soft"
768,"0hard/-2796medium/40soft"
776,"0hard/-2795medium/-130soft"
778,"0hard/-2795medium/-120soft"
782,"0hard/-2795medium/-85soft"
785,"0hard/-2794medium/-85soft"
787,"0hard/-2794medium/85soft"
789,"0hard/-2794medium/95soft"
792,"0hard/-2793medium/-123soft"
797,"0hard/-2793medium/-122soft"
799,"0hard/-2793medium/-112soft"
801,"0hard/-2793medium/-42soft"
805,"0hard/-2793medium/-41soft"
813,"0hard/-2793medium/129soft"
815,"0hard/-2793medium/130soft"
817,"0hard/-2793medium/140soft"
819,"0hard/-2793medium/150soft"
822,"0hard/-2792medium/151soft"
824,"0hard/-2792medium/152soft"
828,"0hard/-2791medium/152soft"
830,"0hard/-2791medium/222soft"
832,"0hard/-2790medium/52soft"
834,"0hard/-2789medium/-118soft"
837,"0hard/-2789medium/48soft"
841,"0hard/-2789medium/218soft"
844,"0hard/-2789medium/242soft"
853,"0hard/-2789medium/243soft"
855,"0hard/-2789medium/244soft"
859,"0hard/-2789medium/254soft"
862,"0hard/-2789medium/265soft"
865,"0hard/-2788medium/95soft"
868,"0hard/-2788medium/106soft"
870,"0hard/-2788medium/116soft"
873,"0hard/-2788medium/117soft"
877,"0hard/-2787medium/-53soft"
882,"0hard/-2787medium/165soft"
888,"0hard/-2787medium/175soft"
890,"0hard/-2787medium/365soft"
893,"0hard/-2786medium/365soft"
900,"0hard/-2786medium/445soft"
903,"0hard/-2786medium/455soft"
905,"0hard/-2785medium/285soft"
907,"0hard/-2785medium/455soft"
911,"0hard/-2785medium/626soft"
918,"0hard/-2785medium/631soft"
922,"0hard/-2784medium/413soft"
924,"0hard/-2783medium/413soft"
926,"0hard/-2783medium/584soft"
929,"0hard/-2783medium/632soft"
935,"0hard/-2783medium/642soft"
938,"0hard/-2783medium/648soft"
940,"0hard/-2783medium/649soft"
944,"0hard/-2782medium/649soft"
946,"0hard/-2782medium/650soft"
950,"0hard/-2782medium/660soft"
953,"0hard/-2781medium/442soft"
955,"0hard/-2781medium/490soft"
957,"0hard/-2780medium/490soft"
959,"0hard/-2780medium/660soft"
967,"0hard/-2780medium/670soft"
971,"0hard/-2780medium/711soft"
973,"0hard/-2779medium/541soft"
976,"0hard/-2778medium/541soft"
980,"0hard/-2777medium/323soft"
989,"0hard/-2776medium/153soft"
991,"0hard/-2775medium/-17soft"
993,"0hard/-2774medium/-187soft"
996,"0hard/-2774medium/-167soft"
998,"0hard/-2774medium/-161soft"
1011,"0hard/-2774medium/10soft"
1014,"0hard/-2774medium/58soft"
1016,"0hard/-2774medium/68soft"
1019,"0hard/-2773medium/-102soft"
1023,"0hard/-2772medium/-272soft"
1033,"0hard/-2772medium/-101soft"
1036,"0hard/-2771medium/-271soft"
1038,"0hard/-2771medium/-101soft"
1041,"0hard/-2771medium/69soft"
1043,"0hard/-2771medium/259soft"
1046,"0hard/-2770medium/259soft"
1049,"0hard/-2769medium/89soft"
1051,"0hard/-2768medium/-81soft"
1054,"0hard/-2768medium/-41soft"
1061,"0hard/-2767medium/-40soft"
1063,"0hard/-2767medium/10soft"
1069,"0hard/-2767medium/30soft"
1078,"0hard/-2767medium/200soft"
1085,"0hard/-2766medium/30soft"
1090,"0hard/-2766medium/31soft"
1095,"0hard/-2766medium/41soft"
1099,"0hard/-2766medium/42soft"
1104,"0hard/-2765medium/-128soft"
1107,"0hard/-2764medium/-298soft"
1117,"0hard/-2764medium/-263soft"
1120,"0hard/-2764medium/-254soft"
1122,"0hard/-2764medium/-244soft"
1125,"0hard/-2763medium/-244soft"
1142,"0hard/-2763medium/-242soft"
1145,"0hard/-2763medium/-232soft"
1149,"0hard/-2763medium/-231soft"
1154,"0hard/-2763medium/-212soft"
1159,"0hard/-2762medium/-212soft"
1164,"0hard/-2762medium/-201soft"
1166,"0hard/-2762medium/-31soft"
1169,"0hard/-2762medium/179soft"
1172,"0hard/-2762medium/180soft"
1178,"0hard/-2762medium/200soft"
1181,"0hard/-2762medium/201soft"
1183,"0hard/-2761medium/-17soft"
1194,"0hard/-2761medium/201soft"
1197,"0hard/-2760medium/-17soft"
1199,"0hard/-2760medium/-16soft"
1204,"0hard/-2759medium/-186soft"
1206,"0hard/-2759medium/-16soft"
1209,"0hard/-2759medium/154soft"
1211,"0hard/-2758medium/-64soft"
1213,"0hard/-2758medium/-16soft"
1216,"0hard/-2758medium/54soft"
1218,"0hard/-2757medium/54soft"
1221,"0hard/-2756medium/54soft"
1223,"0hard/-2755medium/54soft"
1226,"0hard/-2755medium/225soft"
1229,"0hard/-2755medium/235soft"
1232,"0hard/-2755medium/245soft"
1235,"0hard/-2754medium/75soft"
1241,"0hard/-2754medium/85soft"
1245,"0hard/-2754medium/96soft"
1253,"0hard/-2754medium/266soft"
1261,"0hard/-2753medium/96soft"
1265,"0hard/-2753medium/264soft"
1269,"0hard/-2753medium/294soft"
1273,"0hard/-2753medium/298soft"
1277,"0hard/-2753medium/469soft"
1281,"0hard/-2753medium/639soft"
1285,"0hard/-2753medium/641soft"
1288,"0hard/-2753medium/821soft"
1302,"0hard/-2752medium/651soft"
1310,"0hard/-2751medium/651soft"
1314,"0hard/-2751medium/652soft"
1328,"0hard/-2750medium/652soft"
1330,"0hard/-2750medium/700soft"
1336,"0hard/-2749medium/530soft"
1340,"0hard/-2749medium/550soft"
1343,"0hard/-2748medium/380soft"
1348,"0hard/-2748medium/381soft"
1356,"0hard/-2748medium/551soft"
1361,"0hard/-2748medium/721soft"
1367,"0hard/-2748medium/891soft"
1371,"0hard/-2748medium/897soft"
1377,"0hard/-2748medium/903soft"
1379,"0hard/-2748medium/993soft"
1382,"0hard/-2747medium/993soft"
1384,"0hard/-2747medium/994soft"
1387,"0hard/-2747medium/995soft"
1394,"0hard/-2747medium/1015soft"
1397,"0hard/-2747medium/1023soft"
1405,"0hard/-2747medium/1031soft"
1410,"0hard/-2746medium/861soft"
1413,"0hard/-2746medium/871soft"
1415,"0hard/-2745medium/871soft"
1418,"0hard/-2744medium/701soft"
1428,"0hard/-2744medium/712soft"
1431,"0hard/-2744medium/882soft"
1436,"0hard/-2744medium/883soft"
1444,"0hard/-2744medium/1053soft"
1456,"0hard/-2744medium/1054soft"
1458,"0hard/-2744medium/1314soft"
1461,"0hard/-2744medium/1404soft"
1468,"0hard/-2743medium/1234soft"
1471,"0hard/-2742medium/1234soft"
1478,"0hard/-2741medium/1016soft"
1483,"0hard/-2740medium/846soft"
1495,"0hard/-2740medium/894soft"
1499,"0hard/-2740medium/944soft"
1504,"0hard/-2740medium/1115soft"
1506,"0hard/-2740medium/1285soft"
1512,"0hard/-2740medium/1375soft"
1514,"0hard/-2739medium/1205soft"
1520,"0hard/-2739medium/1215soft"
1524,"0hard/-2739medium/1385soft"
1527,"0hard/-2739medium/1386soft"
1530,"0hard/-2739medium/1387soft"
1544,"0hard/-2739medium/1397soft"
1547,"0hard/-2739medium/1398soft"
1550,"0hard/-2739medium/1422soft"
1553,"0hard/-2739medium/1622soft"
1556,"0hard/-2739medium/1632soft"
1559,"0hard/-2738medium/1462soft"
1563,"0hard/-2738medium/1463soft"
1566,"0hard/-2738medium/1633soft"
1576,"0hard/-2737medium/1633soft"
1585,"0hard/-2737medium/1634soft"
1589,"0hard/-2736medium/1634soft"
1592,"0hard/-2735medium/1464soft"
1595,"0hard/-2735medium/1466soft"
1601,"0hard/-2735medium/1467soft"
1604,"0hard/-2735medium/1473soft"
1609,"0hard/-2735medium/1481soft"
1611,"0hard/-2735medium/1482soft"
1616,"0hard/-2734medium/1312soft"
1619,"0hard/-2734medium/1322soft"
1625,"0hard/-2734medium/1331soft"
1628,"0hard/-2734medium/1391soft"
1631,"0hard/-2734medium/1401soft"
1638,"0hard/-2734medium/1421soft"
1643,"0hard/-2734medium/1456soft"
1646,"0hard/-2734medium/1457soft"
1651,"0hard/-2733medium/1239soft"
1655,"0hard/-2733medium/1240soft"
1659,"0hard/-2733medium/1275soft"
1662,"0hard/-2732medium/1275soft"
1682,"0hard/-2732medium/1276soft"
1686,"0hard/-2732medium/1277soft"
1691,"0hard/-2732medium/1287soft"
1697,"0hard/-2731medium/1287soft"
1700,"0hard/-2731medium/1335soft"
1707,"0hard/-2731medium/1405soft"
1720,"0hard/-2731medium/1415soft"
1723,"0hard/-2731medium/1416soft"
1728,"0hard/-2731medium/1586soft"
1733,"0hard/-2730medium/1586soft"
1736,"0hard/-2730medium/1597soft"
1743,"0hard/-2729medium/1597soft"
1745,"0hard/-2729medium/1598soft"
1748,"0hard/-2728medium/1428soft"
1751,"0hard/-2727medium/1258soft"
1756,"0hard/-2726medium/1258soft"
1760,"0hard/-2725medium/1258soft"
1765,"0hard/-2724medium/1258soft"
1768,"0hard/-2724medium/1259soft"
1771,"0hard/-2724medium/1329soft"
1773,"0hard/-2724medium/1339soft"
1776,"0hard/-2724medium/1439soft"
1779,"0hard/-2723medium/1269soft"
1784,"0hard/-2723medium/1270soft"
1794,"0hard/-2722medium/1052soft"
1797,"0hard/-2722medium/1100soft"
1803,"0hard/-2722medium/1120soft"
1808,"0hard/-2722medium/1290soft"
1813,"0hard/-2721medium/1290soft"
1819,"0hard/-2721medium/1460soft"
1829,"0hard/-2721medium/1461soft"
1835,"0hard/-2721medium/1462soft"
1838,"0hard/-2721medium/1463soft"
1841,"0hard/-2721medium/1473soft"
1844,"0hard/-2720medium/1474soft"
1853,"0hard/-2720medium/1644soft"
1861,"0hard/-2720medium/1654soft"
1866,"0hard/-2720medium/1665soft"
1870,"0hard/-2720medium/1666soft"
1875,"0hard/-2720medium/1667soft"
1884,"0hard/-2719medium/1497soft"
1893,"0hard/-2718medium/1327soft"
1901,"0hard/-2718medium/1357soft"
1904,"0hard/-2718medium/1367soft"
1909,"0hard/-2718medium/1415soft"
1912,"0hard/-2717medium/1245soft"
1915,"0hard/-2717medium/1273soft"
1921,"0hard/-2717medium/1283soft"
1924,"0hard/-2717medium/1285soft"
1930,"0hard/-2717medium/1375soft"
1935,"0hard/-2717medium/1380soft"
1938,"0hard/-2717medium/1390soft"
1950,"0hard/-2716medium/1390soft"
1954,"0hard/-2715medium/1390soft"
1956,"0hard/-2715medium/1440soft"
1959,"0hard/-2715medium/1620soft"
1963,"0hard/-2714medium/1450soft"
1966,"0hard/-2714medium/1461soft"
1976,"0hard/-2713medium/1243soft"
1979,"0hard/-2713medium/1413soft"
1982,"0hard/-2713medium/1434soft"
1990,"0hard/-2713medium/1435soft"
1993,"0hard/-2712medium/1437soft"
1996,"0hard/-2712medium/1447soft"
1999,"0hard/-2711medium/1277soft"
2008,"0hard/-2711medium/1287soft"
2011,"0hard/-2710medium/1069soft"
2017,"0hard/-2710medium/1089soft"
2020,"0hard/-2710medium/1137soft"
2023,"0hard/-2710medium/1185soft"
2035,"0hard/-2709medium/1015soft"
2039,"0hard/-2709medium/1050soft"
2054,"0hard/-2709medium/1098soft"
2063,"0hard/-2709medium/1268soft"
2068,"0hard/-2708medium/1098soft"
2078,"0hard/-2708medium/1099soft"
2083,"0hard/-2707medium/1100soft"
2091,"0hard/-2707medium/1101soft"
2094,"0hard/-2707medium/1113soft"
2097,"0hard/-2707medium/1293soft"
2103,"0hard/-2706medium/1123soft"
2107,"0hard/-2706medium/1293soft"
2113,"0hard/-2706medium/1294soft"
2116,"0hard/-2706medium/1296soft"
2122,"0hard/-2706medium/1297soft"
2127,"0hard/-2705medium/1298soft"
2138,"0hard/-2704medium/1298soft"
2141,"0hard/-2704medium/1397soft"
2144,"0hard/-2704medium/1405soft"
2148,"0hard/-2704medium/1426soft"
2154,"0hard/-2704medium/1640soft"
2158,"0hard/-2703medium/1470soft"
2164,"0hard/-2702medium/1300soft"
2171,"0hard/-2702medium/1381soft"
2176,"0hard/-2702medium/1391soft"
2183,"0hard/-2702medium/1605soft"
2186,"0hard/-2702medium/1606soft"
2189,"0hard/-2701medium/1436soft"
2198,"0hard/-2701medium/1446soft"
2201,"0hard/-2700medium/1228soft"
2204,"0hard/-2700medium/1268soft"
2208,"0hard/-2700medium/1316soft"
2211,"0hard/-2700medium/1327soft"
2214,"0hard/-2699medium/1327soft"
2217,"0hard/-2699medium/1328soft"
2223,"0hard/-2699medium/1358soft"
2226,"0hard/-2699medium/1360soft"
2248,"0hard/-2698medium/1190soft"
2270,"0hard/-2697medium/1020soft"
2274,"0hard/-2696medium/1020soft"
2278,"0hard/-2696medium/1055soft"
2282,"0hard/-2696medium/1065soft"
2286,"0hard/-2696medium/1236soft"
2289,"0hard/-2695medium/1018soft"
2292,"0hard/-2695medium/1066soft"
2299,"0hard/-2695medium/1071soft"
2302,"0hard/-2695medium/1081soft"
2308,"0hard/-2694medium/911soft"
2320,"0hard/-2694medium/971soft"
2325,"0hard/-2693medium/971soft"
2330,"0hard/-2693medium/981soft"
2335,"0hard/-2693medium/982soft"
2338,"0hard/-2692medium/764soft"
2342,"0hard/-2692medium/846soft"
2351,"0hard/-2692medium/1016soft"
2354,"0hard/-2692medium/1182soft"
2358,"0hard/-2691medium/1012soft"
2364,"0hard/-2691medium/1230soft"
2367,"0hard/-2691medium/1231soft"
2377,"0hard/-2690medium/1061soft"
2386,"0hard/-2689medium/891soft"
2390,"0hard/-2689medium/901soft"
2396,"0hard/-2689medium/902soft"
2400,"0hard/-2688medium/732soft"
2403,"0hard/-2688medium/733soft"
2407,"0hard/-2688medium/813soft"
2416,"0hard/-2688medium/837soft"
2419,"0hard/-2687medium/838soft"
2428,"0hard/-2686medium/668soft"
2436,"0hard/-2686medium/838soft"
2449,"0hard/-2686medium/839soft"
2456,"0hard/-2685medium/621soft"
2459,"0hard/-2685medium/622soft"
2468,"0hard/-2685medium/792soft"
2472,"0hard/-2685medium/962soft"
2476,"0hard/-2685medium/1190soft"
2479,"0hard/-2684medium/1020soft"
2482,"0hard/-2683medium/802soft"
2492,"0hard/-2683medium/972soft"
2497,"0hard/-2682medium/802soft"
2502,"0hard/-2682medium/812soft"
2513,"0hard/-2682medium/982soft"
2517,"0hard/-2682medium/1030soft"
2521,"0hard/-2682medium/1060soft"
2535,"0hard/-2682medium/1095soft"
2538,"0hard/-2682medium/1265soft"
2542,"0hard/-2682medium/1435soft"
2545,"0hard/-2681medium/1435soft"
2548,"0hard/-2681medium/1436soft"
2557,"0hard/-2681medium/1616soft"
2561,"0hard/-2680medium/1617soft"
2564,"0hard/-2680medium/1618soft"
2568,"0hard/-2680medium/1619soft"
2575,"0hard/-2679medium/1619soft"
2578,"0hard/-2679medium/1629soft"
2581,"0hard/-2679medium/1630soft"
2585,"0hard/-2679medium/1631soft"
2589,"0hard/-2679medium/1632soft"
2592,"0hard/-2679medium/1692soft"
2602,"0hard/-2678medium/1692soft"
2609,"0hard/-2678medium/1762soft"
2613,"0hard/-2678medium/1932soft"
2620,"0hard/-2678medium/1952soft"
2623,"0hard/-2678medium/2002soft"
2630,"0hard/-2677medium/1784soft"
2633,"0hard/-2677medium/1785soft"
2638,"0hard/-2677medium/2003soft"
2642,"0hard/-2676medium/2003soft"
2656,"0hard/-2676medium/2023soft"
2660,"0hard/-2676medium/2193soft"
2676,"0hard/-2676medium/2363soft"
2680,"0hard/-2675medium/2193soft"
2684,"0hard/-2675medium/2196soft"
2691,"0hard/-2675medium/2199soft"
2697,"0hard/-2675medium/2200soft"
2701,"0hard/-2675medium/2209soft"
2705,"0hard/-2675medium/2219soft"
2710,"0hard/-2674medium/2049soft"
2716,"0hard/-2673medium/1879soft"
2726,"0hard/-2673medium/1949soft"
2730,"0hard/-2672medium/1949soft"
2739,"0hard/-2672medium/1979soft"
2743,"0hard/-2672medium/2069soft"
2753,"0hard/-2672medium/2241soft"
2757,"0hard/-2671medium/2241soft"
2764,"0hard/-2671medium/2252soft"
2767,"0hard/-2671medium/2422soft"
2778,"0hard/-2670medium/2204soft"
2782,"0hard/-2669medium/2034soft"
2791,"0hard/-2669medium/2069soft"
2795,"0hard/-2669medium/2239soft"
2799,"0hard/-2669medium/2259soft"
2802,"0hard/-2669medium/2307soft"
2809,"0hard/-2669medium/2397soft"
2814,"0hard/-2669medium/2407soft"
2817,"0hard/-2669medium/2417soft"
2821,"0hard/-2668medium/2417soft"
2824,"0hard/-2668medium/2588soft"
2834,"0hard/-2668medium/2589soft"
2837,"0hard/-2667medium/2590soft"
2849,"0hard/-2667medium/2601soft"
2853,"0hard/-2666medium/2593soft"
2857,"0hard/-2666medium/2602soft"
2864,"0hard/-2666medium/2612soft"
2868,"0hard/-2666medium/2621soft"
2877,"0hard/-2666medium/2639soft"
2884,"0hard/-2666medium/2649soft"
2888,"0hard/-2665medium/2649soft"
2895,"0hard/-2664medium/2479soft"
2912,"0hard/-2664medium/2480soft"
2927,"0hard/-2664medium/2570soft"
2936,"0hard/-2663medium/2400soft"
2943,"0hard/-2663medium/2481soft"
2960,"0hard/-2663medium/2501soft"
2966,"0hard/-2662medium/2501soft"
2971,"0hard/-2662medium/2502soft"
2974,"0hard/-2662medium/2672soft"
2985,"0hard/-2662medium/2682soft"
2988,"0hard/-2662medium/2852soft"
2995,"0hard/-2661medium/2682soft"
