"timeMillisSpent","score"
469,"0hard/-1098medium/351soft"
473,"0hard/-1098medium/371soft"
477,"0hard/-1097medium/371soft"
488,"0hard/-1097medium/381soft"
493,"0hard/-1097medium/387soft"
497,"0hard/-1096medium/217soft"
501,"0hard/-1096medium/397soft"
510,"0hard/-1096medium/437soft"
548,"0hard/-1095medium/267soft"
554,"0hard/-1094medium/267soft"
559,"0hard/-1093medium/263soft"
563,"0hard/-1093medium/463soft"
577,"0hard/-1093medium/533soft"
581,"0hard/-1092medium/533soft"
601,"0hard/-1091medium/532soft"
606,"0hard/-1091medium/556soft"
610,"0hard/-1090medium/386soft"
615,"0hard/-1090medium/457soft"
619,"0hard/-1090medium/537soft"
623,"0hard/-1090medium/557soft"
632,"0hard/-1090medium/722soft"
637,"0hard/-1090medium/741soft"
642,"0hard/-1089medium/741soft"
646,"0hard/-1089medium/831soft"
656,"0hard/-1089medium/872soft"
661,"0hard/-1089medium/903soft"
669,"0hard/-1088medium/903soft"
675,"0hard/-1087medium/903soft"
680,"0hard/-1087medium/904soft"
685,"0hard/-1087medium/995soft"
691,"0hard/-1087medium/1085soft"
697,"0hard/-1086medium/915soft"
701,"0hard/-1086medium/1095soft"
707,"0hard/-1086medium/1185soft"
718,"0hard/-1086medium/1190soft"
724,"0hard/-1085medium/1190soft"
729,"0hard/-1085medium/1360soft"
736,"0hard/-1085medium/1460soft"
741,"0hard/-1085medium/1570soft"
758,"0hard/-1085medium/1610soft"
764,"0hard/-1084medium/1610soft"
769,"0hard/-1084medium/1730soft"
774,"0hard/-1084medium/1791soft"
780,"0hard/-1084medium/1796soft"
786,"0hard/-1084medium/1807soft"
791,"0hard/-1084medium/1818soft"
807,"0hard/-1083medium/1648soft"
817,"0hard/-1083medium/1659soft"
822,"0hard/-1083medium/1829soft"
832,"0hard/-1083medium/1840soft"
853,"0hard/-1082medium/1840soft"
858,"0hard/-1082medium/1851soft"
872,"0hard/-1081medium/1681soft"
883,"0hard/-1081medium/1711soft"
889,"0hard/-1080medium/1541soft"
894,"0hard/-1080medium/1711soft"
901,"0hard/-1079medium/1711soft"
906,"0hard/-1079medium/1721soft"
913,"0hard/-1079medium/1732soft"
930,"0hard/-1078medium/1732soft"
936,"0hard/-1078medium/1742soft"
948,"0hard/-1078medium/1804soft"
954,"0hard/-1078medium/1973soft"
962,"0hard/-1078medium/1997soft"
971,"0hard/-1077medium/1997soft"
977,"0hard/-1077medium/2117soft"
984,"0hard/-1077medium/2118soft"
990,"0hard/-1076medium/2118soft"
1001,"0hard/-1075medium/1948soft"
1007,"0hard/-1075medium/1949soft"
1024,"0hard/-1075medium/2088soft"
1029,"0hard/-1075medium/2249soft"
1035,"0hard/-1074medium/2079soft"
1041,"0hard/-1074medium/2089soft"
1048,"0hard/-1074medium/2099soft"
1059,"0hard/-1074medium/2269soft"
1064,"0hard/-1074medium/2270soft"
1070,"0hard/-1074medium/2600soft"
1077,"0hard/-1074medium/2601soft"
1089,"0hard/-1074medium/2631soft"
1096,"0hard/-1074medium/2655soft"
1103,"0hard/-1073medium/2485soft"
1111,"0hard/-1073medium/2505soft"
1119,"0hard/-1073medium/2672soft"
1127,"0hard/-1072medium/2672soft"
1135,"0hard/-1072medium/2682soft"
1149,"0hard/-1072medium/2683soft"
1156,"0hard/-1072medium/2686soft"
1164,"0hard/-1071medium/2686soft"
1177,"0hard/-1071medium/2687soft"
1197,"0hard/-1071medium/2698soft"
1203,"0hard/-1071medium/2709soft"
1216,"0hard/-1070medium/2709soft"
1222,"0hard/-1070medium/2749soft"
1229,"0hard/-1070medium/2754soft"
1236,"0hard/-1070medium/2784soft"
1243,"0hard/-1070medium/2794soft"
1267,"0hard/-1070medium/2805soft"
1274,"0hard/-1070medium/2845soft"
1280,"0hard/-1069medium/2845soft"
1286,"0hard/-1068medium/2675soft"
1293,"0hard/-1068medium/2846soft"
1301,"0hard/-1068medium/2859soft"
1307,"0hard/-1067medium/2858soft"
1320,"0hard/-1067medium/2869soft"
1327,"0hard/-1067medium/2899soft"
1334,"0hard/-1067medium/2900soft"
1350,"0hard/-1066medium/2900soft"
1357,"0hard/-1066medium/2912soft"
1377,"0hard/-1066medium/2952soft"
1400,"0hard/-1066medium/3032soft"
1407,"0hard/-1066medium/3202soft"
1421,"0hard/-1065medium/3202soft"
1428,"0hard/-1064medium/3202soft"
1442,"0hard/-1063medium/3202soft"
1449,"0hard/-1063medium/3312soft"
1457,"0hard/-1063medium/3362soft"
1465,"0hard/-1062medium/3362soft"
1472,"0hard/-1062medium/3372soft"
1480,"0hard/-1062medium/3383soft"
1511,"0hard/-1061medium/3383soft"
1520,"0hard/-1061medium/3423soft"
1528,"0hard/-1061medium/3503soft"
1538,"0hard/-1061medium/3504soft"
1554,"0hard/-1060medium/3334soft"
1562,"0hard/-1059medium/3332soft"
1579,"0hard/-1059medium/3342soft"
1589,"0hard/-1059medium/3531soft"
1597,"0hard/-1059medium/3711soft"
1605,"0hard/-1059medium/3712soft"
1613,"0hard/-1059medium/3732soft"
1622,"0hard/-1059medium/3733soft"
1629,"0hard/-1059medium/3933soft"
1638,"0hard/-1059medium/3944soft"
1646,"0hard/-1059medium/3979soft"
1663,"0hard/-1059medium/3982soft"
1679,"0hard/-1058medium/3982soft"
1686,"0hard/-1057medium/3982soft"
1694,"0hard/-1057medium/3993soft"
1702,"0hard/-1057medium/4004soft"
1718,"0hard/-1057medium/4005soft"
1726,"0hard/-1057medium/4006soft"
1734,"0hard/-1056medium/3836soft"
1759,"0hard/-1055medium/3846soft"
1770,"0hard/-1054medium/3846soft"
1778,"0hard/-1054medium/3847soft"
1786,"0hard/-1054medium/3857soft"
1795,"0hard/-1053medium/3857soft"
1824,"0hard/-1053medium/4037soft"
1832,"0hard/-1052medium/3867soft"
1840,"0hard/-1052medium/4037soft"
1850,"0hard/-1052medium/4167soft"
1858,"0hard/-1052medium/4207soft"
1896,"0hard/-1052medium/4287soft"
1913,"0hard/-1052medium/4296soft"
1922,"0hard/-1052medium/4366soft"
1951,"0hard/-1052medium/4376soft"
1960,"0hard/-1052medium/4416soft"
1969,"0hard/-1051medium/4416soft"
2001,"0hard/-1050medium/4417soft"
2011,"0hard/-1050medium/4457soft"
2019,"0hard/-1049medium/4457soft"
2034,"0hard/-1049medium/4467soft"
2057,"0hard/-1048medium/4467soft"
2066,"0hard/-1048medium/4471soft"
2074,"0hard/-1047medium/4471soft"
2083,"0hard/-1047medium/4681soft"
2091,"0hard/-1046medium/4681soft"
2100,"0hard/-1046medium/4691soft"
2117,"0hard/-1046medium/4921soft"
2127,"0hard/-1046medium/4932soft"
2146,"0hard/-1046medium/4933soft"
2155,"0hard/-1046medium/5053soft"
2169,"0hard/-1046medium/5063soft"
2178,"0hard/-1046medium/5183soft"
2208,"0hard/-1045medium/5013soft"
2218,"0hard/-1045medium/5023soft"
2226,"0hard/-1045medium/5423soft"
2236,"0hard/-1045medium/5513soft"
2245,"0hard/-1045medium/5524soft"
2254,"0hard/-1045medium/5674soft"
2263,"0hard/-1045medium/5694soft"
2297,"0hard/-1045medium/5705soft"
2314,"0hard/-1044medium/5535soft"
2324,"0hard/-1044medium/5705soft"
2334,"0hard/-1043medium/5535soft"
2344,"0hard/-1042medium/5365soft"
2354,"0hard/-1042medium/5405soft"
2374,"0hard/-1041medium/5405soft"
2384,"0hard/-1041medium/5414soft"
2395,"0hard/-1041medium/5835soft"
2406,"0hard/-1041medium/5836soft"
2416,"0hard/-1040medium/5836soft"
2426,"0hard/-1040medium/6006soft"
2434,"0hard/-1040medium/6056soft"
2444,"0hard/-1040medium/6067soft"
2483,"0hard/-1040medium/6078soft"
2492,"0hard/-1040medium/6102soft"
2512,"0hard/-1039medium/5932soft"
2522,"0hard/-1039medium/5951soft"
2533,"0hard/-1039medium/6253soft"
2543,"0hard/-1039medium/6264soft"
2575,"0hard/-1039medium/6275soft"
2611,"0hard/-1039medium/6315soft"
2622,"0hard/-1038medium/6315soft"
2633,"0hard/-1038medium/6325soft"
2642,"0hard/-1038medium/6345soft"
2652,"0hard/-1038medium/6375soft"
2662,"0hard/-1038medium/6376soft"
2702,"0hard/-1038medium/6411soft"
2714,"0hard/-1038medium/6420soft"
2765,"0hard/-1037medium/6420soft"
2776,"0hard/-1036medium/6420soft"
2800,"0hard/-1035medium/6420soft"
2824,"0hard/-1035medium/6440soft"
2835,"0hard/-1035medium/6450soft"
2854,"0hard/-1035medium/6701soft"
2907,"0hard/-1034medium/6531soft"
2917,"0hard/-1033medium/6541soft"
2928,"0hard/-1033medium/6561soft"
2939,"0hard/-1033medium/6571soft"
2963,"0hard/-1033medium/6606soft"
2997,"0hard/-1033medium/6617soft"
3008,"0hard/-1033medium/6757soft"
3061,"0hard/-1032medium/6587soft"
3082,"0hard/-1032medium/6652soft"
3092,"0hard/-1031medium/6652soft"
3104,"0hard/-1030medium/6652soft"
3116,"0hard/-1029medium/6653soft"
3148,"0hard/-1028medium/6483soft"
3160,"0hard/-1027medium/6484soft"
3172,"0hard/-1027medium/6754soft"
3184,"0hard/-1027medium/7024soft"
3223,"0hard/-1027medium/7214soft"
3235,"0hard/-1026medium/7224soft"
3248,"0hard/-1026medium/7235soft"
3259,"0hard/-1026medium/7345soft"
3271,"0hard/-1026medium/7355soft"
3283,"0hard/-1026medium/7376soft"
3294,"0hard/-1025medium/7206soft"
3306,"0hard/-1025medium/7346soft"
3317,"0hard/-1025medium/7357soft"
3342,"0hard/-1025medium/7376soft"
3353,"0hard/-1025medium/7546soft"
3367,"0hard/-1025medium/7616soft"
3380,"0hard/-1024medium/7616soft"
3392,"0hard/-1024medium/7626soft"
3418,"0hard/-1024medium/7796soft"
3429,"0hard/-1024medium/7926soft"
3456,"0hard/-1023medium/7936soft"
3468,"0hard/-1022medium/7766soft"
3480,"0hard/-1022medium/7768soft"
3492,"0hard/-1022medium/7778soft"
3517,"0hard/-1021medium/7778soft"
3529,"0hard/-1021medium/7788soft"
3540,"0hard/-1021medium/7978soft"
3553,"0hard/-1021medium/7979soft"
3566,"0hard/-1021medium/7990soft"
3580,"0hard/-1021medium/8001soft"
3594,"0hard/-1021medium/8002soft"
3609,"0hard/-1020medium/8002soft"
3624,"0hard/-1020medium/8312soft"
3640,"0hard/-1020medium/8512soft"
3652,"0hard/-1020medium/8513soft"
3667,"0hard/-1020medium/8623soft"
3692,"0hard/-1020medium/8634soft"
3707,"0hard/-1020medium/8635soft"
3720,"0hard/-1020medium/8646soft"
3735,"0hard/-1020medium/8655soft"
3751,"0hard/-1020medium/8665soft"
3765,"0hard/-1020medium/8676soft"
3807,"0hard/-1020medium/8685soft"
3823,"0hard/-1020medium/8690soft"
3837,"0hard/-1020medium/8700soft"
3892,"0hard/-1020medium/8711soft"
3918,"0hard/-1020medium/8921soft"
3992,"0hard/-1019medium/8751soft"
4007,"0hard/-1018medium/8751soft"
4055,"0hard/-1018medium/8781soft"
4087,"0hard/-1018medium/8842soft"
4128,"0hard/-1017medium/8670soft"
4141,"0hard/-1017medium/8902soft"
4153,"0hard/-1017medium/9072soft"
4237,"0hard/-1016medium/9072soft"
4252,"0hard/-1015medium/8902soft"
4269,"0hard/-1015medium/9092soft"
4284,"0hard/-1014medium/9092soft"
4297,"0hard/-1013medium/9092soft"
4323,"0hard/-1013medium/9093soft"
4429,"0hard/-1012medium/9093soft"
4461,"0hard/-1012medium/9303soft"
4507,"0hard/-1012medium/9305soft"
4533,"0hard/-1011medium/9305soft"
4547,"0hard/-1011medium/9306soft"
4589,"0hard/-1011medium/9526soft"
4664,"0hard/-1011medium/9627soft"
4681,"0hard/-1010medium/9627soft"
4712,"0hard/-1010medium/9907soft"
4742,"0hard/-1010medium/9942soft"
4781,"0hard/-1010medium/9951soft"
4794,"0hard/-1009medium/9951soft"
4823,"0hard/-1009medium/9962soft"
4854,"0hard/-1009medium/9982soft"
4869,"0hard/-1008medium/9982soft"
4902,"0hard/-1008medium/9993soft"
4917,"0hard/-1007medium/9993soft"
4932,"0hard/-1007medium/10003soft"
4945,"0hard/-1007medium/10004soft"
4989,"0hard/-1007medium/10015soft"
5032,"0hard/-1007medium/10026soft"
5048,"0hard/-1007medium/10037soft"
5079,"0hard/-1007medium/10197soft"
5110,"0hard/-1006medium/10197soft"
5124,"0hard/-1006medium/10198soft"
5153,"0hard/-1006medium/10238soft"
5168,"0hard/-1006medium/10239soft"
5198,"0hard/-1006medium/10289soft"
5212,"0hard/-1005medium/10289soft"
5226,"0hard/-1004medium/10261soft"
5242,"0hard/-1004medium/10290soft"
5261,"0hard/-1004medium/10300soft"
5307,"0hard/-1004medium/10310soft"
5323,"0hard/-1004medium/10321soft"
5339,"0hard/-1004medium/10331soft"
5438,"0hard/-1003medium/10331soft"
5474,"0hard/-1002medium/10361soft"
5493,"0hard/-1001medium/10191soft"
5542,"0hard/-1001medium/10362soft"
5557,"0hard/-1000medium/10362soft"
5630,"0hard/-1000medium/10368soft"
5678,"0hard/-999medium/10198soft"
5711,"0hard/-998medium/10198soft"
5728,"0hard/-998medium/10237soft"
5745,"0hard/-998medium/10407soft"
5805,"0hard/-997medium/10407soft"
5850,"0hard/-997medium/10423soft"
5867,"0hard/-997medium/10433soft"
5956,"0hard/-997medium/10444soft"
5987,"0hard/-997medium/10445soft"
6001,"0hard/-996medium/10275soft"
6015,"0hard/-996medium/10565soft"
6032,"0hard/-996medium/10576soft"
6046,"0hard/-995medium/10576soft"
6061,"0hard/-994medium/10577soft"
6096,"0hard/-994medium/10747soft"
6114,"0hard/-994medium/10767soft"
6149,"0hard/-993medium/10597soft"
6165,"0hard/-992medium/10427soft"
6183,"0hard/-992medium/10647soft"
6199,"0hard/-992medium/10817soft"
6215,"0hard/-992medium/10987soft"
6232,"0hard/-992medium/11022soft"
6248,"0hard/-992medium/11072soft"
6265,"0hard/-992medium/11083soft"
6288,"0hard/-992medium/11313soft"
6306,"0hard/-991medium/11313soft"
6326,"0hard/-991medium/11613soft"
6364,"0hard/-991medium/11614soft"
6397,"0hard/-991medium/11874soft"
6428,"0hard/-990medium/11874soft"
6461,"0hard/-990medium/11898soft"
6497,"0hard/-990medium/11923soft"
6517,"0hard/-990medium/11952soft"
6652,"0hard/-989medium/11952soft"
6667,"0hard/-989medium/11992soft"
6685,"0hard/-988medium/11992soft"
6705,"0hard/-988medium/12302soft"
6726,"0hard/-988medium/12332soft"
6765,"0hard/-987medium/12333soft"
6782,"0hard/-986medium/12163soft"
6817,"0hard/-986medium/12333soft"
6850,"0hard/-986medium/12334soft"
6866,"0hard/-986medium/12344soft"
6901,"0hard/-986medium/12355soft"
6922,"0hard/-985medium/12355soft"
6950,"0hard/-985medium/12525soft"
6968,"0hard/-985medium/12540soft"
6986,"0hard/-985medium/12610soft"
7005,"0hard/-985medium/12840soft"
7022,"0hard/-985medium/13010soft"
7038,"0hard/-984medium/12984soft"
7054,"0hard/-984medium/13144soft"
7072,"0hard/-984medium/13149soft"
7091,"0hard/-984medium/13159soft"
7109,"0hard/-984medium/13505soft"
7128,"0hard/-984medium/13516soft"
7148,"0hard/-984medium/13536soft"
7188,"0hard/-983medium/13807soft"
7207,"0hard/-983medium/13827soft"
7225,"0hard/-983medium/13828soft"
7243,"0hard/-982medium/13828soft"
7278,"0hard/-982medium/13839soft"
7296,"0hard/-982medium/13849soft"
7314,"0hard/-982medium/13860soft"
7340,"0hard/-982medium/13871soft"
7360,"0hard/-981medium/13701soft"
7383,"0hard/-981medium/13742soft"
7403,"0hard/-981medium/13892soft"
7423,"0hard/-981medium/14162soft"
7441,"0hard/-981medium/14332soft"
7585,"0hard/-980medium/14332soft"
7609,"0hard/-980medium/14342soft"
7631,"0hard/-979medium/14342soft"
7650,"0hard/-979medium/14352soft"
7669,"0hard/-979medium/14412soft"
7689,"0hard/-979medium/14436soft"
7708,"0hard/-978medium/14409soft"
7743,"0hard/-978medium/14437soft"
7783,"0hard/-977medium/14438soft"
7825,"0hard/-977medium/14449soft"
7864,"0hard/-977medium/14459soft"
7898,"0hard/-977medium/14470soft"
7918,"0hard/-976medium/14300soft"
7937,"0hard/-976medium/14471soft"
7955,"0hard/-976medium/14484soft"
7976,"0hard/-976medium/14834soft"
8024,"0hard/-975medium/14834soft"
8064,"0hard/-975medium/14854soft"
8084,"0hard/-975medium/14944soft"
8102,"0hard/-974medium/14944soft"
8156,"0hard/-974medium/14955soft"
8177,"0hard/-974medium/15076soft"
8302,"0hard/-974medium/15082soft"
8340,"0hard/-974medium/15088soft"
8377,"0hard/-974medium/15099soft"
8399,"0hard/-974medium/15134soft"
8440,"0hard/-973medium/15134soft"
8482,"0hard/-973medium/15139soft"
8501,"0hard/-972medium/15139soft"
8521,"0hard/-972medium/15179soft"
8539,"0hard/-971medium/15180soft"
8557,"0hard/-971medium/15191soft"
8596,"0hard/-971medium/15202soft"
8617,"0hard/-971medium/15552soft"
8663,"0hard/-971medium/15842soft"
8708,"0hard/-970medium/15842soft"
8727,"0hard/-969medium/15842soft"
8745,"0hard/-969medium/15852soft"
8803,"0hard/-969medium/15853soft"
8841,"0hard/-968medium/15973soft"
8885,"0hard/-968medium/16343soft"
8909,"0hard/-968medium/16353soft"
8931,"0hard/-968medium/16364soft"
9087,"0hard/-967medium/16374soft"
9108,"0hard/-967medium/16398soft"
9172,"0hard/-966medium/16369soft"
9192,"0hard/-966medium/16398soft"
9360,"0hard/-966medium/16399soft"
9382,"0hard/-966medium/16410soft"
9406,"0hard/-966medium/16420soft"
9448,"0hard/-966medium/16431soft"
9469,"0hard/-965medium/16432soft"
9494,"0hard/-965medium/16452soft"
9519,"0hard/-964medium/16282soft"
9544,"0hard/-964medium/16306soft"
9602,"0hard/-964medium/16675soft"
9621,"0hard/-964medium/16677soft"
9644,"0hard/-963medium/16677soft"
9670,"0hard/-963medium/16727soft"
9693,"0hard/-962medium/16727soft"
9717,"0hard/-962medium/16898soft"
9744,"0hard/-962medium/16903soft"
9768,"0hard/-961medium/16733soft"
9788,"0hard/-961medium/16753soft"
9807,"0hard/-961medium/16764soft"
9865,"0hard/-961medium/16765soft"
9975,"0hard/-961medium/16934soft"
10040,"0hard/-961medium/17234soft"
10062,"0hard/-960medium/17234soft"
10084,"0hard/-960medium/17254soft"
10165,"0hard/-960medium/17264soft"
10295,"0hard/-960medium/17275soft"
10316,"0hard/-959medium/17275soft"
10475,"0hard/-959medium/17295soft"
10544,"0hard/-958medium/17295soft"
10614,"0hard/-958medium/17319soft"
10724,"0hard/-957medium/17319soft"
10752,"0hard/-957medium/17332soft"
10803,"0hard/-957medium/17343soft"
10885,"0hard/-957medium/17354soft"
10929,"0hard/-957medium/17364soft"
10953,"0hard/-957medium/17744soft"
10980,"0hard/-957medium/17754soft"
11007,"0hard/-957medium/17764soft"
11029,"0hard/-956medium/17904soft"
11050,"0hard/-956medium/17934soft"
11072,"0hard/-956medium/17945soft"
11092,"0hard/-956medium/17980soft"
11113,"0hard/-955medium/17980soft"
11134,"0hard/-955medium/17993soft"
11184,"0hard/-955medium/18003soft"
11207,"0hard/-954medium/17833soft"
11233,"0hard/-954medium/17844soft"
11254,"0hard/-953medium/17674soft"
11275,"0hard/-953medium/17680soft"
11298,"0hard/-953medium/17688soft"
11321,"0hard/-953medium/17699soft"
11344,"0hard/-952medium/17529soft"
11368,"0hard/-952medium/17699soft"
11392,"0hard/-952medium/17879soft"
11420,"0hard/-952medium/17907soft"
11445,"0hard/-951medium/17907soft"
11466,"0hard/-951medium/17977soft"
11492,"0hard/-951medium/18067soft"
11565,"0hard/-951medium/18357soft"
11591,"0hard/-951medium/18478soft"
11617,"0hard/-951medium/18489soft"
11647,"0hard/-951medium/18879soft"
11697,"0hard/-951medium/19279soft"
11722,"0hard/-951medium/19309soft"
11747,"0hard/-951medium/19449soft"
11770,"0hard/-951medium/19460soft"
11794,"0hard/-951medium/19470soft"
11849,"0hard/-951medium/19588soft"
11872,"0hard/-951medium/19599soft"
11895,"0hard/-951medium/19999soft"
11915,"0hard/-951medium/20010soft"
11940,"0hard/-951medium/20023soft"
11963,"0hard/-951medium/20034soft"
11989,"0hard/-950medium/19865soft"
12021,"0hard/-950medium/20034soft"
12097,"0hard/-950medium/20204soft"
12123,"0hard/-950medium/20394soft"
12169,"0hard/-949medium/20404soft"
12193,"0hard/-949medium/20415soft"
12225,"0hard/-949medium/20614soft"
12250,"0hard/-949medium/20855soft"
12283,"0hard/-949medium/20895soft"
12308,"0hard/-949medium/20906soft"
12378,"0hard/-949medium/21216soft"
12405,"0hard/-949medium/21240soft"
12462,"0hard/-949medium/21535soft"
12510,"0hard/-949medium/21548soft"
12539,"0hard/-949medium/21561soft"
12561,"0hard/-949medium/21621soft"
12583,"0hard/-949medium/21632soft"
12609,"0hard/-949medium/21643soft"
12635,"0hard/-948medium/21643soft"
12690,"0hard/-948medium/21644soft"
12715,"0hard/-948medium/21650soft"
12741,"0hard/-948medium/21661soft"
12763,"0hard/-948medium/21671soft"
12843,"0hard/-948medium/21672soft"
12878,"0hard/-948medium/21683soft"
12931,"0hard/-948medium/21707soft"
12958,"0hard/-947medium/21537soft"
12983,"0hard/-947medium/21550soft"
13067,"0hard/-946medium/21380soft"
13146,"0hard/-946medium/21760soft"
13170,"0hard/-946medium/21773soft"
13222,"0hard/-946medium/22073soft"
13247,"0hard/-945medium/21903soft"
13272,"0hard/-944medium/21903soft"
13332,"0hard/-944medium/22083soft"
13357,"0hard/-944medium/22085soft"
13382,"0hard/-944medium/22095soft"
13459,"0hard/-943medium/21926soft"
13516,"0hard/-943medium/21936soft"
13619,"0hard/-943medium/21971soft"
13643,"0hard/-943medium/22240soft"
13673,"0hard/-943medium/22415soft"
13763,"0hard/-942medium/22415soft"
13790,"0hard/-942medium/22416soft"
13871,"0hard/-942medium/22417soft"
13901,"0hard/-942medium/22418soft"
13930,"0hard/-942medium/22429soft"
13960,"0hard/-942medium/22597soft"
13985,"0hard/-941medium/22556soft"
14010,"0hard/-941medium/22597soft"
14036,"0hard/-940medium/22427soft"
14091,"0hard/-939medium/22428soft"
14120,"0hard/-939medium/22429soft"
14161,"0hard/-939medium/22751soft"
14192,"0hard/-939medium/23061soft"
14219,"0hard/-938medium/23061soft"
14245,"0hard/-938medium/23275soft"
14277,"0hard/-937medium/23275soft"
14330,"0hard/-937medium/23285soft"
14360,"0hard/-937medium/23345soft"
14422,"0hard/-936medium/23345soft"
14476,"0hard/-936medium/23356soft"
14528,"0hard/-935medium/23357soft"
14559,"0hard/-935medium/23368soft"
14654,"0hard/-935medium/23369soft"
14680,"0hard/-935medium/23779soft"
14707,"0hard/-935medium/23799soft"
14827,"0hard/-934medium/23758soft"
14854,"0hard/-934medium/23800soft"
14912,"0hard/-934medium/24120soft"
15001,"0hard/-933medium/24120soft"
15034,"0hard/-933medium/24160soft"
15061,"0hard/-933medium/24356soft"
15091,"0hard/-933medium/24367soft"
15118,"0hard/-932medium/24197soft"
15144,"0hard/-932medium/24547soft"
15207,"0hard/-932medium/24727soft"
15244,"0hard/-932medium/24748soft"
15323,"0hard/-932medium/24749soft"
15351,"0hard/-932medium/25189soft"
15380,"0hard/-932medium/25249soft"
15415,"0hard/-932medium/25649soft"
15448,"0hard/-931medium/25649soft"
15535,"0hard/-931medium/25670soft"
15564,"0hard/-931medium/25990soft"
15593,"0hard/-931medium/26192soft"
15627,"0hard/-931medium/26202soft"
15684,"0hard/-931medium/26572soft"
15713,"0hard/-931medium/26582soft"
15798,"0hard/-930medium/26413soft"
15833,"0hard/-930medium/26582soft"
15870,"0hard/-929medium/26582soft"
15898,"0hard/-928medium/26412soft"
16008,"0hard/-928medium/26432soft"
16127,"0hard/-928medium/26502soft"
16156,"0hard/-927medium/26333soft"
16190,"0hard/-927medium/26334soft"
16220,"0hard/-927medium/26354soft"
16287,"0hard/-927medium/26524soft"
16316,"0hard/-926medium/26524soft"
16347,"0hard/-925medium/26354soft"
16373,"0hard/-925medium/26784soft"
16401,"0hard/-925medium/26795soft"
16431,"0hard/-925medium/26796soft"
16464,"0hard/-925medium/27127soft"
16499,"0hard/-925medium/27137soft"
16587,"0hard/-924medium/26967soft"
16615,"0hard/-924medium/27477soft"
16646,"0hard/-924medium/27647soft"
16773,"0hard/-924medium/27908soft"
16804,"0hard/-923medium/27740soft"
16835,"0hard/-923medium/27909soft"
16868,"0hard/-922medium/27909soft"
16937,"0hard/-922medium/27949soft"
17025,"0hard/-922medium/28117soft"
17121,"0hard/-921medium/28118soft"
17151,"0hard/-920medium/28118soft"
17182,"0hard/-920medium/28378soft"
17278,"0hard/-920medium/28609soft"
17312,"0hard/-920medium/28610soft"
17412,"0hard/-919medium/28610soft"
17504,"0hard/-919medium/28889soft"
17534,"0hard/-919medium/28890soft"
17567,"0hard/-919medium/28910soft"
