"timeMillisSpent","score"
126,"0hard/-1058medium/-1368soft"
126,"0hard/-1057medium/-1360soft"
127,"0hard/-1056medium/-1359soft"
128,"0hard/-1055medium/-1359soft"
128,"0hard/-1054medium/-1359soft"
129,"0hard/-1053medium/-1359soft"
129,"0hard/-1052medium/-1360soft"
132,"0hard/-1052medium/-1349soft"
132,"0hard/-1051medium/-1349soft"
133,"0hard/-1050medium/-1349soft"
134,"0hard/-1049medium/-1351soft"
134,"0hard/-1049medium/-1340soft"
134,"0hard/-1049medium/-1331soft"
135,"0hard/-1048medium/-1330soft"
136,"0hard/-1047medium/-1310soft"
136,"0hard/-1047medium/-1270soft"
137,"0hard/-1047medium/-1249soft"
137,"0hard/-1046medium/-1249soft"
138,"0hard/-1046medium/-1227soft"
138,"0hard/-1045medium/-1226soft"
138,"0hard/-1045medium/-1225soft"
139,"0hard/-1044medium/-1225soft"
139,"0hard/-1044medium/-1214soft"
140,"0hard/-1043medium/-1204soft"
141,"0hard/-1042medium/-1374soft"
141,"0hard/-1042medium/-1192soft"
142,"0hard/-1042medium/-1172soft"
142,"0hard/-1041medium/-1142soft"
142,"0hard/-1040medium/-1142soft"
143,"0hard/-1039medium/-1316soft"
143,"0hard/-1038medium/-1306soft"
144,"0hard/-1037medium/-1478soft"
145,"0hard/-1037medium/-1468soft"
145,"0hard/-1036medium/-1468soft"
146,"0hard/-1036medium/-1439soft"
146,"0hard/-1035medium/-1428soft"
146,"0hard/-1034medium/-1419soft"
147,"0hard/-1033medium/-1419soft"
147,"0hard/-1032medium/-1400soft"
148,"0hard/-1032medium/-1389soft"
148,"0hard/-1031medium/-1379soft"
149,"0hard/-1030medium/-1379soft"
149,"0hard/-1030medium/-1369soft"
150,"0hard/-1029medium/-1368soft"
150,"0hard/-1028medium/-1368soft"
151,"0hard/-1028medium/-1348soft"
151,"0hard/-1027medium/-1522soft"
151,"0hard/-1027medium/-1512soft"
152,"0hard/-1026medium/-1481soft"
152,"0hard/-1025medium/-1472soft"
153,"0hard/-1024medium/-1642soft"
153,"0hard/-1023medium/-1601soft"
154,"0hard/-1022medium/-1600soft"
155,"0hard/-1021medium/-1595soft"
156,"0hard/-1020medium/-1595soft"
156,"0hard/-1019medium/-1565soft"
157,"0hard/-1019medium/-1555soft"
157,"0hard/-1019medium/-1503soft"
158,"0hard/-1018medium/-1503soft"
158,"0hard/-1017medium/-1493soft"
159,"0hard/-1016medium/-1493soft"
160,"0hard/-1015medium/-1493soft"
160,"0hard/-1014medium/-1444soft"
161,"0hard/-1014medium/-1434soft"
162,"0hard/-1014medium/-1408soft"
162,"0hard/-1013medium/-1408soft"
163,"0hard/-1012medium/-1408soft"
164,"0hard/-1012medium/-1388soft"
164,"0hard/-1011medium/-1348soft"
164,"0hard/-1010medium/-1347soft"
166,"0hard/-1010medium/-1346soft"
166,"0hard/-1009medium/-1337soft"
167,"0hard/-1009medium/-1287soft"
167,"0hard/-1008medium/-1286soft"
168,"0hard/-1007medium/-1266soft"
168,"0hard/-1007medium/-1207soft"
169,"0hard/-1006medium/-1208soft"
170,"0hard/-1005medium/-1209soft"
170,"0hard/-1004medium/-1381soft"
171,"0hard/-1003medium/-1331soft"
171,"0hard/-1002medium/-1500soft"
172,"0hard/-1001medium/-1489soft"
172,"0hard/-1000medium/-1489soft"
172,"0hard/-999medium/-1489soft"
173,"0hard/-998medium/-1451soft"
173,"0hard/-997medium/-1442soft"
174,"0hard/-996medium/-1442soft"
175,"0hard/-996medium/-1261soft"
175,"0hard/-995medium/-1261soft"
177,"0hard/-994medium/-1262soft"
178,"0hard/-993medium/-1262soft"
178,"0hard/-992medium/-1262soft"
179,"0hard/-992medium/-1217soft"
180,"0hard/-991medium/-1388soft"
180,"0hard/-991medium/-1377soft"
182,"0hard/-990medium/-1336soft"
186,"0hard/-990medium/-1327soft"
187,"0hard/-990medium/-1326soft"
187,"0hard/-989medium/-1326soft"
188,"0hard/-988medium/-1328soft"
189,"0hard/-988medium/-1318soft"
189,"0hard/-988medium/-1308soft"
191,"0hard/-987medium/-1278soft"
192,"0hard/-986medium/-1279soft"
193,"0hard/-985medium/-1270soft"
194,"0hard/-984medium/-1264soft"
194,"0hard/-983medium/-1254soft"
196,"0hard/-982medium/-1254soft"
196,"0hard/-981medium/-1253soft"
197,"0hard/-981medium/-1244soft"
197,"0hard/-981medium/-1243soft"
198,"0hard/-980medium/-1243soft"
198,"0hard/-980medium/-1203soft"
199,"0hard/-980medium/-1193soft"
199,"0hard/-980medium/-1192soft"
200,"0hard/-980medium/-1133soft"
200,"0hard/-979medium/-1103soft"
201,"0hard/-979medium/-1055soft"
202,"0hard/-978medium/-1036soft"
202,"0hard/-977medium/-1026soft"
204,"0hard/-977medium/-1018soft"
204,"0hard/-977medium/-1014soft"
205,"0hard/-976medium/-1015soft"
206,"0hard/-976medium/-1014soft"
206,"0hard/-975medium/-964soft"
207,"0hard/-975medium/-962soft"
208,"0hard/-974medium/-962soft"
209,"0hard/-974medium/-950soft"
211,"0hard/-973medium/-942soft"
211,"0hard/-972medium/-942soft"
212,"0hard/-971medium/-948soft"
213,"0hard/-971medium/-947soft"
213,"0hard/-970medium/-953soft"
214,"0hard/-970medium/-923soft"
215,"0hard/-970medium/-916soft"
215,"0hard/-969medium/-916soft"
216,"0hard/-968medium/-887soft"
218,"0hard/-968medium/-869soft"
218,"0hard/-968medium/-868soft"
219,"0hard/-968medium/-858soft"
219,"0hard/-968medium/-827soft"
221,"0hard/-968medium/-752soft"
222,"0hard/-967medium/-732soft"
222,"0hard/-967medium/-731soft"
223,"0hard/-967medium/-721soft"
223,"0hard/-967medium/-662soft"
225,"0hard/-966medium/-643soft"
226,"0hard/-966medium/-622soft"
228,"0hard/-966medium/-544soft"
228,"0hard/-965medium/-544soft"
229,"0hard/-964medium/-526soft"
230,"0hard/-963medium/-526soft"
231,"0hard/-962medium/-525soft"
232,"0hard/-961medium/-524soft"
232,"0hard/-960medium/-514soft"
233,"0hard/-959medium/-515soft"
234,"0hard/-958medium/-521soft"
235,"0hard/-957medium/-692soft"
235,"0hard/-956medium/-862soft"
236,"0hard/-955medium/-863soft"
237,"0hard/-954medium/-863soft"
237,"0hard/-954medium/-682soft"
238,"0hard/-954medium/-623soft"
238,"0hard/-954medium/-622soft"
239,"0hard/-953medium/-622soft"
242,"0hard/-953medium/-423soft"
243,"0hard/-952medium/-382soft"
244,"0hard/-951medium/-362soft"
244,"0hard/-951medium/-333soft"
245,"0hard/-951medium/-332soft"
246,"0hard/-950medium/-332soft"
246,"0hard/-950medium/-330soft"
247,"0hard/-949medium/-332soft"
248,"0hard/-948medium/-302soft"
248,"0hard/-947medium/-302soft"
249,"0hard/-947medium/-272soft"
249,"0hard/-947medium/-270soft"
251,"0hard/-946medium/-271soft"
251,"0hard/-945medium/-263soft"
253,"0hard/-944medium/-253soft"
253,"0hard/-943medium/-243soft"
254,"0hard/-943medium/-235soft"
255,"0hard/-942medium/-234soft"
259,"0hard/-941medium/-404soft"
259,"0hard/-941medium/-383soft"
260,"0hard/-940medium/-284soft"
260,"0hard/-940medium/-115soft"
261,"0hard/-940medium/-95soft"
261,"0hard/-940medium/-52soft"
263,"0hard/-940medium/-42soft"
263,"0hard/-940medium/-7soft"
264,"0hard/-940medium/-5soft"
265,"0hard/-939medium/4soft"
266,"0hard/-938medium/78soft"
267,"0hard/-937medium/77soft"
268,"0hard/-937medium/94soft"
269,"0hard/-936medium/139soft"
269,"0hard/-935medium/-34soft"
270,"0hard/-934medium/-207soft"
270,"0hard/-934medium/-199soft"
270,"0hard/-934medium/-186soft"
271,"0hard/-934medium/-165soft"
271,"0hard/-934medium/-164soft"
271,"0hard/-934medium/-155soft"
273,"0hard/-933medium/-155soft"
274,"0hard/-932medium/-145soft"
274,"0hard/-932medium/-124soft"
275,"0hard/-932medium/-96soft"
276,"0hard/-931medium/-76soft"
276,"0hard/-930medium/-77soft"
277,"0hard/-930medium/119soft"
278,"0hard/-929medium/-50soft"
278,"0hard/-929medium/-49soft"
279,"0hard/-928medium/-50soft"
279,"0hard/-928medium/-49soft"
280,"0hard/-928medium/-48soft"
281,"0hard/-928medium/-43soft"
281,"0hard/-928medium/18soft"
282,"0hard/-928medium/27soft"
283,"0hard/-927medium/27soft"
283,"0hard/-926medium/28soft"
284,"0hard/-926medium/37soft"
285,"0hard/-926medium/87soft"
286,"0hard/-926medium/318soft"
287,"0hard/-925medium/328soft"
287,"0hard/-924medium/339soft"
289,"0hard/-924medium/371soft"
290,"0hard/-923medium/371soft"
290,"0hard/-923medium/372soft"
291,"0hard/-923medium/433soft"
291,"0hard/-922medium/475soft"
292,"0hard/-922medium/522soft"
292,"0hard/-922medium/531soft"
293,"0hard/-921medium/354soft"
294,"0hard/-920medium/184soft"
296,"0hard/-919medium/184soft"
297,"0hard/-918medium/184soft"
298,"0hard/-918medium/204soft"
299,"0hard/-918medium/256soft"
300,"0hard/-918medium/302soft"
302,"0hard/-918medium/331soft"
303,"0hard/-917medium/160soft"
304,"0hard/-917medium/239soft"
305,"0hard/-917medium/240soft"
306,"0hard/-916medium/241soft"
306,"0hard/-915medium/71soft"
306,"0hard/-914medium/80soft"
307,"0hard/-913medium/77soft"
307,"0hard/-913medium/78soft"
308,"0hard/-913medium/103soft"
309,"0hard/-913medium/114soft"
311,"0hard/-913medium/153soft"
311,"0hard/-913medium/183soft"
313,"0hard/-912medium/214soft"
313,"0hard/-912medium/215soft"
314,"0hard/-912medium/401soft"
315,"0hard/-912medium/437soft"
316,"0hard/-912medium/627soft"
317,"0hard/-912medium/628soft"
317,"0hard/-912medium/799soft"
318,"0hard/-912medium/839soft"
319,"0hard/-911medium/848soft"
319,"0hard/-910medium/859soft"
320,"0hard/-910medium/869soft"
322,"0hard/-909medium/869soft"
322,"0hard/-909medium/870soft"
323,"0hard/-909medium/882soft"
323,"0hard/-909medium/902soft"
324,"0hard/-909medium/988soft"
325,"0hard/-908medium/988soft"
326,"0hard/-908medium/989soft"
327,"0hard/-907medium/1000soft"
328,"0hard/-907medium/1297soft"
328,"0hard/-906medium/1314soft"
329,"0hard/-905medium/1144soft"
330,"0hard/-905medium/1157soft"
331,"0hard/-905medium/1230soft"
331,"0hard/-905medium/1232soft"
333,"0hard/-904medium/1232soft"
333,"0hard/-904medium/1241soft"
334,"0hard/-904medium/1251soft"
335,"0hard/-904medium/1303soft"
335,"0hard/-903medium/1130soft"
337,"0hard/-903medium/1131soft"
338,"0hard/-903medium/1142soft"
338,"0hard/-903medium/1147soft"
339,"0hard/-902medium/1147soft"
342,"0hard/-902medium/1158soft"
343,"0hard/-902medium/1177soft"
346,"0hard/-901medium/1185soft"
346,"0hard/-901medium/1192soft"
346,"0hard/-901medium/1220soft"
347,"0hard/-901medium/1285soft"
348,"0hard/-901medium/1345soft"
349,"0hard/-900medium/1343soft"
349,"0hard/-899medium/1161soft"
350,"0hard/-898medium/1161soft"
351,"0hard/-898medium/1201soft"
352,"0hard/-898medium/1236soft"
352,"0hard/-897medium/1064soft"
353,"0hard/-896medium/1062soft"
353,"0hard/-896medium/1072soft"
354,"0hard/-896medium/1087soft"
357,"0hard/-896medium/1270soft"
358,"0hard/-895medium/1270soft"
360,"0hard/-894medium/1089soft"
360,"0hard/-894medium/1100soft"
360,"0hard/-894medium/1205soft"
361,"0hard/-894medium/1217soft"
362,"0hard/-893medium/1257soft"
363,"0hard/-893medium/1265soft"
363,"0hard/-892medium/1265soft"
364,"0hard/-892medium/1275soft"
365,"0hard/-892medium/1305soft"
367,"0hard/-892medium/1491soft"
367,"0hard/-891medium/1492soft"
369,"0hard/-890medium/1583soft"
370,"0hard/-890medium/1668soft"
370,"0hard/-889medium/1668soft"
372,"0hard/-888medium/1674soft"
373,"0hard/-888medium/1715soft"
377,"0hard/-888medium/1743soft"
379,"0hard/-887medium/1753soft"
380,"0hard/-887medium/1754soft"
383,"0hard/-886medium/1773soft"
386,"0hard/-886medium/1783soft"
387,"0hard/-886medium/1828soft"
388,"0hard/-885medium/1827soft"
389,"0hard/-885medium/1846soft"
391,"0hard/-884medium/1846soft"
392,"0hard/-884medium/1856soft"
393,"0hard/-884medium/1863soft"
394,"0hard/-884medium/1873soft"
395,"0hard/-883medium/1882soft"
396,"0hard/-883medium/1883soft"
397,"0hard/-882medium/1894soft"
399,"0hard/-882medium/2064soft"
401,"0hard/-881medium/2106soft"
402,"0hard/-881medium/2147soft"
403,"0hard/-881medium/2172soft"
403,"0hard/-881medium/2261soft"
405,"0hard/-880medium/2280soft"
406,"0hard/-879medium/2280soft"
408,"0hard/-879medium/2342soft"
408,"0hard/-879medium/2343soft"
409,"0hard/-879medium/2547soft"
410,"0hard/-879medium/2577soft"
411,"0hard/-879medium/2662soft"
411,"0hard/-878medium/2662soft"
412,"0hard/-878medium/2683soft"
412,"0hard/-877medium/2754soft"
413,"0hard/-877medium/2756soft"
415,"0hard/-877medium/2849soft"
416,"0hard/-876medium/2675soft"
418,"0hard/-876medium/2684soft"
420,"0hard/-876medium/2721soft"
421,"0hard/-876medium/2737soft"
422,"0hard/-876medium/2914soft"
424,"0hard/-876medium/2923soft"
424,"0hard/-875medium/2923soft"
425,"0hard/-875medium/2924soft"
427,"0hard/-875medium/3028soft"
428,"0hard/-875medium/3029soft"
429,"0hard/-874medium/3049soft"
430,"0hard/-873medium/3049soft"
431,"0hard/-873medium/3050soft"
432,"0hard/-873medium/3051soft"
434,"0hard/-873medium/3052soft"
436,"0hard/-873medium/3088soft"
438,"0hard/-872medium/3140soft"
442,"0hard/-872medium/3193soft"
444,"0hard/-872medium/3203soft"
445,"0hard/-872medium/3243soft"
446,"0hard/-872medium/3244soft"
446,"0hard/-871medium/3245soft"
447,"0hard/-871medium/3389soft"
451,"0hard/-870medium/3430soft"
453,"0hard/-870medium/3435soft"
456,"0hard/-870medium/3485soft"
456,"0hard/-870medium/3518soft"
459,"0hard/-870medium/3540soft"
461,"0hard/-870medium/3542soft"
463,"0hard/-870medium/3580soft"
465,"0hard/-869medium/3578soft"
466,"0hard/-869medium/3587soft"
466,"0hard/-868medium/3414soft"
468,"0hard/-868medium/3545soft"
470,"0hard/-867medium/3605soft"
472,"0hard/-867medium/3636soft"
473,"0hard/-866medium/3636soft"
474,"0hard/-866medium/3708soft"
474,"0hard/-866medium/3721soft"
475,"0hard/-866medium/3765soft"
477,"0hard/-865medium/3765soft"
478,"0hard/-865medium/3856soft"
478,"0hard/-865medium/3906soft"
479,"0hard/-865medium/3916soft"
479,"0hard/-865medium/3927soft"
480,"0hard/-865medium/3937soft"
481,"0hard/-864medium/4038soft"
482,"0hard/-863medium/4036soft"
483,"0hard/-863medium/4070soft"
483,"0hard/-863medium/4071soft"
484,"0hard/-862medium/4071soft"
485,"0hard/-862medium/4081soft"
485,"0hard/-862medium/4157soft"
487,"0hard/-861medium/3987soft"
489,"0hard/-861medium/4008soft"
490,"0hard/-861medium/4019soft"
492,"0hard/-861medium/4195soft"
492,"0hard/-860medium/4192soft"
493,"0hard/-860medium/4241soft"
493,"0hard/-860medium/4405soft"
494,"0hard/-859medium/4405soft"
496,"0hard/-858medium/4406soft"
497,"0hard/-858medium/4409soft"
498,"0hard/-858medium/4470soft"
499,"0hard/-858medium/4482soft"
500,"0hard/-858medium/4552soft"
500,"0hard/-858medium/4612soft"
501,"0hard/-857medium/4616soft"
502,"0hard/-857medium/4627soft"
504,"0hard/-857medium/4629soft"
505,"0hard/-857medium/4744soft"
505,"0hard/-857medium/4747soft"
507,"0hard/-857medium/4800soft"
508,"0hard/-857medium/4816soft"
509,"0hard/-856medium/4817soft"
510,"0hard/-856medium/4915soft"
513,"0hard/-855medium/4916soft"
514,"0hard/-854medium/4915soft"
516,"0hard/-854medium/4916soft"
517,"0hard/-853medium/4956soft"
522,"0hard/-853medium/4961soft"
524,"0hard/-853medium/5074soft"
526,"0hard/-852medium/4897soft"
528,"0hard/-852medium/4908soft"
529,"0hard/-852medium/4974soft"
529,"0hard/-851medium/4972soft"
530,"0hard/-850medium/4972soft"
531,"0hard/-849medium/4972soft"
532,"0hard/-848medium/4972soft"
534,"0hard/-848medium/5057soft"
536,"0hard/-847medium/5057soft"
537,"0hard/-847medium/5222soft"
540,"0hard/-846medium/5054soft"
540,"0hard/-846medium/5156soft"
541,"0hard/-846medium/5246soft"
542,"0hard/-846medium/5275soft"
542,"0hard/-845medium/5275soft"
543,"0hard/-845medium/5389soft"
543,"0hard/-845medium/5400soft"
544,"0hard/-845medium/5404soft"
546,"0hard/-845medium/5414soft"
547,"0hard/-845medium/5423soft"
548,"0hard/-845medium/5437soft"
551,"0hard/-845medium/5540soft"
551,"0hard/-845medium/5541soft"
553,"0hard/-845medium/5542soft"
555,"0hard/-845medium/5545soft"
557,"0hard/-844medium/5555soft"
558,"0hard/-844medium/5644soft"
559,"0hard/-843medium/5667soft"
560,"0hard/-843medium/5668soft"
561,"0hard/-843medium/5738soft"
562,"0hard/-843medium/5748soft"
564,"0hard/-843medium/5876soft"
565,"0hard/-843medium/6062soft"
567,"0hard/-843medium/6361soft"
569,"0hard/-843medium/6371soft"
571,"0hard/-842medium/6371soft"
572,"0hard/-842medium/6463soft"
574,"0hard/-842medium/6514soft"
578,"0hard/-841medium/6510soft"
582,"0hard/-841medium/6520soft"
583,"0hard/-841medium/6529soft"
586,"0hard/-841medium/6704soft"
586,"0hard/-841medium/6790soft"
587,"0hard/-840medium/6789soft"
591,"0hard/-840medium/6790soft"
594,"0hard/-840medium/6791soft"
595,"0hard/-839medium/6791soft"
598,"0hard/-839medium/6821soft"
601,"0hard/-838medium/6882soft"
609,"0hard/-838medium/6884soft"
613,"0hard/-838medium/6903soft"
615,"0hard/-838medium/6904soft"
615,"0hard/-838medium/6914soft"
616,"0hard/-838medium/6964soft"
620,"0hard/-838medium/7119soft"
623,"0hard/-837medium/7148soft"
624,"0hard/-837medium/7150soft"
627,"0hard/-836medium/7149soft"
627,"0hard/-836medium/7209soft"
628,"0hard/-836medium/7225soft"
631,"0hard/-836medium/7226soft"
631,"0hard/-835medium/7236soft"
632,"0hard/-835medium/7268soft"
634,"0hard/-834medium/7268soft"
635,"0hard/-834medium/7273soft"
635,"0hard/-834medium/7284soft"
636,"0hard/-834medium/7286soft"
637,"0hard/-834medium/7449soft"
640,"0hard/-834medium/7550soft"
640,"0hard/-833medium/7380soft"
644,"0hard/-832medium/7381soft"
645,"0hard/-831medium/7382soft"
647,"0hard/-830medium/7393soft"
647,"0hard/-830medium/7498soft"
648,"0hard/-830medium/7503soft"
649,"0hard/-829medium/7523soft"
650,"0hard/-829medium/7544soft"
652,"0hard/-829medium/7545soft"
653,"0hard/-829medium/7655soft"
655,"0hard/-829medium/7720soft"
656,"0hard/-829medium/7741soft"
658,"0hard/-829medium/7762soft"
659,"0hard/-828medium/7762soft"
662,"0hard/-828medium/7882soft"
664,"0hard/-828medium/7883soft"
666,"0hard/-827medium/7884soft"
668,"0hard/-827medium/8024soft"
668,"0hard/-827medium/8034soft"
670,"0hard/-826medium/7864soft"
678,"0hard/-826medium/7995soft"
680,"0hard/-826medium/7996soft"
682,"0hard/-826medium/8146soft"
683,"0hard/-826medium/8157soft"
684,"0hard/-826medium/8335soft"
684,"0hard/-826medium/8339soft"
685,"0hard/-825medium/8345soft"
687,"0hard/-825medium/8406soft"
689,"0hard/-825medium/8408soft"
690,"0hard/-825medium/8419soft"
691,"0hard/-825medium/8430soft"
691,"0hard/-824medium/8438soft"
694,"0hard/-824medium/8637soft"
695,"0hard/-823medium/8637soft"
695,"0hard/-823medium/8638soft"
697,"0hard/-822medium/8660soft"
698,"0hard/-822medium/8802soft"
700,"0hard/-822medium/8812soft"
702,"0hard/-822medium/8835soft"
704,"0hard/-821medium/8816soft"
705,"0hard/-821medium/8852soft"
706,"0hard/-820medium/8846soft"
707,"0hard/-820medium/9116soft"
710,"0hard/-820medium/9293soft"
710,"0hard/-820medium/9323soft"
713,"0hard/-820medium/9324soft"
715,"0hard/-820medium/9330soft"
718,"0hard/-819medium/9330soft"
721,"0hard/-819medium/9350soft"
724,"0hard/-819medium/9490soft"
728,"0hard/-819medium/9556soft"
729,"0hard/-818medium/9571soft"
729,"0hard/-818medium/9666soft"
730,"0hard/-817medium/9707soft"
731,"0hard/-816medium/9707soft"
733,"0hard/-816medium/9899soft"
733,"0hard/-815medium/9899soft"
735,"0hard/-815medium/10000soft"
735,"0hard/-815medium/10009soft"
736,"0hard/-815medium/10028soft"
736,"0hard/-814medium/10029soft"
737,"0hard/-814medium/10053soft"
739,"0hard/-813medium/10144soft"
740,"0hard/-812medium/10163soft"
741,"0hard/-812medium/10330soft"
741,"0hard/-812medium/10339soft"
742,"0hard/-811medium/10350soft"
744,"0hard/-811medium/10360soft"
744,"0hard/-810medium/10360soft"
748,"0hard/-810medium/10379soft"
751,"0hard/-809medium/10389soft"
752,"0hard/-808medium/10388soft"
754,"0hard/-808medium/10539soft"
755,"0hard/-808medium/10547soft"
757,"0hard/-807medium/10565soft"
758,"0hard/-807medium/10566soft"
760,"0hard/-807medium/10586soft"
761,"0hard/-806medium/10587soft"
763,"0hard/-805medium/10587soft"
764,"0hard/-805medium/10757soft"
765,"0hard/-804medium/10757soft"
765,"0hard/-804medium/10767soft"
768,"0hard/-804medium/10769soft"
770,"0hard/-803medium/10769soft"
775,"0hard/-802medium/10599soft"
776,"0hard/-802medium/10756soft"
780,"0hard/-802medium/10858soft"
783,"0hard/-802medium/11022soft"
786,"0hard/-801medium/11054soft"
787,"0hard/-800medium/11054soft"
789,"0hard/-800medium/11056soft"
791,"0hard/-800medium/11066soft"
793,"0hard/-800medium/11077soft"
805,"0hard/-800medium/11105soft"
807,"0hard/-800medium/11120soft"
808,"0hard/-800medium/11175soft"
810,"0hard/-800medium/11176soft"
812,"0hard/-800medium/11177soft"
813,"0hard/-800medium/11487soft"
813,"0hard/-800medium/11561soft"
815,"0hard/-800medium/11570soft"
821,"0hard/-799medium/11570soft"
823,"0hard/-798medium/11600soft"
826,"0hard/-798medium/11639soft"
827,"0hard/-798medium/11666soft"
829,"0hard/-797medium/11676soft"
843,"0hard/-797medium/11677soft"
845,"0hard/-797medium/11686soft"
845,"0hard/-797medium/11942soft"
847,"0hard/-796medium/11943soft"
850,"0hard/-796medium/11947soft"
852,"0hard/-796medium/11948soft"
853,"0hard/-796medium/12160soft"
855,"0hard/-795medium/12159soft"
856,"0hard/-794medium/12199soft"
858,"0hard/-794medium/12211soft"
859,"0hard/-793medium/12211soft"
860,"0hard/-792medium/12211soft"
861,"0hard/-792medium/12291soft"
861,"0hard/-792medium/12489soft"
864,"0hard/-792medium/12495soft"
867,"0hard/-792medium/12510soft"
869,"0hard/-791medium/12510soft"
870,"0hard/-791medium/12580soft"
874,"0hard/-790medium/12580soft"
875,"0hard/-790medium/12586soft"
876,"0hard/-790medium/12606soft"
878,"0hard/-789medium/12617soft"
878,"0hard/-788medium/12616soft"
880,"0hard/-788medium/12652soft"
884,"0hard/-788medium/12734soft"
885,"0hard/-787medium/12733soft"
886,"0hard/-786medium/12760soft"
888,"0hard/-785medium/12591soft"
889,"0hard/-785medium/12611soft"
892,"0hard/-784medium/12610soft"
892,"0hard/-784medium/12620soft"
898,"0hard/-783medium/12638soft"
899,"0hard/-783medium/12650soft"
902,"0hard/-783medium/12654soft"
905,"0hard/-783medium/12690soft"
907,"0hard/-783medium/12883soft"
910,"0hard/-783medium/12890soft"
913,"0hard/-783medium/12900soft"
915,"0hard/-783medium/13062soft"
916,"0hard/-783medium/13112soft"
917,"0hard/-782medium/13112soft"
918,"0hard/-782medium/13123soft"
919,"0hard/-782medium/13132soft"
921,"0hard/-782medium/13226soft"
921,"0hard/-781medium/13225soft"
922,"0hard/-781medium/13245soft"
926,"0hard/-781medium/13246soft"
927,"0hard/-781medium/13248soft"
928,"0hard/-781medium/13249soft"
931,"0hard/-781medium/13477soft"
933,"0hard/-781medium/13482soft"
935,"0hard/-780medium/13482soft"
938,"0hard/-780medium/13512soft"
939,"0hard/-780medium/13634soft"
