"timeMillisSpent","score"
200,"0hard/-2121medium/-3058soft"
201,"0hard/-2120medium/-3229soft"
201,"0hard/-2119medium/-3229soft"
202,"0hard/-2118medium/-3229soft"
206,"0hard/-2117medium/-3229soft"
207,"0hard/-2116medium/-3229soft"
208,"0hard/-2115medium/-3229soft"
208,"0hard/-2114medium/-3399soft"
209,"0hard/-2113medium/-3569soft"
209,"0hard/-2112medium/-3569soft"
210,"0hard/-2111medium/-3569soft"
211,"0hard/-2110medium/-3569soft"
211,"0hard/-2109medium/-3739soft"
214,"0hard/-2108medium/-3739soft"
215,"0hard/-2107medium/-3908soft"
215,"0hard/-2106medium/-3908soft"
216,"0hard/-2105medium/-3908soft"
217,"0hard/-2104medium/-3908soft"
217,"0hard/-2103medium/-3908soft"
218,"0hard/-2102medium/-3898soft"
219,"0hard/-2101medium/-3898soft"
219,"0hard/-2100medium/-3898soft"
220,"0hard/-2099medium/-3898soft"
224,"0hard/-2099medium/-3729soft"
225,"0hard/-2098medium/-3729soft"
226,"0hard/-2098medium/-3548soft"
226,"0hard/-2097medium/-3517soft"
227,"0hard/-2096medium/-3687soft"
228,"0hard/-2095medium/-3687soft"
228,"0hard/-2094medium/-3666soft"
229,"0hard/-2093medium/-3884soft"
230,"0hard/-2092medium/-3884soft"
231,"0hard/-2091medium/-4054soft"
232,"0hard/-2090medium/-4054soft"
232,"0hard/-2089medium/-4054soft"
233,"0hard/-2088medium/-4054soft"
234,"0hard/-2087medium/-4224soft"
234,"0hard/-2086medium/-4224soft"
235,"0hard/-2085medium/-4224soft"
236,"0hard/-2084medium/-4394soft"
236,"0hard/-2083medium/-4394soft"
237,"0hard/-2082medium/-4394soft"
238,"0hard/-2081medium/-4394soft"
238,"0hard/-2080medium/-4394soft"
239,"0hard/-2079medium/-4565soft"
240,"0hard/-2079medium/-4564soft"
240,"0hard/-2078medium/-4564soft"
241,"0hard/-2077medium/-4734soft"
242,"0hard/-2076medium/-4733soft"
243,"0hard/-2075medium/-4903soft"
243,"0hard/-2074medium/-4903soft"
244,"0hard/-2073medium/-4893soft"
245,"0hard/-2072medium/-4893soft"
246,"0hard/-2071medium/-4893soft"
246,"0hard/-2070medium/-5064soft"
247,"0hard/-2069medium/-5234soft"
248,"0hard/-2068medium/-5404soft"
248,"0hard/-2068medium/-5224soft"
249,"0hard/-2067medium/-5224soft"
250,"0hard/-2066medium/-5395soft"
251,"0hard/-2065medium/-5565soft"
252,"0hard/-2064medium/-5565soft"
253,"0hard/-2063medium/-5565soft"
254,"0hard/-2062medium/-5735soft"
255,"0hard/-2061medium/-5735soft"
256,"0hard/-2061medium/-5555soft"
257,"0hard/-2060medium/-5555soft"
258,"0hard/-2059medium/-5556soft"
259,"0hard/-2058medium/-5556soft"
261,"0hard/-2057medium/-5557soft"
262,"0hard/-2056medium/-5728soft"
262,"0hard/-2056medium/-5727soft"
263,"0hard/-2055medium/-5727soft"
264,"0hard/-2055medium/-5726soft"
264,"0hard/-2055medium/-5725soft"
265,"0hard/-2054medium/-5725soft"
266,"0hard/-2053medium/-5726soft"
267,"0hard/-2052medium/-5726soft"
268,"0hard/-2051medium/-5726soft"
269,"0hard/-2050medium/-5725soft"
270,"0hard/-2050medium/-5724soft"
271,"0hard/-2049medium/-5724soft"
271,"0hard/-2048medium/-5725soft"
272,"0hard/-2047medium/-5725soft"
273,"0hard/-2046medium/-5725soft"
274,"0hard/-2045medium/-5725soft"
275,"0hard/-2045medium/-5555soft"
275,"0hard/-2044medium/-5555soft"
276,"0hard/-2043medium/-5555soft"
277,"0hard/-2042medium/-5726soft"
277,"0hard/-2041medium/-5726soft"
278,"0hard/-2041medium/-5716soft"
280,"0hard/-2040medium/-5707soft"
280,"0hard/-2040medium/-5706soft"
281,"0hard/-2039medium/-5696soft"
282,"0hard/-2038medium/-5696soft"
282,"0hard/-2037medium/-5867soft"
283,"0hard/-2036medium/-5867soft"
284,"0hard/-2036medium/-5686soft"
284,"0hard/-2035medium/-5686soft"
285,"0hard/-2034medium/-5687soft"
286,"0hard/-2034medium/-5468soft"
287,"0hard/-2034medium/-5467soft"
287,"0hard/-2034medium/-5457soft"
288,"0hard/-2034medium/-5436soft"
288,"0hard/-2034medium/-5416soft"
289,"0hard/-2033medium/-5416soft"
290,"0hard/-2032medium/-5416soft"
291,"0hard/-2032medium/-5415soft"
291,"0hard/-2031medium/-5415soft"
292,"0hard/-2030medium/-5417soft"
292,"0hard/-2029medium/-5407soft"
293,"0hard/-2028medium/-5407soft"
294,"0hard/-2027medium/-5377soft"
294,"0hard/-2026medium/-5367soft"
295,"0hard/-2026medium/-5366soft"
296,"0hard/-2025medium/-5366soft"
297,"0hard/-2024medium/-5356soft"
298,"0hard/-2023medium/-5356soft"
299,"0hard/-2022medium/-5356soft"
299,"0hard/-2022medium/-5176soft"
300,"0hard/-2022medium/-5156soft"
301,"0hard/-2021medium/-5156soft"
301,"0hard/-2020medium/-5157soft"
302,"0hard/-2019medium/-5147soft"
303,"0hard/-2018medium/-5147soft"
304,"0hard/-2017medium/-5147soft"
304,"0hard/-2016medium/-5147soft"
305,"0hard/-2015medium/-5126soft"
306,"0hard/-2015medium/-4956soft"
307,"0hard/-2014medium/-4946soft"
308,"0hard/-2014medium/-4945soft"
308,"0hard/-2013medium/-5115soft"
309,"0hard/-2012medium/-5105soft"
310,"0hard/-2011medium/-5275soft"
310,"0hard/-2010medium/-5275soft"
311,"0hard/-2009medium/-5266soft"
312,"0hard/-2008medium/-5266soft"
313,"0hard/-2008medium/-5265soft"
314,"0hard/-2007medium/-5265soft"
314,"0hard/-2006medium/-5265soft"
315,"0hard/-2006medium/-5245soft"
316,"0hard/-2005medium/-5236soft"
316,"0hard/-2004medium/-5237soft"
317,"0hard/-2004medium/-5055soft"
318,"0hard/-2004medium/-5044soft"
319,"0hard/-2004medium/-5034soft"
319,"0hard/-2004medium/-5025soft"
320,"0hard/-2004medium/-5024soft"
321,"0hard/-2003medium/-5024soft"
321,"0hard/-2002medium/-5024soft"
322,"0hard/-2001medium/-5016soft"
323,"0hard/-2000medium/-5015soft"
325,"0hard/-2000medium/-5005soft"
326,"0hard/-1999medium/-4985soft"
326,"0hard/-1998medium/-5156soft"
328,"0hard/-1997medium/-5156soft"
328,"0hard/-1996medium/-5374soft"
329,"0hard/-1996medium/-5373soft"
330,"0hard/-1995medium/-5373soft"
331,"0hard/-1994medium/-5373soft"
332,"0hard/-1993medium/-5543soft"
332,"0hard/-1992medium/-5503soft"
333,"0hard/-1992medium/-5502soft"
334,"0hard/-1992medium/-5493soft"
334,"0hard/-1991medium/-5492soft"
335,"0hard/-1990medium/-5492soft"
336,"0hard/-1989medium/-5483soft"
337,"0hard/-1988medium/-5485soft"
337,"0hard/-1988medium/-5484soft"
338,"0hard/-1987medium/-5654soft"
339,"0hard/-1986medium/-5654soft"
339,"0hard/-1986medium/-5485soft"
340,"0hard/-1985medium/-5466soft"
341,"0hard/-1984medium/-5467soft"
341,"0hard/-1983medium/-5466soft"
343,"0hard/-1983medium/-5456soft"
343,"0hard/-1983medium/-5455soft"
344,"0hard/-1983medium/-5454soft"
345,"0hard/-1982medium/-5444soft"
346,"0hard/-1981medium/-5414soft"
347,"0hard/-1980medium/-5414soft"
348,"0hard/-1980medium/-5413soft"
348,"0hard/-1979medium/-5412soft"
349,"0hard/-1978medium/-5412soft"
349,"0hard/-1977medium/-5412soft"
350,"0hard/-1976medium/-5413soft"
351,"0hard/-1975medium/-5402soft"
352,"0hard/-1975medium/-5400soft"
353,"0hard/-1974medium/-5570soft"
353,"0hard/-1974medium/-5380soft"
354,"0hard/-1973medium/-5379soft"
355,"0hard/-1972medium/-5378soft"
356,"0hard/-1972medium/-5198soft"
356,"0hard/-1972medium/-5020soft"
358,"0hard/-1971medium/-5000soft"
359,"0hard/-1970medium/-5170soft"
360,"0hard/-1970medium/-5158soft"
361,"0hard/-1969medium/-5158soft"
362,"0hard/-1969medium/-5157soft"
363,"0hard/-1968medium/-5157soft"
363,"0hard/-1967medium/-5328soft"
364,"0hard/-1966medium/-5307soft"
365,"0hard/-1965medium/-5306soft"
366,"0hard/-1964medium/-5276soft"
366,"0hard/-1964medium/-5246soft"
367,"0hard/-1963medium/-5246soft"
368,"0hard/-1962medium/-5235soft"
369,"0hard/-1961medium/-5235soft"
370,"0hard/-1961medium/-5225soft"
370,"0hard/-1960medium/-5394soft"
371,"0hard/-1959medium/-5564soft"
371,"0hard/-1958medium/-5564soft"
372,"0hard/-1957medium/-5535soft"
373,"0hard/-1957medium/-5533soft"
374,"0hard/-1956medium/-5533soft"
375,"0hard/-1956medium/-5353soft"
375,"0hard/-1955medium/-5354soft"
376,"0hard/-1955medium/-5352soft"
377,"0hard/-1955medium/-5341soft"
377,"0hard/-1954medium/-5341soft"
378,"0hard/-1953medium/-5331soft"
379,"0hard/-1953medium/-5150soft"
380,"0hard/-1952medium/-5153soft"
380,"0hard/-1951medium/-5324soft"
381,"0hard/-1950medium/-5324soft"
382,"0hard/-1949medium/-5324soft"
382,"0hard/-1948medium/-5324soft"
383,"0hard/-1947medium/-5324soft"
385,"0hard/-1947medium/-5315soft"
386,"0hard/-1946medium/-5315soft"
387,"0hard/-1945medium/-5485soft"
388,"0hard/-1944medium/-5475soft"
389,"0hard/-1943medium/-5464soft"
390,"0hard/-1943medium/-5296soft"
391,"0hard/-1942medium/-5296soft"
391,"0hard/-1942medium/-5276soft"
392,"0hard/-1941medium/-5446soft"
393,"0hard/-1940medium/-5448soft"
393,"0hard/-1940medium/-5278soft"
394,"0hard/-1939medium/-5279soft"
395,"0hard/-1938medium/-5248soft"
395,"0hard/-1937medium/-5217soft"
396,"0hard/-1936medium/-5207soft"
397,"0hard/-1935medium/-5198soft"
398,"0hard/-1934medium/-5198soft"
399,"0hard/-1934medium/-5196soft"
400,"0hard/-1934medium/-5195soft"
401,"0hard/-1933medium/-5195soft"
401,"0hard/-1932medium/-5195soft"
402,"0hard/-1932medium/-5189soft"
403,"0hard/-1931medium/-5189soft"
404,"0hard/-1931medium/-5188soft"
405,"0hard/-1931medium/-5187soft"
405,"0hard/-1930medium/-5188soft"
406,"0hard/-1929medium/-5178soft"
406,"0hard/-1928medium/-5179soft"
407,"0hard/-1927medium/-5179soft"
408,"0hard/-1927medium/-5169soft"
409,"0hard/-1927medium/-5148soft"
409,"0hard/-1926medium/-5150soft"
410,"0hard/-1925medium/-5150soft"
411,"0hard/-1924medium/-5150soft"
411,"0hard/-1923medium/-5148soft"
412,"0hard/-1922medium/-5318soft"
413,"0hard/-1921medium/-5317soft"
414,"0hard/-1920medium/-5297soft"
414,"0hard/-1920medium/-5277soft"
415,"0hard/-1919medium/-5446soft"
416,"0hard/-1918medium/-5446soft"
416,"0hard/-1917medium/-5446soft"
417,"0hard/-1917medium/-5246soft"
420,"0hard/-1916medium/-5246soft"
422,"0hard/-1916medium/-5245soft"
424,"0hard/-1915medium/-5244soft"
425,"0hard/-1915medium/-5074soft"
426,"0hard/-1915medium/-5073soft"
427,"0hard/-1915medium/-5044soft"
428,"0hard/-1914medium/-5034soft"
429,"0hard/-1914medium/-5033soft"
430,"0hard/-1914medium/-5032soft"
431,"0hard/-1913medium/-5032soft"
432,"0hard/-1912medium/-5022soft"
434,"0hard/-1911medium/-5012soft"
434,"0hard/-1911medium/-5009soft"
436,"0hard/-1910medium/-5009soft"
437,"0hard/-1909medium/-5009soft"
438,"0hard/-1908medium/-5179soft"
440,"0hard/-1907medium/-5169soft"
441,"0hard/-1906medium/-5147soft"
442,"0hard/-1905medium/-5138soft"
443,"0hard/-1905medium/-5128soft"
444,"0hard/-1904medium/-5118soft"
445,"0hard/-1903medium/-5119soft"
446,"0hard/-1902medium/-5119soft"
447,"0hard/-1901medium/-5119soft"
450,"0hard/-1901medium/-5117soft"
452,"0hard/-1900medium/-5117soft"
454,"0hard/-1899medium/-5287soft"
455,"0hard/-1898medium/-5267soft"
456,"0hard/-1897medium/-5268soft"
459,"0hard/-1896medium/-5268soft"
460,"0hard/-1895medium/-5248soft"
462,"0hard/-1894medium/-5248soft"
463,"0hard/-1894medium/-5247soft"
464,"0hard/-1893medium/-5249soft"
466,"0hard/-1892medium/-5243soft"
467,"0hard/-1891medium/-5414soft"
468,"0hard/-1890medium/-5414soft"
469,"0hard/-1890medium/-5413soft"
470,"0hard/-1889medium/-5413soft"
471,"0hard/-1888medium/-5413soft"
472,"0hard/-1888medium/-5412soft"
472,"0hard/-1888medium/-5403soft"
476,"0hard/-1888medium/-5401soft"
477,"0hard/-1887medium/-5402soft"
478,"0hard/-1886medium/-5402soft"
479,"0hard/-1885medium/-5403soft"
480,"0hard/-1884medium/-5403soft"
482,"0hard/-1884medium/-5402soft"
483,"0hard/-1883medium/-5392soft"
484,"0hard/-1883medium/-5391soft"
486,"0hard/-1882medium/-5561soft"
487,"0hard/-1882medium/-5560soft"
488,"0hard/-1881medium/-5561soft"
489,"0hard/-1881medium/-5560soft"
490,"0hard/-1880medium/-5560soft"
491,"0hard/-1879medium/-5560soft"
492,"0hard/-1878medium/-5530soft"
493,"0hard/-1878medium/-5529soft"
495,"0hard/-1877medium/-5528soft"
496,"0hard/-1876medium/-5517soft"
497,"0hard/-1876medium/-5496soft"
499,"0hard/-1875medium/-5496soft"
500,"0hard/-1874medium/-5486soft"
502,"0hard/-1874medium/-5476soft"
503,"0hard/-1874medium/-5306soft"
504,"0hard/-1873medium/-5306soft"
505,"0hard/-1872medium/-5306soft"
505,"0hard/-1872medium/-5305soft"
506,"0hard/-1871medium/-5523soft"
508,"0hard/-1871medium/-5522soft"
509,"0hard/-1870medium/-5522soft"
510,"0hard/-1869medium/-5522soft"
511,"0hard/-1868medium/-5522soft"
513,"0hard/-1867medium/-5521soft"
514,"0hard/-1867medium/-5520soft"
515,"0hard/-1866medium/-5499soft"
516,"0hard/-1865medium/-5478soft"
517,"0hard/-1864medium/-5477soft"
518,"0hard/-1863medium/-5477soft"
518,"0hard/-1862medium/-5477soft"
519,"0hard/-1861medium/-5477soft"
520,"0hard/-1860medium/-5477soft"
521,"0hard/-1859medium/-5467soft"
522,"0hard/-1858medium/-5467soft"
522,"0hard/-1857medium/-5467soft"
523,"0hard/-1857medium/-5419soft"
524,"0hard/-1856medium/-5418soft"
525,"0hard/-1856medium/-5397soft"
525,"0hard/-1855medium/-5397soft"
526,"0hard/-1854medium/-5396soft"
527,"0hard/-1853medium/-5396soft"
528,"0hard/-1852medium/-5396soft"
528,"0hard/-1851medium/-5398soft"
529,"0hard/-1851medium/-5178soft"
530,"0hard/-1851medium/-5177soft"
530,"0hard/-1850medium/-5177soft"
532,"0hard/-1850medium/-5176soft"
533,"0hard/-1849medium/-5176soft"
534,"0hard/-1849medium/-5174soft"
535,"0hard/-1848medium/-5174soft"
536,"0hard/-1847medium/-5174soft"
537,"0hard/-1846medium/-5134soft"
538,"0hard/-1845medium/-5134soft"
540,"0hard/-1844medium/-5304soft"
541,"0hard/-1843medium/-5296soft"
542,"0hard/-1842medium/-5296soft"
543,"0hard/-1841medium/-5296soft"
543,"0hard/-1841medium/-5116soft"
544,"0hard/-1841medium/-5112soft"
545,"0hard/-1841medium/-5101soft"
546,"0hard/-1840medium/-5101soft"
547,"0hard/-1839medium/-5071soft"
548,"0hard/-1839medium/-5061soft"
549,"0hard/-1839medium/-5060soft"
550,"0hard/-1838medium/-5060soft"
552,"0hard/-1838medium/-5040soft"
553,"0hard/-1838medium/-5037soft"
554,"0hard/-1837medium/-5037soft"
556,"0hard/-1837medium/-5028soft"
557,"0hard/-1837medium/-5018soft"
558,"0hard/-1837medium/-5008soft"
560,"0hard/-1836medium/-5226soft"
561,"0hard/-1835medium/-5226soft"
561,"0hard/-1835medium/-5216soft"
563,"0hard/-1834medium/-5216soft"
564,"0hard/-1834medium/-5200soft"
564,"0hard/-1834medium/-5198soft"
565,"0hard/-1833medium/-5200soft"
566,"0hard/-1833medium/-5179soft"
567,"0hard/-1833medium/-5168soft"
569,"0hard/-1833medium/-5166soft"
570,"0hard/-1832medium/-5336soft"
571,"0hard/-1831medium/-5336soft"
572,"0hard/-1831medium/-5312soft"
573,"0hard/-1831medium/-5301soft"
574,"0hard/-1830medium/-5471soft"
575,"0hard/-1830medium/-5302soft"
577,"0hard/-1829medium/-5302soft"
578,"0hard/-1829medium/-5130soft"
580,"0hard/-1829medium/-5129soft"
581,"0hard/-1828medium/-5119soft"
582,"0hard/-1828medium/-4941soft"
583,"0hard/-1827medium/-4941soft"
584,"0hard/-1826medium/-4941soft"
585,"0hard/-1826medium/-4931soft"
586,"0hard/-1825medium/-4932soft"
587,"0hard/-1825medium/-4733soft"
588,"0hard/-1824medium/-4713soft"
590,"0hard/-1823medium/-4713soft"
591,"0hard/-1822medium/-4714soft"
592,"0hard/-1821medium/-4716soft"
596,"0hard/-1820medium/-4717soft"
597,"0hard/-1819medium/-4717soft"
598,"0hard/-1818medium/-4886soft"
599,"0hard/-1818medium/-4878soft"
600,"0hard/-1817medium/-5048soft"
600,"0hard/-1817medium/-5038soft"
601,"0hard/-1817medium/-5029soft"
602,"0hard/-1817medium/-5028soft"
603,"0hard/-1816medium/-4983soft"
604,"0hard/-1815medium/-4983soft"
605,"0hard/-1815medium/-4943soft"
606,"0hard/-1815medium/-4934soft"
607,"0hard/-1814medium/-4924soft"
608,"0hard/-1813medium/-4913soft"
609,"0hard/-1812medium/-4914soft"
610,"0hard/-1812medium/-4744soft"
611,"0hard/-1811medium/-4744soft"
612,"0hard/-1811medium/-4743soft"
613,"0hard/-1810medium/-4733soft"
614,"0hard/-1809medium/-4723soft"
615,"0hard/-1808medium/-4703soft"
616,"0hard/-1807medium/-4873soft"
617,"0hard/-1806medium/-4873soft"
618,"0hard/-1805medium/-4864soft"
619,"0hard/-1805medium/-4863soft"
619,"0hard/-1804medium/-4863soft"
620,"0hard/-1803medium/-4863soft"
621,"0hard/-1803medium/-4862soft"
621,"0hard/-1802medium/-4864soft"
622,"0hard/-1802medium/-4859soft"
623,"0hard/-1802medium/-4849soft"
624,"0hard/-1801medium/-4848soft"
625,"0hard/-1801medium/-4846soft"
625,"0hard/-1800medium/-4845soft"
627,"0hard/-1799medium/-4845soft"
628,"0hard/-1798medium/-4845soft"
629,"0hard/-1798medium/-4844soft"
630,"0hard/-1797medium/-4843soft"
631,"0hard/-1797medium/-4675soft"
632,"0hard/-1796medium/-4665soft"
633,"0hard/-1795medium/-4664soft"
633,"0hard/-1795medium/-4655soft"
634,"0hard/-1794medium/-4828soft"
635,"0hard/-1794medium/-4827soft"
636,"0hard/-1793medium/-4817soft"
636,"0hard/-1792medium/-4817soft"
638,"0hard/-1792medium/-4795soft"
639,"0hard/-1791medium/-4795soft"
640,"0hard/-1790medium/-4796soft"
641,"0hard/-1790medium/-4786soft"
641,"0hard/-1790medium/-4746soft"
644,"0hard/-1790medium/-4745soft"
644,"0hard/-1790medium/-4715soft"
646,"0hard/-1790medium/-4501soft"
647,"0hard/-1790medium/-4490soft"
648,"0hard/-1790medium/-4488soft"
649,"0hard/-1790medium/-4487soft"
651,"0hard/-1789medium/-4487soft"
651,"0hard/-1788medium/-4485soft"
652,"0hard/-1787medium/-4465soft"
653,"0hard/-1786medium/-4465soft"
654,"0hard/-1786medium/-4430soft"
655,"0hard/-1786medium/-4422soft"
656,"0hard/-1785medium/-4413soft"
656,"0hard/-1785medium/-4243soft"
657,"0hard/-1784medium/-4243soft"
658,"0hard/-1783medium/-4245soft"
660,"0hard/-1783medium/-4236soft"
661,"0hard/-1782medium/-4236soft"
662,"0hard/-1781medium/-4236soft"
663,"0hard/-1781medium/-4196soft"
664,"0hard/-1780medium/-4196soft"
665,"0hard/-1780medium/-4146soft"
666,"0hard/-1779medium/-4318soft"
667,"0hard/-1778medium/-4309soft"
667,"0hard/-1778medium/-4307soft"
668,"0hard/-1777medium/-4310soft"
669,"0hard/-1776medium/-4280soft"
670,"0hard/-1776medium/-4278soft"
670,"0hard/-1775medium/-4277soft"
671,"0hard/-1774medium/-4447soft"
671,"0hard/-1774medium/-4436soft"
672,"0hard/-1773medium/-4436soft"
673,"0hard/-1772medium/-4435soft"
674,"0hard/-1772medium/-4415soft"
674,"0hard/-1771medium/-4416soft"
675,"0hard/-1771medium/-4406soft"
676,"0hard/-1771medium/-4396soft"
678,"0hard/-1770medium/-4376soft"
679,"0hard/-1770medium/-4355soft"
679,"0hard/-1770medium/-4344soft"
681,"0hard/-1770medium/-4304soft"
682,"0hard/-1769medium/-4304soft"
682,"0hard/-1768medium/-4474soft"
684,"0hard/-1768medium/-4466soft"
685,"0hard/-1768medium/-4465soft"
685,"0hard/-1768medium/-4446soft"
686,"0hard/-1767medium/-4434soft"
687,"0hard/-1766medium/-4604soft"
688,"0hard/-1765medium/-4585soft"
690,"0hard/-1765medium/-4584soft"
692,"0hard/-1764medium/-4583soft"
693,"0hard/-1763medium/-4531soft"
695,"0hard/-1763medium/-4530soft"
696,"0hard/-1763medium/-4509soft"
698,"0hard/-1763medium/-4291soft"
698,"0hard/-1763medium/-4271soft"
700,"0hard/-1763medium/-4270soft"
703,"0hard/-1763medium/-4259soft"
705,"0hard/-1763medium/-4258soft"
707,"0hard/-1762medium/-4230soft"
708,"0hard/-1761medium/-4400soft"
710,"0hard/-1760medium/-4400soft"
711,"0hard/-1759medium/-4400soft"
712,"0hard/-1758medium/-4379soft"
714,"0hard/-1758medium/-4350soft"
716,"0hard/-1757medium/-4520soft"
717,"0hard/-1757medium/-4500soft"
718,"0hard/-1757medium/-4479soft"
719,"0hard/-1756medium/-4479soft"
720,"0hard/-1756medium/-4465soft"
721,"0hard/-1756medium/-4455soft"
723,"0hard/-1755medium/-4455soft"
725,"0hard/-1754medium/-4456soft"
726,"0hard/-1753medium/-4426soft"
727,"0hard/-1752medium/-4596soft"
728,"0hard/-1751medium/-4596soft"
728,"0hard/-1751medium/-4418soft"
730,"0hard/-1750medium/-4589soft"
730,"0hard/-1750medium/-4588soft"
731,"0hard/-1749medium/-4549soft"
732,"0hard/-1749medium/-4538soft"
734,"0hard/-1749medium/-4526soft"
735,"0hard/-1749medium/-4475soft"
735,"0hard/-1749medium/-4474soft"
736,"0hard/-1748medium/-4644soft"
737,"0hard/-1747medium/-4644soft"
739,"0hard/-1747medium/-4643soft"
740,"0hard/-1747medium/-4635soft"
741,"0hard/-1747medium/-4634soft"
742,"0hard/-1746medium/-4635soft"
743,"0hard/-1745medium/-4635soft"
745,"0hard/-1744medium/-4635soft"
746,"0hard/-1744medium/-4634soft"
747,"0hard/-1744medium/-4614soft"
749,"0hard/-1744medium/-4613soft"
750,"0hard/-1744medium/-4612soft"
751,"0hard/-1744medium/-4591soft"
753,"0hard/-1744medium/-4589soft"
753,"0hard/-1743medium/-4588soft"
754,"0hard/-1743medium/-4568soft"
756,"0hard/-1742medium/-4568soft"
756,"0hard/-1742medium/-4567soft"
757,"0hard/-1741medium/-4785soft"
758,"0hard/-1741medium/-4755soft"
759,"0hard/-1741medium/-4745soft"
759,"0hard/-1740medium/-4745soft"
760,"0hard/-1740medium/-4725soft"
761,"0hard/-1740medium/-4715soft"
763,"0hard/-1740medium/-4705soft"
764,"0hard/-1739medium/-4694soft"
765,"0hard/-1738medium/-4684soft"
766,"0hard/-1738medium/-4681soft"
766,"0hard/-1737medium/-4671soft"
767,"0hard/-1737medium/-4660soft"
768,"0hard/-1737medium/-4650soft"
770,"0hard/-1736medium/-4649soft"
771,"0hard/-1735medium/-4598soft"
773,"0hard/-1735medium/-4568soft"
774,"0hard/-1734medium/-4569soft"
775,"0hard/-1733medium/-4569soft"
776,"0hard/-1733medium/-4534soft"
777,"0hard/-1732medium/-4523soft"
778,"0hard/-1732medium/-4494soft"
779,"0hard/-1731medium/-4483soft"
781,"0hard/-1730medium/-4483soft"
782,"0hard/-1730medium/-4443soft"
783,"0hard/-1729medium/-4443soft"
784,"0hard/-1728medium/-4444soft"
786,"0hard/-1727medium/-4445soft"
788,"0hard/-1727medium/-4436soft"
790,"0hard/-1726medium/-4405soft"
791,"0hard/-1726medium/-4404soft"
793,"0hard/-1726medium/-4403soft"
793,"0hard/-1725medium/-4573soft"
794,"0hard/-1725medium/-4562soft"
795,"0hard/-1725medium/-4391soft"
796,"0hard/-1725medium/-4368soft"
797,"0hard/-1725medium/-4347soft"
799,"0hard/-1724medium/-4327soft"
800,"0hard/-1723medium/-4307soft"
801,"0hard/-1722medium/-4305soft"
801,"0hard/-1721medium/-4478soft"
802,"0hard/-1721medium/-4477soft"
803,"0hard/-1721medium/-4470soft"
805,"0hard/-1720medium/-4645soft"
805,"0hard/-1719medium/-4863soft"
806,"0hard/-1718medium/-4823soft"
808,"0hard/-1717medium/-4993soft"
809,"0hard/-1716medium/-4963soft"
810,"0hard/-1715medium/-5135soft"
811,"0hard/-1714medium/-5135soft"
812,"0hard/-1714medium/-5115soft"
813,"0hard/-1713medium/-5105soft"
814,"0hard/-1712medium/-5105soft"
815,"0hard/-1711medium/-5105soft"
816,"0hard/-1711medium/-5095soft"
817,"0hard/-1710medium/-5093soft"
818,"0hard/-1709medium/-5093soft"
818,"0hard/-1709medium/-4923soft"
821,"0hard/-1708medium/-4925soft"
822,"0hard/-1707medium/-4925soft"
822,"0hard/-1706medium/-5095soft"
823,"0hard/-1706medium/-5088soft"
824,"0hard/-1705medium/-5259soft"
825,"0hard/-1705medium/-5257soft"
