"timeMillisSpent","score"
1919,"0hard/-132medium/1796soft"
1937,"0hard/-132medium/1926soft"
2002,"0hard/-131medium/1926soft"
2020,"0hard/-131medium/1946soft"
2038,"0hard/-130medium/1776soft"
2074,"0hard/-130medium/2086soft"
2131,"0hard/-129medium/1869soft"
2148,"0hard/-129medium/1880soft"
2167,"0hard/-129medium/1891soft"
2185,"0hard/-129medium/1892soft"
2222,"0hard/-129medium/1938soft"
2258,"0hard/-128medium/1768soft"
2295,"0hard/-127medium/1918soft"
2312,"0hard/-126medium/1918soft"
2368,"0hard/-126medium/1948soft"
2407,"0hard/-126medium/1959soft"
2425,"0hard/-126medium/1960soft"
2465,"0hard/-126medium/1971soft"
2484,"0hard/-126medium/2150soft"
2505,"0hard/-126medium/2161soft"
2719,"0hard/-125medium/1991soft"
2740,"0hard/-125medium/2321soft"
2759,"0hard/-125medium/2345soft"
2799,"0hard/-124medium/2175soft"
2819,"0hard/-124medium/2345soft"
2838,"0hard/-124medium/2360soft"
2858,"0hard/-124medium/2371soft"
2880,"0hard/-124medium/2531soft"
2940,"0hard/-123medium/2531soft"
2961,"0hard/-123medium/2532soft"
3024,"0hard/-122medium/2362soft"
3045,"0hard/-122medium/2530soft"
3067,"0hard/-122medium/2702soft"
3110,"0hard/-122medium/2713soft"
3131,"0hard/-122medium/2733soft"
3232,"0hard/-122medium/2744soft"
3363,"0hard/-121medium/2527soft"
3386,"0hard/-121medium/2708soft"
3455,"0hard/-120medium/2708soft"
3483,"0hard/-120medium/2732soft"
3551,"0hard/-119medium/2731soft"
3573,"0hard/-119medium/2754soft"
3617,"0hard/-118medium/2584soft"
3638,"0hard/-118medium/2934soft"
3659,"0hard/-118medium/2944soft"
3702,"0hard/-118medium/2949soft"
3726,"0hard/-117medium/2779soft"
3749,"0hard/-117medium/2949soft"
3773,"0hard/-117medium/3119soft"
3821,"0hard/-116medium/2949soft"
3843,"0hard/-116medium/2960soft"
3868,"0hard/-116medium/3130soft"
3916,"0hard/-116medium/3320soft"
3986,"0hard/-116medium/3345soft"
4031,"0hard/-116medium/3355soft"
4055,"0hard/-116medium/3366soft"
4079,"0hard/-116medium/3375soft"
4103,"0hard/-116medium/3570soft"
4157,"0hard/-116medium/3581soft"
4225,"0hard/-115medium/3412soft"
4262,"0hard/-115medium/3792soft"
4293,"0hard/-115medium/3843soft"
4356,"0hard/-115medium/3903soft"
4409,"0hard/-114medium/3685soft"
4435,"0hard/-114medium/3913soft"
4462,"0hard/-114medium/3932soft"
4514,"0hard/-114medium/3942soft"
4642,"0hard/-113medium/3772soft"
4668,"0hard/-112medium/3982soft"
4697,"0hard/-112medium/4152soft"
4723,"0hard/-112medium/4372soft"
4752,"0hard/-112medium/4383soft"
4779,"0hard/-112medium/4419soft"
4891,"0hard/-111medium/4419soft"
4971,"0hard/-111medium/4435soft"
5058,"0hard/-110medium/4266soft"
5169,"0hard/-110medium/4676soft"
5198,"0hard/-110medium/4691soft"
5256,"0hard/-110medium/4731soft"
5312,"0hard/-109medium/4731soft"
5369,"0hard/-108medium/4731soft"
5397,"0hard/-108medium/4732soft"
5423,"0hard/-108medium/4734soft"
5477,"0hard/-107medium/4540soft"
5505,"0hard/-107medium/4734soft"
5646,"0hard/-107medium/4739soft"
5675,"0hard/-106medium/4569soft"
5702,"0hard/-106medium/4739soft"
5759,"0hard/-106medium/4748soft"
5787,"0hard/-106medium/4749soft"
5815,"0hard/-106medium/4799soft"
5899,"0hard/-106medium/4800soft"
5927,"0hard/-106medium/4979soft"
5958,"0hard/-106medium/4999soft"
6045,"0hard/-105medium/4829soft"
6075,"0hard/-105medium/4831soft"
6103,"0hard/-105medium/4832soft"
6134,"0hard/-105medium/5252soft"
6222,"0hard/-104medium/5262soft"
6252,"0hard/-104medium/5273soft"
6284,"0hard/-104medium/5284soft"
6374,"0hard/-104medium/5289soft"
6437,"0hard/-103medium/5289soft"
6500,"0hard/-103medium/5299soft"
6530,"0hard/-103medium/5300soft"
6592,"0hard/-102medium/5130soft"
6624,"0hard/-102medium/5300soft"
6718,"0hard/-101medium/5131soft"
6783,"0hard/-101medium/5301soft"
6847,"0hard/-101medium/5350soft"
6884,"0hard/-100medium/5350soft"
6951,"0hard/-100medium/5490soft"
6983,"0hard/-100medium/5500soft"
7083,"0hard/-100medium/5501soft"
7115,"0hard/-99medium/5499soft"
7148,"0hard/-99medium/5500soft"
7180,"0hard/-99medium/5508soft"
7210,"0hard/-99medium/5519soft"
7241,"0hard/-99medium/5544soft"
7272,"0hard/-99medium/5564soft"
7304,"0hard/-99medium/5583soft"
7335,"0hard/-98medium/5366soft"
7363,"0hard/-98medium/5371soft"
7393,"0hard/-98medium/5381soft"
7454,"0hard/-98medium/5428soft"
7554,"0hard/-98medium/5439soft"
7720,"0hard/-98medium/5440soft"
7754,"0hard/-98medium/5479soft"
7786,"0hard/-98medium/5490soft"
7886,"0hard/-98medium/5532soft"
7921,"0hard/-98medium/5552soft"
7957,"0hard/-98medium/5553soft"
7992,"0hard/-98medium/5563soft"
8027,"0hard/-97medium/5394soft"
8060,"0hard/-97medium/5395soft"
8094,"0hard/-96medium/5177soft"
8128,"0hard/-96medium/5346soft"
8198,"0hard/-96medium/5407soft"
8231,"0hard/-95medium/5407soft"
8265,"0hard/-95medium/5455soft"
8332,"0hard/-95medium/5475soft"
8530,"0hard/-95medium/5476soft"
9004,"0hard/-94medium/5476soft"
9041,"0hard/-93medium/5476soft"
9111,"0hard/-93medium/5477soft"
9182,"0hard/-93medium/5487soft"
9283,"0hard/-93medium/5497soft"
9351,"0hard/-93medium/5498soft"
9588,"0hard/-92medium/5328soft"
9625,"0hard/-92medium/5508soft"
9662,"0hard/-92medium/5542soft"
9697,"0hard/-91medium/5372soft"
9851,"0hard/-91medium/5792soft"
9925,"0hard/-91medium/5803soft"
10029,"0hard/-90medium/5803soft"
10066,"0hard/-90medium/6074soft"
10251,"0hard/-89medium/6139soft"
10437,"0hard/-88medium/5969soft"
10476,"0hard/-88medium/6139soft"
10586,"0hard/-87medium/5969soft"
10623,"0hard/-87medium/5979soft"
10700,"0hard/-87medium/5989soft"
10968,"0hard/-86medium/6020soft"
11003,"0hard/-86medium/6044soft"
11114,"0hard/-86medium/6054soft"
11269,"0hard/-86medium/6055soft"
11430,"0hard/-86medium/6070soft"
11468,"0hard/-86medium/6090soft"
11974,"0hard/-85medium/5920soft"
12055,"0hard/-84medium/5702soft"
12133,"0hard/-84medium/5882soft"
12212,"0hard/-84medium/5923soft"
12288,"0hard/-83medium/5953soft"
12326,"0hard/-83medium/5988soft"
12657,"0hard/-82medium/6038soft"
12696,"0hard/-82medium/6047soft"
12779,"0hard/-82medium/6048soft"
12820,"0hard/-82medium/6273soft"
13261,"0hard/-81medium/6293soft"
13513,"0hard/-81medium/6299soft"
13554,"0hard/-80medium/6130soft"
13595,"0hard/-80medium/6299soft"
13635,"0hard/-80medium/6360soft"
13720,"0hard/-79medium/6190soft"
13806,"0hard/-79medium/6192soft"
13845,"0hard/-79medium/6202soft"
14422,"0hard/-78medium/6277soft"
14733,"0hard/-77medium/6108soft"
14778,"0hard/-77medium/6488soft"
15130,"0hard/-76medium/6489soft"
15343,"0hard/-76medium/6499soft"
15385,"0hard/-76medium/6507soft"
15425,"0hard/-75medium/6592soft"
15551,"0hard/-75medium/6602soft"
15813,"0hard/-75medium/6612soft"
15858,"0hard/-75medium/6652soft"
16080,"0hard/-74medium/6652soft"
16264,"0hard/-73medium/6482soft"
16309,"0hard/-73medium/6483soft"
16351,"0hard/-73medium/6484soft"
17842,"0hard/-72medium/6484soft"
17886,"0hard/-72medium/6485soft"
18160,"0hard/-71medium/6515soft"
18425,"0hard/-71medium/6526soft"
18746,"0hard/-70medium/6356soft"
19160,"0hard/-69medium/6187soft"
20076,"0hard/-68medium/6186soft"
20176,"0hard/-68medium/6197soft"
20267,"0hard/-67medium/6028soft"
20507,"0hard/-67medium/6029soft"
21897,"0hard/-67medium/6208soft"
21949,"0hard/-67medium/6212soft"
22285,"0hard/-67medium/6217soft"
22330,"0hard/-67medium/6223soft"
22471,"0hard/-67medium/6243soft"
22659,"0hard/-67medium/6423soft"
22751,"0hard/-67medium/6438soft"
22797,"0hard/-67medium/6439soft"
22845,"0hard/-67medium/6449soft"
23238,"0hard/-67medium/6469soft"
23381,"0hard/-66medium/6490soft"
23762,"0hard/-66medium/6510soft"
23816,"0hard/-66medium/6529soft"
23910,"0hard/-66medium/6541soft"
24215,"0hard/-66medium/6551soft"
24567,"0hard/-66medium/6556soft"
24714,"0hard/-65medium/6386soft"
25203,"0hard/-65medium/6387soft"
25827,"0hard/-65medium/6403soft"
25925,"0hard/-65medium/6413soft"
26025,"0hard/-64medium/6417soft"
26075,"0hard/-63medium/6417soft"
26514,"0hard/-63medium/6418soft"
26612,"0hard/-63medium/6423soft"
31106,"0hard/-62medium/6423soft"
31301,"0hard/-62medium/6434soft"
41022,"0hard/-61medium/6435soft"
46891,"0hard/-60medium/6436soft"
47041,"0hard/-60medium/6441soft"
69267,"0hard/-60medium/6451soft"
69521,"0hard/-60medium/6452soft"
70142,"0hard/-60medium/6453soft"
70770,"0hard/-60medium/6456soft"
77896,"0hard/-60medium/6466soft"
78056,"0hard/-60medium/6476soft"
