"timeMillisSpent","score"
88,"0hard/-112medium/1051soft"
97,"0hard/-111medium/793soft"
99,"0hard/-111medium/863soft"
99,"0hard/-111medium/899soft"
99,"0hard/-111medium/919soft"
99,"0hard/-111medium/928soft"
100,"0hard/-111medium/940soft"
105,"0hard/-110medium/779soft"
105,"0hard/-109medium/778soft"
105,"0hard/-109medium/822soft"
106,"0hard/-109medium/850soft"
106,"0hard/-108medium/891soft"
106,"0hard/-108medium/901soft"
106,"0hard/-108medium/911soft"
108,"0hard/-108medium/962soft"
124,"0hard/-108medium/1057soft"
124,"0hard/-108medium/1079soft"
124,"0hard/-108medium/1087soft"
124,"0hard/-108medium/1107soft"
125,"0hard/-107medium/919soft"
126,"0hard/-107medium/938soft"
126,"0hard/-107medium/973soft"
126,"0hard/-107medium/1058soft"
126,"0hard/-106medium/1068soft"
133,"0hard/-105medium/812soft"
140,"0hard/-105medium/826soft"
140,"0hard/-105medium/872soft"
140,"0hard/-104medium/894soft"
140,"0hard/-104medium/930soft"
140,"0hard/-104medium/942soft"
140,"0hard/-104medium/950soft"
140,"0hard/-104medium/961soft"
140,"0hard/-103medium/943soft"
140,"0hard/-103medium/965soft"
141,"0hard/-102medium/996soft"
141,"0hard/-102medium/997soft"
141,"0hard/-102medium/1009soft"
147,"0hard/-101medium/904soft"
147,"0hard/-101medium/936soft"
147,"0hard/-101medium/937soft"
148,"0hard/-101medium/969soft"
148,"0hard/-101medium/978soft"
149,"0hard/-101medium/1021soft"
149,"0hard/-100medium/1068soft"
150,"0hard/-99medium/1049soft"
152,"0hard/-99medium/1069soft"
168,"0hard/-99medium/1330soft"
168,"0hard/-99medium/1341soft"
169,"0hard/-99medium/1342soft"
188,"0hard/-98medium/1147soft"
188,"0hard/-97medium/1132soft"
188,"0hard/-97medium/1227soft"
188,"0hard/-97medium/1252soft"
188,"0hard/-97medium/1253soft"
188,"0hard/-97medium/1308soft"
209,"0hard/-97medium/1368soft"
209,"0hard/-97medium/1372soft"
233,"0hard/-96medium/1344soft"
235,"0hard/-95medium/1186soft"
235,"0hard/-95medium/1193soft"
235,"0hard/-95medium/1269soft"
236,"0hard/-95medium/1292soft"
236,"0hard/-95medium/1293soft"
258,"0hard/-95medium/1331soft"
258,"0hard/-95medium/1419soft"
263,"0hard/-94medium/1109soft"
264,"0hard/-94medium/1171soft"
302,"0hard/-94medium/1223soft"
302,"0hard/-94medium/1225soft"
304,"0hard/-93medium/1164soft"
304,"0hard/-93medium/1207soft"
304,"0hard/-93medium/1224soft"
304,"0hard/-93medium/1225soft"
304,"0hard/-93medium/1235soft"
304,"0hard/-93medium/1247soft"
304,"0hard/-93medium/1271soft"
316,"0hard/-93medium/1303soft"
317,"0hard/-93medium/1325soft"
317,"0hard/-93medium/1347soft"
334,"0hard/-92medium/1287soft"
334,"0hard/-91medium/1314soft"
334,"0hard/-91medium/1359soft"
345,"0hard/-91medium/1371soft"
371,"0hard/-91medium/1896soft"
372,"0hard/-90medium/1881soft"
372,"0hard/-89medium/1930soft"
372,"0hard/-88medium/1939soft"
511,"0hard/-87medium/1344soft"
512,"0hard/-87medium/1410soft"
513,"0hard/-87medium/1412soft"
616,"0hard/-87medium/1541soft"
616,"0hard/-87medium/1561soft"
653,"0hard/-86medium/1169soft"
654,"0hard/-86medium/1192soft"
655,"0hard/-86medium/1271soft"
655,"0hard/-86medium/1371soft"
705,"0hard/-86medium/1677soft"
707,"0hard/-86medium/1687soft"
707,"0hard/-86medium/1719soft"
758,"0hard/-85medium/1706soft"
759,"0hard/-85medium/1715soft"
805,"0hard/-84medium/1493soft"
805,"0hard/-84medium/1566soft"
805,"0hard/-84medium/1619soft"
816,"0hard/-84medium/1644soft"
847,"0hard/-84medium/2203soft"
847,"0hard/-84medium/2235soft"
853,"0hard/-84medium/2244soft"
854,"0hard/-84medium/2273soft"
854,"0hard/-84medium/2306soft"
855,"0hard/-83medium/2181soft"
856,"0hard/-83medium/2187soft"
856,"0hard/-83medium/2193soft"
857,"0hard/-83medium/2198soft"
885,"0hard/-82medium/1663soft"
885,"0hard/-81medium/1678soft"
885,"0hard/-80medium/1720soft"
885,"0hard/-80medium/1824soft"
886,"0hard/-80medium/1862soft"
916,"0hard/-80medium/1992soft"
1034,"0hard/-79medium/1543soft"
1034,"0hard/-79medium/1577soft"
1035,"0hard/-79medium/1579soft"
1035,"0hard/-79medium/1597soft"
1035,"0hard/-79medium/1608soft"
1036,"0hard/-79medium/1648soft"
1118,"0hard/-79medium/1760soft"
1119,"0hard/-79medium/1891soft"
1119,"0hard/-79medium/1901soft"
1119,"0hard/-79medium/1931soft"
1119,"0hard/-78medium/2039soft"
1401,"0hard/-77medium/1407soft"
1403,"0hard/-77medium/1420soft"
1403,"0hard/-77medium/1432soft"
1404,"0hard/-77medium/1443soft"
1408,"0hard/-77medium/1489soft"
1441,"0hard/-77medium/1621soft"
1476,"0hard/-77medium/1831soft"
1476,"0hard/-77medium/1918soft"
1477,"0hard/-77medium/1942soft"
1477,"0hard/-76medium/1893soft"
1511,"0hard/-76medium/1899soft"
1511,"0hard/-75medium/1901soft"
1512,"0hard/-75medium/1903soft"
1512,"0hard/-74medium/1903soft"
1678,"0hard/-74medium/1986soft"
1678,"0hard/-74medium/2115soft"
1679,"0hard/-74medium/2119soft"
1736,"0hard/-74medium/2330soft"
1736,"0hard/-74medium/2351soft"
1775,"0hard/-73medium/2008soft"
1775,"0hard/-73medium/2071soft"
1776,"0hard/-72medium/2068soft"
2128,"0hard/-72medium/2161soft"
2129,"0hard/-72medium/2181soft"
2166,"0hard/-71medium/1697soft"
2237,"0hard/-71medium/2224soft"
2279,"0hard/-71medium/2325soft"
2280,"0hard/-70medium/2209soft"
2282,"0hard/-69medium/1925soft"
2432,"0hard/-69medium/2045soft"
2432,"0hard/-69medium/2078soft"
2547,"0hard/-69medium/2368soft"
2551,"0hard/-69medium/2385soft"
2551,"0hard/-69medium/2497soft"
2551,"0hard/-69medium/2505soft"
2552,"0hard/-69medium/2516soft"
2552,"0hard/-69medium/2567soft"
2555,"0hard/-68medium/2039soft"
2555,"0hard/-68medium/2048soft"
2556,"0hard/-67medium/2062soft"
2556,"0hard/-67medium/2132soft"
2816,"0hard/-67medium/2149soft"
2827,"0hard/-67medium/2235soft"
2828,"0hard/-67medium/2239soft"
2828,"0hard/-67medium/2287soft"
2836,"0hard/-67medium/2313soft"
2866,"0hard/-66medium/2319soft"
2866,"0hard/-66medium/2323soft"
3032,"0hard/-66medium/2493soft"
3032,"0hard/-66medium/2504soft"
3033,"0hard/-66medium/2513soft"
3033,"0hard/-66medium/2549soft"
3033,"0hard/-66medium/2714soft"
3053,"0hard/-65medium/2360soft"
3053,"0hard/-65medium/2380soft"
3105,"0hard/-64medium/2378soft"
3404,"0hard/-64medium/2492soft"
3420,"0hard/-63medium/2264soft"
3420,"0hard/-63medium/2284soft"
3533,"0hard/-63medium/2333soft"
3549,"0hard/-62medium/2196soft"
3599,"0hard/-61medium/2132soft"
3756,"0hard/-61medium/2479soft"
3757,"0hard/-61medium/2508soft"
3757,"0hard/-61medium/2523soft"
3758,"0hard/-61medium/2533soft"
3769,"0hard/-60medium/2002soft"
3769,"0hard/-60medium/2019soft"
3769,"0hard/-60medium/2029soft"
3769,"0hard/-60medium/2040soft"
4278,"0hard/-60medium/2184soft"
4332,"0hard/-60medium/2237soft"
4415,"0hard/-60medium/2302soft"
4416,"0hard/-60medium/2319soft"
4474,"0hard/-60medium/2329soft"
4474,"0hard/-60medium/2330soft"
4477,"0hard/-60medium/2414soft"
4477,"0hard/-60medium/2450soft"
4480,"0hard/-60medium/2457soft"
4482,"0hard/-60medium/2489soft"
4529,"0hard/-60medium/2510soft"
4529,"0hard/-60medium/2520soft"
4531,"0hard/-60medium/2561soft"
4532,"0hard/-60medium/2596soft"
4532,"0hard/-60medium/2668soft"
4534,"0hard/-60medium/2843soft"
4559,"0hard/-59medium/2411soft"
4590,"0hard/-59medium/2716soft"
4591,"0hard/-59medium/2717soft"
4988,"0hard/-59medium/2807soft"
5119,"0hard/-59medium/2829soft"
5120,"0hard/-59medium/2845soft"
5120,"0hard/-59medium/2846soft"
5138,"0hard/-59medium/2896soft"
5147,"0hard/-59medium/2957soft"
5148,"0hard/-59medium/2958soft"
5161,"0hard/-59medium/2964soft"
5161,"0hard/-59medium/2973soft"
5161,"0hard/-59medium/2984soft"
5161,"0hard/-59medium/3115soft"
5200,"0hard/-59medium/3178soft"
5259,"0hard/-59medium/3181soft"
5281,"0hard/-58medium/3093soft"
5767,"0hard/-58medium/3105soft"
5769,"0hard/-58medium/3195soft"
5811,"0hard/-58medium/3292soft"
5814,"0hard/-58medium/3386soft"
5815,"0hard/-58medium/3516soft"
5816,"0hard/-58medium/3662soft"
5816,"0hard/-58medium/3667soft"
5816,"0hard/-58medium/3704soft"
6026,"0hard/-58medium/3712soft"
6026,"0hard/-58medium/3723soft"
6105,"0hard/-58medium/3888soft"
6106,"0hard/-58medium/4051soft"
6441,"0hard/-58medium/4054soft"
6442,"0hard/-58medium/4139soft"
6511,"0hard/-57medium/3545soft"
6569,"0hard/-56medium/2650soft"
6634,"0hard/-56medium/2719soft"
6635,"0hard/-56medium/2820soft"
6635,"0hard/-56medium/2822soft"
6637,"0hard/-56medium/2833soft"
6640,"0hard/-56medium/2837soft"
6641,"0hard/-56medium/2931soft"
6642,"0hard/-56medium/3003soft"
6709,"0hard/-56medium/3310soft"
6710,"0hard/-56medium/3339soft"
7142,"0hard/-55medium/2156soft"
8288,"0hard/-55medium/3655soft"
8289,"0hard/-55medium/3661soft"
8289,"0hard/-55medium/3671soft"
8289,"0hard/-55medium/3675soft"
8289,"0hard/-55medium/3688soft"
8696,"0hard/-55medium/3713soft"
8838,"0hard/-55medium/3733soft"
8838,"0hard/-55medium/3735soft"
8982,"0hard/-54medium/3359soft"
9386,"0hard/-54medium/3385soft"
9388,"0hard/-54medium/3413soft"
9389,"0hard/-54medium/3495soft"
9390,"0hard/-54medium/3518soft"
9390,"0hard/-54medium/3572soft"
9424,"0hard/-54medium/3573soft"
9424,"0hard/-54medium/3606soft"
9424,"0hard/-54medium/3608soft"
9426,"0hard/-54medium/3639soft"
9496,"0hard/-54medium/3726soft"
9531,"0hard/-54medium/3763soft"
9532,"0hard/-54medium/3831soft"
9606,"0hard/-54medium/3848soft"
9745,"0hard/-54medium/3877soft"
9816,"0hard/-54medium/3899soft"
9887,"0hard/-54medium/3986soft"
9888,"0hard/-54medium/4118soft"
9894,"0hard/-54medium/4153soft"
9972,"0hard/-54medium/4244soft"
10007,"0hard/-54medium/4363soft"
10007,"0hard/-54medium/4379soft"
10479,"0hard/-54medium/4390soft"
10479,"0hard/-54medium/4430soft"
10479,"0hard/-54medium/4432soft"
10668,"0hard/-54medium/4482soft"
10681,"0hard/-54medium/4510soft"
10682,"0hard/-54medium/4575soft"
10684,"0hard/-54medium/4590soft"
10724,"0hard/-54medium/4623soft"
10725,"0hard/-54medium/4625soft"
10726,"0hard/-54medium/4834soft"
10816,"0hard/-54medium/4932soft"
10909,"0hard/-54medium/5026soft"
11126,"0hard/-54medium/5131soft"
11394,"0hard/-54medium/5226soft"
11463,"0hard/-54medium/5227soft"
11464,"0hard/-54medium/5261soft"
11629,"0hard/-54medium/5372soft"
11793,"0hard/-54medium/5411soft"
11871,"0hard/-54medium/5416soft"
11878,"0hard/-54medium/5452soft"
11880,"0hard/-54medium/5631soft"
12026,"0hard/-53medium/5072soft"
14109,"0hard/-53medium/5169soft"
14608,"0hard/-53medium/5234soft"
14760,"0hard/-53medium/5269soft"
14909,"0hard/-53medium/5274soft"
14910,"0hard/-53medium/5284soft"
14925,"0hard/-53medium/5359soft"
14955,"0hard/-53medium/5496soft"
14956,"0hard/-53medium/5520soft"
14956,"0hard/-53medium/5521soft"
15371,"0hard/-53medium/5592soft"
15371,"0hard/-53medium/5602soft"
15415,"0hard/-53medium/5632soft"
15488,"0hard/-53medium/5739soft"
15491,"0hard/-53medium/5890soft"
15493,"0hard/-53medium/5921soft"
15715,"0hard/-53medium/5997soft"
15847,"0hard/-53medium/6062soft"
15894,"0hard/-53medium/6090soft"
15985,"0hard/-53medium/6135soft"
16261,"0hard/-53medium/6221soft"
16261,"0hard/-53medium/6222soft"
16318,"0hard/-53medium/6231soft"
16332,"0hard/-53medium/6357soft"
16727,"0hard/-53medium/6406soft"
16907,"0hard/-53medium/6488soft"
17328,"0hard/-53medium/6561soft"
17585,"0hard/-53medium/6672soft"
17604,"0hard/-53medium/6728soft"
17704,"0hard/-53medium/6850soft"
18199,"0hard/-53medium/6895soft"
18323,"0hard/-53medium/6908soft"
18366,"0hard/-53medium/6938soft"
18443,"0hard/-53medium/6948soft"
18533,"0hard/-53medium/7027soft"
18600,"0hard/-53medium/7181soft"
18782,"0hard/-53medium/7184soft"
18805,"0hard/-53medium/7249soft"
18806,"0hard/-53medium/7314soft"
18980,"0hard/-53medium/7383soft"
19307,"0hard/-53medium/7398soft"
19307,"0hard/-53medium/7408soft"
19309,"0hard/-53medium/7418soft"
19540,"0hard/-53medium/7556soft"
19978,"0hard/-53medium/7585soft"
20110,"0hard/-53medium/7605soft"
20117,"0hard/-53medium/7657soft"
20141,"0hard/-53medium/7686soft"
20738,"0hard/-53medium/7764soft"
20882,"0hard/-53medium/7843soft"
21105,"0hard/-53medium/7976soft"
21265,"0hard/-53medium/7983soft"
21493,"0hard/-53medium/8064soft"
22150,"0hard/-53medium/8221soft"
22486,"0hard/-53medium/8264soft"
22486,"0hard/-53medium/8265soft"
23323,"0hard/-53medium/8410soft"
23324,"0hard/-53medium/8420soft"
24258,"0hard/-53medium/8422soft"
24259,"0hard/-53medium/8423soft"
24263,"0hard/-53medium/8425soft"
24488,"0hard/-53medium/8491soft"
25101,"0hard/-53medium/8499soft"
25594,"0hard/-53medium/8500soft"
25650,"0hard/-53medium/8507soft"
25704,"0hard/-53medium/8555soft"
25834,"0hard/-53medium/8563soft"
25835,"0hard/-53medium/8568soft"
25928,"0hard/-53medium/8578soft"
25929,"0hard/-53medium/8595soft"
26221,"0hard/-53medium/8597soft"
26286,"0hard/-53medium/8623soft"
26290,"0hard/-53medium/8626soft"
26291,"0hard/-53medium/8654soft"
26296,"0hard/-53medium/8661soft"
26296,"0hard/-53medium/8662soft"
26395,"0hard/-53medium/8683soft"
26399,"0hard/-53medium/8691soft"
27078,"0hard/-53medium/8699soft"
27078,"0hard/-53medium/8708soft"
27165,"0hard/-53medium/8729soft"
27576,"0hard/-53medium/8731soft"
27803,"0hard/-53medium/8735soft"
27806,"0hard/-53medium/8736soft"
27940,"0hard/-53medium/8745soft"
27957,"0hard/-53medium/8746soft"
28066,"0hard/-53medium/8753soft"
28073,"0hard/-53medium/8768soft"
28074,"0hard/-53medium/8774soft"
28081,"0hard/-53medium/8779soft"
28611,"0hard/-53medium/8781soft"
28611,"0hard/-53medium/8782soft"
28863,"0hard/-53medium/8790soft"
29058,"0hard/-53medium/8793soft"
29101,"0hard/-53medium/8798soft"
29197,"0hard/-53medium/8801soft"
29296,"0hard/-53medium/8803soft"
29385,"0hard/-53medium/8812soft"
29429,"0hard/-53medium/8823soft"
29432,"0hard/-53medium/8833soft"
29724,"0hard/-53medium/8836soft"
29951,"0hard/-53medium/8844soft"
30006,"0hard/-53medium/8852soft"
30161,"0hard/-53medium/8853soft"
30177,"0hard/-53medium/8867soft"
30179,"0hard/-53medium/8917soft"
31366,"0hard/-53medium/8920soft"
31549,"0hard/-53medium/8928soft"
31552,"0hard/-53medium/8939soft"
31777,"0hard/-53medium/8954soft"
31780,"0hard/-53medium/8963soft"
32647,"0hard/-53medium/8965soft"
32751,"0hard/-53medium/8970soft"
32752,"0hard/-53medium/8971soft"
33324,"0hard/-53medium/8972soft"
33385,"0hard/-53medium/8973soft"
33478,"0hard/-53medium/8982soft"
33493,"0hard/-53medium/8984soft"
33571,"0hard/-53medium/8986soft"
34060,"0hard/-53medium/8994soft"
34420,"0hard/-53medium/9000soft"
34437,"0hard/-53medium/9001soft"
34815,"0hard/-53medium/9006soft"
35468,"0hard/-53medium/9012soft"
35715,"0hard/-53medium/9019soft"
35802,"0hard/-53medium/9030soft"
36683,"0hard/-53medium/9033soft"
36694,"0hard/-53medium/9034soft"
36701,"0hard/-53medium/9045soft"
37915,"0hard/-53medium/9047soft"
38175,"0hard/-53medium/9050soft"
38511,"0hard/-53medium/9065soft"
39692,"0hard/-53medium/9068soft"
40338,"0hard/-53medium/9072soft"
40339,"0hard/-53medium/9073soft"
40673,"0hard/-53medium/9074soft"
41460,"0hard/-53medium/9078soft"
41812,"0hard/-53medium/9083soft"
41885,"0hard/-53medium/9103soft"
43756,"0hard/-53medium/9105soft"
44077,"0hard/-53medium/9115soft"
45040,"0hard/-53medium/9116soft"
45055,"0hard/-53medium/9117soft"
45214,"0hard/-53medium/9127soft"
46389,"0hard/-53medium/9129soft"
46395,"0hard/-53medium/9135soft"
48699,"0hard/-53medium/9138soft"
48863,"0hard/-53medium/9139soft"
49591,"0hard/-53medium/9144soft"
49935,"0hard/-53medium/9148soft"
50145,"0hard/-53medium/9149soft"
50315,"0hard/-53medium/9152soft"
50452,"0hard/-53medium/9153soft"
50470,"0hard/-53medium/9154soft"
50495,"0hard/-53medium/9165soft"
52950,"0hard/-53medium/9166soft"
53129,"0hard/-53medium/9169soft"
53141,"0hard/-53medium/9170soft"
54271,"0hard/-53medium/9178soft"
57799,"0hard/-53medium/9186soft"
57827,"0hard/-53medium/9187soft"
65343,"0hard/-53medium/9189soft"
69730,"0hard/-53medium/9191soft"
70181,"0hard/-53medium/9192soft"
