"timeMillisSpent","score"
228,"0hard/-438medium/-235soft"
228,"0hard/-438medium/-230soft"
229,"0hard/-437medium/-233soft"
229,"0hard/-437medium/-40soft"
230,"0hard/-437medium/-29soft"
230,"0hard/-436medium/-29soft"
231,"0hard/-435medium/-29soft"
232,"0hard/-434medium/-29soft"
234,"0hard/-434medium/0soft"
235,"0hard/-434medium/1soft"
237,"0hard/-434medium/10soft"
238,"0hard/-434medium/31soft"
239,"0hard/-434medium/33soft"
240,"0hard/-434medium/49soft"
241,"0hard/-433medium/49soft"
242,"0hard/-433medium/158soft"
244,"0hard/-433medium/159soft"
245,"0hard/-432medium/159soft"
246,"0hard/-432medium/169soft"
247,"0hard/-431medium/170soft"
248,"0hard/-431medium/173soft"
248,"0hard/-431medium/180soft"
249,"0hard/-431medium/190soft"
250,"0hard/-430medium/210soft"
250,"0hard/-429medium/210soft"
251,"0hard/-428medium/35soft"
253,"0hard/-428medium/105soft"
258,"0hard/-427medium/111soft"
259,"0hard/-427medium/120soft"
259,"0hard/-427medium/130soft"
260,"0hard/-427medium/131soft"
261,"0hard/-427medium/201soft"
262,"0hard/-427medium/211soft"
262,"0hard/-427medium/271soft"
262,"0hard/-427medium/276soft"
263,"0hard/-427medium/285soft"
265,"0hard/-427medium/291soft"
266,"0hard/-426medium/287soft"
270,"0hard/-426medium/348soft"
272,"0hard/-425medium/348soft"
274,"0hard/-424medium/354soft"
275,"0hard/-423medium/353soft"
277,"0hard/-422medium/353soft"
278,"0hard/-422medium/416soft"
278,"0hard/-422medium/435soft"
279,"0hard/-422medium/436soft"
282,"0hard/-422medium/457soft"
283,"0hard/-421medium/457soft"
284,"0hard/-421medium/528soft"
285,"0hard/-420medium/528soft"
287,"0hard/-420medium/740soft"
289,"0hard/-419medium/740soft"
290,"0hard/-418medium/791soft"
290,"0hard/-418medium/792soft"
291,"0hard/-417medium/790soft"
292,"0hard/-417medium/800soft"
292,"0hard/-417medium/806soft"
293,"0hard/-417medium/807soft"
293,"0hard/-417medium/829soft"
296,"0hard/-417medium/881soft"
296,"0hard/-417medium/911soft"
296,"0hard/-416medium/921soft"
298,"0hard/-416medium/1096soft"
300,"0hard/-416medium/1137soft"
300,"0hard/-416medium/1146soft"
301,"0hard/-416medium/1179soft"
304,"0hard/-416medium/1299soft"
305,"0hard/-416medium/1476soft"
305,"0hard/-416medium/1506soft"
306,"0hard/-415medium/1506soft"
308,"0hard/-415medium/1536soft"
308,"0hard/-415medium/1547soft"
308,"0hard/-414medium/1547soft"
309,"0hard/-414medium/1548soft"
312,"0hard/-414medium/1628soft"
312,"0hard/-414medium/1639soft"
315,"0hard/-413medium/1665soft"
316,"0hard/-413medium/1747soft"
317,"0hard/-413medium/1772soft"
319,"0hard/-412medium/1772soft"
320,"0hard/-412medium/1779soft"
326,"0hard/-412medium/1780soft"
326,"0hard/-412medium/1784soft"
327,"0hard/-412medium/1964soft"
328,"0hard/-412medium/1974soft"
330,"0hard/-411medium/1974soft"
331,"0hard/-410medium/1985soft"
334,"0hard/-410medium/1997soft"
335,"0hard/-409medium/1998soft"
336,"0hard/-409medium/2008soft"
336,"0hard/-408medium/2006soft"
338,"0hard/-407medium/2046soft"
339,"0hard/-406medium/2046soft"
342,"0hard/-406medium/2067soft"
343,"0hard/-406medium/2187soft"
344,"0hard/-406medium/2443soft"
345,"0hard/-406medium/2444soft"
346,"0hard/-406medium/2464soft"
348,"0hard/-405medium/2464soft"
349,"0hard/-405medium/2466soft"
350,"0hard/-404medium/2466soft"
351,"0hard/-404medium/2475soft"
352,"0hard/-404medium/2485soft"
353,"0hard/-403medium/2486soft"
356,"0hard/-403medium/2537soft"
357,"0hard/-402medium/2536soft"
357,"0hard/-402medium/2540soft"
358,"0hard/-402medium/2580soft"
360,"0hard/-402medium/2581soft"
364,"0hard/-402medium/2587soft"
365,"0hard/-401medium/2588soft"
367,"0hard/-401medium/2595soft"
374,"0hard/-401medium/2633soft"
376,"0hard/-400medium/2635soft"
376,"0hard/-400medium/2765soft"
377,"0hard/-400medium/2775soft"
378,"0hard/-400medium/2781soft"
380,"0hard/-399medium/2781soft"
380,"0hard/-399medium/2786soft"
381,"0hard/-399medium/2828soft"
384,"0hard/-399medium/2829soft"
385,"0hard/-399medium/2840soft"
390,"0hard/-398medium/2671soft"
393,"0hard/-398medium/2672soft"
393,"0hard/-398medium/2683soft"
395,"0hard/-398medium/2693soft"
395,"0hard/-398medium/2707soft"
395,"0hard/-397medium/2707soft"
397,"0hard/-396medium/2717soft"
397,"0hard/-396medium/2727soft"
402,"0hard/-396medium/2729soft"
403,"0hard/-396medium/2731soft"
405,"0hard/-395medium/2732soft"
405,"0hard/-395medium/2856soft"
407,"0hard/-394medium/2856soft"
408,"0hard/-394medium/2857soft"
409,"0hard/-393medium/2857soft"
410,"0hard/-393medium/2867soft"
411,"0hard/-392medium/2867soft"
412,"0hard/-391medium/2867soft"
416,"0hard/-391medium/2971soft"
416,"0hard/-391medium/3003soft"
416,"0hard/-391medium/3023soft"
418,"0hard/-391medium/3041soft"
419,"0hard/-391medium/3042soft"
420,"0hard/-391medium/3052soft"
424,"0hard/-391medium/3063soft"
426,"0hard/-390medium/3062soft"
426,"0hard/-390medium/3063soft"
428,"0hard/-389medium/3064soft"
430,"0hard/-389medium/3065soft"
432,"0hard/-388medium/3065soft"
433,"0hard/-387medium/3065soft"
435,"0hard/-387medium/3067soft"
436,"0hard/-386medium/3077soft"
436,"0hard/-386medium/3149soft"
441,"0hard/-386medium/3150soft"
442,"0hard/-386medium/3152soft"
445,"0hard/-386medium/3162soft"
448,"0hard/-386medium/3213soft"
448,"0hard/-386medium/3223soft"
449,"0hard/-386medium/3225soft"
450,"0hard/-386medium/3237soft"
452,"0hard/-386medium/3256soft"
455,"0hard/-385medium/3255soft"
456,"0hard/-384medium/3256soft"
457,"0hard/-384medium/3266soft"
460,"0hard/-384medium/3269soft"
462,"0hard/-384medium/3270soft"
463,"0hard/-384medium/3280soft"
465,"0hard/-383medium/3290soft"
472,"0hard/-383medium/3302soft"
474,"0hard/-383medium/3372soft"
478,"0hard/-383medium/3378soft"
478,"0hard/-383medium/3380soft"
480,"0hard/-383medium/3480soft"
482,"0hard/-382medium/3481soft"
487,"0hard/-382medium/3521soft"
490,"0hard/-382medium/3522soft"
491,"0hard/-382medium/3532soft"
492,"0hard/-382medium/3598soft"
493,"0hard/-382medium/3749soft"
496,"0hard/-382medium/3750soft"
499,"0hard/-382medium/3770soft"
504,"0hard/-382medium/3781soft"
506,"0hard/-382medium/3831soft"
510,"0hard/-382medium/3911soft"
513,"0hard/-382medium/3929soft"
517,"0hard/-382medium/3939soft"
518,"0hard/-382medium/4070soft"
522,"0hard/-382medium/4323soft"
526,"0hard/-381medium/4354soft"
527,"0hard/-381medium/4362soft"
528,"0hard/-381medium/4382soft"
530,"0hard/-380medium/4382soft"
537,"0hard/-379medium/4382soft"
539,"0hard/-379medium/4412soft"
541,"0hard/-379medium/4417soft"
544,"0hard/-379medium/4549soft"
547,"0hard/-379medium/4719soft"
550,"0hard/-379medium/4740soft"
552,"0hard/-379medium/4746soft"
554,"0hard/-379medium/4756soft"
558,"0hard/-379medium/4757soft"
561,"0hard/-379medium/4758soft"
573,"0hard/-379medium/4759soft"
588,"0hard/-378medium/4759soft"
590,"0hard/-378medium/4869soft"
591,"0hard/-377medium/4869soft"
595,"0hard/-377medium/4878soft"
601,"0hard/-377medium/4887soft"
602,"0hard/-377medium/4896soft"
609,"0hard/-377medium/4897soft"
617,"0hard/-377medium/4907soft"
618,"0hard/-377medium/4939soft"
618,"0hard/-377medium/5031soft"
621,"0hard/-377medium/5161soft"
623,"0hard/-377medium/5162soft"
623,"0hard/-377medium/5174soft"
624,"0hard/-377medium/5184soft"
624,"0hard/-376medium/5184soft"
625,"0hard/-376medium/5195soft"
633,"0hard/-376medium/5205soft"
634,"0hard/-376medium/5215soft"
637,"0hard/-375medium/5376soft"
638,"0hard/-375medium/5530soft"
643,"0hard/-375medium/5531soft"
645,"0hard/-374medium/5532soft"
646,"0hard/-374medium/5543soft"
647,"0hard/-374medium/5553soft"
647,"0hard/-374medium/5582soft"
651,"0hard/-374medium/5592soft"
661,"0hard/-373medium/5593soft"
665,"0hard/-373medium/5634soft"
670,"0hard/-373medium/5734soft"
673,"0hard/-373medium/5735soft"
679,"0hard/-372medium/5736soft"
681,"0hard/-371medium/5737soft"
685,"0hard/-371medium/5773soft"
685,"0hard/-371medium/5792soft"
689,"0hard/-371medium/5793soft"
692,"0hard/-371medium/5983soft"
692,"0hard/-371medium/6013soft"
695,"0hard/-371medium/6017soft"
696,"0hard/-370medium/6016soft"
696,"0hard/-370medium/6096soft"
697,"0hard/-370medium/6106soft"
699,"0hard/-370medium/6426soft"
699,"0hard/-370medium/6428soft"
700,"0hard/-370medium/6458soft"
701,"0hard/-370medium/6459soft"
703,"0hard/-370medium/6609soft"
706,"0hard/-370medium/6691soft"
708,"0hard/-370medium/6701soft"
709,"0hard/-369medium/6701soft"
720,"0hard/-369medium/6851soft"
721,"0hard/-368medium/6851soft"
726,"0hard/-368medium/6967soft"
729,"0hard/-368medium/6968soft"
733,"0hard/-367medium/6970soft"
734,"0hard/-367medium/6980soft"
735,"0hard/-367medium/7000soft"
737,"0hard/-367medium/7002soft"
739,"0hard/-367medium/7031soft"
740,"0hard/-367medium/7032soft"
741,"0hard/-367medium/7033soft"
748,"0hard/-367medium/7034soft"
750,"0hard/-366medium/7034soft"
757,"0hard/-366medium/7043soft"
760,"0hard/-366medium/7053soft"
762,"0hard/-365medium/7053soft"
762,"0hard/-365medium/7072soft"
764,"0hard/-364medium/7072soft"
766,"0hard/-364medium/7082soft"
767,"0hard/-363medium/7082soft"
776,"0hard/-362medium/7084soft"
786,"0hard/-361medium/7086soft"
788,"0hard/-360medium/7087soft"
791,"0hard/-360medium/7091soft"
799,"0hard/-360medium/7102soft"
800,"0hard/-360medium/7123soft"
809,"0hard/-360medium/7195soft"
810,"0hard/-360medium/7205soft"
811,"0hard/-360medium/7305soft"
812,"0hard/-360medium/7314soft"
815,"0hard/-359medium/7314soft"
817,"0hard/-359medium/7323soft"
818,"0hard/-359medium/7359soft"
818,"0hard/-359medium/7499soft"
820,"0hard/-359medium/7539soft"
825,"0hard/-359medium/7540soft"
837,"0hard/-359medium/7610soft"
848,"0hard/-359medium/7780soft"
849,"0hard/-358medium/7780soft"
856,"0hard/-358medium/7781soft"
860,"0hard/-358medium/7787soft"
862,"0hard/-357medium/7797soft"
867,"0hard/-356medium/7868soft"
872,"0hard/-355medium/7874soft"
873,"0hard/-355medium/7875soft"
875,"0hard/-355medium/7896soft"
883,"0hard/-355medium/7898soft"
885,"0hard/-355medium/8108soft"
887,"0hard/-355medium/8290soft"
893,"0hard/-355medium/8300soft"
894,"0hard/-355medium/8310soft"
903,"0hard/-355medium/8315soft"
913,"0hard/-355medium/8325soft"
915,"0hard/-355medium/8326soft"
917,"0hard/-355medium/8336soft"
918,"0hard/-355medium/8345soft"
918,"0hard/-355medium/8348soft"
922,"0hard/-355medium/8440soft"
924,"0hard/-355medium/8441soft"
925,"0hard/-355medium/8442soft"
928,"0hard/-355medium/8582soft"
933,"0hard/-355medium/8583soft"
936,"0hard/-355medium/8584soft"
942,"0hard/-355medium/8594soft"
952,"0hard/-355medium/8595soft"
956,"0hard/-354medium/8596soft"
966,"0hard/-354medium/8615soft"
971,"0hard/-353medium/8615soft"
973,"0hard/-353medium/8620soft"
974,"0hard/-352medium/8621soft"
977,"0hard/-352medium/8625soft"
979,"0hard/-352medium/8631soft"
983,"0hard/-351medium/8640soft"
989,"0hard/-351medium/8649soft"
994,"0hard/-351medium/8659soft"
999,"0hard/-351medium/8696soft"
1002,"0hard/-351medium/8776soft"
1006,"0hard/-350medium/8778soft"
1015,"0hard/-350medium/8818soft"
1017,"0hard/-350medium/8829soft"
1023,"0hard/-350medium/8949soft"
1025,"0hard/-350medium/8978soft"
1039,"0hard/-350medium/8979soft"
1040,"0hard/-350medium/9038soft"
1040,"0hard/-350medium/9039soft"
1040,"0hard/-349medium/8854soft"
1048,"0hard/-349medium/8865soft"
1052,"0hard/-349medium/8882soft"
1054,"0hard/-349medium/8885soft"
1067,"0hard/-349medium/8895soft"
1070,"0hard/-349medium/9087soft"
1072,"0hard/-349medium/9097soft"
1072,"0hard/-349medium/9098soft"
1078,"0hard/-348medium/9310soft"
1081,"0hard/-347medium/9310soft"
1082,"0hard/-347medium/9370soft"
1107,"0hard/-347medium/9567soft"
1128,"0hard/-347medium/9582soft"
1137,"0hard/-346medium/9580soft"
1147,"0hard/-346medium/9738soft"
1150,"0hard/-346medium/9748soft"
1152,"0hard/-346medium/9818soft"
1158,"0hard/-346medium/9828soft"
1159,"0hard/-346medium/9829soft"
1160,"0hard/-346medium/9979soft"
1178,"0hard/-346medium/10051soft"
1183,"0hard/-345medium/10061soft"
1192,"0hard/-345medium/10071soft"
1196,"0hard/-345medium/10092soft"
1199,"0hard/-345medium/10172soft"
1222,"0hard/-345medium/10173soft"
1222,"0hard/-345medium/10363soft"
1225,"0hard/-345medium/10553soft"
1240,"0hard/-345medium/10573soft"
1245,"0hard/-345medium/10574soft"
1248,"0hard/-345medium/10595soft"
1248,"0hard/-345medium/10604soft"
1255,"0hard/-344medium/10615soft"
1266,"0hard/-343medium/10615soft"
1269,"0hard/-343medium/10617soft"
1281,"0hard/-342medium/10617soft"
1282,"0hard/-342medium/10621soft"
1287,"0hard/-342medium/10761soft"
1289,"0hard/-342medium/10771soft"
1298,"0hard/-342medium/10772soft"
1299,"0hard/-342medium/10792soft"
1314,"0hard/-342medium/10862soft"
1326,"0hard/-341medium/10862soft"
1334,"0hard/-341medium/10872soft"
1350,"0hard/-341medium/10992soft"
1361,"0hard/-341medium/10993soft"
1362,"0hard/-341medium/11012soft"
1369,"0hard/-341medium/11046soft"
1370,"0hard/-340medium/11048soft"
1372,"0hard/-340medium/11076soft"
1388,"0hard/-340medium/11077soft"
1406,"0hard/-340medium/11187soft"
1425,"0hard/-340medium/11196soft"
1431,"0hard/-340medium/11206soft"
1440,"0hard/-340medium/11226soft"
1441,"0hard/-340medium/11227soft"
1445,"0hard/-340medium/11228soft"
1454,"0hard/-340medium/11229soft"
1472,"0hard/-340medium/11359soft"
1476,"0hard/-340medium/11369soft"
1482,"0hard/-340medium/11379soft"
1484,"0hard/-340medium/11380soft"
1485,"0hard/-340medium/11552soft"
1495,"0hard/-339medium/11552soft"
1496,"0hard/-339medium/11553soft"
1497,"0hard/-339medium/11563soft"
1497,"0hard/-338medium/11563soft"
1501,"0hard/-338medium/11565soft"
1503,"0hard/-338medium/11575soft"
1506,"0hard/-338medium/11715soft"
1527,"0hard/-338medium/11785soft"
1531,"0hard/-338medium/11796soft"
1546,"0hard/-337medium/11796soft"
1555,"0hard/-337medium/11797soft"
1562,"0hard/-337medium/11798soft"
1584,"0hard/-337medium/11807soft"
1586,"0hard/-337medium/12061soft"
1586,"0hard/-337medium/12062soft"
1589,"0hard/-337medium/12262soft"
1608,"0hard/-337medium/12282soft"
1621,"0hard/-337medium/12292soft"
1621,"0hard/-337medium/12294soft"
1625,"0hard/-337medium/12324soft"
1630,"0hard/-337medium/12329soft"
1639,"0hard/-337medium/12339soft"
1667,"0hard/-337medium/12349soft"
1686,"0hard/-337medium/12350soft"
1701,"0hard/-336medium/12350soft"
1717,"0hard/-336medium/12351soft"
1718,"0hard/-335medium/12351soft"
1737,"0hard/-334medium/12351soft"
1739,"0hard/-334medium/12352soft"
1740,"0hard/-334medium/12357soft"
1747,"0hard/-333medium/12357soft"
1751,"0hard/-332medium/12358soft"
1754,"0hard/-332medium/12359soft"
1762,"0hard/-331medium/12360soft"
1765,"0hard/-331medium/12380soft"
1766,"0hard/-331medium/12400soft"
1779,"0hard/-331medium/12410soft"
1781,"0hard/-331medium/12420soft"
1787,"0hard/-331medium/12429soft"
1790,"0hard/-331medium/12449soft"
1791,"0hard/-331medium/12469soft"
1793,"0hard/-331medium/12605soft"
1817,"0hard/-331medium/12614soft"
1830,"0hard/-331medium/12624soft"
1831,"0hard/-330medium/12624soft"
1833,"0hard/-329medium/12622soft"
1835,"0hard/-329medium/12624soft"
1855,"0hard/-329medium/12625soft"
1860,"0hard/-329medium/12645soft"
1883,"0hard/-329medium/12646soft"
1888,"0hard/-329medium/12656soft"
1889,"0hard/-329medium/12678soft"
1961,"0hard/-329medium/12688soft"
1984,"0hard/-329medium/12700soft"
1986,"0hard/-329medium/12702soft"
1987,"0hard/-329medium/12714soft"
1988,"0hard/-329medium/12727soft"
1992,"0hard/-329medium/12728soft"
2010,"0hard/-328medium/12728soft"
2021,"0hard/-328medium/12762soft"
2047,"0hard/-328medium/12922soft"
2061,"0hard/-328medium/12942soft"
2062,"0hard/-327medium/12943soft"
2066,"0hard/-327medium/12945soft"
2083,"0hard/-327medium/12947soft"
2095,"0hard/-327medium/12966soft"
2105,"0hard/-327medium/12967soft"
2111,"0hard/-327medium/12976soft"
2113,"0hard/-327medium/12986soft"
2116,"0hard/-327medium/13156soft"
2116,"0hard/-327medium/13176soft"
2118,"0hard/-326medium/13176soft"
2136,"0hard/-326medium/13177soft"
2139,"0hard/-326medium/13245soft"
2164,"0hard/-326medium/13255soft"
2169,"0hard/-326medium/13263soft"
2179,"0hard/-326medium/13293soft"
2189,"0hard/-326medium/13313soft"
2193,"0hard/-326medium/13314soft"
2212,"0hard/-326medium/13494soft"
2214,"0hard/-326medium/13503soft"
2225,"0hard/-326medium/13522soft"
2247,"0hard/-326medium/13732soft"
