"timeMillisSpent","score"
9426,"0hard/-10988medium/-2237soft"
9429,"0hard/-10987medium/-2519soft"
9434,"0hard/-10986medium/-2519soft"
9442,"0hard/-10985medium/-2531soft"
9446,"0hard/-10984medium/-2701soft"
9450,"0hard/-10984medium/-2483soft"
9452,"0hard/-10983medium/-2483soft"
9455,"0hard/-10983medium/-2313soft"
9458,"0hard/-10982medium/-2313soft"
9461,"0hard/-10981medium/-2313soft"
9464,"0hard/-10980medium/-2313soft"
9467,"0hard/-10979medium/-2313soft"
9469,"0hard/-10978medium/-2313soft"
9473,"0hard/-10977medium/-2313soft"
9477,"0hard/-10976medium/-2313soft"
9480,"0hard/-10975medium/-2313soft"
9486,"0hard/-10974medium/-2482soft"
9489,"0hard/-10974medium/-2312soft"
9492,"0hard/-10973medium/-2312soft"
9497,"0hard/-10972medium/-2312soft"
9500,"0hard/-10971medium/-2312soft"
9504,"0hard/-10970medium/-2313soft"
9507,"0hard/-10969medium/-2313soft"
9510,"0hard/-10968medium/-2313soft"
9513,"0hard/-10967medium/-2313soft"
9516,"0hard/-10966medium/-2313soft"
9519,"0hard/-10965medium/-2483soft"
9522,"0hard/-10964medium/-2483soft"
9525,"0hard/-10963medium/-2483soft"
9528,"0hard/-10962medium/-2483soft"
9531,"0hard/-10961medium/-2483soft"
9535,"0hard/-10960medium/-2483soft"
9540,"0hard/-10959medium/-2483soft"
9544,"0hard/-10958medium/-2653soft"
9548,"0hard/-10957medium/-2823soft"
9550,"0hard/-10956medium/-2823soft"
9553,"0hard/-10955medium/-2993soft"
9556,"0hard/-10954medium/-2992soft"
9559,"0hard/-10953medium/-3162soft"
9562,"0hard/-10952medium/-3162soft"
9565,"0hard/-10951medium/-3162soft"
9571,"0hard/-10950medium/-3332soft"
9574,"0hard/-10949medium/-3332soft"
9577,"0hard/-10948medium/-3502soft"
9581,"0hard/-10947medium/-3502soft"
9585,"0hard/-10946medium/-3502soft"
9588,"0hard/-10945medium/-3502soft"
9592,"0hard/-10944medium/-3502soft"
9595,"0hard/-10943medium/-3502soft"
9598,"0hard/-10942medium/-3772soft"
9601,"0hard/-10941medium/-3942soft"
9605,"0hard/-10940medium/-3942soft"
9608,"0hard/-10939medium/-4112soft"
9611,"0hard/-10938medium/-4112soft"
9619,"0hard/-10937medium/-4282soft"
9624,"0hard/-10936medium/-4282soft"
9628,"0hard/-10935medium/-4282soft"
9631,"0hard/-10934medium/-4284soft"
9635,"0hard/-10933medium/-4284soft"
9638,"0hard/-10932medium/-4284soft"
9640,"0hard/-10931medium/-4282soft"
9643,"0hard/-10930medium/-4282soft"
9645,"0hard/-10929medium/-4452soft"
9648,"0hard/-10928medium/-4452soft"
9651,"0hard/-10927medium/-4452soft"
9654,"0hard/-10926medium/-4564soft"
9656,"0hard/-10925medium/-4564soft"
9659,"0hard/-10924medium/-4564soft"
9662,"0hard/-10923medium/-4734soft"
9664,"0hard/-10922medium/-4734soft"
9667,"0hard/-10921medium/-4733soft"
9669,"0hard/-10920medium/-4733soft"
9672,"0hard/-10919medium/-4733soft"
9675,"0hard/-10918medium/-4733soft"
9678,"0hard/-10917medium/-4733soft"
9681,"0hard/-10916medium/-4733soft"
9683,"0hard/-10915medium/-4731soft"
9686,"0hard/-10914medium/-4729soft"
9689,"0hard/-10913medium/-4729soft"
9692,"0hard/-10912medium/-4729soft"
9695,"0hard/-10911medium/-4899soft"
9699,"0hard/-10910medium/-4899soft"
9701,"0hard/-10909medium/-4899soft"
9707,"0hard/-10908medium/-5001soft"
9710,"0hard/-10907medium/-5001soft"
9712,"0hard/-10906medium/-4997soft"
9715,"0hard/-10905medium/-4997soft"
9718,"0hard/-10904medium/-5167soft"
9722,"0hard/-10903medium/-5167soft"
9726,"0hard/-10902medium/-5248soft"
9728,"0hard/-10901medium/-5248soft"
9731,"0hard/-10900medium/-5244soft"
9735,"0hard/-10900medium/-5234soft"
9739,"0hard/-10899medium/-5234soft"
9742,"0hard/-10898medium/-5234soft"
9746,"0hard/-10897medium/-5234soft"
9749,"0hard/-10896medium/-5234soft"
9753,"0hard/-10895medium/-5456soft"
9755,"0hard/-10894medium/-5456soft"
9758,"0hard/-10894medium/-5240soft"
9764,"0hard/-10893medium/-5410soft"
9766,"0hard/-10892medium/-5409soft"
9770,"0hard/-10891medium/-5409soft"
9777,"0hard/-10890medium/-5409soft"
9781,"0hard/-10889medium/-5409soft"
9783,"0hard/-10888medium/-5409soft"
9787,"0hard/-10887medium/-5409soft"
9790,"0hard/-10886medium/-5409soft"
9793,"0hard/-10886medium/-5399soft"
9798,"0hard/-10885medium/-5409soft"
9800,"0hard/-10884medium/-5409soft"
9803,"0hard/-10883medium/-5409soft"
9806,"0hard/-10882medium/-5409soft"
9809,"0hard/-10881medium/-5409soft"
9812,"0hard/-10881medium/-5399soft"
9815,"0hard/-10880medium/-5399soft"
9818,"0hard/-10879medium/-5399soft"
9821,"0hard/-10878medium/-5399soft"
9823,"0hard/-10877medium/-5399soft"
9827,"0hard/-10876medium/-5399soft"
9831,"0hard/-10875medium/-5474soft"
9834,"0hard/-10874medium/-5474soft"
9838,"0hard/-10873medium/-5644soft"
9843,"0hard/-10872medium/-5834soft"
9846,"0hard/-10871medium/-5834soft"
9848,"0hard/-10870medium/-5834soft"
9850,"0hard/-10869medium/-5834soft"
9853,"0hard/-10868medium/-5832soft"
9856,"0hard/-10868medium/-5831soft"
9859,"0hard/-10867medium/-5831soft"
9861,"0hard/-10867medium/-5661soft"
9863,"0hard/-10866medium/-5661soft"
9866,"0hard/-10865medium/-5831soft"
9868,"0hard/-10864medium/-5831soft"
9873,"0hard/-10863medium/-6001soft"
9876,"0hard/-10862medium/-6001soft"
9879,"0hard/-10861medium/-6171soft"
9881,"0hard/-10860medium/-6171soft"
9884,"0hard/-10859medium/-6171soft"
9888,"0hard/-10858medium/-6171soft"
9892,"0hard/-10857medium/-6172soft"
9894,"0hard/-10856medium/-6172soft"
9897,"0hard/-10855medium/-6172soft"
9900,"0hard/-10854medium/-6172soft"
9903,"0hard/-10853medium/-6172soft"
9905,"0hard/-10852medium/-6172soft"
9911,"0hard/-10851medium/-6173soft"
9915,"0hard/-10850medium/-6173soft"
9919,"0hard/-10849medium/-6173soft"
9923,"0hard/-10848medium/-6172soft"
9926,"0hard/-10847medium/-6390soft"
9929,"0hard/-10846medium/-6390soft"
9933,"0hard/-10845medium/-6390soft"
9936,"0hard/-10845medium/-6220soft"
9939,"0hard/-10844medium/-6220soft"
9943,"0hard/-10844medium/-6219soft"
9948,"0hard/-10843medium/-6389soft"
9953,"0hard/-10842medium/-6449soft"
9958,"0hard/-10841medium/-6449soft"
9961,"0hard/-10840medium/-6449soft"
9963,"0hard/-10839medium/-6449soft"
9966,"0hard/-10838medium/-6619soft"
9969,"0hard/-10837medium/-6619soft"
9973,"0hard/-10837medium/-6449soft"
9976,"0hard/-10836medium/-6619soft"
9978,"0hard/-10835medium/-6615soft"
9981,"0hard/-10834medium/-6615soft"
9984,"0hard/-10833medium/-6615soft"
9987,"0hard/-10832medium/-6615soft"
9990,"0hard/-10831medium/-6785soft"
9994,"0hard/-10830medium/-6957soft"
9997,"0hard/-10829medium/-6957soft"
10000,"0hard/-10828medium/-7136soft"
10003,"0hard/-10827medium/-7136soft"
10007,"0hard/-10826medium/-7136soft"
10011,"0hard/-10825medium/-7306soft"
10013,"0hard/-10824medium/-7476soft"
10016,"0hard/-10823medium/-7646soft"
10018,"0hard/-10822medium/-7645soft"
10022,"0hard/-10821medium/-7645soft"
10024,"0hard/-10820medium/-7645soft"
10027,"0hard/-10819medium/-7645soft"
10030,"0hard/-10818medium/-7646soft"
10033,"0hard/-10817medium/-7864soft"
10035,"0hard/-10816medium/-7864soft"
10038,"0hard/-10815medium/-7864soft"
10041,"0hard/-10814medium/-7864soft"
10043,"0hard/-10813medium/-8034soft"
10046,"0hard/-10812medium/-8034soft"
10048,"0hard/-10811medium/-8204soft"
10054,"0hard/-10810medium/-8204soft"
10057,"0hard/-10809medium/-8203soft"
10060,"0hard/-10808medium/-8373soft"
10062,"0hard/-10807medium/-8373soft"
10065,"0hard/-10806medium/-8373soft"
10068,"0hard/-10805medium/-8373soft"
10071,"0hard/-10804medium/-8373soft"
10074,"0hard/-10803medium/-8591soft"
10077,"0hard/-10802medium/-8591soft"
10080,"0hard/-10801medium/-8590soft"
10082,"0hard/-10801medium/-8410soft"
10086,"0hard/-10800medium/-8628soft"
10090,"0hard/-10799medium/-8628soft"
10094,"0hard/-10798medium/-8798soft"
10099,"0hard/-10797medium/-8798soft"
10102,"0hard/-10796medium/-8798soft"
10104,"0hard/-10795medium/-9016soft"
10107,"0hard/-10794medium/-9016soft"
10110,"0hard/-10793medium/-9016soft"
10114,"0hard/-10792medium/-9017soft"
10119,"0hard/-10791medium/-9191soft"
10122,"0hard/-10790medium/-9361soft"
10125,"0hard/-10789medium/-9351soft"
10128,"0hard/-10788medium/-9351soft"
10131,"0hard/-10787medium/-9351soft"
10134,"0hard/-10786medium/-9522soft"
10138,"0hard/-10785medium/-9522soft"
10140,"0hard/-10784medium/-9692soft"
10143,"0hard/-10783medium/-9692soft"
10148,"0hard/-10782medium/-9782soft"
10156,"0hard/-10781medium/-9782soft"
10161,"0hard/-10780medium/-9952soft"
10164,"0hard/-10779medium/-9952soft"
10167,"0hard/-10778medium/-9949soft"
10172,"0hard/-10777medium/-9950soft"
10176,"0hard/-10776medium/-10120soft"
10181,"0hard/-10775medium/-10120soft"
10184,"0hard/-10774medium/-10120soft"
10187,"0hard/-10773medium/-10120soft"
10190,"0hard/-10772medium/-10120soft"
10194,"0hard/-10771medium/-10120soft"
10198,"0hard/-10771medium/-10119soft"
10201,"0hard/-10770medium/-10119soft"
10204,"0hard/-10769medium/-10109soft"
10207,"0hard/-10768medium/-10108soft"
10210,"0hard/-10767medium/-10108soft"
10213,"0hard/-10766medium/-10108soft"
10216,"0hard/-10765medium/-10109soft"
10219,"0hard/-10765medium/-10099soft"
10221,"0hard/-10764medium/-10269soft"
10224,"0hard/-10763medium/-10269soft"
10228,"0hard/-10762medium/-10269soft"
10230,"0hard/-10761medium/-10269soft"
10233,"0hard/-10761medium/-10219soft"
10238,"0hard/-10760medium/-10389soft"
10242,"0hard/-10759medium/-10390soft"
10246,"0hard/-10759medium/-10221soft"
10248,"0hard/-10758medium/-10208soft"
10251,"0hard/-10757medium/-10207soft"
10255,"0hard/-10756medium/-10377soft"
10257,"0hard/-10755medium/-10377soft"
10260,"0hard/-10754medium/-10376soft"
10263,"0hard/-10753medium/-10376soft"
10266,"0hard/-10752medium/-10376soft"
10268,"0hard/-10751medium/-10376soft"
10272,"0hard/-10750medium/-10376soft"
10274,"0hard/-10749medium/-10376soft"
10277,"0hard/-10748medium/-10376soft"
10280,"0hard/-10747medium/-10546soft"
10282,"0hard/-10747medium/-10376soft"
10286,"0hard/-10746medium/-10376soft"
10289,"0hard/-10745medium/-10375soft"
10292,"0hard/-10744medium/-10380soft"
10295,"0hard/-10743medium/-10549soft"
10298,"0hard/-10742medium/-10767soft"
10302,"0hard/-10741medium/-10767soft"
10305,"0hard/-10740medium/-10767soft"
10310,"0hard/-10739medium/-10767soft"
10313,"0hard/-10738medium/-10767soft"
10317,"0hard/-10737medium/-10757soft"
10321,"0hard/-10736medium/-10926soft"
10324,"0hard/-10735medium/-11096soft"
10329,"0hard/-10734medium/-11149soft"
10332,"0hard/-10733medium/-11148soft"
10336,"0hard/-10732medium/-11148soft"
10340,"0hard/-10731medium/-11146soft"
10343,"0hard/-10730medium/-11136soft"
10348,"0hard/-10729medium/-11136soft"
10352,"0hard/-10728medium/-11306soft"
10355,"0hard/-10727medium/-11306soft"
10359,"0hard/-10726medium/-11306soft"
10363,"0hard/-10725medium/-11307soft"
10366,"0hard/-10724medium/-11476soft"
10369,"0hard/-10723medium/-11476soft"
10376,"0hard/-10722medium/-11646soft"
10380,"0hard/-10721medium/-11646soft"
10384,"0hard/-10720medium/-11816soft"
10390,"0hard/-10719medium/-11986soft"
10394,"0hard/-10718medium/-11986soft"
10397,"0hard/-10717medium/-11987soft"
10401,"0hard/-10716medium/-11987soft"
10405,"0hard/-10715medium/-11987soft"
10412,"0hard/-10714medium/-11987soft"
10415,"0hard/-10713medium/-11987soft"
10418,"0hard/-10712medium/-11981soft"
10420,"0hard/-10711medium/-11981soft"
10423,"0hard/-10710medium/-11981soft"
10426,"0hard/-10709medium/-11981soft"
10429,"0hard/-10708medium/-12151soft"
10431,"0hard/-10707medium/-12151soft"
10434,"0hard/-10707medium/-12150soft"
10436,"0hard/-10706medium/-12150soft"
10439,"0hard/-10705medium/-12380soft"
10442,"0hard/-10704medium/-12428soft"
10445,"0hard/-10703medium/-12428soft"
10447,"0hard/-10703medium/-12427soft"
10450,"0hard/-10702medium/-12425soft"
10452,"0hard/-10701medium/-12595soft"
10455,"0hard/-10700medium/-12595soft"
10458,"0hard/-10699medium/-12765soft"
10461,"0hard/-10698medium/-12765soft"
10464,"0hard/-10697medium/-12765soft"
10466,"0hard/-10696medium/-12935soft"
10469,"0hard/-10695medium/-12935soft"
10472,"0hard/-10694medium/-12935soft"
10475,"0hard/-10693medium/-13106soft"
10477,"0hard/-10692medium/-13107soft"
10480,"0hard/-10691medium/-13107soft"
10483,"0hard/-10690medium/-13107soft"
10485,"0hard/-10689medium/-13108soft"
10488,"0hard/-10688medium/-13108soft"
10490,"0hard/-10688medium/-12939soft"
10493,"0hard/-10688medium/-12929soft"
10496,"0hard/-10687medium/-12929soft"
10498,"0hard/-10687medium/-12928soft"
10501,"0hard/-10686medium/-12928soft"
10504,"0hard/-10685medium/-12928soft"
10506,"0hard/-10684medium/-12928soft"
10509,"0hard/-10684medium/-12927soft"
10514,"0hard/-10683medium/-13097soft"
10518,"0hard/-10682medium/-13097soft"
10520,"0hard/-10681medium/-13097soft"
10524,"0hard/-10680medium/-13097soft"
10527,"0hard/-10679medium/-13097soft"
10530,"0hard/-10679medium/-12927soft"
10533,"0hard/-10679medium/-12901soft"
10536,"0hard/-10678medium/-13071soft"
10539,"0hard/-10677medium/-13241soft"
10544,"0hard/-10676medium/-13412soft"
10550,"0hard/-10675medium/-13412soft"
10555,"0hard/-10674medium/-13412soft"
10560,"0hard/-10673medium/-13582soft"
10566,"0hard/-10673medium/-13572soft"
10570,"0hard/-10672medium/-13654soft"
10573,"0hard/-10671medium/-13824soft"
10576,"0hard/-10670medium/-13824soft"
10579,"0hard/-10669medium/-13824soft"
10583,"0hard/-10668medium/-13825soft"
10588,"0hard/-10667medium/-14006soft"
10592,"0hard/-10666medium/-14177soft"
10595,"0hard/-10665medium/-14177soft"
10597,"0hard/-10664medium/-14178soft"
10600,"0hard/-10663medium/-14178soft"
10604,"0hard/-10662medium/-14178soft"
10607,"0hard/-10662medium/-14177soft"
10610,"0hard/-10661medium/-14177soft"
10613,"0hard/-10660medium/-14177soft"
10615,"0hard/-10659medium/-14177soft"
10618,"0hard/-10658medium/-14177soft"
10622,"0hard/-10657medium/-14177soft"
10624,"0hard/-10656medium/-14177soft"
10627,"0hard/-10655medium/-14177soft"
10629,"0hard/-10654medium/-14177soft"
10632,"0hard/-10653medium/-14346soft"
10634,"0hard/-10652medium/-14346soft"
10638,"0hard/-10651medium/-14516soft"
10640,"0hard/-10650medium/-14516soft"
10643,"0hard/-10649medium/-14686soft"
10645,"0hard/-10648medium/-14686soft"
10647,"0hard/-10647medium/-14686soft"
10650,"0hard/-10646medium/-14686soft"
10655,"0hard/-10645medium/-14756soft"
10658,"0hard/-10645medium/-14586soft"
10661,"0hard/-10645medium/-14585soft"
10664,"0hard/-10644medium/-14590soft"
10667,"0hard/-10643medium/-14760soft"
10669,"0hard/-10642medium/-14760soft"
10671,"0hard/-10642medium/-14590soft"
10674,"0hard/-10642medium/-14589soft"
10678,"0hard/-10641medium/-14939soft"
10680,"0hard/-10640medium/-15157soft"
10684,"0hard/-10639medium/-15327soft"
10686,"0hard/-10638medium/-15327soft"
10689,"0hard/-10637medium/-15327soft"
10693,"0hard/-10636medium/-15497soft"
10695,"0hard/-10635medium/-15667soft"
10698,"0hard/-10634medium/-15667soft"
10700,"0hard/-10633medium/-15667soft"
10703,"0hard/-10633medium/-15487soft"
10706,"0hard/-10632medium/-15477soft"
10708,"0hard/-10631medium/-15647soft"
10712,"0hard/-10630medium/-15647soft"
10715,"0hard/-10629medium/-15647soft"
10719,"0hard/-10629medium/-15477soft"
10723,"0hard/-10628medium/-15488soft"
10726,"0hard/-10627medium/-15658soft"
10729,"0hard/-10626medium/-15876soft"
10732,"0hard/-10625medium/-15876soft"
10734,"0hard/-10624medium/-15876soft"
10738,"0hard/-10623medium/-16046soft"
10741,"0hard/-10622medium/-16036soft"
10745,"0hard/-10621medium/-16254soft"
10754,"0hard/-10620medium/-16254soft"
10759,"0hard/-10619medium/-16254soft"
10767,"0hard/-10618medium/-16424soft"
10771,"0hard/-10617medium/-16594soft"
10775,"0hard/-10616medium/-16775soft"
10777,"0hard/-10615medium/-16775soft"
10781,"0hard/-10614medium/-16775soft"
10784,"0hard/-10613medium/-16775soft"
10787,"0hard/-10612medium/-16775soft"
10789,"0hard/-10611medium/-16945soft"
10792,"0hard/-10610medium/-16945soft"
10795,"0hard/-10609medium/-17125soft"
10799,"0hard/-10608medium/-17125soft"
10802,"0hard/-10607medium/-17126soft"
10805,"0hard/-10606medium/-17126soft"
10808,"0hard/-10606medium/-16956soft"
10811,"0hard/-10605medium/-16955soft"
10815,"0hard/-10604medium/-17036soft"
10817,"0hard/-10604medium/-17024soft"
10820,"0hard/-10604medium/-17023soft"
10823,"0hard/-10603medium/-17193soft"
10825,"0hard/-10602medium/-17193soft"
10828,"0hard/-10601medium/-17193soft"
10830,"0hard/-10600medium/-17193soft"
10833,"0hard/-10599medium/-17193soft"
10835,"0hard/-10598medium/-17193soft"
10838,"0hard/-10597medium/-17192soft"
10840,"0hard/-10597medium/-16974soft"
10843,"0hard/-10596medium/-16974soft"
10846,"0hard/-10595medium/-17192soft"
10849,"0hard/-10594medium/-17192soft"
10852,"0hard/-10593medium/-17192soft"
10855,"0hard/-10592medium/-17192soft"
10857,"0hard/-10592medium/-17191soft"
10860,"0hard/-10591medium/-17191soft"
10862,"0hard/-10590medium/-17191soft"
10865,"0hard/-10589medium/-17191soft"
10868,"0hard/-10588medium/-17361soft"
10870,"0hard/-10587medium/-17361soft"
10876,"0hard/-10587medium/-17144soft"
10881,"0hard/-10586medium/-17145soft"
10885,"0hard/-10585medium/-17146soft"
10888,"0hard/-10584medium/-17146soft"
10891,"0hard/-10583medium/-17146soft"
10894,"0hard/-10582medium/-17316soft"
10896,"0hard/-10581medium/-17316soft"
10899,"0hard/-10580medium/-17316soft"
10901,"0hard/-10579medium/-17316soft"
10904,"0hard/-10578medium/-17316soft"
10907,"0hard/-10578medium/-17305soft"
10909,"0hard/-10577medium/-17476soft"
10912,"0hard/-10576medium/-17476soft"
10916,"0hard/-10575medium/-17476soft"
10920,"0hard/-10574medium/-17476soft"
10923,"0hard/-10574medium/-17307soft"
10926,"0hard/-10573medium/-17307soft"
10929,"0hard/-10572medium/-17308soft"
10933,"0hard/-10571medium/-17307soft"
10936,"0hard/-10570medium/-17647soft"
10939,"0hard/-10569medium/-17647soft"
10942,"0hard/-10568medium/-17817soft"
10945,"0hard/-10567medium/-17817soft"
10948,"0hard/-10566medium/-17817soft"
10951,"0hard/-10565medium/-17987soft"
10954,"0hard/-10564medium/-17987soft"
10957,"0hard/-10563medium/-18157soft"
10960,"0hard/-10562medium/-18157soft"
10963,"0hard/-10561medium/-18157soft"
10965,"0hard/-10560medium/-18145soft"
10968,"0hard/-10559medium/-18145soft"
10971,"0hard/-10558medium/-18145soft"
10974,"0hard/-10557medium/-18145soft"
10977,"0hard/-10557medium/-18144soft"
10981,"0hard/-10556medium/-18147soft"
10984,"0hard/-10555medium/-18147soft"
10988,"0hard/-10554medium/-18146soft"
10991,"0hard/-10553medium/-18146soft"
10996,"0hard/-10552medium/-18146soft"
11000,"0hard/-10551medium/-18148soft"
11002,"0hard/-10550medium/-18148soft"
11006,"0hard/-10549medium/-18149soft"
11009,"0hard/-10548medium/-18149soft"
11012,"0hard/-10547medium/-18149soft"
11015,"0hard/-10546medium/-18318soft"
11018,"0hard/-10546medium/-18317soft"
11021,"0hard/-10546medium/-18316soft"
11024,"0hard/-10545medium/-18316soft"
11026,"0hard/-10544medium/-18486soft"
11029,"0hard/-10543medium/-18656soft"
11031,"0hard/-10543medium/-18655soft"
11034,"0hard/-10542medium/-18995soft"
11037,"0hard/-10541medium/-18995soft"
11042,"0hard/-10540medium/-19335soft"
11044,"0hard/-10539medium/-19553soft"
11049,"0hard/-10538medium/-19554soft"
11052,"0hard/-10537medium/-19554soft"
11055,"0hard/-10536medium/-19554soft"
11058,"0hard/-10535medium/-19554soft"
11060,"0hard/-10535medium/-19544soft"
11063,"0hard/-10535medium/-19543soft"
11066,"0hard/-10534medium/-19544soft"
11069,"0hard/-10533medium/-19544soft"
11073,"0hard/-10532medium/-19544soft"
11075,"0hard/-10531medium/-19533soft"
11077,"0hard/-10530medium/-19533soft"
11080,"0hard/-10529medium/-19533soft"
11082,"0hard/-10529medium/-19523soft"
11086,"0hard/-10528medium/-19863soft"
11088,"0hard/-10527medium/-19863soft"
11091,"0hard/-10526medium/-19863soft"
11093,"0hard/-10525medium/-19863soft"
11097,"0hard/-10525medium/-19862soft"
11104,"0hard/-10524medium/-19862soft"
11108,"0hard/-10523medium/-20032soft"
11110,"0hard/-10522medium/-20032soft"
11113,"0hard/-10521medium/-20031soft"
11117,"0hard/-10521medium/-19861soft"
11120,"0hard/-10520medium/-19861soft"
11123,"0hard/-10519medium/-19871soft"
11126,"0hard/-10518medium/-19871soft"
11130,"0hard/-10517medium/-19871soft"
11135,"0hard/-10516medium/-19875soft"
11139,"0hard/-10515medium/-19875soft"
11142,"0hard/-10514medium/-19875soft"
11147,"0hard/-10513medium/-19875soft"
11151,"0hard/-10512medium/-19875soft"
11153,"0hard/-10511medium/-19875soft"
11158,"0hard/-10510medium/-19876soft"
11163,"0hard/-10510medium/-19875soft"
11168,"0hard/-10509medium/-19875soft"
11173,"0hard/-10508medium/-19865soft"
11176,"0hard/-10507medium/-19926soft"
11181,"0hard/-10506medium/-19926soft"
11184,"0hard/-10506medium/-19878soft"
11188,"0hard/-10505medium/-19878soft"
11192,"0hard/-10504medium/-19878soft"
11194,"0hard/-10503medium/-19878soft"
11198,"0hard/-10502medium/-19878soft"
11201,"0hard/-10502medium/-19877soft"
11204,"0hard/-10501medium/-19877soft"
11207,"0hard/-10500medium/-20048soft"
11210,"0hard/-10500medium/-20047soft"
11213,"0hard/-10499medium/-20047soft"
11216,"0hard/-10498medium/-20047soft"
11219,"0hard/-10497medium/-20217soft"
11222,"0hard/-10496medium/-20217soft"
11225,"0hard/-10495medium/-20387soft"
11228,"0hard/-10494medium/-20387soft"
11231,"0hard/-10493medium/-20387soft"
11233,"0hard/-10492medium/-20386soft"
11236,"0hard/-10491medium/-20386soft"
11239,"0hard/-10490medium/-20386soft"
11241,"0hard/-10489medium/-20556soft"
11244,"0hard/-10488medium/-20726soft"
11246,"0hard/-10487medium/-20896soft"
11249,"0hard/-10486medium/-20897soft"
