"timeMillisSpent","score"
9314,"0hard/-82medium/5510soft"
9349,"0hard/-82medium/5535soft"
9384,"0hard/-82medium/5595soft"
9418,"0hard/-82medium/5685soft"
9605,"0hard/-81medium/5685soft"
9642,"0hard/-81medium/5745soft"
9760,"0hard/-80medium/5751soft"
9801,"0hard/-80medium/5759soft"
9842,"0hard/-80medium/5760soft"
9880,"0hard/-80medium/5880soft"
9917,"0hard/-80medium/5895soft"
10122,"0hard/-80medium/6046soft"
10162,"0hard/-80medium/6066soft"
10245,"0hard/-79medium/6067soft"
10283,"0hard/-79medium/6116soft"
10405,"0hard/-79medium/6157soft"
10483,"0hard/-79medium/6237soft"
10899,"0hard/-79medium/6247soft"
11023,"0hard/-78medium/6247soft"
11187,"0hard/-78medium/6248soft"
11277,"0hard/-78medium/6258soft"
11317,"0hard/-78medium/6269soft"
11397,"0hard/-78medium/6289soft"
11439,"0hard/-77medium/6289soft"
11687,"0hard/-76medium/6289soft"
11725,"0hard/-76medium/6309soft"
11765,"0hard/-75medium/6309soft"
11845,"0hard/-75medium/6311soft"
11888,"0hard/-75medium/6321soft"
11965,"0hard/-75medium/6327soft"
12003,"0hard/-75medium/6338soft"
12208,"0hard/-74medium/6339soft"
12249,"0hard/-74medium/6399soft"
12374,"0hard/-73medium/6394soft"
12416,"0hard/-73medium/6399soft"
12457,"0hard/-73medium/6429soft"
12541,"0hard/-72medium/6439soft"
12624,"0hard/-72medium/6660soft"
12706,"0hard/-72medium/6675soft"
12790,"0hard/-72medium/6905soft"
12831,"0hard/-72medium/6916soft"
12875,"0hard/-72medium/6917soft"
13013,"0hard/-71medium/6917soft"
13273,"0hard/-71medium/6918soft"
13632,"0hard/-70medium/6912soft"
13676,"0hard/-70medium/7158soft"
13898,"0hard/-70medium/7169soft"
14029,"0hard/-69medium/7169soft"
14085,"0hard/-69medium/7219soft"
14172,"0hard/-68medium/7220soft"
14216,"0hard/-68medium/7400soft"
14306,"0hard/-68medium/7410soft"
14348,"0hard/-67medium/7410soft"
14391,"0hard/-67medium/7420soft"
14435,"0hard/-67medium/7702soft"
14529,"0hard/-67medium/7712soft"
14657,"0hard/-67medium/7722soft"
14754,"0hard/-67medium/7882soft"
15225,"0hard/-66medium/7882soft"
15558,"0hard/-66medium/7892soft"
15605,"0hard/-66medium/7902soft"
15704,"0hard/-65medium/7901soft"
15795,"0hard/-65medium/7910soft"
15837,"0hard/-65medium/7911soft"
15983,"0hard/-65medium/7920soft"
16026,"0hard/-65medium/7922soft"
16067,"0hard/-65medium/7923soft"
16388,"0hard/-64medium/7922soft"
16432,"0hard/-64medium/7923soft"
16475,"0hard/-64medium/7933soft"
16660,"0hard/-64medium/7943soft"
16935,"0hard/-64medium/7952soft"
16980,"0hard/-64medium/7953soft"
17077,"0hard/-64medium/7963soft"
17210,"0hard/-64medium/7964soft"
17258,"0hard/-64medium/7965soft"
17396,"0hard/-64medium/7975soft"
17444,"0hard/-63medium/7975soft"
17730,"0hard/-63medium/8028soft"
18020,"0hard/-63medium/8034soft"
18119,"0hard/-63medium/8099soft"
18170,"0hard/-63medium/8100soft"
18327,"0hard/-63medium/8101soft"
18626,"0hard/-63medium/8102soft"
19074,"0hard/-63medium/8111soft"
19398,"0hard/-62medium/8111soft"
19510,"0hard/-62medium/8112soft"
19599,"0hard/-62medium/8119soft"
20567,"0hard/-61medium/8117soft"
21364,"0hard/-60medium/8117soft"
21676,"0hard/-60medium/8118soft"
24020,"0hard/-59medium/8119soft"
25075,"0hard/-58medium/8120soft"
25993,"0hard/-57medium/8120soft"
26347,"0hard/-56medium/8121soft"
30057,"0hard/-55medium/8122soft"
31639,"0hard/-54medium/8123soft"
