"timeMillisSpent","score"
4584,"0hard/-5301medium/-5377soft"
4585,"0hard/-5300medium/-5450soft"
4588,"0hard/-5300medium/-5449soft"
4590,"0hard/-5299medium/-5450soft"
4592,"0hard/-5298medium/-5450soft"
4594,"0hard/-5297medium/-5620soft"
4596,"0hard/-5296medium/-5609soft"
4598,"0hard/-5295medium/-5779soft"
4600,"0hard/-5294medium/-5949soft"
4602,"0hard/-5293medium/-6167soft"
4603,"0hard/-5292medium/-6167soft"
4606,"0hard/-5291medium/-6348soft"
4607,"0hard/-5290medium/-6348soft"
4608,"0hard/-5289medium/-6348soft"
4610,"0hard/-5288medium/-6348soft"
4611,"0hard/-5288medium/-6178soft"
4613,"0hard/-5287medium/-6178soft"
4620,"0hard/-5287medium/-6008soft"
4621,"0hard/-5286medium/-6008soft"
4623,"0hard/-5285medium/-6008soft"
4625,"0hard/-5284medium/-6009soft"
4627,"0hard/-5283medium/-6009soft"
4628,"0hard/-5282medium/-6009soft"
4630,"0hard/-5281medium/-6024soft"
4632,"0hard/-5280medium/-6024soft"
4634,"0hard/-5279medium/-6024soft"
4638,"0hard/-5278medium/-6193soft"
4639,"0hard/-5277medium/-6363soft"
4641,"0hard/-5276medium/-6366soft"
4642,"0hard/-5275medium/-6365soft"
4644,"0hard/-5274medium/-6365soft"
4645,"0hard/-5273medium/-6535soft"
4647,"0hard/-5272medium/-6536soft"
4649,"0hard/-5271medium/-6536soft"
4651,"0hard/-5270medium/-6536soft"
4654,"0hard/-5269medium/-6536soft"
4656,"0hard/-5268medium/-6755soft"
4659,"0hard/-5267medium/-6755soft"
4661,"0hard/-5267medium/-6750soft"
4664,"0hard/-5266medium/-6750soft"
4666,"0hard/-5266medium/-6749soft"
4667,"0hard/-5265medium/-6749soft"
4669,"0hard/-5264medium/-6747soft"
4671,"0hard/-5264medium/-6746soft"
4674,"0hard/-5263medium/-6929soft"
4676,"0hard/-5263medium/-6928soft"
4678,"0hard/-5262medium/-7098soft"
4679,"0hard/-5261medium/-7098soft"
4681,"0hard/-5261medium/-6928soft"
4683,"0hard/-5260medium/-6928soft"
4685,"0hard/-5259medium/-6928soft"
4687,"0hard/-5258medium/-6928soft"
4689,"0hard/-5257medium/-6931soft"
4690,"0hard/-5256medium/-6931soft"
4691,"0hard/-5255medium/-6931soft"
4694,"0hard/-5254medium/-6931soft"
4695,"0hard/-5253medium/-6931soft"
4697,"0hard/-5253medium/-6921soft"
4698,"0hard/-5252medium/-6876soft"
4698,"0hard/-5251medium/-7047soft"
4698,"0hard/-5250medium/-7047soft"
4698,"0hard/-5249medium/-7048soft"
4698,"0hard/-5248medium/-7048soft"
4698,"0hard/-5247medium/-7218soft"
4698,"0hard/-5246medium/-7218soft"
4698,"0hard/-5246medium/-7208soft"
4698,"0hard/-5245medium/-7208soft"
4698,"0hard/-5244medium/-7208soft"
4698,"0hard/-5243medium/-7208soft"
4713,"0hard/-5242medium/-7208soft"
4713,"0hard/-5242medium/-7207soft"
4713,"0hard/-5241medium/-7207soft"
4713,"0hard/-5240medium/-7207soft"
4713,"0hard/-5239medium/-7207soft"
4713,"0hard/-5238medium/-7207soft"
4713,"0hard/-5237medium/-7207soft"
4713,"0hard/-5236medium/-7207soft"
4713,"0hard/-5236medium/-7206soft"
4729,"0hard/-5235medium/-7376soft"
4729,"0hard/-5235medium/-7375soft"
4729,"0hard/-5234medium/-7375soft"
4729,"0hard/-5233medium/-7376soft"
4729,"0hard/-5232medium/-7406soft"
4745,"0hard/-5231medium/-7406soft"
4745,"0hard/-5230medium/-7406soft"
4745,"0hard/-5229medium/-7406soft"
4745,"0hard/-5228medium/-7406soft"
4745,"0hard/-5227medium/-7407soft"
4745,"0hard/-5226medium/-7586soft"
4745,"0hard/-5225medium/-7586soft"
4745,"0hard/-5224medium/-7586soft"
4745,"0hard/-5223medium/-7584soft"
4761,"0hard/-5222medium/-7759soft"
4763,"0hard/-5221medium/-7759soft"
4765,"0hard/-5220medium/-7758soft"
4766,"0hard/-5219medium/-7757soft"
4768,"0hard/-5218medium/-7756soft"
4769,"0hard/-5217medium/-7756soft"
4771,"0hard/-5216medium/-7756soft"
4772,"0hard/-5215medium/-7756soft"
4774,"0hard/-5214medium/-7765soft"
4776,"0hard/-5213medium/-7935soft"
4778,"0hard/-5212medium/-7935soft"
4779,"0hard/-5211medium/-7935soft"
4781,"0hard/-5210medium/-8105soft"
4782,"0hard/-5209medium/-8095soft"
4783,"0hard/-5209medium/-8086soft"
4785,"0hard/-5208medium/-8256soft"
4786,"0hard/-5208medium/-8255soft"
4788,"0hard/-5207medium/-8255soft"
4790,"0hard/-5207medium/-8253soft"
4792,"0hard/-5206medium/-8253soft"
4794,"0hard/-5205medium/-8253soft"
4796,"0hard/-5204medium/-8253soft"
4802,"0hard/-5203medium/-8251soft"
4803,"0hard/-5202medium/-8251soft"
4804,"0hard/-5202medium/-8081soft"
4806,"0hard/-5201medium/-8081soft"
4808,"0hard/-5200medium/-8081soft"
4809,"0hard/-5199medium/-8081soft"
4811,"0hard/-5198medium/-8081soft"
4812,"0hard/-5198medium/-8080soft"
4813,"0hard/-5197medium/-8080soft"
4815,"0hard/-5196medium/-8080soft"
4816,"0hard/-5195medium/-8080soft"
4817,"0hard/-5194medium/-8250soft"
4820,"0hard/-5193medium/-8250soft"
4821,"0hard/-5193medium/-8249soft"
4823,"0hard/-5192medium/-8249soft"
4824,"0hard/-5191medium/-8262soft"
4826,"0hard/-5190medium/-8433soft"
4828,"0hard/-5189medium/-8603soft"
4829,"0hard/-5188medium/-8603soft"
4831,"0hard/-5187medium/-8603soft"
4832,"0hard/-5186medium/-8603soft"
4834,"0hard/-5186medium/-8593soft"
4836,"0hard/-5185medium/-8593soft"
4838,"0hard/-5184medium/-8594soft"
4840,"0hard/-5183medium/-8594soft"
4842,"0hard/-5182medium/-8594soft"
4844,"0hard/-5181medium/-8592soft"
4845,"0hard/-5180medium/-8592soft"
4847,"0hard/-5179medium/-8593soft"
4849,"0hard/-5178medium/-8593soft"
4850,"0hard/-5177medium/-8593soft"
4853,"0hard/-5176medium/-8593soft"
4856,"0hard/-5175medium/-8595soft"
4857,"0hard/-5175medium/-8425soft"
4858,"0hard/-5174medium/-8595soft"
4860,"0hard/-5173medium/-8594soft"
4861,"0hard/-5172medium/-8764soft"
4862,"0hard/-5171medium/-8763soft"
4865,"0hard/-5170medium/-8764soft"
4867,"0hard/-5170medium/-8560soft"
4869,"0hard/-5169medium/-8560soft"
4870,"0hard/-5168medium/-8774soft"
4872,"0hard/-5167medium/-8774soft"
4873,"0hard/-5167medium/-8773soft"
4875,"0hard/-5166medium/-8774soft"
4876,"0hard/-5165medium/-8774soft"
4878,"0hard/-5164medium/-8944soft"
4884,"0hard/-5163medium/-8944soft"
4886,"0hard/-5162medium/-8943soft"
4887,"0hard/-5161medium/-8942soft"
4888,"0hard/-5161medium/-8932soft"
4890,"0hard/-5160medium/-9101soft"
4891,"0hard/-5160medium/-9092soft"
4893,"0hard/-5159medium/-9260soft"
4895,"0hard/-5159medium/-9251soft"
4897,"0hard/-5158medium/-9260soft"
4898,"0hard/-5158medium/-9259soft"
4900,"0hard/-5157medium/-9429soft"
4901,"0hard/-5156medium/-9429soft"
4902,"0hard/-5155medium/-9428soft"
4903,"0hard/-5154medium/-9646soft"
4905,"0hard/-5153medium/-9646soft"
4906,"0hard/-5152medium/-9816soft"
4907,"0hard/-5152medium/-9815soft"
4910,"0hard/-5151medium/-9908soft"
4913,"0hard/-5150medium/-9909soft"
4916,"0hard/-5149medium/-9909soft"
4918,"0hard/-5148medium/-10079soft"
4920,"0hard/-5147medium/-10088soft"
4922,"0hard/-5146medium/-10260soft"
4925,"0hard/-5146medium/-10259soft"
4926,"0hard/-5145medium/-10259soft"
4928,"0hard/-5145medium/-10258soft"
4929,"0hard/-5144medium/-10258soft"
4931,"0hard/-5143medium/-10428soft"
4932,"0hard/-5143medium/-10419soft"
4934,"0hard/-5142medium/-10590soft"
4935,"0hard/-5141medium/-10580soft"
4937,"0hard/-5141medium/-10579soft"
4938,"0hard/-5140medium/-10579soft"
4940,"0hard/-5140medium/-10569soft"
4943,"0hard/-5139medium/-10569soft"
4944,"0hard/-5138medium/-10569soft"
4946,"0hard/-5138medium/-10568soft"
4947,"0hard/-5138medium/-10558soft"
4949,"0hard/-5137medium/-10558soft"
4951,"0hard/-5137medium/-10547soft"
4952,"0hard/-5137medium/-10528soft"
4954,"0hard/-5136medium/-10528soft"
4955,"0hard/-5135medium/-10527soft"
4957,"0hard/-5135medium/-10517soft"
4959,"0hard/-5134medium/-10516soft"
4960,"0hard/-5133medium/-10516soft"
4962,"0hard/-5132medium/-10516soft"
4963,"0hard/-5131medium/-10686soft"
4964,"0hard/-5131medium/-10468soft"
4966,"0hard/-5130medium/-10468soft"
4967,"0hard/-5130medium/-10467soft"
4968,"0hard/-5129medium/-10467soft"
4970,"0hard/-5128medium/-10468soft"
4971,"0hard/-5127medium/-10468soft"
4973,"0hard/-5126medium/-10468soft"
4975,"0hard/-5125medium/-10468soft"
4977,"0hard/-5124medium/-10467soft"
4980,"0hard/-5123medium/-10646soft"
4984,"0hard/-5122medium/-10816soft"
4985,"0hard/-5121medium/-10816soft"
4987,"0hard/-5120medium/-10816soft"
4989,"0hard/-5119medium/-10816soft"
4990,"0hard/-5118medium/-10986soft"
4991,"0hard/-5117medium/-10984soft"
4993,"0hard/-5116medium/-10984soft"
4994,"0hard/-5115medium/-10984soft"
4995,"0hard/-5114medium/-10984soft"
4998,"0hard/-5113medium/-10974soft"
4999,"0hard/-5112medium/-10965soft"
5000,"0hard/-5111medium/-10965soft"
5003,"0hard/-5110medium/-10955soft"
5004,"0hard/-5109medium/-10955soft"
5006,"0hard/-5109medium/-10920soft"
5007,"0hard/-5108medium/-10920soft"
5009,"0hard/-5107medium/-10910soft"
5010,"0hard/-5106medium/-11080soft"
5011,"0hard/-5105medium/-11080soft"
5013,"0hard/-5104medium/-11252soft"
5015,"0hard/-5103medium/-11253soft"
5017,"0hard/-5102medium/-11276soft"
5019,"0hard/-5102medium/-11275soft"
5021,"0hard/-5101medium/-11274soft"
5022,"0hard/-5100medium/-11275soft"
5024,"0hard/-5099medium/-11275soft"
5025,"0hard/-5098medium/-11275soft"
5027,"0hard/-5097medium/-11445soft"
5028,"0hard/-5096medium/-11446soft"
5030,"0hard/-5095medium/-11617soft"
5031,"0hard/-5094medium/-11617soft"
5032,"0hard/-5094medium/-11616soft"
5034,"0hard/-5093medium/-11616soft"
5035,"0hard/-5093medium/-11607soft"
5037,"0hard/-5092medium/-11607soft"
5038,"0hard/-5091medium/-11607soft"
5040,"0hard/-5090medium/-11607soft"
5041,"0hard/-5089medium/-11597soft"
5042,"0hard/-5088medium/-11597soft"
5044,"0hard/-5088medium/-11596soft"
5045,"0hard/-5087medium/-11596soft"
5047,"0hard/-5087medium/-11416soft"
5048,"0hard/-5086medium/-11586soft"
5051,"0hard/-5086medium/-11419soft"
5053,"0hard/-5085medium/-11588soft"
5054,"0hard/-5084medium/-11589soft"
5055,"0hard/-5083medium/-11759soft"
5057,"0hard/-5082medium/-11759soft"
5058,"0hard/-5081medium/-11749soft"
5060,"0hard/-5080medium/-11749soft"
5061,"0hard/-5079medium/-11739soft"
5064,"0hard/-5079medium/-11730soft"
5065,"0hard/-5078medium/-11730soft"
5067,"0hard/-5077medium/-11730soft"
5069,"0hard/-5076medium/-11730soft"
5071,"0hard/-5075medium/-11730soft"
5073,"0hard/-5074medium/-11730soft"
5074,"0hard/-5074medium/-11709soft"
5076,"0hard/-5073medium/-11709soft"
5077,"0hard/-5072medium/-11699soft"
5078,"0hard/-5071medium/-11699soft"
5081,"0hard/-5070medium/-11867soft"
5082,"0hard/-5069medium/-11887soft"
5084,"0hard/-5068medium/-12247soft"
5086,"0hard/-5067medium/-12247soft"
5087,"0hard/-5066medium/-12247soft"
5089,"0hard/-5065medium/-12248soft"
5090,"0hard/-5064medium/-12248soft"
5093,"0hard/-5063medium/-12250soft"
5094,"0hard/-5062medium/-12250soft"
5096,"0hard/-5061medium/-12634soft"
5097,"0hard/-5061medium/-12624soft"
5098,"0hard/-5061medium/-12623soft"
5100,"0hard/-5061medium/-12622soft"
5101,"0hard/-5060medium/-12622soft"
5103,"0hard/-5059medium/-12624soft"
5105,"0hard/-5058medium/-12624soft"
5106,"0hard/-5058medium/-12622soft"
5109,"0hard/-5057medium/-12624soft"
5111,"0hard/-5056medium/-12622soft"
5112,"0hard/-5055medium/-12622soft"
5113,"0hard/-5054medium/-12622soft"
5114,"0hard/-5053medium/-12622soft"
5116,"0hard/-5052medium/-12622soft"
5118,"0hard/-5051medium/-12633soft"
5120,"0hard/-5050medium/-12633soft"
5121,"0hard/-5049medium/-12633soft"
5123,"0hard/-5048medium/-12633soft"
5125,"0hard/-5047medium/-12633soft"
5133,"0hard/-5046medium/-12643soft"
5134,"0hard/-5045medium/-12643soft"
5136,"0hard/-5044medium/-12642soft"
5138,"0hard/-5043medium/-12643soft"
5139,"0hard/-5043medium/-12463soft"
5141,"0hard/-5043medium/-12461soft"
5142,"0hard/-5042medium/-12632soft"
5145,"0hard/-5041medium/-12855soft"
5146,"0hard/-5040medium/-13026soft"
5148,"0hard/-5040medium/-13025soft"
5149,"0hard/-5039medium/-13025soft"
5151,"0hard/-5038medium/-13025soft"
5152,"0hard/-5037medium/-13025soft"
5154,"0hard/-5036medium/-13194soft"
5155,"0hard/-5035medium/-13194soft"
5157,"0hard/-5035medium/-13193soft"
5159,"0hard/-5034medium/-13193soft"
5160,"0hard/-5033medium/-13364soft"
5161,"0hard/-5032medium/-13364soft"
5163,"0hard/-5032medium/-13363soft"
5164,"0hard/-5031medium/-13365soft"
5166,"0hard/-5030medium/-13365soft"
5169,"0hard/-5029medium/-13366soft"
5170,"0hard/-5029medium/-13356soft"
5172,"0hard/-5028medium/-13527soft"
5174,"0hard/-5027medium/-13527soft"
5175,"0hard/-5026medium/-13527soft"
5176,"0hard/-5025medium/-13527soft"
5178,"0hard/-5024medium/-13525soft"
5180,"0hard/-5023medium/-13514soft"
5181,"0hard/-5022medium/-13505soft"
5183,"0hard/-5021medium/-13504soft"
5185,"0hard/-5020medium/-13674soft"
5186,"0hard/-5020medium/-13566soft"
5187,"0hard/-5020medium/-13565soft"
5189,"0hard/-5020medium/-13564soft"
5190,"0hard/-5019medium/-13564soft"
5191,"0hard/-5018medium/-13564soft"
5193,"0hard/-5017medium/-13573soft"
5195,"0hard/-5016medium/-13754soft"
5197,"0hard/-5015medium/-13925soft"
5198,"0hard/-5015medium/-13745soft"
5200,"0hard/-5014medium/-13963soft"
5201,"0hard/-5013medium/-13963soft"
5202,"0hard/-5013medium/-13953soft"
5203,"0hard/-5013medium/-13952soft"
5205,"0hard/-5012medium/-14122soft"
5206,"0hard/-5012medium/-13951soft"
5208,"0hard/-5012medium/-13950soft"
5209,"0hard/-5011medium/-13951soft"
5213,"0hard/-5010medium/-14352soft"
5214,"0hard/-5009medium/-14352soft"
5215,"0hard/-5008medium/-14538soft"
5217,"0hard/-5007medium/-14538soft"
5218,"0hard/-5006medium/-14756soft"
5220,"0hard/-5005medium/-14756soft"
5221,"0hard/-5004medium/-14764soft"
5223,"0hard/-5004medium/-14754soft"
5224,"0hard/-5003medium/-14755soft"
5225,"0hard/-5002medium/-14756soft"
5227,"0hard/-5002medium/-14755soft"
5229,"0hard/-5001medium/-14745soft"
5230,"0hard/-5000medium/-14744soft"
5232,"0hard/-5000medium/-14734soft"
5233,"0hard/-4999medium/-14735soft"
5235,"0hard/-4999medium/-14734soft"
5236,"0hard/-4998medium/-14724soft"
5237,"0hard/-4997medium/-14894soft"
5239,"0hard/-4996medium/-15064soft"
5240,"0hard/-4996medium/-15063soft"
5242,"0hard/-4995medium/-15053soft"
5244,"0hard/-4994medium/-15053soft"
5245,"0hard/-4993medium/-15223soft"
5247,"0hard/-4993medium/-15222soft"
5248,"0hard/-4993medium/-15221soft"
5250,"0hard/-4992medium/-15221soft"
5251,"0hard/-4991medium/-15221soft"
5252,"0hard/-4990medium/-15221soft"
5254,"0hard/-4990medium/-15006soft"
5256,"0hard/-4990medium/-15005soft"
5258,"0hard/-4990medium/-14994soft"
5259,"0hard/-4990medium/-14992soft"
5261,"0hard/-4989medium/-15002soft"
5262,"0hard/-4988medium/-15173soft"
5264,"0hard/-4987medium/-15174soft"
5265,"0hard/-4987medium/-14984soft"
5267,"0hard/-4986medium/-15155soft"
5269,"0hard/-4985medium/-15165soft"
5270,"0hard/-4985medium/-15157soft"
5275,"0hard/-4984medium/-15526soft"
5277,"0hard/-4983medium/-15514soft"
5280,"0hard/-4982medium/-15515soft"
5282,"0hard/-4982medium/-15514soft"
5284,"0hard/-4982medium/-15513soft"
5287,"0hard/-4981medium/-15514soft"
5289,"0hard/-4980medium/-15514soft"
5291,"0hard/-4980medium/-15513soft"
5292,"0hard/-4979medium/-15513soft"
5294,"0hard/-4978medium/-15513soft"
5295,"0hard/-4977medium/-15513soft"
5297,"0hard/-4976medium/-15513soft"
5299,"0hard/-4976medium/-15512soft"
5300,"0hard/-4975medium/-15513soft"
5301,"0hard/-4975medium/-15502soft"
5303,"0hard/-4974medium/-15502soft"
5305,"0hard/-4973medium/-15502soft"
5306,"0hard/-4973medium/-15493soft"
5308,"0hard/-4972medium/-15492soft"
5309,"0hard/-4971medium/-15663soft"
5311,"0hard/-4970medium/-15663soft"
5312,"0hard/-4969medium/-15833soft"
5314,"0hard/-4968medium/-15824soft"
5315,"0hard/-4967medium/-15824soft"
5316,"0hard/-4966medium/-15824soft"
5318,"0hard/-4965medium/-15824soft"
5320,"0hard/-4964medium/-15833soft"
5321,"0hard/-4963medium/-15833soft"
5322,"0hard/-4962medium/-16003soft"
5325,"0hard/-4962medium/-16002soft"
5327,"0hard/-4961medium/-16003soft"
5329,"0hard/-4960medium/-16392soft"
5332,"0hard/-4959medium/-16394soft"
5334,"0hard/-4958medium/-16394soft"
5335,"0hard/-4957medium/-16404soft"
5336,"0hard/-4957medium/-16403soft"
5338,"0hard/-4956medium/-16403soft"
5339,"0hard/-4956medium/-16394soft"
5340,"0hard/-4955medium/-16565soft"
5342,"0hard/-4954medium/-16565soft"
5343,"0hard/-4953medium/-16736soft"
5344,"0hard/-4952medium/-16736soft"
5346,"0hard/-4951medium/-16737soft"
5349,"0hard/-4951medium/-16729soft"
5350,"0hard/-4950medium/-16908soft"
5352,"0hard/-4949medium/-16919soft"
5354,"0hard/-4948medium/-16910soft"
5355,"0hard/-4948medium/-16909soft"
5356,"0hard/-4947medium/-16909soft"
5357,"0hard/-4947medium/-16908soft"
5359,"0hard/-4947medium/-16904soft"
5360,"0hard/-4946medium/-16904soft"
5363,"0hard/-4945medium/-17073soft"
5365,"0hard/-4945medium/-17063soft"
5366,"0hard/-4945medium/-17053soft"
5367,"0hard/-4945medium/-17033soft"
5369,"0hard/-4944medium/-17025soft"
5370,"0hard/-4944medium/-16845soft"
5372,"0hard/-4943medium/-17017soft"
5373,"0hard/-4942medium/-17017soft"
5375,"0hard/-4941medium/-17195soft"
5377,"0hard/-4940medium/-17377soft"
5378,"0hard/-4939medium/-17547soft"
5380,"0hard/-4938medium/-17718soft"
5388,"0hard/-4937medium/-17888soft"
5390,"0hard/-4936medium/-17877soft"
5392,"0hard/-4935medium/-17877soft"
5395,"0hard/-4935medium/-17756soft"
5398,"0hard/-4934medium/-17757soft"
5400,"0hard/-4933medium/-17757soft"
5401,"0hard/-4932medium/-17757soft"
5403,"0hard/-4932medium/-17756soft"
5404,"0hard/-4932medium/-17755soft"
5405,"0hard/-4931medium/-17755soft"
5407,"0hard/-4931medium/-17746soft"
5410,"0hard/-4931medium/-17610soft"
5412,"0hard/-4931medium/-17607soft"
5413,"0hard/-4931medium/-17597soft"
5415,"0hard/-4931medium/-17577soft"
5417,"0hard/-4930medium/-17577soft"
5418,"0hard/-4929medium/-17747soft"
5419,"0hard/-4928medium/-17747soft"
5422,"0hard/-4927medium/-17921soft"
5423,"0hard/-4927medium/-17742soft"
5424,"0hard/-4927medium/-17741soft"
5426,"0hard/-4927medium/-17732soft"
5428,"0hard/-4926medium/-17733soft"
5429,"0hard/-4925medium/-17903soft"
5430,"0hard/-4925medium/-17902soft"
5432,"0hard/-4925medium/-17901soft"
5433,"0hard/-4925medium/-17900soft"
5435,"0hard/-4925medium/-17899soft"
5436,"0hard/-4924medium/-17899soft"
5438,"0hard/-4923medium/-18069soft"
5439,"0hard/-4922medium/-18069soft"
5441,"0hard/-4921medium/-18069soft"
5442,"0hard/-4920medium/-18250soft"
