"timeMillisSpent","score"
672,"0hard/-11016medium/-15718soft"
675,"0hard/-11015medium/-15888soft"
678,"0hard/-11014medium/-15888soft"
681,"0hard/-11013medium/-16058soft"
686,"0hard/-11012medium/-16228soft"
690,"0hard/-11011medium/-16228soft"
694,"0hard/-11010medium/-16398soft"
699,"0hard/-11009medium/-16616soft"
702,"0hard/-11008medium/-16616soft"
704,"0hard/-11007medium/-16616soft"
707,"0hard/-11006medium/-16786soft"
711,"0hard/-11005medium/-16956soft"
727,"0hard/-11004medium/-17126soft"
731,"0hard/-11003medium/-17344soft"
733,"0hard/-11002medium/-17344soft"
736,"0hard/-11001medium/-17344soft"
738,"0hard/-11000medium/-17562soft"
741,"0hard/-10999medium/-17732soft"
745,"0hard/-10998medium/-17732soft"
748,"0hard/-10997medium/-17902soft"
752,"0hard/-10996medium/-18120soft"
755,"0hard/-10995medium/-18290soft"
757,"0hard/-10994medium/-18460soft"
762,"0hard/-10993medium/-18678soft"
766,"0hard/-10992medium/-18678soft"
771,"0hard/-10991medium/-18896soft"
775,"0hard/-10990medium/-19066soft"
779,"0hard/-10989medium/-19066soft"
782,"0hard/-10988medium/-19283soft"
789,"0hard/-10987medium/-19453soft"
794,"0hard/-10986medium/-19671soft"
800,"0hard/-10985medium/-19841soft"
805,"0hard/-10984medium/-20011soft"
811,"0hard/-10983medium/-20011soft"
816,"0hard/-10982medium/-20181soft"
821,"0hard/-10982medium/-20011soft"
827,"0hard/-10982medium/-19964soft"
832,"0hard/-10981medium/-20182soft"
837,"0hard/-10980medium/-20182soft"
845,"0hard/-10979medium/-20182soft"
850,"0hard/-10978medium/-20400soft"
855,"0hard/-10977medium/-20570soft"
860,"0hard/-10976medium/-20740soft"
866,"0hard/-10975medium/-20909soft"
871,"0hard/-10974medium/-21078soft"
877,"0hard/-10973medium/-21078soft"
883,"0hard/-10972medium/-21248soft"
888,"0hard/-10971medium/-21418soft"
894,"0hard/-10970medium/-21636soft"
900,"0hard/-10969medium/-21636soft"
905,"0hard/-10968medium/-21636soft"
911,"0hard/-10967medium/-21806soft"
915,"0hard/-10966medium/-21806soft"
922,"0hard/-10965medium/-21976soft"
927,"0hard/-10964medium/-22194soft"
932,"0hard/-10963medium/-22364soft"
937,"0hard/-10962medium/-22364soft"
941,"0hard/-10961medium/-22582soft"
948,"0hard/-10960medium/-22752soft"
953,"0hard/-10959medium/-22752soft"
959,"0hard/-10958medium/-22752soft"
965,"0hard/-10957medium/-22922soft"
971,"0hard/-10956medium/-23092soft"
977,"0hard/-10955medium/-23092soft"
982,"0hard/-10954medium/-23092soft"
987,"0hard/-10953medium/-23262soft"
993,"0hard/-10953medium/-23214soft"
998,"0hard/-10952medium/-23214soft"
1003,"0hard/-10951medium/-23214soft"
1006,"0hard/-10950medium/-23214soft"
1010,"0hard/-10949medium/-23214soft"
1014,"0hard/-10949medium/-23044soft"
1017,"0hard/-10948medium/-23043soft"
1020,"0hard/-10948medium/-22995soft"
1024,"0hard/-10947medium/-22995soft"
1029,"0hard/-10946medium/-23213soft"
1032,"0hard/-10945medium/-23383soft"
1034,"0hard/-10944medium/-23553soft"
1037,"0hard/-10943medium/-23723soft"
1040,"0hard/-10942medium/-23713soft"
1044,"0hard/-10941medium/-23883soft"
1048,"0hard/-10940medium/-24053soft"
1053,"0hard/-10939medium/-24223soft"
1057,"0hard/-10938medium/-24223soft"
1060,"0hard/-10937medium/-24393soft"
1064,"0hard/-10936medium/-24393soft"
1069,"0hard/-10935medium/-24611soft"
1073,"0hard/-10934medium/-24611soft"
1079,"0hard/-10933medium/-24781soft"
1083,"0hard/-10933medium/-24733soft"
1089,"0hard/-10932medium/-24903soft"
1095,"0hard/-10932medium/-24723soft"
1101,"0hard/-10931medium/-24893soft"
1106,"0hard/-10930medium/-25063soft"
1112,"0hard/-10929medium/-25281soft"
1117,"0hard/-10928medium/-25451soft"
1123,"0hard/-10928medium/-25281soft"
1129,"0hard/-10927medium/-25499soft"
1135,"0hard/-10926medium/-25669soft"
1140,"0hard/-10925medium/-25669soft"
1145,"0hard/-10924medium/-25839soft"
1151,"0hard/-10923medium/-26008soft"
1156,"0hard/-10922medium/-26008soft"
1161,"0hard/-10922medium/-26007soft"
1167,"0hard/-10921medium/-26007soft"
1172,"0hard/-10920medium/-26007soft"
1176,"0hard/-10919medium/-26177soft"
1180,"0hard/-10918medium/-26177soft"
1186,"0hard/-10917medium/-26395soft"
1191,"0hard/-10917medium/-26167soft"
1198,"0hard/-10916medium/-26167soft"
1202,"0hard/-10915medium/-26337soft"
1205,"0hard/-10914medium/-26337soft"
1208,"0hard/-10913medium/-26337soft"
1212,"0hard/-10912medium/-26507soft"
1217,"0hard/-10911medium/-26677soft"
1230,"0hard/-10910medium/-26847soft"
1236,"0hard/-10909medium/-27017soft"
1240,"0hard/-10908medium/-27187soft"
1244,"0hard/-10907medium/-27357soft"
1249,"0hard/-10906medium/-27527soft"
1252,"0hard/-10905medium/-27527soft"
1255,"0hard/-10904medium/-27527soft"
1257,"0hard/-10903medium/-27697soft"
1260,"0hard/-10902medium/-27867soft"
1264,"0hard/-10901medium/-28037soft"
1268,"0hard/-10900medium/-28037soft"
1272,"0hard/-10900medium/-27867soft"
1274,"0hard/-10899medium/-27867soft"
1277,"0hard/-10898medium/-27867soft"
1280,"0hard/-10897medium/-28037soft"
1282,"0hard/-10896medium/-28208soft"
1285,"0hard/-10895medium/-28208soft"
1288,"0hard/-10895medium/-28160soft"
1290,"0hard/-10894medium/-28160soft"
1294,"0hard/-10893medium/-28330soft"
1297,"0hard/-10892medium/-28548soft"
1299,"0hard/-10891medium/-28548soft"
1302,"0hard/-10890medium/-28548soft"
1304,"0hard/-10889medium/-28718soft"
1307,"0hard/-10888medium/-28718soft"
1309,"0hard/-10888medium/-28670soft"
1312,"0hard/-10887medium/-28840soft"
1315,"0hard/-10887medium/-28670soft"
1317,"0hard/-10886medium/-28840soft"
1319,"0hard/-10886medium/-28660soft"
1322,"0hard/-10885medium/-28878soft"
1325,"0hard/-10884medium/-29096soft"
1327,"0hard/-10883medium/-29266soft"
1330,"0hard/-10882medium/-29266soft"
1332,"0hard/-10881medium/-29436soft"
1335,"0hard/-10880medium/-29606soft"
1337,"0hard/-10879medium/-29606soft"
1340,"0hard/-10878medium/-29606soft"
1342,"0hard/-10877medium/-29605soft"
1345,"0hard/-10876medium/-29775soft"
1348,"0hard/-10875medium/-29774soft"
1351,"0hard/-10874medium/-29773soft"
1355,"0hard/-10873medium/-29991soft"
1358,"0hard/-10872medium/-30209soft"
1360,"0hard/-10871medium/-30379soft"
1363,"0hard/-10870medium/-30549soft"
1366,"0hard/-10869medium/-30549soft"
1368,"0hard/-10869medium/-30379soft"
1371,"0hard/-10869medium/-30209soft"
1373,"0hard/-10868medium/-30379soft"
1376,"0hard/-10867medium/-30549soft"
1378,"0hard/-10866medium/-30719soft"
1381,"0hard/-10865medium/-30937soft"
1383,"0hard/-10864medium/-31107soft"
1386,"0hard/-10863medium/-31277soft"
1389,"0hard/-10862medium/-31449soft"
1391,"0hard/-10861medium/-31619soft"
1394,"0hard/-10860medium/-31619soft"
1397,"0hard/-10859medium/-31837soft"
1400,"0hard/-10858medium/-31837soft"
1402,"0hard/-10857medium/-32007soft"
1405,"0hard/-10856medium/-32225soft"
1408,"0hard/-10855medium/-32395soft"
1411,"0hard/-10854medium/-32565soft"
1414,"0hard/-10853medium/-32737soft"
1417,"0hard/-10852medium/-32954soft"
1419,"0hard/-10851medium/-33125soft"
1422,"0hard/-10850medium/-33295soft"
1424,"0hard/-10849medium/-33295soft"
1427,"0hard/-10848medium/-33465soft"
1430,"0hard/-10847medium/-33683soft"
1432,"0hard/-10846medium/-33853soft"
1435,"0hard/-10845medium/-34023soft"
1437,"0hard/-10844medium/-34023soft"
1439,"0hard/-10843medium/-34023soft"
1442,"0hard/-10843medium/-33975soft"
1445,"0hard/-10842medium/-34145soft"
1447,"0hard/-10841medium/-34145soft"
1449,"0hard/-10840medium/-34315soft"
1452,"0hard/-10839medium/-34485soft"
1454,"0hard/-10838medium/-34655soft"
1457,"0hard/-10838medium/-34653soft"
1459,"0hard/-10837medium/-34823soft"
1462,"0hard/-10836medium/-34993soft"
1465,"0hard/-10835medium/-35163soft"
1468,"0hard/-10834medium/-35333soft"
1470,"0hard/-10833medium/-35503soft"
1473,"0hard/-10832medium/-35673soft"
1475,"0hard/-10832medium/-35503soft"
1478,"0hard/-10831medium/-35673soft"
1480,"0hard/-10830medium/-35843soft"
1483,"0hard/-10829medium/-36013soft"
1485,"0hard/-10828medium/-36183soft"
1488,"0hard/-10827medium/-36183soft"
1491,"0hard/-10826medium/-36353soft"
1493,"0hard/-10825medium/-36353soft"
1496,"0hard/-10825medium/-36183soft"
1498,"0hard/-10824medium/-36183soft"
1501,"0hard/-10823medium/-36183soft"
1503,"0hard/-10822medium/-36401soft"
1506,"0hard/-10821medium/-36571soft"
1508,"0hard/-10820medium/-36571soft"
1511,"0hard/-10819medium/-36789soft"
1514,"0hard/-10818medium/-36790soft"
1516,"0hard/-10817medium/-36959soft"
1519,"0hard/-10816medium/-37177soft"
1521,"0hard/-10816medium/-37129soft"
1524,"0hard/-10815medium/-37299soft"
1526,"0hard/-10814medium/-37299soft"
1528,"0hard/-10813medium/-37299soft"
1531,"0hard/-10812medium/-37469soft"
1534,"0hard/-10812medium/-37421soft"
1537,"0hard/-10811medium/-37639soft"
1539,"0hard/-10810medium/-37809soft"
1541,"0hard/-10809medium/-37809soft"
1544,"0hard/-10808medium/-38027soft"
1546,"0hard/-10808medium/-38026soft"
1548,"0hard/-10807medium/-38026soft"
1551,"0hard/-10807medium/-38025soft"
1553,"0hard/-10806medium/-38195soft"
1555,"0hard/-10805medium/-38195soft"
1565,"0hard/-10805medium/-38026soft"
1567,"0hard/-10804medium/-38195soft"
1570,"0hard/-10803medium/-38365soft"
1572,"0hard/-10802medium/-38365soft"
1575,"0hard/-10801medium/-38365soft"
1577,"0hard/-10800medium/-38535soft"
1580,"0hard/-10800medium/-38487soft"
1582,"0hard/-10799medium/-38657soft"
1585,"0hard/-10798medium/-38827soft"
1587,"0hard/-10797medium/-38995soft"
1590,"0hard/-10796medium/-38995soft"
1592,"0hard/-10795medium/-39165soft"
1594,"0hard/-10795medium/-39117soft"
1597,"0hard/-10794medium/-39117soft"
1599,"0hard/-10793medium/-39286soft"
1601,"0hard/-10792medium/-39505soft"
1604,"0hard/-10791medium/-39675soft"
1606,"0hard/-10790medium/-39845soft"
1608,"0hard/-10789medium/-40015soft"
1610,"0hard/-10788medium/-40185soft"
1613,"0hard/-10787medium/-40185soft"
1615,"0hard/-10786medium/-40185soft"
1618,"0hard/-10785medium/-40355soft"
1620,"0hard/-10784medium/-40525soft"
1622,"0hard/-10783medium/-40695soft"
1625,"0hard/-10783medium/-40694soft"
1628,"0hard/-10782medium/-40912soft"
1630,"0hard/-10782medium/-40742soft"
1632,"0hard/-10781medium/-40742soft"
1634,"0hard/-10780medium/-40912soft"
1637,"0hard/-10779medium/-40912soft"
1640,"0hard/-10779medium/-40902soft"
1643,"0hard/-10778medium/-41072soft"
1646,"0hard/-10777medium/-41242soft"
1649,"0hard/-10776medium/-41242soft"
1651,"0hard/-10775medium/-41242soft"
1654,"0hard/-10774medium/-41242soft"
1656,"0hard/-10773medium/-41242soft"
1658,"0hard/-10772medium/-41412soft"
1661,"0hard/-10772medium/-41364soft"
1663,"0hard/-10771medium/-41364soft"
1666,"0hard/-10771medium/-41363soft"
1668,"0hard/-10771medium/-41317soft"
1671,"0hard/-10770medium/-41316soft"
1674,"0hard/-10769medium/-41486soft"
1676,"0hard/-10768medium/-41656soft"
1678,"0hard/-10767medium/-41656soft"
1681,"0hard/-10766medium/-41826soft"
1683,"0hard/-10765medium/-42044soft"
1687,"0hard/-10764medium/-42044soft"
1689,"0hard/-10764medium/-41996soft"
1691,"0hard/-10763medium/-42166soft"
1694,"0hard/-10762medium/-42336soft"
1696,"0hard/-10762medium/-42157soft"
1698,"0hard/-10761medium/-42327soft"
1701,"0hard/-10760medium/-42497soft"
1704,"0hard/-10759medium/-42715soft"
1706,"0hard/-10758medium/-42885soft"
1708,"0hard/-10757medium/-43055soft"
1710,"0hard/-10756medium/-43225soft"
1713,"0hard/-10755medium/-43395soft"
1717,"0hard/-10754medium/-43565soft"
1719,"0hard/-10753medium/-43565soft"
1722,"0hard/-10752medium/-43565soft"
1725,"0hard/-10751medium/-43565soft"
1727,"0hard/-10750medium/-43565soft"
1730,"0hard/-10749medium/-43735soft"
1733,"0hard/-10748medium/-43906soft"
1735,"0hard/-10747medium/-43906soft"
1738,"0hard/-10746medium/-44076soft"
1740,"0hard/-10745medium/-44076soft"
1742,"0hard/-10744medium/-44246soft"
1745,"0hard/-10743medium/-44246soft"
1748,"0hard/-10742medium/-44416soft"
1750,"0hard/-10741medium/-44586soft"
1752,"0hard/-10740medium/-44756soft"
1755,"0hard/-10739medium/-44974soft"
1757,"0hard/-10738medium/-45192soft"
1760,"0hard/-10738medium/-45191soft"
1762,"0hard/-10737medium/-45191soft"
1765,"0hard/-10736medium/-45191soft"
1767,"0hard/-10735medium/-45191soft"
1769,"0hard/-10734medium/-45362soft"
1772,"0hard/-10733medium/-45362soft"
1775,"0hard/-10732medium/-45532soft"
1777,"0hard/-10732medium/-45484soft"
1780,"0hard/-10731medium/-45484soft"
1782,"0hard/-10730medium/-45654soft"
1785,"0hard/-10730medium/-45606soft"
1787,"0hard/-10729medium/-45606soft"
1790,"0hard/-10728medium/-45606soft"
1793,"0hard/-10727medium/-45775soft"
1796,"0hard/-10726medium/-45764soft"
1799,"0hard/-10725medium/-45934soft"
1801,"0hard/-10724medium/-46104soft"
1804,"0hard/-10723medium/-46274soft"
1806,"0hard/-10723medium/-46104soft"
1809,"0hard/-10722medium/-46104soft"
1811,"0hard/-10721medium/-46274soft"
1814,"0hard/-10720medium/-46444soft"
1816,"0hard/-10719medium/-46444soft"
1819,"0hard/-10718medium/-46614soft"
1822,"0hard/-10717medium/-46614soft"
1824,"0hard/-10716medium/-46832soft"
1826,"0hard/-10715medium/-46832soft"
1829,"0hard/-10714medium/-46832soft"
1831,"0hard/-10713medium/-47002soft"
1834,"0hard/-10712medium/-47172soft"
1836,"0hard/-10711medium/-47162soft"
1839,"0hard/-10710medium/-47162soft"
1841,"0hard/-10709medium/-47162soft"
1844,"0hard/-10708medium/-47332soft"
1846,"0hard/-10707medium/-47502soft"
1849,"0hard/-10706medium/-47720soft"
1852,"0hard/-10706medium/-47551soft"
1854,"0hard/-10705medium/-47551soft"
1857,"0hard/-10704medium/-47721soft"
1859,"0hard/-10703medium/-47720soft"
1869,"0hard/-10702medium/-47720soft"
1872,"0hard/-10702medium/-47550soft"
1875,"0hard/-10701medium/-47550soft"
1877,"0hard/-10700medium/-47550soft"
1880,"0hard/-10699medium/-47722soft"
1882,"0hard/-10698medium/-47892soft"
1885,"0hard/-10697medium/-47892soft"
1888,"0hard/-10696medium/-48062soft"
1890,"0hard/-10695medium/-48232soft"
1893,"0hard/-10694medium/-48222soft"
1896,"0hard/-10693medium/-48392soft"
1899,"0hard/-10692medium/-48392soft"
1901,"0hard/-10691medium/-48610soft"
1904,"0hard/-10691medium/-48609soft"
1907,"0hard/-10690medium/-48827soft"
1909,"0hard/-10689medium/-49045soft"
1913,"0hard/-10688medium/-49215soft"
1916,"0hard/-10687medium/-49215soft"
1918,"0hard/-10686medium/-49433soft"
1921,"0hard/-10685medium/-49433soft"
1923,"0hard/-10684medium/-49603soft"
1926,"0hard/-10683medium/-49603soft"
1928,"0hard/-10682medium/-49773soft"
1931,"0hard/-10681medium/-49773soft"
1933,"0hard/-10680medium/-49991soft"
1935,"0hard/-10680medium/-49812soft"
1938,"0hard/-10679medium/-49982soft"
1941,"0hard/-10678medium/-50152soft"
1944,"0hard/-10677medium/-50152soft"
1946,"0hard/-10676medium/-50322soft"
1949,"0hard/-10675medium/-50491soft"
1951,"0hard/-10675medium/-50312soft"
1954,"0hard/-10674medium/-50312soft"
1957,"0hard/-10673medium/-50482soft"
1960,"0hard/-10672medium/-50472soft"
1962,"0hard/-10671medium/-50690soft"
1965,"0hard/-10670medium/-50690soft"
1967,"0hard/-10670medium/-50680soft"
1971,"0hard/-10669medium/-50850soft"
1973,"0hard/-10669medium/-50840soft"
1976,"0hard/-10668medium/-50840soft"
1978,"0hard/-10667medium/-50840soft"
1981,"0hard/-10666medium/-50840soft"
1983,"0hard/-10665medium/-50840soft"
1985,"0hard/-10664medium/-50840soft"
1988,"0hard/-10663medium/-50840soft"
1990,"0hard/-10662medium/-50840soft"
1993,"0hard/-10661medium/-51010soft"
1995,"0hard/-10660medium/-51180soft"
1997,"0hard/-10659medium/-51398soft"
2000,"0hard/-10658medium/-51398soft"
2002,"0hard/-10658medium/-51350soft"
2005,"0hard/-10657medium/-51351soft"
2007,"0hard/-10656medium/-51521soft"
2010,"0hard/-10655medium/-51739soft"
2012,"0hard/-10655medium/-51569soft"
2015,"0hard/-10654medium/-51739soft"
2017,"0hard/-10653medium/-51738soft"
2020,"0hard/-10652medium/-51738soft"
2022,"0hard/-10651medium/-51738soft"
2024,"0hard/-10650medium/-51908soft"
2026,"0hard/-10650medium/-51860soft"
2029,"0hard/-10649medium/-52030soft"
2033,"0hard/-10648medium/-52030soft"
2038,"0hard/-10647medium/-52030soft"
2041,"0hard/-10646medium/-52030soft"
2043,"0hard/-10645medium/-52030soft"
2048,"0hard/-10644medium/-52248soft"
2053,"0hard/-10643medium/-52466soft"
2055,"0hard/-10642medium/-52636soft"
2058,"0hard/-10641medium/-52806soft"
2060,"0hard/-10640medium/-52806soft"
2063,"0hard/-10639medium/-52976soft"
2065,"0hard/-10638medium/-52976soft"
2068,"0hard/-10637medium/-52976soft"
2071,"0hard/-10636medium/-52976soft"
2073,"0hard/-10635medium/-52976soft"
2075,"0hard/-10634medium/-52976soft"
2078,"0hard/-10634medium/-52974soft"
2081,"0hard/-10633medium/-53144soft"
2083,"0hard/-10632medium/-53362soft"
2085,"0hard/-10631medium/-53532soft"
2088,"0hard/-10630medium/-53702soft"
2091,"0hard/-10629medium/-53872soft"
2093,"0hard/-10628medium/-54041soft"
2096,"0hard/-10627medium/-54041soft"
2098,"0hard/-10626medium/-54041soft"
2100,"0hard/-10625medium/-54041soft"
2103,"0hard/-10624medium/-54259soft"
2106,"0hard/-10624medium/-54031soft"
2109,"0hard/-10623medium/-54200soft"
2113,"0hard/-10622medium/-54200soft"
2116,"0hard/-10621medium/-54191soft"
2118,"0hard/-10621medium/-54143soft"
2121,"0hard/-10621medium/-54141soft"
2123,"0hard/-10620medium/-54141soft"
2126,"0hard/-10619medium/-54096soft"
2128,"0hard/-10618medium/-54086soft"
2130,"0hard/-10617medium/-54304soft"
2133,"0hard/-10616medium/-54474soft"
2135,"0hard/-10615medium/-54644soft"
2138,"0hard/-10614medium/-54814soft"
2140,"0hard/-10613medium/-54814soft"
2143,"0hard/-10612medium/-54984soft"
2146,"0hard/-10611medium/-55154soft"
2148,"0hard/-10610medium/-55154soft"
2151,"0hard/-10609medium/-55154soft"
2154,"0hard/-10608medium/-55324soft"
2156,"0hard/-10607medium/-55324soft"
2159,"0hard/-10606medium/-55324soft"
2161,"0hard/-10606medium/-55135soft"
2164,"0hard/-10605medium/-55305soft"
2166,"0hard/-10604medium/-55475soft"
2169,"0hard/-10603medium/-55645soft"
2172,"0hard/-10602medium/-55815soft"
2174,"0hard/-10601medium/-55985soft"
2176,"0hard/-10600medium/-55985soft"
2179,"0hard/-10599medium/-56155soft"
2182,"0hard/-10598medium/-56325soft"
2184,"0hard/-10598medium/-56155soft"
2186,"0hard/-10597medium/-56373soft"
2190,"0hard/-10596medium/-56543soft"
2193,"0hard/-10595medium/-56713soft"
2196,"0hard/-10594medium/-56882soft"
2198,"0hard/-10593medium/-57052soft"
2201,"0hard/-10592medium/-57052soft"
2203,"0hard/-10592medium/-57051soft"
2205,"0hard/-10591medium/-57041soft"
2208,"0hard/-10590medium/-57041soft"
2210,"0hard/-10589medium/-57041soft"
2213,"0hard/-10588medium/-57259soft"
2215,"0hard/-10588medium/-57078soft"
2218,"0hard/-10587medium/-57078soft"
2220,"0hard/-10587medium/-57030soft"
2223,"0hard/-10586medium/-57248soft"
2226,"0hard/-10585medium/-57248soft"
2231,"0hard/-10584medium/-57248soft"
2233,"0hard/-10583medium/-57418soft"
2236,"0hard/-10582medium/-57418soft"
2240,"0hard/-10581medium/-57588soft"
2243,"0hard/-10580medium/-57758soft"
2247,"0hard/-10579medium/-57928soft"
2249,"0hard/-10578medium/-58098soft"
2252,"0hard/-10577medium/-58268soft"
2255,"0hard/-10576medium/-58438soft"
2258,"0hard/-10575medium/-58418soft"
2261,"0hard/-10574medium/-58587soft"
2264,"0hard/-10573medium/-58805soft"
2266,"0hard/-10572medium/-58975soft"
2269,"0hard/-10571medium/-59145soft"
2272,"0hard/-10570medium/-59145soft"
2275,"0hard/-10569medium/-59315soft"
2278,"0hard/-10569medium/-59145soft"
2281,"0hard/-10568medium/-59315soft"
2285,"0hard/-10567medium/-59485soft"
2288,"0hard/-10567medium/-59484soft"
2292,"0hard/-10566medium/-59654soft"
2295,"0hard/-10565medium/-59823soft"
2301,"0hard/-10564medium/-59822soft"
2304,"0hard/-10563medium/-59991soft"
2306,"0hard/-10562medium/-60161soft"
2309,"0hard/-10561medium/-60331soft"
2311,"0hard/-10560medium/-60331soft"
2315,"0hard/-10559medium/-60330soft"
2320,"0hard/-10558medium/-60500soft"
2324,"0hard/-10557medium/-60500soft"
2327,"0hard/-10556medium/-60718soft"
2329,"0hard/-10555medium/-60888soft"
2332,"0hard/-10554medium/-60888soft"
2334,"0hard/-10553medium/-60878soft"
2337,"0hard/-10552medium/-61096soft"
2340,"0hard/-10551medium/-61265soft"
2342,"0hard/-10550medium/-61435soft"
2346,"0hard/-10549medium/-61605soft"
2348,"0hard/-10548medium/-61774soft"
2351,"0hard/-10548medium/-61764soft"
2354,"0hard/-10547medium/-61934soft"
