"timeMillisSpent","score"
1975,"0hard/-130medium/1256soft"
1984,"0hard/-130medium/1279soft"
2015,"0hard/-130medium/1359soft"
2089,"0hard/-130medium/1599soft"
2114,"0hard/-130medium/1614soft"
2123,"0hard/-130medium/1623soft"
2155,"0hard/-129medium/1453soft"
2295,"0hard/-128medium/1453soft"
2351,"0hard/-127medium/1283soft"
2376,"0hard/-126medium/1114soft"
2393,"0hard/-126medium/1115soft"
2418,"0hard/-126medium/1319soft"
2426,"0hard/-126medium/1329soft"
2495,"0hard/-125medium/1321soft"
2504,"0hard/-125medium/1329soft"
2520,"0hard/-125medium/1331soft"
2624,"0hard/-125medium/1411soft"
2648,"0hard/-125medium/1451soft"
2661,"0hard/-125medium/1461soft"
2922,"0hard/-124medium/1461soft"
2931,"0hard/-124medium/1471soft"
2995,"0hard/-123medium/1301soft"
3060,"0hard/-122medium/1131soft"
3070,"0hard/-122medium/1132soft"
3089,"0hard/-122medium/1302soft"
3107,"0hard/-122medium/1313soft"
3116,"0hard/-122medium/1323soft"
3136,"0hard/-122medium/1347soft"
3221,"0hard/-122medium/1348soft"
3270,"0hard/-122medium/1358soft"
3361,"0hard/-121medium/1344soft"
3371,"0hard/-121medium/1358soft"
3463,"0hard/-121medium/1359soft"
3523,"0hard/-120medium/1189soft"
3584,"0hard/-120medium/1190soft"
3622,"0hard/-119medium/1020soft"
3712,"0hard/-119medium/1200soft"
4044,"0hard/-118medium/1220soft"
4075,"0hard/-118medium/1231soft"
4158,"0hard/-117medium/1241soft"
4207,"0hard/-117medium/1242soft"
4236,"0hard/-117medium/1243soft"
4287,"0hard/-117medium/1276soft"
4296,"0hard/-117medium/1286soft"
4306,"0hard/-117medium/1287soft"
4418,"0hard/-116medium/1117soft"
4428,"0hard/-116medium/1118soft"
4501,"0hard/-115medium/948soft"
4534,"0hard/-115medium/949soft"
4606,"0hard/-114medium/778soft"
4627,"0hard/-114medium/949soft"
4649,"0hard/-114medium/1129soft"
4670,"0hard/-114medium/1139soft"
4702,"0hard/-114medium/1140soft"
4725,"0hard/-113medium/970soft"
4830,"0hard/-113medium/994soft"
4866,"0hard/-113medium/1003soft"
4888,"0hard/-113medium/1004soft"
4948,"0hard/-113medium/1005soft"
5038,"0hard/-112medium/991soft"
5128,"0hard/-112medium/1156soft"
5303,"0hard/-112medium/1179soft"
5341,"0hard/-112medium/1188soft"
5615,"0hard/-111medium/1018soft"
5774,"0hard/-111medium/1019soft"
5909,"0hard/-111medium/1199soft"
5947,"0hard/-111medium/1223soft"
6116,"0hard/-110medium/1223soft"
6395,"0hard/-110medium/1233soft"
6549,"0hard/-110medium/1234soft"
7093,"0hard/-109medium/1065soft"
7293,"0hard/-109medium/1105soft"
7869,"0hard/-108medium/935soft"
8197,"0hard/-107medium/935soft"
8274,"0hard/-107medium/936soft"
8310,"0hard/-107medium/937soft"
23479,"0hard/-107medium/938soft"
23504,"0hard/-107medium/1107soft"
23519,"0hard/-107medium/1117soft"
23531,"0hard/-107medium/1121soft"
23544,"0hard/-107medium/1131soft"
23670,"0hard/-107medium/1151soft"
