"timeMillisSpent","score"
45594,"0hard/-2147medium/1916soft"
45929,"0hard/-2147medium/1946soft"
47457,"0hard/-2146medium/1776soft"
47458,"0hard/-2146medium/1946soft"
47579,"0hard/-2146medium/1956soft"
47613,"0hard/-2146medium/1967soft"
53911,"0hard/-2145medium/1749soft"
53943,"0hard/-2145medium/1967soft"
55545,"0hard/-2144medium/1797soft"
55571,"0hard/-2144medium/1967soft"
55703,"0hard/-2144medium/1987soft"
55737,"0hard/-2144medium/1998soft"
57324,"0hard/-2143medium/1828soft"
57335,"0hard/-2143medium/1998soft"
57875,"0hard/-2143medium/2158soft"
57953,"0hard/-2143medium/2169soft"
59625,"0hard/-2142medium/2169soft"
59673,"0hard/-2142medium/2170soft"
60050,"0hard/-2142medium/2210soft"
61743,"0hard/-2141medium/2210soft"
61846,"0hard/-2141medium/2251soft"
63603,"0hard/-2140medium/2081soft"
68839,"0hard/-2139medium/2077soft"
68847,"0hard/-2139medium/2081soft"
70670,"0hard/-2138medium/1911soft"
70689,"0hard/-2138medium/2081soft"
72467,"0hard/-2137medium/1911soft"
72473,"0hard/-2137medium/2081soft"
72863,"0hard/-2137medium/2251soft"
72941,"0hard/-2137medium/2262soft"
84112,"0hard/-2136medium/2092soft"
84116,"0hard/-2136medium/2262soft"
84153,"0hard/-2136medium/2263soft"
84430,"0hard/-2136medium/2453soft"
94361,"0hard/-2135medium/2454soft"
96134,"0hard/-2135medium/2654soft"
98213,"0hard/-2134medium/2484soft"
98235,"0hard/-2134medium/2654soft"
99512,"0hard/-2134medium/2854soft"
99594,"0hard/-2134medium/2865soft"
110348,"0hard/-2133medium/2695soft"
110358,"0hard/-2133medium/2865soft"
110404,"0hard/-2133medium/2866soft"
110960,"0hard/-2133medium/2886soft"
115520,"0hard/-2132medium/2716soft"
115543,"0hard/-2132medium/2886soft"
117822,"0hard/-2131medium/2885soft"
117844,"0hard/-2131medium/2886soft"
117866,"0hard/-2131medium/2896soft"
117910,"0hard/-2131medium/2897soft"
117917,"0hard/-2131medium/2936soft"
117965,"0hard/-2131medium/2947soft"
118041,"0hard/-2131medium/2958soft"
120388,"0hard/-2130medium/2788soft"
120422,"0hard/-2130medium/2958soft"
125069,"0hard/-2129medium/2788soft"
125093,"0hard/-2129medium/2798soft"
125164,"0hard/-2129medium/2833soft"
127441,"0hard/-2128medium/2663soft"
127445,"0hard/-2128medium/2833soft"
127484,"0hard/-2128medium/2834soft"
127782,"0hard/-2128medium/3054soft"
130248,"0hard/-2127medium/3054soft"
130525,"0hard/-2127medium/3055soft"
130853,"0hard/-2127medium/3085soft"
135645,"0hard/-2126medium/2915soft"
135672,"0hard/-2126medium/3095soft"
135743,"0hard/-2126medium/3130soft"
138207,"0hard/-2125medium/2960soft"
138231,"0hard/-2125medium/3130soft"
138299,"0hard/-2125medium/3131soft"
139866,"0hard/-2125medium/3361soft"
142404,"0hard/-2124medium/3191soft"
142421,"0hard/-2124medium/3351soft"
142437,"0hard/-2124medium/3461soft"
142498,"0hard/-2124medium/3472soft"
147653,"0hard/-2123medium/3302soft"
147698,"0hard/-2123medium/3303soft"
147704,"0hard/-2123medium/3472soft"
147752,"0hard/-2123medium/3473soft"
147933,"0hard/-2123medium/3523soft"
155834,"0hard/-2122medium/3353soft"
155853,"0hard/-2122medium/3523soft"
158606,"0hard/-2121medium/3523soft"
158630,"0hard/-2121medium/3543soft"
158698,"0hard/-2121medium/3554soft"
166962,"0hard/-2120medium/3384soft"
166983,"0hard/-2120medium/3554soft"
167047,"0hard/-2120medium/3555soft"
168497,"0hard/-2120medium/3575soft"
169942,"0hard/-2120medium/3784soft"
170025,"0hard/-2120medium/3795soft"
171512,"0hard/-2120medium/4035soft"
171600,"0hard/-2120medium/4046soft"
188761,"0hard/-2119medium/3876soft"
188796,"0hard/-2119medium/4046soft"
190513,"0hard/-2119medium/4076soft"
190582,"0hard/-2119medium/4087soft"
193544,"0hard/-2118medium/3917soft"
202236,"0hard/-2117medium/3747soft"
202253,"0hard/-2117medium/4027soft"
202315,"0hard/-2117medium/4038soft"
214196,"0hard/-2116medium/3868soft"
214204,"0hard/-2116medium/4038soft"
214807,"0hard/-2116medium/4288soft"
214894,"0hard/-2116medium/4299soft"
217969,"0hard/-2115medium/4129soft"
217988,"0hard/-2115medium/4299soft"
221245,"0hard/-2114medium/4129soft"
221260,"0hard/-2114medium/4299soft"
237287,"0hard/-2113medium/4299soft"
266328,"0hard/-2112medium/4129soft"
266349,"0hard/-2112medium/4299soft"
266417,"0hard/-2112medium/4300soft"
268191,"0hard/-2112medium/4320soft"
271417,"0hard/-2111medium/4150soft"
271428,"0hard/-2111medium/4320soft"
271649,"0hard/-2111medium/4370soft"
271687,"0hard/-2111medium/4381soft"
275000,"0hard/-2110medium/4381soft"
275043,"0hard/-2110medium/4382soft"
275540,"0hard/-2110medium/4442soft"
282189,"0hard/-2109medium/4272soft"
282211,"0hard/-2109medium/4442soft"
282279,"0hard/-2109medium/4443soft"
284027,"0hard/-2109medium/4452soft"
284094,"0hard/-2109medium/4463soft"
285848,"0hard/-2109medium/4702soft"
285941,"0hard/-2109medium/4713soft"
299726,"0hard/-2108medium/4733soft"
299805,"0hard/-2108medium/4768soft"
303321,"0hard/-2107medium/4598soft"
303342,"0hard/-2107medium/4768soft"
304883,"0hard/-2107medium/4888soft"
304945,"0hard/-2107medium/4899soft"
319115,"0hard/-2106medium/4729soft"
319142,"0hard/-2106medium/4899soft"
337024,"0hard/-2105medium/4899soft"
337260,"0hard/-2105medium/4900soft"
337262,"0hard/-2105medium/4959soft"
337302,"0hard/-2105medium/4970soft"
340897,"0hard/-2104medium/4800soft"
340899,"0hard/-2104medium/4970soft"
340902,"0hard/-2104medium/5040soft"
340944,"0hard/-2104medium/5051soft"
348452,"0hard/-2103medium/5051soft"
348477,"0hard/-2103medium/5052soft"
350767,"0hard/-2103medium/5072soft"
361833,"0hard/-2102medium/4902soft"
361854,"0hard/-2102medium/5072soft"
363515,"0hard/-2102medium/5202soft"
363578,"0hard/-2102medium/5213soft"
367390,"0hard/-2101medium/5213soft"
367472,"0hard/-2101medium/5214soft"
368325,"0hard/-2101medium/5284soft"
391152,"0hard/-2100medium/5114soft"
391166,"0hard/-2100medium/5284soft"
391427,"0hard/-2100medium/5375soft"
402963,"0hard/-2099medium/5205soft"
402991,"0hard/-2099medium/5375soft"
403071,"0hard/-2099medium/5376soft"
405695,"0hard/-2099medium/5385soft"
405772,"0hard/-2099medium/5396soft"
408400,"0hard/-2099medium/5645soft"
408497,"0hard/-2099medium/5656soft"
412473,"0hard/-2098medium/5486soft"
412502,"0hard/-2098medium/5656soft"
412784,"0hard/-2098medium/5746soft"
412834,"0hard/-2098medium/5757soft"
437202,"0hard/-2097medium/5757soft"
437288,"0hard/-2097medium/5758soft"
438175,"0hard/-2097medium/5838soft"
442220,"0hard/-2096medium/5620soft"
442229,"0hard/-2096medium/5838soft"
442530,"0hard/-2096medium/5938soft"
442573,"0hard/-2096medium/5949soft"
446755,"0hard/-2095medium/5949soft"
446800,"0hard/-2095medium/5950soft"
447232,"0hard/-2095medium/6040soft"
451620,"0hard/-2094medium/5870soft"
451624,"0hard/-2094medium/6040soft"
451668,"0hard/-2094medium/6041soft"
455931,"0hard/-2093medium/5871soft"
455958,"0hard/-2093medium/6041soft"
456035,"0hard/-2093medium/6042soft"
458815,"0hard/-2093medium/6051soft"
458921,"0hard/-2093medium/6062soft"
461846,"0hard/-2093medium/6321soft"
461946,"0hard/-2093medium/6332soft"
479127,"0hard/-2092medium/6162soft"
479154,"0hard/-2092medium/6332soft"
479233,"0hard/-2092medium/6333soft"
482032,"0hard/-2092medium/6342soft"
482113,"0hard/-2092medium/6353soft"
485099,"0hard/-2092medium/6622soft"
485202,"0hard/-2092medium/6633soft"
498566,"0hard/-2091medium/6463soft"
525498,"0hard/-2090medium/6245soft"
525536,"0hard/-2090medium/6463soft"
556934,"0hard/-2089medium/6293soft"
556961,"0hard/-2089medium/6463soft"
557338,"0hard/-2089medium/6573soft"
557389,"0hard/-2089medium/6584soft"
566599,"0hard/-2088medium/6584soft"
566613,"0hard/-2088medium/6594soft"
566673,"0hard/-2088medium/6605soft"
584999,"0hard/-2087medium/6387soft"
585000,"0hard/-2087medium/6607soft"
598892,"0hard/-2086medium/6607soft"
603567,"0hard/-2085medium/6389soft"
603589,"0hard/-2085medium/6437soft"
604049,"0hard/-2085medium/6607soft"
604052,"0hard/-2085medium/6608soft"
604513,"0hard/-2085medium/6638soft"
613864,"0hard/-2084medium/6639soft"
614570,"0hard/-2084medium/6679soft"
628724,"0hard/-2083medium/6509soft"
628761,"0hard/-2083medium/6679soft"
628867,"0hard/-2083medium/6680soft"
631727,"0hard/-2083medium/6730soft"
641206,"0hard/-2082medium/6560soft"
641236,"0hard/-2082medium/6750soft"
641318,"0hard/-2082medium/6785soft"
650916,"0hard/-2081medium/6786soft"
654433,"0hard/-2081medium/6806soft"
668757,"0hard/-2080medium/6636soft"
669232,"0hard/-2080medium/6806soft"
669712,"0hard/-2080medium/6856soft"
669792,"0hard/-2080medium/6867soft"
672740,"0hard/-2080medium/6872soft"
672818,"0hard/-2080medium/6883soft"
672848,"0hard/-2080medium/6884soft"
675759,"0hard/-2080medium/6964soft"
678893,"0hard/-2080medium/6999soft"
678924,"0hard/-2080medium/7169soft"
679004,"0hard/-2080medium/7180soft"
679096,"0hard/-2080medium/7181soft"
680372,"0hard/-2080medium/7231soft"
699412,"0hard/-2079medium/7061soft"
699452,"0hard/-2079medium/7231soft"
699563,"0hard/-2079medium/7232soft"
702556,"0hard/-2079medium/7332soft"
712283,"0hard/-2078medium/7163soft"
714845,"0hard/-2078medium/7377soft"
719694,"0hard/-2077medium/7377soft"
719695,"0hard/-2077medium/7389soft"
719738,"0hard/-2077medium/7397soft"
719846,"0hard/-2077medium/7399soft"
719879,"0hard/-2077medium/7400soft"
719959,"0hard/-2077medium/7401soft"
720103,"0hard/-2077medium/7411soft"
720242,"0hard/-2077medium/7421soft"
720284,"0hard/-2077medium/7430soft"
739745,"0hard/-2076medium/7260soft"
739773,"0hard/-2076medium/7430soft"
740155,"0hard/-2076medium/7550soft"
740201,"0hard/-2076medium/7561soft"
745204,"0hard/-2075medium/7343soft"
745205,"0hard/-2075medium/7391soft"
745444,"0hard/-2075medium/7561soft"
745448,"0hard/-2075medium/7562soft"
745972,"0hard/-2075medium/7592soft"
751053,"0hard/-2074medium/7593soft"
753377,"0hard/-2074medium/7743soft"
763427,"0hard/-2073medium/7743soft"
763495,"0hard/-2073medium/7744soft"
764677,"0hard/-2073medium/7844soft"
784974,"0hard/-2072medium/7844soft"
800269,"0hard/-2071medium/7845soft"
802118,"0hard/-2071medium/7865soft"
827746,"0hard/-2070medium/7695soft"
827759,"0hard/-2070medium/7865soft"
827772,"0hard/-2070medium/7915soft"
827833,"0hard/-2070medium/7926soft"
848233,"0hard/-2069medium/7756soft"
848257,"0hard/-2069medium/7926soft"
848282,"0hard/-2069medium/7946soft"
848366,"0hard/-2069medium/7981soft"
879313,"0hard/-2068medium/7811soft"
879335,"0hard/-2068medium/7981soft"
879414,"0hard/-2068medium/7982soft"
879833,"0hard/-2068medium/8122soft"
906084,"0hard/-2067medium/7952soft"
906099,"0hard/-2067medium/8122soft"
907924,"0hard/-2067medium/8422soft"
908033,"0hard/-2067medium/8433soft"
913406,"0hard/-2066medium/8263soft"
913415,"0hard/-2066medium/8443soft"
913473,"0hard/-2066medium/8478soft"
914628,"0hard/-2066medium/8533soft"
914637,"0hard/-2066medium/8703soft"
914694,"0hard/-2066medium/8704soft"
914782,"0hard/-2066medium/8715soft"
915947,"0hard/-2066medium/8875soft"
921426,"0hard/-2065medium/8875soft"
921519,"0hard/-2065medium/8876soft"
922822,"0hard/-2065medium/8986soft"
933913,"0hard/-2064medium/8986soft"
933991,"0hard/-2064medium/8987soft"
935305,"0hard/-2064medium/9107soft"
957821,"0hard/-2063medium/9107soft"
957938,"0hard/-2063medium/9108soft"
969311,"0hard/-2062medium/8938soft"
969331,"0hard/-2062medium/9108soft"
969402,"0hard/-2062medium/9109soft"
971729,"0hard/-2062medium/9279soft"
977436,"0hard/-2061medium/9109soft"
977463,"0hard/-2061medium/9279soft"
977932,"0hard/-2061medium/9280soft"
977936,"0hard/-2061medium/9419soft"
977985,"0hard/-2061medium/9430soft"
983752,"0hard/-2060medium/9260soft"
983765,"0hard/-2060medium/9430soft"
983777,"0hard/-2060medium/9490soft"
983841,"0hard/-2060medium/9501soft"
1024786,"0hard/-2059medium/9501soft"
1024869,"0hard/-2059medium/9502soft"
1027851,"0hard/-2059medium/9522soft"
1033953,"0hard/-2058medium/9352soft"
1033997,"0hard/-2058medium/9522soft"
1034116,"0hard/-2058medium/9523soft"
1039462,"0hard/-2058medium/9843soft"
1045492,"0hard/-2057medium/9625soft"
1045516,"0hard/-2057medium/9843soft"
1051574,"0hard/-2056medium/9844soft"
1052080,"0hard/-2056medium/10004soft"
1076508,"0hard/-2055medium/9834soft"
1076540,"0hard/-2055medium/10004soft"
1076573,"0hard/-2055medium/10034soft"
1076672,"0hard/-2055medium/10069soft"
1144036,"0hard/-2054medium/9899soft"
1144037,"0hard/-2054medium/10069soft"
1144083,"0hard/-2054medium/10070soft"
1144231,"0hard/-2054medium/10080soft"
1144278,"0hard/-2054medium/10089soft"
1150432,"0hard/-2053medium/9919soft"
1151108,"0hard/-2053medium/10089soft"
1151113,"0hard/-2053medium/10090soft"
1151775,"0hard/-2053medium/10120soft"
1158055,"0hard/-2052medium/10121soft"
1160581,"0hard/-2052medium/10301soft"
1173083,"0hard/-2051medium/10131soft"
1198204,"0hard/-2050medium/10131soft"
1198258,"0hard/-2050medium/10132soft"
1198943,"0hard/-2050medium/10262soft"
1224320,"0hard/-2049medium/10092soft"
1224355,"0hard/-2049medium/10262soft"
1224453,"0hard/-2049medium/10263soft"
1224556,"0hard/-2049medium/10264soft"
1230965,"0hard/-2048medium/10094soft"
1263128,"0hard/-2047medium/9924soft"
1263157,"0hard/-2047medium/10094soft"
1263773,"0hard/-2047medium/10254soft"
1263827,"0hard/-2047medium/10265soft"
1263835,"0hard/-2047medium/10435soft"
1264429,"0hard/-2047medium/10616soft"
1283973,"0hard/-2046medium/10446soft"
1283980,"0hard/-2046medium/10616soft"
1285049,"0hard/-2046medium/10936soft"
1285173,"0hard/-2046medium/10947soft"
1291979,"0hard/-2045medium/10947soft"
1292023,"0hard/-2045medium/10949soft"
1292217,"0hard/-2045medium/10959soft"
1292409,"0hard/-2045medium/10979soft"
1292618,"0hard/-2045medium/10999soft"
1346495,"0hard/-2044medium/10830soft"
1348950,"0hard/-2044medium/11044soft"
1396274,"0hard/-2043medium/10874soft"
1396310,"0hard/-2043medium/11044soft"
1396348,"0hard/-2043medium/11084soft"
1396449,"0hard/-2043medium/11119soft"
1416738,"0hard/-2043medium/11128soft"
1416785,"0hard/-2043medium/11139soft"
1423603,"0hard/-2042medium/10969soft"
1423619,"0hard/-2042medium/11139soft"
1423636,"0hard/-2042medium/11159soft"
1423712,"0hard/-2042medium/11194soft"
1430587,"0hard/-2041medium/11194soft"
1430742,"0hard/-2041medium/11195soft"
1437649,"0hard/-2040medium/11196soft"
1437685,"0hard/-2040medium/11235soft"
1437788,"0hard/-2040medium/11270soft"
1442483,"0hard/-2040medium/11280soft"
1552833,"0hard/-2039medium/11280soft"
1553000,"0hard/-2039medium/11281soft"
1553156,"0hard/-2039medium/11291soft"
1553206,"0hard/-2039medium/11301soft"
1573982,"0hard/-2038medium/11301soft"
1574520,"0hard/-2038medium/11302soft"
1574524,"0hard/-2038medium/11492soft"
1588703,"0hard/-2037medium/11322soft"
1588744,"0hard/-2037medium/11492soft"
1588849,"0hard/-2037medium/11493soft"
1590829,"0hard/-2037medium/11573soft"
1597975,"0hard/-2036medium/11403soft"
1619244,"0hard/-2035medium/11233soft"
1619260,"0hard/-2035medium/11403soft"
1621284,"0hard/-2035medium/11483soft"
1621361,"0hard/-2035medium/11494soft"
1643107,"0hard/-2034medium/11324soft"
1643129,"0hard/-2034medium/11494soft"
1646219,"0hard/-2034medium/11824soft"
1646353,"0hard/-2034medium/11835soft"
1704807,"0hard/-2033medium/11665soft"
1704839,"0hard/-2033medium/11835soft"
1705046,"0hard/-2033medium/11836soft"
1727036,"0hard/-2032medium/11666soft"
1727073,"0hard/-2032medium/11836soft"
1727109,"0hard/-2032medium/11896soft"
1727213,"0hard/-2032medium/11931soft"
1734534,"0hard/-2031medium/11761soft"
1734557,"0hard/-2031medium/11931soft"
1736665,"0hard/-2031medium/12021soft"
1736738,"0hard/-2031medium/12032soft"
1736744,"0hard/-2031medium/12184soft"
1736962,"0hard/-2031medium/12202soft"
1737168,"0hard/-2031medium/12203soft"
1738256,"0hard/-2031medium/12313soft"
1745685,"0hard/-2030medium/12143soft"
1745716,"0hard/-2030medium/12313soft"
1750415,"0hard/-2030medium/12653soft"
1750544,"0hard/-2030medium/12664soft"
